Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
77.468,0.2870,5.3789,0.0843,0.0496,0.1673,0.0591,0.0000,0.0000,0.0000,0.0000,0.0000,0.2354
77.468,0.8105,7.1849,0.4155,0.0475,0.1418,0.4011,0.1752,0.9324,0.0098,0.0084,0.1060,0.3047
77.468,0.3220,5.8857,0.0889,0.0000,0.2285,0.0000,0.0000,0.0938,0.0000,0.0000,0.3914,0.0792
77.468,0.3165,5.8788,0.0884,0.0000,0.1228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6653
77.468,0.2855,8.4212,0.0790,0.9432,0.0000,0.2268,0.8347,0.7399,0.4186,0.0000,0.0192,1.0000
77.468,0.2847,9.2857,0.0837,1.0000,0.0000,0.8798,1.0000,0.9502,0.8868,0.0000,0.7758,1.0000
77.468,0.2828,8.2829,0.0798,1.0000,0.0000,0.3369,0.0000,0.6183,0.4239,0.0000,0.5005,1.0000
77.468,0.3363,6.8972,0.0901,0.0000,0.0655,0.7465,0.0000,0.3873,0.2512,0.0000,0.0000,0.2271
77.468,0.3125,6.2398,0.0880,0.0000,0.1507,0.0000,0.0000,0.2054,0.4539,0.0000,0.0000,0.2364
77.468,0.3299,6.7103,0.0896,0.2182,0.1032,0.0745,0.0817,0.8300,0.0000,0.0000,0.0000,0.1675
77.468,0.2817,8.5710,0.0803,0.3365,0.4198,0.0887,0.3273,1.0000,1.0000,0.2119,0.2414,0.9035
77.468,0.2978,6.9266,0.0862,0.6256,0.3644,0.0464,0.2250,0.0000,0.0000,0.2306,0.0000,0.2151
77.468,0.2906,8.5247,0.0779,0.4368,0.0000,0.7292,0.6580,0.0010,1.0000,0.0116,0.5843,1.0000
77.469,0.2856,6.7305,0.0840,0.0000,0.2877,0.1510,0.2859,0.0000,0.0000,0.5793,0.0000,0.1879
77.469,0.3079,9.0328,0.0755,0.5782,0.0000,0.2471,0.7925,1.0000,1.0000,0.8479,0.4396,0.8359
77.469,0.2856,8.9957,0.0840,1.0000,0.4813,0.9505,0.8889,0.1269,1.0000,0.0000,0.1843,1.0000
77.469,0.2858,9.3348,0.0840,1.0000,0.8470,0.6734,0.1274,1.0000,1.0000,0.0000,1.0000,1.0000
77.469,0.2812,8.7342,0.0807,0.7156,0.6110,0.0943,0.1084,1.0000,1.0000,0.0000,1.0000,0.4021
77.469,0.2841,8.2060,0.0836,1.0000,0.0000,1.0000,0.0000,0.4002,0.0000,1.0000,0.3187,0.0000
77.497,0.2808,9.1661,0.0812,0.7313,0.4570,0.5082,0.1273,0.3193,1.0000,0.9828,1.0000,1.0000
77.497,0.3540,9.4885,0.0715,1.0000,0.9361,1.0000,1.0000,0.5394,0.0098,1.0000,0.6812,1.0000
77.497,0.2888,8.6777,0.0847,0.0000,0.1776,0.0137,0.9661,0.3922,1.0000,0.9848,1.0000,0.2560
77.497,0.3028,8.8093,0.0869,0.6803,0.9997,0.8778,0.5712,0.0000,0.0000,0.0000,1.0000,1.0000
77.497,0.5417,8.6026,0.0613,0.0000,0.1189,1.0000,0.6391,0.8555,1.0000,0.0000,0.2532,0.7985
77.497,0.8274,7.0116,0.4242,0.0000,0.0382,1.0000,0.3562,0.4554,0.0000,0.0000,0.0593,0.0000
77.497,0.2840,8.0888,0.0835,0.0000,0.3040,0.2893,0.5960,1.0000,0.0000,0.3465,0.8853,0.0623
77.497,0.2828,8.9214,0.0831,0.0000,0.3178,1.0000,0.1777,0.2715,1.0000,1.0000,0.6584,1.0000
77.497,0.2905,8.6174,0.0850,0.0000,0.7857,0.3704,1.0000,1.0000,0.6879,0.7139,0.0842,0.0000
77.497,0.7374,8.2968,0.2659,0.0000,0.4553,1.0000,0.0000,0.6154,0.0000,0.0000,0.9584,1.0000
77.497,0.2816,8.3529,0.0804,0.5166,0.4765,0.7136,1.0000,0.3165,0.0000,1.0000,0.0000,0.0072
77.497,0.2887,9.1168,0.0782,1.0000,0.7059,0.1820,0.7638,1.0000,1.0000,1.0000,0.1627,0.1665
77.497,0.7085,8.5208,0.2630,0.1839,0.7435,0.6959,1.0000,0.0000,0.9196,0.2196,0.0000,0.7644
77.497,0.8896,8.7072,0.4371,0.6522,0.8893,0.9977,0.0000,1.0000,0.4553,0.4247,0.4594,0.1916
77.497,0.2851,8.8488,0.0838,1.0000,0.0687,0.9231,0.4809,0.3047,0.4527,1.0000,0.0000,1.0000
77.498,0.2810,7.3651,0.0820,0.0000,0.2057,0.5470,0.5754,0.0000,0.0000,0.0000,0.9386,0.0000
77.498,0.3921,8.7823,0.0940,0.0000,0.8836,1.0000,0.5518,0.6182,1.0000,1.0000,0.0232,0.0000
77.498,1.0000,8.6091,1.0000,1.0000,0.9249,1.0000,0.7142,0.4399,0.6370,0.0000,0.1043,0.0617
77.498,1.0000,9.1111,0.1596,1.0000,0.7713,0.0000,0.3095,0.9560,0.3259,1.0000,0.9497,0.9489
77.498,0.6624,7.1974,0.2390,0.0000,0.0490,0.0000,0.1120,0.4288,1.0000,0.0000,0.1621,0.3517
77.498,0.6308,8.0459,0.2479,0.0000,0.0557,0.0000,0.3044,0.6567,0.7620,1.0000,0.5428,0.1544
77.498,0.7747,8.2848,0.2270,0.4895,0.1936,0.3194,0.0000,0.0000,0.2328,1.0000,1.0000,0.7823
77.498,0.7577,8.8112,0.0507,1.0000,0.8078,1.0000,0.4902,0.4540,0.2562,1.0000,0.1552,0.1146
77.498,0.4832,8.8777,0.0990,1.0000,0.7367,1.0000,0.6570,0.7507,0.4662,0.0000,0.7430,0.0000
77.498,0.9894,8.5121,0.8869,1.0000,0.8681,0.0000,0.1144,0.7267,0.0779,1.0000,0.4018,0.4495
77.498,0.2814,9.0912,0.0824,0.0000,0.8399,0.8267,0.1289,0.7899,0.3193,1.0000,1.0000,1.0000
77.498,0.9722,7.8955,0.3750,0.0000,0.6145,0.0000,0.4577,0.7300,0.3190,0.0000,0.7451,0.4526
77.498,0.3559,8.3277,0.0713,0.0000,0.2990,1.0000,0.0513,0.0741,0.9120,1.0000,0.2916,0.3598
77.498,0.9074,8.0774,0.5746,0.0000,0.4344,1.0000,0.8059,0.6043,0.0000,0.0000,0.6556,0.1416
77.498,0.3449,8.5923,0.0721,1.0000,0.0646,1.0000,0.3977,0.8878,0.3888,0.0000,0.2044,0.6480
77.498,0.9551,8.3552,0.7581,1.0000,0.4387,0.0000,0.4733,0.8679,0.1829,1.0000,0.0132,0.2791
77.498,0.3534,9.0673,0.0914,1.0000,0.1877,0.4527,0.4304,0.8713,1.0000,1.0000,0.9077,0.0000
77.498,0.8432,7.3201,0.4016,0.0000,0.0000,0.0000,1.0000,0.0000,0.4216,0.6408,0.1406,0.1215
77.498,0.8265,8.4299,0.4057,0.0000,0.4372,1.0000,0.8852,0.3814,0.0000,1.0000,0.4945,0.1656
77.498,0.2810,8.9079,0.0820,0.4130,1.0000,0.6913,0.2842,1.0000,0.0000,1.0000,1.0000,0.0000
77.498,0.9852,7.5980,0.0281,0.6682,0.2725,0.2459,0.0000,0.0000,0.5526,0.2362,0.0000,0.8281
77.498,0.3126,8.4753,0.0750,0.2781,0.0000,0.0742,0.9574,0.0000,0.0000,1.0000,1.0000,1.0000
77.498,0.2934,8.6733,0.0855,0.3478,1.0000,0.4595,0.9729,1.0000,0.0000,0.0000,0.0000,1.0000
77.498,0.6404,8.2317,0.2531,0.9851,0.9632,0.1197,0.0000,0.0000,0.7046,0.3912,0.1057,0.5861
77.498,0.6844,8.0032,0.2602,0.7378,0.0000,0.7558,0.9168,0.0000,0.0000,0.0000,1.0000,0.0000
77.498,0.7217,8.2086,0.2320,0.5120,0.1511,0.6801,0.0000,1.0000,0.1533,0.4126,0.8514,0.0746
77.498,0.9996,8.3923,0.1504,0.6659,0.5742,0.7789,0.0000,0.0000,0.3073,0.5207,0.7969,0.7189
77.498,0.2869,9.1484,0.0843,0.9071,1.0000,0.7406,0.4263,0.0000,1.0000,1.0000,0.0000,1.0000
77.498,1.0000,7.8597,0.4876,0.3839,0.1796,0.0000,0.6786,0.1621,0.9376,0.0000,0.7555,0.1680
77.498,0.2841,8.5835,0.0835,1.0000,0.8480,0.5195,0.5096,0.0000,0.0000,1.0000,0.1294,0.5527
77.498,0.8360,8.9704,0.2752,1.0000,0.5568,1.0000,0.4953,0.1931,0.2521,1.0000,0.9434,0.3130
77.498,0.9865,9.2246,0.5412,1.0000,0.5097,1.0000,1.0000,0.9430,0.8737,0.0000,0.4823,0.7925
77.498,0.9908,8.0543,0.7104,0.0000,0.1801,0.0000,0.4323,0.9970,0.9011,0.0000,0.1617,0.9619
77.498,0.9925,7.3886,0.9478,0.6881,0.1804,0.0000,0.6723,0.0941,0.1706,0.0000,0.2854,0.3875
77.498,0.3444,8.8707,0.0722,1.0000,0.8918,0.6014,0.0000,0.5686,0.2681,1.0000,0.2839,0.6861
77.498,1.0000,7.9185,0.6772,0.2111,0.6835,0.0000,0.0005,0.3543,0.1819,0.6036,0.6283,0.7116
77.498,0.2851,8.8594,0.0838,1.0000,0.0963,0.2814,0.5837,1.0000,0.0000,0.6344,1.0000,0.6628
77.498,0.2810,7.7342,0.0820,0.0000,0.0743,1.0000,0.0000,0.0000,0.9119,0.0000,0.8521,0.0000
77.498,0.3016,8.7333,0.0762,1.0000,0.2776,0.4151,0.2398,0.0000,1.0000,1.0000,1.0000,0.0000
77.498,0.3271,8.9492,0.0894,1.0000,0.2103,0.0000,1.0000,0.4068,0.8156,0.9833,0.9995,0.0946
77.498,0.9790,8.4212,0.9284,0.8870,0.4488,1.0000,0.1282,0.7617,0.5421,0.1134,0.4140,0.1233
77.498,0.2812,9.0918,0.0808,0.0000,1.0000,0.9063,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000
77.498,0.9715,8.0245,0.6145,0.9977,0.0211,0.1690,0.1158,0.4372,0.0102,0.1272,0.7989,0.8889
77.498,0.9410,8.8514,0.1271,0.9911,0.5242,0.0000,0.9873,0.9283,0.5782,0.4606,0.8864,0.1242
77.498,0.6909,7.7229,0.2353,0.9798,1.0000,0.1554,0.4653,0.0000,0.1694,0.0000,0.0000,0.1360
77.498,0.3302,9.0152,0.0733,0.0000,0.7612,0.6327,0.6982,1.0000,1.0000,0.6035,1.0000,0.0000
77.498,0.6329,8.2072,0.2458,0.0000,0.5195,1.0000,0.0000,0.3712,0.3596,0.0000,0.6512,0.9005
77.498,0.9299,7.8038,0.2108,0.0169,0.0217,0.9951,0.0767,0.0340,0.4516,0.1288,0.6339,0.7740
77.498,0.9997,9.1202,0.8083,0.3410,0.0181,0.9808,0.9306,0.6974,0.8263,0.9417,0.6261,0.9265
77.498,0.9151,7.2415,0.4418,0.0000,0.3647,0.0000,0.0000,0.1000,0.8052,0.0000,0.6928,0.2752
77.498,1.0000,8.4071,0.3296,0.0000,0.4000,0.0000,0.8784,0.1475,0.2357,1.0000,0.8328,0.9028
77.498,0.5909,8.2344,0.0589,0.2246,0.0000,0.0000,0.9399,0.3889,0.1991,1.0000,1.0000,0.0933
77.498,0.6808,8.0258,0.2598,0.0831,0.0000,0.7123,0.5255,1.0000,0.4296,0.6773,0.0000,0.0251
77.498,0.3363,9.2196,0.0901,0.9184,1.0000,0.0000,0.7393,0.7749,0.5634,1.0000,1.0000,0.3029
77.498,0.2817,8.4245,0.0826,1.0000,0.0813,0.9435,0.1645,0.0000,1.0000,1.0000,0.0000,0.0000
77.498,0.2893,8.5594,0.0781,0.0000,0.6463,0.3118,0.5447,1.0000,0.0000,1.0000,0.0000,1.0000
77.498,0.9027,8.5528,0.5819,0.9255,0.6678,0.7078,0.1167,0.1395,0.0228,0.9702,0.7086,0.4319
77.498,0.9798,7.1352,0.9297,0.0041,0.2800,0.0105,0.4413,0.1615,0.6107,0.3791,0.0185,0.2109
77.500,0.2808,7.2683,0.0817,0.3968,0.6128,0.0000,0.0000,0.0000,0.8376,0.0105,0.1471,0.1277
77.502,0.2808,8.5990,0.0813,0.0000,0.9614,0.4070,0.2278,1.0000,0.0000,0.0000,1.0000,1.0000
77.502,0.3250,8.6203,0.0738,0.0405,0.4123,0.9852,0.9108,0.1588,0.1198,0.3981,0.8835,0.7466
77.502,0.2848,8.8494,0.0838,0.7293,0.9651,0.2061,0.4303,0.9493,0.1362,0.9360,0.2850,0.5945
77.502,0.8202,8.2994,0.2228,0.0467,0.4191,0.9332,0.3406,0.1562,0.7850,0.9731,0.2538,0.1607
77.502,0.2869,8.2098,0.0786,0.9223,0.4750,0.2832,0.9829,0.2846,0.3607,0.0002,0.3832,0.0351
77.511,0.2810,5.6408,0.0820,0.0000,0.0256,0.0000,0.0000,0.2390,0.0000,0.0000,0.3794,0.0000
77.511,0.2905,8.8223,0.0779,0.8730,0.9524,0.2395,0.2242,0.6897,0.9328,0.1065,0.5762,0.5667
77.511,0.2834,8.9683,0.0796,0.1624,0.4618,0.7667,0.6037,0.6473,0.9604,0.9723,0.5722,0.4080
77.511,0.9915,8.8063,0.9462,0.0263,0.0646,0.7859,0.9363,0.9544,0.8430,0.8307,0.0304,0.9163
77.511,0.2819,9.0285,0.0803,1.0000,0.7241,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000
77.511,0.2894,8.7648,0.0781,0.8067,0.8336,0.8738,0.7378,0.1394,0.0366,0.5965,0.7759,0.2107
77.511,0.2811,8.9817,0.0808,0.7873,0.2502,0.5203,0.9690,0.2084,0.6694,0.7526,0.6175,0.8172
77.511,0.9260,7.8394,0.3861,0.7441,0.6618,0.1552,0.0131,0.0205,0.4580,0.1674,0.2512,0.7243
77.511,0.2821,8.4570,0.0828,1.0000,0.3180,0.9450,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
77.511,0.3387,8.7656,0.0903,0.4109,0.2227,0.9518,0.2906,0.0374,0.5343,0.9320,0.9916,0.6508
77.511,0.9877,8.6769,0.4622,0.1785,0.2591,0.6710,0.9149,0.9716,0.7399,0.2324,0.1705,0.9082
77.511,0.9846,7.2400,0.5424,0.0452,0.4933,0.3807,0.5102,0.0303,0.3375,0.0796,0.2220,0.1619
77.511,0.2815,8.5479,0.0824,0.5338,0.3300,0.9250,0.9490,0.4820,0.1963,0.1729,0.7791,0.1061
77.511,0.9999,7.4333,0.6863,0.1691,0.1200,0.0129,0.1107,0.8011,0.3778,0.0217,0.8282,0.1074
77.511,0.9504,8.1562,0.7456,0.9666,0.4488,0.8205,0.1602,0.0209,0.8152,0.0040,0.5724,0.0136
77.511,0.9598,7.2351,0.2914,0.2240,0.7907,0.1942,0.0535,0.0540,0.3842,0.4571,0.0118,0.0754
77.511,0.3569,7.8052,0.0713,0.6222,0.0826,0.1529,0.0184,0.9123,0.1498,0.0425,0.9843,0.0053
77.511,0.3030,8.5411,0.0869,0.0709,0.3339,0.6344,0.8746,0.0837,0.0622,0.9720,0.5450,0.8850
77.511,0.9983,8.5241,0.5273,0.1848,0.4353,0.5392,0.7105,0.0859,0.6825,0.9978,0.8971,0.1391
77.511,1.0000,8.7560,0.9946,0.0686,0.7884,0.1980,0.9896,0.1550,0.7572,0.3938,0.9490,0.9594
77.511,0.2851,7.9984,0.0838,0.9601,0.5994,0.1686,0.0956,0.9540,0.3722,0.0036,0.0442,0.1120
77.511,0.9027,7.5482,0.5822,0.0918,0.3419,0.1648,0.1203,0.1317,0.6552,0.2182,0.0952,0.8711
77.511,0.2815,8.7273,0.0824,0.9223,0.4394,0.7688,0.9114,0.0238,0.8917,0.8307,0.0343,0.0913
77.511,0.2837,8.5767,0.0834,0.0060,0.2178,0.4072,0.6118,0.7280,0.6099,0.0147,0.9614,0.9864
77.511,0.2884,9.1256,0.0846,0.1630,0.2812,0.4841,0.9739,0.9395,0.9889,0.9188,0.3910,0.8663
77.511,0.2818,8.8331,0.0803,0.0148,0.3727,0.9515,0.9231,0.7976,0.9543,0.2849,0.0487,0.8404
77.511,1.0000,8.4311,0.8489,0.0050,0.5002,0.3952,0.7374,0.9248,0.8429,0.1861,0.1817,0.6791
77.511,1.0000,8.6189,0.6721,0.8330,0.4532,0.6686,0.2938,0.8725,0.2016,0.0343,0.6829,0.8664
77.511,1.0000,6.8756,0.6520,0.0821,0.0100,0.4827,0.8334,0.0281,0.0564,0.1711,0.0949,0.0407
77.511,0.9713,8.0223,0.6144,0.6853,0.9712,0.8500,0.2892,0.1911,0.1020,0.1299,0.2555,0.0874
77.513,0.2808,8.5477,0.0815,0.7477,0.8566,0.7827,0.7730,0.6746,0.0652,0.0238,0.1528,0.3973
77.513,1.0000,7.7607,0.1716,0.9824,0.2121,0.0117,0.0495,0.9635,0.4185,0.1752,0.0733,0.2006
77.513,0.3135,9.1121,0.0749,0.6271,0.2533,0.9978,0.1838,0.8054,0.2637,0.8656,0.9848,0.9903
77.513,0.2845,8.5942,0.0793,0.5944,0.0153,0.0472,0.9790,0.7540,0.5880,0.6268,0.8717,0.1087
77.513,0.9927,7.3961,0.9482,0.0485,0.0410,0.0575,0.6480,0.0003,0.4862,0.2308,0.9742,0.0032
77.513,0.9962,7.5242,0.7943,0.1244,0.2346,0.2846,0.9805,0.1270,0.2998,0.5867,0.0041,0.0472
77.513,0.9999,8.2361,0.5169,0.0087,0.7264,0.3941,0.6771,0.1547,0.9429,0.2891,0.0074,0.8157
77.513,0.2808,8.4674,0.0814,0.3811,0.9776,0.7229,0.7445,0.1508,0.1948,0.2368,0.0187,0.8593
77.513,1.0000,7.7373,0.0096,0.0224,0.3785,0.9393,0.0636,0.0675,0.0468,0.0401,0.9889,0.4988
77.513,0.2832,8.0933,0.0832,0.0284,0.8550,0.3337,0.8788,0.7141,0.0960,0.0938,0.0997,0.3925
77.513,0.9651,8.2083,0.7301,0.2072,0.6155,0.2487,0.0708,0.8860,0.6357,0.3208,0.9095,0.0447
77.513,0.9967,8.4181,0.7019,0.1372,0.2712,0.9227,0.6942,0.9328,0.8095,0.6335,0.0108,0.0088
77.513,0.3063,8.5627,0.0756,0.3538,0.4173,0.4082,0.9371,0.9582,0.9171,0.0032,0.3647,0.1536
77.513,0.2818,8.9335,0.0826,0.0035,0.8806,0.0060,0.7979,0.9835,0.6412,0.2790,0.9054,0.9613
77.513,0.3024,7.6410,0.0761,0.0783,0.1045,0.7100,0.9108,0.0314,0.3002,0.1941,0.2134,0.1448
77.513,0.8587,7.2394,0.3984,0.0565,0.0057,0.9115,0.2269,0.0968,0.6367,0.0584,0.1400,0.0837
77.513,0.2892,8.8835,0.0781,0.8434,0.5438,0.9617,0.2688,0.9860,0.0917,0.4186,0.9775,0.2323
77.513,0.2808,8.6542,0.0812,0.3595,0.9171,0.9440,0.0121,0.6250,0.4632,0.9009,0.1293,0.3795
77.513,0.2882,8.3859,0.0783,0.0796,0.1393,0.9707,0.0038,0.9733,0.7439,0.1586,0.6275,0.4074
77.513,0.9993,7.7216,0.6416,0.0918,0.0178,0.7015,0.0022,0.0937,0.7770,0.0010,0.6665,0.6667
77.513,0.9998,7.6567,0.8564,0.2180,0.8693,0.1181,0.9448,0.0120,0.4031,0.2285,0.0694,0.0443
