Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
78.469,0.3265,9.0379,0.0736,1.0000,0.0284,0.4982,0.8386,0.3490,1.0000,0.6719,0.4396,0.9339
78.469,0.2830,7.2828,0.0831,0.1870,0.1955,0.0754,0.3720,0.2475,0.1373,0.0388,0.1428,0.7559
78.469,0.2935,8.9504,0.0855,0.9248,0.6379,0.4947,0.1067,0.8444,0.8897,0.2009,0.8185,0.5898
78.469,0.6142,8.8039,0.1053,0.7969,0.1382,0.9771,0.0849,0.5375,0.9083,0.9998,0.0571,0.6999
78.469,0.2931,8.7681,0.0774,0.2608,0.7559,0.5003,0.1535,0.6558,0.8526,0.9045,0.9309,0.0059
78.469,0.4153,7.7122,0.0954,0.2343,0.2466,0.6001,0.3821,0.9596,0.0984,0.2142,0.0507,0.0355
78.469,0.3071,8.4946,0.0756,0.2602,0.1239,0.4582,0.5049,1.0000,0.6644,0.6821,0.0454,0.6144
78.469,0.9332,8.2132,0.6001,0.9843,0.9608,0.2465,0.1602,0.1033,0.0419,0.0590,0.8897,0.4882
78.469,0.2810,8.2310,0.0820,0.5275,0.0001,0.1264,0.4733,0.8730,0.9651,0.0457,0.0163,0.7429
78.469,0.6309,8.2608,0.2475,0.6163,0.8477,0.5571,0.5282,0.2328,0.0445,0.8284,0.2361,0.0231
78.469,0.9664,8.5342,0.7673,0.0991,0.9005,0.6216,0.6812,0.1769,0.9693,0.4227,0.7088,0.0990
78.469,0.2893,8.7945,0.0848,0.9558,0.6017,0.1686,0.4197,0.0555,0.9915,0.1795,0.7163,0.9993
78.469,0.7057,8.8610,0.2627,0.8043,0.6596,0.5054,0.6124,0.1002,0.9826,0.4069,0.6449,0.6726
78.469,0.2853,8.6507,0.0790,0.1209,0.7288,0.0676,0.7206,0.1311,0.7570,0.8786,0.6739,0.6444
78.469,0.2907,8.3975,0.0779,0.5175,0.3310,0.8353,0.9694,0.1775,0.9767,0.1112,0.0120,0.1996
78.469,0.9991,8.1938,0.8644,0.9521,0.2979,0.3017,0.0331,0.2096,0.0356,0.8126,0.3496,0.9329
78.469,0.6308,8.4287,0.2484,0.3135,0.8742,0.8946,0.4146,0.8126,0.0762,0.0095,0.0939,0.7950
78.469,0.9749,7.9692,0.5474,0.6183,0.1171,0.8006,0.1043,0.7958,0.0052,0.0739,0.7017,0.2429
78.469,0.8890,8.6334,0.3928,0.7869,0.1744,0.3230,0.9126,0.8605,0.8869,0.0290,0.8507,0.0584
78.469,0.2810,9.0082,0.0820,0.9820,0.7295,0.9727,0.4326,0.9745,0.4343,0.9280,0.2011,0.0117
78.469,0.5758,8.0631,0.1035,0.0573,0.5585,0.0425,0.6896,0.0172,0.9516,0.3535,0.7439,0.0797
78.469,0.7547,8.3873,0.2289,0.0181,0.9790,0.0054,0.9646,0.8598,0.0375,0.2315,0.9828,0.1576
78.469,1.0000,8.0373,0.6796,0.5708,0.7030,0.7482,0.1558,0.5118,0.0006,0.0539,0.3181,0.5426
78.469,0.9989,8.7258,0.4757,0.6380,0.2058,0.8489,0.3707,0.9553,0.0018,0.7040,0.5682,0.8862
78.469,0.3431,8.5737,0.0723,0.4449,0.8868,0.1330,0.1722,0.8496,0.8947,0.1533,0.6482,0.3635
78.469,0.6308,8.5000,0.2479,0.9928,0.8902,0.5955,0.7808,0.5278,0.4594,0.0209,0.0660,0.1159
78.469,0.2899,5.7806,0.0849,0.7252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.469,0.2831,8.9683,0.0832,1.0000,1.0000,0.0000,1.0000,0.5550,0.0000,1.0000,1.0000,0.0000
78.469,0.3907,8.6456,0.0691,0.8143,0.2530,0.0351,0.6759,0.4573,0.3640,0.7617,0.9412,0.4281
78.469,0.3219,8.6661,0.0889,0.8834,0.6299,0.1607,0.4478,0.0442,0.6616,0.7671,0.7431,0.4295
78.469,0.2814,8.4018,0.0806,0.8835,0.6653,0.1147,0.9526,0.0172,0.0191,0.8084,0.0863,0.5913
78.469,0.9999,8.0860,0.8152,0.1734,0.5678,0.9081,0.2905,0.4483,0.0300,0.9510,0.0575,0.2760
78.469,0.3578,8.1220,0.0712,0.1152,0.0896,0.9147,0.3419,0.0257,0.9169,0.5982,0.2967,0.2616
78.469,0.6334,8.4245,0.2507,0.0040,0.3630,0.4875,0.7502,0.3570,0.8851,0.9634,0.1228,0.3425
78.469,0.2839,8.1339,0.0795,0.9945,0.0810,0.8009,0.0547,0.2041,0.1225,0.4430,0.4301,0.4419
78.469,0.9080,8.4532,0.4404,0.0231,0.4497,0.9887,0.6593,0.5495,0.1872,0.7063,0.4499,0.4425
78.469,0.9893,7.7409,0.8871,0.0377,0.0420,0.4972,0.6044,0.9718,0.0991,0.0331,0.6681,0.0938
78.469,0.6632,8.0194,0.2389,0.0202,0.2131,0.3674,0.9972,0.2454,0.9842,0.1888,0.3874,0.0311
78.469,0.2833,8.6877,0.0797,0.7412,0.8120,0.8957,0.7217,0.3809,0.0091,0.1569,0.8018,0.2952
78.469,0.3791,8.9122,0.0932,0.9321,0.6883,0.8789,0.0448,0.6959,0.1863,0.9297,0.2701,0.7938
78.469,0.2820,6.4945,0.0827,0.9395,0.0000,0.0000,0.0000,0.0837,0.0000,0.2383,0.0000,0.0000
78.469,0.8281,7.7665,0.4053,0.1772,0.6072,0.1278,0.0502,0.7053,0.0638,0.0310,0.9737,0.2908
78.469,0.9558,8.0123,0.6082,0.0486,0.6296,0.2902,0.6657,0.4788,0.0167,0.8415,0.5219,0.0415
78.469,0.9996,8.0578,0.9712,0.0133,0.1984,0.5619,0.0997,0.3016,0.5069,0.9646,0.0529,0.9461
78.469,0.9686,8.1014,0.2037,0.9336,0.1486,0.4377,0.9157,0.0752,0.0215,0.0927,0.6669,0.4265
78.469,0.6914,8.9676,0.2611,0.9686,0.6785,0.0252,0.6001,0.7665,0.1684,0.8284,0.9514,0.6895
78.469,1.0000,8.5935,0.3226,0.9496,0.6786,0.9891,0.3816,0.5097,0.9035,0.0677,0.1364,0.2267
78.469,0.2860,8.7495,0.0788,0.8865,0.8795,0.6619,0.7940,0.2990,0.5379,0.0080,0.7234,0.1812
78.469,0.3409,9.0681,0.0905,0.9817,0.8732,0.8996,0.6971,0.5791,0.9942,0.7127,0.0092,0.1027
78.469,0.8682,8.5478,0.3966,0.0347,0.0918,0.9572,0.7457,0.4629,0.7669,0.8262,0.1116,0.6645
78.469,0.9529,8.0852,0.7556,0.9477,0.9516,0.0729,0.0097,0.9116,0.1960,0.0494,0.4504,0.0890
78.469,0.6961,7.8570,0.1094,0.9946,0.8501,0.0890,0.1884,0.2625,0.0237,0.0814,0.0203,0.6322
78.469,1.0000,8.9440,0.8411,0.9653,0.8089,0.3208,0.5796,0.8285,0.9949,0.9101,0.2031,0.1621
78.469,0.2996,7.9030,0.0765,0.8670,0.1609,0.2669,0.3576,0.1790,0.8057,0.3782,0.0479,0.0721
78.469,1.0000,8.4761,0.9835,0.2143,0.9878,0.1061,0.6275,0.2069,0.9813,0.0815,0.8333,0.5195
78.469,0.2844,7.7134,0.0793,0.3352,0.5632,0.3802,0.9401,0.0409,0.0560,0.2281,0.1536,0.1065
78.469,0.9683,8.8308,0.5502,0.0173,0.5635,0.9052,0.3807,0.9100,0.0390,0.9200,0.9306,0.7738
78.469,1.0000,8.5835,0.5141,0.8728,0.3370,0.7482,0.9665,0.2070,0.7306,0.0507,0.5140,0.3914
78.469,0.4258,8.6224,0.0671,0.9026,0.0675,0.8564,0.4439,0.1426,0.8671,0.1189,0.3097,0.9731
78.469,0.3054,8.5138,0.0758,0.4548,0.9862,0.3859,0.1352,0.8182,0.0124,0.9095,0.1374,0.5582
78.469,0.3916,5.7728,0.0690,0.2034,0.0136,0.0094,0.1013,0.0353,0.0444,0.0708,0.1393,0.1102
78.469,0.2984,8.9611,0.0863,0.8261,0.5154,0.9961,0.8689,0.3862,0.0937,0.5819,0.9242,0.3454
78.469,1.0000,8.2166,0.6658,0.0240,0.9618,0.4579,0.1011,0.7328,0.0451,0.9338,0.0036,0.7139
78.469,0.7662,8.1049,0.2278,0.0097,0.2867,0.6716,0.3510,0.4638,0.0378,0.7794,0.0874,0.9514
78.469,0.9770,8.3010,0.9046,0.0318,0.6224,0.6419,0.2223,0.6088,0.9699,0.1573,0.7221,0.1690
78.469,0.3305,8.4721,0.0896,0.6202,0.0508,0.3528,0.5821,0.5505,0.9833,0.2516,0.8882,0.0261
78.469,0.2828,8.7070,0.0831,0.6459,0.9364,0.0395,0.8774,0.6030,0.8130,0.7408,0.0009,0.2058
78.469,0.8951,8.1292,0.2815,0.9339,0.9561,0.2576,0.0936,0.1788,0.0696,0.9707,0.0752,0.2058
78.469,0.9814,8.8531,0.9320,0.7581,0.0721,0.3282,0.5314,0.4693,0.9958,0.8156,0.9675,0.5708
78.469,0.3323,8.4129,0.0731,0.9546,0.8919,0.2859,0.1222,0.0894,0.3664,0.3883,0.1130,0.9600
78.469,0.9028,8.4159,0.5825,0.0834,0.9466,0.8586,0.3817,0.0349,0.8179,0.0216,0.6151,0.6073
78.469,0.7183,8.4118,0.2640,0.1881,0.0890,0.7762,0.9929,0.1913,0.0112,0.9880,0.6567,0.3842
78.469,0.8551,8.7368,0.4306,0.9634,0.8073,0.1186,0.7404,0.1737,0.8945,0.0147,0.4641,0.9525
78.469,0.9561,8.0726,0.7372,0.0543,0.9906,0.1735,0.1610,0.2379,0.0430,0.3090,0.9602,0.7248
78.469,0.3228,8.8043,0.0890,0.3879,0.8013,0.9949,0.0784,0.7044,0.9968,0.0460,0.8929,0.2169
78.469,0.9762,8.8341,0.7224,0.0076,0.9025,0.8809,0.7255,0.7422,0.9352,0.1309,0.1691,0.9601
78.469,0.9990,8.1014,0.8032,0.1631,0.0232,0.4933,0.0872,0.7036,0.9726,0.1395,0.5360,0.6147
78.469,0.9805,8.3265,0.9308,0.1380,0.0196,0.8790,0.3321,0.9799,0.0073,0.9489,0.1183,0.7808
78.469,0.2918,8.6711,0.0853,0.6773,0.9226,0.2070,0.0610,0.0361,0.2131,0.8604,0.8073,0.9897
78.469,0.3154,8.7080,0.0747,0.0152,0.9865,0.7929,0.9801,0.3721,0.8043,0.0004,0.8190,0.1006
78.469,0.4916,9.2681,0.0637,0.1315,0.7837,0.8205,0.1820,0.9580,0.8760,0.8601,0.9305,0.9491
78.469,1.0000,7.6985,0.0029,0.9083,0.1257,0.0556,0.0665,0.4047,0.0036,0.2353,0.2502,0.9286
78.469,0.9972,8.2591,0.6344,0.8341,0.0432,0.8324,0.2651,0.1687,0.0000,0.9114,0.5130,0.4964
78.469,0.3138,8.8085,0.0748,0.7637,0.5418,0.9803,0.1860,0.9100,0.0076,0.8593,0.6146,0.2656
78.469,0.9886,8.1015,0.3005,0.9468,0.1399,0.6418,0.9071,0.7069,0.0214,0.0107,0.1648,0.1890
78.469,0.3040,7.6466,0.0759,0.1452,0.9698,0.8189,0.1487,0.0361,0.0492,0.3287,0.0962,0.1038
78.469,0.2937,8.7940,0.0856,0.9810,0.6260,0.0813,0.4962,0.8454,0.2423,0.0757,0.9791,0.7604
78.469,0.9058,7.6205,0.5759,0.0869,0.0269,0.1390,0.8223,0.3735,0.0693,0.0594,0.9837,0.2474
78.469,1.0000,8.0202,0.1582,0.1075,0.8632,0.1263,0.6404,0.1597,0.2340,0.1639,0.9883,0.2876
78.469,0.9848,8.6628,0.7160,0.9398,0.2706,0.3164,0.6842,0.6886,0.0176,0.9416,0.3346,0.8150
78.469,0.9971,8.7458,0.8726,0.0130,0.0210,0.9498,0.2713,0.9060,0.8008,0.9173,0.7707,0.5805
78.469,0.3122,9.0117,0.0879,0.2565,0.9898,0.8889,0.6061,0.7756,0.9388,0.9721,0.0034,0.2511
78.469,0.9527,9.3611,0.7410,0.9179,0.9374,0.3582,0.9502,0.9051,0.9637,0.9624,0.4298,0.5923
78.469,0.9750,7.7432,0.9198,0.0145,0.2647,0.0250,0.6351,0.5496,0.0041,0.0304,0.6639,0.8578
78.469,0.9185,8.8161,0.2845,0.0209,0.9041,0.5543,0.4227,0.0595,0.8742,0.6520,0.9465,0.9379
78.469,0.9903,8.7767,0.3668,0.8689,0.2118,0.0173,0.6501,0.8533,0.9410,0.9287,0.8252,0.0118
78.469,0.3544,8.6611,0.0915,0.0058,0.8913,0.9418,0.2618,0.0857,0.6162,0.9873,0.3758,0.5956
78.469,0.9862,8.2715,0.8913,0.9993,0.8311,0.9166,0.1725,0.6333,0.0095,0.1417,0.2184,0.1630
78.469,0.8746,7.7237,0.4343,0.0034,0.7371,0.3623,0.1027,0.9200,0.0265,0.0493,0.0073,0.7616
78.469,0.6858,8.9531,0.2359,0.8865,0.6611,0.1417,0.7891,0.4027,0.9180,0.0126,0.8367,0.9852
78.469,0.9877,8.0315,0.7833,0.0612,0.4245,0.8590,0.2044,0.8017,0.0966,0.0204,0.7494,0.3702
78.469,0.2865,8.4034,0.0842,0.0995,0.2533,0.9697,0.0956,0.8424,0.7882,0.2054,0.0959,0.7927
78.469,0.6737,8.5087,0.0550,0.0794,0.5797,0.2431,0.8248,0.5807,0.0643,0.9848,0.8662,0.2619
78.469,0.2813,9.1278,0.0806,0.7487,0.8858,0.0837,0.9880,0.8624,0.4585,0.9483,0.1234,0.9131
78.469,0.5942,8.7522,0.0588,0.8968,0.7141,0.0194,0.6843,0.7954,0.0293,0.9328,0.0786,0.9068
78.469,0.7469,8.4204,0.2296,0.0784,0.1430,0.0277,0.1509,0.3281,0.9254,0.9257,0.8366,0.8924
78.469,1.0000,7.8148,0.6571,0.2417,0.2878,0.1189,0.5723,0.8247,0.0081,0.0343,0.9859,0.1097
78.469,0.7006,8.6327,0.2342,0.8312,0.0603,0.7244,0.2609,0.9593,0.0432,0.2072,0.9106,0.7979
78.469,1.0000,8.4200,0.3425,0.8417,0.2426,0.3485,0.3563,0.9919,0.0102,0.9187,0.3117,0.4051
78.469,0.8122,8.7639,0.4177,0.1767,0.5433,0.1882,0.5321,0.6534,0.8742,0.9721,0.9989,0.2397
78.478,0.2808,8.5191,0.0817,0.0111,0.1053,0.0571,0.6790,0.7952,0.9925,0.7603,0.9043,0.1015
78.478,1.0000,8.6109,0.8484,0.9988,0.0739,0.9104,0.4228,0.8648,0.0223,0.1075,0.7040,0.7819
78.478,1.0000,7.6610,0.8292,0.0034,0.2561,0.4496,0.8582,0.4175,0.0019,0.0156,0.1373,0.7753
78.478,1.0000,7.9432,0.1671,0.9651,0.7122,0.6031,0.0070,0.3678,0.2060,0.0124,0.1229,0.4254
78.478,0.9999,8.1405,0.6487,0.1141,0.0096,0.7665,0.0990,0.0568,0.9530,0.9706,0.1950,0.6495
78.478,0.3726,8.7848,0.0928,0.0656,0.9237,0.2857,0.4852,0.0468,0.9999,0.3276,0.9685,0.9761
78.478,1.0000,7.9134,0.3340,0.0831,0.9005,0.1339,0.7481,0.7473,0.0261,0.0615,0.3583,0.3065
78.478,0.9907,8.2840,0.3665,0.0089,0.9831,0.9183,0.3226,0.2604,0.9188,0.1519,0.2465,0.3046
78.478,0.9999,8.2457,0.6850,0.0397,0.5800,0.0945,0.9416,0.3692,0.9073,0.1442,0.1324,0.8277
78.478,0.6408,8.3633,0.2431,0.9787,0.0723,0.0382,0.9974,0.1479,0.1640,0.7274,0.2329,0.7816
78.478,0.6025,8.6826,0.0584,0.9892,0.2391,0.9173,0.9371,0.0131,0.8130,0.8440,0.0910,0.0393
78.478,0.9996,9.1713,0.1507,0.9613,0.8655,0.9311,0.4194,0.6184,0.0715,0.9925,0.6496,0.9351
78.478,0.9864,9.0143,0.5412,0.9011,0.2244,0.9556,0.8849,0.0533,0.9467,0.8806,0.3164,0.8032
78.478,1.0000,8.2410,0.9965,0.9040,0.9869,0.0715,0.9754,0.3220,0.1527,0.0016,0.1860,0.4264
