Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.0000,8.2576,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,0.6731,9.0007,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,0.8919,8.3942,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,0.9883,8.6439,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,0.8115,8.7769,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,0.9854,8.6346,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,0.9558,8.2564,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,1.0000,8.3811,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,0.9991,8.0288,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,0.9917,8.4157,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,0.9999,8.3592,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,1.0000,8.2919,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.9888,8.7121,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,0.9354,7.9407,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.9600,8.3462,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,1.0000,8.8228,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,0.9882,8.7789,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,0.9668,8.2654,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,0.3082,8.4876,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,0.5157,8.2876,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
72.747,0.9184,7.4135,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
73.034,0.9989,4.5732,0.6392,0.0000,0.0000,0.0000,0.1363,0.1443,0.0000,0.0000,0.0000,0.0000
73.034,1.0000,5.4073,0.0000,0.0000,0.0951,0.0000,0.5118,0.0000,0.0000,0.0000,0.0000,0.0000
73.034,1.0000,8.3856,0.0000,1.0000,1.0000,0.0000,1.0000,0.7259,0.0000,0.6217,0.0000,0.0000
73.034,1.0000,8.7367,0.0000,0.8075,0.0668,0.6207,0.7418,0.4722,0.5055,0.8519,0.7658,0.3760
73.034,0.9675,7.5854,0.7284,0.2271,0.6780,0.1214,0.1293,0.4332,0.0000,0.7474,0.0885,0.3506
73.034,1.0000,8.0519,0.0000,0.2204,1.0000,0.0147,0.7158,0.3027,0.0000,0.8095,0.0000,0.5708
73.034,0.9817,8.2001,0.0292,0.7350,0.5743,0.2351,0.9724,0.3288,0.0000,0.9211,0.0000,0.1632
73.034,1.0000,8.2287,0.0000,0.7272,0.9456,0.2189,0.7203,0.2986,0.0000,0.8035,0.0054,0.2805
73.034,0.9781,8.2814,0.0302,0.1547,0.8421,0.3129,0.0635,0.7903,0.7382,0.8473,0.1164,0.2379
73.068,0.6955,8.0641,0.0539,0.5140,0.9384,0.1920,0.5746,0.1470,0.0000,0.9118,0.1159,0.1387
73.068,0.9985,8.1234,0.8006,0.5213,0.3172,0.0263,0.0770,0.8914,0.4124,0.3804,0.2462,0.9057
73.068,0.3112,8.5578,0.0878,0.1522,0.3078,0.3354,0.5412,0.4033,0.7612,0.7953,0.2465,0.9596
73.630,0.9850,0.0297,0.7809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76.221,0.2851,7.5330,0.0791,0.0000,0.0000,1.0000,0.0000,0.0000,0.6458,0.0000,0.0883,0.7812
76.232,0.9745,6.4214,0.9122,0.6605,0.0371,0.2729,0.0000,0.0000,0.0051,0.3411,0.0000,0.0000
76.232,0.9838,7.1793,0.9353,0.1956,0.7964,0.5322,0.0827,0.0128,0.0106,0.0377,0.0425,0.4664
76.232,0.9506,7.8213,0.7448,0.9653,0.5571,0.1467,0.0666,0.1250,0.1649,0.1886,0.4870,0.4721
76.240,0.9606,6.7797,0.7333,0.0446,0.0914,0.3186,0.0187,0.1244,0.6189,0.0457,0.0675,0.3472
76.240,0.9999,6.7667,0.8554,0.1704,0.1407,0.2917,0.0950,0.2543,0.0147,0.0614,0.5999,0.0469
76.240,0.9999,8.3544,0.3488,0.8661,0.5062,0.9117,0.8853,0.0396,0.0154,0.7913,0.2046,0.0563
76.240,1.0000,7.8322,0.6801,0.0615,0.3679,0.1788,0.0734,0.0179,0.3233,0.9176,0.7844,0.4900
76.240,0.9991,7.7150,0.8035,0.0145,0.8609,0.5814,0.9437,0.0551,0.0809,0.0670,0.2542,0.1490
76.240,1.0000,9.2081,0.9875,0.9227,0.9814,0.4769,0.4959,0.9920,0.9032,0.8519,0.2632,0.6715
76.240,0.9740,7.0045,0.7725,0.2344,0.1368,0.0866,0.8576,0.2504,0.0502,0.2505,0.0166,0.0632
76.240,0.9441,8.1720,0.6040,0.1672,0.4949,0.0671,0.9764,0.0335,0.9908,0.0165,0.6587,0.4472
76.240,1.0000,7.3394,0.8323,0.3314,0.1260,0.4727,0.0712,0.0335,0.2369,0.3804,0.1315,0.6250
76.240,0.9345,7.6035,0.2101,0.3925,0.0837,0.5002,0.0609,0.7322,0.4053,0.0295,0.3933,0.1943
76.240,0.9993,6.9995,0.8632,0.0076,0.5272,0.0422,0.3829,0.1421,0.1137,0.0368,0.2647,0.4314
76.240,0.9962,8.0787,0.7030,0.0279,0.6656,0.9033,0.0323,0.1509,0.3836,0.0751,0.8397,0.6073
76.240,1.0000,8.2361,0.3227,0.1577,0.5858,0.8058,0.2019,0.2823,0.1171,0.0934,0.7729,0.9990
76.240,1.0000,8.4911,0.8272,0.7988,0.8006,0.8467,0.2130,0.2163,0.7066,0.9556,0.0537,0.0029
76.240,0.9898,7.1127,0.8863,0.0000,0.4304,0.0000,0.0000,0.0000,0.7850,0.0000,0.0638,0.8110
76.240,0.9048,7.6228,0.5860,0.5304,0.6138,0.0552,0.9699,0.0316,0.1403,0.1827,0.1992,0.0889
76.240,1.0000,8.4595,0.9982,0.7302,0.0053,0.6799,0.9127,0.0137,0.9996,0.1967,0.4704,0.5106
76.240,0.9994,9.1266,0.9687,0.9356,0.9524,0.4870,0.8848,0.4942,0.6747,0.1939,0.7590,0.9262
76.240,0.9999,9.1190,0.1534,0.3114,0.3025,0.8362,0.9880,0.9605,0.1395,0.9043,0.8820,0.9607
76.240,0.9297,8.6324,0.1256,0.9970,0.8064,0.8250,0.9874,0.0545,0.9869,0.0397,0.0514,0.1530
76.240,0.9974,7.5957,0.7971,0.2054,0.8808,0.0412,0.2576,0.0184,0.1122,0.3236,0.8439,0.1219
76.240,1.0000,7.4726,0.0004,0.0036,0.4213,0.0105,0.0351,0.4611,0.2766,0.0718,0.9550,0.3742
76.341,0.2840,8.4430,0.0835,0.6426,0.9247,0.9504,0.2140,0.6334,0.0854,0.1016,0.2173,0.4620
76.341,0.9829,8.7262,0.9342,0.2012,0.8333,0.3898,0.0689,0.4788,0.9362,0.9676,0.3650,0.9299
76.343,0.9580,6.8796,0.2910,0.0210,0.0203,0.0566,0.0152,0.9675,0.0032,0.6533,0.0119,0.0412
76.343,0.9326,7.6438,0.0378,0.0624,0.3467,0.0088,0.2905,0.9802,0.0104,0.0407,0.1235,0.9946
76.343,0.9905,8.5046,0.4640,0.6867,0.5831,0.9088,0.9692,0.2859,0.1471,0.0622,0.0760,0.9020
76.343,1.0000,8.0411,0.0097,0.1392,0.6283,0.9900,0.2453,0.0213,0.6418,0.7850,0.0540,0.1075
76.343,1.0000,7.9757,0.9957,0.0495,0.5682,0.6592,0.0496,0.2245,0.8955,0.0077,0.9402,0.0899
76.573,0.2815,8.5764,0.0824,0.0106,0.2273,0.6650,0.9906,0.0219,0.7867,0.1789,0.8215,0.8395
76.573,0.9204,8.3392,0.2121,0.1033,0.5824,0.8527,0.9327,0.3581,0.0231,0.3588,0.9676,0.0233
76.573,0.8212,7.9850,0.4222,0.4253,0.5124,0.9729,0.0222,0.2200,0.2957,0.9443,0.0241,0.0077
76.573,0.9996,7.6408,0.9710,0.9354,0.2434,0.0060,0.3387,0.3009,0.1110,0.1600,0.1527,0.6325
76.573,0.7686,8.2394,0.2689,0.3969,0.7650,0.2640,0.5869,0.7937,0.0945,0.0216,0.0285,0.9668
76.573,0.9433,8.4950,0.0365,0.5105,0.7047,0.4631,0.8813,0.2558,0.0684,0.0109,0.9949,0.6831
76.573,0.9994,8.5936,0.3140,0.1412,0.6924,0.5744,0.9110,0.2507,0.9601,0.3941,0.0116,0.9073
76.573,0.9064,7.7249,0.5875,0.0417,0.0036,0.0651,0.0486,0.8968,0.9121,0.0741,0.5765,0.3664
76.573,0.9999,8.1323,0.9779,0.2686,0.0528,0.0101,0.1444,0.3356,0.7800,0.9010,0.8925,0.4119
76.573,0.4551,8.8407,0.0655,0.9170,0.1242,0.9582,0.1577,0.6988,0.2071,0.6477,0.6296,0.9062
76.573,0.9826,8.8567,0.0289,0.8379,0.7185,0.1738,0.1789,0.9927,0.9871,0.7580,0.5500,0.3224
76.573,0.9719,8.2810,0.6146,0.1487,0.6484,0.7442,0.1877,0.3604,0.9700,0.9836,0.0551,0.0007
76.573,0.9995,8.5055,0.4789,0.8636,0.1161,0.2182,0.9514,0.9042,0.8130,0.7010,0.0142,0.0464
76.573,0.9281,8.8333,0.5648,0.9180,0.2100,0.3057,0.9919,0.8204,0.1030,0.1908,0.9031,0.9811
76.582,0.7004,7.4945,0.2342,0.0019,0.0908,0.0089,0.6759,0.5965,0.4082,0.0424,0.5747,0.1401
76.582,0.9999,8.2553,0.3483,0.2763,0.3323,0.3400,0.0241,0.8479,0.2477,0.9963,0.0897,0.9032
76.582,0.5137,8.0082,0.1005,0.0977,0.0920,0.9984,0.9239,0.0572,0.0307,0.3380,0.6706,0.1629
76.582,0.9976,8.0858,0.8710,0.1050,0.0728,0.1218,0.3965,0.5671,0.9551,0.0188,0.9089,0.5546
76.582,1.0000,8.5865,0.9892,0.2331,0.0519,0.7748,0.7986,0.9495,0.9666,0.2280,0.7425,0.0807
76.582,0.9852,8.2015,0.0281,0.9798,0.7018,0.0158,0.1759,0.3996,0.3378,0.0611,0.8360,0.4267
76.582,0.9503,8.1774,0.7457,0.1410,0.1218,0.7811,0.0496,0.9569,0.1689,0.6548,0.9678,0.0246
76.582,1.0000,8.7118,0.0051,0.2395,0.2196,0.9582,0.6480,0.6732,0.0899,0.6602,0.8231,0.8316
76.647,0.6424,7.2860,0.2536,0.0138,0.0283,0.0891,0.0691,0.0187,0.2508,0.0720,0.8258,0.8517
76.647,0.9985,7.6264,0.8007,0.0394,0.0685,0.0297,0.3288,0.5887,0.0541,0.9139,0.5969,0.2360
76.647,0.9996,7.4531,0.4796,0.2599,0.5190,0.1642,0.0153,0.8307,0.2807,0.0218,0.4804,0.0068
76.647,0.9053,8.0263,0.5764,0.3352,0.3390,0.7170,0.0331,0.3467,0.0598,0.6684,0.0951,0.9452
76.647,0.7962,8.1765,0.0485,0.2071,0.0977,0.8207,0.6112,0.8921,0.1323,0.1681,0.7241,0.1435
76.647,0.9839,7.6824,0.8943,0.0018,0.1575,0.4049,0.8445,0.0000,0.5455,0.2156,0.7641,0.0102
76.647,0.8297,9.1854,0.2746,0.9250,0.2135,0.4581,0.9265,0.7676,0.3172,0.9173,0.9717,0.8880
76.647,0.8429,8.0645,0.4016,0.8052,0.7711,0.3647,0.0168,0.1928,0.0841,0.0111,0.6519,0.6907
76.647,0.9912,7.7316,0.7869,0.1555,0.3716,0.8678,0.0250,0.9948,0.0029,0.3709,0.1462,0.0973
76.647,0.5653,8.5402,0.1030,0.2300,0.1192,0.7417,0.9866,0.9605,0.5772,0.0020,0.0025,0.9027
76.647,0.9755,7.9839,0.7736,0.9411,0.0009,0.2873,0.2037,0.0378,0.7989,0.1181,0.1749,0.9256
76.647,0.9986,7.2817,0.5262,0.5415,0.2016,0.0009,0.0061,0.2459,0.0986,0.9295,0.1853,0.1154
76.662,0.7109,7.2229,0.1101,0.1843,0.1477,0.0948,0.2708,0.7778,0.1174,0.0529,0.4303,0.0742
76.662,0.8241,8.4690,0.4064,0.5509,0.6486,0.6496,0.0494,0.0417,0.9331,0.0474,0.8641,0.6686
76.662,0.9990,8.6911,0.0172,0.9970,0.0731,0.9800,0.9841,0.6693,0.8568,0.1754,0.2587,0.0948
76.662,0.9825,8.2499,0.4594,0.1102,0.6199,0.3729,0.8501,0.1273,0.0027,0.9594,0.9659,0.0283
76.662,0.9691,7.7002,0.6134,0.9281,0.0161,0.9570,0.3469,0.0422,0.0468,0.0538,0.5394,0.0379
76.662,0.7563,7.8948,0.2677,0.5175,0.8074,0.9556,0.1452,0.1459,0.0651,0.4582,0.0871,0.0492
76.662,0.9114,7.9584,0.2835,0.9720,0.1185,0.0704,0.9110,0.5027,0.0243,0.0334,0.7071,0.0715
76.662,0.9860,8.3051,0.6222,0.7370,0.8610,0.2864,0.0011,0.9897,0.2845,0.1934,0.7430,0.0631
76.662,0.9747,7.6236,0.0311,0.1221,0.0214,0.1466,0.3493,0.5447,0.0124,0.6763,0.5601,0.4085
76.662,0.9118,8.3564,0.2132,0.7600,0.0043,0.5525,0.8963,0.1858,0.8257,0.2959,0.2352,0.4808
76.662,0.9431,8.5463,0.5595,0.8033,0.9204,0.7943,0.1048,0.2785,0.9439,0.0009,0.0664,0.7833
76.662,0.9359,8.5186,0.2099,0.1226,0.9212,0.4854,0.8632,0.1904,0.0019,0.9248,0.1537,0.9622
76.662,0.8435,8.2417,0.4282,0.0344,0.5728,0.8668,0.0071,0.9844,0.6984,0.0529,0.1047,0.6324
76.662,0.9181,8.6150,0.5688,0.9247,0.0200,0.4960,0.2984,0.4962,0.9527,0.9165,0.7413,0.0059
76.662,0.9992,8.6370,0.1486,0.9879,0.6014,0.5566,0.8848,0.5771,0.2929,0.0293,0.0236,0.9978
76.662,0.3775,9.2607,0.0931,0.9311,0.7955,0.8489,0.1513,0.8043,0.8687,0.1408,0.9115,0.9830
76.662,1.0000,7.8938,0.8492,0.7180,0.9832,0.0328,0.0543,0.5435,0.2301,0.0430,0.5193,0.2044
76.663,0.7547,7.2196,0.2289,0.1981,0.2142,0.0696,0.3469,0.1794,0.0382,0.9728,0.1373,0.0011
76.663,0.3255,8.6834,0.0892,0.0102,0.9156,0.0630,0.9772,0.8667,0.9364,0.6353,0.1375,0.2693
76.663,0.9995,7.4725,0.4791,0.0204,0.1944,0.0351,0.2511,0.1259,0.9786,0.1506,0.8505,0.0025
76.663,0.9746,8.1021,0.9116,0.8520,0.2863,0.7063,0.0342,0.0011,0.4485,0.0044,0.9781,0.4120
76.663,0.9985,8.7736,0.4745,0.9235,0.7740,0.0335,0.0564,0.0449,0.9495,0.9734,0.9897,0.5598
76.663,0.8301,7.5044,0.4249,0.8001,0.0046,0.0861,0.5668,0.0517,0.1965,0.0489,0.7850,0.0554
76.663,0.9993,8.2188,0.9679,0.9809,0.5741,0.0739,0.5939,0.6681,0.0088,0.0728,0.9963,0.0096
76.663,0.2868,8.4889,0.0843,0.3827,0.3750,0.9190,0.0799,0.0062,0.2800,0.8564,0.9872,0.4507
76.663,0.9022,8.5342,0.3905,0.8037,0.9829,0.0684,0.9670,0.2182,0.9895,0.3627,0.0141,0.2390
76.663,0.9991,6.7690,0.3550,0.0924,0.3677,0.0528,0.1622,0.0271,0.0214,0.3647,0.5807,0.0083
76.663,0.7899,8.0212,0.0489,0.9792,0.1267,0.0689,0.1598,0.0142,0.4446,0.1562,0.5647,0.9679
76.663,0.9848,7.8621,0.7806,0.8327,0.1736,0.0134,0.0002,0.9008,0.8023,0.3020,0.2107,0.0271
76.663,0.6403,8.4451,0.2432,0.9913,0.8424,0.0808,0.1884,0.7314,0.1380,0.6357,0.6508,0.0662
76.663,0.9205,8.9559,0.3871,0.1091,0.0519,0.9854,0.9261,0.9002,0.9191,0.8625,0.8869,0.1180
76.663,0.9769,8.7145,0.9247,0.9812,0.0048,0.3804,0.8208,0.2016,0.0843,0.9368,0.7300,0.9970
76.663,0.9959,7.7748,0.5322,0.0437,0.1365,0.1033,0.9872,0.0032,0.6818,0.1683,0.4336,0.5526
76.663,0.9898,7.3603,0.5387,0.0651,0.9330,0.0357,0.1818,0.8246,0.0245,0.0787,0.2053,0.0865
76.663,0.7694,7.6034,0.2275,0.0514,0.1935,0.9585,0.2368,0.0043,0.9682,0.1192,0.0505,0.1496
76.737,0.3215,7.3011,0.0889,0.0496,0.4964,0.3640,0.0941,0.0512,0.0456,0.9628,0.0118,0.1063
76.737,0.9813,8.3182,0.8978,0.7425,0.2799,0.8212,0.2751,0.8830,0.7601,0.2730,0.0332,0.1179
76.737,1.0000,9.1198,0.9968,0.4456,0.8411,0.9574,0.9581,0.6110,0.0009,0.9740,0.5373,0.9623
76.737,1.0000,8.1684,0.1569,0.6773,0.7898,0.0580,0.5926,0.8717,0.7954,0.0067,0.0541,0.0267
76.737,1.0000,7.5983,0.1728,0.0012,0.0029,0.6336,0.0380,0.0114,0.9917,0.0341,0.8919,0.2053
76.737,0.9975,8.2062,0.0203,0.9919,0.3464,0.9063,0.0628,0.7836,0.4888,0.0890,0.0315,0.2504
76.737,0.9684,8.7193,0.3762,0.4757,0.2085,0.8833,0.9862,0.9993,0.0468,0.1572,0.4909,0.8964
76.737,0.8902,7.7991,0.1216,0.1444,0.7809,0.0690,0.4314,0.5347,0.2292,0.7832,0.1287,0.0068
76.737,0.9972,9.0285,0.7008,0.8771,0.0936,0.7084,0.9866,0.0365,0.8884,0.9744,0.9636,0.4858
76.737,0.9994,8.7469,0.6424,0.8508,0.9355,0.0235,0.9721,0.1317,0.2293,0.4020,0.9917,0.6980
76.737,0.4341,8.2770,0.0666,0.3253,0.7178,0.1336,0.9761,0.4297,0.2295,0.0579,0.0523,0.9726
76.737,0.9937,7.2088,0.7070,0.1102,0.0417,0.0593,0.7928,0.2169,0.0407,0.0320,0.7045,0.2227
76.737,1.0000,8.3142,0.5102,0.9889,0.6212,0.9454,0.8539,0.0214,0.0048,0.6818,0.0024,0.0672
76.737,0.9665,7.8802,0.7673,0.0250,0.7369,0.0668,0.9712,0.9752,0.4066,0.0351,0.0262,0.0449
76.737,0.9870,8.1017,0.1370,0.1031,0.9847,0.7399,0.0465,0.2052,0.1429,0.0036,0.9756,0.5263
76.737,0.8246,8.1658,0.4063,0.1202,0.0839,0.9888,0.4396,0.0703,0.1894,0.9507,0.0120,0.9313
76.737,0.9963,8.5369,0.1430,0.8082,0.1718,0.4839,0.0158,0.9546,0.8158,0.4737,0.9693,0.0091
76.737,0.9396,7.5025,0.5607,0.0234,0.0812,0.9039,0.6372,0.5292,0.1381,0.1306,0.1828,0.0056
76.737,1.0000,7.4287,0.6809,0.6357,0.2127,0.0901,0.0039,0.8912,0.0884,0.1263,0.2878,0.2056
76.737,1.0000,8.8205,0.6722,0.0911,0.0434,0.9965,0.6987,0.9292,0.2579,0.8214,0.9862,0.6069
76.737,0.8430,7.5368,0.4281,0.9144,0.0081,0.0396,0.1313,0.1782,0.7916,0.3986,0.0829,0.1056
76.737,1.0000,7.7311,0.9990,0.2199,0.2566,0.4352,0.0083,0.9299,0.0101,0.4431,0.0962,0.6356
76.737,0.9306,7.7641,0.0381,0.8218,0.0275,0.3389,0.0024,0.4502,0.8958,0.1188,0.0696,0.3378
76.737,0.9744,8.2516,0.9137,0.5471,0.9849,0.0162,0.8478,0.5665,0.7937,0.0166,0.1252,0.1382
76.737,0.9807,7.7499,0.9310,0.0772,0.0065,0.0594,0.6666,0.9979,0.8366,0.0304,0.1411,0.2436
76.737,0.9209,8.0846,0.5676,0.0856,0.0946,0.6907,0.9861,0.1325,0.0903,0.9786,0.1730,0.4308
76.737,0.6871,9.0181,0.0543,0.9745,0.9882,0.9852,0.3289,0.9502,0.1953,0.4476,0.1177,0.8307
76.737,0.9992,7.7953,0.8639,0.0148,0.0067,0.1730,0.5785,0.3381,0.3911,0.5748,0.1978,0.8731
76.737,0.6423,8.0832,0.2536,0.1269,0.2283,0.7408,0.9585,0.4161,0.7271,0.1811,0.1559,0.0183
76.737,0.9510,8.6046,0.3808,0.9024,0.0046,0.0588,0.4233,0.1091,0.7421,0.9528,0.9444,0.7058
76.737,0.6486,8.4050,0.2413,0.5104,0.0629,0.9744,0.0815,0.1741,0.1276,0.5634,0.9285,0.8138
76.737,0.5780,8.4157,0.0595,0.4020,0.9715,0.7537,0.9552,0.0373,0.8305,0.0182,0.1056,0.1635
76.737,1.0000,8.2293,0.1646,0.1545,0.0381,0.1369,0.9940,0.4454,0.9372,0.9712,0.0087,0.3153
76.737,0.9885,7.5242,0.8881,0.0937,0.0147,0.2037,0.9508,0.6911,0.0401,0.6101,0.0784,0.0030
76.737,1.0000,8.1009,0.9922,0.9530,0.9143,0.8704,0.0396,0.0071,0.8367,0.0416,0.0132,0.0569
76.737,0.9740,8.1016,0.7726,0.0936,0.2383,0.2920,0.9824,0.0051,0.9475,0.1434,0.0487,0.9705
76.737,0.9985,7.6839,0.3106,0.8032,0.6233,0.1268,0.0854,0.5473,0.2583,0.3764,0.0860,0.0461
76.737,0.4785,8.6459,0.0987,0.9922,0.9271,0.0346,0.0751,0.0421,0.8345,0.6282,0.3094,0.9097
76.737,0.9999,8.4304,0.6503,0.9929,0.1744,0.6714,0.1838,0.2919,0.2525,0.8966,0.0179,0.9695
76.737,0.9933,5.2822,0.9493,0.0772,0.0256,0.0444,0.0137,0.0062,0.2162,0.0410,0.0254,0.0945
76.737,0.8476,7.8410,0.4006,0.5075,0.9952,0.0061,0.0044,0.4948,0.0189,0.8901,0.1260,0.1237
76.737,0.9765,8.2254,0.9239,0.5179,0.0955,0.8073,0.1210,0.9888,0.1218,0.2824,0.0675,0.9787
76.737,0.9973,8.5562,0.1899,0.7942,0.9344,0.8263,0.9801,0.0402,0.1103,0.9853,0.0659,0.0129
76.737,0.8193,8.3914,0.4081,0.9649,0.0489,0.9687,0.9851,0.0361,0.6973,0.0746,0.3808,0.1164
76.737,0.9992,7.4753,0.5236,0.9813,0.1996,0.0585,0.1526,0.0137,0.1144,0.2547,0.8043,0.0342
76.737,0.9998,8.2119,0.3496,0.3467,0.9807,0.1062,0.9149,0.2267,0.0734,0.3764,0.9331,0.0058
76.737,0.9851,8.6117,0.2988,0.9158,0.7511,0.1861,0.8902,0.9498,0.9984,0.0758,0.0533,0.0594
76.737,0.9586,8.9405,0.7349,0.0949,0.9743,0.2691,0.9594,0.7461,0.3859,0.4641,0.8966,0.9475
76.737,0.9888,7.0010,0.4629,0.0162,0.0698,0.1909,0.1702,0.1642,0.3834,0.0592,0.0658,0.8273
76.737,0.9778,7.4639,0.7752,0.0793,0.7402,0.1278,0.0047,0.1832,0.0475,0.9920,0.0598,0.3524
76.737,0.9914,7.3901,0.7871,0.0812,0.2242,0.0923,0.1305,0.0800,0.6936,0.1004,0.9142,0.1638
76.737,0.9708,8.6268,0.7261,0.8443,0.1267,0.1838,0.9064,0.9454,0.9350,0.0074,0.7924,0.1681
76.737,0.9996,7.6228,0.1830,0.1410,0.0101,0.6961,0.1264,0.7900,0.0528,0.9536,0.0716,0.0088
76.737,1.0000,7.7411,0.9961,0.0575,0.4412,0.0347,0.8811,0.1962,0.3616,0.3271,0.3898,0.3632
76.737,0.6337,8.1298,0.2509,0.9876,0.0306,0.1242,0.0470,0.4126,0.7907,0.0016,0.3449,0.9043
76.737,0.9753,7.6483,0.9090,0.2412,0.7680,0.0112,0.0314,0.3201,0.0814,0.8492,0.5369,0.0434
76.737,0.2975,8.3234,0.0862,0.0115,0.6223,0.2777,0.0431,0.7978,0.9985,0.3031,0.8450,0.0696
76.737,0.4938,8.5504,0.0636,0.8480,0.0740,0.0270,0.9702,0.1363,0.9291,0.7915,0.6176,0.1319
76.737,0.9992,7.6878,0.6932,0.0582,0.7814,0.7164,0.9642,0.0333,0.0378,0.0279,0.2010,0.1397
76.737,0.9040,8.6715,0.5850,0.9679,0.2728,0.0209,0.8359,0.9553,0.7180,0.9895,0.0566,0.1694
76.768,0.9039,6.6796,0.5780,0.0678,0.5069,0.0206,0.0121,0.1020,0.0019,0.1417,0.6888,0.0104
76.768,0.9071,7.3116,0.4403,0.0285,0.9446,0.1187,0.5549,0.1204,0.2346,0.2671,0.0404,0.0247
76.768,1.0000,8.0789,0.9931,0.9311,0.9696,0.0827,0.0073,0.4587,0.0939,0.1167,0.8290,0.1991
