Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
73.921,0.9638,8.2134,0.7654,0.3099,0.9990,0.1946,0.0712,0.3380,0.9235,0.9060,0.1622,0.0446
73.921,0.9997,7.4933,0.1513,0.4509,0.0130,0.8024,0.6146,0.3362,0.1877,0.0205,0.0744,0.1418
73.921,0.9584,7.6762,0.0343,0.7860,0.0515,0.2796,0.0620,0.0962,0.0249,0.1363,0.7028,0.7833
73.921,1.0000,8.1083,0.9866,0.8194,0.6224,0.8846,0.0226,0.0658,0.3377,0.7964,0.1721,0.0267
73.921,0.8223,8.5179,0.4226,0.0046,0.9128,0.5896,0.7851,0.7584,0.1525,0.8708,0.4528,0.0416
73.921,0.8206,8.5218,0.4220,0.7545,0.9991,0.0025,0.9180,0.1927,0.1537,0.1197,0.9509,0.4855
73.921,1.0000,8.6284,0.5019,0.0628,0.0205,0.9616,0.2321,0.3530,0.6402,0.8341,0.8722,0.9537
73.921,0.9183,9.0341,0.1244,0.0472,0.8385,0.9951,0.1429,0.9354,0.8602,0.2564,0.9922,0.9147
73.921,1.0000,7.8665,0.8301,0.0888,0.0519,0.1014,0.1033,0.1860,0.9688,0.7859,0.0540,0.9376
73.921,0.9274,8.8047,0.5651,0.7408,0.1139,0.7895,0.9587,0.8432,0.0818,0.9306,0.8625,0.0255
73.921,0.9516,8.7772,0.0353,0.6541,0.0426,0.8754,0.9885,0.9565,0.0390,0.9911,0.1370,0.6024
73.921,1.0000,8.7718,0.4927,0.9746,0.9239,0.9540,0.0264,0.9556,0.1236,0.0002,0.5945,0.7479
73.921,1.0000,7.9045,0.8324,0.2327,0.0047,0.0230,0.6700,0.9771,0.0987,0.4221,0.7892,0.1310
73.921,0.9997,8.6298,0.5199,0.7165,0.9477,0.3724,0.9194,0.9515,0.1029,0.1434,0.0056,0.7741
73.921,0.9778,8.0483,0.9264,0.0262,0.2270,0.6119,0.0045,0.8535,0.9706,0.0546,0.8587,0.0089
73.921,0.6960,8.4517,0.2347,0.8602,0.0342,0.9004,0.4422,0.3628,0.0999,0.9668,0.1067,0.5869
73.921,0.9598,8.9363,0.0341,0.8312,0.8468,0.5006,0.8886,0.0733,0.6391,0.9259,0.0936,0.9276
73.921,1.0000,7.5524,0.8298,0.5410,0.6285,0.0007,0.0031,0.0477,0.0058,0.2787,0.2912,0.9389
74.173,0.7135,6.3313,0.2329,0.1227,0.0400,0.0223,0.0684,0.5194,0.0225,0.1177,0.0460,0.2167
74.173,0.9204,7.8400,0.0392,0.7605,0.1341,0.0381,0.9005,0.0942,0.4737,0.0181,0.6717,0.1032
74.173,0.9993,7.7788,0.0161,0.6708,0.4438,0.2046,0.0047,0.4034,0.0894,0.3834,0.8509,0.0677
74.173,1.0000,8.1640,0.0063,0.0616,0.7901,0.6163,0.1721,0.1208,0.4312,0.0243,0.9449,0.7016
74.173,0.9760,8.6089,0.9068,0.1807,0.4532,0.9435,0.5451,0.8667,0.9806,0.8527,0.0168,0.0286
74.173,0.9932,8.5294,0.1402,0.4650,0.5539,0.4315,0.7820,0.0502,0.4404,0.8776,0.9911,0.0905
74.173,1.0000,6.9846,0.0021,0.3512,0.0170,0.0181,0.8451,0.2621,0.0876,0.2529,0.0052,0.0914
74.173,0.9839,8.5847,0.2983,0.0578,0.9335,0.9844,0.2342,0.6283,0.5018,0.4636,0.8676,0.1408
74.173,0.9507,8.8277,0.2075,0.9824,0.3993,0.0461,0.9380,0.9831,0.6952,0.4473,0.0316,0.8986
74.173,0.9983,8.1052,0.1459,0.8772,0.9761,0.0190,0.0243,0.8321,0.6490,0.0846,0.0864,0.1920
74.173,0.3775,8.2748,0.0699,0.4179,0.0923,0.3841,0.9076,0.9943,0.7018,0.2741,0.0935,0.0129
74.173,0.6778,9.5390,0.2594,0.9941,0.7482,0.9751,0.4876,0.8924,0.9651,0.9505,0.7741,0.6714
74.173,0.9743,8.5521,0.1330,0.0722,0.0363,0.7575,0.0329,0.9836,0.7700,0.5157,0.5773,0.9813
74.173,0.9979,8.2612,0.9602,0.0309,0.8860,0.0974,0.5046,0.9337,0.2153,0.5926,0.8062,0.0024
74.173,0.9985,7.5938,0.1876,0.9987,0.1138,0.0152,0.0278,0.0761,0.6650,0.4151,0.4738,0.0167
74.173,0.9938,8.2173,0.3040,0.8744,0.5824,0.2532,0.1583,0.0256,0.0399,0.9996,0.9746,0.0645
74.173,0.9996,8.4861,0.1832,0.2716,0.6204,0.7863,0.9083,0.0060,0.7491,0.0589,0.2712,0.9100
74.173,0.9980,7.7327,0.0195,0.0402,0.7849,0.4512,0.0251,0.7403,0.6276,0.0033,0.1640,0.2003
74.173,0.9908,9.0271,0.8848,0.9942,0.2610,0.9433,0.3497,0.9799,0.5701,0.9902,0.6824,0.2356
74.173,0.7466,8.5616,0.2296,0.8869,0.2648,0.0934,0.3231,0.9293,0.8963,0.9763,0.0377,0.2322
74.173,0.8199,8.2196,0.4079,0.1674,0.9782,0.0098,0.3068,0.0824,0.9921,0.1241,0.9842,0.2516
74.173,1.0000,6.9572,0.6624,0.0121,0.9926,0.1098,0.3627,0.0060,0.0618,0.0055,0.0100,0.3365
74.173,0.9775,8.9387,0.9259,0.0110,0.4556,0.9642,0.9911,0.4023,0.1189,0.9791,0.9610,0.8609
74.173,0.9756,8.8786,0.7737,0.9084,0.7929,0.0397,0.0198,0.7906,0.9988,0.7126,0.9221,0.3905
74.173,0.7365,6.6774,0.2306,0.0569,0.1280,0.1203,0.1020,0.0640,0.0042,0.2762,0.0582,0.6977
74.173,1.0000,8.4285,0.9837,0.2097,0.9370,0.4667,0.1622,0.0209,0.5103,0.3402,0.9711,0.8286
74.173,0.9999,8.9547,0.9787,0.7607,0.9197,0.9974,0.4377,0.1822,0.0415,0.9274,0.9230,0.6140
74.173,1.0000,9.2052,0.9894,0.6687,0.6936,0.1260,0.9177,0.9674,0.7934,0.8515,0.5735,0.9577
74.173,0.9817,8.5539,0.3714,0.9788,0.0205,0.5288,0.9572,0.0314,0.9389,0.4822,0.6840,0.1136
74.173,0.9655,7.8665,0.4532,0.9777,0.8035,0.0355,0.0808,0.0698,0.7891,0.0129,0.2387,0.2543
74.173,0.8580,8.6427,0.0445,0.8653,0.9086,0.2238,0.9789,0.8260,0.1826,0.5594,0.3386,0.0068
74.173,0.9987,8.6208,0.0181,0.1298,0.1123,0.0867,0.9619,0.3289,0.9197,0.7455,0.9902,0.6352
74.173,0.8552,8.2752,0.3991,0.1501,0.1031,0.2976,0.9905,0.9819,0.4987,0.0295,0.8235,0.1562
74.173,0.9970,8.7797,0.1903,0.3012,0.9026,0.0629,0.9980,0.9869,0.0107,0.3931,0.9854,0.6793
74.173,0.9770,7.4227,0.9249,0.0629,0.1254,0.9347,0.5088,0.0814,0.0274,0.3735,0.1032,0.3062
74.173,0.9993,8.0007,0.9682,0.3413,0.7696,0.4946,0.0080,0.8328,0.0301,0.0777,0.9228,0.0555
74.173,0.9930,8.6034,0.0244,0.8430,0.4483,0.1823,0.2246,0.0994,0.9629,0.3461,0.9206,0.8363
74.173,0.9837,9.1867,0.9353,0.9433,0.0153,0.8399,0.9913,0.8523,0.7313,0.9177,0.2290,0.9614
74.173,0.9998,7.5891,0.4815,0.0750,0.0034,0.5062,0.7775,0.8632,0.2642,0.0253,0.0733,0.2070
74.173,0.8105,8.8280,0.4141,0.8159,0.9882,0.6916,0.0289,0.0119,0.7682,0.6756,0.4295,0.9382
74.173,0.4067,8.4302,0.0949,0.7790,0.1077,0.5606,0.5664,0.0165,0.0945,0.1563,0.9788,0.9653
74.173,1.0000,8.1210,0.0007,0.0095,0.0914,0.4971,0.3481,0.0137,0.7857,0.3824,0.7819,0.8643
74.173,0.9999,8.1096,0.0117,0.1531,0.9416,0.0978,0.9301,0.0954,0.6616,0.4956,0.2349,0.1403
74.173,0.9998,7.1187,0.1808,0.0971,0.8357,0.2656,0.0653,0.0149,0.1270,0.5973,0.0698,0.0291
74.173,0.9993,8.6302,0.6930,0.6148,0.4499,0.1437,0.0261,0.9424,0.7978,0.9554,0.3162,0.6880
74.173,0.9999,8.5472,0.9760,0.9609,0.9653,0.1238,0.3114,0.8521,0.6797,0.2202,0.5477,0.0681
74.173,0.9947,7.4080,0.7055,0.6192,0.0199,0.1896,0.0010,0.4745,0.2261,0.0041,0.9441,0.0299
74.173,1.0000,8.1983,0.8263,0.0218,0.0570,0.7600,0.1591,0.3171,0.9294,0.9116,0.7384,0.0407
74.173,0.9998,8.8454,0.8103,0.6829,0.8688,0.9901,0.7028,0.1185,0.3473,0.0244,0.7816,0.9823
74.173,0.9927,8.0826,0.6278,0.0043,0.0076,0.3167,0.6641,0.6035,0.3089,0.7560,0.0482,0.9827
74.173,0.8252,8.6884,0.4061,0.4865,0.0222,0.0609,0.4435,0.9439,0.2583,0.9918,0.9639,0.8189
74.173,1.0000,7.6001,0.0037,0.4583,0.4516,0.9930,0.0800,0.0278,0.1657,0.1092,0.5100,0.0176
74.173,0.9974,8.0255,0.9586,0.0548,0.0466,0.8681,0.0865,0.0122,0.8131,0.0447,0.7493,0.9050
74.173,1.0000,6.9206,0.0013,0.0270,0.0991,0.0172,0.1207,0.1108,0.0119,0.7596,0.6172,0.0892
74.173,0.9651,8.5678,0.6118,0.9698,0.9924,0.2716,0.0759,0.9265,0.1369,0.8522,0.5161,0.0187
74.173,0.9534,7.9314,0.2901,0.9558,0.3562,0.0953,0.9993,0.2611,0.0520,0.0042,0.0215,0.6326
74.173,0.9084,7.5027,0.0404,0.0315,0.0665,0.1640,0.6010,0.2622,0.4624,0.0663,0.8641,0.1027
74.173,0.9752,7.1771,0.4564,0.5715,0.0764,0.0541,0.3695,0.0491,0.0764,0.0458,0.8332,0.0949
74.173,0.9636,8.1122,0.7653,0.7511,0.0963,0.0645,0.0767,0.0449,0.3521,0.9258,0.8745,0.5522
74.173,0.9396,7.9546,0.5607,0.0382,0.0400,0.7871,0.9589,0.1716,0.4617,0.9054,0.0172,0.0357
74.173,0.9999,7.9379,0.9781,0.6858,0.4890,0.1201,0.5608,0.1098,0.6782,0.0615,0.0551,0.6513
74.173,0.9927,8.7239,0.7083,0.6360,0.9633,0.0311,0.5554,0.1211,0.9799,0.9974,0.6287,0.2573
74.173,1.0000,7.6063,0.9888,0.0445,0.2147,0.0888,0.2808,0.8481,0.4818,0.1242,0.4761,0.2647
74.173,1.0000,8.4042,0.1675,0.9296,0.3667,0.7515,0.6995,0.7928,0.1841,0.0029,0.5789,0.0844
74.173,1.0000,8.3913,0.3435,0.9563,0.0192,0.6951,0.0855,0.9108,0.0305,0.0989,0.9681,0.5963
74.173,0.9749,8.1477,0.9195,0.9329,0.0951,0.3432,0.3934,0.8811,0.0207,0.9674,0.0386,0.1440
74.173,1.0000,8.0696,0.9972,0.7812,0.0990,0.6428,0.6492,0.0146,0.5807,0.6915,0.1293,0.0812
74.173,0.8504,8.9721,0.4296,0.1817,0.9016,0.9345,0.0806,0.0200,0.9300,0.9721,0.8800,0.8658
74.173,1.0000,8.5882,0.9990,0.7618,0.1840,0.3390,0.8076,0.9959,0.6969,0.9476,0.0398,0.0574
74.173,0.9800,8.5960,0.8996,0.9284,0.8853,0.9442,0.2219,0.8102,0.6390,0.1695,0.0069,0.2326
74.173,0.3714,8.8222,0.0703,0.9709,0.6140,0.9806,0.2534,0.9954,0.3440,0.0506,0.1506,0.8173
74.173,0.9998,7.3351,0.0130,0.0672,0.0293,0.1638,0.0030,0.1904,0.5293,0.4863,0.0864,0.8463
74.173,1.0000,8.0586,0.3257,0.9598,0.2424,0.2010,0.6497,0.3687,0.1733,0.9723,0.0085,0.0718
74.173,0.9996,7.9090,0.1832,0.0073,0.9371,0.2412,0.0191,0.6662,0.2867,0.7999,0.0294,0.3698
74.173,0.5936,8.4615,0.1043,0.0350,0.7270,0.0997,0.9437,0.6377,0.9936,0.0833,0.8250,0.0022
74.173,0.4738,8.6559,0.0646,0.9067,0.8079,0.0860,0.2088,0.1550,0.5273,0.9232,0.1905,0.9710
74.173,0.7362,7.5192,0.0519,0.3760,0.1107,0.2128,0.2253,0.4382,0.1978,0.9424,0.0156,0.0693
74.173,1.0000,8.7975,0.8312,0.2965,0.1683,0.8612,0.6658,0.0741,0.5871,0.9760,0.7447,0.9955
74.173,0.9784,7.8565,0.9021,0.3685,0.3040,0.0265,0.3288,0.0251,0.1693,0.9702,0.6142,0.4429
74.173,0.9342,8.8789,0.3844,0.1125,0.9933,0.7490,0.4181,0.9838,0.6891,0.6697,0.0119,0.9247
74.173,0.9954,8.0716,0.8769,0.0132,0.3404,0.0634,0.5230,0.0094,0.3813,0.4199,0.9505,0.9701
74.173,0.7487,8.0248,0.0512,0.3256,0.4695,0.4091,0.0435,0.0337,0.9054,0.1295,0.1595,0.9984
74.173,0.9988,8.1557,0.0179,0.0177,0.9472,0.4468,0.3873,0.7709,0.0930,0.0076,0.9533,0.2212
74.173,0.5397,8.5674,0.0614,0.5860,0.4600,0.1193,0.2853,0.9243,0.2116,0.9600,0.0628,0.9703
74.173,0.9143,7.7290,0.0398,0.1284,0.0871,0.8564,0.4895,0.0127,0.1581,0.8835,0.0994,0.2800
74.173,0.6771,8.3196,0.0548,0.0618,0.3478,0.9959,0.4430,0.4637,0.0213,0.0807,0.6550,0.9874
74.173,1.0000,7.5539,0.9982,0.0451,0.4499,0.0110,0.2912,0.3881,0.3958,0.0861,0.1048,0.9660
74.173,0.9989,8.3808,0.0175,0.1039,0.9892,0.0085,0.4586,0.7756,0.0853,0.7944,0.9735,0.1471
74.173,0.9636,8.6487,0.1306,0.7332,0.1084,0.9083,0.0511,0.6752,0.8787,0.8534,0.0110,0.7416
74.173,0.4020,8.8123,0.0684,0.9100,0.8819,0.5172,0.4938,0.0266,0.9396,0.1323,0.5280,0.7282
74.173,0.9981,8.1520,0.6366,0.8378,0.8626,0.8874,0.5048,0.0405,0.6668,0.0260,0.0044,0.0066
74.173,0.9910,8.6886,0.9455,0.0305,0.7671,0.9246,0.9390,0.9955,0.2086,0.9183,0.2599,0.0346
74.173,1.0000,7.5772,0.1653,0.6791,0.1424,0.0265,0.3493,0.9931,0.0832,0.1348,0.3488,0.0184
74.173,0.9937,6.8817,0.3040,0.1377,0.6436,0.5962,0.0070,0.0377,0.1694,0.0166,0.0690,0.1271
74.173,0.9998,8.7508,0.6473,0.5042,0.9907,0.9977,0.0283,0.7284,0.8121,0.9113,0.2305,0.0418
74.173,0.9657,7.8466,0.7296,0.0131,0.0250,0.7524,0.9465,0.0443,0.0007,0.2963,0.2849,0.8626
74.173,0.9961,7.6477,0.6323,0.0356,0.8291,0.0211,0.0555,0.4535,0.1169,0.4061,0.0858,0.8870
74.173,0.9567,8.4383,0.3794,0.0424,0.8268,0.2131,0.0310,0.9809,0.9275,0.9707,0.3076,0.1463
74.173,1.0000,6.6406,0.0014,0.0814,0.0615,0.0681,0.0290,0.2111,0.3184,0.0646,0.0099,0.6954
74.173,0.9800,8.1792,0.8996,0.4002,0.9990,0.4171,0.8640,0.5289,0.5644,0.0839,0.0024,0.0248
74.173,0.9998,6.7170,0.5179,0.2583,0.0336,0.5345,0.0224,0.0616,0.2201,0.2266,0.0370,0.2264
74.173,0.8709,8.5627,0.0436,0.0975,0.9890,0.8098,0.5210,0.4538,0.6443,0.6682,0.0776,0.4379
74.173,0.4944,8.1483,0.0635,0.4892,0.0100,0.3478,0.5962,0.0292,0.6206,0.1728,0.7688,0.6072
74.173,0.9754,7.7760,0.7735,0.0609,0.1160,0.0653,0.0044,0.1926,0.5454,0.5642,0.9776,0.5765
74.173,0.9974,8.6253,0.1444,0.8352,0.1316,0.7774,0.9977,0.1079,0.2169,0.5800,0.8718,0.4023
74.173,0.9996,8.5483,0.9705,0.0092,0.9813,0.3314,0.8810,0.4400,0.0711,0.4167,0.9940,0.6067
74.173,0.9964,8.6899,0.7948,0.9976,0.9800,0.0060,0.3552,0.8354,0.0628,0.1047,0.9961,0.7466
74.173,0.9754,7.7361,0.9212,0.0112,0.0288,0.3088,0.9940,0.0368,0.3298,0.7841,0.0451,0.4944
74.173,0.7466,7.9795,0.1120,0.2754,0.7364,0.1940,0.3612,0.0298,0.0913,0.9989,0.0037,0.6954
74.173,0.9879,7.7696,0.0270,0.0830,0.0958,0.3054,0.6390,0.8388,0.2306,0.0289,0.1998,0.6760
74.173,0.6531,8.8799,0.2558,0.8380,0.3036,0.8951,0.9793,0.0706,0.0347,0.4236,0.9418,0.9315
74.173,1.0000,8.3867,0.8258,0.9157,0.2907,0.2298,0.5827,0.0159,0.7844,0.4765,0.0549,0.9994
74.173,0.9821,8.2358,0.9331,0.9823,0.0862,0.6240,0.1851,0.3305,0.6228,0.1200,0.0800,0.9753
74.173,0.9583,8.0349,0.0343,0.0043,0.0081,0.1008,0.9823,0.2309,0.3997,0.3043,0.5767,0.9733
74.173,1.0000,7.3055,0.5040,0.1561,0.0004,0.1269,0.0174,0.5525,0.9494,0.3819,0.1491,0.0258
74.173,0.4911,8.5064,0.0637,0.0084,0.9872,0.9656,0.5972,0.1315,0.1072,0.1019,0.5955,0.9266
74.173,1.0000,9.1080,0.0059,0.9143,0.0757,0.7729,0.8005,0.5938,0.3321,0.8039,0.9896,0.9694
74.173,0.9147,7.8851,0.5704,0.0000,0.5865,0.2308,0.1039,0.0288,0.5886,0.0333,0.7628,0.9396
74.173,0.8199,8.3522,0.0471,0.9419,0.0928,0.9893,0.2820,0.1191,0.1081,0.6501,0.9188,0.0826
74.173,0.9999,6.5145,0.0118,0.8150,0.0238,0.0140,0.0249,0.2484,0.1064,0.1172,0.0121,0.0506
74.173,0.9631,8.8538,0.0335,0.9984,0.9265,0.9665,0.5661,0.6967,0.2785,0.6600,0.3981,0.0091
74.173,0.8222,7.7173,0.4225,0.4120,0.1951,0.4796,0.9125,0.1104,0.0490,0.0190,0.0011,0.7612
74.173,0.9935,8.1734,0.8805,0.0614,0.7346,0.0714,0.9939,0.5915,0.1104,0.2919,0.0276,0.9966
74.181,0.3299,8.3763,0.0733,0.8708,0.9696,0.0578,0.8191,0.1518,0.2132,0.0026,0.0776,0.9270
74.181,1.0000,8.5202,0.0068,0.5189,0.4490,0.6056,0.0468,0.8183,0.9526,0.0936,0.5041,0.6748
74.582,0.3042,8.0317,0.0759,0.3008,0.0135,0.0364,0.0033,0.8528,0.8194,0.4250,0.8943,0.0301
74.582,0.9741,8.9379,0.0312,0.5071,0.9117,0.0709,0.9413,0.2658,0.9837,0.8608,0.2415,0.9571
74.582,0.9999,8.2038,0.3204,0.5413,0.9532,0.3918,0.0530,0.8078,0.0449,0.0568,0.1065,0.9917
