Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
77.943,0.3889,6.1717,0.0692,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.742,0.5183,3.6161,0.0624,0.0000,0.0000,0.0000,0.0717,0.0000,0.0000,0.0000,0.0000,0.0000
78.879,0.3232,5.8014,0.0739,0.0000,0.0000,0.0560,0.1620,0.0000,0.0000,0.0000,0.0000,0.5220
78.882,0.4116,5.7717,0.0679,0.0000,0.0000,0.3635,0.3652,0.0000,0.0000,0.0000,0.0000,0.0000
79.087,0.4005,4.0293,0.0685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1217,0.0000,0.0000
79.087,0.2866,7.9202,0.0842,0.0000,0.0000,0.7246,0.6008,0.2631,0.2724,0.5125,0.0000,0.7915
79.147,0.2821,7.6581,0.0802,0.9822,0.0000,0.5854,0.1625,0.2364,0.0000,0.3424,0.0000,0.4035
79.147,0.2963,8.7731,0.0860,0.0000,1.0000,1.0000,0.7002,0.1835,0.6000,0.4199,0.4224,0.7075
79.147,0.3484,5.9673,0.0719,0.0000,0.0000,0.2674,0.0000,0.0000,0.0000,0.3234,0.0000,0.2580
79.253,0.2809,8.8191,0.0811,0.8829,0.5656,1.0000,0.8514,0.7128,0.3878,0.4581,0.1090,0.1834
79.253,0.2841,8.6549,0.0835,0.2500,0.0000,0.9640,0.7369,0.7118,0.3092,0.3988,0.3622,1.0000
79.261,0.3062,6.7125,0.0757,0.3340,0.0000,0.0000,0.4329,0.4178,0.0000,0.2903,0.0000,0.0000
79.261,0.2832,8.7044,0.0832,0.0432,1.0000,0.8385,0.7079,0.5537,0.2851,0.3469,0.0809,1.0000
79.268,0.2808,8.1833,0.0813,0.3697,0.0000,0.6992,1.0000,0.1186,0.5570,0.2974,0.1727,0.4574
79.269,0.2814,7.4704,0.0824,0.1791,0.0000,1.0000,0.0000,0.1840,1.0000,0.0571,0.0000,0.0000
79.269,0.2821,7.9105,0.0801,0.5941,0.0000,1.0000,0.0000,0.9652,0.4926,0.0947,0.0000,0.0000
79.269,0.2953,8.4259,0.0858,0.2613,0.0000,1.0000,0.0000,0.7551,1.0000,0.3555,0.0000,0.8226
79.269,0.2831,8.8236,0.0832,0.1726,0.0000,1.0000,1.0000,0.2955,1.0000,0.5501,0.1448,1.0000
79.269,0.2877,8.1528,0.0845,0.1337,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.4773,0.0000
79.269,0.2908,9.2291,0.0851,0.3919,1.0000,1.0000,1.0000,0.5778,0.0000,1.0000,0.3489,1.0000
79.269,0.2898,8.8713,0.0849,0.2910,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
79.269,0.2911,9.1299,0.0851,0.3942,0.0000,1.0000,1.0000,0.5695,0.8707,1.0000,0.8462,0.3393
79.269,0.2827,9.0202,0.0830,0.0299,1.0000,1.0000,1.0000,0.6707,0.0000,1.0000,1.0000,0.0000
79.269,0.2924,8.4657,0.0854,0.8436,0.0000,1.0000,0.0000,0.4409,0.0000,1.0000,1.0000,0.0000
79.269,0.2869,8.2076,0.0843,0.0687,0.0000,0.5035,0.7767,0.4467,0.0000,1.0000,0.7549,0.1721
79.269,0.2808,8.4701,0.0812,0.3570,0.0000,1.0000,0.4002,1.0000,0.0000,1.0000,0.5355,0.0000
79.269,0.3128,9.4436,0.0880,0.2578,1.0000,1.0000,0.2677,1.0000,0.4810,1.0000,1.0000,1.0000
79.269,0.2853,9.1766,0.0839,0.9443,1.0000,1.0000,0.5311,0.3071,0.3317,1.0000,0.7059,0.3380
79.269,0.2938,8.9274,0.0856,0.9818,0.0000,1.0000,0.0000,1.0000,1.0000,0.6014,0.8608,0.0000
79.269,0.2891,7.3494,0.0848,0.2455,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
79.270,0.2809,7.2662,0.0811,0.1296,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.278,0.2933,6.6049,0.0855,0.3664,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.278,0.2946,8.4255,0.0857,0.1935,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
79.278,0.2868,8.8115,0.0843,0.6028,0.0000,0.5292,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
79.278,0.2829,8.1775,0.0798,0.2878,0.0000,0.4865,1.0000,0.8861,0.0000,1.0000,0.0000,0.0000
79.278,0.2998,8.4476,0.0865,0.6624,0.0000,0.5820,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
79.278,0.2854,8.0382,0.0839,0.3854,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.278,0.2976,8.6645,0.0862,0.7591,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
79.278,0.2832,7.5747,0.0797,0.5798,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.278,0.2835,8.3653,0.0833,0.0578,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.278,0.2811,8.5065,0.0821,0.7260,1.0000,0.6508,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
79.283,0.2808,6.8037,0.0817,0.5687,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.283,0.3324,8.3352,0.0898,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.283,0.2993,8.1147,0.0864,1.0000,0.0000,0.0000,0.0000,0.5365,1.0000,1.0000,0.0000,0.0000
79.283,0.2848,8.3388,0.0837,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
79.283,0.3089,8.7446,0.0876,1.0000,0.0000,1.0000,0.3611,0.0000,1.0000,0.6015,1.0000,0.0000
79.283,0.2943,8.4519,0.0857,0.2532,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.283,0.6380,7.7866,0.2438,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.283,0.3191,9.1213,0.0886,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000
79.283,0.2827,8.8548,0.0799,0.9648,0.0000,0.0000,1.0000,0.5266,1.0000,1.0000,0.7543,0.0000
79.283,0.2811,8.9192,0.0821,0.2700,1.0000,0.0000,0.3443,1.0000,1.0000,1.0000,0.8049,0.0000
79.283,0.3041,7.7143,0.0759,0.9748,0.0000,0.0000,0.0000,0.4594,0.0000,1.0000,0.3735,0.0000
79.283,0.2814,7.2811,0.0824,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.1230,0.0268,0.0000
79.283,0.2816,8.2335,0.0804,0.8737,0.0000,0.6249,0.0000,0.8477,0.0000,0.4359,0.9932,0.0000
79.283,0.7889,7.6904,0.2708,0.4189,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.4635,0.0000
79.283,0.2855,9.2000,0.0839,0.8178,1.0000,0.4110,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.283,0.2829,9.4435,0.0831,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000
79.283,0.3289,9.2456,0.0895,0.3771,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000
79.283,0.2814,8.6479,0.0806,0.7154,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
79.283,0.2859,7.1679,0.0840,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.283,0.2814,7.9441,0.0824,0.0757,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.1322,0.0000
79.283,0.3150,7.2883,0.0747,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1635,0.0000
79.283,0.2841,7.3533,0.0835,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.2505,0.0000
79.283,0.2845,8.6291,0.0837,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.6698,0.0000
79.283,0.2822,8.0825,0.0801,0.6550,0.0000,1.0000,1.0000,0.4299,0.0000,0.0000,0.3858,0.0000
79.283,0.2840,8.5618,0.0835,0.0000,0.0000,0.4136,0.8512,1.0000,1.0000,0.2427,1.0000,0.0000
79.283,0.6531,4.9379,0.2405,0.3593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.283,0.3085,8.7592,0.0754,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
79.283,0.2808,9.1238,0.0812,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
79.283,0.2869,8.7813,0.0843,0.9557,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0977,1.0000
79.283,0.6357,7.3742,0.2446,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.3428,0.0000
79.283,0.2887,8.3385,0.0847,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000
79.283,0.2958,8.5741,0.0859,1.0000,0.0000,1.0000,0.0000,0.5589,0.0000,0.0000,0.9798,1.0000
79.283,0.2844,8.4206,0.0836,0.1809,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000
79.283,0.2838,9.3987,0.0835,0.8532,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000
79.283,0.2896,8.8758,0.0849,0.6785,0.0000,0.0000,0.0000,1.0000,1.0000,0.6247,1.0000,1.0000
79.283,0.2915,9.2006,0.0852,0.2316,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000
79.283,0.4846,6.6581,0.0990,0.1911,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.2500,0.0000
79.283,0.2823,8.0321,0.0800,0.0000,0.0000,0.0000,0.3734,0.0000,1.0000,1.0000,0.0000,1.0000
79.283,0.2939,8.6760,0.0773,0.3120,0.0000,1.0000,0.4749,1.0000,1.0000,0.0000,0.0000,1.0000
79.283,0.3038,9.3750,0.0760,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7805,0.0000
79.283,1.0000,7.3582,1.0000,0.4361,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
79.283,0.2847,8.9529,0.0792,0.0226,0.0000,1.0000,0.4899,0.0000,1.0000,1.0000,1.0000,1.0000
79.283,0.2911,6.8530,0.0778,0.0181,0.0000,0.0000,0.6054,0.0000,1.0000,0.0000,0.0000,0.0000
79.283,0.2810,7.7655,0.0820,0.8912,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.283,0.2856,8.0718,0.0840,0.0000,0.0000,1.0000,0.4503,1.0000,0.0000,0.0000,1.0000,0.0000
79.283,0.8129,8.4230,0.4183,0.1383,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.2038,0.0000
79.283,0.2811,9.0705,0.0821,0.8446,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
79.283,0.2821,8.7530,0.0828,0.6488,1.0000,0.0000,1.0000,0.0000,0.3308,0.0000,1.0000,1.0000
79.283,0.2811,7.8604,0.0808,0.0000,0.0000,0.0000,0.3035,0.0000,0.0000,0.7528,1.0000,1.0000
79.283,0.2813,7.4968,0.0822,0.4597,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.283,0.2810,7.3660,0.0820,0.2681,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.286,0.2808,8.0143,0.0814,0.5287,0.0000,0.0000,0.0000,0.5265,1.0000,0.0000,0.2841,1.0000
79.286,0.2829,8.8240,0.0798,0.6181,0.0000,0.5461,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
79.286,0.2912,8.1848,0.0778,0.5673,0.0000,1.0000,0.2868,0.0000,0.6091,0.0000,0.2133,1.0000
79.286,0.5053,8.7300,0.1001,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.9719,1.0000
79.286,0.6602,7.4481,0.2393,0.2534,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2045,0.0000
79.286,0.2830,7.8223,0.0798,0.6777,0.0000,0.0000,0.0000,0.0000,1.0000,0.3119,1.0000,0.0000
79.286,0.2808,8.2477,0.0816,0.7293,0.0000,0.0000,0.5091,0.0000,0.5667,1.0000,1.0000,0.0000
79.286,0.2816,9.3515,0.0825,0.0556,1.0000,1.0000,1.0000,1.0000,0.0000,0.6448,1.0000,1.0000
79.286,0.9998,5.8663,0.3502,0.3905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4889,0.0000
79.286,0.2893,8.9956,0.0781,0.5302,0.6640,0.0000,1.0000,1.0000,0.4382,1.0000,0.0000,1.0000
79.286,0.2810,8.4474,0.0809,0.5952,0.0000,0.0000,0.0000,0.0000,0.6457,1.0000,1.0000,1.0000
79.286,0.2824,8.1020,0.0829,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.5091,0.0000,0.0000
79.286,0.9859,7.4976,0.7816,0.1552,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.4874,0.0000
79.286,0.3158,9.0470,0.0883,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.7835,1.0000
79.286,0.3756,8.1508,0.0700,0.1678,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.4536,0.0000
79.286,0.6351,7.0590,0.2515,0.9189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.286,0.9347,7.4768,0.2868,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.5900,0.0000
79.286,0.6884,6.2695,0.2356,0.1189,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.286,0.2836,8.8291,0.0834,1.0000,1.0000,0.0000,1.0000,0.4703,1.0000,0.0000,0.7073,0.0000
79.286,0.7176,6.1130,0.0528,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.286,0.2866,8.9201,0.0787,0.1219,0.8038,0.4398,1.0000,1.0000,0.4758,0.0000,0.5816,1.0000
79.286,0.3161,7.5226,0.0883,0.0000,1.0000,0.0000,0.0000,0.6447,0.0000,0.0000,0.8585,0.0000
79.286,0.2840,8.6515,0.0794,0.0000,1.0000,1.0000,0.0000,0.5593,1.0000,1.0000,0.1653,0.0000
79.286,0.9647,7.8974,0.5517,0.7094,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.3729,0.2369
79.286,0.3082,8.8962,0.0875,0.9049,1.0000,0.4567,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.286,0.8108,5.9203,0.4163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8776,0.0000
79.286,0.6337,7.5365,0.2454,0.8316,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.7547,0.0000
79.286,0.2987,7.8624,0.0863,0.3280,0.0000,0.0000,0.0000,0.1368,0.5974,0.0000,1.0000,1.0000
79.286,0.3011,8.5741,0.0866,0.5396,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
79.286,0.2820,9.2231,0.0827,0.7950,1.0000,0.5034,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
79.286,0.4718,6.5662,0.0647,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3489,0.0000,0.0000
79.286,0.2817,9.7307,0.0804,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
79.286,0.2811,8.4053,0.0808,0.0000,1.0000,0.0000,0.0000,0.6364,0.0000,1.0000,0.5098,1.0000
79.286,0.2875,7.8280,0.0785,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
79.286,0.3554,6.1758,0.0714,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.286,0.2833,7.1681,0.0796,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.286,0.2809,9.4436,0.0810,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000
79.286,0.2821,7.1682,0.0802,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.286,0.9042,7.9740,0.5853,0.5025,0.0509,1.0000,0.0000,1.0000,0.0000,0.0000,0.2644,0.6195
79.286,0.2814,7.1913,0.0824,0.0000,0.0000,0.4425,0.0000,0.0000,0.5875,0.0000,1.0000,0.0000
79.286,0.2808,9.8663,0.0813,1.0000,1.0000,0.5075,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
79.286,0.3068,7.6362,0.0873,1.0000,0.0000,1.0000,0.1180,0.5622,0.0000,0.0000,0.0000,0.0000
