Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5157,8.2405,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,0.8919,7.5491,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,0.9994,8.6904,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,0.9888,8.2488,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,1.0000,9.0100,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,0.9174,8.5277,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,1.0000,8.0662,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,1.0000,8.8504,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,1.0000,7.7892,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.9890,8.6039,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.9064,8.1371,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.9600,8.6797,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.9354,7.3927,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.9952,9.0282,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9745,9.0156,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,1.0000,7.9383,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.8115,8.2984,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.9984,8.2349,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.7042,9.4780,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.9184,8.4855,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.3082,8.2612,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9984,8.9670,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
72.839,0.9882,8.7882,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
72.854,1.0000,7.0178,0.0000,0.0614,0.6865,0.0000,0.0000,0.1094,0.5304,0.0000,0.5842,0.0000
72.982,0.6356,7.7418,0.2517,0.1971,0.5319,0.0534,0.0000,0.3238,0.6220,0.0000,0.7752,0.4187
72.982,1.0000,8.1187,0.0000,0.1018,0.4588,0.5091,0.0000,0.4890,1.0000,0.0000,0.9483,0.2622
72.982,1.0000,7.6502,0.0000,0.0000,0.6425,0.3499,0.0000,0.0000,0.8309,0.0000,0.7336,0.3395
72.982,0.9977,8.2370,0.8707,0.9999,0.0247,0.3327,0.0000,0.4685,1.0000,0.0000,0.8235,0.3676
72.982,1.0000,7.2379,0.0000,0.0772,0.0797,0.3656,0.0000,0.3995,0.0882,0.3698,0.5158,0.3677
72.982,1.0000,8.2060,0.8417,0.1784,0.5656,0.4607,0.1870,0.3124,1.0000,0.0000,1.0000,0.2475
72.982,1.0000,8.1092,0.0000,0.1543,0.5848,0.4208,0.0811,0.4206,0.9641,0.0000,0.8137,0.3104
72.992,0.8682,7.4664,0.1198,0.0000,0.3969,0.3034,0.0000,0.0905,0.4771,0.0000,1.0000,0.2817
72.992,0.8188,8.1189,0.4213,0.0345,0.2889,0.4793,0.0000,0.6961,0.8271,0.0000,1.0000,0.3619
72.992,0.9180,8.2750,0.5941,0.0706,0.8079,0.5159,0.0000,0.2049,0.8926,0.9261,0.3438,0.2978
72.992,0.9677,8.3364,0.0326,0.6080,0.9052,0.6041,0.0000,0.6327,0.8923,0.0000,0.2571,0.3200
72.992,0.9967,8.4079,0.9567,0.0011,0.1258,0.3492,0.0000,0.7636,0.8913,0.9438,1.0000,0.3225
72.992,1.0000,8.0929,0.6691,0.9811,0.7598,0.0000,0.0000,0.6230,0.4906,0.4549,0.2386,0.1685
72.992,1.0000,8.1355,0.0000,0.4935,0.5410,0.5947,0.0000,0.3961,0.0466,0.9146,0.4456,0.3716
72.992,0.7158,7.8672,0.1104,0.1351,0.4235,0.6300,0.0000,0.1923,0.4066,0.0000,1.0000,0.3794
72.992,0.9893,8.0858,0.1380,0.0000,0.5786,0.4136,0.0511,0.4367,0.8970,0.0000,1.0000,0.3197
72.992,1.0000,8.0006,0.0000,0.0585,0.5979,0.3708,0.0384,0.4164,0.9642,0.0000,0.7133,0.3731
75.540,0.2820,7.8617,0.0802,0.0000,0.1576,0.2004,0.0041,0.4152,1.0000,0.0000,0.9065,0.3749
75.540,0.9998,7.6197,0.1808,0.1005,0.1006,0.1327,0.0000,0.1593,0.9732,0.0000,0.9460,0.4332
75.653,0.9725,6.2128,0.2028,0.1992,0.3631,0.0000,0.1359,0.1279,0.0000,0.0579,0.1532,0.0963
75.786,0.9289,5.7428,0.2109,0.2452,0.2499,0.0000,0.0000,0.1603,0.0000,0.0000,0.0164,0.1120
75.999,0.6319,6.9688,0.2464,0.6516,0.1224,0.0000,0.0000,0.1848,0.5585,0.1549,0.0000,0.1361
75.999,1.0000,7.1206,0.1568,0.9761,0.2016,0.0000,0.0000,0.2137,0.3101,0.3125,0.0000,0.0904
76.286,0.6845,5.7961,0.2361,0.0000,0.0000,0.6804,0.0000,0.0265,0.0000,0.0000,0.0000,0.0684
76.374,0.3052,7.5919,0.0758,0.0000,0.0000,0.4146,0.9007,0.0000,0.0000,0.0000,1.0000,0.2942
77.048,0.6518,4.3571,0.2407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1949,0.0000
77.048,1.0000,6.7837,0.3241,0.0079,0.0000,0.0000,0.6004,0.1225,0.0000,0.0795,0.0289,0.8548
77.048,0.6331,7.4170,0.2506,0.0000,0.0000,0.0000,0.7183,0.0000,0.0000,0.9790,0.7073,0.0000
77.048,0.3093,7.9006,0.0876,0.8155,0.1290,0.6787,0.0378,0.1090,0.7208,0.4659,0.1299,0.0455
77.157,0.2808,8.8457,0.0814,0.0848,0.8483,0.0173,0.6513,0.3295,0.6057,0.9772,0.8487,0.8584
77.157,0.2950,8.6258,0.0858,0.0000,0.2048,1.0000,0.3353,0.0000,1.0000,1.0000,0.6941,0.4294
77.157,0.3388,9.0955,0.0726,0.9945,0.1959,0.7933,0.4868,0.7972,0.6919,0.8893,0.1853,0.8945
77.157,0.8480,7.8715,0.4005,0.4369,0.7044,0.0374,0.9885,0.0085,0.2368,0.0432,0.6889,0.0776
77.157,0.5195,8.8957,0.0623,0.1083,0.6950,0.8881,0.5737,0.8666,0.8558,0.9465,0.2286,0.2507
77.157,0.5166,9.4863,0.0625,0.8349,0.9460,0.0605,0.9921,0.9143,0.7201,0.9530,0.8706,0.9178
77.157,0.3576,8.1670,0.0917,0.6844,0.4911,0.1976,0.5581,0.3501,0.0497,0.2824,0.2255,0.8121
77.157,0.3493,8.3137,0.0718,0.2848,0.5265,0.2771,0.8465,0.9606,0.2272,0.0531,0.3016,0.4790
77.157,0.2952,8.2488,0.0858,0.4202,0.0781,0.1539,0.7193,0.2306,0.4320,0.8972,0.8746,0.0034
77.157,0.9452,8.9291,0.1276,0.8300,0.6051,0.9766,0.4574,0.1844,0.1523,0.9055,0.7270,0.8595
77.157,0.6388,8.3969,0.2436,0.0758,0.4523,0.3486,0.8179,0.9961,0.5156,0.0692,0.8549,0.0844
77.157,0.3574,8.3907,0.0712,0.7077,0.6092,0.8173,0.3082,0.1741,0.1008,0.0661,0.3653,0.9777
77.157,0.6894,7.5791,0.2355,0.0813,0.0153,0.1994,0.8436,0.0526,0.0012,0.3268,0.5085,0.6399
77.157,0.8162,8.0766,0.2733,0.3297,0.9689,0.6753,0.8089,0.0595,0.2794,0.0819,0.3800,0.0181
77.157,0.8655,7.9738,0.2782,0.0017,0.5042,0.0415,0.8353,0.9662,0.1132,0.0806,0.7401,0.1380
77.157,1.0000,8.4134,0.9964,0.8928,0.0521,0.0587,0.8509,0.4286,0.9302,0.1587,0.2171,0.8225
77.157,0.9959,8.5429,0.3616,0.2853,0.2655,0.0285,0.7783,0.3186,0.4593,0.9545,0.6304,0.9960
77.157,0.6991,7.8971,0.2344,0.0337,0.6554,0.0319,0.5308,0.1745,0.4932,0.1800,0.9292,0.1874
77.170,0.6310,6.3775,0.2474,0.0000,0.3198,0.0000,0.0000,0.0000,0.0000,0.7678,0.1131,0.0000
77.170,0.4059,8.1197,0.0682,0.0966,0.0323,0.0890,0.6635,0.5289,0.0057,0.7617,0.5763,0.8110
77.170,0.9733,8.0139,0.7721,0.6291,0.9465,0.0301,0.0432,0.5364,0.2207,0.0889,0.8457,0.2052
77.170,0.8129,8.6659,0.4113,0.7534,0.9748,0.0409,0.1575,0.5550,0.7545,0.0604,0.7319,0.8985
77.170,0.9845,8.5768,0.6212,0.1515,0.0394,0.9583,0.7004,0.6841,0.4327,0.1317,0.8793,0.8156
77.170,0.3109,8.4565,0.0878,0.1080,0.0630,0.3388,0.9873,0.8607,0.2058,0.3902,0.4417,0.8709
77.170,0.3700,8.6702,0.0926,0.9161,0.7879,0.0487,0.6643,0.8051,0.7510,0.0341,0.7764,0.0034
77.170,0.2808,8.9982,0.0812,0.5931,0.9866,0.7513,0.9594,0.2133,0.0818,0.8872,0.3371,0.8286
77.170,0.2839,8.5555,0.0794,0.4682,0.4246,0.9664,0.9693,0.9566,0.4378,0.0110,0.0033,0.2554
77.170,0.9648,7.6539,0.5517,0.0664,0.7509,0.0650,0.9283,0.2768,0.1941,0.1002,0.3092,0.1969
77.170,0.8895,8.4363,0.4371,0.0363,0.0953,0.9747,0.7269,0.0565,0.4363,0.9754,0.1199,0.9866
77.170,0.9924,8.7047,0.5364,0.6331,0.9999,0.9910,0.1055,0.1427,0.9094,0.5757,0.7468,0.0164
77.170,0.2985,8.3277,0.0766,0.4817,0.9430,0.0489,0.7347,0.2413,0.4543,0.8114,0.2319,0.0309
77.170,0.9749,7.5539,0.9104,0.8968,0.0508,0.0082,0.1104,0.3381,0.1305,0.6983,0.4782,0.0162
77.170,0.3610,8.0950,0.0710,0.9081,0.0421,0.3146,0.9613,0.1660,0.3539,0.0269,0.6778,0.0568
77.170,0.3313,7.9993,0.0732,0.1823,0.4693,0.3583,0.0260,0.0355,0.8011,0.0000,0.8799,0.5657
77.170,1.0000,8.3853,0.9996,0.0673,0.9405,0.4264,0.5231,0.6288,0.5146,0.8996,0.0532,0.2934
77.170,0.9961,9.0014,0.7940,0.1006,0.9836,0.9778,0.8992,0.5881,0.5508,0.9222,0.8669,0.0458
77.170,1.0000,8.0639,0.4908,0.0038,0.0201,0.7952,0.8755,0.9336,0.0438,0.1070,0.7932,0.0856
77.170,0.3208,8.6883,0.0888,0.7854,0.9767,0.9275,0.5976,0.1333,0.6006,0.7561,0.0206,0.0247
77.170,0.9072,7.4791,0.5748,0.9302,0.0111,0.0012,0.6131,0.1553,0.1899,0.0608,0.5680,0.0538
77.170,0.8598,8.3451,0.4315,0.9758,0.8379,0.9189,0.1653,0.0013,0.1840,0.2546,0.7196,0.1292
77.170,0.5704,7.9276,0.0599,0.9888,0.1018,0.9562,0.0547,0.3637,0.0376,0.2915,0.3432,0.0971
77.170,0.9907,8.6069,0.8850,0.0572,0.9566,0.0273,0.0706,0.8766,0.6516,0.2403,0.9984,0.9924
77.170,0.9766,8.7893,0.7222,0.9368,0.0291,0.8019,0.7930,0.3599,0.9478,0.0218,0.5207,0.9224
77.170,0.9999,8.5029,0.6500,0.7889,0.1528,0.9998,0.0830,0.3036,0.8170,0.8713,0.5321,0.0734
77.170,0.9615,8.1936,0.7637,0.4702,0.0162,0.2452,0.8671,0.2852,0.6882,0.9442,0.2921,0.0975
77.170,0.9975,7.9439,0.9592,0.7847,0.7609,0.1385,0.0762,0.4371,0.5554,0.2250,0.4368,0.0073
77.170,0.7382,7.8981,0.2660,0.7812,0.2934,0.2404,0.5234,0.0007,0.0248,0.0063,0.4975,0.8632
77.170,0.9721,8.7753,0.2029,0.9401,0.0531,0.8875,0.9258,0.0528,0.9768,0.8769,0.5302,0.0505
77.170,0.7143,8.1174,0.2636,0.0209,0.0378,0.8898,0.6488,0.9185,0.2066,0.2605,0.1849,0.4773
77.170,0.9261,7.9590,0.5975,0.0426,0.0663,0.0394,0.3631,0.2529,0.4283,0.4731,0.7970,0.9556
77.170,0.9460,7.9030,0.4482,0.0855,0.9605,0.0027,0.0982,0.8353,0.1135,0.1496,0.1084,0.9677
77.170,0.9680,8.2614,0.4540,0.2275,0.7582,0.0859,0.2792,0.3358,0.9532,0.9358,0.4706,0.0081
77.170,0.7409,8.5927,0.1117,0.0237,0.9784,0.0235,0.4964,0.0467,0.9898,0.8624,0.9362,0.3559
77.170,0.6169,8.6688,0.1055,0.9386,0.0122,0.2455,0.1845,0.8438,0.9159,0.1575,0.6231,0.9325
77.170,0.9449,8.1567,0.5588,0.1780,0.2167,0.0257,0.2615,0.8380,0.6881,0.9683,0.6431,0.0013
77.170,0.9998,8.1358,0.8104,0.8783,0.0410,0.9007,0.4662,0.2390,0.1357,0.1863,0.1690,0.7880
77.170,0.3128,8.4265,0.0749,0.7528,0.4639,0.9081,0.3597,0.3746,0.0615,0.9964,0.2451,0.0367
77.170,0.9772,8.9446,0.9253,0.4529,0.7848,0.0930,0.9324,0.0132,0.8592,0.9875,0.7970,0.8408
77.170,0.3102,9.1163,0.0752,0.1841,0.8840,0.9893,0.7990,0.9284,0.0410,0.7134,0.4653,0.9790
77.170,1.0000,7.7368,0.9905,0.1833,0.9014,0.9239,0.6104,0.1175,0.2223,0.0020,0.0578,0.0263
77.170,1.0000,8.3682,0.4911,0.4608,0.9149,0.0102,0.3723,0.5940,0.9307,0.0414,0.0919,0.8919
77.170,0.9676,8.0688,0.7681,0.0547,0.0373,0.7060,0.0253,0.8519,0.9494,0.0214,0.1557,0.8506
77.170,0.9989,8.9260,0.3555,0.9013,0.9720,0.0083,0.8493,0.8444,0.8199,0.3872,0.9274,0.0121
77.170,0.7480,7.3927,0.2669,0.0076,0.0902,0.0402,0.2164,0.0498,0.7208,0.0559,0.4170,0.8024
77.170,0.9452,7.0024,0.3821,0.4494,0.5905,0.0117,0.1120,0.3567,0.2231,0.0691,0.0039,0.1176
77.170,0.3652,8.8653,0.0707,0.2888,0.4697,0.9729,0.1963,0.1289,0.4800,0.8250,0.9471,0.9811
77.170,0.5701,8.5883,0.1032,0.1218,0.9345,0.8111,0.5727,0.2486,0.7791,0.0005,0.2698,0.9011
77.170,1.0000,9.1770,0.9989,0.6494,0.7885,0.9133,0.8893,0.7890,0.8753,0.4493,0.8722,0.2360
77.170,0.6394,7.8984,0.2434,0.1645,0.0461,0.7121,0.7244,0.0728,0.0813,0.3969,0.9122,0.0898
77.170,0.9878,7.9867,0.9408,0.4625,0.0564,0.0759,0.9732,0.3164,0.2239,0.8079,0.0587,0.5246
77.170,0.6053,8.3072,0.1049,0.0416,0.9700,0.4796,0.0166,0.5141,0.2266,0.7834,0.0233,0.9506
77.170,0.9514,7.5040,0.7431,0.0781,0.0240,0.2283,0.2212,0.2834,0.7384,0.0194,0.9837,0.0623
77.170,0.9459,8.2947,0.4481,0.9754,0.0450,0.6400,0.2897,0.8231,0.9933,0.0989,0.2358,0.0149
77.170,0.9758,8.3995,0.9075,0.3489,0.9166,0.1813,0.8609,0.9432,0.8081,0.0523,0.0064,0.2490
77.170,0.6324,8.1356,0.2461,0.1763,0.0897,0.9534,0.9342,0.1909,0.7637,0.0045,0.1716,0.3705
77.170,0.9963,8.6631,0.7028,0.1846,0.0724,0.0747,0.4365,0.4513,0.9585,0.9972,0.9293,0.9114
77.170,0.8476,8.0941,0.2764,0.9257,0.0120,0.8633,0.0467,0.5758,0.3472,0.0376,0.6497,0.1916
77.170,0.2884,8.7119,0.0846,0.8328,0.9620,0.4712,0.0871,0.9583,0.2269,0.8487,0.2363,0.2528
77.170,0.9507,8.5147,0.6064,0.9757,0.9929,0.8294,0.0172,0.3901,0.7709,0.0608,0.5266,0.0602
77.170,0.8836,7.7413,0.4360,0.0249,0.0247,0.0598,0.5337,0.0506,0.9848,0.2203,0.1158,0.9895
77.170,0.5535,7.7109,0.0607,0.0051,0.0224,0.8131,0.3486,0.1473,0.9059,0.4878,0.0635,0.0545
77.170,0.9757,8.0780,0.9219,0.9918,0.0056,0.6051,0.6363,0.3211,0.0040,0.1140,0.9112,0.0854
77.170,0.9999,8.2477,0.8546,0.3014,0.0319,0.0305,0.8901,0.5611,0.4775,0.9038,0.8108,0.0338
77.170,1.0000,7.3413,0.9807,0.1036,0.0341,0.0526,0.2631,0.3874,0.0739,0.0958,0.6146,0.7862
77.170,0.9995,7.5553,0.6908,0.1225,0.3340,0.9514,0.0382,0.1187,0.0215,0.6232,0.1861,0.3444
77.170,0.8471,8.0973,0.4007,0.9970,0.0581,0.2359,0.1337,0.2670,0.0604,0.4680,0.8318,0.6039
77.170,0.4016,7.8940,0.0946,0.2749,0.0014,0.1373,0.7193,0.2195,0.8843,0.0392,0.0069,0.8525
77.170,0.9161,8.1946,0.5697,0.7729,0.9636,0.0801,0.1694,0.4038,0.0540,0.0054,0.5907,0.8465
77.170,0.9959,7.4498,0.7937,0.0286,0.0646,0.0888,0.2527,0.9084,0.0316,0.8058,0.2491,0.1428
77.170,1.0000,8.4265,0.6724,0.1116,0.8074,0.9896,0.1006,0.9136,0.9232,0.2287,0.2591,0.1084
77.170,0.9132,8.9221,0.5918,0.8936,0.2590,0.9945,0.8243,0.1329,0.0664,0.9496,0.7100,0.8295
77.170,0.9949,8.0509,0.5336,0.4414,0.0290,0.9440,0.8733,0.3509,0.0245,0.0142,0.3356,0.6165
77.170,0.9999,7.9038,0.8524,0.3932,0.0759,0.9825,0.1213,0.2855,0.1250,0.9043,0.4555,0.0040
77.170,0.9998,7.3174,0.6883,0.0332,0.0723,0.0151,0.9344,0.1027,0.2438,0.1450,0.7273,0.1025
77.170,0.9465,7.6691,0.3818,0.0295,0.7536,0.6537,0.0622,0.4581,0.0076,0.0814,0.1430,0.7167
77.170,0.3346,8.6864,0.0730,0.7437,0.0169,0.8692,0.7617,0.4343,0.9889,0.0099,0.9389,0.0567
77.170,0.9924,7.4686,0.8824,0.3345,0.0516,0.0782,0.6064,0.2424,0.1283,0.1940,0.0568,0.9081
77.170,0.9546,8.2859,0.7576,0.9411,0.1669,0.9202,0.7602,0.6771,0.0589,0.3818,0.0313,0.1636
77.170,0.9983,8.3402,0.6373,0.0144,0.7194,0.0245,0.2628,0.8349,0.9905,0.3947,0.9588,0.0439
77.170,0.9991,8.1675,0.0170,0.2480,0.3695,0.9786,0.9832,0.4811,0.0172,0.0352,0.7083,0.0486
77.170,0.8130,8.8002,0.4112,0.7540,0.1432,0.9220,0.7301,0.8811,0.2816,0.0178,0.5536,0.9914
77.170,0.9998,7.4810,0.6878,0.9931,0.0196,0.0634,0.0569,0.0192,0.0203,0.2668,0.4272,0.7557
77.170,1.0000,7.9909,0.1650,0.0439,0.9586,0.9878,0.1043,0.5147,0.5631,0.1313,0.1331,0.0769
77.170,1.0000,8.2272,0.9994,0.8099,0.0881,0.7045,0.0931,0.9134,0.0450,0.1513,0.3459,0.8457
77.170,1.0000,6.5975,0.6686,0.1285,0.0561,0.0988,0.0927,0.0548,0.5967,0.0620,0.0076,0.3980
77.170,0.9799,7.2590,0.7768,0.0308,0.1945,0.5409,0.4948,0.0601,0.0023,0.0822,0.2760,0.6039
77.170,1.0000,9.2028,0.4987,0.7351,0.9926,0.9785,0.7875,0.8571,0.6323,0.9367,0.2889,0.3335
77.170,1.0000,8.1470,0.3426,0.9617,0.1279,0.4657,0.1737,0.8370,0.1817,0.0673,0.0139,0.9984
77.170,0.9999,7.5518,0.1783,0.0280,0.0115,0.2091,0.0356,0.1421,0.3652,0.8286,0.1737,0.9406
77.170,1.0000,7.9484,0.8467,0.5296,0.8390,0.0374,0.0952,0.3887,0.3470,0.9513,0.2171,0.0264
77.170,0.9172,8.4323,0.5937,0.0482,0.7727,0.0010,0.9814,0.2783,0.1469,0.9766,0.5922,0.6150
77.170,0.9951,8.2085,0.5334,0.3978,0.2707,0.0287,0.5487,0.0576,0.9207,0.0375,0.9066,0.7861
77.170,1.0000,7.4479,0.9962,0.9649,0.1668,0.1095,0.1211,0.0060,0.1528,0.9329,0.0373,0.0798
77.170,1.0000,8.3802,0.3248,0.0118,0.1446,0.9394,0.2522,0.1595,0.8995,0.7980,0.9669,0.1635
77.170,0.8152,7.1540,0.4099,0.0802,0.3567,0.7734,0.2424,0.2522,0.0071,0.2360,0.1049,0.0346
77.170,0.8853,7.9358,0.3935,0.1119,0.2244,0.9557,0.0224,0.0249,0.9024,0.1454,0.0320,0.9377
77.170,0.3524,8.5236,0.0716,0.9209,0.1209,0.0047,0.0832,0.8637,0.8299,0.2565,0.6466,0.7030
77.170,0.3103,7.7560,0.0752,0.0571,0.0635,0.9664,0.0404,0.6161,0.8704,0.0586,0.1832,0.0231
77.170,0.8529,7.7149,0.0449,0.0820,0.4844,0.0230,0.9659,0.1287,0.6441,0.4761,0.0595,0.0832
77.170,1.0000,8.4115,0.1657,0.1307,0.0602,0.9581,0.8842,0.9335,0.0851,0.3359,0.0707,0.9489
77.170,0.9764,7.8272,0.9236,0.7740,0.1044,0.9949,0.1030,0.0715,0.2798,0.7432,0.1223,0.0020
77.170,0.9866,8.5286,0.8907,0.0410,0.0902,0.8806,0.8356,0.8380,0.8290,0.0659,0.0971,0.9990
77.170,0.6320,8.6434,0.2499,0.9351,0.6466,0.9581,0.1088,0.9900,0.0346,0.0908,0.0442,0.9874
77.170,0.9196,8.3403,0.5682,0.1691,0.1822,0.9928,0.1991,0.8523,0.7730,0.4309,0.0397,0.5652
77.170,0.9520,8.1350,0.7543,0.1907,0.0446,0.0458,0.1121,0.7675,0.1420,0.9318,0.8320,0.7128
77.170,0.9965,7.9210,0.3068,0.0868,0.7706,0.0570,0.1703,0.0885,0.6028,0.0137,0.9000,0.6884
77.170,0.6540,7.0037,0.2403,0.1904,0.0453,0.0179,0.1876,0.6540,0.0136,0.0332,0.3768,0.3364
77.170,0.4337,8.7671,0.0964,0.2287,0.8990,0.0473,0.1477,0.9196,0.9784,0.7937,0.8652,0.1681
77.170,1.0000,8.2286,0.3453,0.7162,0.8371,0.6248,0.9659,0.0226,0.0039,0.0410,0.7389,0.0495
77.170,0.7995,8.8583,0.2247,0.0325,0.2162,0.9551,0.3164,0.9863,0.7244,0.6285,0.8647,0.7001
77.170,0.9034,7.9125,0.5788,0.1320,0.5744,0.1076,0.9997,0.9690,0.2779,0.1191,0.0898,0.0510
77.170,0.8143,8.7343,0.4104,0.0439,0.9569,0.9552,0.0143,0.0555,0.9150,0.9948,0.4961,0.6707
77.170,1.0000,8.3247,0.8258,0.1375,0.0261,0.8623,0.8919,0.9729,0.9127,0.1723,0.0862,0.1483
77.170,0.6988,8.9836,0.0538,0.9658,0.6077,0.9478,0.3520,0.0360,0.7612,0.9783,0.2192,0.8573
77.173,0.2927,7.6003,0.0854,0.0025,0.5700,0.0088,0.2741,0.5459,0.9126,0.1348,0.0521,0.1203
77.173,0.6488,7.8998,0.2413,0.3262,0.9404,0.4827,0.1302,0.0081,0.1102,0.0151,0.3331,0.8596
77.173,1.0000,7.8406,0.9985,0.1176,0.5479,0.2026,0.0506,0.0690,0.6585,0.0227,0.6803,0.8811
77.173,0.9849,8.1227,0.9368,0.0542,0.9467,0.5815,0.0334,0.0353,0.0160,0.6751,0.4554,0.9724
77.173,0.3525,8.5981,0.0716,0.9478,0.1871,0.0495,0.4379,0.9686,0.5921,0.9674,0.2682,0.1881
77.173,0.9638,8.2315,0.7310,0.3112,0.9546,0.9120,0.1169,0.2397,0.2945,0.3357,0.7089,0.1145
77.173,0.6702,8.0881,0.2584,0.3115,0.9022,0.0444,0.9447,0.0288,0.0021,0.0423,0.9097,0.3860
77.173,0.9983,8.1267,0.3102,0.2352,0.0071,0.1949,0.2908,0.9940,0.0263,0.9090,0.9603,0.1672
77.173,0.2896,9.0790,0.0849,0.0223,0.1812,0.9653,0.4693,0.9755,0.8042,0.9616,0.6881,0.8034
77.173,1.0000,8.3967,0.8225,0.7964,0.8858,0.0006,0.1720,0.9823,0.6368,0.1576,0.2737,0.4680
77.173,0.3997,8.8013,0.0944,0.6949,0.9699,0.7523,0.3882,0.7778,0.0614,0.1764,0.9967,0.3104
77.173,0.2999,8.5056,0.0764,0.4262,0.0968,0.1093,0.9848,0.1098,0.7163,0.9070,0.2196,0.8079
77.173,0.6666,9.0363,0.2579,0.0428,0.8730,0.9736,0.9386,0.9936,0.8117,0.2049,0.8717,0.1519
77.173,0.9967,8.1216,0.5308,0.9644,0.5438,0.1243,0.6009,0.7444,0.0456,0.0105,0.6456,0.0939
