Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9883,8.5737,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.9913,8.7116,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.7550,8.5900,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.9354,8.4499,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.9388,8.8083,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.6731,8.5415,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.9064,8.0755,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.9999,8.5404,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
72.572,0.9984,9.1366,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
72.572,1.0000,8.9415,0.0000,0.5662,0.8725,1.0000,0.8538,0.6683,0.4772,0.7522,0.0000,0.5761
72.575,0.9998,7.4232,0.6464,0.2216,0.3447,0.0000,0.2500,0.1606,0.1574,0.8334,0.0892,0.4764
72.628,0.6373,8.0625,0.2522,0.4359,0.9445,0.1005,0.1403,0.2305,0.5496,0.8635,0.1242,0.1214
72.628,1.0000,8.8469,0.0000,0.5575,0.7636,0.8818,0.7865,0.6682,1.0000,0.4608,0.0000,0.3846
72.628,0.8806,9.0470,0.4354,0.4804,0.9878,0.9363,0.7708,0.6886,0.8082,0.3625,0.0000,0.9641
72.628,0.9710,8.7055,0.3754,0.6387,0.6681,0.9150,0.6918,0.8201,0.7838,0.1657,0.1200,0.3067
74.738,0.2860,8.7370,0.0841,0.5340,0.6902,0.3236,0.6436,0.8919,0.9897,0.7214,0.0835,0.0615
74.738,1.0000,8.7893,0.0000,0.5846,0.9463,0.6445,1.0000,0.8912,0.1812,0.2084,0.0000,0.8914
74.738,0.9510,8.3334,0.7439,0.5493,0.6499,0.3175,0.6261,0.6430,0.3423,0.7445,0.1085,0.2231
74.741,0.2929,8.7239,0.0775,0.4695,0.9202,0.1951,0.0349,0.9021,0.8769,0.7037,0.1005,0.7042
74.741,0.9979,7.9918,0.3584,0.0000,0.2949,0.0025,0.7944,0.0355,0.8223,0.6285,0.3584,0.5780
74.741,1.0000,7.7021,0.0000,0.6907,0.0000,0.0000,0.1569,0.5828,0.0436,0.5538,0.7398,0.2173
74.741,1.0000,8.9996,0.0000,0.4044,1.0000,0.7276,0.3760,0.7054,0.8869,0.9158,0.1508,0.7654
74.756,0.8215,7.9528,0.4073,0.4294,0.9266,0.0321,0.5154,0.2062,0.2456,0.7745,0.0000,0.2334
74.756,0.9809,8.0934,0.6191,0.5114,0.4218,0.0308,0.0286,0.6673,0.4218,0.7972,0.3974,0.4320
74.756,0.7866,8.2854,0.2259,0.1862,0.2485,0.1372,0.7078,0.7220,0.5160,0.8548,0.1454,0.5060
74.756,0.9744,8.7191,0.9159,0.8758,0.9874,0.0722,0.3637,0.2047,0.7905,0.9917,0.5031,0.3583
74.756,0.9998,8.1673,0.4820,0.1724,0.5656,0.0776,0.4255,0.2213,0.7883,0.8666,0.0000,0.7527
75.123,0.5145,7.3147,0.0626,0.1974,0.1756,0.1230,0.2648,0.0934,0.4651,0.5485,0.1972,0.1663
75.123,0.8085,7.4100,0.1157,0.2014,0.0555,0.0085,0.2678,0.0930,0.3955,0.4707,0.0175,0.9344
75.205,0.9995,6.4999,0.1501,0.0946,0.1870,0.0279,0.0470,0.0974,0.4189,0.4844,0.0000,0.0408
75.327,0.6876,6.9236,0.1089,0.0000,0.0000,0.0000,0.0000,0.5621,1.0000,0.2053,0.0000,0.0000
75.385,1.0000,5.9175,0.1595,0.0000,0.0000,0.0000,0.0000,0.0000,0.1745,0.7404,0.0000,0.0000
75.530,0.3103,8.0135,0.0877,0.0000,0.0000,0.9778,0.0941,0.5826,0.6277,0.1685,0.0954,0.7958
75.530,0.9951,7.3510,0.1925,0.0000,0.2563,0.0000,0.0000,0.0000,0.0913,1.0000,0.5004,0.5756
75.530,0.3845,8.0432,0.0695,0.0000,0.0000,0.0000,0.3274,0.9745,0.2471,0.5186,0.5989,0.7444
75.854,0.2837,7.6178,0.0834,0.0000,0.3883,0.0000,0.1027,0.0000,0.5978,0.6468,0.5414,0.3709
75.854,0.6189,8.4324,0.0576,1.0000,0.0000,0.0000,0.3207,1.0000,0.2172,0.1443,0.9142,0.6922
75.854,0.9998,7.2774,0.1519,0.0000,0.0000,0.7139,0.5267,0.0000,0.2756,0.0640,0.2336,0.5052
75.854,0.4341,8.1161,0.0964,0.0000,0.8973,0.0000,0.8983,1.0000,0.2709,0.1711,0.2716,0.0543
75.855,0.9993,6.3825,0.6926,0.0000,0.0000,0.0000,0.0000,0.0000,0.6463,0.5017,0.1398,0.0000
75.885,0.3957,7.3660,0.0942,0.0000,0.0000,0.0000,0.0000,0.0000,0.8921,0.8912,0.4998,0.0000
75.885,1.0000,7.3863,0.6513,0.0000,0.0000,1.0000,0.0000,0.0000,0.2840,0.0529,0.8981,0.2428
75.885,1.0000,6.5194,0.0000,0.0000,0.0000,0.0000,0.0000,0.3604,0.0852,0.7558,0.0000,0.2156
75.885,0.9633,8.2578,0.7313,0.0000,0.0000,1.0000,0.3973,0.2531,0.1951,0.9851,0.5396,0.6739
75.885,1.0000,7.4186,0.0000,0.3216,0.0000,0.0000,0.1080,0.9074,0.4627,0.7267,0.0000,0.0000
75.885,0.3000,7.9545,0.0865,0.0000,0.4915,0.5615,0.2519,0.8671,0.2795,0.3516,0.0000,0.4265
75.885,0.9410,8.3472,0.2879,1.0000,1.0000,0.0000,0.2191,0.0000,0.2319,0.8357,0.0000,0.9435
75.915,0.9996,5.6179,0.1833,0.0000,0.0000,0.0000,0.0000,0.0000,0.5207,0.2018,0.0000,0.0000
75.973,0.9320,6.0560,0.2105,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
75.973,0.3448,7.7407,0.0908,0.0000,0.0000,0.0000,0.7376,0.3414,1.0000,0.0000,0.0000,0.7789
75.973,0.6446,8.3272,0.1068,0.0000,0.2373,1.0000,0.9191,0.2712,1.0000,0.6345,0.0000,0.0000
75.973,0.8287,7.9486,0.0465,0.0074,0.1765,0.0673,0.6110,0.0000,0.6076,0.9900,0.1904,0.7079
77.597,0.3313,4.7787,0.0732,0.0634,0.0000,0.0000,0.0000,0.1379,0.0137,0.0000,0.0000,0.0715
77.597,0.9344,8.2522,0.3844,0.1418,0.1628,0.5979,0.0004,0.5917,0.7883,0.5123,0.9779,0.2447
77.597,0.9028,8.7349,0.5824,0.4538,0.2970,0.8590,0.9411,0.1224,0.8498,0.8200,0.0180,0.7876
77.597,0.2868,8.5498,0.0843,0.6495,0.4241,0.8542,0.0027,0.4487,0.2211,0.7998,0.7269,0.3525
77.597,0.9974,8.5254,0.1897,0.5856,0.2046,0.8916,0.4737,0.8205,0.1376,0.2266,0.8075,0.5272
77.597,0.5051,8.3666,0.0630,0.5077,0.3008,0.8156,0.0334,0.5178,0.0362,0.6370,0.3620,0.8961
77.597,1.0000,7.8279,0.9908,0.2725,0.6199,0.4596,0.2676,0.3283,0.0989,0.3271,0.7456,0.0876
77.858,0.2808,8.6301,0.0817,0.9983,0.4360,0.9354,0.5287,0.4130,0.3619,0.1219,0.5549,0.3216
77.858,0.4440,8.3773,0.0661,0.5093,0.8409,0.1677,0.6717,0.0437,0.1799,0.0037,0.9624,0.7361
77.858,0.2876,8.1496,0.0785,0.9707,0.1183,0.4513,0.0723,0.2067,0.4988,0.0947,0.8826,0.3093
77.858,0.3203,7.6398,0.0742,0.7772,0.0481,0.0974,0.2995,0.0060,0.0190,0.1789,0.7262,0.5356
77.858,0.9896,8.5848,0.7851,0.9316,0.1527,0.8962,0.9971,0.0253,0.2592,0.6943,0.4351,0.4242
77.858,0.2811,8.4726,0.0821,0.2411,0.8695,0.9740,0.8293,0.3641,0.3495,0.0670,0.4839,0.1202
77.858,0.4093,9.3180,0.0680,0.9681,0.8567,0.3689,0.8638,0.6202,0.9759,0.6669,0.3204,0.9828
77.858,0.9997,8.9120,0.6449,0.3863,0.5475,0.0459,0.9648,0.5588,0.9739,0.6653,0.5771,0.9634
77.858,0.9501,8.9642,0.7492,0.6663,0.6808,0.8937,0.2484,0.6392,0.9897,0.5573,0.2445,0.8801
77.858,0.5273,9.3398,0.1011,0.9579,0.6188,0.4945,0.6836,0.8911,0.5666,0.8382,0.9456,0.7347
77.858,0.9890,8.8897,0.1968,0.0151,0.9430,0.2075,0.7841,0.7833,0.9652,0.9074,0.9194,0.0893
77.858,0.9779,8.4346,0.9030,0.9416,0.0924,0.4715,0.9501,0.7885,0.6087,0.0921,0.0854,0.4186
77.858,0.3024,7.8896,0.0868,0.0840,0.3201,0.3562,0.0558,0.0485,0.4779,0.0443,0.9957,0.7290
77.858,0.9185,8.3898,0.2845,0.5009,0.4575,0.1104,0.8722,0.9877,0.8689,0.0062,0.2277,0.2839
77.858,0.4996,7.9792,0.0633,0.7002,0.6977,0.0486,0.2496,0.6178,0.0147,0.0692,0.1375,0.7779
77.858,0.6934,8.4574,0.2613,0.1716,0.8624,0.2207,0.9412,0.3982,0.0096,0.9561,0.6047,0.2081
77.858,0.6534,8.3413,0.2404,0.0852,0.8651,0.8033,0.8190,0.2054,0.2517,0.0071,0.6001,0.4589
77.858,0.9994,8.9207,0.8625,0.0894,0.9948,0.9187,0.9681,0.0894,0.3228,0.8059,0.5444,0.9736
77.858,0.3491,7.4589,0.0911,0.6344,0.1284,0.4611,0.2998,0.1373,0.0159,0.1772,0.5278,0.0296
77.858,1.0000,8.0481,0.9932,0.5898,0.9119,0.6093,0.1628,0.9308,0.2329,0.0311,0.0188,0.1387
77.858,0.6532,8.1759,0.2405,0.9033,0.0103,0.4041,0.0769,0.0919,0.7438,0.7004,0.7947,0.0182
77.858,0.9066,8.6351,0.5877,0.1342,0.2056,0.5613,0.9246,0.9325,0.9872,0.1833,0.7564,0.2107
77.858,0.8894,8.4297,0.4370,0.6840,0.9710,0.8252,0.0136,0.0382,0.4729,0.2177,0.6988,0.4713
77.858,0.9939,7.2411,0.9503,0.1044,0.0097,0.9278,0.0360,0.2773,0.2131,0.0290,0.1194,0.5490
77.858,0.9999,7.9956,0.3199,0.0533,0.4852,0.0697,0.0056,0.8784,0.9982,0.2008,0.2451,0.5866
77.858,1.0000,8.3137,0.9978,0.3346,0.4939,0.3151,0.8842,0.3498,0.1278,0.5686,0.3132,0.7985
77.858,0.2861,9.0787,0.0788,0.9949,0.8810,0.2799,0.9931,0.9114,0.1694,0.1156,0.9799,0.5438
77.858,1.0000,7.2106,0.5068,0.2149,0.4558,0.2098,0.0320,0.5700,0.0802,0.5125,0.1250,0.0256
77.858,0.9941,7.8359,0.7064,0.8985,0.1819,0.0613,0.0263,0.2598,0.1987,0.6403,0.8738,0.0784
77.858,0.9987,8.0979,0.5259,0.0063,0.5950,0.0130,0.4210,0.1004,0.4955,0.9478,0.9703,0.1768
77.858,0.5455,7.1109,0.0611,0.1802,0.0414,0.0221,0.1314,0.9230,0.0405,0.2510,0.2477,0.1282
77.858,0.8912,7.1958,0.0419,0.2253,0.3721,0.3704,0.0039,0.0164,0.3068,0.0270,0.7922,0.0531
77.858,0.3150,7.6865,0.0747,0.0227,0.9063,0.1498,0.0952,0.0230,0.4818,0.1025,0.3544,0.6275
77.858,0.8757,7.4992,0.2793,0.0198,0.9369,0.6200,0.0516,0.0480,0.1556,0.1137,0.0728,0.5845
77.858,0.3053,9.0969,0.0758,0.7146,0.8340,0.3254,0.7554,0.9588,0.3000,0.9637,0.9573,0.1164
77.858,0.9780,8.2274,0.5459,0.0923,0.8226,0.1690,0.8481,0.9382,0.0174,0.2333,0.1665,0.6987
77.858,0.3421,8.0888,0.0724,0.0344,0.2898,0.0803,0.9831,0.2655,0.8015,0.0831,0.5739,0.3805
77.858,0.9749,8.7849,0.9103,0.0239,0.9734,0.3884,0.7205,0.9884,0.3339,0.9993,0.5007,0.3924
77.858,0.9729,8.4814,0.5483,0.5838,0.0301,0.6825,0.2279,0.9358,0.8898,0.9239,0.0063,0.2761
77.858,0.2814,8.6195,0.0823,0.9270,0.9882,0.4420,0.0187,0.3972,0.8265,0.0026,0.8649,0.1787
77.858,0.9947,8.5514,0.3048,0.9817,0.9657,0.1207,0.2363,0.9791,0.2611,0.1171,0.9566,0.1183
77.858,0.6934,8.2717,0.2350,0.9593,0.9659,0.0109,0.9798,0.1889,0.0302,0.0515,0.5137,0.2585
77.858,0.8434,8.4218,0.4015,0.8919,0.0178,0.4932,0.4758,0.0533,0.5112,0.3225,0.7608,0.8264
77.858,0.9261,8.6807,0.4439,0.8105,0.0734,0.7928,0.9856,0.9918,0.0036,0.9588,0.2063,0.1987
77.858,0.9987,7.7438,0.6962,0.0363,0.0185,0.3653,0.2142,0.8998,0.0425,0.0218,0.6151,0.8430
77.858,0.2861,8.5688,0.0841,0.0976,0.2954,0.9602,0.1075,0.9779,0.9571,0.1052,0.7420,0.2816
77.858,0.3277,8.0668,0.0735,0.9765,0.1788,0.8959,0.0886,0.1873,0.1485,0.0291,0.0588,0.8834
77.858,0.9884,9.0808,0.9417,0.4454,0.9213,0.9817,0.2123,0.9372,0.7490,0.0020,0.9671,0.9472
77.858,1.0000,8.9931,0.1676,0.9435,0.9011,0.9804,0.7750,0.0190,0.8723,0.6378,0.0859,0.6986
77.858,1.0000,8.0653,0.1648,0.0291,0.2301,0.5173,0.1188,0.9953,0.9919,0.7312,0.0041,0.0428
77.858,0.9581,8.1431,0.6091,0.3067,0.8610,0.4707,0.9964,0.0539,0.2062,0.1025,0.4303,0.3712
77.858,1.0000,8.1042,0.4862,0.6310,0.0897,0.2891,0.6926,0.9938,0.0688,0.0371,0.0963,0.8411
77.858,1.0000,7.5622,0.8240,0.0616,0.4547,0.0445,0.2099,0.0297,0.7257,0.0710,0.1666,0.9877
77.858,0.2852,8.6862,0.0839,0.0769,0.0683,0.1965,0.9379,0.7115,0.8658,0.9482,0.4435,0.5622
77.858,0.3415,8.5630,0.0905,0.9943,0.1686,0.3099,0.2806,0.3436,0.6337,0.9998,0.0218,0.7679
77.858,0.9995,7.8834,0.4791,0.0971,0.5916,0.0546,0.4681,0.0616,0.0107,0.5548,0.9059,0.5645
77.858,0.5286,8.8895,0.0619,0.4561,0.7407,0.0945,0.7497,0.9346,0.9813,0.5222,0.9081,0.0123
77.858,1.0000,8.2880,0.6672,0.0928,0.9597,0.9999,0.0654,0.5876,0.3009,0.1176,0.8571,0.1477
77.858,0.8106,7.8072,0.4158,0.0298,0.0192,0.2196,0.6104,0.9415,0.1168,0.1071,0.9070,0.1409
77.858,1.0000,8.8112,0.8358,0.9660,0.6345,0.2615,0.8474,0.0347,0.7309,0.9726,0.6308,0.3276
77.858,0.6487,7.5453,0.2550,0.1442,0.1314,0.4551,0.4225,0.1093,0.1898,0.3904,0.0022,0.7589
77.858,0.3124,8.8756,0.0750,0.9688,0.0105,0.7617,0.3891,0.8635,0.7815,0.8740,0.6542,0.0034
77.858,0.6362,7.9294,0.2519,0.0496,0.0858,0.9621,0.0046,0.8551,0.0051,0.2143,0.2207,0.8589
77.858,0.9516,8.4071,0.7536,0.1417,0.9364,0.9981,0.9727,0.0954,0.4910,0.0029,0.4153,0.3180
77.858,0.9720,8.6397,0.7712,0.9149,0.2843,0.3004,0.0299,0.9471,0.0423,0.6407,0.7861,0.9969
77.858,1.0000,8.0089,0.3250,0.9138,0.0057,0.1561,0.0185,0.0834,0.8677,0.9126,0.2233,0.3677
77.858,0.3016,7.7169,0.0867,0.3651,0.0545,0.1059,0.9813,0.1241,0.2986,0.1524,0.0366,0.6935
77.858,0.9421,7.0451,0.5598,0.2114,0.8447,0.0922,0.0175,0.1473,0.5079,0.0399,0.0945,0.0311
77.858,0.9723,8.2095,0.3749,0.8757,0.8103,0.3041,0.1965,0.1268,0.0749,0.9734,0.5000,0.0833
77.858,0.9966,8.5476,0.8741,0.1091,0.0630,0.9556,0.4778,0.9489,0.7189,0.8358,0.0029,0.6163
77.858,0.8127,8.3780,0.4114,0.1102,0.8353,0.4004,0.9752,0.1031,0.8389,0.0684,0.8591,0.0491
77.858,0.9864,7.7363,0.9389,0.0194,0.9873,0.5425,0.8967,0.0172,0.0283,0.4026,0.0832,0.0607
77.858,0.6767,8.7095,0.2593,0.5453,0.1920,0.9752,0.0436,0.9878,0.7070,0.8330,0.0530,0.6417
77.858,0.7355,8.4323,0.2307,0.8411,0.8273,0.2859,0.2887,0.0458,0.0355,0.8493,0.1719,0.9854
77.858,0.9261,8.1893,0.5656,0.9949,0.1306,0.6951,0.6122,0.0515,0.7648,0.0175,0.4626,0.1509
77.858,0.3691,8.8252,0.0925,0.1650,0.6914,0.9610,0.3156,0.9943,0.2802,0.8759,0.8925,0.0083
77.858,0.8411,6.1055,0.4020,0.1391,0.1802,0.2621,0.0533,0.0050,0.0316,0.1016,0.0429,0.2021
77.858,0.9998,8.3820,0.8571,0.0940,0.8137,0.8274,0.7701,0.8007,0.0436,0.0129,0.9385,0.0385
77.858,0.9568,7.9313,0.2063,0.0035,0.1038,0.0279,0.1220,0.2589,0.9058,0.0276,0.9538,0.9760
77.858,0.9853,8.1242,0.7811,0.0287,0.1670,0.9316,0.3035,0.8907,0.4061,0.0301,0.0275,0.9881
77.858,0.9570,8.2460,0.7363,0.9970,0.1924,0.5363,0.4442,0.0934,0.7532,0.0516,0.7684,0.1790
77.858,0.2820,8.7219,0.0802,0.9309,0.5342,0.6024,0.8543,0.6727,0.0833,0.9741,0.0671,0.1811
77.858,0.9860,7.3497,0.7817,0.2417,0.0792,0.0119,0.1107,0.2695,0.9031,0.0027,0.7253,0.0741
77.858,0.9935,7.9044,0.6286,0.1836,0.6755,0.8327,0.2708,0.9560,0.0497,0.0503,0.0257,0.3009
77.858,1.0000,7.7537,0.9981,0.9001,0.0912,0.3481,0.1548,0.0369,0.7327,0.0653,0.4970,0.2484
77.862,0.2808,8.0889,0.0814,0.1861,0.9639,0.1702,0.0141,0.7561,0.1157,0.0166,0.7867,0.4736
77.862,0.9944,7.9375,0.9512,0.0800,0.1607,0.0132,0.9801,0.8896,0.0438,0.2978,0.7682,0.1750
77.862,0.9949,8.7491,0.7920,0.9317,0.9642,0.2054,0.9539,0.8785,0.2535,0.0719,0.9158,0.0629
77.862,0.9915,7.6252,0.1953,0.9752,0.7052,0.4286,0.0057,0.0277,0.1078,0.0159,0.5619,0.0230
77.862,0.9997,8.4574,0.5204,0.9421,0.0270,0.1279,0.6027,0.0438,0.8296,0.8701,0.1647,0.9063
77.862,0.9589,7.7291,0.4514,0.0802,0.0335,0.0256,0.0006,0.8804,0.0070,0.2170,0.9878,0.7817
77.862,1.0000,8.7856,0.9900,0.8455,0.0861,0.3255,0.0522,0.9661,0.6534,0.5125,0.9201,0.9762
77.862,0.3628,8.1131,0.0921,0.9922,0.2841,0.0844,0.9022,0.0871,0.9367,0.0108,0.1533,0.0929
77.862,0.8672,7.7216,0.4329,0.7914,0.0856,0.3686,0.9881,0.0779,0.3471,0.0105,0.0522,0.2425
77.862,1.0000,7.4925,0.3263,0.0573,0.1810,0.9484,0.2494,0.0872,0.0566,0.0165,0.0999,0.9441
77.862,0.9988,9.1548,0.4754,0.1788,0.9732,0.8955,0.1266,0.9987,0.9061,0.9806,0.4980,0.8359
77.862,0.3298,7.6602,0.0896,0.8143,0.5909,0.2469,0.1101,0.6007,0.2449,0.0023,0.0889,0.0231
77.862,1.0000,7.5936,0.6644,0.5790,0.0890,0.0242,0.8337,0.1261,0.9389,0.0607,0.1273,0.0236
77.862,0.3885,9.4032,0.0692,0.4233,0.9773,0.9140,0.7986,0.9722,0.5352,0.9923,0.3238,0.9554
77.862,0.2899,8.3198,0.0780,0.2662,0.8066,0.9165,0.9999,0.0150,0.2650,0.6218,0.0460,0.0226
77.862,0.9806,7.8812,0.8989,0.7239,0.1708,0.7405,0.4991,0.0255,0.0153,0.0702,0.9438,0.1069
77.862,0.2917,8.9768,0.0853,0.8128,0.0020,0.5778,0.8848,0.0225,0.9532,0.9891,0.8717,0.4664
77.862,0.9998,8.0533,0.9749,0.0154,0.8250,0.5244,0.0099,0.3035,0.8092,0.1801,0.0249,0.9442
77.862,0.9568,8.3314,0.7365,0.0106,0.8853,0.2545,0.0312,0.9688,0.1845,0.9801,0.8625,0.0254
77.862,0.6437,7.8028,0.2539,0.0829,0.0728,0.2118,0.9349,0.9449,0.3811,0.2738,0.0309,0.0968
77.862,0.8628,8.7203,0.3976,0.5560,0.1944,0.9779,0.2372,0.9033,0.2127,0.9704,0.0705,0.9678
77.862,1.0000,8.6513,0.6638,0.7287,0.1544,0.4819,0.0175,0.8045,0.9975,0.8961,0.0237,0.8836
77.862,0.7484,9.0769,0.2670,0.9403,0.7367,0.8594,0.8136,0.0041,0.8525,0.1117,0.7596,0.9392
77.862,0.3525,7.1211,0.0716,0.2796,0.6706,0.4181,0.0796,0.0558,0.1451,0.0295,0.0939,0.1755
77.862,0.9825,7.4162,0.0290,0.1409,0.1649,0.1540,0.9191,0.0133,0.0402,0.0001,0.1540,0.9293
77.862,0.9047,8.5424,0.5860,0.8820,0.8212,0.2789,0.0880,0.8760,0.7699,0.0792,0.3538,0.5176
77.862,0.2883,8.3970,0.0783,0.0081,0.9871,0.9893,0.0297,0.0543,0.0106,0.8856,0.4922,0.6721
77.862,0.3248,8.8696,0.0738,0.1855,0.0166,0.9520,0.9700,0.8618,0.0346,0.4602,0.8349,0.9774
77.862,0.2814,9.0963,0.0805,0.0601,0.6985,0.9460,0.8517,0.0696,0.8342,0.9198,0.6801,0.8596
77.862,0.3102,9.0434,0.0877,0.7612,0.0387,0.4223,0.1155,0.9791,0.9992,0.5832,0.9420,0.9308
77.862,1.0000,7.6551,0.0002,0.9060,0.2083,0.0054,0.0272,0.0413,0.8391,0.0003,0.1479,0.7293
77.862,0.8283,7.7826,0.4052,0.2065,0.8497,0.4009,0.0298,0.3152,0.1880,0.0040,0.1189,0.9423
77.862,0.3548,9.1912,0.0714,0.9526,0.7378,0.9429,0.5727,0.0242,0.8822,0.8367,0.9893,0.2781
77.862,0.6766,8.7644,0.2371,0.9969,0.3688,0.9866,0.9680,0.0563,0.7878,0.7796,0.0158,0.1603
77.862,0.9918,8.4209,0.8833,0.9055,0.8805,0.0365,0.9782,0.0920,0.7569,0.0211,0.1051,0.6488
77.862,0.4570,7.7205,0.0654,0.0939,0.0304,0.9771,0.2924,0.2706,0.6700,0.2368,0.1936,0.0786
77.862,0.9998,8.0679,0.5192,0.3321,0.0740,0.8574,0.0094,0.0761,0.3408,0.1898,0.7967,0.9896
77.862,0.3065,9.2913,0.0873,0.9781,0.1013,0.9048,0.8810,0.8671,0.6431,0.8908,0.3321,0.9161
77.862,0.9994,7.1354,0.9692,0.4344,0.0950,0.0289,0.9198,0.0523,0.0907,0.3721,0.0769,0.0537
77.862,0.2902,7.6437,0.0780,0.0390,0.4044,0.2497,0.0101,0.3464,0.5951,0.0732,0.0193,0.9532
77.862,0.8254,8.0510,0.2742,0.0031,0.1694,0.7188,0.0822,0.2607,0.9342,0.9715,0.3807,0.0340
77.862,0.9064,8.3275,0.5754,0.3663,0.1293,0.0534,0.3585,0.4722,0.0471,0.9425,0.9750,0.8250
77.862,1.0000,7.9792,0.8451,0.9298,0.0321,0.3426,0.9118,0.7154,0.2363,0.0522,0.0037,0.2669
