Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9994,8.4568,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,0.8919,8.1645,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,0.9991,8.4675,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,0.9984,9.1530,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,0.9558,7.6109,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,0.9999,8.3258,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,1.0000,8.5197,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,0.9345,7.4913,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,1.0000,8.7574,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,0.7550,8.3090,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.9745,7.7101,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.9890,8.1181,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.9888,8.6339,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
72.766,0.9854,8.3292,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
72.766,1.0000,7.5741,0.0000,0.0000,0.8277,0.0000,0.3337,0.3093,0.9888,0.3112,0.0000,0.0000
72.766,1.0000,7.6582,0.0000,0.0000,0.7595,0.3840,0.7948,0.0069,0.9648,0.0000,0.0000,0.0000
72.766,0.9867,7.9258,0.0275,0.2266,0.6527,0.4791,0.6777,0.4147,0.6275,0.3031,0.0012,0.0000
72.766,1.0000,7.6657,0.0000,0.0796,0.8010,0.1723,0.2381,0.3995,1.0000,0.0000,0.0499,0.1822
72.766,1.0000,8.3221,0.0000,0.9798,0.8963,0.1591,0.2946,0.3789,0.8598,0.2085,0.0000,0.4273
72.766,0.4502,8.2836,0.0973,0.2025,0.7236,0.3184,0.6691,0.1052,0.9517,0.3748,0.0000,0.5672
72.766,1.0000,7.9607,0.0000,0.0424,0.8264,0.2559,0.7471,0.4498,0.9063,0.1579,0.0694,0.0000
72.766,1.0000,7.7898,0.0000,0.0000,0.7796,0.0000,0.7054,0.1252,0.8852,0.3520,0.0709,0.2202
72.766,1.0000,8.7116,0.1643,0.4520,0.7639,0.8203,0.5959,0.4272,0.9646,0.3747,0.1547,0.5895
72.797,0.7485,8.0713,0.1121,0.2353,0.7591,0.3330,0.4167,0.2995,0.9520,0.4178,0.0000,0.1519
72.839,0.3893,8.1449,0.0938,0.2009,0.6995,0.3178,0.6248,0.3466,0.8774,0.1873,0.1267,0.2312
72.925,0.9988,6.6398,0.5254,0.4058,0.0000,0.2287,0.0000,0.0000,0.0000,0.4356,0.3824,0.0858
72.957,0.9198,7.2031,0.1245,0.2171,0.3105,0.2458,0.5734,0.0000,0.0000,0.4233,0.4166,0.0000
72.967,0.9977,6.5445,0.6995,0.4775,0.0000,0.2346,0.0000,0.0000,0.0000,0.4988,0.1870,0.0432
72.967,0.9998,7.9080,0.0130,0.1261,0.2763,0.2640,0.0878,0.4195,0.8628,0.3375,0.1735,0.8077
72.967,1.0000,7.4250,0.4911,0.2640,0.0000,0.0155,0.4577,0.1896,0.1518,0.6458,0.8119,0.0000
72.991,0.8905,7.2414,0.2157,0.7506,0.0000,0.1528,0.6159,0.0000,0.1205,0.5895,0.0000,0.0000
72.994,0.9430,7.1485,0.2088,0.3141,0.0000,0.5141,0.6426,0.0000,0.0000,0.6503,0.0000,0.0000
72.994,1.0000,8.0320,0.0000,0.2114,0.9670,0.3088,0.5624,0.3489,0.8747,0.3211,0.0000,0.0000
72.994,0.9466,8.0046,0.3818,0.9035,0.0629,0.0719,0.9450,0.4239,0.4197,0.3779,0.1442,0.1662
72.994,0.9576,7.6205,0.2909,0.0000,0.4091,0.2445,0.3167,0.4492,0.7340,0.3860,0.1037,0.1859
73.028,0.9730,6.3978,0.5483,0.0292,0.0131,0.2895,0.1366,0.2034,0.0000,0.3900,0.2327,0.0000
73.028,0.5197,8.5261,0.0623,0.2461,0.8251,0.7890,0.5691,0.4155,0.9125,0.4236,0.1470,0.1472
73.028,1.0000,8.4893,0.0088,0.9891,0.8406,0.3908,0.7602,0.3381,0.4346,0.5736,0.1218,0.1407
73.071,1.0000,5.9615,0.1723,0.2082,0.1194,0.0000,0.0985,0.1290,0.0000,0.1111,0.2801,0.0000
73.071,0.9807,6.5326,0.1347,0.1680,0.0938,0.0000,0.4591,0.1212,0.0000,0.4716,0.1106,0.0000
75.526,0.2814,8.6976,0.0806,0.0000,1.0000,0.1568,0.5480,0.5464,0.8587,0.3971,0.7751,0.5568
76.533,0.6314,5.2393,0.2468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4753,0.0000
76.533,0.6470,6.2758,0.2546,0.0000,0.0000,0.0942,0.0000,0.0000,0.0000,0.0000,0.2289,0.7939
76.534,0.6309,6.4544,0.2474,0.0000,0.2232,0.0000,0.0462,0.0000,0.0000,0.0000,1.0000,0.0000
76.534,0.6308,7.9566,0.2476,0.0000,0.6759,0.0000,0.2025,1.0000,0.0000,0.9430,0.4841,0.0000
76.534,0.6641,6.9546,0.2388,0.0000,0.9866,0.0000,0.3698,0.0000,0.0000,0.0000,0.4421,0.0000
76.534,0.9998,7.3069,0.1524,0.0000,0.0000,0.3303,0.8665,0.5766,0.0112,0.0000,0.5385,0.0381
76.534,0.6332,6.0281,0.2506,0.4087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5149,0.0000
76.534,0.3368,8.8523,0.0902,0.6054,1.0000,0.0000,0.2341,0.9151,1.0000,0.0000,0.4946,1.0000
76.534,0.3144,8.9273,0.0748,0.0000,1.0000,0.8749,0.1986,0.8355,1.0000,0.0000,0.5386,1.0000
76.635,0.2890,7.9093,0.0847,0.0000,0.0000,0.0000,0.1814,0.2555,1.0000,0.0000,0.7085,1.0000
76.684,0.2809,8.3093,0.0811,0.0000,1.0000,0.0000,0.6966,0.9317,0.1076,0.0000,0.2000,1.0000
76.767,0.3927,7.5608,0.0940,1.0000,0.0000,0.0000,0.5732,0.0000,0.0000,0.0000,0.0000,1.0000
76.767,0.2810,8.5782,0.0820,0.5461,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
76.767,0.5173,8.7395,0.1007,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000
77.287,0.2827,6.1833,0.0830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
77.292,0.2808,7.1716,0.0817,0.0000,0.0000,0.0000,0.0000,1.0000,0.2885,0.0000,0.0000,0.7158
77.292,0.3131,7.2376,0.0749,0.0000,0.6122,0.0000,0.0000,0.0000,0.4824,0.0000,0.0000,1.0000
77.293,0.2809,6.5590,0.0810,0.0000,0.0000,0.0000,1.0000,0.0000,0.3213,0.0000,0.0000,0.0000
77.293,0.4143,8.0517,0.0953,0.1308,0.0000,0.1615,0.5572,0.0000,0.7584,0.0000,0.8252,1.0000
77.293,0.3545,7.1943,0.0714,0.0000,0.0000,1.0000,0.0000,0.0000,0.0422,0.0000,0.0000,1.0000
77.293,0.6766,6.0242,0.2370,0.0000,0.0000,0.0000,0.0000,0.0000,0.9275,0.0000,0.0000,0.0000
77.293,0.2824,8.1525,0.0800,0.0000,0.0000,0.0000,1.0000,0.6098,0.0000,1.0000,0.0000,1.0000
77.293,0.2851,6.1830,0.0838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
77.293,0.2893,7.1676,0.0781,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
77.293,0.3105,8.3369,0.0877,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
77.293,0.2901,8.3734,0.0780,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0767,1.0000,0.0000
77.293,0.3097,9.0956,0.0753,0.0000,0.5958,0.0000,1.0000,1.0000,1.0000,0.4912,0.8359,1.0000
77.293,0.6420,8.4222,0.1067,0.0000,0.9634,0.4824,0.7834,0.1392,1.0000,0.2902,0.3961,0.2185
77.293,0.9899,7.7135,0.5387,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
77.293,0.2842,8.7609,0.0836,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
77.293,0.2976,7.8272,0.0862,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
77.293,0.7457,7.8661,0.0513,0.4703,0.0000,0.0000,0.0746,0.8126,0.2776,0.4153,0.2144,0.9102
77.293,0.2824,8.6203,0.0800,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.6479,0.0000,0.0000
77.293,0.2854,8.4007,0.0839,1.0000,1.0000,1.0000,0.0000,0.0404,0.0000,0.0961,0.0000,1.0000
77.293,0.9995,7.1302,0.1498,1.0000,0.0000,0.5741,0.0000,0.0000,0.0000,0.5072,0.0356,0.0000
77.294,0.2808,9.1238,0.0812,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000
77.294,0.2956,7.8274,0.0859,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
77.797,0.6403,4.1449,0.2432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1514,0.0000
77.797,0.6311,5.5778,0.2491,0.0000,0.0000,0.0000,0.2616,0.3789,0.0000,0.0000,0.0000,0.0000
77.797,0.7101,7.2847,0.2332,0.4806,0.8343,0.2296,0.0000,0.0000,0.0000,0.2935,0.0000,0.3968
77.797,1.0000,7.7109,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
77.797,0.8035,7.7562,0.2721,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
77.797,0.9017,8.2511,0.2144,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
77.797,0.8918,7.6547,0.3923,0.0000,0.5977,1.0000,0.0000,0.0000,0.2621,0.0000,1.0000,0.0000
77.797,0.6312,6.2972,0.2493,0.0000,0.7111,0.0000,0.0000,0.0000,0.2236,0.0000,0.1975,0.0000
77.797,0.2854,8.1213,0.0839,0.0000,0.0000,0.4427,1.0000,1.0000,0.0000,0.5184,0.5866,0.0000
77.801,0.2808,8.7975,0.0816,1.0000,0.3555,0.4943,0.0000,1.0000,0.0000,0.8083,0.6413,0.7950
77.801,0.6509,7.2176,0.2409,0.6327,0.0000,0.3717,0.0000,0.0000,0.0000,0.9518,0.1718,0.0000
77.801,0.9848,7.3084,0.5422,0.0000,0.0000,1.0000,0.3551,0.4557,0.0699,0.0000,0.2859,0.1910
77.801,1.0000,8.6385,0.6781,0.0000,1.0000,0.0000,0.0000,0.9557,1.0000,1.0000,0.0000,1.0000
77.801,0.2829,7.5813,0.0798,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5900,1.0000
77.801,0.2813,9.1565,0.0823,0.5577,0.6468,0.9135,0.8151,0.8939,0.1622,0.9488,1.0000,0.1593
77.801,0.6836,7.5250,0.2362,0.0000,0.0000,0.0000,0.8403,0.7631,0.0000,0.3084,0.1862,0.4837
77.801,0.2843,8.5243,0.0836,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.4191,1.0000
77.801,0.2822,7.5881,0.0828,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6006,0.0000
77.801,0.2816,8.8491,0.0825,1.0000,0.0000,0.0814,0.0000,0.1777,1.0000,1.0000,1.0000,0.9714
77.801,0.2835,8.3892,0.0834,0.0000,0.0000,1.0000,0.0000,0.3091,1.0000,1.0000,0.8016,0.0000
77.801,0.6437,8.6342,0.2539,1.0000,1.0000,0.0000,1.0000,0.7769,0.0000,0.0000,1.0000,0.0000
77.801,0.2808,8.4530,0.0814,0.5231,0.7701,0.3727,0.0928,0.0958,0.2598,0.9895,0.3033,0.8467
77.801,0.6341,8.9446,0.2452,0.9423,1.0000,0.2885,0.0000,0.9447,0.0000,1.0000,1.0000,0.4134
77.801,0.3264,9.3017,0.0893,1.0000,1.0000,1.0000,0.7633,0.0000,1.0000,0.7123,1.0000,0.0759
77.801,0.9297,7.5492,0.5988,0.1676,0.3123,0.0156,0.7387,0.2458,0.0941,0.8401,0.0000,0.2878
77.801,0.9980,8.5274,0.3582,0.8566,0.1343,0.8284,0.4306,0.0094,0.3005,0.6719,0.9810,0.4674
77.801,0.9361,8.4803,0.4460,0.7620,0.7361,0.5066,0.9210,0.0420,0.9544,0.0633,0.0644,0.4846
77.801,0.6341,8.4995,0.2510,0.7183,0.0000,0.7321,0.3735,0.0000,1.0000,0.4227,1.0000,0.2025
77.801,0.7224,7.1651,0.2320,0.0000,0.0000,0.4556,0.0000,0.9894,0.0000,0.2674,0.0105,0.3531
77.801,0.8315,8.8712,0.4253,1.0000,0.2251,0.8554,1.0000,0.8661,0.5129,0.0000,0.3034,0.7125
77.801,0.3243,8.3359,0.0738,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
77.801,0.8039,8.8588,0.2243,0.9489,0.4073,0.7254,1.0000,0.1678,0.8526,0.5533,0.2965,0.4758
77.801,0.9004,7.3650,0.2146,0.2436,0.0588,0.6199,0.0950,0.0781,0.1272,0.0167,0.8176,0.3519
77.801,0.2825,8.0061,0.0830,0.4338,0.3870,0.1015,0.2792,0.0641,0.0988,0.7775,0.9812,0.2008
77.801,0.9981,8.5079,0.9611,0.6181,0.3225,0.8202,0.7893,0.6795,0.0717,0.3607,0.0140,0.9572
77.801,0.9868,8.8576,0.8905,0.1582,0.4037,0.5953,0.3593,0.7522,0.8635,0.7619,0.9975,0.6328
77.801,0.2819,8.4955,0.0803,0.2017,0.9569,0.9810,0.9592,0.0884,0.0339,0.5177,0.4487,0.1641
77.801,0.3722,8.5544,0.0927,0.7343,0.0136,0.3448,0.8789,0.8653,0.3856,0.8733,0.2753,0.1349
77.801,0.2816,9.0441,0.0804,1.0000,0.4914,0.8465,0.0280,0.7255,0.7432,0.0000,1.0000,0.9340
77.801,0.8416,9.3282,0.4019,0.7383,0.6269,0.9967,1.0000,1.0000,0.0000,1.0000,0.5560,0.9231
77.801,0.6427,7.3773,0.2426,0.0000,0.0000,0.4534,0.0000,0.0000,0.3222,0.0000,0.5771,0.9963
77.801,0.6799,8.4056,0.2597,0.3617,0.5030,0.4307,0.1115,0.5222,0.0569,0.7182,0.9525,0.5924
77.801,0.3288,8.5658,0.0734,0.7999,0.5801,0.9328,0.0606,0.8587,0.2545,0.8096,0.0084,0.2201
77.801,1.0000,8.1469,0.3238,0.6311,0.3678,0.6623,0.2020,0.0285,0.3661,0.6529,0.0598,0.8567
77.801,0.8157,8.5946,0.4200,0.6743,0.5290,0.5514,0.7821,0.0257,0.7751,0.2335,0.9497,0.2298
77.801,0.9039,8.8262,0.5780,0.0226,0.9129,0.6006,0.5177,0.6340,0.9990,0.8309,0.2498,0.6237
77.801,0.2845,8.9178,0.0837,0.4079,0.3059,0.4766,0.9119,0.1825,0.7973,0.9570,0.4804,0.8966
77.801,0.3340,8.1787,0.0730,0.9157,0.2234,0.5657,0.7034,0.1450,0.8893,0.1118,0.0574,0.0591
77.801,0.3790,8.6881,0.0932,0.1827,0.1870,0.8420,0.0303,0.6572,0.7771,0.9665,0.9672,0.2236
77.801,0.9998,8.1215,0.4822,0.3809,0.0698,0.7264,0.5030,0.6270,0.4034,0.7805,0.0176,0.2663
77.801,0.9995,8.6491,0.5215,0.9239,0.0144,0.5373,0.0129,0.8386,0.0051,0.9338,0.8407,0.8754
77.801,0.9747,8.1400,0.9183,0.9315,0.3428,0.8176,0.9240,0.0150,0.5403,0.0744,0.0572,0.0977
77.801,0.9995,8.6827,0.6430,0.9991,0.8123,0.4415,0.8142,0.1443,0.9334,0.0727,0.0171,0.8330
77.801,0.8386,8.0597,0.4026,0.0063,0.5339,0.8787,0.3670,0.0905,0.5046,0.1262,0.0773,0.9926
77.801,0.2984,8.4838,0.0863,0.9094,0.0372,0.5707,0.0483,0.8298,0.9179,0.2338,0.6774,0.1026
77.801,0.9899,8.1469,0.7114,0.9928,0.9014,0.2166,0.6144,0.3497,0.0663,0.0779,0.0412,0.5619
77.801,0.7067,8.3498,0.2336,0.7259,0.6956,0.8666,0.0057,0.9695,0.1753,0.0271,0.3107,0.3573
77.801,1.0000,7.8474,0.8336,0.0471,0.2622,0.0537,0.0222,0.9534,0.9085,0.0159,0.0634,0.9164
77.801,0.2852,8.4750,0.0839,0.8079,0.9896,0.2838,0.3134,0.0210,0.7654,0.0396,0.5344,0.5498
77.801,0.9937,8.5186,0.7901,0.1621,0.1086,0.4620,0.7996,0.1437,0.8751,0.9697,0.9258,0.2097
77.801,1.0000,8.3724,0.9977,0.2331,0.9722,0.3974,0.8128,0.0445,0.1275,0.5933,0.8803,0.2566
77.801,0.5219,8.5373,0.0622,0.2462,0.0265,0.7917,0.3204,0.9395,0.1991,0.9012,0.9276,0.1502
77.801,0.3140,8.8061,0.0881,0.9399,0.3075,0.2778,0.9690,0.4800,0.0202,0.5829,0.9986,0.5466
77.801,0.9196,7.4211,0.5682,0.0836,0.9133,0.0744,0.0717,0.0310,0.0725,0.2350,0.6409,0.3767
77.801,0.9038,8.2519,0.4397,0.0522,0.8814,0.7100,0.0726,0.8774,0.1334,0.8667,0.0927,0.3164
79.390,0.6557,0.5701,0.2401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.390,0.9895,8.6834,0.1381,0.1492,0.4862,0.4564,0.3786,0.8978,0.7737,0.8961,0.8741,0.1516
79.390,0.9714,8.6602,0.7257,0.8905,0.8000,0.0978,0.3916,0.4866,0.4590,0.7801,0.1888,0.8999
79.390,0.9501,9.0535,0.7491,0.7120,0.9829,0.5465,0.5260,0.8188,0.3363,0.3696,0.8960,0.8703
79.390,0.5888,7.3330,0.0590,0.3481,0.4629,0.0286,0.0900,0.0038,0.1039,0.2544,0.4425,0.5384
79.390,0.6982,7.2732,0.2618,0.0348,0.8554,0.6275,0.1895,0.1055,0.0649,0.1833,0.0011,0.1537
79.390,0.8990,8.2657,0.4388,0.0741,0.1415,0.4335,0.6262,0.8963,0.1825,0.3418,0.9462,0.3884
79.390,0.9960,9.0331,0.8756,0.9967,0.7691,0.8712,0.7326,0.2125,0.8935,0.0659,0.6168,0.8689
79.390,0.7121,8.5930,0.2633,0.5818,0.9656,0.3234,0.5334,0.0814,0.6008,0.7324,0.6371,0.2463
79.390,0.9904,8.7262,0.6255,0.3527,0.1033,0.1942,0.7721,0.6529,0.6171,0.8987,0.8798,0.7042
79.390,0.9997,8.1440,0.1827,0.1083,0.8889,0.6876,0.4847,0.1168,0.2296,0.3249,0.9476,0.0327
79.390,0.9761,9.0740,0.9229,0.2201,0.3644,0.8666,0.9526,0.9724,0.0900,0.9449,0.9832,0.7408
79.390,0.6584,8.4641,0.1075,0.0508,0.9461,0.6352,0.4736,0.7328,0.0122,0.3179,0.5954,0.6110
79.390,0.9222,8.7472,0.3868,0.3493,0.1043,0.7244,0.4906,0.9827,0.5354,0.1742,0.9898,0.8409
79.390,0.9829,8.3296,0.1995,0.8971,0.9458,0.3589,0.3139,0.1337,0.1531,0.2146,0.6203,0.5748
79.390,0.9692,8.8438,0.2936,0.5511,0.9704,0.4499,0.5124,0.8397,0.0818,0.1606,0.9763,0.9339
79.390,1.0000,8.0211,0.0066,0.0205,0.4054,0.0626,0.7602,0.1167,0.0228,0.5716,0.9701,0.6430
79.390,0.7673,7.9224,0.2688,0.6851,0.0449,0.0367,0.5340,0.0670,0.9681,0.0219,0.4096,0.5189
79.390,0.9635,7.4395,0.7652,0.1616,0.2284,0.1270,0.2718,0.0589,0.1754,0.3430,0.3681,0.8096
79.390,0.9776,8.3606,0.7751,0.6660,0.3298,0.8152,0.1680,0.5172,0.1730,0.7205,0.3191,0.5701
79.390,1.0000,8.2480,0.8499,0.7272,0.9757,0.4366,0.2496,0.1247,0.1343,0.8718,0.3379,0.1837
79.390,0.6329,8.7964,0.2505,0.7993,0.0328,0.2972,0.2689,0.8779,0.9594,0.6818,0.5680,0.7016
79.390,0.9980,8.1182,0.1886,0.5647,0.4549,0.8800,0.4177,0.9752,0.0204,0.3377,0.0226,0.0939
79.390,0.9565,8.1140,0.7368,0.4713,0.1009,0.7629,0.0126,0.0961,0.9827,0.1766,0.9693,0.1658
79.390,1.0000,8.2110,0.5015,0.1283,0.9342,0.3266,0.8073,0.1420,0.2696,0.0154,0.4550,0.8838
79.390,0.9934,8.4275,0.9495,0.7529,0.7855,0.5361,0.0475,0.1224,0.8741,0.0698,0.7460,0.5065
79.390,0.9277,8.4981,0.5981,0.8487,0.9509,0.7204,0.1742,0.0180,0.0949,0.3692,0.4070,0.9888
79.390,0.8104,7.7390,0.4145,0.0752,0.0343,0.7335,0.2014,0.9893,0.4476,0.0822,0.0121,0.3972
79.390,1.0000,8.2653,0.9990,0.9715,0.2687,0.4923,0.2339,0.0058,0.1639,0.8442,0.3390,0.7598
79.390,0.5855,8.1630,0.1040,0.7641,0.8766,0.0136,0.0574,0.9956,0.0003,0.6743,0.1860,0.1285
79.390,0.9998,8.8138,0.9754,0.9501,0.0810,0.5117,0.2978,0.6851,0.7991,0.8482,0.4803,0.7598
79.390,0.9247,8.0241,0.2854,0.5609,0.5889,0.7778,0.7423,0.0080,0.1389,0.0330,0.3264,0.3673
79.390,0.9400,9.1430,0.5605,0.9103,0.7180,0.5663,0.6454,0.9088,0.5388,0.1260,0.9655,0.9406
79.390,0.9994,8.9561,0.8055,0.6973,0.9886,0.9459,0.3293,0.9438,0.0411,0.3058,0.8854,0.6700
79.390,0.9998,8.2944,0.3171,0.0890,0.4254,0.3413,0.2336,0.0712,0.6332,0.7043,0.9747,0.6702
79.390,1.0000,8.6798,0.5108,0.7528,0.9544,0.9380,0.6030,0.0949,0.7716,0.5797,0.0392,0.3271
79.390,0.9999,9.1972,0.4828,0.8693,0.9670,0.5156,0.3534,0.4379,0.8194,0.6280,0.9817,0.9523
79.390,0.3217,8.7613,0.0741,0.2072,0.0530,0.4854,0.6214,0.9932,0.7321,0.7025,0.3947,0.8184
79.390,0.9784,8.1063,0.9022,0.8785,0.7722,0.0178,0.1987,0.0133,0.6827,0.2427,0.8496,0.0773
79.390,0.8780,7.7495,0.3948,0.1967,0.1495,0.2618,0.1673,0.0172,0.6988,0.7524,0.4978,0.2747
79.390,1.0000,8.1992,0.6684,0.8404,0.0264,0.3267,0.1253,0.8858,0.2037,0.3335,0.4206,0.7746
79.390,0.8617,7.7926,0.2188,0.9847,0.0027,0.1681,0.0430,0.9673,0.0762,0.2735,0.4911,0.0788
79.390,0.5594,8.8263,0.0604,0.1507,0.8664,0.5847,0.5898,0.1239,0.8644,0.6817,0.9547,0.4236
79.390,0.9662,8.5434,0.6122,0.8840,0.9924,0.0837,0.2199,0.9831,0.1492,0.3191,0.0991,0.9709
79.390,0.6541,8.1710,0.0559,0.2403,0.1271,0.0984,0.6187,0.1401,0.9879,0.8008,0.6561,0.0643
79.390,0.9991,8.5925,0.3550,0.8131,0.8714,0.8851,0.8656,0.0296,0.6159,0.7378,0.0099,0.0116
79.390,0.9921,8.4544,0.8829,0.2788,0.6797,0.7133,0.3069,0.9775,0.6947,0.4160,0.0047,0.4312
79.390,0.9753,9.2581,0.9207,0.8839,0.9927,0.6049,0.6233,0.9847,0.6033,0.9098,0.4758,0.6212
79.390,0.6324,8.8235,0.2502,0.0471,0.7357,0.9985,0.9612,0.0617,0.9829,0.6317,0.3858,0.4540
