Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
72.973,1.0000,5.3204,0.0000,0.0000,0.0000,0.0000,0.0000,0.5636,0.0000,0.0000,0.0000,0.0000
72.973,0.9765,8.4486,0.0307,0.7426,0.3288,0.9500,0.0478,0.7167,0.2476,0.5152,0.9295,0.0027
73.505,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73.505,0.9997,7.7119,0.5200,0.6966,1.0000,0.0000,0.2366,1.0000,0.0000,0.0000,0.0683,0.0000
73.508,0.9839,7.6372,0.7800,0.5399,0.0111,0.2675,0.6053,0.1494,0.9496,0.0165,0.1900,0.1385
73.508,1.0000,6.5897,1.0000,0.3092,0.0000,0.0000,0.0000,0.0000,0.0000,0.1066,0.0714,1.0000
77.144,0.2816,6.5384,0.0804,0.2632,0.0026,0.2760,0.1930,0.0399,0.1762,0.1347,0.0172,0.1992
77.144,0.9281,8.3880,0.0383,0.9344,0.7616,0.0025,0.8137,0.0322,0.8368,0.2013,0.4017,0.3316
77.144,0.9925,8.4583,0.9478,0.9050,0.2540,0.9377,0.9171,0.0031,0.7111,0.4190,0.1816,0.1835
77.144,0.9987,7.8720,0.5257,0.2024,0.6862,0.0363,0.9048,0.1013,0.0313,0.8396,0.3760,0.1096
77.144,0.9847,9.0376,0.9366,0.9949,0.9977,0.8420,0.7005,0.9680,0.6030,0.5617,0.1876,0.1779
77.144,0.9745,8.5247,0.9170,0.0130,0.6297,0.9936,0.2214,0.9147,0.9580,0.7432,0.1116,0.0753
77.144,0.9764,7.0796,0.1335,0.1497,0.5303,0.1154,0.1101,0.0348,0.2947,0.2451,0.0647,0.4977
77.144,0.9940,8.6532,0.1935,0.8781,0.0800,0.2275,0.9856,0.0051,0.1931,0.7847,0.8894,0.9460
77.144,0.5186,7.8811,0.1007,0.0522,0.0075,0.7631,0.1124,0.1599,0.5359,0.2334,0.2872,0.9850
77.144,0.9752,8.7953,0.9205,0.2359,0.9127,0.1716,0.0887,0.9540,0.7235,0.5232,0.8746,0.8647
77.144,1.0000,7.1181,0.0082,0.0086,0.0285,0.2235,0.5468,0.0053,0.0281,0.5428,0.7106,0.0066
77.144,0.9990,7.5250,0.8648,0.2363,0.0931,0.2974,0.0219,0.0087,0.9301,0.1532,0.4151,0.5355
77.144,0.9768,8.6221,0.9051,0.8646,0.0169,0.9684,0.0652,0.9761,0.4353,0.7670,0.2067,0.6011
77.144,1.0000,8.5291,0.0093,0.3310,0.2135,0.6737,0.8517,0.9795,0.9879,0.0768,0.4047,0.1665
77.144,0.8891,8.6262,0.0421,0.9366,0.6779,0.9028,0.0696,0.9628,0.4825,0.0992,0.1181,0.6149
77.144,1.0000,8.0224,0.9937,0.6724,0.4023,0.5262,0.0338,0.0218,0.8767,0.8781,0.1464,0.0178
77.144,1.0000,7.0080,0.1622,0.2229,0.2111,0.0048,0.0011,0.1082,0.5075,0.6212,0.1430,0.1397
77.144,1.0000,7.2885,0.3233,0.4624,0.3045,0.2263,0.6721,0.0434,0.0254,0.0086,0.0747,0.5174
77.144,0.7941,8.8404,0.2252,0.5521,0.6146,0.3117,0.9441,0.9900,0.1590,0.9911,0.7816,0.0292
77.144,0.9998,8.6964,0.1517,0.9674,0.7721,0.7337,0.0153,0.0471,0.0035,0.9353,0.7285,0.9004
77.144,0.9996,7.4067,0.1830,0.2095,0.3578,0.2302,0.0287,0.1197,0.4488,0.1124,0.9434,0.0578
77.144,0.9985,8.4088,0.3105,0.0978,0.2039,0.2961,0.7757,0.9897,0.5484,0.6046,0.0463,0.8377
77.144,1.0000,7.7097,0.1626,0.9529,0.6247,0.7278,0.2086,0.1572,0.0185,0.2718,0.0068,0.0297
77.144,0.9975,8.2817,0.7974,0.8208,0.1995,0.0034,0.7923,0.0381,0.6546,0.6019,0.9734,0.0296
77.144,0.2969,8.7480,0.0861,0.6456,0.9916,0.2249,0.1359,0.6811,0.9221,0.9920,0.1053,0.2706
77.144,1.0000,7.9623,0.0016,0.0012,0.7875,0.2535,0.2025,0.5489,0.6324,0.1121,0.4314,0.4889
77.144,0.9991,8.3269,0.5243,0.0347,0.0060,0.5813,0.4466,0.7506,0.3828,0.8964,0.9406,0.1754
77.144,0.8798,8.6636,0.0429,0.1903,0.8678,0.1398,0.9856,0.6609,0.9807,0.6927,0.0383,0.3977
77.144,0.6362,8.9152,0.2444,0.9347,0.9124,0.2338,0.2254,0.8913,0.4416,0.4069,0.9927,0.4693
77.144,0.9935,8.0508,0.8806,0.0019,0.1418,0.8637,0.7618,0.2526,0.9286,0.5769,0.0132,0.0881
77.144,1.0000,7.6909,0.9933,0.5294,0.1001,0.4401,0.8328,0.0631,0.0158,0.0029,0.2595,0.7218
77.144,1.0000,7.5527,0.0007,0.0344,0.9369,0.0051,0.4186,0.0759,0.8162,0.3034,0.1235,0.0221
77.144,0.9748,7.9982,0.9187,0.5964,0.8000,0.0105,0.0744,0.8946,0.0873,0.9758,0.0473,0.0297
77.144,0.9921,8.6213,0.0250,0.0742,0.9862,0.8092,0.6256,0.9097,0.5948,0.0124,0.0027,0.8931
77.144,0.9994,7.7993,0.1492,0.7946,0.0311,0.4772,0.1571,0.0257,0.0589,0.9867,0.3022,0.3216
77.144,0.9994,8.1788,0.0157,0.1107,0.0027,0.8805,0.2190,0.9461,0.4961,0.9769,0.0331,0.2289
77.144,1.0000,8.9794,0.9900,0.0518,0.9815,0.9955,0.5789,0.9969,0.6394,0.0880,0.9634,0.5789
77.144,0.9975,8.4278,0.1445,0.1605,0.9073,0.3767,0.0613,0.9974,0.2670,0.9144,0.0834,0.6757
77.144,1.0000,7.9898,0.0033,0.9889,0.9061,0.0051,0.1457,0.2350,0.0443,0.0133,0.8395,0.3337
77.144,0.7591,8.9320,0.1127,0.9814,0.1643,0.4918,0.9964,0.0712,0.9859,0.0538,0.8744,0.9882
77.144,0.9531,8.2219,0.7405,0.2153,0.2914,0.7883,0.0342,0.0639,0.8346,0.8603,0.0363,0.8378
77.144,0.9784,8.8815,0.5458,0.0416,0.9800,0.2113,0.6955,0.5911,0.6642,0.9350,0.9948,0.4714
77.144,0.2859,7.9590,0.0789,0.9494,0.0479,0.2067,0.4881,0.4749,0.1109,0.0235,0.8826,0.0521
77.144,0.9679,8.8061,0.2039,0.8534,0.9807,0.2101,0.0662,0.6569,0.6700,0.9224,0.8541,0.1596
77.144,0.3037,8.3465,0.0870,0.9951,0.4857,0.0398,0.6270,0.3946,0.5681,0.0165,0.0190,0.8738
77.144,0.6756,8.2544,0.2372,0.2062,0.0214,0.2894,0.1402,0.9434,0.9941,0.0645,0.9972,0.2590
77.144,0.3943,8.0195,0.0689,0.9861,0.0212,0.0375,0.7010,0.1816,0.3418,0.4059,0.0706,0.6216
77.144,0.6467,7.2141,0.0563,0.0155,0.2333,0.9185,0.2113,0.0536,0.1021,0.1781,0.2789,0.1308
77.144,0.9986,7.5897,0.0182,0.5337,0.0784,0.0423,0.0961,0.3342,0.4303,0.1222,0.8269,0.3314
77.144,1.0000,7.7696,0.8336,0.9278,0.9581,0.7926,0.0306,0.2739,0.0052,0.0040,0.0260,0.0844
77.144,0.8294,7.9390,0.0465,0.0034,0.9770,0.2286,0.7268,0.5110,0.0235,0.2161,0.5727,0.0812
77.144,0.7457,8.2885,0.2297,0.5517,0.9598,0.0309,0.0020,0.9805,0.0082,0.0296,0.7299,0.7217
77.144,0.9999,8.1976,0.8551,0.9902,0.3560,0.0421,0.5384,0.9795,0.8763,0.0202,0.0309,0.1000
77.144,0.8104,8.4176,0.4148,0.4383,0.0194,0.1585,0.3753,0.3781,0.2139,0.9835,0.9535,0.8081
77.144,1.0000,7.6206,0.0029,0.8265,0.1270,0.9987,0.5882,0.1552,0.0751,0.0178,0.0034,0.0551
77.144,0.9568,7.6828,0.2908,0.1307,0.8836,0.0151,0.0221,0.0192,0.3956,0.3114,0.9646,0.1910
77.144,0.9381,8.9099,0.1267,0.6084,0.9951,0.7732,0.5184,0.1944,0.9939,0.6642,0.0251,0.8671
77.144,0.9889,7.9559,0.3007,0.0578,0.0031,0.8774,0.1423,0.0255,0.7030,0.0918,0.9582,0.5817
77.144,0.8740,8.2186,0.3955,0.2242,0.0668,0.6209,0.1407,0.9885,0.1089,0.0364,0.9395,0.7920
77.144,0.9985,7.6684,0.3569,0.0135,0.0027,0.2518,0.7844,0.9361,0.0095,0.1337,0.4716,0.3234
77.144,0.9511,7.4584,0.7526,0.0068,0.1313,0.0023,0.4205,0.0094,0.3751,0.0989,0.8745,0.6492
77.144,0.9997,9.2158,0.0143,0.2304,0.9157,0.8694,0.3328,0.9965,0.5440,0.9733,0.9290,0.7914
77.144,0.9994,8.6181,0.3535,0.4035,0.9956,0.0023,0.5352,0.6457,0.9573,0.0333,0.9745,0.3565
77.144,0.3889,8.0940,0.0938,0.3438,0.0751,0.2535,0.6867,0.9853,0.1099,0.8717,0.0637,0.1210
77.144,0.6468,8.5317,0.2546,0.2609,0.1312,0.8961,0.9334,0.4563,0.0720,0.0623,0.8339,0.8834
77.144,1.0000,7.6370,0.1587,0.3550,0.0325,0.4174,0.9268,0.0424,0.2507,0.0061,0.7521,0.0913
77.144,0.2819,8.4671,0.0803,0.8577,0.8996,0.2484,0.4309,0.6070,0.3603,0.8289,0.0452,0.0080
77.144,1.0000,8.6272,0.0005,0.9994,0.0812,0.9709,0.7847,0.3449,0.5849,0.0965,0.0993,0.9654
77.144,0.9038,8.5356,0.0408,0.9209,0.3634,0.1989,0.4661,0.8934,0.1090,0.8702,0.8131,0.0148
77.144,0.9990,7.9493,0.9658,0.5808,0.0414,0.0390,0.0255,0.4618,0.5923,0.9621,0.0598,0.6702
77.144,0.6772,7.4753,0.0548,0.0276,0.1198,0.0322,0.4675,0.2243,0.2893,0.9239,0.3384,0.0805
77.144,0.6826,8.6757,0.1087,0.8687,0.6551,0.0032,0.2753,0.9654,0.1518,0.9892,0.0187,0.9679
77.144,0.9997,8.1191,0.4806,0.0412,0.2518,0.0131,0.7779,0.0992,0.9470,0.6465,0.0234,0.9698
77.144,0.9996,8.8280,0.9710,0.5574,0.8487,0.5219,0.8792,0.1311,0.4038,0.9449,0.9793,0.1851
77.144,0.9665,6.8836,0.7290,0.3959,0.1978,0.0389,0.3546,0.0788,0.0249,0.5719,0.1158,0.0190
77.144,0.9274,8.1554,0.0384,0.0241,0.2403,0.9047,0.0907,0.0346,0.6104,0.8742,0.9541,0.0768
77.144,1.0000,8.7050,0.3307,0.2407,0.9426,0.0093,0.9183,0.2104,0.5130,0.3257,0.9697,0.9956
77.144,0.9818,7.8020,0.7184,0.9501,0.4732,0.0339,0.4950,0.0477,0.0067,0.0454,0.1620,0.9380
77.144,1.0000,8.6539,0.6649,0.7863,0.9935,0.6513,0.0302,0.9642,0.9511,0.2457,0.0346,0.3378
77.144,0.2880,7.2670,0.0845,0.3408,0.4490,0.0007,0.8829,0.1786,0.1105,0.0075,0.1071,0.0543
77.144,0.7738,7.2373,0.2694,0.0233,0.0034,0.1533,0.2219,0.1529,0.9354,0.0652,0.2775,0.3544
77.144,1.0000,8.6294,0.8485,0.8920,0.3380,0.2120,0.0511,0.8343,0.6219,0.1123,0.8987,0.9724
77.144,0.9993,8.1049,0.3538,0.9904,0.5814,0.0066,0.8628,0.7481,0.1398,0.2002,0.1358,0.0755
77.144,0.9863,8.6731,0.9388,0.0507,0.7635,0.8930,0.9670,0.9727,0.4053,0.7702,0.0032,0.2099
77.144,0.9756,8.1040,0.2019,0.9695,0.9901,0.2898,0.1788,0.2201,0.9325,0.0154,0.0909,0.0403
77.144,0.9989,8.1414,0.8027,0.2066,0.4676,0.1355,0.0053,0.4341,0.9915,0.9778,0.3894,0.2076
77.144,0.9990,8.5503,0.8031,0.9267,0.0559,0.0470,0.7153,0.2736,0.9729,0.0216,0.9497,0.7734
77.144,0.9719,7.8759,0.7711,0.0458,0.0102,0.0267,0.0583,0.0077,0.4671,0.8414,0.9389,0.8864
77.144,0.9565,8.1276,0.2907,0.0709,0.6986,0.9201,0.5827,0.0289,0.2807,0.1875,0.0285,0.9681
77.144,0.9123,7.8127,0.0400,0.0042,0.5416,0.9929,0.0635,0.4224,0.0281,0.1291,0.9577,0.0020
77.144,0.9982,7.4425,0.1458,0.5692,0.1870,0.0319,0.5048,0.4575,0.1845,0.3944,0.2058,0.0270
77.144,1.0000,6.5123,0.8380,0.0546,0.3553,0.2141,0.0132,0.1093,0.1258,0.4751,0.0076,0.0553
77.144,0.9789,7.7126,0.9013,0.2075,0.1381,0.9506,0.0543,0.1327,0.0857,0.0118,0.5223,0.8906
77.144,0.9999,8.4150,0.0109,0.9863,0.0846,0.9483,0.4316,0.3252,0.3708,0.2441,0.9585,0.0659
77.144,0.9867,7.7810,0.9393,0.6002,0.0082,0.3022,0.2678,0.9774,0.0495,0.0137,0.8437,0.0541
77.144,0.9999,9.4598,0.0111,0.9882,0.9011,0.8198,0.8287,0.8846,0.9456,0.2961,0.8474,0.8684
77.144,0.9216,8.4336,0.0391,0.7606,0.0453,0.1008,0.4875,0.3659,0.9969,0.8733,0.1096,0.6775
77.144,0.8621,8.3214,0.0442,0.4092,0.9945,0.0033,0.7904,0.3734,0.0012,0.5307,0.8894,0.1431
77.144,0.9948,7.1305,0.9520,0.9320,0.0954,0.2959,0.0992,0.0556,0.0565,0.0550,0.3578,0.1680
77.144,0.5391,8.6178,0.1017,0.2501,0.0995,0.0227,0.8229,0.5543,0.8511,0.9014,0.9885,0.2109
77.144,0.9635,7.4704,0.0334,0.0005,0.2023,0.3813,0.9816,0.2823,0.2947,0.0168,0.0021,0.4296
77.144,0.7078,8.1043,0.2629,0.2835,0.1056,0.1038,0.5295,0.8213,0.7585,0.9926,0.0173,0.0046
77.144,1.0000,7.6629,0.0002,0.3968,0.1805,0.0263,0.0880,0.7526,0.2938,0.2138,0.0045,0.9616
77.144,0.9871,8.9494,0.9399,0.9511,0.9975,0.8264,0.9087,0.4142,0.3223,0.0521,0.9929,0.3150
77.144,0.7032,8.5587,0.2339,0.0240,0.3768,0.0673,0.5504,0.9344,0.7395,0.9440,0.6590,0.3198
77.144,1.0000,8.7049,0.6560,0.9916,0.6005,0.7871,0.2702,0.5427,0.1101,0.8826,0.0607,0.8800
77.144,1.0000,7.8102,0.0038,0.9995,0.0334,0.2536,0.7605,0.4470,0.0703,0.0347,0.0946,0.4816
77.144,0.9802,8.4330,0.0297,0.5697,0.7215,0.9585,0.2254,0.0438,0.9604,0.1791,0.7106,0.0775
77.144,0.9804,8.4309,0.8990,0.6771,0.3512,0.9752,0.4676,0.9229,0.0038,0.1782,0.0048,0.8609
77.144,0.9998,7.4642,0.0134,0.1550,0.2349,0.4194,0.0347,0.0791,0.0044,0.1617,0.9489,0.5581
77.144,0.9666,7.9381,0.7290,0.0295,0.0802,0.9996,0.1121,0.8391,0.4093,0.0515,0.1780,0.6972
77.144,0.9951,8.7825,0.7923,0.9281,0.8813,0.9760,0.7882,0.0020,0.0358,0.7071,0.0921,0.9155
77.144,0.9900,8.3471,0.0261,0.4265,0.8866,0.3788,0.0834,0.5469,0.0485,0.9893,0.3889,0.5062
77.144,1.0000,7.8361,0.8480,0.0608,0.2697,0.9567,0.1218,0.5923,0.5887,0.4696,0.1228,0.0395
77.144,0.9745,8.9628,0.9171,0.8508,0.7155,0.0319,0.9600,0.6666,0.0828,0.8135,0.9260,0.7637
77.144,0.9940,8.8211,0.6292,0.3839,0.5936,0.9924,0.9114,0.7074,0.9162,0.6049,0.2492,0.0703
77.144,1.0000,8.4517,0.4910,0.9192,0.9763,0.9243,0.5216,0.0533,0.2118,0.0490,0.7972,0.0482
77.144,1.0000,7.9660,0.6671,0.0564,0.2620,0.0765,0.9567,0.0515,0.1956,0.9727,0.1610,0.7330
77.144,1.0000,7.8037,0.9984,0.0903,0.4551,0.2602,0.0526,0.9909,0.4341,0.1846,0.6394,0.0561
77.144,0.6780,8.3677,0.2369,0.1924,0.1784,0.7317,0.0140,0.3478,0.7036,0.0805,0.9876,0.9270
77.144,1.0000,6.8951,0.6734,0.2509,0.2452,0.0937,0.1126,0.7519,0.3023,0.0126,0.0135,0.0395
77.144,0.9433,7.6955,0.6037,0.0086,0.0296,0.9393,0.3148,0.3474,0.2299,0.1346,0.0036,0.9416
77.144,0.9888,8.5486,0.1969,0.0868,0.0672,0.2819,0.9386,0.5444,0.6072,0.2336,0.9815,0.9852
77.144,0.6866,7.6690,0.0544,0.8176,0.0210,0.4205,0.0676,0.3531,0.5485,0.4802,0.0534,0.0521
77.144,1.0000,8.0550,0.5031,0.9605,0.7490,0.1320,0.0733,0.9468,0.4966,0.0396,0.0502,0.1920
77.144,0.9927,8.9078,0.3031,0.0227,0.9248,0.8553,0.0431,0.7889,0.1460,0.9978,0.9763,0.9119
77.144,1.0000,8.9751,0.0053,0.8053,0.7039,0.9949,0.3266,0.0136,0.9900,0.8690,0.9234,0.2350
77.144,0.6402,8.8445,0.2432,0.9677,0.2031,0.4125,0.0151,0.8328,0.9929,0.8787,0.0249,0.9898
77.144,0.9933,8.4979,0.7075,0.9331,0.1499,0.0181,0.7598,0.5869,0.9404,0.2071,0.0237,0.9874
77.144,1.0000,8.3690,0.6801,0.5716,0.1602,0.8831,0.9844,0.6222,0.2472,0.0206,0.7737,0.0469
77.144,0.9060,7.9580,0.0406,0.1565,0.0942,0.2582,0.9545,0.2441,0.5217,0.2356,0.8362,0.1067
77.144,0.9998,7.5473,0.8103,0.0575,0.0540,0.2260,0.0171,0.2158,0.1851,0.9564,0.9959,0.0194
77.144,0.9519,8.6763,0.7422,0.4126,0.6186,0.1424,0.9786,0.3521,0.3548,0.8040,0.3671,0.9940
77.144,0.9996,8.2146,0.3515,0.9485,0.8627,0.8953,0.0581,0.0591,0.6068,0.0368,0.2262,0.2762
77.144,1.0000,8.5704,0.8348,0.7536,0.3503,0.0022,0.0445,0.8085,0.3629,0.9062,0.9777,0.5801
77.144,0.8391,7.2622,0.0458,0.5849,0.0946,0.3449,0.0137,0.3371,0.0986,0.0514,0.0434,0.6728
77.144,1.0000,8.5075,0.3207,0.8437,0.9594,0.9974,0.0533,0.6524,0.0515,0.8594,0.2126,0.0036
77.144,1.0000,8.1295,0.8441,0.0267,0.9722,0.1446,0.6220,0.8803,0.2286,0.0196,0.8435,0.0538
77.144,0.9991,8.6503,0.0170,0.8684,0.7151,0.0175,0.0875,0.9571,0.9970,0.0095,0.9739,0.3586
77.144,1.0000,8.2733,0.9943,0.9090,0.1731,0.7545,0.4064,0.2227,0.0519,0.5725,0.9868,0.0199
77.144,1.0000,8.9326,0.0070,0.0268,0.9946,0.9647,0.9779,0.1628,0.9397,0.6657,0.5011,0.5075
77.144,0.9951,8.5453,0.9526,0.6402,0.0395,0.8617,0.4239,0.0219,0.8757,0.2636,0.8065,0.7886
77.144,0.9998,8.6218,0.1812,0.8914,0.8710,0.7375,0.9723,0.9980,0.2972,0.0149,0.1173,0.0138
77.144,0.9413,8.0356,0.1271,0.6154,0.0284,0.8481,0.0583,0.0451,0.9585,0.0965,0.1298,0.7938
77.144,0.4160,8.2859,0.0676,0.0722,0.2506,0.0138,0.4698,0.8085,0.0128,0.7730,0.5375,0.9717
77.144,0.9974,8.4038,0.0204,0.2802,0.8782,0.0103,0.1016,0.8958,0.9573,0.1247,0.1836,0.9565
77.144,1.0000,8.5858,0.9845,0.3983,0.9280,0.0105,0.9529,0.8077,0.8386,0.5961,0.1493,0.1426
77.144,0.9989,7.7996,0.8024,0.4516,0.8570,0.0941,0.0023,0.0450,0.9647,0.0114,0.0795,0.6500
77.144,0.7641,8.7447,0.1130,0.8088,0.1305,0.1248,0.9284,0.6781,0.5788,0.9003,0.8719,0.0845
77.144,0.9999,8.6537,0.9757,0.2596,0.2194,0.9733,0.1157,0.2976,0.8345,0.8650,0.9836,0.4453
77.144,1.0000,7.9266,0.9939,0.5664,0.8948,0.0035,0.2388,0.0469,0.0038,0.2787,0.6079,0.7495
77.144,0.9999,8.3560,0.8550,0.2438,0.2330,0.9399,0.9466,0.0553,0.8437,0.0396,0.8921,0.0864
77.144,0.9946,8.3232,0.8785,0.3820,0.4415,0.0348,0.0430,0.9863,0.9821,0.7246,0.4066,0.2031
77.144,0.6122,7.3038,0.0579,0.0082,0.0336,0.0129,0.9978,0.1032,0.0331,0.0341,0.9149,0.0993
77.144,1.0000,7.8977,0.9845,0.1620,0.0739,0.2342,0.5102,0.3683,0.9499,0.0898,0.9285,0.0189
77.144,0.7842,8.7626,0.2261,0.9924,0.5569,0.6201,0.0166,0.0938,0.6245,0.9942,0.3487,0.9148
77.144,0.9074,7.2136,0.5746,0.0389,0.3507,0.0324,0.3582,0.4049,0.0612,0.0349,0.0074,0.9082
77.144,0.8120,8.1540,0.4120,0.0090,0.2676,0.0577,0.0689,0.0292,0.9993,0.3559,0.9882,0.9808
77.144,0.2841,8.4138,0.0794,0.9658,0.0301,0.0307,0.8163,0.2997,0.6134,0.9129,0.2966,0.2001
77.144,1.0000,8.1023,0.9985,0.1336,0.0938,0.9556,0.9324,0.4455,0.0109,0.0101,0.9597,0.1941
77.144,0.8933,8.3946,0.1219,0.6868,0.9018,0.1677,0.5578,0.2833,0.6793,0.8850,0.0443,0.1078
77.144,0.4268,7.6497,0.0960,0.2102,0.2852,0.1708,0.1008,0.6331,0.9595,0.1108,0.2382,0.0121
77.144,1.0000,7.9558,0.9921,0.3229,0.0062,0.3933,0.7807,0.0940,0.5026,0.9812,0.1053,0.2598
77.144,0.9977,7.8537,0.8709,0.1911,0.0183,0.0870,0.9433,0.5548,0.6716,0.7215,0.0026,0.0628
77.144,0.9631,8.5007,0.3777,0.0283,0.5743,0.4882,0.7315,0.8130,0.0911,0.9437,0.0149,0.9119
77.144,0.9971,7.8253,0.1439,0.9655,0.4467,0.0074,0.0765,0.6569,0.8227,0.0183,0.1915,0.0156
77.144,0.8616,7.9067,0.4319,0.1030,0.9323,0.0324,0.2904,0.4515,0.1294,0.9269,0.0311,0.3955
77.144,0.6455,8.2261,0.1068,0.8600,0.0265,0.4188,0.1213,0.2746,0.9501,0.2232,0.9295,0.0413
77.144,0.4437,8.6016,0.0661,0.0955,0.0844,0.8265,0.6893,0.5336,0.9904,0.0485,0.9848,0.3826
77.144,1.0000,8.5663,0.3293,0.1629,0.6780,0.9918,0.0341,0.4565,0.9665,0.8099,0.0113,0.6650
77.144,0.9726,7.8185,0.3748,0.0815,0.7256,0.6757,0.3851,0.0445,0.0344,0.9725,0.0019,0.2566
77.144,0.9995,7.6435,0.6915,0.6788,0.1607,0.6512,0.0423,0.0295,0.4612,0.1349,0.0506,0.6760
