Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
72.809,0.9356,8.0080,0.2099,0.5232,0.3383,0.7663,0.3188,0.3422,0.2674,0.2440,0.4364,0.2806
72.809,0.9359,8.6747,0.4459,0.6579,0.1762,0.9540,0.3148,0.8278,0.3432,0.8924,0.5004,0.3448
72.809,1.0000,9.0018,0.0000,0.5303,0.6468,1.0000,0.9391,0.8430,0.3205,0.9289,0.4230,0.3070
72.809,0.5017,8.6964,0.0632,0.5783,0.2970,0.9511,0.3262,0.5568,0.4111,0.8110,0.5266,0.4275
72.809,0.9985,8.5095,0.0184,0.4066,0.4045,0.7569,0.4742,0.9850,0.2058,0.5636,0.4373,0.4034
72.810,0.6666,7.9451,0.2579,0.3949,0.2076,0.1192,0.4738,0.1496,0.5867,0.6767,0.3750,0.3113
72.810,0.9537,8.3752,0.3801,0.4657,0.3087,0.9108,0.1631,0.5953,0.4852,0.7506,0.3436,0.2767
72.810,0.9862,8.2645,0.0277,0.5670,0.2453,0.9836,0.3713,0.7697,0.4157,0.0134,0.3553,0.3490
72.830,0.6427,7.7037,0.2426,0.3947,0.1329,0.1888,0.4534,0.2124,0.8443,0.0000,0.3116,0.3215
72.830,0.6264,8.6351,0.0573,0.5748,0.4070,0.9902,0.3657,0.7793,0.0736,0.8497,0.3843,0.3484
72.843,1.0000,7.3903,0.1553,0.3013,0.1508,0.1218,0.4627,0.1299,0.4132,0.0613,0.4928,0.3500
72.925,0.8343,7.2756,0.4260,0.4993,0.0939,0.1268,0.5072,0.1094,0.2581,0.1686,0.2619,0.2333
72.925,0.5107,8.7431,0.0627,0.5321,0.3720,0.9649,0.3655,0.7762,0.4356,0.8134,0.4005,0.3469
72.925,0.6219,8.6266,0.1057,0.5709,0.3390,0.9517,0.3846,0.9741,0.3724,0.4341,0.4039,0.3198
72.925,0.9866,7.8998,0.1368,0.5272,0.5085,0.2261,0.5528,0.0551,0.8914,0.1667,0.0899,0.3158
72.955,0.3678,8.5395,0.0705,0.4783,0.2804,0.8568,0.4025,0.6118,0.0209,0.7376,0.5971,0.4842
73.047,0.8108,6.9894,0.4135,0.2674,0.0000,0.2492,0.5911,0.0000,0.2640,0.1183,0.2521,0.1352
73.047,0.9857,7.4310,0.3695,0.2114,0.0000,0.3213,0.5637,0.6287,0.6180,0.1145,0.0819,0.0000
73.047,0.9248,7.5227,0.3863,0.2378,0.0000,0.2094,0.7186,0.0000,0.0325,0.0156,0.4829,0.9613
73.094,0.9882,6.5746,0.3681,0.2028,0.0193,0.2368,0.6311,0.0000,0.0320,0.0918,0.2547,0.0000
73.110,1.0000,6.4123,0.3308,0.1717,0.0662,0.1102,0.6434,0.0000,0.0377,0.1528,0.1334,0.0000
73.110,0.9227,8.7161,0.1248,0.4883,0.2825,0.9247,0.3755,0.5157,0.6119,0.7622,0.7928,0.3570
73.110,1.0000,8.2299,0.0000,0.7053,0.2507,0.9158,0.0703,0.5078,0.2460,0.7703,0.2767,0.2596
75.816,0.2815,7.7083,0.0824,0.6282,0.1380,0.6110,0.3346,0.1604,0.0000,0.4944,0.1988,0.2297
75.816,1.0000,6.9571,0.0000,0.5398,0.0000,0.1425,0.3255,0.0000,0.0000,0.4802,0.0000,0.4087
75.816,1.0000,7.1445,0.0000,0.4638,0.0000,0.5163,0.3312,0.0627,0.0000,0.4965,0.2657,0.0000
75.816,1.0000,6.7603,0.0000,0.5045,0.1940,0.3317,0.0000,0.0000,0.0000,0.1740,0.2107,0.2531
75.867,0.5410,7.5173,0.0613,0.7114,0.2295,0.5398,0.4131,0.0096,0.0000,0.4328,0.0000,0.1979
77.151,0.2886,5.7289,0.0847,0.0000,0.0000,0.1929,0.0000,0.0000,0.0000,0.5015,0.0000,0.0000
77.151,0.4937,6.2149,0.0995,0.0000,0.0000,0.0332,0.0000,0.3278,0.0000,0.5201,0.0485,0.1156
77.151,0.2909,7.4598,0.0778,0.0000,0.8914,0.5096,0.0000,0.0000,0.2513,0.0773,0.6758,0.0000
77.151,0.2926,6.3864,0.0775,0.0000,0.0000,0.3239,0.0000,0.0000,0.0000,0.8423,0.0000,0.0000
77.410,0.2816,5.4288,0.0804,0.0000,0.0000,0.1882,0.0000,0.0000,0.0002,0.3463,0.0000,0.0000
77.410,0.3166,5.5966,0.0746,0.0000,0.0000,0.1892,0.0000,0.1816,0.1457,0.1053,0.0000,0.0000
77.435,0.2812,7.2840,0.0822,0.0000,0.0000,0.2154,0.0000,0.6711,0.0212,0.7180,0.1534,0.3748
77.435,0.2836,6.9191,0.0795,0.0000,0.0000,0.3404,0.0000,0.0000,0.1628,0.2733,0.5013,0.4193
77.435,0.2954,7.4572,0.0771,0.2277,0.8803,0.0000,0.0000,0.0000,0.0106,0.3099,0.9737,0.0000
77.435,0.3115,7.0076,0.0751,0.1085,0.4322,0.7531,0.0000,0.0000,0.1662,0.3433,0.0000,0.0000
77.435,0.2850,6.6880,0.0838,0.5946,0.3216,0.0000,0.0381,0.0053,0.2818,0.2067,0.0000,0.0000
77.472,0.2808,8.1327,0.0816,0.0000,0.0000,0.5147,0.9874,0.5199,0.1723,0.6825,0.6932,0.0000
77.472,0.2808,8.1768,0.0812,0.5232,0.0000,0.5653,0.0000,0.6081,0.2639,0.7048,0.9936,0.0000
77.472,0.2815,8.2457,0.0805,0.8062,0.0000,0.1626,0.0971,0.4802,0.9627,0.3338,0.9583,0.0000
77.472,0.2818,8.9272,0.0826,0.3996,0.9736,0.3446,0.1426,0.7571,0.8546,1.0000,0.7453,0.2237
77.472,0.2833,8.9636,0.0833,0.9708,0.0000,0.5846,0.1066,1.0000,0.6616,1.0000,0.5530,0.6651
77.472,0.3111,8.7133,0.0878,0.5604,0.0000,0.0000,0.8604,1.0000,0.5758,1.0000,0.8869,0.0000
77.472,0.3235,8.8710,0.0890,0.8788,1.0000,0.0000,0.0494,1.0000,0.1209,0.8524,0.3951,1.0000
77.472,0.2859,8.6391,0.0789,0.6272,0.0000,0.0000,0.2941,0.2263,0.6441,1.0000,0.9029,1.0000
77.472,0.2963,6.7657,0.0769,0.1056,0.0000,0.2334,0.3561,0.0000,0.4675,0.3176,0.0495,0.0000
77.473,0.2808,6.3828,0.0813,0.0000,0.3596,0.0000,0.3395,0.1071,0.0000,0.2508,0.1051,0.0000
77.473,0.2834,6.6224,0.0833,0.1163,0.0000,0.2933,0.0000,0.4462,0.0000,0.2908,0.2359,0.0000
77.474,0.2808,9.0245,0.0814,0.6520,1.0000,0.6192,0.7203,0.0000,1.0000,0.2160,1.0000,0.5050
77.474,0.2857,9.1416,0.0789,0.2510,1.0000,0.3027,0.5953,1.0000,1.0000,0.2585,1.0000,0.6461
77.474,0.3263,8.4727,0.0893,0.9597,1.0000,0.7909,0.0219,0.0000,0.0000,0.0000,1.0000,0.5339
77.474,0.2838,9.0335,0.0795,0.3114,1.0000,0.8968,0.4417,1.0000,0.0000,1.0000,1.0000,0.0888
77.474,0.2878,9.4875,0.0784,0.2611,0.4515,0.6744,0.9979,1.0000,1.0000,1.0000,1.0000,0.7629
77.474,0.2813,9.2643,0.0806,0.9554,1.0000,0.2079,0.8878,0.5348,0.6171,0.4645,1.0000,0.7576
77.474,0.2891,9.0355,0.0782,0.7064,1.0000,0.3475,0.6711,0.4165,1.0000,0.0000,1.0000,0.6038
77.474,0.2854,8.9569,0.0790,0.2504,1.0000,0.5179,0.7510,0.0000,1.0000,1.0000,1.0000,0.0045
77.474,0.3947,8.9632,0.0941,0.7410,0.7762,0.0000,0.2914,1.0000,1.0000,0.0000,1.0000,0.7557
77.474,0.2822,8.9893,0.0828,0.8984,1.0000,0.2517,0.8717,0.0000,0.0000,1.0000,1.0000,0.5917
77.474,0.2808,7.6685,0.0816,0.8034,0.0000,0.9153,0.0205,0.0000,0.0000,0.0000,0.0000,0.9901
77.474,0.2967,8.6573,0.0860,0.9152,1.0000,0.9584,0.3972,0.0000,1.0000,0.0000,0.0000,0.4703
77.474,0.2905,8.4586,0.0779,1.0000,0.2845,0.0185,1.0000,0.9882,0.1074,0.0000,0.0000,0.8694
77.474,0.3003,8.5715,0.0764,1.0000,0.1256,0.0486,1.0000,0.0000,0.7282,1.0000,0.0000,0.6308
77.474,0.2825,7.8128,0.0799,0.3291,0.1902,0.1678,0.0000,1.0000,0.3433,0.0000,0.0000,0.9425
77.474,0.9992,8.0291,0.3545,0.5970,0.6738,0.0000,0.4457,0.0000,0.0000,0.1930,0.7938,0.8849
77.474,0.2811,8.1171,0.0821,0.5880,0.4427,0.0536,0.4162,0.5179,1.0000,0.0000,0.0000,0.5205
77.474,0.6326,9.0719,0.2459,0.0000,0.3014,0.9435,0.0000,1.0000,0.7304,1.0000,1.0000,0.9759
77.474,0.2836,8.9647,0.0834,1.0000,0.1766,0.3363,1.0000,0.6859,0.8856,1.0000,0.0000,0.4606
77.474,0.4732,8.4658,0.0985,0.0000,0.9487,0.2520,1.0000,0.0000,0.4397,0.0000,1.0000,0.6817
77.474,0.2814,9.0652,0.0806,0.7735,0.4200,0.1650,0.6702,0.7162,1.0000,0.5569,1.0000,0.5274
77.474,0.2896,8.1220,0.0781,0.0000,0.8481,0.1599,1.0000,1.0000,0.3674,0.0000,0.0000,0.1743
77.474,1.0000,7.7288,0.3383,0.0000,0.7354,0.3708,0.0000,1.0000,0.5857,0.0000,0.0000,0.3391
77.474,0.3846,8.2505,0.0695,1.0000,0.2340,0.0212,1.0000,0.3659,0.7851,0.0000,0.0000,0.4220
77.474,0.9897,7.5220,0.4635,0.4133,0.0000,0.2544,0.4799,0.2431,1.0000,0.0000,0.0000,0.2921
77.474,0.2809,8.0583,0.0819,0.6666,1.0000,0.4788,0.3362,0.2426,0.0000,0.2961,0.0000,0.4033
77.474,0.3020,8.1330,0.0868,0.0000,0.3166,0.2779,0.0000,1.0000,0.2813,0.0000,1.0000,0.6977
77.474,0.2825,8.6996,0.0800,0.6858,0.7675,0.1038,1.0000,0.5805,0.2849,0.9200,0.4533,0.0484
77.474,0.3348,8.2100,0.0900,0.0000,0.2150,0.7944,1.0000,1.0000,0.3521,0.0000,0.0000,0.3737
77.474,0.9998,8.9578,0.4822,1.0000,0.9766,0.4566,1.0000,1.0000,0.1088,0.0000,1.0000,0.2703
77.474,0.2880,8.9881,0.0784,0.1071,1.0000,0.4642,0.6190,1.0000,1.0000,1.0000,0.0000,0.4209
77.474,0.6309,7.6907,0.2476,0.0000,0.8264,0.3977,1.0000,0.0000,0.5784,0.0000,0.0000,0.0319
77.474,0.4431,8.5878,0.0969,1.0000,0.5789,0.0553,1.0000,0.0000,0.3675,1.0000,0.0000,0.6003
77.474,1.0000,7.3871,0.1765,0.0000,0.5570,0.1786,0.0000,1.0000,0.6610,0.0000,0.0000,0.0824
77.474,1.0000,8.5343,1.0000,1.0000,0.3297,0.2521,1.0000,0.0000,0.6802,1.0000,0.0000,0.4358
77.474,0.9036,8.9938,0.5845,0.0000,0.4264,0.8444,1.0000,1.0000,0.6803,1.0000,0.0000,0.9065
77.474,0.3363,8.7451,0.0728,1.0000,0.2010,0.1472,1.0000,0.0000,0.7844,0.6465,1.0000,0.1901
77.474,0.2808,8.4971,0.0817,0.1331,0.0000,0.9721,0.3952,1.0000,1.0000,0.4650,0.0000,0.3896
77.474,0.2808,8.3418,0.0816,0.2320,1.0000,0.0348,0.9727,0.0000,1.0000,0.6747,0.0000,0.0917
77.474,0.8106,8.1380,0.4139,1.0000,0.2443,0.5781,0.0000,0.0000,0.2101,1.0000,0.0000,0.6907
77.474,0.2999,8.3523,0.0764,1.0000,1.0000,0.3842,0.3644,0.0000,0.0000,0.0000,0.2833,1.0000
77.474,0.2808,8.3016,0.0812,0.4540,0.2040,0.0135,0.2150,1.0000,1.0000,0.0000,1.0000,0.0327
77.474,0.3385,7.5204,0.0903,0.0996,0.0000,0.4499,0.8114,0.0000,1.0000,0.0000,0.0000,0.1419
77.474,0.2814,8.2867,0.0824,1.0000,0.2056,0.4349,1.0000,0.0000,0.2997,0.0000,0.0000,0.9473
77.474,0.8281,8.6789,0.4244,0.0000,0.9334,0.7740,1.0000,0.6631,0.1107,0.6549,0.0000,0.8308
77.474,0.9266,8.7819,0.5977,0.9295,1.0000,0.1270,0.3310,0.1383,1.0000,0.0000,1.0000,0.7595
77.474,0.8123,8.4194,0.4178,0.7881,0.0000,0.6956,0.9423,0.0000,1.0000,0.0000,0.0000,0.9074
77.474,0.2882,9.1027,0.0784,1.0000,1.0000,0.1137,0.8013,1.0000,0.0000,1.0000,0.0243,1.0000
77.474,0.2808,9.1789,0.0812,1.0000,1.0000,0.8756,0.8447,1.0000,1.0000,0.0000,0.4440,0.0000
77.474,0.2826,9.1540,0.0799,0.9566,1.0000,0.0475,0.2368,0.0000,1.0000,1.0000,0.8491,1.0000
77.474,0.2820,9.1675,0.0827,0.7003,1.0000,0.3903,0.9032,1.0000,0.3528,0.0000,1.0000,0.7835
77.474,0.8112,6.6425,0.4167,0.0000,0.0776,0.1909,0.0000,0.0000,0.1761,0.0000,1.0000,0.0446
77.474,0.3106,8.3856,0.0878,1.0000,0.0000,0.3774,0.6252,0.0000,0.0000,1.0000,0.1043,1.0000
77.474,1.0000,7.8554,0.3367,0.0000,0.0370,0.4118,1.0000,0.0000,0.1167,0.0000,1.0000,0.6920
77.474,0.6312,7.5405,0.2470,0.1304,0.0000,0.9920,0.0928,1.0000,0.0000,0.0000,0.3766,0.0000
77.474,0.9398,8.2345,0.2093,0.4136,0.5065,0.0000,0.0000,1.0000,1.0000,0.0000,0.5209,0.5415
77.474,0.6646,7.9914,0.2576,0.2742,0.0000,0.5123,0.7468,0.0000,0.0000,0.0000,0.8481,1.0000
77.474,0.2831,8.5910,0.0832,0.1924,0.2820,0.4648,0.3944,0.8593,0.9896,0.2789,0.1159,1.0000
77.474,0.7345,6.0980,0.2308,0.0000,0.1253,0.1855,0.0000,0.0000,0.4224,0.0000,0.0000,0.2584
77.474,0.6718,7.5907,0.1081,0.0000,0.8047,0.9926,0.0000,0.0000,0.4079,0.0000,0.0000,0.4770
77.474,0.6391,8.2322,0.2435,0.7360,0.0000,0.8315,0.1003,0.7930,0.0000,1.0000,0.0000,0.3954
77.474,0.9847,8.3536,0.7806,0.8829,0.0000,0.4194,0.7742,0.8800,0.0000,0.0000,1.0000,0.3105
77.474,0.9052,7.4040,0.5765,0.0588,0.0000,0.8342,0.0445,0.5925,0.0000,0.0000,0.0000,0.9384
77.474,0.9857,9.3387,0.9380,0.7523,1.0000,0.6506,0.1624,0.9896,1.0000,1.0000,1.0000,0.4109
77.474,0.9983,6.4376,0.3101,0.7029,0.0000,0.2779,0.2226,0.0000,0.0000,0.0000,0.0000,0.1348
77.474,0.8691,6.6344,0.2786,0.0654,0.0000,0.0339,0.2510,0.0000,0.0000,1.0000,0.0000,0.1453
77.474,0.9980,7.8435,0.8698,0.8220,0.0000,0.6938,0.0353,0.0000,0.0000,0.0000,1.0000,0.6835
77.474,1.0000,7.9298,0.8342,0.0970,1.0000,0.7433,0.9555,0.1414,0.0000,0.0000,0.0000,0.4592
77.474,0.8698,5.5328,0.1199,0.1384,0.0000,0.0303,0.1916,0.0000,0.0000,0.0000,0.0000,0.2901
77.474,1.0000,8.2389,0.6673,0.1048,1.0000,0.2261,0.3569,0.2423,0.0000,1.0000,0.5937,0.4983
77.474,0.6530,8.5298,0.2405,0.6753,1.0000,0.3140,0.2986,0.0000,1.0000,1.0000,0.0000,0.2393
77.474,0.2917,8.0502,0.0853,0.5903,0.0000,0.2128,0.6263,0.0000,0.7137,0.0000,1.0000,0.2662
77.474,0.9501,8.5908,0.7495,0.5016,0.9002,0.1401,0.9626,0.7695,0.0032,1.0000,0.0067,0.5248
77.474,0.2808,9.2604,0.0812,0.8921,1.0000,0.7527,0.6849,1.0000,0.5734,0.5912,0.0000,0.9188
77.474,0.2985,8.8242,0.0863,0.8687,0.0753,0.3780,0.7769,0.4048,0.9788,0.6208,0.8256,0.2384
77.474,0.2830,8.6193,0.0832,0.5069,0.3336,0.0389,0.2661,0.9369,0.0000,0.6452,0.9913,0.9268
77.474,0.2828,8.4885,0.0798,0.7686,0.8382,0.3885,0.3029,0.9656,0.0905,0.3089,0.6006,0.0718
77.474,0.6835,7.7584,0.1087,0.1653,0.0000,0.8841,0.2529,0.0000,0.0000,0.0000,1.0000,0.6621
77.474,0.2816,8.8444,0.0825,0.5378,0.0000,0.3732,0.3902,1.0000,0.0000,1.0000,1.0000,0.9167
77.474,0.2810,9.1146,0.0820,0.9366,0.5865,0.8841,0.5549,0.6789,0.3017,0.6239,0.9808,0.4257
77.474,0.9936,7.4264,0.9497,0.1248,0.3564,0.1850,0.4349,0.2457,0.9452,0.0951,0.0387,0.1100
77.474,1.0000,8.5961,0.6813,0.8418,0.6949,0.4257,0.5983,0.3448,0.2719,0.0004,0.9798,0.6918
77.474,0.9988,8.5203,0.5257,0.4099,0.0562,0.6050,0.9652,0.2863,0.8499,0.0405,0.8476,0.6027
77.474,0.2828,9.0236,0.0798,0.6380,0.3686,0.9650,0.4820,0.7406,0.5011,0.1536,0.9823,0.8791
77.474,0.2899,8.4224,0.0849,0.5282,0.8790,0.7112,0.6959,0.1546,0.4471,0.1168,0.6031,0.0497
77.474,0.9986,8.0470,0.3567,0.3888,0.0000,0.6354,0.5419,0.3543,0.0000,1.0000,0.0000,0.7030
77.474,0.2997,8.6029,0.0765,0.6183,0.7869,0.9397,0.1113,0.0927,0.9381,0.6948,0.2521,0.1747
77.474,0.7299,9.4336,0.2652,0.5550,0.9411,0.9334,0.9645,0.5522,0.3693,0.9495,0.9742,0.8868
77.474,0.9984,8.1279,0.8004,0.4848,0.9944,0.4745,0.6520,0.1280,0.8065,0.0043,0.0845,0.1581
77.474,0.9110,8.2749,0.2835,0.3592,0.0952,0.8934,0.0954,0.0668,0.9699,0.6891,0.0577,0.8292
77.474,0.9854,8.2302,0.9375,0.7674,0.9390,0.6364,0.0251,0.7129,0.0415,0.0770,0.0589,0.7375
77.474,0.9790,7.1933,0.1342,0.8384,0.0000,0.1219,0.4113,0.0000,0.0000,0.0000,0.0000,0.8227
77.474,0.2869,8.7607,0.0843,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
77.474,0.2810,8.7611,0.0809,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
77.474,0.2876,8.0190,0.0844,1.0000,0.0000,0.0000,0.3490,1.0000,1.0000,0.0000,0.0000,0.0000
77.474,0.2850,8.9909,0.0791,0.0000,1.0000,1.0000,0.6185,0.0000,0.0000,1.0000,1.0000,1.0000
77.474,0.2809,9.1256,0.0818,0.7795,0.4010,0.9235,0.6966,0.0339,0.7929,0.7233,0.8509,0.8038
77.474,0.2808,8.9664,0.0813,0.0000,1.0000,1.0000,0.6186,1.0000,1.0000,0.0000,0.0000,0.9305
77.474,0.9941,7.9698,0.3042,0.5969,0.9251,0.0354,0.3454,0.2814,0.0973,0.9984,0.0299,0.1602
77.474,0.2814,8.8598,0.0806,0.9664,0.9282,0.3024,0.3085,0.3281,0.9925,0.5699,0.0051,0.8576
77.474,0.9882,7.9770,0.8885,0.3102,0.0053,0.9827,0.3436,0.2747,0.2330,0.6409,0.1265,0.5643
77.474,0.7345,8.5263,0.2308,0.0589,0.3168,0.1577,0.9491,0.9951,0.1705,0.9742,0.3924,0.5355
77.474,0.2809,9.0619,0.0819,0.0769,0.7893,0.7687,0.7794,0.9173,0.3312,0.9631,0.6735,0.5202
77.474,1.0000,8.5336,0.9983,0.8084,0.0701,0.7340,0.8779,0.2030,0.0329,0.0556,0.9872,0.9270
77.474,0.2867,8.6923,0.0787,0.6633,0.9412,0.6777,0.8601,0.0908,0.4292,0.8992,0.0646,0.2003
77.474,0.2912,8.2097,0.0778,0.6644,0.0714,0.0195,0.4341,0.1725,0.0033,0.9566,0.4716,0.9341
77.474,0.9146,7.6048,0.5704,0.6910,0.1789,0.1477,0.3251,0.0631,0.7189,0.0987,0.0089,0.5539
77.474,0.9920,8.5758,0.1950,0.1072,0.9829,0.9733,0.6929,0.0190,0.9073,0.3815,0.0760,0.6547
77.474,0.2812,8.8751,0.0822,0.1179,0.3895,0.6745,0.9783,0.4641,0.9227,0.1017,0.9654,0.6858
77.474,0.9505,8.3909,0.7512,0.1243,0.0984,0.4541,0.8077,0.5253,0.4504,0.8128,0.9927,0.0682
77.474,0.2916,9.3056,0.0852,0.7174,0.9052,0.9616,0.6673,0.4859,0.8646,0.9170,0.7893,0.2481
77.474,0.3040,8.3525,0.0759,0.6007,0.9964,0.6899,0.6205,0.8029,0.0403,0.2330,0.0379,0.0113
77.474,1.0000,8.6535,0.8213,0.9118,0.9687,0.3131,0.1201,0.6744,0.2136,0.1339,0.9270,0.7308
77.474,0.9983,7.2374,0.8688,0.2258,0.0957,0.1889,0.0014,0.8392,0.8328,0.0331,0.0028,0.0423
77.474,0.8742,7.6590,0.3955,0.6293,1.0000,0.7779,0.4531,0.0000,0.0000,0.0000,0.0000,0.0000
77.474,0.3304,8.9971,0.0733,0.4856,0.9181,0.8864,0.8750,0.9201,0.0726,0.0252,0.9439,0.5177
77.474,0.9891,8.4445,0.6245,0.3050,0.8508,0.0805,0.3527,0.0199,0.8588,0.9578,0.0991,0.9535
77.474,0.7355,7.6837,0.1114,0.0000,0.0000,0.0000,0.1692,0.8397,1.0000,0.0000,0.0000,0.8447
77.474,0.9780,7.6037,0.6176,0.6192,0.0059,0.6749,0.4670,0.6634,0.1718,0.0745,0.0611,0.0722
77.474,0.3181,8.8011,0.0744,0.8723,0.9836,0.9058,0.2133,0.1303,0.7052,0.2193,0.2523,0.8281
77.474,0.2818,8.4304,0.0826,0.9450,0.0000,0.9044,0.2484,0.0869,0.7575,0.2945,0.0910,0.8748
77.474,0.9619,8.2848,0.7324,0.6328,0.0402,0.7139,0.2651,0.1634,0.2273,0.9689,0.2185,0.8722
77.474,0.7188,7.5705,0.2323,0.0164,0.1248,0.5155,0.2083,0.3715,0.2701,0.1909,0.0230,0.9429
77.474,0.2815,8.7071,0.0824,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.8629,0.0000,1.0000
77.474,0.3072,8.4931,0.0874,0.1319,0.4682,0.2282,0.0291,0.2105,0.8063,0.5693,0.9533,0.9532
77.474,0.2965,8.2290,0.0769,0.6137,0.1517,0.3480,0.8564,0.0124,0.4998,0.2244,0.0760,0.9858
