Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1125,4.7448,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.9375,3.7109,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,0.1625,3.2428,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,0.4125,3.9547,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9625,4.7569,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,0.3375,4.6138,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.7375,3.4695,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.6375,3.6544,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.8625,2.8372,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.5375,3.9723,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.8375,2.5901,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.3875,4.6126,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
1084.235,0.9875,2.8370,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
1096.730,0.0000,4.0301,0.0000,0.0000,1.0000,0.3151,0.0093,0.6143,0.4911,0.0231,0.3872,0.1901
1096.908,0.5042,2.3518,0.5042,0.0000,0.8513,0.4221,0.0000,0.4242,0.4958,0.1135,0.3324,0.0000
1097.234,0.3997,1.9907,0.3997,0.4702,0.2968,0.2368,0.1266,0.1273,0.0346,0.5460,0.1485,0.1135
1097.539,0.0367,2.5312,0.0367,0.4163,0.1763,0.6255,0.0000,0.0000,0.0000,0.6007,0.0000,0.0718
1097.590,0.2923,2.0606,0.2923,0.0268,0.0534,0.4864,0.1722,0.1417,0.4176,0.7645,0.0000,0.0171
1097.590,0.5639,2.1479,0.5639,0.0000,0.2752,0.3444,0.1635,0.0411,0.4623,0.6334,0.0000,0.0000
1097.605,0.0000,3.6139,0.0000,0.2783,0.1104,0.7756,0.1261,0.0000,0.1726,0.6739,0.0000,0.4771
1097.943,0.0863,1.7749,0.0863,0.2241,0.1328,0.2326,0.0000,0.0000,0.1269,0.5353,0.0000,0.0000
1098.330,0.3752,1.2410,0.3752,0.0000,0.0000,0.0000,0.0001,0.0000,0.2035,0.4258,0.1692,0.0000
1098.400,0.2471,1.2389,0.2471,0.2646,0.0523,0.0000,0.3333,0.0000,0.2373,0.0000,0.3392,0.0000
1098.531,0.0026,1.6472,0.0026,0.0082,0.1355,0.0000,0.0153,0.0283,0.1205,0.0000,0.3723,0.0345
1098.579,0.2131,1.2004,0.2131,0.0643,0.0967,0.0659,0.0000,0.0000,0.0056,0.0000,0.3615,0.3326
1098.579,0.3640,1.3989,0.3640,0.0000,0.0793,0.0000,0.0000,0.0000,0.2194,0.3265,0.2764,0.0000
1098.584,0.0000,1.6736,0.0000,0.0000,0.0000,0.0104,0.0133,0.0000,0.0000,0.0000,0.6499,0.0000
1098.584,0.5611,1.6060,0.5611,0.0915,0.2938,0.0787,0.1841,0.0000,0.0000,0.0000,0.1479,0.3901
1098.630,0.1893,1.1617,0.1893,0.2003,0.0304,0.0000,0.0000,0.0000,0.0000,0.1798,0.2496,0.0000
1098.630,0.0000,1.8690,0.0000,0.0000,0.0083,0.2122,0.2097,0.0000,0.0000,0.0177,0.4032,0.0180
1098.670,0.0000,1.4348,0.0000,0.1034,0.0000,0.0219,0.0000,0.2250,0.0000,0.0000,0.0544,0.0302
1098.687,0.3315,1.1407,0.3315,0.2322,0.0000,0.0238,0.0000,0.0000,0.1110,0.0421,0.1806,0.0000
1098.687,0.1873,1.1940,0.1873,0.0396,0.0000,0.0000,0.0762,0.3289,0.1836,0.0000,0.0000,0.0546
1098.935,0.3004,0.8311,0.3004,0.0000,0.0447,0.0000,0.0000,0.1797,0.2471,0.0000,0.0000,0.0265
1098.935,0.1282,1.4867,0.1282,0.0000,0.0411,0.0382,0.1067,0.0000,0.0276,0.0912,0.2394,0.3339
1098.935,0.0000,2.0037,0.0000,0.0816,0.0000,0.0000,0.0794,0.6492,0.0434,0.0000,0.0130,0.1369
1099.262,0.2479,0.4679,0.2479,0.0000,0.0000,0.0000,0.0000,0.0154,0.0000,0.0000,0.0405,0.2225
1099.271,0.0000,1.3848,0.0000,0.0000,0.0000,0.0000,0.0000,0.1622,0.0000,0.0786,0.1234,0.0206
1099.271,0.0000,1.4133,0.0000,0.0000,0.0000,0.1672,0.0000,0.1538,0.0923,0.0000,0.0000,0.0000
1099.271,0.0000,1.9256,0.0000,0.0774,0.0000,0.0000,0.1779,0.2004,0.3200,0.0000,0.1500,0.0000
1099.304,0.0836,1.1017,0.0836,0.0265,0.0000,0.1396,0.1188,0.0810,0.0000,0.0364,0.0944,0.0000
1099.304,0.3376,0.8546,0.3376,0.0000,0.0000,0.0000,0.0668,0.0050,0.0088,0.0000,0.0313,0.0589
1099.304,0.2001,1.1379,0.2001,0.0000,0.0000,0.0000,0.5180,0.0000,0.0094,0.0324,0.0000,0.1664
1099.304,0.1636,1.4182,0.1636,0.0000,0.1062,0.1795,0.2728,0.0000,0.2557,0.0000,0.0000,0.0000
1099.314,0.1893,0.9384,0.1893,0.0130,0.0000,0.0000,0.0000,0.0647,0.0000,0.0821,0.0000,0.2286
1099.321,0.0940,1.0239,0.0940,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3524,0.0443
1099.321,0.0000,1.8324,0.0000,0.2875,0.0000,0.0000,0.0000,0.0330,0.1600,0.0000,0.3285,0.0243
1099.321,0.0233,1.3913,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.4162,0.0000,0.1840,0.0000
1099.325,0.0465,1.2831,0.0465,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0795,0.5200,0.0000
1099.325,0.0000,1.6050,0.0000,0.0000,0.0668,0.1883,0.0010,0.0000,0.0000,0.0000,0.3489,0.0000
1099.325,0.0000,2.2683,0.0000,0.1472,0.0000,0.0000,0.1211,0.0000,0.0000,0.0000,1.0000,0.0000
1099.325,0.0000,1.4845,0.0000,0.0334,0.0318,0.1001,0.0745,0.1743,0.0000,0.0000,0.0000,0.0707
1099.325,0.0000,2.4693,0.0000,0.2464,0.0000,0.1584,0.0000,0.0000,0.2401,0.2077,0.6167,0.0000
1099.325,0.0000,2.1297,0.0000,0.0722,0.0000,0.1135,0.1568,0.1985,0.0000,0.0166,0.2548,0.3186
1099.325,0.0000,1.8634,0.0000,0.2018,0.0000,0.0000,0.0430,0.1133,0.0000,0.1157,0.2163,0.1733
1099.659,0.6366,-0.2532,0.6366,0.0000,0.1792,0.0000,0.0111,0.0000,0.0000,0.0000,0.0131,0.0000
1099.700,0.0135,0.9241,0.0135,0.0000,0.0078,0.0000,0.0002,0.0000,0.0024,0.0000,0.0112,0.0273
1099.794,0.4566,-0.0553,0.4566,0.0849,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.794,0.8795,0.1621,0.8795,0.0000,0.1397,0.0000,0.1638,0.1267,0.0000,0.0000,0.1418,0.4514
1099.798,0.4319,0.2980,0.4319,0.0000,0.0664,0.1731,0.0000,0.0000,0.0000,0.0000,0.0276,0.1870
1099.798,0.0000,2.2523,0.0000,0.2401,0.1974,0.0000,0.0000,0.1842,0.0576,0.1729,0.4006,0.0000
1099.798,0.0000,1.4151,0.0000,0.2560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,0.0000,0.1477
1099.798,0.8864,-0.0922,0.8864,0.0000,0.2126,0.0000,0.0554,0.0000,0.0149,0.1001,0.0000,0.0000
1099.798,0.0000,1.8466,0.0000,0.0000,0.0347,0.0000,0.0000,0.2549,0.0000,0.0126,0.5447,0.0000
1099.798,0.0000,2.5191,0.0000,0.3037,0.2393,0.0000,0.0000,0.3333,0.2289,0.2013,0.1066,0.1059
1099.800,0.0000,1.2434,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2422
1099.800,0.0000,1.4521,0.0000,0.0626,0.0000,0.0460,0.1102,0.0000,0.0210,0.1254,0.0879,0.0000
1099.800,0.0000,1.6346,0.0000,0.0000,0.0220,0.0000,0.2680,0.0417,0.0306,0.2723,0.0000,0.0000
1099.800,0.0000,1.4053,0.0000,0.0000,0.0000,0.0000,0.0000,0.2897,0.0000,0.0000,0.1164,0.0000
1099.800,1.0000,0.5314,1.0000,0.1600,0.0417,0.0000,0.0000,0.0000,0.0000,0.4726,0.0827,0.1584
1099.900,0.8586,-0.6654,0.8586,0.1159,0.0214,0.0000,0.0000,0.0229,0.0000,0.0000,0.0000,0.0000
1099.900,0.0000,2.2825,0.0000,0.0423,0.0000,0.0000,0.2024,0.0000,0.3381,0.0000,0.1110,0.5900
1099.900,0.0000,1.2849,0.0000,0.0000,0.0488,0.0000,0.0920,0.0000,0.0000,0.0000,0.0000,0.1448
1099.906,0.2086,0.7588,0.2086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1225,0.0000,0.2216
1099.910,0.2270,0.5989,0.2270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1320,0.1833
1099.910,0.0000,1.7069,0.0000,0.0000,0.0000,0.0662,0.1540,0.3551,0.0000,0.0000,0.0000,0.1315
1099.912,0.0884,0.9026,0.0884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2691
1099.912,0.0000,1.6484,0.0000,0.0000,0.2867,0.0000,0.0039,0.0000,0.0000,0.0000,0.1572,0.2005
1099.912,0.0000,1.7771,0.0000,0.0205,0.0000,0.1029,0.1753,0.0000,0.0000,0.1567,0.3111,0.0117
1099.917,0.8382,-0.4621,0.8382,0.0000,0.0000,0.0394,0.0341,0.0784,0.0000,0.0000,0.1403,0.1115
1099.917,0.0000,1.5280,0.0000,0.1738,0.0000,0.0793,0.0364,0.0000,0.1747,0.0638,0.0000,0.0000
1099.917,0.0000,1.8547,0.0000,0.1126,0.2418,0.1331,0.1546,0.0648,0.1178,0.0000,0.0000,0.0300
1099.917,0.0000,1.8042,0.0000,0.0000,0.0000,0.0000,0.1287,0.1373,0.0000,0.0618,0.0413,0.4350
1099.917,0.0000,1.7141,0.0000,0.2791,0.0000,0.1714,0.0000,0.0000,0.0000,0.0017,0.1250,0.1370
1099.917,0.0000,1.6050,0.0000,0.2308,0.0000,0.0000,0.0000,0.2485,0.0000,0.0000,0.0759,0.0498
1099.917,0.3125,5.1165,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
1099.917,0.0000,1.6200,0.0000,0.0000,0.0000,0.2488,0.0000,0.0191,0.1985,0.0000,0.0000,0.1544
1099.917,0.0000,1.6864,0.0000,0.0000,0.1510,0.0000,0.1416,0.0000,0.0831,0.0000,0.1566,0.1549
1099.917,0.3126,1.6856,0.3126,0.0000,0.2041,0.1701,0.0028,0.0000,0.0000,0.4368,0.3043,0.3201
1099.921,0.1085,0.8611,0.1085,0.0000,0.1922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.921,0.0000,1.6559,0.0000,0.1013,0.0000,0.0000,0.0000,0.2987,0.0000,0.0194,0.0303,0.2063
1099.921,0.2714,0.5578,0.2714,0.0000,0.0122,0.0871,0.0000,0.0000,0.0000,0.0000,0.0000,0.2835
1099.921,0.0000,2.3522,0.0000,0.0000,0.3605,0.0000,0.4487,0.0000,0.0000,0.0000,0.0000,0.5445
1099.921,0.0000,1.5993,0.0000,0.0000,0.1950,0.0000,0.0000,0.0000,0.0000,0.3594,0.0454,0.0000
1099.923,0.1967,0.7097,0.1967,0.0000,0.0000,0.0000,0.1488,0.0000,0.0000,0.0000,0.0000,0.0199
1099.923,0.0000,2.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.1182,0.3722,0.0534,0.0000,0.4575
1099.923,0.0000,1.4584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0000,0.1191,0.2635,0.0685
1099.928,0.0583,0.8458,0.0583,0.0000,0.0000,0.0000,0.0143,0.0000,0.0000,0.1481,0.0000,0.0000
1099.950,0.2711,0.3348,0.2711,0.0000,0.0000,0.0000,0.0000,0.0048,0.0878,0.0000,0.0000,0.0000
1099.950,0.0000,2.4943,0.0000,0.3690,0.0000,0.0000,0.1787,0.4160,0.1895,0.0000,0.3411,0.0000
1099.950,0.4189,1.9940,0.4189,0.2114,0.2377,0.7195,0.0000,0.0000,0.2271,0.2834,0.1652,0.5821
1099.950,0.0000,1.7555,0.0000,0.0743,0.2529,0.0000,0.0000,0.0000,0.0000,0.1684,0.0718,0.1891
1099.954,0.4202,0.1814,0.4202,0.0000,0.0000,0.0000,0.0754,0.0000,0.0000,0.0398,0.0000,0.0000
1099.954,0.0000,1.7464,0.0000,0.2150,0.2045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3268
1099.954,0.0000,2.7506,0.0000,0.0256,0.4569,0.1129,0.1247,0.0962,0.0000,0.2173,0.1164,0.6006
1099.954,0.0000,1.3537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0327,0.0991,0.2219
1099.954,0.3510,1.3023,0.3510,0.0000,0.1813,0.1147,0.0000,0.0000,0.0052,0.1812,0.0000,0.2485
1099.954,0.0000,1.8149,0.0000,0.0000,0.2143,0.1508,0.0000,0.1637,0.0458,0.0000,0.0365,0.2046
1099.954,0.0000,1.4332,0.0000,0.1767,0.1779,0.0000,0.0000,0.0000,0.0000,0.0785,0.0000,0.0000
1099.954,0.0000,1.2771,0.0000,0.0393,0.0000,0.0000,0.0000,0.0000,0.0637,0.0556,0.0000,0.1184
1099.957,0.0000,1.0824,0.0000,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0651,0.0000,0.0000
1099.957,0.4509,0.1615,0.4509,0.0000,0.0000,0.0000,0.0000,0.1475,0.0809,0.0000,0.1811,0.0000
1099.961,0.6704,-0.2801,0.6704,0.0080,0.0101,0.0000,0.0000,0.0000,0.0000,0.1072,0.0000,0.0000
1099.961,0.0000,1.5455,0.0000,0.0000,0.1861,0.0000,0.2249,0.0000,0.0000,0.0000,0.0891,0.0459
1099.992,0.6457,-0.4359,0.6457,0.0000,0.0000,0.0000,0.0000,0.0122,0.0000,0.0000,0.0000,0.0000
1099.992,0.0000,1.5029,0.0000,0.0000,0.0052,0.0964,0.0000,0.1786,0.0642,0.1045,0.0321,0.0219
1099.992,0.0000,1.4089,0.0000,0.1011,0.0000,0.0405,0.0000,0.0000,0.0079,0.2594,0.0000,0.0000
1099.992,0.0000,1.9598,0.0000,0.2232,0.4549,0.0000,0.0000,0.0000,0.0000,0.0000,0.1441,0.1377
1099.992,0.0000,1.8855,0.0000,0.1640,0.0000,0.0000,0.0362,0.0000,0.0453,0.2558,0.0000,0.3846
1099.992,0.0000,1.2535,0.0000,0.0306,0.0000,0.0000,0.1252,0.0659,0.0000,0.0318,0.0000,0.0000
1099.992,0.0000,1.7915,0.0000,0.0997,0.0000,0.2171,0.0000,0.0000,0.0000,0.2801,0.1946,0.0000
1099.992,0.1629,1.3866,0.1629,0.0000,0.0915,0.2527,0.0000,0.0385,0.0000,0.0000,0.2751,0.1165
1099.992,0.0000,2.0689,0.0000,0.0000,0.3354,0.0027,0.5016,0.0000,0.1814,0.0025,0.0454,0.0000
1099.992,0.0000,1.8374,0.0000,0.2214,0.0000,0.0000,0.3878,0.0256,0.0000,0.2038,0.0000,0.0000
1099.992,0.0000,1.3043,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0379,0.0000,0.1414,0.0000
1099.992,0.0000,1.9830,0.0000,0.5048,0.0000,0.0000,0.0000,0.1223,0.0000,0.0432,0.3136,0.0000
1099.992,0.0000,1.4745,0.0000,0.2228,0.0507,0.0018,0.0000,0.0000,0.0000,0.0522,0.1470,0.0000
1099.992,0.3497,1.7553,0.3497,0.2290,0.0000,0.2272,0.0000,0.2462,0.0000,0.0000,0.3363,0.2643
1099.992,0.0000,1.4788,0.0000,0.2772,0.0617,0.0000,0.0000,0.0000,0.0000,0.1407,0.0000,0.0000
1099.992,0.0000,1.8240,0.0000,0.3048,0.1207,0.0800,0.0000,0.2728,0.0000,0.0457,0.0000,0.0000
1099.992,0.0000,1.8782,0.0000,0.2350,0.0925,0.0000,0.2395,0.0911,0.0000,0.0000,0.0000,0.2210
1099.992,0.0000,2.0050,0.0000,0.0000,0.0000,0.0000,0.4271,0.0000,0.4422,0.0000,0.0327,0.1041
1099.992,0.2573,0.4552,0.2573,0.0000,0.0000,0.0000,0.0000,0.0218,0.1182,0.0938,0.0000,0.0457
1099.992,0.0000,1.8374,0.0000,0.0000,0.0000,0.1916,0.3962,0.0000,0.0003,0.2502,0.0000,0.0000
1099.992,0.0000,2.2104,0.0000,0.1967,0.0000,0.2462,0.2727,0.0000,0.0509,0.0000,0.1118,0.3321
1099.992,0.0000,2.1632,0.0000,0.1144,0.0382,0.0000,0.3955,0.0000,0.2839,0.0000,0.1998,0.1328
1099.992,0.0000,1.8072,0.0000,0.1259,0.2447,0.0929,0.3438,0.0000,0.0000,0.0000,0.0000,0.0000
1099.992,0.0000,1.3137,0.0000,0.0000,0.0000,0.0103,0.0000,0.0000,0.0000,0.2668,0.0366,0.0000
1099.992,0.0000,1.4176,0.0000,0.0000,0.0000,0.2794,0.0000,0.0434,0.0000,0.0948,0.0000,0.0000
1099.992,0.0000,1.7811,0.0000,0.1771,0.0000,0.2459,0.0603,0.0238,0.0000,0.2740,0.0000,0.0000
1099.992,0.0000,1.3326,0.0000,0.0000,0.0000,0.1751,0.0000,0.0000,0.0000,0.0000,0.0000,0.1591
1099.992,0.0000,1.9357,0.0000,0.3103,0.0957,0.1222,0.1433,0.0000,0.0000,0.1655,0.0999,0.0000
1099.992,0.3125,5.1165,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
1099.992,0.0000,1.9446,0.0000,0.2183,0.0000,0.0000,0.0451,0.3111,0.2480,0.0000,0.0000,0.1225
1099.992,0.0000,2.0872,0.0000,0.2884,0.0000,0.0623,0.2302,0.1505,0.0000,0.1301,0.1019,0.1238
1099.992,0.0000,1.7903,0.0000,0.0000,0.2861,0.2496,0.0000,0.1390,0.0793,0.0171,0.0000,0.0193
1099.992,0.3459,1.2222,0.3459,0.0000,0.0000,0.0691,0.1827,0.0000,0.0252,0.0000,0.1517,0.2015
1099.992,0.0000,1.6929,0.0000,0.2889,0.0000,0.0392,0.0000,0.1575,0.0000,0.0000,0.1757,0.0323
1099.992,0.3125,5.1165,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
1099.992,0.0000,1.3355,0.0000,0.1801,0.0000,0.0000,0.0000,0.0000,0.1554,0.0000,0.0000,0.0000
1099.992,0.0000,2.4924,0.0000,0.1574,0.2270,0.0000,0.5799,0.0000,0.0759,0.3565,0.0956,0.0000
1099.992,0.0000,1.9069,0.0000,0.0000,0.0000,0.1699,0.0000,0.2591,0.2388,0.0000,0.2391,0.0000
1099.992,0.3125,5.1165,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
1099.992,0.0000,1.7649,0.0000,0.0000,0.2311,0.3493,0.0000,0.0000,0.1000,0.0172,0.0000,0.0672
1099.992,0.0000,1.9415,0.0000,0.0000,0.1012,0.0000,0.2095,0.0000,0.3556,0.1941,0.0811,0.0000
1099.992,0.0000,1.4016,0.0000,0.0000,0.0316,0.0000,0.0000,0.1962,0.0000,0.0000,0.0000,0.1739
1099.992,0.0000,1.9375,0.0000,0.1667,0.3235,0.1029,0.0390,0.0000,0.1104,0.1466,0.0488,0.0000
1099.992,0.0000,1.9567,0.0000,0.0000,0.0000,0.2511,0.0057,0.2573,0.2299,0.0000,0.1257,0.0872
1099.992,0.0000,1.9395,0.0000,0.0672,0.0000,0.2789,0.1939,0.0000,0.0000,0.0000,0.2085,0.1924
1099.992,0.0485,2.1045,0.0485,0.1000,0.2167,0.0384,0.2720,0.7048,0.0000,0.1692,0.0000,0.0000
1099.996,0.2266,0.4415,0.2266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1112,0.0000,0.0000
1099.996,0.0000,1.9815,0.0000,0.0000,0.5214,0.0000,0.0000,0.1889,0.0000,0.0000,0.1985,0.0746
1099.996,0.0000,1.4971,0.0000,0.1221,0.1452,0.0999,0.0000,0.0465,0.0000,0.0834,0.0000,0.0000
1099.996,0.3819,1.2743,0.3819,0.1126,0.2046,0.0286,0.0323,0.1721,0.0000,0.0000,0.3769,0.0000
1099.996,0.0000,2.0084,0.0000,0.0000,0.1928,0.1081,0.1555,0.0351,0.0859,0.4311,0.0000,0.0000
1099.996,0.0000,1.5278,0.0000,0.0000,0.0603,0.0712,0.0000,0.0221,0.0414,0.0000,0.2713,0.0614
1099.996,0.0000,2.1097,0.0000,0.2456,0.0000,0.1080,0.0000,0.0000,0.1960,0.3879,0.0000,0.1737
1099.996,0.0000,1.2871,0.0000,0.0000,0.0000,0.0000,0.1836,0.1036,0.0000,0.0000,0.0000,0.0000
1099.996,0.0000,1.7502,0.0000,0.0778,0.0000,0.0000,0.0109,0.2716,0.0021,0.1890,0.1987,0.0000
1099.996,0.0000,1.4602,0.0000,0.0000,0.0000,0.0622,0.1821,0.2160,0.0000,0.0000,0.0000,0.0000
1099.996,0.0000,1.3025,0.0000,0.0000,0.0000,0.0000,0.0850,0.0000,0.0144,0.0000,0.1147,0.0886
1099.996,0.0000,1.5561,0.0000,0.0000,0.0000,0.0505,0.0000,0.0000,0.0000,0.5057,0.0000,0.0000
1099.996,0.0000,1.6897,0.0000,0.0000,0.1991,0.0901,0.1414,0.0000,0.0000,0.2607,0.0000,0.0000
1099.996,0.2733,1.3013,0.2733,0.0000,0.4373,0.1709,0.2421,0.0000,0.1252,0.0714,0.0119,0.2383
1099.996,0.0000,1.8392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4309,0.1807,0.0034,0.2242
1099.996,0.0000,1.4969,0.0000,0.0000,0.0000,0.0390,0.1768,0.0000,0.0000,0.0000,0.0488,0.2323
1099.999,0.0776,0.8172,0.0776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1686
1099.999,0.0000,1.3692,0.0000,0.0000,0.0000,0.0057,0.0000,0.1751,0.0000,0.1884,0.0000,0.0000
1099.999,0.0000,1.8490,0.0000,0.2335,0.1110,0.0000,0.0215,0.0362,0.1492,0.2036,0.0941,0.0000
1099.999,0.0000,1.1014,0.0000,0.0000,0.0856,0.0000,0.0000,0.0158,0.0000,0.0000,0.0000,0.0000
1099.999,0.0000,1.9202,0.0000,0.1140,0.0000,0.0000,0.0000,0.0000,0.0000,0.1672,0.4037,0.2366
1099.999,0.0000,1.5445,0.0000,0.1330,0.0497,0.0665,0.1307,0.0000,0.0000,0.0903,0.0175,0.0568
1099.999,0.0000,1.4370,0.0000,0.0000,0.3102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0358,0.0911
1099.999,0.3125,5.1165,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
1099.999,0.3483,1.3401,0.3483,0.2930,0.2638,0.0000,0.1026,0.0000,0.0000,0.0000,0.0000,0.1201
1099.999,0.0000,1.8586,0.0000,0.0000,0.1361,0.0000,0.0000,0.1630,0.1337,0.0000,0.0000,0.4259
1099.999,0.0000,1.9597,0.0000,0.0000,0.2929,0.0844,0.0000,0.0000,0.0000,0.3451,0.0393,0.1991
1099.999,0.6344,-0.0035,0.6344,0.0190,0.0953,0.1277,0.1836,0.0000,0.1212,0.0000,0.0000,0.0000
