Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0875,4.1534,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,0.8375,2.3094,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,0.7625,4.9264,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,0.2125,3.8319,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,0.6375,2.3699,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,0.3875,4.5908,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,0.5375,3.5553,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,0.0375,5.8634,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,0.8625,2.5352,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,0.4375,2.9573,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,0.3125,4.3416,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,0.9625,5.6102,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,0.7375,2.8170,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,0.8125,2.8436,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,0.6625,3.1136,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,0.5625,2.7067,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,0.9875,4.1536,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,0.1125,4.3509,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.9125,2.4292,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.8875,2.3670,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.7125,4.1534,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
1084.083,0.9375,3.8680,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
1084.337,0.3695,2.2476,0.3695,0.6633,0.0040,0.4082,0.5898,0.0723,0.1822,0.0781,0.0000,0.0000
1084.548,0.6148,1.8120,0.6148,0.5319,0.0000,0.6717,0.7026,0.0359,0.1782,0.3860,0.0637,0.0000
1084.766,0.2673,2.0710,0.2673,0.9117,0.0000,0.3578,0.5738,0.0000,0.1520,0.2334,0.0000,0.0000
1084.766,0.3168,3.3700,0.3168,0.6921,0.0000,0.8699,0.8751,0.3146,0.1782,0.1824,0.2775,0.0000
1085.262,0.6552,0.6957,0.6552,0.0303,0.0000,0.3011,0.7707,0.0000,0.2270,0.2679,0.0000,0.0661
1097.748,0.0000,4.8082,0.0000,0.1346,0.8371,0.1914,0.7786,0.3122,0.9578,0.5422,0.0543,0.0000
1097.923,0.0925,3.0503,0.0925,0.9397,0.1012,0.3438,0.2719,0.2500,0.0383,0.2967,0.1959,0.2158
1097.983,0.0548,3.1282,0.0548,1.0000,0.0908,0.5609,0.6703,0.0176,0.0000,0.0000,0.2885,0.0000
1098.029,0.5949,1.1437,0.5949,0.0000,0.0000,0.0000,0.7954,0.0000,0.2756,0.0000,0.0000,0.1190
1098.106,0.0000,3.3966,0.0000,1.0000,0.2414,0.1932,0.3393,0.0000,0.0343,0.1449,0.0000,0.4436
1098.106,0.7181,2.0056,0.7181,0.3350,0.0967,0.3136,0.8144,0.0000,0.0000,0.3164,0.0000,0.2388
1098.178,0.3246,1.8044,0.3246,0.0000,0.0000,0.1608,0.6851,0.1526,0.1113,0.3645,0.0000,0.0000
1098.178,0.0000,3.9552,0.0000,0.0000,0.3101,0.4779,1.0000,0.2914,0.3112,0.3312,0.0000,0.2348
1098.263,0.8650,0.3320,0.8650,0.0000,0.0000,0.0000,0.8583,0.0000,0.3179,0.1374,0.1895,0.1004
1098.268,0.0150,3.2709,0.0150,0.9531,0.1354,0.3934,0.4494,0.0000,0.4237,0.0580,0.0000,0.0946
1098.268,0.7890,1.9706,0.7890,0.0000,0.2472,0.0487,1.0000,0.1319,0.3048,0.0089,0.4554,0.1265
1098.379,0.1832,1.8688,0.1832,0.0015,0.0116,0.0941,0.5602,0.0715,0.2027,0.5040,0.0000,0.0000
1098.519,0.0000,2.3823,0.0000,0.0109,0.3604,0.0000,0.6714,0.1733,0.0004,0.0658,0.0539,0.0474
1098.519,0.0346,2.5341,0.0346,0.0410,0.4535,0.0999,0.5454,0.2856,0.0677,0.3688,0.0000,0.0188
1098.519,1.0000,1.0495,1.0000,0.0000,0.0000,0.2747,0.7167,0.0000,0.2793,0.3036,0.0793,0.0359
1098.519,0.8172,1.0195,0.8172,0.0000,0.0000,0.2611,0.9053,0.2317,0.2327,0.3778,0.0000,0.0000
1098.519,0.0000,3.1935,0.0000,0.8256,0.3609,0.0191,0.0000,0.0820,0.0411,0.5692,0.0000,0.2972
1098.522,0.2042,1.8385,0.2042,0.0000,0.0759,0.1064,0.5667,0.0903,0.0100,0.5955,0.0588,0.0892
1098.522,0.5503,2.1854,0.5503,0.0181,0.1899,0.1155,0.5711,0.0461,0.3139,0.3274,0.0665,0.2494
1098.522,0.0000,3.2978,0.0000,0.0000,0.0242,0.1971,0.6420,0.3680,0.1429,0.7138,0.0000,0.2098
1098.643,0.4291,1.0946,0.4291,0.0000,0.0000,0.2741,0.4760,0.0000,0.0000,0.7126,0.0000,0.0000
1098.714,0.1402,1.6624,0.1402,0.0000,0.0000,0.0410,0.2236,0.0000,0.1766,0.6139,0.0120,0.0000
1098.714,0.1046,2.4593,0.1046,0.1695,0.0000,0.0906,0.6237,0.0000,0.0000,1.0000,0.1211,0.0000
1098.737,0.0854,1.9714,0.0854,0.0000,0.0000,0.0000,0.4703,0.0936,0.1704,0.2999,0.4342,0.0000
1098.737,0.0000,3.0803,0.0000,0.0000,0.2046,0.0906,0.7601,0.0000,0.0000,0.1789,0.8462,0.0000
1098.769,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
1098.811,0.2305,1.4523,0.2305,0.1314,0.0000,0.0000,0.3178,0.0000,0.2425,0.4109,0.2790,0.0000
1098.814,0.8238,0.6344,0.8238,0.0000,0.0000,0.0000,0.8423,0.0095,0.3810,0.0685,0.0526,0.3272
1098.815,0.4504,1.0868,0.4504,0.0000,0.0000,0.2204,0.2916,0.0137,0.2115,0.8176,0.0000,0.0697
1098.815,0.5716,2.7795,0.5716,0.2304,0.0000,0.1123,0.7971,0.0000,0.6924,0.0000,0.7477,0.2298
1098.817,0.2578,1.4436,0.2578,0.0000,0.4826,0.0323,0.0692,0.0000,0.0917,0.7455,0.0000,0.0744
1098.817,0.2803,1.6810,0.2803,0.0000,0.3699,0.0000,0.1915,0.0000,0.0207,0.8422,0.2917,0.0000
1098.817,0.7683,1.6494,0.7683,0.1178,0.0000,0.0000,0.8333,0.0000,0.1856,0.0000,0.1754,0.0362
1098.817,0.0000,2.2106,0.0000,0.0318,0.0000,0.0000,0.3587,0.0000,0.2693,0.3726,0.1415,0.0366
1098.845,0.6709,0.5364,0.6709,0.0116,0.0000,0.0715,0.8035,0.0000,0.0000,0.4265,0.0000,0.0000
1098.852,0.3467,1.3604,0.3467,0.0000,0.0000,0.0571,0.0048,0.0000,0.0000,0.4205,0.0000,0.3247
1098.932,0.4729,0.6513,0.4729,0.0668,0.0000,0.0000,0.1480,0.0000,0.0723,0.6854,0.0000,0.0000
1098.939,0.2508,1.3701,0.2508,0.0845,0.2182,0.0000,0.0000,0.0000,0.1155,0.4805,0.2545,0.2429
1099.038,0.2684,0.8223,0.2684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6232,0.0000,0.1051
1099.038,0.0000,2.8098,0.0000,0.0000,0.0305,0.1623,0.0000,0.2283,0.0000,0.6575,0.2549,0.4765
1099.038,0.0000,2.9534,0.0000,0.2501,0.3326,0.1169,0.0000,0.0000,0.0473,0.0674,0.1392,1.0000
1099.129,0.8557,-0.0321,0.8557,0.0560,0.0000,0.0903,0.9023,0.0000,0.0311,0.0000,0.0000,0.0942
1099.129,0.0026,2.9261,0.0026,0.0000,0.3449,0.0000,0.2854,0.0272,0.5286,0.4007,0.4273,0.0000
1099.131,0.6188,0.6101,0.6188,0.0207,0.0144,0.0000,0.2715,0.0000,0.0124,0.7737,0.0000,0.0000
1099.151,0.2198,1.0705,0.2198,0.0000,0.2745,0.0064,0.0000,0.0300,0.0000,0.0448,0.2489,0.2285
1099.151,0.0432,2.0479,0.0432,0.1447,0.1320,0.1277,0.0316,0.0000,0.0000,0.7434,0.0000,0.2335
1099.219,0.0554,1.4080,0.0554,0.0000,0.0254,0.0000,0.0554,0.3189,0.0000,0.0000,0.3765,0.0000
1099.222,0.0073,1.9378,0.0073,0.0000,0.1381,0.1644,0.0000,0.4458,0.0575,0.0000,0.2564,0.0000
1099.222,0.4625,3.1263,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
1099.226,0.6141,0.5454,0.6141,0.0000,0.1331,0.0000,0.0024,0.0000,0.0000,0.7440,0.0000,0.0043
1099.226,0.3523,2.1713,0.3523,0.0577,0.5140,0.2442,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
1099.226,0.0000,2.4231,0.0000,0.0000,0.0000,0.0443,0.2130,0.0000,0.1659,0.0000,0.0000,1.0000
1099.235,0.1815,1.1718,0.1815,0.0000,0.0000,0.1503,0.0000,0.2800,0.1261,0.0000,0.0572,0.0000
1099.235,0.0000,2.1717,0.0000,0.0136,0.0029,0.3564,0.0000,0.4146,0.0000,0.0492,0.2350,0.1000
1099.271,0.0000,1.3784,0.0000,0.0497,0.0000,0.0000,0.0000,0.0738,0.0000,0.0004,0.2549,0.0000
1099.332,0.4597,0.4338,0.4597,0.1186,0.0000,0.0000,0.0000,0.2460,0.0000,0.2948,0.0000,0.1163
1099.332,0.0000,2.2239,0.0000,0.0000,0.0077,0.2033,0.0000,0.0130,0.0000,0.0000,0.0000,1.0000
1099.334,0.8354,0.2956,0.8354,0.0000,0.0000,0.3159,0.8519,0.0228,0.0000,0.0000,0.0913,0.2045
1099.334,0.0000,2.0237,0.0000,0.0000,0.1753,0.0068,0.2504,0.3802,0.0000,0.0676,0.1435,0.0000
1099.349,0.1716,0.9879,0.1716,0.0394,0.0000,0.0000,0.0000,0.1897,0.0000,0.0000,0.0323,0.0713
1099.414,0.0161,0.9738,0.0161,0.0000,0.0000,0.0172,0.0000,0.0057,0.0292,0.0244,0.0391,0.0000
1099.439,0.1366,0.8047,0.1366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0437,0.0170
1099.439,0.0000,2.0535,0.0000,0.0469,0.0120,0.0584,0.0000,0.3098,0.0000,0.1143,0.0217,0.4904
1099.439,0.0000,2.5159,0.0000,0.1352,0.0000,0.1762,0.0037,0.0000,0.0000,0.2008,0.0000,1.0000
1099.439,0.0000,1.8608,0.0000,0.0000,0.0000,0.2081,0.0000,0.0282,0.0217,0.1021,0.5007,0.0000
1099.506,0.2639,0.4620,0.2639,0.0000,0.0000,0.0460,0.1113,0.1258,0.0000,0.0000,0.0000,0.0000
1099.506,0.0000,1.5819,0.0000,0.0000,0.1497,0.0000,0.0000,0.0000,0.1916,0.2294,0.0111,0.0000
1099.511,0.0000,1.0913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0913
1099.525,0.0467,0.8232,0.0467,0.0000,0.0072,0.0487,0.0000,0.0000,0.0000,0.0399,0.0000,0.0000
1099.525,0.0000,1.7245,0.0000,0.0618,0.0238,0.2230,0.0000,0.2158,0.0000,0.0201,0.0000,0.1801
1099.597,0.6444,0.0801,0.6444,0.0000,0.0000,0.0730,0.6051,0.0000,0.0000,0.0251,0.0000,0.0848
1099.597,0.0000,1.5669,0.0000,0.0000,0.0000,0.0009,0.0926,0.0000,0.1288,0.2810,0.0000,0.0637
1099.597,0.0000,2.0453,0.0000,0.3405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0950,0.1525,0.4579
1099.597,0.0000,1.3214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0878,0.0000,0.2339
1099.597,0.0000,1.7830,0.0000,0.0233,0.2023,0.2223,0.0000,0.0000,0.0000,0.2431,0.0000,0.0922
1099.597,0.9138,1.6593,0.9138,0.0077,0.1645,0.1709,0.9407,0.0000,0.3166,0.0000,0.0000,0.3056
1099.597,0.0000,1.7165,0.0000,0.0000,0.0293,0.0645,0.0098,0.0000,0.4239,0.1752,0.0153,0.0000
1099.599,0.2161,0.7495,0.2161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2216,0.1001,0.0836
1099.599,0.0000,1.8338,0.0000,0.1874,0.3347,0.0150,0.0000,0.0956,0.0000,0.0000,0.1246,0.0779
1099.599,0.0000,1.7643,0.0000,0.0000,0.2100,0.0365,0.1442,0.0000,0.0000,0.2098,0.1650,0.0000
1099.619,0.6447,-0.0139,0.6447,0.0000,0.1191,0.1113,0.0153,0.1862,0.0190,0.0542,0.1019,0.0479
1099.619,0.0000,1.5521,0.0000,0.0759,0.0000,0.0000,0.0000,0.2286,0.0890,0.0462,0.0000,0.1124
1099.619,0.0000,1.6681,0.0000,0.0413,0.0000,0.1423,0.0192,0.0000,0.2047,0.0000,0.2616,0.0000
1099.620,0.4139,0.4507,0.4139,0.0000,0.0000,0.0000,0.1395,0.0000,0.2431,0.0000,0.0000,0.0000
1099.620,0.7507,1.5876,0.7507,0.0406,0.0000,0.0446,0.2340,0.3074,0.0000,0.2199,0.0000,0.2430
1099.620,0.0000,2.0255,0.0000,0.0105,0.0000,0.1753,0.0000,0.0000,0.3192,0.0153,0.5062,0.0000
1099.620,0.4625,3.1263,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
1099.702,0.4358,0.0421,0.4358,0.0000,0.0000,0.0000,0.1405,0.0000,0.0000,0.0000,0.0000,0.0000
1099.702,0.0000,1.3422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0147,0.0000,0.1485,0.1792
1099.702,0.0000,2.1550,0.0000,0.0000,0.0000,0.3015,0.0534,0.2487,0.0640,0.0636,0.0332,0.3922
1099.702,0.0000,2.1794,0.0000,0.0000,0.0492,0.0628,0.0338,0.1641,0.2771,0.1153,0.3145,0.1638
1099.702,0.2490,0.7283,0.2490,0.0000,0.0805,0.0000,0.1716,0.1163,0.1243,0.1179,0.0000,0.0000
1099.772,0.6424,-0.1774,0.6424,0.0000,0.2160,0.0000,0.0000,0.0000,0.1650,0.0000,0.0000,0.0114
1099.772,0.0000,1.3787,0.0000,0.0438,0.0000,0.0942,0.0000,0.0444,0.0565,0.0010,0.0788,0.0610
1099.812,0.6529,-0.2653,0.6529,0.0000,0.0000,0.0000,0.0225,0.0000,0.0000,0.0000,0.2271,0.0600
1099.812,0.0000,1.5882,0.0000,0.0000,0.0443,0.0082,0.0000,0.1891,0.0000,0.0000,0.0000,0.3478
1099.812,0.0000,1.8547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0502,0.0617,0.1206,0.0682,0.5541
1099.812,0.0000,1.2441,0.0000,0.0000,0.0000,0.0000,0.0064,0.0000,0.0000,0.0000,0.0000,0.2378
1099.812,0.0000,1.4156,0.0000,0.0000,0.1843,0.0000,0.0000,0.1681,0.0637,0.0000,0.0000,0.0000
1099.812,0.0000,1.2633,0.0000,0.0000,0.1848,0.0171,0.0000,0.0000,0.0000,0.0000,0.0614,0.0000
1099.812,0.0000,1.5360,0.0000,0.1255,0.0442,0.0000,0.0000,0.0000,0.0125,0.0574,0.1465,0.1500
1099.812,0.2724,0.4669,0.2724,0.0000,0.1098,0.0000,0.1488,0.0018,0.0000,0.0000,0.0000,0.0000
1099.812,0.4625,3.1263,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
1099.812,0.0000,2.5267,0.0000,0.3805,0.0864,0.0000,0.3539,0.3274,0.0000,0.0947,0.0000,0.2842
1099.812,0.0000,2.1324,0.0000,0.2719,0.1331,0.1930,0.1822,0.1173,0.1302,0.0000,0.0000,0.1062
1099.812,0.0000,1.3411,0.0000,0.0000,0.2507,0.0000,0.0120,0.0000,0.0000,0.0000,0.0000,0.0785
1099.812,0.0000,1.7036,0.0000,0.0793,0.0000,0.3455,0.0000,0.0275,0.0197,0.0737,0.0000,0.1580
1099.812,0.0000,1.2762,0.0000,0.0000,0.0000,0.0000,0.0650,0.0000,0.0000,0.0145,0.0000,0.1968
1099.812,0.0000,1.5469,0.0000,0.1045,0.0000,0.0000,0.1427,0.1991,0.0000,0.0503,0.0504,0.0000
1099.812,0.2648,0.6880,0.2648,0.2232,0.0475,0.0000,0.0000,0.0000,0.0261,0.1333,0.0000,0.1392
1099.812,0.4625,3.1263,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
1099.812,0.0000,1.2772,0.0000,0.0174,0.0000,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.2394
1099.812,0.0000,1.9316,0.0000,0.0000,0.1023,0.1643,0.1641,0.2946,0.2063,0.0000,0.0000,0.0000
1099.869,0.8677,-0.5116,0.8677,0.0000,0.0000,0.2387,0.0399,0.0000,0.0000,0.0000,0.0000,0.0000
1099.869,0.0000,2.5884,0.0000,0.0000,0.0000,0.2199,0.2834,0.0000,0.1677,0.5088,0.2377,0.1739
1099.869,0.0000,1.9744,0.0000,0.0262,0.1078,0.0000,0.3841,0.0000,0.0734,0.3837,0.0000,0.0000
1099.869,0.0000,1.7460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6759,0.0708,0.0000,0.0000
1099.869,0.0000,1.9083,0.0000,0.0000,0.0000,0.0000,0.2663,0.4139,0.0000,0.1190,0.1090,0.0000
1099.869,0.0000,1.6893,0.0000,0.0569,0.0637,0.4522,0.1164,0.0000,0.0000,0.0000,0.0000,0.0000
1099.869,0.0000,1.5398,0.0000,0.0000,0.0744,0.2795,0.0459,0.0757,0.0000,0.0000,0.0000,0.0652
1099.875,0.2357,0.5422,0.2357,0.0000,0.0000,0.1061,0.0000,0.0000,0.2038,0.0000,0.0000,0.0000
1099.879,0.2472,0.4465,0.2472,0.0821,0.0000,0.0000,0.0000,0.0000,0.0000,0.1625,0.0035,0.0000
1099.879,0.2129,0.7483,0.2129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3725,0.0000
1099.879,0.0000,1.2548,0.0000,0.0000,0.0000,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.2392
1099.879,0.0882,1.2291,0.0882,0.0000,0.0000,0.0000,0.0249,0.0000,0.0567,0.0000,0.4348,0.1251
1099.879,0.0000,1.5804,0.0000,0.0000,0.0713,0.0425,0.0000,0.0000,0.2463,0.0088,0.0000,0.2115
1099.879,0.0000,1.3028,0.0000,0.1581,0.0000,0.1435,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000
1099.879,0.0000,1.1137,0.0000,0.0000,0.0000,0.0000,0.0237,0.0000,0.0000,0.0000,0.0000,0.0905
1099.879,0.0000,1.8794,0.0000,0.2738,0.0000,0.1195,0.0332,0.0000,0.1894,0.0000,0.0000,0.2635
1099.879,0.0000,1.4901,0.0000,0.0000,0.0000,0.0340,0.0000,0.3011,0.0508,0.0000,0.0000,0.1041
1099.879,0.0000,1.8011,0.0000,0.4806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0796,0.2409
1099.879,0.0000,1.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0792,0.1379,0.3533,0.1079,0.1574
1099.879,0.0000,1.6266,0.0000,0.0096,0.0000,0.0000,0.0471,0.2156,0.1421,0.0389,0.1085,0.0648
1099.879,0.0000,1.6205,0.0000,0.0000,0.1539,0.0067,0.0952,0.0000,0.0462,0.2371,0.0115,0.0699
1099.879,0.0000,1.5113,0.0000,0.0000,0.0000,0.0000,0.1980,0.0000,0.1051,0.0000,0.0000,0.2096
1099.882,0.8453,-0.4249,0.8453,0.0000,0.1405,0.1054,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000
1099.882,0.0000,1.7454,0.0000,0.1944,0.3927,0.0000,0.0476,0.0088,0.0000,0.0000,0.1019,0.0000
1099.882,0.0000,1.8652,0.0000,0.0000,0.0000,0.2654,0.0000,0.1154,0.2657,0.1158,0.0546,0.0484
1099.882,0.0000,1.8014,0.0000,0.2253,0.0582,0.1906,0.0168,0.2252,0.0000,0.0000,0.0000,0.0858
1099.893,0.2532,0.3905,0.2532,0.0000,0.0022,0.0000,0.0000,0.0000,0.1652,0.0000,0.0000,0.0243
1099.893,0.0000,1.5008,0.0000,0.0000,0.0745,0.2801,0.0000,0.1462,0.0000,0.0000,0.0000,0.0000
1099.893,0.0019,1.3576,0.0019,0.0000,0.0000,0.0714,0.0142,0.3240,0.0000,0.0000,0.0000,0.0000
1099.893,0.0000,1.3965,0.0000,0.0000,0.0829,0.0000,0.1309,0.0000,0.0000,0.0000,0.1827,0.0000
1099.905,0.0631,0.7347,0.0631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0499
1099.905,0.0000,1.6683,0.0000,0.0947,0.0000,0.2691,0.0000,0.0709,0.0000,0.1281,0.1069,0.0000
1099.905,0.0000,1.3294,0.0000,0.0000,0.0000,0.0000,0.0648,0.2231,0.0000,0.0000,0.0000,0.0416
1099.905,0.0000,1.1337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0263,0.0546,0.0000,0.0528
1099.905,0.0000,1.4904,0.0000,0.0000,0.0000,0.0000,0.2153,0.0295,0.0000,0.1623,0.0000,0.0836
1099.905,0.0000,1.8726,0.0000,0.0000,0.0000,0.1475,0.0000,0.3111,0.0805,0.3136,0.0200,0.0000
1099.905,0.0000,1.6793,0.0000,0.1044,0.0000,0.1405,0.0520,0.1082,0.2743,0.0000,0.0000,0.0000
1099.905,0.0000,1.5423,0.0000,0.2284,0.0000,0.0000,0.1234,0.0000,0.0000,0.0000,0.0000,0.1904
1099.905,0.0000,1.4276,0.0000,0.1284,0.0000,0.0000,0.0000,0.0000,0.2992,0.0000,0.0000,0.0000
1099.905,0.0000,1.6740,0.0000,0.0087,0.0000,0.1569,0.0000,0.0369,0.2266,0.1924,0.0000,0.0538
1099.905,0.0000,1.9387,0.0000,0.0758,0.1675,0.0000,0.0000,0.0923,0.3456,0.1840,0.0000,0.0734
1099.905,0.0000,1.8028,0.0000,0.0000,0.0927,0.0698,0.0450,0.1972,0.0000,0.0000,0.1142,0.2839
1099.905,0.0000,1.6630,0.0000,0.0000,0.0000,0.0000,0.0210,0.3728,0.0897,0.0000,0.1598,0.0197
1099.905,0.0000,1.9357,0.0000,0.0000,0.4657,0.1608,0.0427,0.0000,0.0000,0.0000,0.1770,0.0905
1099.905,0.0000,1.8608,0.0000,0.0000,0.0000,0.2848,0.0000,0.3283,0.0786,0.0000,0.1690,0.0000
1099.905,0.0000,1.9086,0.0000,0.1250,0.0000,0.1712,0.0000,0.0000,0.2602,0.0000,0.2961,0.0560
1099.905,0.0000,1.4414,0.0000,0.0000,0.0000,0.1325,0.1358,0.0000,0.0000,0.0208,0.1522,0.0000
1099.905,0.0000,1.2282,0.0000,0.0776,0.0000,0.0000,0.0000,0.1263,0.0000,0.0000,0.0243,0.0000
1099.905,0.0000,1.4992,0.0000,0.0396,0.0953,0.0381,0.1230,0.0000,0.2042,0.0000,0.0000,0.0000
1099.905,0.0764,0.7399,0.0764,0.0163,0.0000,0.0174,0.0000,0.0275,0.0000,0.0000,0.0000,0.0174
1099.905,0.0000,2.0771,0.0000,0.0000,0.0000,0.0841,0.0000,0.0000,0.2759,0.3257,0.2655,0.1258
1099.905,0.0000,1.6002,0.0000,0.0000,0.1815,0.0000,0.0000,0.0000,0.1655,0.0000,0.1443,0.1089
1099.905,0.0000,1.5710,0.0000,0.0000,0.0000,0.0000,0.0872,0.0000,0.0000,0.1132,0.0614,0.3093
1099.905,0.0000,1.3639,0.0000,0.1722,0.0397,0.0846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0676
1099.905,0.0000,1.7423,0.0000,0.0000,0.1656,0.0000,0.0000,0.3913,0.0000,0.0429,0.0000,0.1425
1099.905,0.0000,1.9506,0.0000,0.0000,0.0000,0.0039,0.0000,0.2660,0.0000,0.3282,0.2103,0.1425
1099.905,0.0000,1.5767,0.0000,0.1466,0.0000,0.0000,0.0957,0.1042,0.2257,0.0057,0.0000,0.0000
