Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9125,2.8519,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.6875,2.2875,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.5875,3.8332,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.0375,3.6375,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,0.6625,2.4352,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.3125,3.7931,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.5375,3.9514,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
1084.443,0.7875,2.8104,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
1084.443,0.6508,2.5047,0.6508,0.8630,0.5524,0.3564,0.3797,0.9304,0.1749,0.0000,0.2544,0.4390
1084.626,0.1493,2.6677,0.1493,0.3330,0.2357,0.2692,0.3801,0.1770,0.3258,0.0618,0.0791,0.3492
1084.778,0.2916,2.2364,0.2916,0.4369,0.4080,0.1308,0.4260,0.1154,0.0692,0.1296,0.1873,0.3894
1085.072,0.3918,1.8222,0.3918,0.2971,0.0621,0.1613,0.4893,0.0691,0.0000,0.0000,0.2327,0.4511
1085.072,0.5360,1.8977,0.5360,0.2947,0.0000,0.0000,0.2878,0.0000,0.0000,0.2761,0.0186,0.7143
1097.595,0.0000,3.3920,0.0000,0.3307,0.2878,0.1780,0.3630,0.1354,0.3254,0.2045,0.1194,0.4518
1097.595,0.5733,2.0523,0.5733,0.5506,0.0484,0.2561,0.5475,0.0000,0.0000,0.0000,0.0758,0.4411
1097.820,0.6650,1.3048,0.6650,0.4781,0.0000,0.2625,0.3496,0.0000,0.0774,0.0000,0.4039,0.8302
1097.822,0.3387,2.1964,0.3387,0.3289,0.0000,0.0000,0.4015,0.2024,0.0000,0.0227,0.4663,0.4417
1097.822,0.4543,1.8640,0.4543,0.5392,0.0000,0.3659,0.2992,0.0081,0.1911,0.0378,0.2719,0.8783
1097.994,0.5983,1.0303,0.5983,0.3017,0.0000,0.0000,0.2218,0.1004,0.0175,0.0000,0.1934,0.2914
1097.994,0.7755,1.9847,0.7755,0.7519,0.0000,0.0000,0.0000,0.0000,0.1813,0.0000,0.3375,0.6893
1098.013,0.3232,1.9340,0.3232,0.3822,0.0913,0.0000,0.0000,0.3565,0.0000,0.0000,0.2689,0.5441
1098.017,0.0000,3.5490,0.0000,0.8434,0.2497,0.0000,0.1108,0.5756,0.1919,0.0046,0.1845,0.3884
1098.117,0.1037,2.3130,0.1037,0.2447,0.3463,0.4619,0.1951,0.1428,0.0000,0.0000,0.0000,0.4533
1098.318,0.3105,1.1677,0.3105,0.3010,0.0000,0.0007,0.0625,0.0000,0.0000,0.0000,0.2176,0.2364
1098.377,0.0000,2.8224,0.0000,0.1631,0.0485,0.4187,0.1549,0.2867,0.0000,0.2495,0.0945,0.4065
1098.456,0.1575,1.7876,0.1575,0.1580,0.3514,0.3905,0.0675,0.0000,0.0000,0.0147,0.0000,0.2447
1098.542,0.0275,1.9526,0.0275,0.0420,0.2536,0.3401,0.0000,0.0891,0.0000,0.1477,0.1395,0.2086
1098.559,0.0000,2.2126,0.0000,0.0000,0.1910,0.7158,0.0000,0.1721,0.0495,0.0000,0.0000,0.0849
1098.559,0.3221,1.2851,0.3221,0.0787,0.0000,0.0093,0.0000,0.0734,0.1524,0.0000,0.2479,0.2892
1098.559,0.6982,1.4981,0.6982,0.1950,0.1278,0.3111,0.2266,0.0887,0.0000,0.1954,0.4708,0.3657
1099.136,0.4587,0.1595,0.4587,0.2296,0.0047,0.0000,0.0000,0.0000,0.0770,0.0000,0.0920,0.0000
1099.136,0.6289,0.2657,0.6289,0.3569,0.0000,0.1245,0.0000,0.0000,0.0000,0.1800,0.1752,0.0000
1099.248,0.2117,0.9620,0.2117,0.3765,0.0180,0.0273,0.0562,0.1122,0.0000,0.0000,0.0343,0.0000
1099.273,0.0000,1.8402,0.0000,0.0000,0.1410,0.3669,0.0000,0.0000,0.0000,0.1391,0.0000,0.1932
1099.273,0.3170,1.3102,0.3170,0.0000,0.0000,0.4569,0.0000,0.0000,0.2377,0.0000,0.2366,0.0000
1099.444,0.8625,-0.5608,0.8625,0.1877,0.0461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0576
1099.444,0.3305,1.1626,0.3305,0.1710,0.2286,0.0000,0.0000,0.0906,0.0000,0.0000,0.1351,0.0000
1099.444,0.7361,1.0723,0.7361,0.1079,0.0100,0.0455,0.0201,0.0000,0.1574,0.0000,0.0380,0.0533
1099.489,0.0660,1.5179,0.0660,0.2403,0.0000,0.2270,0.2054,0.1322,0.0000,0.0165,0.1116,0.0000
1099.489,1.0000,0.2105,1.0000,0.2023,0.0000,0.0000,0.1430,0.0000,0.0000,0.0000,0.0000,0.0438
1099.489,0.0000,1.9236,0.0000,0.1023,0.0000,0.2096,0.1617,0.1124,0.0000,0.0000,0.3040,0.0350
1099.489,0.0000,2.1924,0.0000,0.3390,0.0000,0.4509,0.1965,0.0000,0.0000,0.0000,0.0000,0.2060
1099.489,0.0000,1.8306,0.0000,0.0000,0.2201,0.0000,0.0000,0.1011,0.0941,0.1349,0.0124,0.2681
1099.504,0.0167,1.5298,0.0167,0.3344,0.0000,0.0393,0.0000,0.2984,0.0000,0.0000,0.0345,0.0000
1099.505,0.0000,1.7558,0.0000,0.0000,0.0063,0.0000,0.0000,0.0000,0.3236,0.0000,0.0000,0.4271
1099.540,0.2123,0.8218,0.2123,0.2363,0.0000,0.0314,0.0000,0.0090,0.0000,0.0000,0.0000,0.1818
1099.540,0.0000,1.8533,0.0000,0.3394,0.0000,0.0000,0.0000,0.1889,0.0000,0.0000,0.0000,0.3260
1099.540,0.0000,2.5947,0.0000,0.5748,0.0000,0.1338,0.1711,0.2692,0.0000,0.2568,0.1898,0.0000
1099.540,0.0000,2.0311,0.0000,0.2494,0.1788,0.0000,0.3120,0.0000,0.0000,0.0000,0.0523,0.2394
1099.546,0.1517,1.4129,0.1517,0.0497,0.0000,0.0346,0.0000,0.0108,0.4232,0.0000,0.0000,0.2628
1099.558,0.4352,0.3024,0.4352,0.0083,0.0000,0.0000,0.3383,0.0000,0.1529,0.0000,0.0000,0.0000
1099.558,0.0000,2.1118,0.0000,0.2239,0.0000,0.0916,0.2670,0.3590,0.0057,0.0000,0.1561,0.0105
1099.558,0.0000,2.5790,0.0000,0.1951,0.0000,0.0000,0.1695,0.0000,0.1928,0.0367,0.5171,0.4685
1099.608,0.0000,1.2758,0.0000,0.0000,0.0000,0.0097,0.0775,0.0000,0.0067,0.0000,0.0000,0.1818
1099.608,0.8037,0.1992,0.8037,0.0288,0.0000,0.0000,0.0436,0.0805,0.0347,0.1245,0.0117,0.0000
1099.608,0.0000,1.6900,0.0000,0.0948,0.0000,0.0953,0.2086,0.0000,0.0000,0.0000,0.0000,0.2920
1099.618,0.1863,0.8735,0.1863,0.0670,0.0000,0.0438,0.0000,0.1108,0.0000,0.0000,0.0634,0.0000
1099.618,0.0000,1.2843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1537,0.1306,0.0000,0.0000
1099.618,0.0000,1.9411,0.0000,0.1168,0.0000,0.0415,0.0000,0.4235,0.0000,0.3381,0.0000,0.0211
1099.628,0.0903,1.1774,0.0903,0.2105,0.0000,0.1559,0.0000,0.0000,0.0046,0.0000,0.1223,0.0892
1099.672,0.1032,0.7821,0.1032,0.0000,0.0000,0.0000,0.0000,0.0090,0.0000,0.0000,0.1012,0.0000
1099.728,0.2631,0.4526,0.2631,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2596,0.0000
1099.728,0.0000,2.2334,0.0000,0.1138,0.2270,0.1122,0.2471,0.0678,0.0652,0.4013,0.0000,0.0000
1099.728,0.0000,1.3448,0.0000,0.0000,0.0000,0.0554,0.0000,0.0000,0.0000,0.1736,0.0000,0.1159
1099.733,0.0000,1.2202,0.0000,0.0000,0.0589,0.0352,0.0000,0.0000,0.0000,0.1261,0.0000,0.0000
1099.733,0.0000,1.5258,0.0000,0.0000,0.0000,0.2439,0.0830,0.0000,0.0000,0.0000,0.1951,0.0040
1099.738,0.0519,1.1197,0.0519,0.0040,0.0161,0.2894,0.0000,0.0000,0.0000,0.1359,0.0000,0.0000
1099.738,0.0000,2.4558,0.0000,0.0000,0.0000,0.0000,0.4231,0.4640,0.0127,0.3261,0.0000,0.2298
1099.738,0.0000,1.8037,0.0000,0.0000,0.0000,0.3383,0.0000,0.0000,0.0000,0.1315,0.0756,0.2591
1099.742,0.8374,-0.0121,0.8374,0.1881,0.2563,0.0000,0.0000,0.2156,0.0000,0.2161,0.1892,0.0156
1099.742,0.0000,2.0191,0.0000,0.0000,0.0438,0.0000,0.0555,0.0000,0.0792,0.3068,0.2745,0.2605
1099.742,0.0000,1.5985,0.0000,0.0439,0.0000,0.2823,0.1943,0.0000,0.0000,0.0000,0.0780,0.0000
1099.742,0.0000,1.5416,0.0000,0.1589,0.0219,0.0000,0.0522,0.0769,0.2317,0.0000,0.0000,0.0000
1099.742,0.0000,1.5482,0.0000,0.0000,0.1290,0.0824,0.0000,0.0785,0.0000,0.0742,0.0590,0.1265
1099.744,0.8473,-0.1151,0.8473,0.0388,0.2134,0.1960,0.2957,0.0000,0.0000,0.3017,0.0000,0.0000
1099.744,0.0000,1.5218,0.0000,0.0000,0.1090,0.0000,0.1007,0.0000,0.0000,0.2663,0.0000,0.0459
1099.746,0.0831,1.0070,0.0831,0.0000,0.0000,0.0514,0.0000,0.0000,0.1453,0.1920,0.0000,0.0000
1099.749,0.0000,1.1560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1564,0.0000
1099.749,0.0000,1.9786,0.0000,0.3146,0.2363,0.0000,0.2709,0.0000,0.0000,0.1568,0.0000,0.0000
1099.749,0.0000,1.1816,0.0000,0.0000,0.0368,0.0000,0.0000,0.0000,0.1448,0.0000,0.0000,0.0000
1099.749,0.0000,2.0003,0.0000,0.0271,0.0000,0.3448,0.0056,0.0733,0.0973,0.3125,0.0822,0.0581
1099.752,0.0494,1.0481,0.0494,0.0000,0.0000,0.0000,0.0369,0.0578,0.0013,0.1187,0.0000,0.1417
1099.752,0.0000,1.7812,0.0000,0.0000,0.3483,0.2175,0.0000,0.0036,0.2118,0.0000,0.0000,0.0000
1099.752,0.0000,1.8488,0.0000,0.0000,0.1654,0.0000,0.0000,0.2553,0.1995,0.0000,0.0000,0.2286
1099.752,0.0000,1.2354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1563,0.0794,0.0000
1099.759,0.1081,0.7366,0.1081,0.0000,0.0456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.760,0.6557,0.1549,0.6557,0.1239,0.0676,0.2255,0.3013,0.0000,0.0000,0.2047,0.0000,0.0000
1099.760,0.0000,1.3494,0.0000,0.0000,0.0000,0.0000,0.0000,0.1106,0.2389,0.0000,0.0000,0.0000
1099.762,0.0000,1.1174,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.1164,0.0000,0.0000
1099.762,0.0000,2.1231,0.0000,0.0304,0.1699,0.1300,0.0000,0.0641,0.4162,0.0431,0.2109,0.0592
1099.762,0.0000,1.6355,0.0000,0.0628,0.1983,0.1131,0.0000,0.0000,0.2337,0.0283,0.0000,0.0000
1099.762,0.0000,1.3952,0.0000,0.0856,0.0000,0.0000,0.0000,0.0000,0.0092,0.0000,0.0502,0.2502
1099.762,0.0000,1.8338,0.0000,0.0807,0.2974,0.0000,0.0000,0.0000,0.0000,0.2804,0.0000,0.1753
1099.762,0.0000,1.4064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2678,0.0000,0.0539,0.0854
1099.762,0.0000,1.8821,0.0000,0.0000,0.1708,0.0000,0.5337,0.0810,0.0000,0.0000,0.0972,0.0000
1099.762,0.0000,1.7697,0.0000,0.2325,0.0514,0.3862,0.0000,0.1005,0.0000,0.0000,0.0000,0.0000
1099.762,0.0000,1.4881,0.0000,0.2968,0.0033,0.1880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.762,0.0000,1.1212,0.0000,0.0000,0.0250,0.0000,0.0000,0.0033,0.0304,0.0000,0.0625,0.0000
1099.775,0.6517,0.0815,0.6517,0.0000,0.3150,0.0000,0.0000,0.1020,0.0000,0.3441,0.0609,0.0000
1099.784,0.2214,0.5260,0.2214,0.1720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000
1099.784,0.2625,4.5809,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1099.869,0.4633,-0.1042,0.4633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.869,0.7666,1.4173,0.7666,0.2070,0.0979,0.0000,0.4467,0.0000,0.1261,0.0000,0.0000,0.1089
1099.869,0.0000,1.7492,0.0000,0.2911,0.0000,0.0000,0.2287,0.0539,0.0000,0.1755,0.0000,0.0000
1099.869,0.0000,1.7800,0.0000,0.0000,0.0000,0.1302,0.0544,0.1401,0.0000,0.0381,0.2259,0.1913
1099.869,0.0000,1.6662,0.0000,0.1275,0.0000,0.0000,0.0949,0.0000,0.0000,0.0000,0.0000,0.4440
1099.869,0.0000,1.6037,0.0000,0.0000,0.2538,0.0000,0.0000,0.0000,0.0000,0.1522,0.1976,0.0000
1099.871,0.0000,1.0872,0.0000,0.0000,0.0000,0.0563,0.0309,0.0000,0.0000,0.0000,0.0000,0.0000
1099.871,0.0000,1.6626,0.0000,0.0757,0.0000,0.1906,0.0000,0.0000,0.0000,0.1123,0.0000,0.2839
1099.871,0.0000,1.8501,0.0000,0.0000,0.1569,0.1630,0.2663,0.0342,0.2297,0.0000,0.0000,0.0000
1099.871,0.0000,1.5446,0.0000,0.0000,0.0000,0.1876,0.0000,0.1961,0.1611,0.0000,0.0000,0.0000
1099.871,0.0000,1.9032,0.0000,0.0647,0.3967,0.0000,0.0000,0.0000,0.0000,0.3419,0.0999,0.0000
1099.871,0.0000,1.6505,0.0000,0.0827,0.1000,0.0316,0.1123,0.0000,0.0642,0.1819,0.0000,0.0792
1099.873,0.0000,1.0459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,0.0000,0.0000,0.0000,0.0000
1099.873,0.0000,1.8529,0.0000,0.0000,0.0000,0.2327,0.0000,0.0000,0.1368,0.3241,0.1602,0.0000
1099.873,0.0000,2.6868,0.0000,0.0459,0.0000,0.3379,0.0000,0.0000,0.5084,0.4456,0.3131,0.0377
1099.873,0.0000,1.9063,0.0000,0.0362,0.0000,0.0250,0.1356,0.0000,0.3128,0.0000,0.2897,0.1069
1099.873,0.0000,1.7385,0.0000,0.4729,0.0000,0.0000,0.0588,0.0000,0.0917,0.0000,0.1151,0.0000
1099.873,0.0000,1.8626,0.0000,0.0000,0.0000,0.0676,0.0000,0.0346,0.0000,0.2802,0.1970,0.2831
1099.873,0.0000,1.7651,0.0000,0.1398,0.0000,0.0000,0.1155,0.0000,0.0000,0.0428,0.4671,0.0000
1099.875,0.8400,-0.2073,0.8400,0.0000,0.0225,0.0000,0.0000,0.1013,0.0000,0.0000,0.6210,0.0867
1099.881,0.1038,0.6902,0.1038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.881,0.0000,1.5238,0.0000,0.0000,0.0661,0.0000,0.2555,0.0000,0.0000,0.1161,0.0861,0.0000
1099.881,0.0000,2.5007,0.0000,0.1125,0.0182,0.1606,0.0000,0.0000,0.3171,0.3884,0.4332,0.0714
1099.881,0.0000,1.4080,0.0000,0.0000,0.0816,0.0000,0.0000,0.0301,0.0000,0.0000,0.2619,0.0345
1099.881,0.0000,1.5193,0.0000,0.3310,0.0000,0.0000,0.0000,0.0598,0.0074,0.0000,0.0342,0.0868
1099.881,0.0000,1.6503,0.0000,0.3303,0.0498,0.0000,0.0000,0.0000,0.0000,0.0000,0.2136,0.0567
1099.881,0.0000,1.7090,0.0000,0.0738,0.0000,0.0030,0.0835,0.0000,0.0000,0.3791,0.1692,0.0004
1099.881,0.0000,2.1659,0.0000,0.0000,0.0672,0.4113,0.0346,0.0000,0.1507,0.2446,0.2574,0.0000
1099.881,0.0000,1.4458,0.0000,0.0245,0.1613,0.0000,0.0000,0.0000,0.0611,0.1636,0.0000,0.0356
1099.881,0.0000,1.4388,0.0000,0.2049,0.1102,0.0000,0.0000,0.0000,0.1244,0.0000,0.0000,0.0000
1099.881,0.0000,1.7326,0.0000,0.0000,0.0831,0.0000,0.0000,0.1845,0.3312,0.0000,0.0000,0.1337
1099.881,0.0000,1.8722,0.0000,0.3178,0.0000,0.0000,0.1125,0.0190,0.2162,0.0000,0.1280,0.0788
1099.881,0.0000,2.1521,0.0000,0.0000,0.2247,0.0000,0.0301,0.0000,0.2157,0.3119,0.2235,0.1463
1099.881,0.0000,1.7817,0.0000,0.0142,0.1057,0.0858,0.0000,0.0000,0.1279,0.4488,0.0000,0.0000
1099.881,0.0000,1.6646,0.0000,0.0000,0.3460,0.0785,0.1580,0.0000,0.0000,0.0667,0.0000,0.0153
1099.881,0.0000,1.3334,0.0000,0.0000,0.1221,0.0000,0.0000,0.0219,0.0816,0.1078,0.0000,0.0000
1099.882,0.0342,1.0077,0.0342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2439,0.0000,0.0000
1099.882,0.0000,1.7881,0.0000,0.2219,0.0000,0.1466,0.0000,0.0000,0.0079,0.3954,0.0000,0.0162
1099.883,0.0523,0.9975,0.0523,0.0000,0.0000,0.0973,0.0000,0.2144,0.0000,0.0000,0.0000,0.0000
1099.883,0.0000,1.7397,0.0000,0.1014,0.1191,0.1378,0.3147,0.0669,0.0000,0.0000,0.0000,0.0000
1099.883,0.0000,2.5385,0.0000,0.1805,0.0000,0.1976,0.2467,0.2353,0.0000,0.2796,0.2600,0.1389
1099.883,0.0000,1.2094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2094,0.0000,0.0000
1099.883,0.0000,1.8326,0.0000,0.0000,0.0000,0.1461,0.0000,0.3477,0.0000,0.2321,0.0381,0.0687
1099.883,0.0000,1.4347,0.0000,0.1362,0.0962,0.0427,0.0000,0.0000,0.1404,0.0191,0.0000,0.0000
1099.883,0.2625,4.5809,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1099.883,0.0000,1.5673,0.0000,0.1104,0.0000,0.0000,0.0547,0.0000,0.0000,0.0000,0.2383,0.1639
1099.883,0.0000,1.6608,0.0000,0.0850,0.0000,0.0000,0.0000,0.0347,0.1453,0.0000,0.0876,0.3081
1099.899,0.2626,0.3628,0.2626,0.0734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0826,0.0000
1099.899,0.2625,4.5809,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1099.899,0.0000,1.6342,0.0000,0.3908,0.0000,0.1177,0.0000,0.0570,0.0686,0.0000,0.0000,0.0000
1099.899,0.0000,1.7578,0.0000,0.0000,0.0987,0.2913,0.0233,0.2196,0.0000,0.0237,0.0362,0.0671
1099.899,0.0000,1.5674,0.0000,0.1720,0.0393,0.0000,0.0000,0.0000,0.0000,0.0000,0.3119,0.0453
1099.899,0.0000,1.5912,0.0000,0.0000,0.0096,0.0000,0.1413,0.0000,0.1468,0.1702,0.0000,0.1237
1099.899,0.0000,1.3489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0965,0.2531,0.0000
1099.899,0.0000,1.8286,0.0000,0.0000,0.1750,0.0703,0.1863,0.0000,0.0000,0.3432,0.0000,0.0538
1099.899,0.0000,1.6669,0.0000,0.0385,0.1918,0.1832,0.0000,0.0804,0.0000,0.0000,0.0000,0.1732
1099.899,0.0000,1.3012,0.0000,0.0453,0.0000,0.0000,0.0000,0.0000,0.1242,0.1327,0.0000,0.0000
1099.899,0.0000,1.8781,0.0000,0.0000,0.0705,0.0000,0.0000,0.0901,0.0000,0.7175,0.0000,0.0000
1099.899,0.0000,1.2499,0.0000,0.0000,0.0000,0.0000,0.0865,0.0000,0.0689,0.0046,0.0529,0.0373
1099.899,0.0000,2.2082,0.0000,0.1396,0.0122,0.1544,0.0000,0.2104,0.0000,0.3960,0.2955,0.0000
1099.899,0.0000,1.6435,0.0000,0.1154,0.0000,0.0000,0.0681,0.2144,0.0000,0.0000,0.2457,0.0000
1099.899,0.0000,1.3033,0.0000,0.0192,0.1763,0.0000,0.0000,0.0245,0.0000,0.0000,0.0832,0.0000
1099.899,0.0987,1.6111,0.0987,0.0000,0.0000,0.3797,0.0000,0.0000,0.1232,0.3442,0.2196,0.0000
1099.899,0.0000,1.7413,0.0000,0.3238,0.1003,0.0000,0.0000,0.0804,0.0000,0.1201,0.1167,0.0000
1099.902,0.4447,0.0862,0.4447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0439,0.2349
1099.902,0.0000,2.8245,0.0000,0.0864,0.0000,0.1558,0.3616,0.1648,0.3851,0.5099,0.0000,0.1619
1099.902,0.0000,1.9813,0.0000,0.3459,0.1936,0.0000,0.1040,0.0000,0.0000,0.3384,0.0000,0.0000
1099.902,0.0000,1.8649,0.0000,0.0000,0.0686,0.2659,0.1695,0.1442,0.2186,0.0000,0.0000,0.0000
1099.902,0.0000,1.3227,0.0000,0.0000,0.0000,0.2465,0.0000,0.0766,0.0000,0.0000,0.0000,0.0000
1099.902,0.0000,1.4024,0.0000,0.0000,0.1369,0.0000,0.0364,0.0696,0.1610,0.0000,0.0000,0.0000
1099.902,0.0000,1.4071,0.0000,0.2849,0.0000,0.0000,0.0624,0.0000,0.0000,0.0604,0.0000,0.0000
1099.902,0.0000,1.5719,0.0000,0.0076,0.1794,0.0166,0.0604,0.0000,0.0000,0.2896,0.0000,0.0182
1099.908,0.0533,0.8793,0.0533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1092,0.0741
1099.908,0.0000,1.2500,0.0000,0.0000,0.0000,0.0000,0.0099,0.0000,0.0000,0.0000,0.2401,0.0000
1099.913,0.8362,-0.3841,0.8362,0.0907,0.0000,0.0526,0.0000,0.0000,0.0000,0.0778,0.2703,0.0000
1099.918,0.4392,-0.0772,0.4392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.918,0.0000,1.5389,0.0000,0.0240,0.0000,0.2250,0.0000,0.0113,0.0199,0.0069,0.1633,0.0887
1099.918,0.0357,2.3262,0.0357,0.3892,0.4649,0.0946,0.0077,0.0024,0.0000,0.3092,0.3987,0.0000
1099.918,0.0000,1.8079,0.0000,0.1033,0.0098,0.0000,0.0000,0.0000,0.2165,0.1346,0.1155,0.2288
1099.918,0.0000,1.5856,0.0000,0.3595,0.0000,0.0000,0.0649,0.0000,0.0813,0.0000,0.0536,0.0273
1099.918,0.0000,1.8484,0.0000,0.0000,0.1377,0.2232,0.0173,0.3148,0.0000,0.1554,0.0000,0.0000
1099.918,0.0000,1.9865,0.0000,0.0761,0.1294,0.3963,0.0000,0.3852,0.0000,0.0000,0.0000,0.0000
