Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6125,3.7541,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,0.0625,3.9472,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,0.7625,4.0246,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,0.8625,4.0457,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,0.1375,4.6308,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,0.0375,5.7913,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,0.5625,5.3532,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,0.3125,4.4739,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,0.1125,3.4066,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,0.7125,4.8401,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,0.5875,3.2734,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,0.0875,5.2067,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,0.7875,4.7147,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,0.6375,4.0126,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,0.8125,3.5117,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,0.9625,4.2569,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,0.5125,4.1976,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,0.4125,3.6313,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,0.3375,4.4165,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,0.4875,2.2832,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
1084.657,0.8875,2.1134,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
1084.663,0.5707,2.2235,0.5707,0.0000,0.4309,0.1173,0.7316,0.1656,0.1558,0.4976,0.0000,0.0000
1084.789,0.6449,1.7789,0.6449,0.5359,0.6261,0.0749,0.1554,0.1829,0.7150,0.0000,0.3617,0.3753
1084.789,0.3541,2.9825,0.3541,0.3530,0.6272,0.0000,0.8453,0.0000,0.1648,0.7032,0.0229,0.0734
1097.388,0.0000,3.3021,0.0000,0.2257,0.1714,0.2613,0.8940,0.0096,0.4780,0.2621,0.0000,0.0000
1097.546,0.8767,1.0707,0.8767,0.1498,0.8508,0.0000,0.0000,0.0480,0.4697,0.0000,0.2713,0.5883
1097.615,0.8258,0.9498,0.8258,0.1602,0.7388,0.0701,0.0000,0.0112,0.0000,0.0067,0.4942,0.6828
1097.615,0.0641,3.4038,0.0641,0.0119,0.3552,0.3738,0.5990,0.0000,0.2741,0.0000,0.8120,0.5399
1097.615,1.0000,1.9626,1.0000,0.0000,0.9379,0.1487,0.4070,0.1545,0.0000,0.0685,0.5186,0.7128
1097.669,0.3580,2.3126,0.3580,0.0121,0.0719,0.1206,0.6947,0.0000,0.5935,0.1285,0.0904,0.2909
1097.798,0.0357,2.6301,0.0357,0.2051,0.1059,0.1901,1.0000,0.0000,0.3473,0.1406,0.0000,0.0000
1097.859,0.5274,1.7591,0.5274,0.1619,0.1350,0.1541,0.7185,0.0000,0.2410,0.0986,0.0000,0.0000
1098.058,0.2676,1.7083,0.2676,0.1807,0.0000,0.1941,0.8735,0.0358,0.1697,0.1270,0.0000,0.2210
1098.058,0.7069,1.9927,0.7069,0.1195,0.7378,0.0578,0.0000,0.0420,0.0000,0.0771,0.5362,0.8167
1098.167,0.8386,0.5335,0.8386,0.0000,0.6616,0.0644,0.0000,0.0000,0.0000,0.0000,0.5923,0.5525
1098.212,0.0472,2.4264,0.0472,0.3192,0.1278,0.0757,0.8736,0.0000,0.1007,0.0746,0.0000,0.2678
1098.212,0.5806,2.0723,0.5806,0.1555,0.7382,0.0000,0.0000,0.0371,0.0299,0.0083,0.5341,0.5739
1098.297,0.6693,1.1634,0.6693,0.0664,0.7813,0.1671,0.0000,0.0000,0.0112,0.0418,0.5783,0.5238
1098.361,0.0975,2.0539,0.0975,0.1829,0.4908,0.1864,0.4620,0.0000,0.0000,0.0058,0.0000,0.2334
1098.368,0.2292,1.8654,0.2292,0.0689,0.1865,0.3066,0.9285,0.0000,0.3451,0.0209,0.0000,0.0000
1098.370,0.8270,0.7205,0.8270,0.1108,0.8845,0.0000,0.0266,0.0000,0.1032,0.0000,0.5448,0.2149
1098.546,0.6627,0.3812,0.6627,0.0000,0.1349,0.1237,0.0442,0.0000,0.2607,0.0000,0.4420,0.1935
1098.546,0.8121,1.1253,0.8121,0.0491,0.1723,0.4851,0.0000,0.0000,0.3717,0.0000,0.6466,0.2574
1098.546,0.7209,1.5283,0.7209,0.0801,0.1836,0.1386,0.0000,0.0000,0.2874,0.0000,0.4986,0.2164
1098.573,0.0061,2.4452,0.0061,0.0696,0.0459,0.4810,0.5380,0.2652,0.0622,0.1101,0.0000,0.0000
1098.573,0.1198,2.1339,0.1198,0.1559,0.1959,0.2544,0.5378,0.1303,0.0199,0.0142,0.1133,0.2031
1098.574,0.0000,3.1302,0.0000,0.0121,0.2312,0.6210,0.7884,0.2290,0.0659,0.0000,0.0000,0.1826
1098.574,0.7014,0.7877,0.7014,0.0028,0.3045,0.0000,0.0000,0.0000,0.0969,0.0000,0.5116,0.0000
1098.603,0.0000,2.1833,0.0000,0.0000,0.0759,0.1591,0.4522,0.0303,0.2437,0.2227,0.0000,0.0000
1098.679,0.6394,0.2848,0.6394,0.0435,0.0779,0.0000,0.0000,0.0000,0.2667,0.1460,0.3697,0.1244
1098.912,0.2684,1.0781,0.2684,0.0000,0.0000,0.2208,0.3956,0.0000,0.0536,0.2429,0.1304,0.0000
1098.922,0.5963,0.8595,0.5963,0.0000,0.0000,0.0000,0.0908,0.0049,0.2332,0.0326,0.4759,0.0000
1098.962,0.4268,0.8433,0.4268,0.0000,0.2280,0.0000,0.2828,0.0000,0.3295,0.2700,0.0000,0.0000
1098.969,0.6076,0.6264,0.6076,0.0000,0.0063,0.0541,0.2557,0.0000,0.0340,0.2324,0.2390,0.0000
1098.969,0.0000,3.0254,0.0000,0.0000,0.1498,0.7181,1.0000,0.0674,0.0000,0.0873,0.0000,0.0056
1098.993,0.1923,1.6491,0.1923,0.0000,0.0000,0.2270,0.5481,0.0000,0.0000,0.4877,0.0000,0.0000
1099.012,0.2378,1.0700,0.2378,0.0968,0.2088,0.0660,0.2023,0.0000,0.1580,0.0000,0.2439,0.0000
1099.012,0.5096,1.8241,0.5096,0.0000,0.4502,0.2394,0.0000,0.0000,0.5530,0.2152,0.3034,0.1238
1099.012,0.7444,1.6679,0.7444,0.0000,0.1918,0.0188,0.0742,0.0000,0.3467,0.0000,0.3530,0.2360
1099.012,0.0000,3.3845,0.0000,0.0000,0.0429,0.5211,1.0000,0.0927,0.0293,0.2865,0.0685,0.3443
1099.270,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.309,0.4751,0.5638,0.4751,0.1051,0.0000,0.0000,0.0849,0.0000,0.0000,0.0651,0.5028,0.0734
1099.309,0.0000,1.9611,0.0000,0.0000,0.0000,0.0730,0.0000,0.4482,0.1295,0.0000,0.0832,0.2285
1099.309,0.0000,1.5117,0.0000,0.0575,0.0941,0.1760,0.0000,0.0528,0.0000,0.0835,0.0000,0.0477
1099.309,0.0000,1.6034,0.0000,0.0657,0.0000,0.0000,0.0000,0.0000,0.0000,0.5383,0.0000,0.0000
1099.309,0.0260,1.0212,0.0260,0.0000,0.1433,0.0000,0.0000,0.0000,0.0000,0.0156,0.0000,0.0591
1099.342,0.4734,0.3662,0.4734,0.0000,0.0000,0.0000,0.0000,0.0000,0.1901,0.3935,0.0000,0.0000
1099.471,0.8675,-0.2688,0.8675,0.0000,0.0000,0.0000,0.0510,0.0221,0.3550,0.2309,0.0185,0.0000
1099.499,0.2339,0.8520,0.2339,0.0000,0.1667,0.0958,0.0553,0.0000,0.0744,0.2200,0.0718,0.0000
1099.510,0.4420,0.5106,0.4420,0.1191,0.2888,0.0174,0.1112,0.0000,0.1893,0.0405,0.0329,0.0416
1099.559,0.6729,0.0291,0.6729,0.0044,0.2235,0.0000,0.0062,0.0000,0.3264,0.0000,0.0000,0.0000
1099.567,0.4154,0.5576,0.4154,0.0000,0.0000,0.3163,0.0953,0.0000,0.1323,0.0105,0.0000,0.0000
1099.587,0.6199,0.0098,0.6199,0.1703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0848,0.0000,0.0000
1099.627,0.4541,0.1424,0.4541,0.0000,0.0000,0.0682,0.0000,0.0736,0.0000,0.0242,0.0000,0.2201
1099.627,0.8429,0.0021,0.8429,0.2498,0.2410,0.0000,0.0000,0.0000,0.0000,0.0969,0.3433,0.2485
1099.627,0.0000,1.8211,0.0000,0.0000,0.1857,0.0000,0.0679,0.2822,0.2076,0.0783,0.0000,0.0000
1099.627,0.0000,1.5966,0.0000,0.0000,0.3155,0.0178,0.0647,0.0371,0.0000,0.0000,0.1006,0.0615
1099.627,0.0000,2.0152,0.0000,0.2767,0.0000,0.2324,0.0000,0.2243,0.0853,0.1207,0.0759,0.0000
1099.627,1.0000,0.7295,1.0000,0.0230,0.2001,0.0000,0.1821,0.0000,0.0297,0.1281,0.4211,0.2352
1099.627,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.639,0.4558,0.0698,0.4558,0.0570,0.0000,0.0000,0.0120,0.0131,0.0000,0.0000,0.2006,0.0000
1099.639,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.639,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.639,0.0000,1.7724,0.0000,0.0000,0.0000,0.3173,0.2686,0.0000,0.0874,0.0000,0.0271,0.0719
1099.639,0.0000,1.8714,0.0000,0.1996,0.0000,0.0000,0.4619,0.0074,0.1725,0.0000,0.0301,0.0000
1099.650,0.1169,0.9065,0.1169,0.0000,0.0000,0.0141,0.1908,0.0000,0.0211,0.0000,0.0000,0.0000
1099.744,0.8404,-0.6041,0.8404,0.0000,0.1081,0.0640,0.0000,0.0000,0.0301,0.0000,0.0000,0.0017
1099.744,0.0000,1.7952,0.0000,0.2137,0.0000,0.0000,0.0000,0.0680,0.3399,0.1736,0.0000,0.0000
1099.744,0.0000,1.7384,0.0000,0.0000,0.0000,0.0000,0.0000,0.1731,0.0000,0.0000,0.2845,0.2811
1099.768,0.6458,-0.1092,0.6458,0.0387,0.0000,0.2114,0.0000,0.0455,0.2272,0.0000,0.0000,0.0000
1099.768,0.0000,2.1164,0.0000,0.2923,0.0051,0.1157,0.0532,0.0000,0.1255,0.3378,0.0000,0.1868
1099.801,0.2495,0.6522,0.2495,0.0000,0.0000,0.1816,0.0000,0.0238,0.3114,0.0000,0.0000,0.0000
1099.801,0.0000,1.7752,0.0000,0.0000,0.2826,0.0250,0.0000,0.2610,0.0000,0.2075,0.0000,0.0000
1099.801,0.0000,1.7623,0.0000,0.2899,0.0792,0.0598,0.0000,0.1224,0.1282,0.0000,0.0000,0.0849
1099.801,0.1589,1.7821,0.1589,0.0000,0.0075,0.3052,0.0000,0.0000,0.4040,0.5070,0.0000,0.0000
1099.801,0.0000,1.9801,0.0000,0.0000,0.0000,0.2359,0.0000,0.0000,0.5099,0.1200,0.0000,0.1144
1099.801,0.0000,1.4833,0.0000,0.0000,0.0767,0.0537,0.0000,0.1043,0.2486,0.0000,0.0000,0.0000
1099.801,0.0000,1.2864,0.0000,0.0000,0.1743,0.0000,0.0000,0.1121,0.0000,0.0000,0.0000,0.0000
1099.801,0.0000,1.2997,0.0000,0.0000,0.0000,0.2604,0.0000,0.0000,0.0000,0.0000,0.0098,0.0295
1099.801,0.0000,1.5977,0.0000,0.2449,0.0000,0.2102,0.0000,0.0000,0.0000,0.0000,0.0139,0.1287
1099.801,0.0000,1.5804,0.0000,0.0367,0.0000,0.0000,0.2443,0.0335,0.0000,0.0000,0.2673,0.0000
1099.801,0.0000,1.0141,0.0000,0.0000,0.0000,0.0151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.802,0.4252,0.4935,0.4252,0.0000,0.0000,0.4406,0.0000,0.0000,0.0000,0.0000,0.1878,0.0000
1099.802,0.0000,2.5118,0.0000,0.0000,0.0000,0.2929,0.0878,0.0762,0.7103,0.0000,0.1789,0.1655
1099.802,0.0000,1.4378,0.0000,0.0000,0.0498,0.0000,0.1024,0.0000,0.0000,0.1061,0.1795,0.0000
1099.802,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.802,0.6673,-0.0802,0.6673,0.0488,0.0980,0.0223,0.0000,0.0000,0.0067,0.0097,0.1173,0.1847
1099.843,0.2737,0.3951,0.2737,0.0000,0.0000,0.0000,0.0000,0.0232,0.0000,0.0000,0.1366,0.0000
1099.843,0.0000,2.1053,0.0000,0.0000,0.0000,0.0000,0.0282,0.0000,0.5377,0.4825,0.0578,0.0000
1099.843,0.0000,1.5767,0.0000,0.0000,0.0000,0.0000,0.0571,0.0000,0.2618,0.0000,0.0000,0.2586
1099.863,0.6324,-0.2006,0.6324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1110,0.0000,0.1036
1099.863,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.880,0.6452,-0.2847,0.6452,0.0000,0.0000,0.0000,0.0000,0.0156,0.1451,0.0383,0.0534,0.0000
1099.880,0.1098,0.9314,0.1098,0.0000,0.0000,0.0000,0.0366,0.0485,0.1396,0.0355,0.0118,0.0000
1099.880,0.0000,2.0094,0.0000,0.1940,0.0208,0.0000,0.2288,0.0000,0.0000,0.4590,0.0000,0.1069
1099.880,0.0000,1.6020,0.0000,0.0721,0.1883,0.0000,0.1045,0.0000,0.1545,0.0827,0.0000,0.0000
1099.880,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.880,0.1327,1.1534,0.1327,0.0770,0.0000,0.3438,0.0627,0.0000,0.0000,0.0000,0.0000,0.0000
1099.880,0.0082,1.2549,0.0082,0.0000,0.1234,0.0000,0.0684,0.0000,0.1713,0.0000,0.0000,0.0000
1099.880,0.0000,1.9911,0.0000,0.0437,0.0312,0.0239,0.1946,0.0796,0.2188,0.1817,0.0068,0.2107
1099.880,0.0000,1.2635,0.0000,0.0000,0.0000,0.0000,0.0774,0.0091,0.1386,0.0000,0.0000,0.0383
1099.893,0.0690,0.8525,0.0690,0.0162,0.0000,0.0000,0.0000,0.1185,0.0112,0.0000,0.0511,0.0000
1099.893,0.0000,1.9826,0.0000,0.0000,0.0000,0.0000,0.0868,0.2078,0.1347,0.3173,0.0233,0.2142
1099.906,0.4570,-0.0063,0.4570,0.0000,0.0000,0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.1503
1099.906,0.0000,1.4640,0.0000,0.0000,0.1770,0.0000,0.0442,0.0000,0.0000,0.0983,0.0509,0.0936
1099.906,0.0000,1.8710,0.0000,0.2580,0.0000,0.0000,0.0325,0.1832,0.2797,0.0000,0.1179,0.0000
1099.906,0.0000,1.9706,0.0000,0.1333,0.0000,0.1901,0.1177,0.0000,0.0000,0.3386,0.0000,0.1910
1099.906,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.906,0.0000,1.2763,0.0000,0.0000,0.0011,0.0000,0.0000,0.0616,0.1183,0.0000,0.0000,0.0962
1099.906,0.0000,1.4640,0.0000,0.1717,0.0000,0.0000,0.0000,0.0959,0.1736,0.0000,0.0242,0.0000
1099.906,0.0000,2.0711,0.0000,0.1693,0.3836,0.0000,0.0000,0.3103,0.2080,0.0000,0.0000,0.0000
1099.906,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.906,0.0000,1.3502,0.0000,0.0000,0.0732,0.0767,0.0000,0.2007,0.0000,0.0000,0.0000,0.0000
1099.906,0.1826,0.8961,0.1826,0.0000,0.0000,0.0000,0.1718,0.0625,0.0000,0.0000,0.0519,0.0000
1099.906,0.0000,1.5113,0.0000,0.0000,0.0000,0.0000,0.0000,0.1251,0.1963,0.1903,0.0000,0.0000
1099.906,0.0000,1.9421,0.0000,0.0000,0.0000,0.0000,0.1028,0.1347,0.1482,0.0000,0.2011,0.3553
1099.906,0.0000,2.0476,0.0000,0.0000,0.3244,0.1123,0.0000,0.0000,0.0000,0.2385,0.2523,0.1213
1099.906,0.0000,2.2354,0.0000,0.0421,0.1162,0.0857,0.0091,0.3975,0.1955,0.0954,0.2370,0.0570
1099.906,0.0000,2.0287,0.0000,0.0000,0.0000,0.5126,0.0000,0.1965,0.0000,0.3267,0.0000,0.0000
1099.906,0.0000,1.2786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553,0.0000,0.0900,0.0000,0.1343
1099.906,0.3285,1.1200,0.3285,0.0000,0.0000,0.0000,0.0000,0.3847,0.0905,0.0615,0.0484,0.0000
1099.907,0.2346,0.7587,0.2346,0.0918,0.0000,0.1812,0.0797,0.0561,0.0000,0.0146,0.1509,0.0000
1099.907,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.907,0.0000,1.5674,0.0000,0.0000,0.0000,0.0610,0.1431,0.0478,0.0000,0.1518,0.0465,0.1172
1099.919,0.2223,0.5074,0.2223,0.0000,0.0099,0.0000,0.0000,0.0165,0.0000,0.0000,0.1197,0.0116
1099.919,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.919,0.4517,0.2210,0.4517,0.0000,0.0000,0.0000,0.0000,0.1543,0.0000,0.1097,0.2294,0.0000
1099.919,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.919,0.0000,1.8980,0.0000,0.2403,0.1340,0.0000,0.0189,0.2285,0.1631,0.1137,0.0000,0.0000
1099.919,0.0000,1.2532,0.0000,0.1065,0.0000,0.0000,0.0000,0.0184,0.0000,0.0000,0.0155,0.1131
1099.921,0.4348,0.2606,0.4348,0.0825,0.0000,0.0000,0.2498,0.0116,0.0000,0.0000,0.0935,0.0000
1099.922,0.6274,-0.0525,0.6274,0.0763,0.0000,0.1616,0.1025,0.0000,0.0000,0.0000,0.0000,0.0000
1099.922,0.0000,1.5852,0.0000,0.1834,0.0000,0.0000,0.1191,0.0000,0.0899,0.0000,0.1925,0.0002
1099.922,0.0000,1.3914,0.0000,0.0000,0.3255,0.0000,0.0092,0.0000,0.0571,0.0000,0.0000,0.0000
1099.922,0.0000,1.5733,0.0000,0.2489,0.0257,0.0000,0.0000,0.0000,0.0000,0.1884,0.0000,0.1104
1099.922,0.0000,1.9442,0.0000,0.1184,0.0000,0.0000,0.1301,0.0000,0.1525,0.5235,0.0000,0.0196
1099.922,0.0000,1.9131,0.0000,0.0314,0.0318,0.0554,0.0000,0.4810,0.0000,0.0000,0.1881,0.1268
1099.922,0.5377,2.3222,0.5377,0.1905,0.1232,0.2032,0.1856,0.3737,0.2410,0.0951,0.3512,0.3560
1099.922,0.0000,1.5146,0.0000,0.1659,0.0000,0.0000,0.1962,0.0000,0.1525,0.0000,0.0000,0.0000
1099.922,0.0000,2.4281,0.0000,0.0000,0.0768,0.2008,0.1371,0.0747,0.1979,0.2198,0.4024,0.1185
1099.922,0.0000,1.6826,0.0000,0.1547,0.0000,0.0000,0.0000,0.0114,0.0000,0.2375,0.1459,0.1332
1099.922,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.922,0.1633,1.2996,0.1633,0.0236,0.0000,0.1453,0.1225,0.0830,0.0000,0.0188,0.0628,0.2170
1099.922,0.0000,1.8091,0.0000,0.1670,0.0000,0.2209,0.0000,0.1849,0.0000,0.2372,0.0000,0.0000
1099.922,0.5386,1.2059,0.5386,0.0834,0.0000,0.0000,0.0000,0.0000,0.0280,0.3493,0.1811,0.0000
1099.922,0.0000,2.3746,0.0000,0.0557,0.0815,0.0000,0.2347,0.2639,0.1919,0.4125,0.0417,0.0945
1099.922,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.922,0.5923,0.9041,0.5923,0.3023,0.0332,0.1563,0.1522,0.1475,0.0000,0.0000,0.0000,0.0000
1099.922,0.3900,1.5571,0.3900,0.1564,0.4594,0.0000,0.0982,0.3427,0.0000,0.0599,0.1266,0.1618
1099.922,0.0000,1.7597,0.0000,0.0000,0.0000,0.1720,0.0331,0.0000,0.0000,0.2425,0.0000,0.3129
1099.922,0.0000,1.4734,0.0000,0.0000,0.0000,0.0503,0.0547,0.0922,0.0055,0.0000,0.1329,0.1378
1099.922,0.0000,2.3319,0.0000,0.0000,0.2936,0.0494,0.0984,0.2890,0.3149,0.0035,0.1512,0.1325
1099.922,0.0000,1.8385,0.0000,0.3115,0.1623,0.1158,0.0000,0.0000,0.1024,0.0000,0.1464,0.0000
1099.922,0.0000,1.9116,0.0000,0.1020,0.3789,0.0000,0.2228,0.0000,0.0000,0.0000,0.0000,0.2078
1099.922,0.0000,1.3065,0.0000,0.0000,0.0000,0.0668,0.0000,0.0000,0.0954,0.0000,0.1444,0.0000
1099.922,0.0000,1.4358,0.0000,0.0000,0.0943,0.0994,0.0000,0.0000,0.2423,0.0000,0.0000,0.0000
1099.922,0.5443,1.3372,0.5443,0.5844,0.0993,0.0000,0.0000,0.0000,0.0000,0.0580,0.0000,0.0465
1099.922,0.0000,1.6369,0.0000,0.0000,0.3388,0.0000,0.0000,0.0000,0.0000,0.0000,0.1668,0.1322
1099.922,0.0652,0.8670,0.0652,0.0000,0.1679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0373,0.0000
1099.922,0.0879,1.2179,0.0879,0.0000,0.1672,0.0000,0.2720,0.0000,0.0000,0.0000,0.0000,0.1898
1099.922,0.0000,1.9135,0.0000,0.1081,0.2750,0.0000,0.2724,0.0000,0.0000,0.0000,0.0000,0.2594
1099.922,0.0000,1.2447,0.0000,0.0283,0.0000,0.0000,0.0000,0.0000,0.0394,0.1770,0.0000,0.0000
1099.922,0.0000,1.4868,0.0000,0.0000,0.0568,0.0000,0.0034,0.1396,0.0000,0.0000,0.2870,0.0000
1099.922,0.0000,2.2075,0.0000,0.2900,0.0371,0.1389,0.0000,0.3541,0.0000,0.1753,0.2121,0.0000
1099.922,0.0000,1.1445,0.0000,0.0000,0.0000,0.1353,0.0000,0.0092,0.0000,0.0000,0.0000,0.0000
1099.922,0.0000,1.7098,0.0000,0.3607,0.0000,0.2127,0.0000,0.0000,0.0000,0.0000,0.1197,0.0167
1099.922,0.0000,1.9827,0.0000,0.0000,0.0893,0.0000,0.5043,0.0077,0.0000,0.0000,0.2260,0.1558
1099.922,0.0000,1.0852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0585,0.0000,0.0000,0.0267,0.0000
1099.922,0.0000,1.1004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1011
1099.922,0.0000,1.6082,0.0000,0.0000,0.0000,0.3111,0.0849,0.0000,0.0274,0.0000,0.0875,0.0975
1099.927,0.2018,0.6209,0.2018,0.0548,0.0000,0.0499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.927,0.5910,1.7173,0.5910,0.2782,0.1515,0.3522,0.0308,0.2360,0.0000,0.5895,0.0000,0.2121
1099.927,0.0000,1.9789,0.0000,0.3772,0.2601,0.0000,0.2251,0.0000,0.0000,0.0000,0.0693,0.0473
1099.927,0.0000,1.4305,0.0000,0.0282,0.0000,0.0001,0.0000,0.2007,0.1513,0.0000,0.0000,0.0510
1099.927,0.0000,1.8790,0.0000,0.0015,0.0421,0.0000,0.2032,0.0000,0.0000,0.0793,0.5530,0.0000
1099.927,0.0000,1.3952,0.0000,0.0000,0.1565,0.0000,0.0000,0.0000,0.0000,0.1202,0.1186,0.0000
