Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5125,4.0914,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,0.7375,4.7741,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,0.8625,2.9182,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,0.7625,5.6766,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,0.2125,2.6550,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,0.4125,2.3171,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,0.4875,2.8637,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,0.5375,4.3934,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,0.6625,1.9901,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,0.2375,4.1713,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,0.2875,5.1461,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,0.7125,4.0089,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,0.3125,3.5968,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,0.3875,3.3811,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.9375,3.9075,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,0.2625,4.4242,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,0.0625,2.9862,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.8125,2.3854,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,0.1625,5.2430,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,0.3375,5.0321,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.6125,2.8818,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.5625,6.2142,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
1085.142,0.5875,3.8541,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
1085.205,0.8082,0.9211,0.8082,0.0454,0.4107,0.0000,0.5278,0.0000,0.0272,0.2480,0.2293,0.0800
1085.205,0.5733,2.7997,0.5733,0.0000,0.0576,0.0000,0.1418,0.5939,0.2571,0.0985,0.9370,0.7749
1085.205,0.9255,1.6820,0.9255,0.0269,0.3502,0.2815,0.4904,0.1385,0.0000,0.2050,0.0640,0.0000
1085.295,0.6249,1.5136,0.6249,0.0278,0.4163,0.0000,0.5835,0.2794,0.0969,0.4142,0.5088,0.0891
1097.838,0.0000,3.0941,0.0000,0.0772,0.3855,0.3919,0.0000,0.1947,0.4082,0.5022,0.0000,0.1349
1098.141,0.2512,1.5229,0.2512,0.0000,0.1305,0.0000,0.5755,0.1194,0.0000,0.3660,0.3827,0.0046
1098.219,0.4029,1.3261,0.4029,0.0080,0.3275,0.0000,0.6708,0.0284,0.0000,0.2544,0.0433,0.0000
1098.219,0.0000,3.1941,0.0000,0.0000,0.2919,0.2027,0.0000,0.5737,0.6711,0.0227,0.1363,0.2977
1098.325,0.6557,0.8217,0.6557,0.1920,0.4544,0.1519,0.5020,0.0570,0.0000,0.0000,0.2963,0.1751
1098.329,0.0000,3.0232,0.0000,0.0063,0.0000,0.2560,0.1220,0.0000,0.2077,0.5210,0.6353,0.2749
1098.386,0.1736,2.0803,0.1736,0.0787,0.3798,0.3227,0.0000,0.1294,0.0000,0.3278,0.3059,0.0836
1098.460,0.0387,2.4492,0.0387,0.0000,0.0889,0.5359,0.1850,0.4745,0.4979,0.0289,0.0044,0.0000
1098.460,0.5224,1.7467,0.5224,0.0000,0.5646,0.0994,0.6166,0.0619,0.0000,0.1649,0.0000,0.0585
1098.487,0.0017,2.4171,0.0017,0.0265,0.0358,0.2494,0.0000,0.1950,0.5731,0.0789,0.1578,0.1662
1098.487,0.0084,2.4122,0.0084,0.0000,0.0000,0.0000,0.3030,0.1858,0.3705,0.0791,0.4957,0.1274
1098.487,0.3499,1.9546,0.3499,0.0000,0.3381,0.0120,0.6730,0.0000,0.0000,0.1784,0.3477,0.0000
1098.487,0.0000,3.2597,0.0000,0.0061,0.0350,0.0000,0.6915,0.4962,0.0483,0.6066,0.1308,0.2461
1098.531,0.0691,2.0304,0.0691,0.1346,0.2288,0.0000,0.4142,0.0000,0.1678,0.0526,0.4234,0.0819
1098.659,0.4371,0.7951,0.4371,0.0000,0.0000,0.0180,0.4756,0.4035,0.0401,0.0168,0.2165,0.0000
1098.721,0.0000,1.8931,0.0000,0.0177,0.0000,0.0255,0.2113,0.2215,0.0000,0.0000,0.2653,0.1532
1098.721,0.5430,1.8302,0.5430,0.2017,0.2001,0.0000,0.3176,0.0000,0.0000,0.2658,0.3104,0.1595
1098.721,0.5405,1.5382,0.5405,0.1091,0.0000,0.0000,0.3592,0.4135,0.2005,0.0000,0.0000,0.0000
1098.723,0.3453,1.4825,0.3453,0.0000,0.0000,0.0000,0.4127,0.4636,0.0000,0.0000,0.0000,0.0882
1098.850,0.2582,0.7889,0.2582,0.0000,0.0000,0.0000,0.1050,0.3212,0.0258,0.0000,0.1718,0.0776
1098.911,0.4303,0.6978,0.4303,0.0000,0.0000,0.0553,0.0000,0.1478,0.0895,0.1536,0.4311,0.0908
1098.918,0.2160,1.6999,0.2160,0.1374,0.2708,0.0000,0.0000,0.5326,0.0000,0.0000,0.3647,0.2401
1099.014,0.0148,1.4592,0.0148,0.0000,0.2370,0.0000,0.0295,0.0000,0.0995,0.0786,0.1763,0.0000
1099.014,0.1595,1.7130,0.1595,0.0000,0.0959,0.0000,0.0000,0.3508,0.2034,0.1101,0.2792,0.1063
1099.014,0.3535,1.3339,0.3535,0.0000,0.0000,0.1220,0.0520,0.3935,0.0600,0.0463,0.1007,0.0000
1099.059,0.0870,1.1927,0.0870,0.3158,0.1066,0.0275,0.0701,0.0000,0.0000,0.0000,0.0756,0.0048
1099.059,0.2801,1.1491,0.2801,0.1471,0.0000,0.0594,0.3360,0.0000,0.0000,0.2289,0.3045,0.0000
1099.060,0.2230,1.1610,0.2230,0.5104,0.0000,0.0000,0.0000,0.1648,0.0000,0.0000,0.2961,0.0000
1099.060,0.3989,0.9099,0.3989,0.0000,0.2736,0.0274,0.2138,0.1782,0.0323,0.0000,0.0000,0.0000
1099.060,0.3612,1.4874,0.3612,0.0000,0.0000,0.1140,0.4125,0.0000,0.0000,0.0000,0.3001,0.1710
1099.060,0.7329,1.5305,0.7329,0.0000,0.0000,0.0000,0.0000,0.2366,0.1371,0.1024,0.5208,0.1623
1099.060,0.0000,2.0205,0.0000,0.7044,0.1205,0.0000,0.0000,0.0000,0.0000,0.1956,0.0000,0.0000
1099.060,0.4350,0.7154,0.4350,0.0000,0.0000,0.0000,0.0000,0.0589,0.1816,0.0000,0.4504,0.3555
1099.060,0.5056,1.1783,0.5056,0.0000,0.3947,0.0000,0.0000,0.0000,0.2736,0.0000,0.4212,0.0362
1099.060,0.1955,1.4449,0.1955,0.2809,0.0000,0.0000,0.2874,0.0000,0.2118,0.1192,0.0188,0.1323
1099.060,0.4140,1.1936,0.4140,0.0000,0.1490,0.0707,0.2064,0.4044,0.0000,0.0978,0.4066,0.0229
1099.060,0.1383,1.5654,0.1383,0.0527,0.0815,0.0048,0.2712,0.0479,0.0000,0.1964,0.1435,0.1586
1099.061,0.0000,1.8845,0.0000,0.0000,0.3053,0.0844,0.0000,0.0000,0.0000,0.0011,0.1472,0.3465
1099.061,0.0000,2.7655,0.0000,0.0000,0.3197,0.0000,0.1865,0.2104,0.2721,0.0000,0.1153,0.6615
1099.061,0.5865,0.9763,0.5865,0.0319,0.0000,0.0000,0.0217,0.3291,0.0000,0.0000,0.2332,0.1312
1099.061,0.3268,1.7123,0.3268,0.1960,0.0378,0.0000,0.1563,0.3920,0.1136,0.0944,0.3539,0.0000
1099.061,0.3445,1.3551,0.3445,0.0000,0.0000,0.1228,0.0000,0.3065,0.0805,0.0000,0.0000,0.2943
1099.072,0.2156,0.8897,0.2156,0.1075,0.1094,0.0089,0.0000,0.0523,0.0000,0.0000,0.2736,0.0216
1099.072,0.3648,1.1670,0.3648,0.0000,0.0000,0.0084,0.1202,0.0591,0.2653,0.1426,0.0107,0.0000
1099.075,0.0000,1.7178,0.0000,0.0000,0.3386,0.0000,0.2159,0.0000,0.0822,0.0000,0.0702,0.0110
1099.075,0.4012,1.2244,0.4012,0.0000,0.0000,0.0000,0.0000,0.0000,0.2969,0.0000,0.8758,0.0000
1099.075,0.0000,1.8780,0.0000,0.3753,0.2145,0.0492,0.1869,0.0000,0.0000,0.0000,0.0000,0.0521
1099.075,0.0000,2.1918,0.0000,0.4130,0.0000,0.5230,0.0000,0.0000,0.0000,0.0000,0.2296,0.0277
1099.075,0.2828,1.3658,0.2828,0.2763,0.0000,0.0000,0.0000,0.0241,0.2024,0.2520,0.5671,0.0000
1099.075,0.0000,2.2819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0164,0.5360,0.1435,0.2765,0.3097
1099.075,0.0000,1.7837,0.0000,0.0000,0.1949,0.0000,0.0000,0.3098,0.0000,0.0000,0.2447,0.0346
1099.080,0.0000,1.4448,0.0000,0.0391,0.0000,0.0000,0.0000,0.2683,0.0000,0.0000,0.1381,0.0000
1099.080,0.6165,0.7288,0.6165,0.0000,0.2048,0.0000,0.0000,0.2652,0.0278,0.0000,0.5244,0.1752
1099.089,0.0000,1.3358,0.0000,0.0000,0.3132,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.109,0.1005,1.0236,0.1005,0.1213,0.1505,0.0000,0.1248,0.0000,0.0000,0.0000,0.0000,0.0000
1099.112,0.0525,1.2346,0.0525,0.0773,0.0000,0.0000,0.0000,0.0303,0.3759,0.0000,0.0911,0.0000
1099.112,0.3114,1.0132,0.3114,0.0577,0.0000,0.2247,0.0000,0.0000,0.0000,0.0000,0.3308,0.0000
1099.112,0.0000,1.4455,0.0000,0.0000,0.0000,0.0000,0.3938,0.0000,0.0000,0.0000,0.0000,0.0518
1099.112,0.3351,1.5188,0.3351,0.0000,0.0000,0.0000,0.0369,0.1761,0.1456,0.0437,0.6194,0.0267
1099.112,0.5984,0.7162,0.5984,0.0000,0.1528,0.0745,0.0000,0.0000,0.0000,0.2022,0.2627,0.0000
1099.112,0.0000,1.7201,0.0000,0.0000,0.0552,0.0000,0.1424,0.0000,0.0000,0.2877,0.1399,0.0949
1099.112,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.112,0.0000,1.7093,0.0000,0.0000,0.1674,0.0824,0.1564,0.1303,0.0000,0.0000,0.1728,0.0000
1099.112,0.0000,1.6175,0.0000,0.2697,0.0926,0.0130,0.0000,0.0000,0.0000,0.0000,0.2422,0.0000
1099.130,0.0000,1.1107,0.0000,0.0000,0.0947,0.0000,0.0000,0.0136,0.0000,0.0025,0.0000,0.0000
1099.132,0.3932,0.7121,0.3932,0.0000,0.1663,0.0000,0.0000,0.1094,0.0000,0.0000,0.0838,0.0000
1099.137,0.2968,0.7413,0.2968,0.0000,0.0000,0.0000,0.1365,0.0000,0.0017,0.0000,0.2817,0.0000
1099.210,0.2736,0.6180,0.2736,0.0000,0.1071,0.0000,0.0000,0.1128,0.2260,0.0000,0.0036,0.0000
1099.348,0.6464,0.3138,0.6464,0.1655,0.3965,0.0000,0.0000,0.0974,0.0288,0.4409,0.0000,0.0000
1099.412,0.4312,0.3188,0.4312,0.0040,0.2173,0.0000,0.0000,0.0000,0.1731,0.0801,0.0000,0.0000
1099.412,0.0000,2.1831,0.0000,0.0000,0.0000,0.2857,0.0000,0.3622,0.1561,0.1153,0.2644,0.0000
1099.412,0.8515,0.5285,0.8515,0.4300,0.9946,0.0824,0.0000,0.1774,0.1319,0.0317,0.0884,0.0328
1099.412,0.0000,1.1961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1628,0.0000,0.0000,0.0342
1099.416,0.4131,0.4300,0.4131,0.0000,0.1135,0.1211,0.0281,0.0000,0.0000,0.0000,0.0755,0.0000
1099.416,0.0000,1.4085,0.0000,0.0000,0.0000,0.0323,0.0172,0.0000,0.3264,0.0000,0.0000,0.0326
1099.416,0.0000,2.0476,0.0000,0.0000,0.0103,0.0186,0.3708,0.0000,0.3282,0.0000,0.2375,0.0825
1099.416,0.0000,1.9350,0.0000,0.0000,0.3091,0.0000,0.0365,0.1218,0.0000,0.0393,0.4282,0.0000
1099.416,0.0000,1.7185,0.0000,0.1568,0.0000,0.0820,0.1060,0.0000,0.0759,0.2176,0.0801,0.0000
1099.416,0.0296,1.1520,0.0296,0.0000,0.3267,0.0000,0.0000,0.0000,0.0508,0.0000,0.0000,0.0000
1099.416,0.0000,1.6224,0.0000,0.0000,0.1302,0.0000,0.0000,0.3230,0.0000,0.0000,0.1692,0.0000
1099.437,0.2416,0.5327,0.2416,0.0000,0.0000,0.0748,0.0000,0.0000,0.0000,0.2185,0.0000,0.0402
1099.441,0.0495,1.0293,0.0495,0.0000,0.0000,0.1561,0.0000,0.0000,0.0000,0.0000,0.1796,0.0000
1099.441,0.0000,1.8348,0.0000,0.0000,0.0000,0.2570,0.0000,0.0791,0.1824,0.0000,0.3163,0.0000
1099.441,0.0000,1.3384,0.0000,0.0794,0.0000,0.0482,0.0000,0.0000,0.0000,0.0000,0.2109,0.0000
1099.468,0.1133,0.7936,0.1133,0.0195,0.0261,0.0000,0.0000,0.0551,0.0000,0.0000,0.0000,0.0000
1099.468,0.0000,1.1707,0.0000,0.0000,0.1710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.690,0.8273,-0.5020,0.8273,0.0000,0.0000,0.0331,0.0000,0.0000,0.0238,0.0046,0.0000,0.0000
1099.712,0.6455,0.1913,0.6455,0.0000,0.0000,0.5364,0.0000,0.0000,0.1848,0.0000,0.0577,0.1745
1099.739,0.8455,-0.6059,0.8455,0.1352,0.0000,0.0000,0.0000,0.1044,0.0000,0.0261,0.0000,0.0000
1099.752,0.0684,0.7778,0.0684,0.0000,0.0000,0.0340,0.0000,0.0000,0.0000,0.0767,0.0000,0.0000
1099.752,0.0000,1.1969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1969,0.0000,0.0000
1099.752,0.0000,2.2532,0.0000,0.1170,0.0000,0.0000,0.1308,0.1864,0.4056,0.2258,0.1876,0.0000
1099.752,0.3658,1.2302,0.3658,0.1908,0.1362,0.0000,0.0000,0.2111,0.0885,0.0000,0.0000,0.0701
1099.752,0.0000,2.0411,0.0000,0.2007,0.0000,0.2273,0.0486,0.0463,0.2411,0.1675,0.1096,0.0000
1099.779,0.4496,0.1846,0.4496,0.1035,0.3043,0.0027,0.0000,0.0141,0.0000,0.0000,0.0137,0.0000
1099.788,0.2558,0.4806,0.2558,0.0197,0.0000,0.0367,0.0000,0.0000,0.0553,0.0292,0.0000,0.1705
1099.788,0.0000,1.4612,0.0000,0.0000,0.0390,0.2483,0.1374,0.0003,0.0000,0.0000,0.0371,0.0000
1099.792,0.2058,0.6553,0.2058,0.0000,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.1283,0.0428
1099.792,0.0000,2.1725,0.0000,0.0000,0.0000,0.1301,0.0000,0.3066,0.0259,0.0000,0.3575,0.3524
1099.792,0.0000,1.6465,0.0000,0.0000,0.3678,0.1372,0.0579,0.0000,0.0058,0.0000,0.0000,0.0777
1099.792,0.0000,1.5677,0.0000,0.2789,0.0000,0.0000,0.0000,0.0000,0.0000,0.1419,0.0000,0.1485
1099.849,0.6375,-0.1164,0.6375,0.0000,0.0000,0.0000,0.0095,0.1595,0.0000,0.0000,0.0000,0.2568
1099.849,0.0000,1.7534,0.0000,0.0752,0.0000,0.0000,0.1585,0.1718,0.0005,0.0000,0.0000,0.3473
1099.849,0.5584,1.2440,0.5584,0.0000,0.4705,0.0000,0.0722,0.1239,0.0043,0.0000,0.0000,0.0000
1099.854,0.0000,1.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0131,0.0000,0.0000
1099.854,0.0000,1.8279,0.0000,0.0000,0.2335,0.1140,0.0000,0.0000,0.2017,0.0000,0.2797,0.0000
1099.881,0.6465,-0.2644,0.6465,0.0000,0.0233,0.2083,0.0311,0.0000,0.0000,0.0000,0.0294,0.0000
1099.881,0.0000,2.8009,0.0000,0.0000,0.6028,0.0000,0.2413,0.0933,0.1673,0.3165,0.1346,0.2471
1099.881,0.8485,-0.5508,0.8485,0.1272,0.0000,0.0000,0.0000,0.0000,0.1171,0.0000,0.1336,0.0000
1099.891,0.4758,0.1235,0.4758,0.0000,0.0000,0.0978,0.0000,0.0000,0.0000,0.0095,0.1035,0.0000
1099.906,0.2802,0.3745,0.2802,0.0805,0.0000,0.0000,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000
1099.906,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.909,0.4200,0.2327,0.4200,0.0000,0.0000,0.0000,0.0011,0.0587,0.0294,0.0220,0.0000,0.0739
1099.909,0.0000,2.0695,0.0000,0.0000,0.0852,0.0962,0.1951,0.0000,0.1917,0.5012,0.0000,0.0000
1099.909,0.0000,1.3884,0.0000,0.1652,0.0029,0.0000,0.2115,0.0000,0.0000,0.0080,0.0000,0.0020
1099.909,0.0000,1.5142,0.0000,0.0000,0.0367,0.0000,0.2309,0.0317,0.0000,0.1754,0.0000,0.0395
1099.909,0.0000,1.2479,0.0000,0.0718,0.0000,0.0000,0.0000,0.0919,0.0000,0.0842,0.0000,0.0000
1099.909,0.0000,1.4187,0.0000,0.0000,0.1020,0.1837,0.0000,0.0995,0.0000,0.0000,0.0339,0.0000
1099.909,0.2072,0.6595,0.2072,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.1603,0.0357,0.0000
1099.909,0.5513,1.8455,0.5513,0.0000,0.6568,0.1007,0.0245,0.3296,0.1147,0.0000,0.2326,0.0000
1099.909,0.1568,1.5604,0.1568,0.0000,0.0993,0.4079,0.2346,0.0247,0.0985,0.0325,0.0000,0.0643
1099.909,0.0017,2.5721,0.0017,0.0000,0.2724,0.4494,0.4396,0.0000,0.0000,0.1221,0.0000,0.3553
1099.918,0.0865,0.7067,0.0865,0.0000,0.0426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.918,0.0000,1.8592,0.0000,0.0000,0.2527,0.0412,0.0000,0.0732,0.3286,0.0452,0.1185,0.0000
1099.918,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.918,0.0000,2.4016,0.0000,0.1851,0.3105,0.0000,0.0000,0.2046,0.2530,0.2354,0.2130,0.0000
1099.918,0.4319,0.1949,0.4319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3111,0.0000
1099.918,0.0000,1.9263,0.0000,0.2071,0.2587,0.0000,0.0000,0.1258,0.0000,0.1947,0.1419,0.0000
1099.918,0.0000,1.4469,0.0000,0.0000,0.0695,0.1225,0.0000,0.0000,0.0670,0.1879,0.0000,0.0000
1099.918,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.918,0.0000,1.3574,0.0000,0.0000,0.0000,0.0000,0.0123,0.0000,0.3450,0.0000,0.0000,0.0000
1099.918,0.0000,1.5226,0.0000,0.0000,0.0580,0.1670,0.0345,0.2631,0.0000,0.0000,0.0000,0.0000
1099.918,0.0010,1.5085,0.0010,0.1481,0.0000,0.0184,0.0423,0.0000,0.0000,0.2162,0.1226,0.0000
1099.918,0.0000,1.3430,0.0000,0.0000,0.0653,0.0344,0.0000,0.0000,0.0665,0.0000,0.0209,0.1563
1099.918,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.918,0.0000,1.8386,0.0000,0.0779,0.0000,0.0000,0.0000,0.1843,0.0000,0.2899,0.2865,0.0000
1099.918,0.0000,1.5002,0.0000,0.0000,0.0502,0.2453,0.1606,0.0000,0.0359,0.0082,0.0000,0.0000
1099.918,0.0000,1.9187,0.0000,0.1526,0.3299,0.0000,0.0000,0.0000,0.0000,0.1699,0.1126,0.1537
1099.918,0.0000,1.5526,0.0000,0.0000,0.0000,0.1250,0.0000,0.0000,0.2628,0.0000,0.0000,0.1647
1099.918,0.0000,1.3463,0.0000,0.0000,0.0000,0.0000,0.0631,0.0000,0.0437,0.0000,0.2395,0.0000
1099.918,0.0000,1.4552,0.0000,0.0000,0.2070,0.1402,0.0000,0.0000,0.0000,0.0467,0.0000,0.0614
1099.918,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.918,0.0000,2.0638,0.0000,0.3799,0.2721,0.0000,0.2333,0.1809,0.0000,0.0000,0.0000,0.0000
1099.918,1.0000,0.1539,1.0000,0.0000,0.0729,0.0000,0.0000,0.2166,0.0000,0.0000,0.0000,0.0000
1099.918,0.0111,2.8583,0.0111,0.2333,0.4443,0.0779,0.0000,0.3090,0.2936,0.3617,0.0000,0.3260
1099.918,0.4599,0.1978,0.4599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2536,0.0000,0.1995
1099.918,0.0000,1.3663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1524,0.2147
1099.921,0.0165,0.9560,0.0165,0.0499,0.0487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.921,0.0000,1.1181,0.0000,0.0000,0.0372,0.0000,0.0000,0.0809,0.0000,0.0000,0.0000,0.0000
1099.922,0.2345,0.5351,0.2345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1435,0.1497
1099.922,0.0000,1.5585,0.0000,0.3409,0.0000,0.0000,0.0000,0.0739,0.0000,0.0670,0.0000,0.0767
1099.922,0.0939,1.8812,0.0939,0.0851,0.4349,0.0000,0.0000,0.1529,0.4426,0.0000,0.2555,0.0000
1099.922,0.0000,1.5437,0.0000,0.0000,0.0382,0.2308,0.0000,0.0000,0.0894,0.0000,0.1863,0.0000
1099.922,0.0000,1.7176,0.0000,0.0000,0.0514,0.2882,0.1419,0.0467,0.0000,0.0000,0.0000,0.1893
1099.922,0.1406,2.1092,0.1406,0.4617,0.2786,0.3152,0.2976,0.0695,0.0000,0.0508,0.1032,0.0000
1099.922,0.7719,1.7049,0.7719,0.0344,0.1455,0.0000,0.0000,0.3786,0.1583,0.2572,0.2573,0.2650
1099.922,0.0000,1.6229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0685,0.2970,0.0000,0.2574,0.0000
1099.922,0.0000,1.6616,0.0000,0.1233,0.0231,0.0000,0.0000,0.0923,0.0000,0.3321,0.0096,0.0813
1099.922,0.0000,1.8365,0.0000,0.0000,0.0000,0.0000,0.1052,0.1834,0.2460,0.0000,0.0000,0.3033
1099.922,0.0000,2.1703,0.0000,0.1366,0.0000,0.0192,0.1347,0.1047,0.0970,0.6460,0.0000,0.0327
1099.922,0.0000,1.6608,0.0000,0.2692,0.0000,0.0000,0.0292,0.3623,0.0000,0.0000,0.0000,0.0000
1099.922,0.0000,2.1619,0.0000,0.1830,0.2142,0.0000,0.0000,0.3052,0.0000,0.4255,0.0341,0.0000
1099.922,0.0000,1.8709,0.0000,0.4106,0.0027,0.0957,0.0000,0.0000,0.0805,0.0000,0.2815,0.0000
1099.922,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.922,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.922,0.0000,2.2884,0.0000,0.1355,0.0000,0.1388,0.0000,0.2310,0.1243,0.0000,0.2621,0.3973
1099.922,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.922,0.0000,1.7274,0.0000,0.0000,0.0662,0.1714,0.2652,0.0000,0.0000,0.2246,0.0000,0.0000
1099.922,0.0000,2.4607,0.0000,0.0000,0.1655,0.0000,0.0000,0.2837,0.3907,0.3876,0.0000,0.2332
1099.925,0.0564,0.7598,0.0564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0596
1099.925,0.0000,2.4545,0.0000,0.0000,0.2347,0.1723,0.0000,0.0054,0.0000,0.2862,0.3935,0.3624
