Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7375,3.2700,0.7375,0.1375,0.8875,0.6125,0.4625,0.0125,0.2125,0.1375,0.2125,0.7125
,0.0625,6.0070,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,0.8125,3.6958,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,0.8875,2.8612,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,0.0125,5.0500,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.6375,2.8006,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,0.0875,3.6647,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,0.1875,4.5903,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.9625,3.7639,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,0.5875,3.8124,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.6625,2.2321,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,0.3125,5.6070,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,0.2125,4.1237,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.7125,4.2983,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.7625,4.5758,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,2.7835,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,2.5700,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,5.0469,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,4.6297,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,3.4052,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,4.2610,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,3.7186,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,4.4470,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
1084.952,0.2875,3.4604,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
1084.952,0.7587,2.9465,0.7587,0.5140,0.3767,0.0000,0.3454,0.5701,0.7294,0.3098,0.0000,0.1013
1097.463,0.0000,3.0510,0.0000,0.0000,0.1312,0.8892,0.1492,0.0375,0.0000,0.2832,0.4566,0.1041
1097.536,0.4118,2.4942,0.4118,0.0000,0.3495,0.3341,0.1100,0.6643,0.7648,0.5604,0.0004,0.1298
1097.536,0.5458,3.1709,0.5458,0.6353,0.3222,0.3490,0.1546,1.0000,0.5832,0.0000,0.0872,0.0000
1097.800,0.0310,2.2540,0.0310,0.2516,0.0000,1.0000,0.0000,0.0577,0.0824,0.0000,0.1700,0.0000
1097.800,1.0000,1.4378,1.0000,0.3770,0.6027,0.4523,0.0084,0.2810,0.4928,0.0228,0.0000,0.0000
1097.882,0.6141,1.9031,0.6141,0.3173,0.5311,0.1410,0.1025,0.4494,1.0000,0.0000,0.0000,0.1254
1097.905,0.0000,2.3289,0.0000,0.1156,0.0659,1.0000,0.0000,0.0072,0.1402,0.0000,0.0000,0.0000
1098.134,0.4615,1.4655,0.4615,0.5490,0.2952,0.2287,0.0769,0.0000,0.5338,0.1789,0.2293,0.0000
1098.316,0.1794,1.6081,0.1794,0.0000,0.0000,0.6257,0.0000,0.0000,0.0209,0.2194,0.0000,0.2502
1098.316,0.7513,2.5860,0.7513,0.6742,0.2729,0.2794,0.0000,0.1830,0.8117,0.0000,0.2227,0.0000
1098.705,0.6495,0.3542,0.6495,0.3966,0.0000,0.0498,0.1577,0.2668,0.2892,0.0000,0.0385,0.0000
1098.745,0.0790,1.8466,0.0790,0.0253,0.1282,0.7450,0.0000,0.0000,0.0000,0.2255,0.0000,0.1996
1098.770,0.6174,0.7065,0.6174,0.4467,0.0000,0.0000,0.1093,0.2342,0.4004,0.0000,0.0000,0.0000
1098.882,0.4649,0.7307,0.4649,0.2689,0.0000,0.0689,0.0841,0.2171,0.4376,0.0402,0.0000,0.0271
1098.917,0.3332,1.3393,0.3332,0.2220,0.1448,0.0000,0.0000,0.1012,0.3652,0.0000,0.0000,0.0000
1098.917,0.7984,1.3593,0.7984,0.3334,0.0000,0.3192,0.1058,0.1119,0.6266,0.0000,0.2411,0.0805
1098.917,0.3849,1.8223,0.3849,0.0000,0.1249,0.5507,0.1236,0.0000,0.0000,0.4770,0.1079,0.2746
1098.917,0.0000,2.4903,0.0000,0.2742,0.0544,0.6538,0.0851,0.2485,0.0000,0.1756,0.0000,0.0000
1098.930,0.4331,0.9259,0.4331,0.1546,0.1755,0.1452,0.1867,0.0000,0.5970,0.0374,0.0000,0.0000
1098.930,1.0000,0.5829,1.0000,0.2320,0.0000,0.0000,0.1987,0.3372,0.2276,0.0000,0.0000,0.0000
1098.940,0.4179,0.8464,0.4179,0.3788,0.0000,0.0000,0.1808,0.0000,0.2879,0.0000,0.0000,0.1313
1098.961,0.0000,2.0176,0.0000,0.1867,0.0000,0.5937,0.1412,0.0970,0.0000,0.0000,0.0000,0.0000
1098.961,0.4809,1.1476,0.4809,0.5969,0.0000,0.0543,0.0741,0.2004,0.5000,0.0000,0.0946,0.0000
1099.038,0.0010,1.5445,0.0010,0.0000,0.0000,0.1437,0.0000,0.0000,0.2602,0.0000,0.0000,0.1809
1099.038,0.7779,1.6512,0.7779,0.4755,0.1574,0.2120,0.1204,0.2419,0.2811,0.0000,0.0789,0.0000
1099.038,0.1698,1.7411,0.1698,0.2684,0.0000,0.0672,0.1359,0.1200,0.0171,0.4576,0.1505,0.0000
1099.039,0.4600,0.7254,0.4600,0.0000,0.0029,0.2395,0.1688,0.6185,0.1299,0.0000,0.0000,0.0000
1099.039,0.0000,2.6973,0.0000,0.3489,0.3483,0.0000,0.0000,0.2498,0.4316,0.0000,0.1103,0.2087
1099.039,0.4634,1.0254,0.4634,0.0000,0.0388,0.6202,0.3611,0.2941,0.0000,0.0716,0.1454,0.0000
1099.070,0.0201,1.4454,0.0201,0.0000,0.0000,0.4852,0.0000,0.0000,0.0878,0.0419,0.0235,0.0000
1099.071,0.0000,1.6979,0.0000,0.3048,0.0000,0.0000,0.2499,0.0000,0.1439,0.0000,0.0000,0.0000
1099.093,0.2371,1.2749,0.2371,0.2674,0.1676,0.0000,0.0769,0.5068,0.0000,0.0854,0.1138,0.0000
1099.093,0.0000,2.0139,0.0000,0.0045,0.0000,0.7769,0.0000,0.0000,0.0000,0.0000,0.2334,0.0000
1099.093,0.6544,0.3814,0.6544,0.6738,0.0000,0.0000,0.2236,0.0000,0.0727,0.0237,0.0000,0.2465
1099.140,0.1972,1.0907,0.1972,0.1908,0.0000,0.0000,0.0555,0.2399,0.1441,0.0000,0.0000,0.0119
1099.140,0.0000,1.5493,0.0000,0.0000,0.0000,0.0000,0.2318,0.0000,0.2549,0.0000,0.0625,0.0000
1099.167,0.4176,0.6306,0.4176,0.2144,0.0000,0.0000,0.1250,0.1978,0.1532,0.0000,0.0000,0.0000
1099.167,0.0000,1.9479,0.0000,0.0000,0.0000,0.0000,0.0000,0.1020,0.4007,0.1321,0.2266,0.0867
1099.319,0.8414,-0.2343,0.8414,0.4368,0.1097,0.0000,0.0103,0.0416,0.2126,0.0000,0.0000,0.0000
1099.364,0.6385,0.1487,0.6385,0.2721,0.0000,0.0000,0.2003,0.0000,0.2140,0.0000,0.0000,0.1392
1099.404,0.6513,-0.0650,0.6513,0.0000,0.0000,0.0000,0.2728,0.2553,0.0000,0.0000,0.0000,0.0816
1099.415,0.1060,1.3261,0.1060,0.0000,0.1077,0.1602,0.0000,0.1581,0.2884,0.0208,0.0000,0.0000
1099.439,0.4982,0.4593,0.4982,0.1924,0.0000,0.0000,0.0109,0.0000,0.0397,0.0009,0.0100,0.0344
1099.439,0.3182,1.4483,0.3182,0.2683,0.1363,0.1995,0.0000,0.2163,0.1226,0.0000,0.1487,0.0000
1099.439,0.0000,2.0789,0.0000,0.0840,0.0000,0.0000,0.3426,0.1241,0.0000,0.0897,0.4098,0.0299
1099.455,0.4431,0.4254,0.4431,0.0000,0.0000,0.1029,0.5142,0.0000,0.0194,0.0000,0.0000,0.0986
1099.465,0.0574,1.2959,0.0574,0.3341,0.0839,0.0000,0.0000,0.0000,0.0849,0.0852,0.0000,0.0724
1099.470,0.2742,1.0602,0.2742,0.0226,0.0438,0.0000,0.3318,0.1231,0.1802,0.0000,0.2977,0.0000
1099.474,0.6190,0.1932,0.6190,0.0000,0.0000,0.0000,0.2316,0.0000,0.0727,0.1121,0.0911,0.0000
1099.474,0.1625,5.1283,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
1099.474,0.0000,1.8333,0.0000,0.1758,0.0000,0.2824,0.0000,0.0000,0.1565,0.2186,0.0000,0.0000
1099.474,0.0000,2.0045,0.0000,0.4224,0.0185,0.3930,0.0000,0.0000,0.0000,0.1716,0.0000,0.0000
1099.554,0.8373,-0.5359,0.8373,0.0000,0.1146,0.0172,0.1335,0.0000,0.0000,0.0000,0.0000,0.0000
1099.588,0.0507,1.0780,0.0507,0.1275,0.0000,0.0000,0.1694,0.0911,0.0064,0.0000,0.0000,0.0000
1099.589,0.0000,1.4799,0.0000,0.0000,0.1192,0.0000,0.0762,0.0781,0.1363,0.0171,0.0540,0.0000
1099.646,0.0887,0.8964,0.0887,0.0000,0.0000,0.0000,0.0673,0.0000,0.0929,0.0000,0.1016,0.0000
1099.646,0.0000,2.3224,0.0000,0.0000,0.2256,0.4092,0.0000,0.1398,0.2909,0.2580,0.0000,0.0000
1099.647,0.0000,1.4411,0.0000,0.0844,0.2304,0.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034
1099.647,0.0000,1.5848,0.0000,0.0651,0.0000,0.0000,0.0000,0.0000,0.2726,0.0000,0.2471,0.0000
1099.693,0.4499,0.1578,0.4499,0.0000,0.0000,0.0000,0.2884,0.0053,0.0323,0.0000,0.0000,0.0760
1099.693,0.0000,3.2482,0.0000,0.2238,0.5204,0.3957,0.3937,0.2222,0.1708,0.2148,0.0577,0.0500
1099.693,0.0000,1.6518,0.0000,0.0000,0.0000,0.0843,0.1789,0.2013,0.0000,0.1488,0.0000,0.0390
1099.693,0.0000,1.5300,0.0000,0.0000,0.1191,0.0000,0.0000,0.0972,0.0000,0.2698,0.0439,0.0000
1099.693,0.0000,1.6848,0.0000,0.1198,0.1367,0.0000,0.0000,0.2561,0.0768,0.0000,0.0960,0.0000
1099.693,0.0000,1.8105,0.0000,0.0000,0.3150,0.1186,0.3774,0.0000,0.0000,0.0000,0.0000,0.0000
1099.709,0.2925,0.7728,0.2925,0.0000,0.0414,0.0000,0.0685,0.1360,0.0832,0.0000,0.1486,0.0262
1099.709,0.0000,1.9211,0.0000,0.0753,0.1576,0.0289,0.0000,0.0000,0.0000,0.2004,0.0000,0.4594
1099.709,0.0000,1.8574,0.0000,0.0000,0.0000,0.0403,0.0000,0.3564,0.3274,0.0000,0.0839,0.0494
1099.709,0.6282,0.1644,0.6282,0.2780,0.0446,0.0195,0.0000,0.0302,0.1222,0.0000,0.1825,0.0000
1099.709,0.0000,1.7704,0.0000,0.0536,0.2001,0.1340,0.1720,0.1886,0.0000,0.0221,0.0000,0.0000
1099.709,0.0000,1.4776,0.0000,0.1581,0.1486,0.0000,0.0000,0.0000,0.1709,0.0000,0.0000,0.0000
1099.709,0.0000,1.7307,0.0000,0.0000,0.0433,0.1619,0.0000,0.0000,0.0000,0.2151,0.2306,0.0798
1099.709,0.0000,1.8975,0.0000,0.0000,0.3980,0.0000,0.0316,0.0394,0.0000,0.0993,0.3292,0.0000
1099.709,0.4684,0.1857,0.4684,0.0000,0.0000,0.0000,0.2462,0.1367,0.0000,0.0000,0.0000,0.0000
1099.709,0.0000,2.2348,0.0000,0.2968,0.0000,0.0000,0.0249,0.6318,0.0000,0.2599,0.0000,0.0215
1099.709,0.0000,1.7736,0.0000,0.0000,0.0772,0.0956,0.0000,0.1370,0.0000,0.0000,0.3836,0.0810
1099.709,0.0000,1.4325,0.0000,0.0000,0.0000,0.0000,0.0576,0.1689,0.0000,0.0000,0.1291,0.0770
1099.719,0.2497,0.7446,0.2497,0.3135,0.0000,0.0000,0.0961,0.1987,0.0247,0.0000,0.0000,0.0000
1099.719,0.0000,1.7299,0.0000,0.0982,0.3433,0.0000,0.0000,0.0000,0.1214,0.1515,0.0165,0.0000
1099.723,0.4244,0.4331,0.4244,0.1921,0.0922,0.0000,0.0000,0.0000,0.2506,0.0000,0.0000,0.0000
1099.723,0.0000,1.9249,0.0000,0.0951,0.0000,0.0000,0.4700,0.0512,0.2221,0.0811,0.0060,0.0000
1099.723,0.0000,1.5855,0.0000,0.0000,0.2805,0.0992,0.1221,0.0000,0.0000,0.0000,0.0000,0.0843
1099.723,0.0000,1.6181,0.0000,0.0000,0.0000,0.0492,0.0000,0.0938,0.4590,0.0165,0.0000,0.0000
1099.728,0.0000,1.3313,0.0000,0.0000,0.0000,0.0116,0.0020,0.3116,0.0000,0.0000,0.0061,0.0000
1099.745,0.2644,0.6366,0.2644,0.0693,0.0000,0.0000,0.0258,0.2338,0.0000,0.1255,0.0000,0.0506
1099.745,0.0000,2.0135,0.0000,0.1836,0.0000,0.1809,0.2240,0.1028,0.1855,0.0000,0.1366,0.0000
1099.746,0.0391,1.1817,0.0391,0.0000,0.0186,0.0642,0.0680,0.0000,0.0000,0.0083,0.2345,0.0635
1099.746,0.0340,1.3539,0.0340,0.0000,0.0103,0.0224,0.0721,0.0053,0.1978,0.0164,0.2777,0.0160
1099.746,0.0000,3.3067,0.0000,0.4432,0.0000,0.3842,0.1573,0.2331,0.2880,0.1343,0.2210,0.4457
1099.746,0.0000,2.1795,0.0000,0.1737,0.0000,0.2424,0.1320,0.0023,0.3435,0.0000,0.0552,0.2305
1099.788,0.2444,0.4203,0.2444,0.0000,0.0849,0.0000,0.1185,0.0000,0.0000,0.0000,0.0000,0.0000
1099.788,0.0000,1.8991,0.0000,0.1179,0.0000,0.0259,0.1556,0.1032,0.2408,0.2566,0.0000,0.0000
1099.788,0.0000,1.4207,0.0000,0.0236,0.0000,0.0152,0.0000,0.3484,0.0337,0.0000,0.0000,0.0000
1099.788,0.0000,2.2941,0.0000,0.0927,0.1661,0.0000,0.3579,0.4336,0.0557,0.0331,0.1552,0.0000
1099.788,0.0000,2.0842,0.0000,0.0000,0.3452,0.1831,0.0553,0.1457,0.0000,0.0000,0.2075,0.1496
1099.804,0.6509,-0.1460,0.6509,0.0000,0.0000,0.0194,0.2251,0.0746,0.0000,0.0000,0.1700,0.0000
1099.804,0.0000,1.8992,0.0000,0.0000,0.2215,0.0000,0.2509,0.3949,0.0000,0.0335,0.0000,0.0000
1099.807,0.4211,0.2909,0.4211,0.0624,0.0774,0.0000,0.1294,0.0000,0.0167,0.0000,0.0000,0.0000
1099.807,0.0000,2.0076,0.0000,0.1413,0.0000,0.1850,0.0000,0.0852,0.0488,0.0000,0.3687,0.1786
1099.810,0.6657,-0.1635,0.6657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3824,0.0000
1099.824,0.1938,0.6340,0.1938,0.0000,0.0000,0.0000,0.0000,0.0088,0.0385,0.0000,0.0000,0.0000
1099.824,0.1625,5.1283,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
1099.824,0.0000,1.5574,0.0000,0.0150,0.0000,0.0000,0.1026,0.1186,0.0961,0.0000,0.2251,0.0000
1099.824,0.0000,1.8846,0.0000,0.0084,0.0000,0.1136,0.2594,0.0521,0.0000,0.0596,0.3922,0.0000
1099.827,0.0000,1.2514,0.0000,0.0000,0.0000,0.0000,0.1769,0.0747,0.0000,0.0000,0.0000,0.0000
1099.827,0.0000,1.5906,0.0000,0.1818,0.1888,0.0623,0.0207,0.0000,0.0000,0.0000,0.0141,0.1229
1099.827,0.0000,2.2590,0.0000,0.2861,0.0000,0.0000,0.0605,0.0000,0.0000,0.2630,0.6056,0.0449
1099.827,0.0000,2.1497,0.0000,0.4420,0.0000,0.1511,0.3686,0.0000,0.0000,0.0098,0.0970,0.0812
1099.827,0.0000,2.1331,0.0000,0.0114,0.0000,0.2448,0.1540,0.3748,0.0000,0.0000,0.3490,0.0000
1099.831,0.0240,1.0801,0.0240,0.0000,0.0000,0.0000,0.0927,0.0000,0.0000,0.0000,0.0389,0.1396
1099.831,0.0000,1.5512,0.0000,0.1129,0.0000,0.0000,0.0000,0.1683,0.0012,0.2689,0.0000,0.0000
1099.831,0.0000,1.4874,0.0000,0.0000,0.1827,0.0000,0.0000,0.0000,0.0000,0.1774,0.0000,0.1283
1099.831,0.0000,1.7824,0.0000,0.0078,0.0000,0.0000,0.0000,0.5117,0.1296,0.1332,0.0000,0.0000
1099.831,0.0000,1.8072,0.0000,0.3211,0.0395,0.0692,0.0000,0.2625,0.0000,0.0000,0.0000,0.1152
1099.861,0.8406,-0.6522,0.8406,0.0000,0.0000,0.0000,0.0000,0.0199,0.0000,0.0508,0.0526,0.0000
1099.861,0.0000,1.3493,0.0000,0.2073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0823,0.0602
1099.862,0.0000,1.1888,0.0000,0.0250,0.0000,0.0000,0.0000,0.1655,0.0000,0.0000,0.0000,0.0000
1099.862,0.1625,5.1283,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
1099.862,0.0000,2.0835,0.0000,0.0000,0.0000,0.0619,0.3563,0.1135,0.3298,0.0000,0.0327,0.1892
1099.863,0.6484,-0.0678,0.6484,0.0047,0.0000,0.0000,0.0000,0.2035,0.0171,0.0000,0.3722,0.0000
1099.863,0.0000,1.7629,0.0000,0.2007,0.1687,0.0291,0.0000,0.3237,0.0000,0.0000,0.0000,0.0411
1099.863,0.0000,2.0660,0.0000,0.1428,0.2123,0.1024,0.0000,0.2363,0.2336,0.0378,0.0000,0.1020
1099.863,0.0000,1.5427,0.0000,0.0000,0.0000,0.1569,0.0226,0.0726,0.0000,0.0000,0.2906,0.0000
1099.863,0.0000,1.6207,0.0000,0.0000,0.2893,0.0000,0.1109,0.1109,0.1097,0.0000,0.0000,0.0000
1099.863,0.0000,1.5589,0.0000,0.0000,0.0000,0.0000,0.0000,0.4210,0.0972,0.0406,0.0000,0.0000
1099.863,0.0000,1.8112,0.0000,0.1046,0.1316,0.0000,0.0748,0.2559,0.0000,0.0000,0.1292,0.1152
1099.863,0.0000,1.5887,0.0000,0.0000,0.0997,0.0000,0.2916,0.0000,0.0000,0.1974,0.0000,0.0000
1099.875,0.4387,0.1047,0.4387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0402,0.2189,0.0000
1099.875,0.2396,0.9834,0.2396,0.0000,0.0000,0.1629,0.0000,0.4372,0.2543,0.0000,0.0273,0.0000
1099.881,0.6256,-0.1238,0.6256,0.0000,0.1896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.881,0.0000,1.8236,0.0000,0.0000,0.0000,0.1905,0.2906,0.0457,0.0774,0.0802,0.1393,0.0000
1099.881,0.0000,1.7393,0.0000,0.2397,0.0000,0.0000,0.0706,0.2013,0.1744,0.0000,0.0000,0.0532
1099.881,0.0000,1.7847,0.0000,0.0589,0.2750,0.0216,0.0000,0.0000,0.0000,0.0000,0.4292,0.0000
1099.881,0.0000,1.5107,0.0000,0.0000,0.0000,0.0000,0.1140,0.1762,0.0000,0.0111,0.2106,0.0000
1099.881,0.0000,1.5512,0.0000,0.0000,0.0000,0.1046,0.0000,0.0000,0.1285,0.2802,0.0046,0.0334
1099.888,0.4660,0.0565,0.4660,0.0000,0.0745,0.0989,0.0000,0.0448,0.0000,0.0000,0.0000,0.0000
1099.888,0.0000,1.6895,0.0000,0.1316,0.0000,0.1518,0.0480,0.0000,0.1846,0.1735,0.0000,0.0000
1099.888,0.0000,1.3163,0.0000,0.0662,0.0000,0.1338,0.1164,0.0000,0.0000,0.0000,0.0000,0.0000
1099.888,0.0000,1.2886,0.0000,0.0000,0.0000,0.0000,0.0511,0.0000,0.0000,0.0000,0.2381,0.0000
1099.888,0.1025,1.8378,0.1025,0.4773,0.0000,0.2567,0.4064,0.0000,0.1146,0.0050,0.0571,0.0000
1099.888,0.0000,1.9378,0.0000,0.0000,0.0000,0.0000,0.1547,0.4306,0.0000,0.0571,0.0000,0.2957
1099.888,0.0000,1.6174,0.0000,0.0000,0.1457,0.0000,0.1010,0.0000,0.0000,0.0000,0.2052,0.1655
1099.889,0.0000,1.1836,0.0000,0.0000,0.0385,0.0000,0.0765,0.0000,0.0000,0.0692,0.0000,0.0000
1099.890,0.0000,1.1151,0.0000,0.0000,0.0000,0.0000,0.0763,0.0388,0.0000,0.0000,0.0000,0.0000
1099.890,0.0000,1.5220,0.0000,0.0000,0.0000,0.0000,0.0000,0.1670,0.0000,0.1197,0.1437,0.0916
1099.895,0.0442,0.9696,0.0442,0.0406,0.0169,0.1227,0.0000,0.0000,0.0000,0.0677,0.0000,0.0000
1099.895,0.0000,1.7982,0.0000,0.2317,0.0376,0.0000,0.0000,0.0000,0.0467,0.0000,0.1489,0.3333
1099.895,0.2433,0.6167,0.2433,0.1157,0.0000,0.0000,0.1934,0.0762,0.0154,0.0476,0.0000,0.0000
1099.895,0.0000,1.8394,0.0000,0.0000,0.0514,0.0000,0.4281,0.0021,0.0000,0.0163,0.3416,0.0000
1099.895,0.0000,2.1503,0.0000,0.0000,0.0530,0.2419,0.3275,0.2654,0.2403,0.0000,0.0000,0.0222
1099.895,0.0000,2.1422,0.0000,0.1989,0.1842,0.1885,0.0000,0.0426,0.0000,0.1020,0.1114,0.3145
1099.895,0.0000,2.1313,0.0000,0.1119,0.0000,0.5676,0.1184,0.0350,0.0000,0.1555,0.1447,0.0000
1099.895,0.0000,1.2687,0.0000,0.0000,0.0000,0.0022,0.1060,0.0000,0.0000,0.0000,0.1614,0.0000
1099.895,0.5016,1.0307,0.5016,0.0000,0.2645,0.0000,0.0000,0.2253,0.1462,0.3725,0.0000,0.0000
1099.895,0.1625,5.1283,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
1099.917,0.6460,-0.2742,0.6460,0.0000,0.0000,0.0910,0.0000,0.0000,0.1832,0.0000,0.0000,0.0000
1099.933,0.0516,0.8006,0.0516,0.0000,0.0000,0.0000,0.0000,0.0137,0.0404,0.0352,0.0000,0.0000
1099.933,0.0000,2.2833,0.0000,0.0083,0.3328,0.0000,0.1292,0.1607,0.0000,0.1017,0.0490,0.5015
1099.958,0.4560,-0.0854,0.4560,0.0204,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0333
1099.958,0.7602,1.7295,0.7602,0.1545,0.0980,0.1346,0.2782,0.0000,0.0000,0.0000,0.2869,0.3905
1099.958,0.0000,1.5472,0.0000,0.0000,0.1044,0.0000,0.0000,0.0000,0.0364,0.1757,0.1335,0.0971
1099.958,0.0000,1.3436,0.0000,0.0000,0.1110,0.0000,0.0000,0.0000,0.0219,0.0981,0.1113,0.0013
1099.958,0.5617,1.3411,0.5617,0.1219,0.0000,0.2207,0.0000,0.0000,0.1985,0.0000,0.1968,0.0930
1099.958,0.0000,1.5210,0.0000,0.0000,0.3087,0.0324,0.0000,0.0000,0.0000,0.1205,0.0000,0.0594
1099.958,0.0000,1.7618,0.0000,0.0000,0.0000,0.3909,0.0000,0.0000,0.0738,0.2835,0.0144,0.0000
1099.958,0.4296,0.7063,0.4296,0.0000,0.0000,0.0000,0.2651,0.0000,0.0552,0.1739,0.4770,0.0000
1099.958,0.0000,1.7492,0.0000,0.0737,0.2857,0.0000,0.0592,0.0826,0.0205,0.0557,0.0000,0.1719
1099.958,0.0000,1.2760,0.0000,0.0825,0.0000,0.0000,0.1944,0.0000,0.0000,0.0000,0.0000,0.0000
1099.958,0.0000,1.9631,0.0000,0.0000,0.5655,0.0924,0.0000,0.1650,0.0000,0.1419,0.0000,0.0000
1099.958,0.0000,1.1896,0.0000,0.0000,0.0000,0.0000,0.0769,0.0000,0.0000,0.0551,0.0000,0.0577
1099.958,0.0000,1.3433,0.0000,0.0297,0.0000,0.0000,0.0000,0.0015,0.0000,0.0514,0.0000,0.2606
1099.958,0.0000,1.6221,0.0000,0.1773,0.1482,0.0000,0.1493,0.0000,0.0000,0.0764,0.0721,0.0000
1099.958,0.6663,-0.2781,0.6663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1946,0.0000
1099.958,0.0000,1.7278,0.0000,0.0000,0.0000,0.5096,0.0000,0.0000,0.0000,0.0000,0.1666,0.0533
