Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1097.232,0.9120,3.0125,0.9120,0.0372,1.0000,0.0000,0.7248,0.2422,0.7732,0.5378,0.2650,0.1809
1097.234,0.0000,4.4686,0.0000,0.0000,0.5161,0.0000,0.9414,0.9268,0.0326,0.3395,0.2951,0.4190
1097.359,0.0268,3.1107,0.0268,0.0000,0.0811,0.0000,0.8294,0.4792,0.0000,0.1605,0.2564,0.6274
1097.359,0.7245,2.7137,0.7245,0.3572,0.7215,0.0000,0.2031,0.2962,0.6101,0.6991,0.0000,0.0000
1097.359,0.4650,2.7288,0.4650,0.2478,0.8468,0.8483,0.2645,0.0000,0.8216,0.2340,0.2323,0.1115
1097.359,0.5571,2.9494,0.5571,0.2403,1.0000,0.0000,0.4057,0.1180,0.2958,0.4630,0.0000,0.3524
1097.359,0.1040,3.1967,0.1040,0.4434,0.8916,0.1020,0.0000,0.2099,0.0000,0.7160,0.0330,0.4176
1097.586,0.2638,2.0432,0.2638,0.0000,0.7388,0.1151,0.1970,0.5719,0.0413,0.3844,0.0076,0.1455
1097.663,0.2265,1.9578,0.2265,0.0000,0.4340,0.1788,0.3244,0.5589,0.0057,0.3026,0.1375,0.0000
1097.691,0.0000,3.2131,0.0000,0.2078,0.5324,0.1844,0.3901,0.5067,0.0000,0.2968,0.0949,0.0000
1097.908,0.1531,1.7628,0.1531,0.0000,0.3684,0.0000,0.3291,0.2042,0.0000,0.2123,0.0753,0.0000
1097.908,0.9979,2.2085,0.9979,0.0505,0.8162,0.0177,0.5268,0.6838,0.6042,0.1785,0.1359,0.1731
1097.908,0.1918,1.7817,0.1918,0.0000,0.5300,0.2797,0.1639,0.0000,0.0000,0.3045,0.1351,0.0000
1097.908,0.3679,1.9400,0.3679,0.3893,0.2617,0.0828,0.2831,0.0137,0.0000,0.4927,0.0543,0.0308
1098.068,0.0172,1.9339,0.0172,0.3166,0.5254,0.0409,0.0000,0.0176,0.0000,0.2031,0.0000,0.0308
1098.068,0.0396,2.2848,0.0396,0.3941,0.7537,0.3252,0.0068,0.0333,0.0702,0.0151,0.0479,0.0000
1098.580,0.4569,0.8814,0.4569,0.0000,0.2499,0.0000,0.6717,0.1889,0.0000,0.2316,0.0000,0.0256
1098.620,0.1510,1.6318,0.1510,0.4861,0.3737,0.1674,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000
1098.620,0.5324,1.2661,0.5324,0.0000,0.0000,0.0000,0.5298,0.0031,0.0000,0.2562,0.0000,0.0000
1098.620,0.6857,0.9647,0.6857,0.0000,0.3628,0.0000,0.8545,0.2595,0.0004,0.1207,0.0000,0.0000
1098.642,0.0000,1.9315,0.0000,0.3467,0.5218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0631,0.0000
1098.642,0.4652,1.4306,0.4652,0.0000,0.1587,0.2959,0.7056,0.5358,0.0114,0.1105,0.0000,0.2135
1098.642,0.0000,2.0719,0.0000,0.2712,0.5373,0.0000,0.0000,0.0000,0.2643,0.0000,0.0000,0.0000
1098.642,0.6346,1.0009,0.6346,0.3990,0.3330,0.0000,0.4436,0.2383,0.3727,0.1379,0.0000,0.0000
1098.672,0.6732,0.8117,0.6732,0.2066,0.4036,0.0000,0.4655,0.0000,0.2815,0.2927,0.0000,0.0000
1098.708,1.0000,0.4563,1.0000,0.0000,0.3499,0.0000,0.3609,0.0000,0.0859,0.0000,0.0000,0.0000
1098.708,0.5646,1.7950,0.5646,0.0000,0.3165,0.0000,0.7198,0.0000,0.0000,0.2386,0.0000,0.1952
1098.708,0.7385,1.7304,0.7385,0.0039,0.3521,0.0000,0.6000,0.2185,0.0000,0.1855,0.0000,0.0000
1098.708,0.5768,1.6321,0.5768,0.2302,0.3200,0.0005,0.1838,0.4851,0.2133,0.0000,0.0000,0.0000
1098.716,0.9074,0.7216,0.9074,0.1064,0.0000,0.0000,0.2600,0.0000,0.3530,0.0000,0.0311,0.0329
1098.716,0.3258,1.7803,0.3258,0.2725,0.1077,0.0000,0.3460,0.0000,0.3392,0.2526,0.1166,0.0000
1098.716,0.9910,1.0438,0.9910,0.0000,0.2932,0.2008,0.2688,0.0000,0.1200,0.0000,0.3830,0.0000
1098.716,0.3600,1.9703,0.3600,0.0000,0.4016,0.0000,0.7721,0.3634,0.0000,0.0000,0.0573,0.0000
1098.716,0.9763,1.0301,0.9763,0.1051,0.1300,0.1348,0.2596,0.0000,0.0000,0.0000,0.0000,0.0000
1098.716,0.3617,2.1108,0.3617,0.0000,0.1904,0.0000,0.7594,0.0822,0.1079,0.4113,0.1449,0.0790
1098.716,0.0000,1.9859,0.0000,0.0625,0.2827,0.0916,0.0585,0.1719,0.0224,0.1100,0.1511,0.0359
1098.717,0.0000,1.9271,0.0000,0.6366,0.2712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0198,0.0000
1098.718,0.1195,1.8751,0.1195,0.7837,0.4086,0.0000,0.1362,0.0000,0.0000,0.0000,0.0000,0.0061
1098.769,0.2938,1.3190,0.2938,0.2889,0.1302,0.0000,0.0000,0.2453,0.0000,0.1651,0.0000,0.3458
1098.769,1.0000,0.7301,1.0000,0.0000,0.3193,0.0000,0.4845,0.2255,0.1908,0.0000,0.0000,0.0000
1098.781,0.2906,1.2527,0.2906,0.1940,0.6248,0.0000,0.0000,0.0000,0.0908,0.2126,0.0000,0.0000
1098.828,0.1216,1.3966,0.1216,0.4890,0.1055,0.0000,0.0346,0.0000,0.0102,0.0000,0.1471,0.0000
1098.828,0.0000,1.9462,0.0000,0.4044,0.2356,0.0595,0.0000,0.0000,0.0000,0.1457,0.0000,0.1008
1098.829,0.8792,0.7764,0.8792,0.3589,0.1007,0.0000,0.4657,0.0000,0.7846,0.2015,0.0000,0.0000
1098.829,0.7386,1.9395,0.7386,0.3349,0.3360,0.0000,0.3498,0.0000,0.3275,0.0890,0.2087,0.0000
1099.147,0.2308,0.5464,0.2308,0.1112,0.0000,0.0000,0.0352,0.0000,0.0704,0.0000,0.0000,0.0631
1099.154,0.0738,1.7932,0.0738,0.0000,0.0630,0.0000,0.0082,0.2487,0.3678,0.0485,0.0000,0.5190
1099.154,0.5717,0.8902,0.5717,0.2384,0.0000,0.0292,0.0447,0.0000,0.0000,0.0000,0.0000,0.0000
1099.154,0.0000,2.3830,0.0000,0.5896,0.5386,0.0648,0.0000,0.0000,0.0779,0.0607,0.0000,0.0516
1099.195,0.0000,1.5319,0.0000,0.2948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.1669,0.0611
1099.209,0.1902,1.0620,0.1902,0.0606,0.1053,0.0000,0.0000,0.3031,0.0000,0.0000,0.0782,0.0000
1099.209,0.0000,1.5874,0.0000,0.0764,0.0000,0.0509,0.1100,0.2674,0.0000,0.0000,0.0000,0.0832
1099.396,0.8468,-0.2294,0.8468,0.0631,0.3112,0.0230,0.3081,0.0000,0.1174,0.0496,0.0000,0.0000
1099.400,0.1558,1.3019,0.1558,0.0563,0.0000,0.0000,0.0680,0.5027,0.0000,0.0000,0.0000,0.0297
1099.411,0.1484,1.0584,0.1484,0.0163,0.0000,0.0000,0.0000,0.2099,0.0000,0.0000,0.1247,0.0084
1099.428,0.0773,1.2367,0.0773,0.0714,0.0000,0.0000,0.0000,0.3791,0.1867,0.0000,0.0065,0.0000
1099.428,0.7294,1.4824,0.7294,0.2349,0.6714,0.1017,0.0249,0.0000,0.0108,0.0000,0.1104,0.0000
1099.428,0.3241,1.2269,0.3241,0.2935,0.0000,0.1124,0.0000,0.0286,0.0000,0.0000,0.3245,0.0000
1099.624,0.6377,-0.3027,0.6377,0.0000,0.0000,0.0000,0.0131,0.0000,0.0000,0.0000,0.1282,0.0000
1099.641,0.1120,0.9696,0.1120,0.0000,0.0000,0.1389,0.0000,0.1377,0.0000,0.0000,0.0000,0.0350
1099.642,0.0000,1.5182,0.0000,0.0000,0.0000,0.1321,0.0000,0.1353,0.0810,0.1700,0.0000,0.0000
1099.738,0.4396,0.0647,0.4396,0.0265,0.0000,0.0000,0.0000,0.1187,0.0000,0.0000,0.0650,0.0000
1099.738,0.6381,-0.0337,0.6381,0.0000,0.0232,0.1446,0.0000,0.1546,0.2350,0.0000,0.0000,0.0000
1099.738,0.3805,0.9122,0.3805,0.0146,0.0000,0.0000,0.1205,0.2325,0.0000,0.0000,0.0000,0.0635
1099.738,0.7885,0.6440,0.7885,0.0000,0.0245,0.0016,0.0000,0.0000,0.2032,0.0000,0.1948,0.0000
1099.738,0.1553,1.4000,0.1553,0.1324,0.0993,0.0000,0.0000,0.0000,0.3698,0.1215,0.0000,0.0484
1099.741,0.0321,1.4436,0.0321,0.0000,0.0148,0.0529,0.0000,0.4346,0.0000,0.0000,0.0000,0.2022
1099.741,0.3708,1.1892,0.3708,0.0000,0.2602,0.0000,0.0000,0.1921,0.0000,0.0000,0.0000,0.2329
1099.742,0.0703,1.2675,0.0703,0.1253,0.0000,0.4407,0.0000,0.0000,0.0000,0.0910,0.0000,0.0092
1099.742,0.0000,1.5515,0.0000,0.2280,0.1615,0.0000,0.0884,0.0693,0.0000,0.0000,0.0000,0.0043
1099.742,0.4934,0.9935,0.4934,0.0453,0.0000,0.6523,0.0000,0.0000,0.0564,0.0000,0.3625,0.0000
1099.742,0.0000,2.5135,0.0000,0.0383,0.0000,0.0000,0.0000,1.0000,0.2549,0.1263,0.0000,0.0940
1099.745,0.4327,0.1277,0.4327,0.0000,0.0000,0.2067,0.0000,0.0195,0.0000,0.0000,0.0000,0.0000
1099.745,0.0000,1.7098,0.0000,0.0000,0.0297,0.0000,0.0000,0.1821,0.2705,0.0000,0.0000,0.2276
1099.745,0.7119,0.5891,0.7119,0.0000,0.0114,0.0000,0.0000,0.1215,0.0000,0.1448,0.0088,0.0000
1099.750,0.0755,1.1146,0.0755,0.0000,0.0000,0.0402,0.2052,0.0000,0.0000,0.0286,0.2302,0.0000
1099.750,0.0000,1.8722,0.0000,0.0835,0.0422,0.0000,0.2163,0.1602,0.0000,0.0527,0.3177,0.0000
1099.750,0.0000,2.2553,0.0000,0.4353,0.0976,0.3495,0.0000,0.1260,0.0000,0.0000,0.2282,0.0187
1099.752,0.6194,-0.0622,0.6194,0.0000,0.0000,0.1151,0.0000,0.0000,0.0000,0.0000,0.0135,0.0000
1099.757,0.1860,0.8474,0.1860,0.0000,0.0347,0.0000,0.0055,0.0000,0.0170,0.0000,0.1818,0.0117
1099.773,0.2867,0.4400,0.2867,0.0115,0.0776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0345
1099.773,0.0000,1.9623,0.0000,0.1982,0.0000,0.0000,0.0000,0.1175,0.0000,0.0231,0.1919,0.4316
1099.773,0.0000,1.6483,0.0000,0.0054,0.0000,0.0000,0.0000,0.0000,0.0761,0.0000,0.0000,0.5667
1099.807,0.0164,0.9645,0.0164,0.0000,0.0000,0.1076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.807,0.1705,1.0038,0.1705,0.0000,0.0000,0.0000,0.0000,0.0156,0.0000,0.1539,0.1769,0.0000
1099.812,0.0000,1.2144,0.0000,0.0000,0.0234,0.0240,0.0000,0.0000,0.0000,0.1689,0.0000,0.0000
1099.812,0.0000,2.0767,0.0000,0.2185,0.0888,0.1590,0.0000,0.1298,0.0000,0.3964,0.0842,0.0000
1099.816,0.1413,0.8881,0.1413,0.0339,0.0000,0.0000,0.0000,0.0000,0.0490,0.0000,0.0000,0.0734
1099.816,0.0000,1.8371,0.0000,0.2364,0.1484,0.0000,0.0000,0.0045,0.0000,0.0000,0.1587,0.2890
1099.823,0.8576,-0.3329,0.8576,0.0000,0.1527,0.3547,0.0000,0.1864,0.0040,0.0143,0.0000,0.0000
1099.823,0.0000,2.0410,0.0000,0.5941,0.1217,0.0525,0.0786,0.0000,0.0000,0.0000,0.0113,0.1828
1099.823,0.0000,1.9377,0.0000,0.1817,0.1438,0.0465,0.0000,0.1045,0.1605,0.0000,0.3015,0.0000
1099.823,0.0000,2.0439,0.0000,0.0000,0.0918,0.0000,0.2798,0.2634,0.2794,0.0082,0.0000,0.1212
1099.823,0.0000,1.7688,0.0000,0.2838,0.0000,0.1166,0.0000,0.0000,0.0000,0.1723,0.1243,0.0717
1099.823,0.0000,2.2638,0.0000,0.2550,0.2836,0.0000,0.0000,0.0741,0.1759,0.2705,0.0000,0.2047
1099.823,0.0000,1.9622,0.0000,0.1179,0.0000,0.3137,0.1951,0.0000,0.0000,0.0647,0.0000,0.2708
1099.823,0.0135,1.4939,0.0135,0.1259,0.0000,0.0000,0.0180,0.0000,0.0368,0.0323,0.2317,0.2037
1099.823,0.0000,1.3368,0.0000,0.0000,0.0000,0.1147,0.0000,0.0000,0.0000,0.1019,0.1118,0.0083
1099.823,0.0000,1.5421,0.0000,0.0628,0.0000,0.0000,0.0000,0.0000,0.1610,0.0490,0.0000,0.2693
1099.823,0.0000,2.3274,0.0000,0.1837,0.2802,0.0602,0.0000,0.0517,0.2222,0.0446,0.1907,0.2944
1099.833,0.2533,0.4049,0.2533,0.0033,0.2031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000
1099.833,0.0000,1.7505,0.0000,0.0231,0.0000,0.2619,0.1175,0.0000,0.2486,0.0000,0.0000,0.0993
1099.833,0.0000,1.9066,0.0000,0.1725,0.0000,0.0000,0.0000,0.0000,0.3715,0.0925,0.2701,0.0000
1099.834,0.8268,-0.3291,0.8268,0.0000,0.0995,0.0000,0.0000,0.0000,0.1504,0.0084,0.0821,0.0000
1099.834,0.0000,2.0139,0.0000,0.0633,0.3010,0.1901,0.0790,0.0000,0.0000,0.0000,0.1174,0.2632
1099.841,0.2177,0.4414,0.2177,0.0000,0.0000,0.0301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.841,0.0000,1.7141,0.0000,0.0000,0.0000,0.0000,0.0679,0.0843,0.1946,0.2895,0.0000,0.0779
1099.846,0.0692,0.8999,0.0692,0.0000,0.2322,0.0000,0.0000,0.0000,0.0189,0.0000,0.0000,0.0000
1099.846,0.0000,1.9579,0.0000,0.1644,0.0264,0.0000,0.0000,0.2295,0.2618,0.1602,0.1156,0.0000
1099.846,0.0000,1.6144,0.0000,0.0000,0.0000,0.0717,0.0000,0.0000,0.0000,0.0000,0.3492,0.1936
1099.846,0.0000,1.5344,0.0000,0.0000,0.2964,0.0485,0.0000,0.0105,0.0000,0.0000,0.1204,0.0586
1099.846,0.0086,2.3611,0.0086,0.2681,0.3639,0.0000,0.0000,0.0000,0.0000,0.2778,0.4384,0.1622
1099.846,0.0000,1.4585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0790,0.0000,0.1200,0.0504,0.2091
1099.846,0.0000,1.7598,0.0000,0.0294,0.0000,0.0000,0.0000,0.2360,0.0180,0.2627,0.0000,0.2137
1099.846,0.0000,1.3124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0710,0.1550,0.0868,0.0000
1099.846,0.0000,1.7083,0.0000,0.2012,0.3843,0.0000,0.0794,0.0438,0.0000,0.0000,0.0000,0.0000
1099.846,0.1503,0.9124,0.1503,0.0000,0.1411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,0.0362
1099.846,0.0000,1.3153,0.0000,0.0000,0.0000,0.0000,0.0081,0.0732,0.1660,0.0573,0.0106,0.0000
1099.861,0.8515,-0.3934,0.8515,0.0000,0.1315,0.1938,0.0428,0.0382,0.0000,0.2320,0.0000,0.0000
1099.862,0.0000,1.1848,0.0000,0.0000,0.1264,0.0000,0.0595,0.0000,0.0000,0.0000,0.0000,0.0000
1099.862,0.0000,1.6464,0.0000,0.0000,0.0000,0.0681,0.3532,0.0418,0.1839,0.0000,0.0000,0.0000
1099.862,0.0000,1.6297,0.0000,0.0000,0.0558,0.0605,0.0063,0.1369,0.2506,0.0000,0.0000,0.1197
1099.862,0.0000,2.0897,0.0000,0.1661,0.1114,0.0000,0.4652,0.1579,0.0000,0.1605,0.0289,0.0000
1099.862,0.0000,2.0105,0.0000,0.2033,0.1760,0.0000,0.0000,0.0000,0.0381,0.3779,0.0000,0.2157
1099.862,0.0000,1.3922,0.0000,0.0000,0.0000,0.1633,0.0671,0.0000,0.1223,0.0000,0.0394,0.0000
1099.862,0.0000,1.4202,0.0000,0.0000,0.0000,0.1006,0.0993,0.0000,0.1029,0.0716,0.0457,0.0000
1099.862,0.0000,1.5917,0.0000,0.0000,0.0688,0.0827,0.0762,0.0000,0.1865,0.0127,0.0000,0.1648
1099.862,0.0000,1.9269,0.0000,0.2726,0.0949,0.0000,0.1735,0.0000,0.0600,0.3155,0.0104,0.0000
1099.862,0.0000,1.3935,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.1662,0.2238,0.0000,0.0000
1099.862,0.5875,3.2734,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1099.862,0.0000,2.4146,0.0000,0.1955,0.5082,0.0000,0.3127,0.1189,0.0000,0.0299,0.2496,0.0000
1099.890,0.4567,-0.1060,0.4567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0247
1099.890,0.0000,1.4507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1723,0.0000,0.2784,0.0000
1099.890,0.2737,1.4747,0.2737,0.0000,0.3457,0.4721,0.3094,0.0268,0.2520,0.0854,0.0123,0.0000
1099.890,0.0000,1.9240,0.0000,0.0535,0.4508,0.0602,0.0000,0.0528,0.0059,0.2314,0.0705,0.0000
1099.890,0.0000,1.8112,0.0000,0.0211,0.0000,0.1055,0.2373,0.1182,0.0000,0.1150,0.0000,0.2161
1099.890,0.0000,1.6979,0.0000,0.0000,0.1106,0.0000,0.1103,0.0000,0.0647,0.1178,0.2954,0.0000
1099.890,0.0000,1.9327,0.0000,0.0000,0.0000,0.0000,0.1052,0.1457,0.0479,0.2615,0.3724,0.0000
1099.890,0.4607,0.2253,0.4607,0.0000,0.3797,0.0332,0.0717,0.0000,0.0034,0.0000,0.0000,0.0000
1099.890,0.0000,1.5548,0.0000,0.1298,0.0289,0.0145,0.0000,0.0000,0.0000,0.1843,0.0000,0.1997
1099.890,0.0000,1.5105,0.0000,0.0000,0.0000,0.2510,0.0000,0.0000,0.1180,0.0847,0.0000,0.0576
1099.890,0.0000,1.9315,0.0000,0.2262,0.3357,0.0306,0.0844,0.0000,0.0000,0.1850,0.0711,0.0000
1099.890,0.0000,1.6457,0.0000,0.0923,0.1928,0.0000,0.0447,0.1239,0.0427,0.1501,0.0000,0.0000
1099.890,0.0000,1.1741,0.0000,0.0000,0.0713,0.0228,0.0518,0.0120,0.0000,0.0000,0.0000,0.0169
1099.890,0.0000,2.0430,0.0000,0.1814,0.1510,0.1980,0.0000,0.0000,0.0000,0.3013,0.1942,0.0172
1099.890,0.0000,1.1945,0.0000,0.0000,0.0000,0.0000,0.0000,0.1013,0.0000,0.0000,0.0932,0.0000
1099.890,0.0000,1.2463,0.0000,0.0000,0.0000,0.0000,0.1815,0.0000,0.0129,0.0519,0.0000,0.0000
1099.890,0.0000,1.4688,0.0000,0.1560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3129,0.0000
1099.890,0.0000,1.9756,0.0000,0.4140,0.1718,0.0751,0.0000,0.0000,0.1876,0.0000,0.1270,0.0000
1099.890,0.0000,1.6793,0.0000,0.0000,0.0000,0.0000,0.0053,0.0873,0.0000,0.1904,0.0000,0.3963
1099.891,0.0000,1.1222,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.1197,0.0000
1099.891,0.0000,2.1641,0.0000,0.2759,0.0000,0.0808,0.0000,0.0632,0.1189,0.0912,0.2935,0.2407
1099.891,0.0000,2.2587,0.0000,0.2016,0.0000,0.0000,0.0508,0.0000,0.2861,0.4685,0.2517,0.0000
1099.891,0.0000,1.3459,0.0000,0.1678,0.0000,0.1799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.891,0.0000,1.5777,0.0000,0.0227,0.0000,0.1916,0.1252,0.0000,0.0000,0.0000,0.2383,0.0000
1099.891,0.0000,1.7535,0.0000,0.0000,0.2142,0.0657,0.1778,0.0655,0.0000,0.2306,0.0000,0.0000
1099.891,0.0000,1.9450,0.0000,0.2224,0.0654,0.0480,0.0576,0.1870,0.0000,0.1732,0.1925,0.0000
1099.904,0.0217,0.8390,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.924,0.0643,0.7057,0.0643,0.0000,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.932,0.2684,0.3585,0.2684,0.0000,0.0000,0.1352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.953,0.2571,0.2422,0.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.953,0.5875,3.2734,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1099.953,0.0000,1.5567,0.0000,0.0000,0.0000,0.2156,0.3420,0.0000,0.0000,0.0000,0.0000,0.0000
1099.953,0.0000,1.2144,0.0000,0.0000,0.0930,0.0000,0.0000,0.1045,0.0000,0.0000,0.0169,0.0000
1099.953,0.0000,1.4670,0.0000,0.1858,0.0981,0.0802,0.0000,0.0000,0.0457,0.0000,0.0000,0.0577
1099.953,0.0000,1.5650,0.0000,0.0000,0.0000,0.1371,0.1457,0.0964,0.0000,0.0000,0.1865,0.0000
1099.953,0.0000,1.7553,0.0000,0.0000,0.0000,0.0890,0.0000,0.0144,0.0000,0.0916,0.5604,0.0000
1099.953,0.0000,1.7692,0.0000,0.2005,0.0000,0.0000,0.0000,0.4126,0.0000,0.0611,0.0000,0.0964
