Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1099.092,0.0000,1.8018,0.0000,0.0000,0.0000,0.2151,0.1700,0.0000,0.0000,0.2075,0.0000,0.2092
1099.101,0.0000,1.6842,0.0000,0.1248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5594
1099.101,0.5611,1.3990,0.5611,0.0065,0.0782,0.0000,0.1052,0.0000,0.5227,0.1538,0.0393,0.0000
1099.166,0.6315,0.2147,0.6315,0.1555,0.3003,0.0000,0.0000,0.0000,0.0603,0.0000,0.1697,0.1272
1099.173,0.4437,0.8431,0.4437,0.0000,0.1128,0.0000,0.4109,0.1606,0.1298,0.0000,0.4708,0.0000
1099.197,0.8319,0.1263,0.8319,0.2486,0.1110,0.0000,0.0000,0.0000,0.5731,0.0000,0.0386,0.2010
1099.201,0.1800,1.4427,0.1800,0.0000,0.4150,0.2065,0.0000,0.0442,0.1032,0.0000,0.0000,0.1565
1099.201,0.3965,1.3214,0.3965,0.0000,0.0001,0.1558,0.2267,0.0000,0.0000,0.2725,0.5594,0.0000
1099.201,1.0000,1.0084,1.0000,0.1987,0.0726,0.2216,0.1433,0.3020,0.3957,0.0000,0.0000,0.2962
1099.201,0.0000,2.3762,0.0000,0.0000,0.2870,0.0280,0.0000,0.0000,0.4428,0.3437,0.2684,0.0063
1099.201,0.3767,1.1417,0.3767,0.0232,0.3474,0.0000,0.0000,0.0000,0.0000,0.0987,0.0295,0.1888
1099.201,0.2063,1.4160,0.2063,0.0000,0.2283,0.0000,0.1024,0.0983,0.0000,0.0000,0.1902,0.4981
1099.290,0.2574,0.6607,0.2574,0.0000,0.0922,0.0000,0.0296,0.0000,0.0075,0.0000,0.0000,0.4117
1099.290,0.7824,1.2742,0.7824,0.3196,0.1850,0.0000,0.0000,0.0000,0.0911,0.3017,0.2357,0.0319
1099.290,0.3998,0.7824,0.3998,0.0000,0.2124,0.1022,0.0000,0.0636,0.0000,0.0000,0.1504,0.0437
1099.290,0.3609,2.0326,0.3609,0.2782,0.4186,0.0000,0.1364,0.0953,0.0671,0.0000,0.1968,0.4828
1099.291,0.4320,0.6594,0.4320,0.0000,0.1681,0.1651,0.0000,0.0000,0.0000,0.1430,0.0400,0.4230
1099.291,0.0000,1.7893,0.0000,0.1304,0.0541,0.0000,0.1265,0.0000,0.0805,0.0000,0.2818,0.1160
1099.291,0.3520,1.4312,0.3520,0.1548,0.0000,0.0000,0.0997,0.1285,0.0000,0.0000,0.0000,0.5142
1099.291,0.0000,1.7011,0.0000,0.1067,0.2532,0.1328,0.0000,0.0000,0.0000,0.0000,0.0000,0.2095
1099.291,0.1296,1.7468,0.1296,0.0908,0.1380,0.1722,0.0000,0.1463,0.3156,0.0000,0.0613,0.2495
1099.291,0.6107,1.1003,0.6107,0.1591,0.1925,0.0000,0.0000,0.0270,0.7392,0.0881,0.1819,0.1629
1099.291,0.0000,1.9552,0.0000,0.1778,0.4247,0.2994,0.0000,0.0000,0.0000,0.0543,0.0000,0.0000
1099.291,0.0000,2.6919,0.0000,0.0964,0.1645,0.2487,0.0791,0.0000,0.7842,0.0000,0.3192,0.0000
1099.291,0.0000,1.8304,0.0000,0.0000,0.0000,0.0788,0.0642,0.3028,0.0000,0.3743,0.0000,0.0113
1099.291,0.3875,5.1820,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1099.403,0.0273,0.9917,0.0273,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1757
1099.403,0.0000,1.7754,0.0000,0.0000,0.0000,0.0212,0.3224,0.0000,0.0938,0.0000,0.0000,0.3380
1099.433,0.4749,0.4693,0.4749,0.0000,0.2078,0.0000,0.0000,0.0074,0.0966,0.1752,0.0609,0.1585
1099.445,0.4630,0.4085,0.4630,0.0771,0.0000,0.2693,0.0485,0.0000,0.1756,0.0068,0.0000,0.1503
1099.445,0.6594,0.2166,0.6594,0.0443,0.0000,0.3609,0.0538,0.2299,0.0149,0.0434,0.1947,0.0525
1099.445,0.5936,0.8710,0.5936,0.0968,0.0116,0.2144,0.0133,0.0000,0.2602,0.0000,0.1834,0.0000
1099.453,0.0000,1.3785,0.0000,0.0000,0.0000,0.0000,0.0601,0.0000,0.0664,0.1490,0.0000,0.1029
1099.453,0.7965,0.9832,0.7965,0.1824,0.2827,0.1224,0.0000,0.0177,0.0414,0.0000,0.3328,0.2498
1099.484,0.2689,0.5030,0.2689,0.0000,0.1396,0.0000,0.0510,0.0000,0.0000,0.0000,0.0000,0.1315
1099.484,0.1507,1.4099,0.1507,0.0000,0.0000,0.0000,0.0123,0.5807,0.0000,0.1837,0.0000,0.0000
1099.484,0.7455,1.9151,0.7455,0.0000,0.2555,0.4089,0.1363,0.4092,0.0000,0.0000,0.1825,0.1654
1099.484,0.0000,1.8757,0.0000,0.1012,0.0579,0.0851,0.0636,0.0000,0.2117,0.0000,0.0000,0.3574
1099.484,0.0000,1.7821,0.0000,0.2586,0.0000,0.0000,0.0000,0.0000,0.0160,0.2492,0.0000,0.2588
1099.484,0.5433,1.2207,0.5433,0.0286,0.2164,0.0000,0.2293,0.0000,0.0000,0.0751,0.0000,0.0813
1099.484,0.0000,1.5458,0.0000,0.2449,0.1024,0.1985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.484,0.7746,1.3298,0.7746,0.0072,0.0674,0.1612,0.0000,0.0000,0.4121,0.0000,0.0078,0.3734
1099.484,0.1017,2.0953,0.1017,0.1325,0.0656,0.6400,0.0000,0.0000,0.0000,0.2930,0.0000,0.4734
1099.484,0.0000,2.6939,0.0000,0.0822,0.3359,0.0000,0.5070,0.2862,0.0000,0.1158,0.0000,0.3671
1099.484,0.6152,0.8346,0.6152,0.0000,0.4653,0.1270,0.0000,0.0000,0.1996,0.1999,0.1856,0.1324
1099.484,0.0000,1.8859,0.0000,0.0000,0.0000,0.1454,0.0000,0.3368,0.1367,0.2384,0.0000,0.0285
1099.484,0.7836,1.4624,0.7836,0.0856,0.0614,0.0000,0.0000,0.0000,0.6341,0.0000,0.1777,0.5072
1099.484,0.0000,1.4677,0.0000,0.0000,0.0000,0.0680,0.0000,0.0000,0.0000,0.0000,0.0000,0.4010
1099.511,0.1144,0.7944,0.1144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0990,0.0000,0.0000,0.0000
1099.562,0.8222,-0.0528,0.8222,0.0710,0.0000,0.1375,0.2413,0.0000,0.0767,0.0282,0.0000,0.0804
1099.665,0.8413,-0.4519,0.8413,0.0000,0.0000,0.3542,0.0000,0.0000,0.0000,0.0000,0.0000,0.1157
1099.665,0.6451,0.2835,0.6451,0.0269,0.0000,1.0000,0.0118,0.0376,0.0000,0.0000,0.0000,0.0028
1099.665,0.7675,1.1836,0.7675,0.2200,0.0000,0.1509,0.0000,0.1321,0.0000,0.0000,0.0095,0.1445
1099.668,0.0000,1.2955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2956
1099.668,0.0000,1.3489,0.0000,0.0000,0.0193,0.1097,0.0000,0.0859,0.0000,0.0000,0.1340,0.0000
1099.689,0.6549,0.0878,0.6549,0.0000,0.0395,0.3847,0.0290,0.0000,0.0000,0.2829,0.0000,0.0934
1099.689,0.5792,1.2312,0.5792,0.0000,0.0000,0.5246,0.0735,0.2033,0.1275,0.0093,0.0000,0.0000
1099.689,0.0000,1.7711,0.0000,0.0000,0.1189,0.0000,0.0963,0.2931,0.0000,0.1718,0.0000,0.0912
1099.689,0.0000,1.8468,0.0000,0.0918,0.3033,0.3390,0.0231,0.0302,0.0000,0.0088,0.0000,0.0517
1099.689,0.0000,2.0020,0.0000,0.0000,0.2438,0.0242,0.0000,0.0000,0.3004,0.0000,0.0000,0.4337
1099.689,0.0000,1.7663,0.0000,0.0000,0.0351,0.2294,0.0000,0.2154,0.0000,0.0000,0.2864,0.0000
1099.689,0.0000,1.3895,0.0000,0.0000,0.1832,0.0000,0.2064,0.0000,0.0000,0.0000,0.0000,0.0000
1099.689,0.0000,1.8520,0.0000,0.0000,0.0000,0.1344,0.0000,0.0000,0.5153,0.0124,0.1909,0.0000
1099.689,1.0000,0.1546,1.0000,0.0804,0.0000,0.0000,0.0000,0.0000,0.0335,0.0000,0.0000,0.1768
1099.689,0.0000,1.7660,0.0000,0.0000,0.2685,0.0000,0.0000,0.0000,0.0948,0.0000,0.1142,0.2901
1099.695,0.4460,0.3817,0.4460,0.3693,0.1471,0.0400,0.0000,0.0312,0.0000,0.0445,0.0000,0.0613
1099.697,0.8271,-0.1424,0.8271,0.0000,0.0000,0.2735,0.0000,0.0032,0.0000,0.2062,0.0000,0.1644
1099.697,0.8392,-0.4447,0.8392,0.0095,0.0000,0.0000,0.1626,0.1429,0.1344,0.0000,0.0000,0.0000
1099.697,0.0000,1.9388,0.0000,0.1859,0.0000,0.0983,0.0000,0.0000,0.2962,0.2695,0.0888,0.0000
1099.697,0.0000,1.7425,0.0000,0.0000,0.1168,0.0000,0.0000,0.1406,0.0499,0.2032,0.2023,0.0298
1099.697,0.8681,-0.4371,0.8681,0.0582,0.0000,0.0000,0.0915,0.0636,0.0000,0.1216,0.0000,0.0606
1099.720,0.0800,0.7030,0.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0367,0.0000,0.0016
1099.720,0.0000,2.0584,0.0000,0.1368,0.0000,0.1200,0.0000,0.3800,0.0000,0.4219,0.0000,0.0000
1099.720,0.0000,2.2280,0.0000,0.2090,0.0000,0.0000,0.0000,0.0939,0.0000,0.1831,0.4604,0.2826
1099.736,0.2425,0.4492,0.2425,0.2139,0.0033,0.0000,0.0034,0.0000,0.0009,0.0000,0.0096,0.0000
1099.736,0.6854,0.3981,0.6854,0.0000,0.0000,0.4106,0.2207,0.0000,0.0068,0.0851,0.0943,0.0000
1099.736,0.5356,1.6271,0.5356,0.1640,0.3028,0.0000,0.1718,0.2283,0.0000,0.1856,0.0000,0.1888
1099.736,0.0000,2.2673,0.0000,0.0000,0.0308,0.1602,0.2544,0.0942,0.0549,0.0000,0.5341,0.1392
1099.736,0.0000,1.3914,0.0000,0.0363,0.2611,0.0000,0.0000,0.0000,0.0941,0.0000,0.0000,0.0000
1099.736,0.0000,2.0622,0.0000,0.1994,0.0000,0.2092,0.0000,0.2305,0.0034,0.0000,0.4197,0.0000
1099.736,0.0000,1.6783,0.0000,0.0000,0.1118,0.1126,0.0271,0.0000,0.2302,0.0000,0.1968,0.0000
1099.736,0.0000,1.2818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2827
1099.736,0.0000,1.9013,0.0000,0.0778,0.0000,0.0000,0.2724,0.0000,0.0000,0.3333,0.0000,0.2184
1099.736,0.0000,2.1901,0.0000,0.0656,0.1801,0.2017,0.0000,0.0203,0.0000,0.0510,0.2657,0.4066
1099.736,0.0000,1.7831,0.0000,0.0000,0.0000,0.0000,0.0103,0.3872,0.0552,0.0000,0.1038,0.2282
1099.738,0.0000,1.2342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2342
1099.738,0.0000,1.5722,0.0000,0.0000,0.0000,0.0000,0.0760,0.0313,0.0000,0.0037,0.0000,0.4611
1099.738,0.0000,2.5845,0.0000,0.0000,0.0673,0.3504,0.1773,0.0000,0.3049,0.0000,0.2875,0.3975
1099.738,0.0000,1.6546,0.0000,0.0000,0.0000,0.1462,0.1432,0.0964,0.0294,0.2396,0.0000,0.0000
1099.742,0.0000,1.0831,0.0000,0.0000,0.0656,0.0000,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000
1099.742,0.0000,1.3705,0.0000,0.1154,0.0571,0.1985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.742,0.0000,1.8987,0.0000,0.0000,0.2274,0.2943,0.2324,0.0000,0.0000,0.1303,0.0000,0.0143
1099.742,0.0000,2.0464,0.0000,0.0000,0.0000,0.1572,0.3728,0.1154,0.0000,0.0122,0.2449,0.1440
1099.743,0.0000,1.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0511,0.0000,0.0010
1099.743,0.0000,1.2292,0.0000,0.0000,0.0607,0.0000,0.0000,0.0112,0.0000,0.0000,0.0403,0.1171
1099.743,0.0000,1.8129,0.0000,0.0000,0.0492,0.2020,0.1691,0.0000,0.0000,0.0764,0.0000,0.3175
1099.743,0.0000,1.3052,0.0000,0.0000,0.0000,0.0000,0.1145,0.0000,0.1272,0.0000,0.0636,0.0000
1099.743,0.0000,1.5191,0.0000,0.0000,0.0000,0.2716,0.0000,0.0000,0.0456,0.0782,0.0000,0.1238
1099.766,0.4363,0.2661,0.4363,0.0609,0.0000,0.1901,0.1195,0.0000,0.0000,0.0000,0.0903,0.0000
1099.766,0.0000,1.3075,0.0000,0.0000,0.0000,0.0000,0.1921,0.0000,0.1154,0.0000,0.0000,0.0000
1099.766,0.0000,1.6125,0.0000,0.2564,0.0000,0.0000,0.0000,0.0000,0.1050,0.0230,0.0000,0.2281
1099.779,0.6616,0.0035,0.6616,0.0000,0.0000,0.0963,0.2697,0.0743,0.0000,0.0000,0.2338,0.0000
1099.779,0.0000,2.1941,0.0000,0.0000,0.2206,0.1523,0.0000,0.0000,0.0818,0.7397,0.0000,0.0000
1099.779,0.0000,1.6525,0.0000,0.0000,0.0394,0.0897,0.0879,0.1920,0.0000,0.0000,0.0000,0.2435
1099.779,0.0000,2.0285,0.0000,0.0000,0.3680,0.0000,0.2728,0.2656,0.0158,0.0000,0.1025,0.0038
1099.779,0.0000,1.6015,0.0000,0.0000,0.0197,0.0000,0.0947,0.0000,0.0679,0.1344,0.0000,0.2848
1099.779,0.6288,0.2901,0.6288,0.0000,0.0000,0.1484,0.4569,0.2284,0.0338,0.0000,0.0000,0.0000
1099.779,0.0000,1.6845,0.0000,0.1952,0.0000,0.1645,0.1430,0.0802,0.0871,0.0000,0.0000,0.0145
1099.779,0.5279,2.1511,0.5279,0.0000,0.3901,0.0693,0.5695,0.4909,0.0149,0.0000,0.4496,0.0211
1099.779,0.0000,1.3628,0.0000,0.0000,0.1887,0.0546,0.0784,0.0000,0.0000,0.0251,0.0160,0.0000
1099.779,0.0000,1.7583,0.0000,0.0412,0.0000,0.1433,0.0000,0.2182,0.1394,0.1542,0.0000,0.0623
1099.779,0.0015,1.8005,0.0015,0.0000,0.0291,0.1969,0.0252,0.2087,0.2829,0.1028,0.0000,0.0080
1099.779,0.0000,2.0022,0.0000,0.2135,0.0000,0.0000,0.0798,0.0950,0.2761,0.0169,0.0504,0.2716
1099.779,0.3875,5.1820,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1099.816,0.4568,0.0755,0.4568,0.0000,0.0000,0.0000,0.0000,0.2227,0.0000,0.0667,0.0000,0.0000
1099.823,0.2685,0.4095,0.2685,0.0000,0.0315,0.0000,0.1640,0.0000,0.0067,0.0000,0.0000,0.0000
1099.823,0.6841,0.0010,0.6841,0.0000,0.0264,0.1118,0.0000,0.0000,0.1158,0.0000,0.0000,0.0000
1099.823,0.0000,1.3379,0.0000,0.0000,0.0000,0.1077,0.0000,0.0000,0.0000,0.0000,0.0000,0.2304
1099.823,0.0000,2.0782,0.0000,0.0000,0.2688,0.1003,0.4297,0.0000,0.0000,0.0000,0.2802,0.0000
1099.823,0.0000,1.5804,0.0000,0.0000,0.2762,0.2771,0.0272,0.0000,0.0000,0.0000,0.0000,0.0000
1099.823,0.0000,2.3420,0.0000,0.1286,0.2489,0.0000,0.2392,0.4449,0.0000,0.0949,0.0000,0.1873
1099.853,0.6379,-0.1467,0.6379,0.0000,0.0000,0.2030,0.0162,0.0017,0.0000,0.0000,0.0000,0.1656
1099.853,0.0000,1.4489,0.0000,0.0000,0.1263,0.0000,0.0000,0.1715,0.0000,0.0563,0.0960,0.0000
1099.853,0.0000,1.8683,0.0000,0.0000,0.0000,0.0000,0.0000,0.2326,0.2182,0.1944,0.2239,0.0000
1099.853,0.0000,1.4721,0.0000,0.3089,0.0000,0.0000,0.0288,0.0707,0.0000,0.0638,0.0000,0.0000
1099.853,0.0000,1.6770,0.0000,0.0000,0.2129,0.0980,0.0000,0.1074,0.0000,0.0000,0.1077,0.1510
1099.853,0.0000,1.6326,0.0000,0.0588,0.2782,0.0000,0.2658,0.0299,0.0000,0.0000,0.0000,0.0000
1099.853,0.0000,1.6010,0.0000,0.1739,0.0398,0.1829,0.0000,0.1935,0.0000,0.0000,0.0116,0.0000
1099.853,0.0000,1.5237,0.0000,0.0428,0.1615,0.1955,0.0000,0.0000,0.0000,0.0170,0.0000,0.1069
1099.853,0.0000,1.3868,0.0000,0.0617,0.1244,0.0000,0.0000,0.0000,0.0000,0.0000,0.2007,0.0000
1099.853,0.4575,0.2382,0.4575,0.0000,0.0000,0.0666,0.1393,0.2209,0.0000,0.0779,0.0000,0.0112
1099.853,0.0000,1.1705,0.0000,0.0000,0.0368,0.0000,0.1272,0.0065,0.0000,0.0000,0.0000,0.0000
1099.853,0.0000,1.3609,0.0000,0.0000,0.0000,0.3150,0.0000,0.0000,0.0000,0.0459,0.0000,0.0000
1099.853,0.0000,1.6529,0.0000,0.0000,0.0328,0.0000,0.1142,0.0079,0.0000,0.1392,0.1974,0.1617
1099.853,0.0000,1.7525,0.0000,0.0000,0.0000,0.1146,0.1061,0.2174,0.0000,0.2281,0.0864,0.0000
