Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1099.560,0.0000,1.7511,0.0000,0.0000,0.1492,0.0000,0.0052,0.2809,0.2038,0.0000,0.1141,0.0000
1099.574,0.0000,1.5851,0.0000,0.2727,0.1791,0.0000,0.1317,0.0022,0.0000,0.0000,0.0000,0.0000
1099.597,0.0000,1.3159,0.0000,0.2417,0.0000,0.0000,0.0000,0.0744,0.0000,0.0000,0.0000,0.0000
1099.597,0.3277,0.9859,0.3277,0.2541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0728,0.0898,0.0000
1099.599,0.0128,1.2958,0.0128,0.0000,0.0000,0.2589,0.1332,0.0176,0.0000,0.0000,0.0266,0.0000
1099.599,0.0000,1.9649,0.0000,0.0000,0.2914,0.2606,0.0000,0.0265,0.1776,0.2088,0.0000,0.0000
1099.599,0.0000,2.6775,0.0000,0.0000,0.4999,0.1380,0.0896,0.0000,0.2680,0.2580,0.2144,0.2096
1099.599,0.0000,1.5511,0.0000,0.0000,0.0000,0.3168,0.0000,0.1864,0.0000,0.0479,0.0000,0.0000
1099.635,0.2349,0.6657,0.2349,0.1929,0.1242,0.0000,0.1384,0.0050,0.0000,0.0000,0.0000,0.0000
1099.642,0.6228,0.2927,0.6228,0.3316,0.0911,0.0000,0.2760,0.0439,0.0000,0.0000,0.0000,0.0000
1099.642,0.7147,0.5274,0.7147,0.0000,0.0747,0.0012,0.0000,0.0000,0.0162,0.0000,0.0000,0.0000
1099.642,0.0000,1.3716,0.0000,0.0000,0.0000,0.1339,0.1221,0.0000,0.0065,0.1106,0.0000,0.0000
1099.642,0.0000,1.3145,0.0000,0.0526,0.0000,0.2399,0.0000,0.0000,0.0000,0.0220,0.0000,0.0000
1099.642,0.0000,1.3182,0.0000,0.0000,0.0000,0.2622,0.0222,0.0339,0.0000,0.0000,0.0000,0.0000
1099.648,0.2492,0.6376,0.2492,0.0161,0.0475,0.0000,0.0000,0.0942,0.0814,0.0000,0.1148,0.1436
1099.653,0.0000,1.2416,0.0000,0.0014,0.0000,0.2402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.653,0.2356,0.7991,0.2356,0.3899,0.0000,0.0000,0.0805,0.0000,0.0000,0.0000,0.0137,0.1469
1099.653,0.0000,1.8450,0.0000,0.1681,0.4152,0.0000,0.0000,0.0000,0.2621,0.0000,0.0000,0.0000
1099.690,0.6566,-0.1909,0.6566,0.2061,0.0000,0.0074,0.0000,0.0314,0.0049,0.0000,0.0454,0.1204
1099.695,0.6238,0.1147,0.6238,0.0097,0.1311,0.1157,0.0029,0.0000,0.0000,0.0000,0.2489,0.0000
1099.695,0.0000,2.1905,0.0000,0.6531,0.0000,0.1840,0.2151,0.0485,0.0000,0.0913,0.0000,0.0000
1099.706,0.4591,0.4339,0.4591,0.0684,0.0000,0.0988,0.0000,0.0000,0.0183,0.0000,0.4280,0.1643
1099.706,0.0000,2.2755,0.0000,0.0000,0.2519,0.2369,0.0000,0.3501,0.0301,0.0304,0.0146,0.3615
1099.706,0.4457,0.6500,0.4457,0.3341,0.0275,0.1757,0.1818,0.0000,0.0616,0.0901,0.1668,0.0093
1099.724,0.4733,0.3119,0.4733,0.0286,0.3845,0.0000,0.0000,0.0000,0.0536,0.0429,0.0000,0.0000
1099.724,0.0000,2.9363,0.0000,0.0000,0.0274,0.6012,0.2884,0.0000,0.0923,0.3489,0.3387,0.2394
1099.726,0.4295,0.5473,0.4295,0.0000,0.3095,0.0000,0.0000,0.0000,0.4008,0.0000,0.0000,0.0505
1099.731,0.1676,1.0111,0.1676,0.0847,0.0000,0.0000,0.0000,0.0443,0.0466,0.0000,0.0505,0.1167
1099.731,0.6625,2.5577,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
1099.731,0.0000,1.8652,0.0000,0.0000,0.1333,0.0202,0.0000,0.1498,0.0000,0.3444,0.2179,0.0000
1099.731,0.5279,1.4414,0.5279,0.1833,0.4840,0.2180,0.0000,0.0356,0.1643,0.0000,0.0000,0.0000
1099.731,0.0000,2.3152,0.0000,0.2187,0.2270,0.0144,0.2963,0.1286,0.0000,0.1801,0.0000,0.2503
1099.779,0.2534,0.3931,0.2534,0.0906,0.0000,0.0000,0.0000,0.0761,0.0287,0.0000,0.0000,0.0000
1099.779,0.0000,1.7852,0.0000,0.0000,0.2179,0.0000,0.1524,0.0425,0.1949,0.0000,0.0487,0.1297
1099.779,0.0000,1.8114,0.0000,0.1230,0.2914,0.0000,0.0000,0.0501,0.1099,0.1866,0.0503,0.0000
1099.779,0.0000,2.0113,0.0000,0.0692,0.2846,0.2046,0.2493,0.0000,0.0000,0.1621,0.0000,0.0414
1099.779,0.0000,2.5678,0.0000,0.0935,0.3509,0.2235,0.0278,0.0000,0.3567,0.2248,0.1169,0.1742
1099.782,0.0000,1.2061,0.0000,0.0183,0.1151,0.0057,0.0573,0.0000,0.0000,0.0098,0.0000,0.0000
1099.801,0.0255,1.0013,0.0255,0.1269,0.0000,0.0236,0.0000,0.0437,0.0000,0.0000,0.0000,0.0000
1099.801,0.0000,2.1116,0.0000,0.5565,0.0142,0.0000,0.0000,0.0000,0.2924,0.0000,0.0890,0.1603
1099.822,0.0851,0.8611,0.0851,0.0000,0.0000,0.0000,0.0000,0.0000,0.2165,0.0055,0.0000,0.0000
1099.822,0.6625,2.5577,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
1099.822,0.0000,1.7685,0.0000,0.0000,0.2501,0.0000,0.0000,0.1451,0.0000,0.3747,0.0000,0.0000
1099.822,0.0000,1.6864,0.0000,0.0000,0.0472,0.1331,0.1046,0.0000,0.0000,0.1602,0.0000,0.2414
1099.822,0.0000,1.7948,0.0000,0.1224,0.0000,0.2155,0.0000,0.0165,0.3290,0.0000,0.0000,0.1114
1099.829,0.4562,0.2792,0.4562,0.1907,0.0000,0.0000,0.1511,0.2325,0.0000,0.0000,0.0000,0.0000
1099.829,0.0000,1.6278,0.0000,0.1094,0.0357,0.0000,0.0000,0.0000,0.4075,0.0000,0.0760,0.0000
1099.829,0.0000,1.6821,0.0000,0.0000,0.0731,0.0000,0.1292,0.0000,0.0000,0.0000,0.2807,0.1991
1099.829,0.0000,1.4068,0.0000,0.0953,0.0000,0.0000,0.0000,0.0791,0.1556,0.0000,0.0000,0.0768
1099.829,0.0000,1.3793,0.0000,0.1269,0.0000,0.0000,0.0631,0.0902,0.0000,0.0000,0.0991,0.0000
1099.829,0.0000,1.8847,0.0000,0.0000,0.3063,0.0609,0.0000,0.2588,0.2607,0.0000,0.0000,0.0000
1099.829,0.0000,1.6570,0.0000,0.0000,0.0000,0.3391,0.0000,0.0267,0.1161,0.0000,0.0000,0.1756
1099.829,0.0000,1.5528,0.0000,0.0718,0.1455,0.0000,0.0000,0.1654,0.0000,0.0000,0.0000,0.1701
1099.829,0.0000,1.6800,0.0000,0.2546,0.0000,0.3341,0.0000,0.0912,0.0000,0.0000,0.0000,0.0000
1099.829,0.0000,2.0420,0.0000,0.3459,0.0984,0.0000,0.0740,0.0000,0.0520,0.1777,0.0984,0.1956
1099.829,0.0000,2.0493,0.0000,0.1137,0.3514,0.2008,0.0000,0.2734,0.0344,0.0755,0.0000,0.0000
1099.829,0.0000,2.0054,0.0000,0.0000,0.1240,0.0000,0.3191,0.0000,0.0000,0.0000,0.5628,0.0000
1099.829,0.1418,1.2709,0.1418,0.3506,0.0000,0.0000,0.1149,0.1385,0.0078,0.0000,0.0000,0.0000
1099.829,0.0000,1.7185,0.0000,0.0000,0.2310,0.3500,0.0000,0.0000,0.0417,0.0958,0.0000,0.0000
1099.830,0.6504,-0.0047,0.6504,0.0000,0.1169,0.3935,0.1721,0.0135,0.0000,0.0000,0.0000,0.0000
1099.830,0.0000,1.4392,0.0000,0.0050,0.0000,0.1299,0.0000,0.1346,0.0000,0.0000,0.1584,0.0113
1099.871,0.4593,0.0391,0.4593,0.0000,0.0000,0.0312,0.1997,0.0000,0.0000,0.0000,0.0000,0.0000
1099.871,0.0000,2.1546,0.0000,0.2164,0.0000,0.0000,0.4428,0.1374,0.2366,0.0000,0.0526,0.0717
1099.871,0.0000,2.0616,0.0000,0.5064,0.0000,0.0846,0.1716,0.2180,0.0000,0.0000,0.0000,0.0828
1099.871,0.0000,1.9947,0.0000,0.0894,0.1935,0.0000,0.1377,0.0000,0.5496,0.0214,0.0000,0.0031
1099.871,0.0000,1.7710,0.0000,0.0760,0.0000,0.0000,0.0000,0.2219,0.1283,0.0000,0.3447,0.0000
1099.889,0.6458,-0.2727,0.6458,0.0184,0.0000,0.1611,0.0376,0.0000,0.0000,0.0000,0.0576,0.0000
1099.889,0.0000,1.2753,0.0000,0.0000,0.0000,0.1846,0.0000,0.0908,0.0000,0.0000,0.0000,0.0000
1099.889,0.0000,1.6267,0.0000,0.1534,0.0000,0.0000,0.0000,0.2445,0.0033,0.0000,0.2256,0.0000
1099.889,0.0000,1.4492,0.0000,0.0000,0.1708,0.0030,0.0360,0.2252,0.0142,0.0000,0.0000,0.0000
