Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1875,4.4542,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.4375,3.9000,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.0875,5.6064,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
1084.444,0.0625,5.5791,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
1084.464,0.6040,2.3748,0.6040,0.0494,0.2438,0.6210,0.6377,0.0000,0.2962,0.0000,0.1574,1.0000
1096.897,0.0000,5.2938,0.0000,0.2190,0.2241,0.0700,0.1731,0.7144,0.7184,0.7463,1.0000,0.4285
1096.897,0.9245,2.4233,0.9245,0.0167,0.4315,0.0000,0.1976,0.0619,0.9669,0.6606,0.2561,0.0154
1097.028,0.2501,2.8951,0.2501,0.0000,0.3094,0.6291,0.3658,0.0000,0.5068,0.0000,0.3549,1.0000
1097.028,0.3033,3.0000,0.3033,0.4203,0.6369,0.2558,0.4402,0.1833,0.1244,0.6198,0.0000,0.4002
1097.167,0.0371,3.5856,0.0371,0.4742,0.7658,0.0000,0.1773,0.0000,0.3763,0.1912,0.0205,1.0000
1097.179,0.6041,2.1635,0.6041,0.1440,0.0779,0.7931,0.3873,0.0000,0.2070,0.0000,0.3856,0.7505
1097.238,0.6193,1.7536,0.6193,0.4215,0.1723,0.0000,0.0554,0.4411,0.7257,0.7835,0.0000,0.0000
1097.238,0.6620,2.1239,0.6620,0.5928,0.0000,0.1930,0.2396,0.7276,1.0000,0.2451,0.0536,0.4054
1097.262,0.0000,4.6160,0.0000,0.5615,1.0000,0.2775,0.3416,0.0000,0.3887,0.0000,0.0467,1.0000
1097.288,0.1642,3.1821,0.1642,0.0828,0.1629,0.4488,0.2480,0.0000,0.6156,0.0000,0.2686,1.0000
1097.361,0.4384,2.3292,0.4384,0.3134,0.5348,0.0000,0.0600,0.4188,0.9586,0.7555,0.0000,0.0338
1097.361,1.0000,2.0208,1.0000,0.0203,0.5317,0.0000,0.0481,0.3169,0.8702,1.0000,0.0000,0.2405
1097.401,0.1165,3.0109,0.1165,0.0670,0.0000,0.3190,0.4852,0.0000,0.7468,0.0590,0.0376,0.8862
1097.418,0.0000,4.1530,0.0000,0.0000,0.0000,0.4570,0.6740,0.0000,0.9534,0.0000,0.3298,0.7409
1097.426,0.6936,1.7008,0.6936,0.0399,0.2610,0.0154,0.0000,0.5747,0.7252,0.7517,0.0000,0.0000
1097.426,0.7228,2.4159,0.7228,0.0020,0.0000,0.0954,0.1415,0.6300,0.6731,1.0000,0.0000,0.0000
1097.428,0.0000,4.0802,0.0000,0.8876,0.6363,0.0000,0.0000,0.0000,0.4947,0.2327,0.0000,0.8288
1097.428,0.5413,2.7528,0.5413,0.2707,0.0648,0.4415,0.3177,0.0066,0.5329,0.0000,0.0000,1.0000
1097.428,0.6640,1.8939,0.6640,0.5708,0.3582,0.0740,0.0000,0.5398,0.6931,0.8047,0.0000,0.1157
1097.512,0.3002,2.3102,0.3002,0.0000,0.0831,0.4308,0.3770,0.0000,0.2765,0.0000,0.4130,0.7237
1097.512,0.0000,4.5085,0.0000,0.0000,0.0000,0.6834,0.4950,0.0954,0.5859,0.1623,0.4885,1.0000
1097.548,0.2637,2.2676,0.2637,0.1351,0.2381,0.4379,0.4275,0.0768,0.4064,0.0334,0.3231,0.3845
1097.611,0.4803,1.8035,0.4803,0.2318,0.4434,0.0000,0.0000,0.5011,0.7110,0.4630,0.0000,0.0000
1097.644,0.2117,2.3446,0.2117,0.0378,0.2848,0.0752,0.7530,0.1813,0.2186,0.0281,0.1400,0.5311
1097.665,0.4819,1.6939,0.4819,0.1438,0.4074,0.0000,0.2144,0.2911,0.7515,0.3014,0.0000,0.0850
1097.665,0.5442,2.1002,0.5442,0.0424,0.0903,0.0000,0.1174,0.2835,0.8266,0.4390,0.0000,0.0000
1097.742,0.0840,2.5481,0.0840,0.0000,0.2844,0.0000,0.4689,0.1472,0.1788,0.0634,0.1890,0.7672
1097.742,0.5816,2.2221,0.5816,0.4174,0.5359,0.0000,0.0277,0.4448,0.4229,0.0758,0.0819,0.2797
1097.742,0.7129,2.3012,0.7129,0.0054,0.5822,0.1031,0.4784,0.1059,0.9318,0.4219,0.0000,0.0000
1097.775,0.0000,3.4114,0.0000,0.0000,0.6421,0.1281,0.7218,0.6405,0.0000,0.0266,0.0000,0.2523
1097.798,0.3790,2.0435,0.3790,0.3302,0.0797,0.0000,0.1404,0.3568,0.4543,0.4887,0.0000,0.0000
1097.827,0.0000,3.0701,0.0000,0.0000,0.8042,0.0641,0.9422,0.0000,0.0000,0.0000,0.0000,0.2596
1097.827,0.9385,2.8862,0.9385,0.0000,0.4598,0.0000,0.1798,0.4224,0.7080,0.9283,0.0000,0.2299
1097.827,1.0000,2.4755,1.0000,0.2025,0.7224,0.0000,0.0352,0.2201,0.9821,0.8167,0.0000,0.6474
1097.827,0.5574,2.1169,0.5574,0.0283,0.2891,0.0000,0.3452,0.1160,0.5655,0.4867,0.0000,0.0000
1097.827,0.3529,2.5584,0.3529,0.3691,0.3252,0.2494,0.4208,0.1601,0.5209,0.1179,0.0562,0.0638
1097.827,0.6596,1.8583,0.6596,0.1702,0.6148,0.0000,0.0000,1.0000,0.9742,0.3579,0.0000,0.0237
1097.902,0.0000,2.3997,0.0000,0.0000,0.1155,0.0000,0.6400,0.0000,0.0000,0.0000,0.1058,0.5384
1097.972,0.1764,1.9918,0.1764,0.0000,0.2545,0.2516,0.0000,0.1301,0.4480,0.3908,0.0675,0.0000
1097.977,0.8108,1.5004,0.8108,0.2805,0.6301,0.0000,0.0000,0.3720,0.7703,0.3881,0.0000,0.0000
1097.977,0.3421,2.8408,0.3421,0.0857,0.6663,0.1806,0.1756,0.1459,0.6698,0.3614,0.0000,0.3370
1097.982,0.1648,2.0491,0.1648,0.0000,0.3642,0.0000,0.2111,0.1245,0.3880,0.2873,0.0000,0.1747
1097.997,0.2177,1.9344,0.2177,0.0926,0.3384,0.0686,0.0000,0.1353,0.3219,0.5182,0.0000,0.3599
1098.008,0.4105,1.7761,0.4105,0.0111,0.1857,0.3756,0.0000,0.0000,0.4048,0.6152,0.0000,0.4310
1098.011,0.3698,1.8617,0.3698,0.1199,0.0996,0.1856,0.0000,0.0653,0.1401,0.6153,0.0000,0.3020
1098.030,0.1034,2.0845,0.1034,0.0000,0.3304,0.0000,0.3575,0.1117,0.1037,0.4560,0.2318,0.0000
1098.032,0.2885,1.9099,0.2885,0.0000,0.1961,0.5321,0.0000,0.4338,0.1984,0.3967,0.0000,0.1743
1098.354,0.6575,0.8389,0.6575,0.0142,0.1115,0.5569,0.0000,0.1895,0.3781,0.2722,0.0000,0.3237
1098.354,0.5149,1.7308,0.5149,0.0000,0.1352,0.3954,0.1759,0.0552,0.4763,0.3423,0.0000,0.0906
1098.354,0.7408,2.3607,0.7408,0.2616,0.0725,0.6083,0.0000,0.1660,0.2433,0.5630,0.0693,0.2033
1098.419,0.6138,0.7839,0.6138,0.0000,0.0316,0.5350,0.1615,0.1927,0.1963,0.0873,0.0000,0.0000
1098.584,0.4242,0.8487,0.4242,0.1375,0.0000,0.7564,0.0000,0.1053,0.0000,0.0000,0.0807,0.0000
1098.584,0.7070,1.9754,0.7070,0.0000,0.1677,0.8706,0.1851,0.5430,0.2799,0.2723,0.0217,0.0216
1098.584,0.6018,0.9289,0.6018,0.1185,0.0000,0.7161,0.0404,0.0429,0.0000,0.0000,0.1191,0.0447
1098.584,0.1377,2.2568,0.1377,0.0055,0.2119,0.3634,0.1916,0.0564,0.0865,0.8072,0.0014,0.0200
1098.611,0.0242,2.0660,0.0242,0.0000,0.0000,0.9672,0.0000,0.0215,0.2133,0.0914,0.0000,0.0261
1098.641,0.1891,1.7858,0.1891,0.0926,0.0000,0.6605,0.0000,0.0000,0.2247,0.0460,0.0000,0.3718
1098.641,0.5412,1.5168,0.5412,0.0000,0.0275,0.4525,0.0323,0.2166,0.0000,0.0000,0.0000,0.3203
1098.679,0.3315,1.3739,0.3315,0.0000,0.0000,0.6528,0.0476,0.0000,0.0648,0.1227,0.0000,0.0000
1098.688,0.2866,1.5705,0.2866,0.1502,0.1945,0.8771,0.0616,0.1501,0.0000,0.0000,0.0000,0.1077
1098.709,0.1798,1.6065,0.1798,0.0000,0.0000,0.8649,0.0000,0.0672,0.1536,0.0313,0.0000,0.0000
1098.709,0.1137,2.0859,0.1137,0.2604,0.2189,0.6953,0.0000,0.0539,0.0000,0.0000,0.3516,0.0000
1098.709,0.0000,2.4350,0.0000,0.0000,0.0694,0.9805,0.0000,0.0000,0.1741,0.0000,0.0464,0.1646
1098.722,0.0000,2.0416,0.0000,0.0000,0.0165,0.5996,0.2013,0.2241,0.0000,0.0000,0.0000,0.0000
1098.722,0.3824,1.6024,0.3824,0.0000,0.0000,1.0000,0.0000,0.0190,0.1969,0.0075,0.0000,0.1259
1098.722,0.0000,2.1672,0.0000,0.0000,0.0440,0.3365,0.1835,0.3645,0.2396,0.0000,0.0000,0.0000
1099.034,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.034,0.4309,1.2987,0.4309,0.0000,0.2733,0.5037,0.0943,0.4648,0.1868,0.0000,0.1522,0.0665
1099.034,0.1762,1.0123,0.1762,0.0556,0.0000,0.0000,0.0000,0.0000,0.0947,0.1506,0.0859,0.0000
1099.034,0.7311,1.7349,0.7311,0.0891,0.0000,0.2919,0.5514,0.1294,0.4114,0.0000,0.0000,0.0000
1099.262,0.2345,0.5821,0.2345,0.0000,0.2414,0.1069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043
1099.278,0.4211,0.5580,0.4211,0.2021,0.2666,0.0000,0.0000,0.0000,0.0000,0.1699,0.0127,0.0000
1099.278,0.3828,1.1255,0.3828,0.0000,0.5736,0.0000,0.0000,0.0000,0.0000,0.0000,0.1720,0.0000
1099.278,0.2717,0.8297,0.2717,0.1994,0.1569,0.0000,0.3205,0.0000,0.0000,0.0000,0.0000,0.0484
1099.278,0.0000,1.5566,0.0000,0.0000,0.0000,0.3762,0.1324,0.0000,0.0000,0.0000,0.0000,0.0480
1099.522,0.8536,-0.4315,0.8536,0.1577,0.0000,0.0000,0.2531,0.1660,0.0000,0.0000,0.0000,0.0000
1099.522,0.1428,1.2373,0.1428,0.0000,0.0532,0.1025,0.0821,0.3103,0.0156,0.0000,0.0082,0.0000
1099.522,0.7176,1.3092,0.7176,0.0000,0.1382,0.0525,0.5655,0.1058,0.0000,0.0000,0.2713,0.0504
1099.522,0.0000,1.8692,0.0000,0.3108,0.0000,0.3705,0.0000,0.0000,0.0000,0.1880,0.0009,0.0000
1099.522,0.0000,1.7112,0.0000,0.0673,0.0000,0.2016,0.1233,0.0000,0.2529,0.0000,0.0231,0.0430
1099.533,0.0643,0.9326,0.0643,0.0000,0.0329,0.0548,0.0883,0.0000,0.1011,0.0000,0.0000,0.0000
1099.603,0.4173,0.3995,0.4173,0.0000,0.1641,0.0000,0.0000,0.0703,0.0000,0.0000,0.1370,0.0000
1099.603,0.7248,0.9586,0.7248,0.0346,0.0000,0.0000,0.3419,0.0000,0.0000,0.0000,0.0000,0.1122
1099.603,0.0000,1.7535,0.0000,0.0000,0.1553,0.0000,0.1902,0.0911,0.0000,0.2158,0.0057,0.0957
1099.603,0.7801,0.6861,0.7801,0.0000,0.1954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.603,0.0000,1.8777,0.0000,0.0698,0.0000,0.5611,0.0000,0.0000,0.0000,0.2468,0.0000,0.0000
1099.603,0.5636,1.5538,0.5636,0.1718,0.1515,0.1157,0.2104,0.3040,0.1854,0.0000,0.0000,0.0000
1099.603,0.1037,0.9899,0.1037,0.1439,0.0000,0.0000,0.1137,0.0947,0.0000,0.0000,0.0000,0.0000
1099.603,0.0000,1.3526,0.0000,0.0000,0.0000,0.1722,0.0772,0.0000,0.0329,0.0259,0.0000,0.0443
1099.603,1.0000,0.4455,1.0000,0.0000,0.0335,0.2612,0.3495,0.0000,0.0000,0.1353,0.0000,0.0000
1099.603,0.0000,2.2968,0.0000,0.0000,0.6326,0.0000,0.1499,0.0278,0.0000,0.2795,0.2070,0.0000
1099.603,0.0000,1.4810,0.0000,0.0558,0.0000,0.2140,0.0000,0.1896,0.0000,0.0215,0.0000,0.0000
1099.603,0.0000,1.6077,0.0000,0.0000,0.0000,0.0623,0.1521,0.0000,0.0000,0.0000,0.3937,0.0000
1099.670,0.4603,0.2274,0.4603,0.0000,0.0000,0.0904,0.2132,0.1024,0.0000,0.0000,0.0866,0.0000
1099.670,0.0000,1.5207,0.0000,0.1416,0.0163,0.2254,0.0000,0.0013,0.0642,0.0221,0.0030,0.0469
1099.670,1.0000,0.4031,1.0000,0.2388,0.1480,0.1212,0.0000,0.1891,0.0140,0.0000,0.0000,0.0000
1099.670,0.0000,1.6535,0.0000,0.0263,0.2239,0.0162,0.0000,0.0000,0.0000,0.1796,0.1574,0.0501
1099.670,0.6992,0.6472,0.6992,0.0306,0.0135,0.0000,0.1728,0.3117,0.0000,0.0000,0.2531,0.0000
1099.670,0.0000,1.1784,0.0000,0.0000,0.0000,0.0706,0.0000,0.0236,0.0000,0.0000,0.0841,0.0000
1099.670,0.1956,1.2415,0.1956,0.1287,0.1986,0.0087,0.2142,0.0000,0.2592,0.0000,0.0000,0.0000
1099.670,0.3207,0.9305,0.3207,0.0000,0.1120,0.0000,0.0000,0.0737,0.0000,0.0000,0.2226,0.0000
1099.670,0.1111,0.9624,0.1111,0.0000,0.0900,0.0323,0.0000,0.1235,0.0482,0.0000,0.0000,0.0114
1099.670,0.0315,1.4981,0.0315,0.0000,0.4238,0.0000,0.0168,0.0000,0.2195,0.0355,0.0000,0.0646
1099.670,0.0000,2.2887,0.0000,0.2221,0.0000,0.0000,0.1501,0.4542,0.2401,0.0000,0.0000,0.2226
1099.670,0.0000,1.6955,0.0000,0.3402,0.0523,0.0000,0.0000,0.0000,0.3030,0.0000,0.0000,0.0000
1099.670,0.0000,2.1402,0.0000,0.0000,0.0688,0.0605,0.0000,0.3528,0.0998,0.1767,0.3816,0.0000
1099.670,0.0000,1.6094,0.0000,0.1278,0.0000,0.0203,0.0680,0.0000,0.0000,0.3403,0.0533,0.0000
1099.670,0.0000,1.9830,0.0000,0.0000,0.0926,0.0963,0.1539,0.1369,0.1132,0.0000,0.2092,0.1824
1099.670,0.0000,1.8352,0.0000,0.0698,0.0000,0.0704,0.3673,0.0000,0.1665,0.1612,0.0000,0.0000
1099.670,0.8960,0.2926,0.8960,0.0973,0.0000,0.0000,0.3548,0.0000,0.0000,0.0000,0.1509,0.0000
1099.670,0.3863,1.1127,0.3863,0.0155,0.0000,0.0095,0.2031,0.5164,0.0000,0.0000,0.0361,0.0000
1099.673,0.1695,0.8903,0.1695,0.0000,0.0554,0.0000,0.0000,0.0000,0.1476,0.0000,0.0000,0.0000
1099.673,0.0000,1.5619,0.0000,0.0000,0.0000,0.1080,0.1080,0.0000,0.2507,0.0784,0.0167,0.0000
1099.673,0.0000,1.4947,0.0000,0.0000,0.0000,0.1530,0.0722,0.0000,0.0721,0.1577,0.0000,0.0397
1099.678,0.2104,0.6783,0.2104,0.0164,0.0000,0.0000,0.1070,0.0000,0.0000,0.0000,0.1379,0.0000
1099.678,0.0000,1.4190,0.0000,0.1588,0.0000,0.1914,0.0000,0.0000,0.0000,0.0000,0.0688,0.0000
1099.678,0.0000,1.8609,0.0000,0.6089,0.0000,0.1022,0.0080,0.0355,0.1068,0.0000,0.0000,0.0000
1099.678,0.0000,2.0090,0.0000,0.1646,0.4559,0.0000,0.0000,0.0012,0.1078,0.0000,0.0000,0.2795
1099.678,0.0000,1.8234,0.0000,0.1861,0.0055,0.0091,0.6009,0.0002,0.0000,0.0000,0.0224,0.0000
1099.678,0.0000,1.1310,0.0000,0.0000,0.1311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.678,0.0000,1.3207,0.0000,0.1342,0.0000,0.0000,0.1548,0.0000,0.0199,0.0000,0.0000,0.0126
1099.678,0.0000,1.3414,0.0000,0.0000,0.0000,0.0000,0.0739,0.0000,0.0000,0.0000,0.1237,0.1438
1099.689,0.2288,0.5261,0.2288,0.0000,0.0000,0.0613,0.0000,0.0000,0.1125,0.0000,0.0641,0.0000
1099.689,0.0000,1.4677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1356,0.2301,0.1025
1099.689,0.0000,2.2141,0.0000,0.0000,0.0289,0.4691,0.0416,0.3273,0.0787,0.0000,0.2685,0.0000
1099.714,0.4438,0.1748,0.4438,0.0311,0.2013,0.0000,0.0000,0.0000,0.1657,0.0000,0.0000,0.0000
1099.714,0.0000,1.4759,0.0000,0.1919,0.0000,0.1192,0.0677,0.0000,0.0000,0.0000,0.0000,0.0970
1099.724,0.2273,0.4703,0.2273,0.0000,0.1050,0.0000,0.0000,0.0498,0.0000,0.0000,0.0000,0.0000
1099.724,0.0000,1.9820,0.0000,0.0000,0.0118,0.0000,0.3787,0.0000,0.0000,0.0000,0.0858,0.5067
1099.724,0.0000,1.9303,0.0000,0.0000,0.3538,0.0715,0.0000,0.3407,0.0000,0.0000,0.0000,0.1648
1099.724,0.0000,1.5835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0688,0.3166,0.0000,0.1980,0.0000
1099.724,0.0000,1.4827,0.0000,0.0000,0.0221,0.0865,0.0972,0.0616,0.1437,0.0716,0.0000,0.0000
1099.724,0.0000,1.2351,0.0000,0.0000,0.0000,0.0000,0.1187,0.0000,0.0000,0.0000,0.0671,0.0493
1099.724,0.0000,1.5445,0.0000,0.0049,0.2210,0.0390,0.0000,0.0282,0.0302,0.2211,0.0000,0.0000
1099.728,0.1153,0.8784,0.1153,0.1378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0586
1099.728,0.0000,1.8128,0.0000,0.0000,0.0000,0.0000,0.0000,0.5599,0.0000,0.1873,0.0000,0.0661
1099.728,0.0000,1.5513,0.0000,0.0000,0.0000,0.0000,0.1752,0.0000,0.0311,0.2192,0.1258,0.0000
1099.728,0.0000,1.3297,0.0000,0.0000,0.2299,0.0000,0.0021,0.0000,0.0000,0.0981,0.0000,0.0000
1099.728,0.0000,1.6417,0.0000,0.0000,0.1272,0.1402,0.0656,0.0939,0.0000,0.0991,0.0000,0.1157
1099.728,0.0000,1.5942,0.0000,0.0000,0.0000,0.2873,0.1615,0.0000,0.1350,0.0049,0.0055,0.0000
1099.728,0.0000,1.6367,0.0000,0.0849,0.0000,0.0000,0.0265,0.0000,0.0719,0.3065,0.1469,0.0000
1099.730,0.6817,0.1617,0.6817,0.3062,0.0000,0.0979,0.0000,0.0000,0.0000,0.0000,0.0486,0.1137
1099.730,0.0000,1.9093,0.0000,0.0215,0.1899,0.0408,0.0000,0.0000,0.2681,0.3908,0.0000,0.0000
1099.730,0.9375,3.9075,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1099.737,0.8319,-0.1742,0.8319,0.0948,0.0211,0.0000,0.0000,0.1457,0.0000,0.0000,0.0000,0.4635
1099.737,0.0000,2.1901,0.0000,0.0000,0.0222,0.0000,0.6140,0.0405,0.2521,0.0000,0.0171,0.2456
1099.737,0.0000,1.5273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0445,0.1026,0.2382,0.1436
1099.737,0.0000,1.5058,0.0000,0.0000,0.2618,0.0000,0.1828,0.0000,0.0613,0.0000,0.0000,0.0000
1099.738,0.8497,-0.2315,0.8497,0.0000,0.1708,0.0000,0.0080,0.2111,0.0506,0.0000,0.1100,0.3325
1099.761,0.4543,0.1078,0.4543,0.0000,0.0000,0.0862,0.0000,0.0466,0.0000,0.0100,0.1947,0.0000
1099.761,0.0000,2.1628,0.0000,0.0000,0.3741,0.2657,0.1790,0.0000,0.1695,0.0000,0.1261,0.0484
1099.761,0.0000,1.6187,0.0000,0.0000,0.0339,0.0000,0.0000,0.0000,0.3404,0.1478,0.0966,0.0000
1099.761,0.0000,1.3037,0.0000,0.0000,0.0000,0.0000,0.0000,0.2407,0.0000,0.0630,0.0000,0.0000
1099.761,0.0000,1.2560,0.0000,0.1315,0.0762,0.0000,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000
1099.761,0.0000,1.5793,0.0000,0.1023,0.2293,0.0000,0.0000,0.0000,0.1590,0.0713,0.0000,0.0180
1099.761,0.0000,1.6098,0.0000,0.2532,0.2319,0.0000,0.0000,0.0081,0.0000,0.0730,0.0451,0.0000
1099.761,0.0000,1.8730,0.0000,0.2375,0.2338,0.0000,0.0000,0.1437,0.0000,0.1041,0.0000,0.1538
1099.761,0.0000,1.8403,0.0000,0.0329,0.0000,0.1805,0.1270,0.0863,0.3737,0.0213,0.0000,0.0196
1099.761,0.0000,2.1459,0.0000,0.2812,0.1145,0.0000,0.5539,0.0000,0.0263,0.0000,0.1700,0.0000
1099.761,0.0000,1.5120,0.0000,0.0000,0.1443,0.0000,0.0000,0.0000,0.2590,0.1088,0.0000,0.0000
1099.761,0.0000,1.5265,0.0000,0.0000,0.0728,0.1769,0.0000,0.0000,0.0222,0.1595,0.0951,0.0000
1099.762,0.2098,0.6267,0.2098,0.1588,0.0000,0.0000,0.0000,0.0316,0.0000,0.0000,0.0000,0.0000
1099.762,0.0000,1.7393,0.0000,0.0000,0.2078,0.0000,0.0000,0.2075,0.0000,0.0000,0.1136,0.2104
1099.765,0.0951,0.8653,0.0951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0292,0.1113,0.0000,0.0801
1099.765,0.8646,-0.3999,0.8646,0.0000,0.2864,0.0000,0.0000,0.0000,0.2369,0.0000,0.0000,0.0000
1099.765,0.0000,1.5152,0.0000,0.0000,0.3148,0.0516,0.1079,0.0410,0.0000,0.0000,0.0000,0.0000
1099.765,0.0000,2.2149,0.0000,0.2673,0.4097,0.0000,0.0000,0.0000,0.0000,0.0000,0.5240,0.0148
1099.765,0.0000,2.1559,0.0000,0.4578,0.1897,0.0000,0.0240,0.0000,0.1842,0.0369,0.0000,0.2633
1099.765,0.0000,1.3598,0.0000,0.0000,0.2175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1428
1099.765,0.0000,2.1062,0.0000,0.2379,0.0391,0.1578,0.5134,0.0000,0.0073,0.1512,0.0000,0.0000
1099.765,0.0000,1.6762,0.0000,0.0068,0.0446,0.0619,0.0000,0.0000,0.2105,0.1720,0.1805,0.0000
1099.768,0.6194,0.0902,0.6194,0.0000,0.0000,0.0000,0.0445,0.0000,0.0000,0.0748,0.2171,0.0263
1099.769,0.4321,0.3707,0.4321,0.0000,0.0000,0.0000,0.1484,0.0000,0.0000,0.0513,0.1194,0.2373
1099.769,0.9375,3.9075,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
