Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1096.653,0.2414,4.0254,0.2414,0.9328,0.7535,0.2585,0.3018,0.0000,0.7312,0.8073,0.0402,0.5744
1096.718,0.1099,3.5984,0.1099,0.7982,0.6319,0.0000,0.3595,0.6361,0.1221,0.0000,0.6127,0.0876
1096.718,0.3694,3.2907,0.3694,0.3894,0.6882,0.2047,0.3902,0.3951,0.1574,0.0000,0.5254,0.4891
1096.764,0.6969,2.4947,0.6969,0.6585,0.3018,0.4247,0.0449,0.3150,0.4343,0.3984,0.3144,0.4003
1096.914,0.4724,2.3244,0.4724,0.7792,0.4539,0.0000,0.1995,0.6080,0.0495,0.0000,0.6006,0.3809
1096.931,0.3841,3.0585,0.3841,0.7060,0.6609,0.0690,0.3347,0.5797,0.0000,0.0000,0.7850,0.0000
1096.931,0.1362,3.8038,0.1362,0.7833,0.5302,0.0000,0.3494,0.8101,0.0000,0.0218,0.6437,0.3211
1096.937,0.0489,3.9271,0.0489,1.0000,0.3274,0.0217,0.5110,0.5822,0.0000,0.0000,1.0000,0.0000
1096.937,1.0000,2.5531,1.0000,0.6461,0.0076,0.2046,0.6147,0.5171,0.3880,0.9983,0.0949,0.2561
1097.030,0.1902,2.9460,0.1902,0.7938,0.2920,0.0000,0.0154,0.4059,0.0000,0.0000,0.5918,0.6324
1097.030,0.0000,4.6032,0.0000,0.1658,0.4902,1.0000,1.0000,0.1361,0.2129,0.0521,0.0000,0.5467
1097.164,0.2230,2.4091,0.2230,0.9417,0.3065,0.0000,0.2036,0.1512,0.0000,0.0000,0.3092,0.5190
1097.164,0.3748,2.7448,0.3748,0.8630,0.3708,0.0577,0.3089,0.0000,0.1529,0.0000,0.4315,0.4628
1097.180,0.0000,3.8233,0.0000,0.7641,0.8179,0.0000,0.3514,0.5180,0.0000,0.0000,0.3737,0.0000
1097.463,0.6409,1.6084,0.6409,0.8693,0.5610,0.0000,0.0634,0.5262,0.0000,0.0000,0.3668,0.3928
1097.463,0.5159,2.8588,0.5159,1.0000,0.1388,0.4747,0.4971,0.1268,0.0000,0.0000,0.1507,0.6702
1097.463,0.0000,3.9750,0.0000,1.0000,0.5370,0.0038,0.4733,0.0000,0.0000,0.0000,0.5283,0.4326
1097.526,0.1283,2.7153,0.1283,1.0000,0.2292,0.0000,0.0000,0.1604,0.0000,0.0000,0.3235,0.5495
1097.580,0.0669,2.8671,0.0669,0.8969,0.6805,0.0000,0.0000,0.3850,0.0862,0.0000,0.2573,0.0960
1097.583,0.3634,2.3797,0.3634,0.6280,0.5060,0.0000,0.0659,0.6124,0.0000,0.0527,0.0961,0.1503
1097.599,0.0105,3.5447,0.0105,0.9380,0.4760,0.0357,0.0000,0.1267,0.1948,0.2482,0.3719,0.3552
1097.686,0.3911,1.9949,0.3911,0.6453,0.3739,0.0000,0.0000,0.6089,0.0000,0.0000,0.0725,0.2625
1097.766,0.2236,1.9662,0.2236,0.8487,0.0716,0.1197,0.0000,0.1382,0.1318,0.1695,0.0862,0.3600
1097.791,0.0000,3.2272,0.0000,0.5172,0.3674,0.0000,0.1931,0.1194,0.0916,0.1831,0.3891,0.3672
1097.911,0.0029,2.3575,0.0029,0.5266,0.0831,0.0305,0.0000,0.0000,0.0304,0.2824,0.1459,0.3428
1097.955,0.6017,1.5499,0.6017,0.8061,0.1566,0.0169,0.1646,0.1823,0.2833,0.0000,0.2930,0.0000
1098.132,0.1883,1.5710,0.1883,0.4877,0.0000,0.0000,0.2522,0.0334,0.0528,0.2409,0.0000,0.0712
1098.132,0.1932,1.7112,0.1932,0.5387,0.0000,0.1183,0.2607,0.2412,0.0000,0.1843,0.0000,0.0000
1098.174,0.3477,1.5007,0.3477,0.5449,0.0000,0.0000,0.1121,0.2872,0.0039,0.0000,0.0000,0.0365
1098.548,0.4653,0.9119,0.4653,0.7783,0.0000,0.2155,0.0961,0.0000,0.0000,0.0000,0.0000,0.2863
1098.640,0.0459,1.7087,0.0459,0.6325,0.0000,0.0000,0.0000,0.0000,0.3928,0.0000,0.0000,0.0367
1098.657,0.2824,1.4327,0.2824,0.6109,0.0000,0.0000,0.2549,0.1133,0.2311,0.1332,0.0000,0.0614
1098.673,0.0000,2.0734,0.0000,0.6972,0.0000,0.0000,0.0233,0.0000,0.2660,0.0718,0.0158,0.0000
1098.673,0.1730,1.7641,0.1730,0.5848,0.0229,0.1497,0.0000,0.0000,0.3451,0.1573,0.0000,0.0000
1098.673,0.6123,1.1759,0.6123,0.7116,0.0898,0.3333,0.0641,0.1189,0.0000,0.3175,0.0000,0.0545
1098.673,0.3516,2.0613,0.3516,0.7624,0.0000,0.0273,0.0000,0.2204,0.0000,0.0000,0.1368,0.5343
1098.673,0.3368,2.0371,0.3368,0.6004,0.0041,0.2299,0.3547,0.0000,0.0000,0.1955,0.0000,0.2942
1098.673,0.0000,2.9778,0.0000,1.0000,0.0000,0.0000,0.3149,0.0000,0.1959,0.3150,0.0013,0.1531
1099.056,0.2247,0.6268,0.2247,0.1158,0.0151,0.0000,0.0006,0.0449,0.1551,0.0000,0.0000,0.0000
1099.056,0.5076,1.0381,0.5076,0.5307,0.0000,0.0000,0.1024,0.0000,0.2674,0.0000,0.0000,0.0000
1099.071,0.1919,1.0995,0.1919,0.0000,0.0000,0.0000,0.1250,0.0882,0.3734,0.0000,0.0000,0.0200
1099.073,0.0000,2.0396,0.0000,0.2075,0.0860,0.0452,0.0509,0.0000,0.0680,0.4475,0.1346,0.0000
1099.139,0.0891,1.0720,0.0891,0.1080,0.3550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.182,0.0000,1.3915,0.0000,0.0000,0.1296,0.0000,0.0000,0.0057,0.0000,0.1226,0.0000,0.1336
1099.200,0.0000,1.1940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1773,0.0000,0.0000,0.0171
1099.200,0.0000,1.6591,0.0000,0.2396,0.0000,0.0660,0.0927,0.1780,0.0116,0.0682,0.0000,0.0030
1099.291,0.4424,0.4884,0.4424,0.2387,0.0000,0.3057,0.0000,0.0686,0.1530,0.0000,0.0000,0.0483
1099.291,0.0000,1.8087,0.0000,0.0629,0.0000,0.0829,0.0000,0.0000,0.3826,0.0707,0.2096,0.0000
1099.403,0.2401,0.3907,0.2401,0.0171,0.0821,0.0000,0.0000,0.0442,0.0000,0.0000,0.0000,0.0000
1099.403,0.0000,1.3267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2153,0.0000,0.0000,0.1113
1099.403,0.3706,0.8523,0.3706,0.0209,0.0188,0.1253,0.0000,0.0000,0.0000,0.0000,0.0176,0.0501
1099.424,0.0919,0.9096,0.0919,0.0000,0.0000,0.2013,0.0000,0.0000,0.0000,0.0000,0.0738,0.0000
1099.424,0.0000,1.7815,0.0000,0.0000,0.0000,0.0000,0.0000,0.2254,0.4293,0.1268,0.0000,0.0000
1099.424,0.0000,1.5386,0.0000,0.2441,0.0000,0.0460,0.0000,0.0000,0.0812,0.0040,0.0000,0.1637
1099.424,0.0000,1.5204,0.0000,0.1117,0.0490,0.0000,0.0000,0.0000,0.1323,0.2049,0.0226,0.0000
1099.424,0.0000,1.7765,0.0000,0.1672,0.1639,0.1478,0.1012,0.1553,0.0000,0.0422,0.0000,0.0000
1099.424,0.0000,1.8513,0.0000,0.0891,0.1365,0.0000,0.1362,0.0000,0.2443,0.0000,0.2452,0.0000
1099.424,0.4305,0.4123,0.4305,0.0000,0.0000,0.0000,0.1863,0.0000,0.0000,0.0000,0.1283,0.2775
1099.424,0.0000,1.8595,0.0000,0.1260,0.0000,0.0000,0.2602,0.0164,0.1899,0.0000,0.0000,0.2677
1099.428,0.1408,0.8668,0.1408,0.0000,0.1309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.428,0.0000,2.0265,0.0000,0.0000,0.1400,0.0739,0.1183,0.2719,0.2595,0.0000,0.0651,0.0986
1099.428,0.0000,1.6126,0.0000,0.1182,0.3086,0.0000,0.0000,0.1652,0.0215,0.0000,0.0000,0.0000
1099.428,0.0000,1.3962,0.0000,0.0000,0.0000,0.0144,0.0000,0.0000,0.2406,0.0209,0.1203,0.0000
1099.428,0.0000,2.0645,0.0000,0.1600,0.4187,0.0203,0.0000,0.0000,0.0000,0.0361,0.1142,0.3151
1099.428,0.0000,2.3889,0.0000,0.2641,0.0677,0.0000,0.0000,0.1753,0.6048,0.0750,0.0000,0.2021
1099.428,0.0000,1.7978,0.0000,0.1817,0.0000,0.0000,0.2232,0.0000,0.3420,0.0000,0.0000,0.0525
1099.428,0.0000,2.1580,0.0000,0.1946,0.4121,0.0858,0.0325,0.0000,0.0000,0.0000,0.0000,0.4330
1099.428,0.0000,1.9479,0.0000,0.0000,0.0000,0.0000,0.3418,0.0000,0.0000,0.1244,0.4380,0.0437
1099.440,0.0315,0.9813,0.0315,0.0000,0.0000,0.0000,0.0000,0.0000,0.1814,0.0074,0.0133,0.0000
1099.452,0.0547,0.8328,0.0547,0.0000,0.0000,0.0183,0.0000,0.0000,0.0972,0.0208,0.0000,0.0000
1099.452,0.0000,1.3836,0.0000,0.0000,0.0532,0.0000,0.0000,0.0367,0.1244,0.0000,0.0000,0.1700
1099.452,0.0000,1.8645,0.0000,0.2209,0.0000,0.1281,0.2677,0.0000,0.0000,0.1599,0.0000,0.0880
1099.452,0.0000,1.8522,0.0000,0.0360,0.0106,0.1432,0.0000,0.0000,0.4581,0.0000,0.0000,0.2044
1099.452,0.0000,1.4838,0.0000,0.0000,0.0000,0.0000,0.2314,0.0556,0.1918,0.0000,0.0000,0.0050
1099.452,0.0000,1.6070,0.0000,0.0000,0.0000,0.0757,0.0751,0.0031,0.3470,0.0000,0.1073,0.0000
1099.452,0.0000,1.5232,0.0000,0.0000,0.1041,0.0000,0.0630,0.0535,0.1555,0.0422,0.0000,0.1056
1099.452,0.0000,2.0471,0.0000,0.7547,0.0000,0.0000,0.0000,0.1437,0.1309,0.0179,0.0000,0.0000
1099.452,0.0000,1.5016,0.0000,0.0208,0.0000,0.0389,0.0000,0.2065,0.1025,0.0000,0.0995,0.0341
1099.452,0.0000,1.5373,0.0000,0.0342,0.1653,0.0000,0.0381,0.0783,0.0000,0.0000,0.0371,0.1852
1099.452,0.0000,1.5805,0.0000,0.0000,0.0837,0.0000,0.0575,0.0216,0.2611,0.1570,0.0000,0.0000
1099.452,0.0000,1.6382,0.0000,0.1607,0.2760,0.0000,0.0000,0.1844,0.0000,0.0080,0.0094,0.0000
1099.577,0.4677,0.1942,0.4677,0.1533,0.0000,0.0000,0.0000,0.0000,0.1540,0.0000,0.0701,0.0239
1099.577,0.0000,1.3713,0.0000,0.0197,0.0000,0.0000,0.0533,0.2983,0.0000,0.0000,0.0000,0.0000
1099.577,0.0000,2.5886,0.0000,0.7105,0.0000,0.0165,0.1921,0.0000,0.0312,0.4387,0.0720,0.1275
1099.577,0.6520,0.2492,0.6520,0.1838,0.0477,0.0000,0.0398,0.3001,0.0499,0.0225,0.0000,0.4147
1099.577,0.0000,1.6469,0.0000,0.0598,0.0000,0.0795,0.0000,0.0000,0.1428,0.0000,0.0000,0.3648
1099.577,0.0000,1.7134,0.0000,0.0000,0.2461,0.0000,0.1004,0.0000,0.1901,0.0000,0.0000,0.1767
1099.577,0.0000,1.7503,0.0000,0.0632,0.2508,0.0762,0.0000,0.1009,0.0265,0.0869,0.0256,0.1202
1099.577,0.1710,1.8972,0.1710,0.0000,0.0178,0.0029,0.2534,0.0000,0.5044,0.3582,0.2661,0.0000
1099.577,0.0000,1.7510,0.0000,0.0000,0.0000,0.0278,0.0000,0.0000,0.3304,0.0000,0.1238,0.2691
1099.583,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.583,0.0000,1.1505,0.0000,0.0000,0.0000,0.0822,0.0000,0.0442,0.0000,0.0000,0.0000,0.0247
1099.583,0.0000,2.2353,0.0000,0.0798,0.0000,0.2139,0.0000,0.3199,0.4654,0.0000,0.0000,0.1562
1099.583,0.0000,1.8076,0.0000,0.0876,0.0000,0.0000,0.0000,0.0000,0.3535,0.2778,0.0000,0.0887
1099.583,0.0000,1.8702,0.0000,0.0000,0.1444,0.0000,0.3317,0.1719,0.1526,0.0000,0.0698,0.0000
1099.583,0.0000,1.8840,0.0000,0.2918,0.0077,0.0237,0.0000,0.2024,0.3026,0.0250,0.0000,0.0308
1099.583,0.0000,1.5137,0.0000,0.0495,0.0476,0.2626,0.1356,0.0000,0.0185,0.0000,0.0000,0.0000
1099.583,0.0000,2.3021,0.0000,0.0531,0.0000,0.0000,0.0890,0.2787,0.7654,0.0000,0.0181,0.0979
1099.614,0.6441,0.1257,0.6441,0.0844,0.0000,0.0000,0.0000,0.0000,0.3737,0.2148,0.0000,0.1775
1099.614,0.0000,1.5842,0.0000,0.0000,0.1825,0.0377,0.0330,0.0000,0.0353,0.1405,0.1551,0.0000
1099.614,0.0000,1.4176,0.0000,0.0000,0.1476,0.0000,0.0000,0.0107,0.0000,0.0000,0.1468,0.1125
1099.623,0.2478,0.3489,0.2478,0.0000,0.0877,0.0000,0.0362,0.0000,0.0000,0.0000,0.0000,0.0000
1099.628,0.0791,0.7997,0.0791,0.1373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0122,0.0000
1099.628,0.0000,1.6809,0.0000,0.1617,0.2038,0.0000,0.0000,0.0000,0.2950,0.0000,0.0000,0.0210
1099.628,0.0000,1.9169,0.0000,0.1702,0.2589,0.1796,0.3082,0.0000,0.0000,0.0000,0.0000,0.0000
1099.628,0.0000,1.5037,0.0000,0.0000,0.0000,0.0000,0.0735,0.0000,0.3343,0.0000,0.0958,0.0000
1099.628,0.0000,2.1959,0.0000,0.0304,0.2548,0.3081,0.0000,0.1552,0.0562,0.0000,0.3912,0.0000
1099.699,0.4801,0.0297,0.4801,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.699,0.0000,1.7973,0.0000,0.0000,0.0000,0.0000,0.1047,0.0000,0.2466,0.0000,0.0000,0.4460
1099.699,0.0000,1.5739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4287,0.1302,0.0150
1099.699,0.0000,1.3205,0.0000,0.0000,0.0214,0.0000,0.0000,0.0198,0.2795,0.0000,0.0000,0.0000
1099.705,0.1925,0.6059,0.1925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.705,0.0000,1.9534,0.0000,0.2407,0.1174,0.1624,0.0157,0.0000,0.0000,0.0000,0.1018,0.3164
1099.705,0.0000,1.7393,0.0000,0.0000,0.0000,0.0845,0.3567,0.0000,0.1657,0.1324,0.0000,0.0000
1099.764,0.6380,-0.0962,0.6380,0.0000,0.0000,0.3559,0.1070,0.0000,0.0000,0.0000,0.0000,0.0000
1099.764,0.0015,2.1332,0.0015,0.0740,0.0000,0.3132,0.0000,0.5492,0.2321,0.0000,0.0227,0.0000
1099.764,0.0331,1.6349,0.0331,0.0000,0.1765,0.0000,0.1752,0.0236,0.1818,0.1641,0.1939,0.0000
1099.764,0.0000,1.2253,0.0000,0.0000,0.1757,0.0163,0.0000,0.0000,0.0000,0.0000,0.0333,0.0000
1099.764,0.0000,1.6050,0.0000,0.0000,0.0161,0.0971,0.0000,0.4919,0.0000,0.0000,0.0000,0.0000
1099.764,0.8978,0.1874,0.8978,0.0000,0.0000,0.1651,0.1465,0.0000,0.0000,0.0000,0.0000,0.0379
1099.764,0.0000,1.1596,0.0000,0.0081,0.0000,0.1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.764,0.0000,1.3871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0541,0.1486,0.1828,0.0015,0.0000
1099.764,0.0000,1.2888,0.0000,0.0000,0.0285,0.0000,0.0960,0.0000,0.0000,0.0704,0.0000,0.0939
1099.764,0.0000,1.4149,0.0000,0.0000,0.0366,0.0400,0.0000,0.0000,0.2058,0.1325,0.0000,0.0000
1099.764,0.0000,1.7806,0.0000,0.0000,0.0436,0.2179,0.0996,0.0000,0.0563,0.0000,0.0000,0.3645
1099.764,0.0000,1.7388,0.0000,0.0309,0.0000,0.0253,0.0000,0.1341,0.2002,0.0000,0.0926,0.2571
1099.764,0.0000,1.8212,0.0000,0.1300,0.0000,0.2492,0.0000,0.0241,0.1893,0.2298,0.0000,0.0000
1099.764,0.0000,1.5793,0.0000,0.3132,0.0203,0.0000,0.0000,0.0000,0.0000,0.1309,0.0000,0.1149
1099.764,0.0000,1.3433,0.0000,0.0000,0.0000,0.0912,0.0000,0.0000,0.1959,0.0562,0.0000,0.0000
1099.764,0.0000,1.6290,0.0000,0.0000,0.0000,0.1968,0.0000,0.0422,0.0000,0.1615,0.0000,0.2285
1099.764,0.0000,1.8673,0.0000,0.0310,0.0000,0.2786,0.0000,0.2799,0.0000,0.2792,0.0000,0.0000
1099.764,0.0000,2.1036,0.0000,0.0000,0.0297,0.0000,0.2851,0.0000,0.2815,0.3963,0.0000,0.1110
1099.764,0.0000,1.4194,0.0000,0.1694,0.0283,0.0000,0.1234,0.0290,0.0000,0.0387,0.0306,0.0000
1099.853,0.6584,-0.2989,0.6584,0.0000,0.0000,0.0000,0.0652,0.0000,0.0053,0.1390,0.0310,0.0000
1099.853,0.0000,1.3543,0.0000,0.0461,0.0177,0.1050,0.0162,0.0161,0.0602,0.0000,0.0529,0.0401
1099.853,0.0000,1.4081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,0.0000,0.0000,0.0000,0.3622
1099.853,0.3125,4.5181,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1099.853,0.0000,1.7250,0.0000,0.0000,0.0000,0.0000,0.2204,0.1488,0.1117,0.0497,0.0044,0.1900
1099.853,0.3314,1.3324,0.3314,0.0000,0.0000,0.0000,0.2936,0.0000,0.0582,0.0000,0.2719,0.2120
1099.853,0.8302,-0.0373,0.8302,0.2442,0.0000,0.0498,0.0144,0.2990,0.0983,0.0000,0.0000,0.1849
1099.853,0.0000,1.3555,0.0000,0.0000,0.0625,0.1034,0.0000,0.0231,0.0000,0.1677,0.0000,0.0000
1099.853,0.0000,1.8179,0.0000,0.0000,0.0000,0.0950,0.0616,0.0721,0.0486,0.3149,0.0000,0.2257
1099.853,0.0287,1.0265,0.0287,0.1175,0.0424,0.0000,0.0171,0.0000,0.0000,0.0607,0.0000,0.0000
1099.853,0.3125,4.5181,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1099.853,0.0000,1.9115,0.0000,0.0000,0.4362,0.0000,0.2230,0.0000,0.0000,0.0000,0.0000,0.2528
1099.853,0.0000,1.3907,0.0000,0.0000,0.0060,0.0000,0.0000,0.1585,0.0110,0.0688,0.1470,0.0000
1099.853,0.0000,1.4899,0.0000,0.0000,0.0007,0.0222,0.0000,0.0000,0.0000,0.1243,0.2106,0.1322
1099.856,0.2198,0.4565,0.2198,0.0697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.856,0.0313,1.8633,0.0313,0.1693,0.4841,0.0000,0.0225,0.0782,0.1815,0.0343,0.1308,0.0482
1099.856,0.0000,1.5740,0.0000,0.0000,0.1301,0.0270,0.0000,0.0556,0.0000,0.0000,0.3193,0.0420
1099.856,0.0000,1.3934,0.0000,0.0000,0.0000,0.0593,0.0818,0.0000,0.0869,0.0000,0.0000,0.1654
1099.890,0.8594,-0.4400,0.8594,0.2335,0.0741,0.0000,0.0000,0.0000,0.0000,0.0748,0.1457,0.0000
1099.891,0.4223,0.3327,0.4223,0.0000,0.0000,0.0000,0.0000,0.0736,0.0000,0.0988,0.1908,0.0000
1099.891,0.0000,2.3741,0.0000,0.1967,0.0000,0.0000,0.6695,0.0000,0.4236,0.0000,0.0000,0.0853
1099.891,0.0000,1.5399,0.0000,0.1386,0.1933,0.0000,0.0000,0.0000,0.1580,0.0000,0.0511,0.0000
1099.891,0.0000,1.6445,0.0000,0.1094,0.0711,0.1786,0.0000,0.2863,0.0000,0.0000,0.0000,0.0000
1099.891,0.0000,1.3963,0.0000,0.0000,0.0566,0.0000,0.0000,0.0132,0.0501,0.0000,0.1300,0.1464
1099.891,0.0000,1.6766,0.0000,0.0938,0.0000,0.1082,0.0000,0.0000,0.3171,0.0000,0.1576,0.0000
1099.891,0.0000,1.6170,0.0000,0.1016,0.0755,0.0000,0.0000,0.3170,0.0000,0.1230,0.0000,0.0000
1099.891,0.0000,1.6088,0.0000,0.0388,0.0000,0.0147,0.1628,0.0000,0.3120,0.0069,0.0000,0.0735
1099.891,0.0000,1.8602,0.0000,0.0758,0.0000,0.3808,0.0000,0.0000,0.1676,0.0000,0.0986,0.1374
1099.894,0.4266,0.2544,0.4266,0.1930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1282
1099.905,0.4593,-0.0085,0.4593,0.0959,0.0000,0.0355,0.0000,0.0268,0.0012,0.0000,0.0000,0.0025
1099.905,0.0000,1.2652,0.0000,0.0159,0.0000,0.0000,0.0000,0.0000,0.0611,0.0000,0.0691,0.1196
1099.905,0.0000,1.3815,0.0000,0.1734,0.0000,0.0000,0.0000,0.2029,0.0000,0.0060,0.0000,0.0000
1099.905,0.0000,1.6188,0.0000,0.1070,0.0000,0.0284,0.3085,0.0074,0.0000,0.0000,0.0000,0.1683
1099.905,0.0000,1.2254,0.0000,0.0000,0.1821,0.0332,0.0000,0.0000,0.0000,0.0101,0.0000,0.0000
1099.905,0.0000,1.5510,0.0000,0.0000,0.0910,0.0000,0.0000,0.2715,0.1885,0.0000,0.0000,0.0000
1099.905,0.0000,1.7145,0.0000,0.0235,0.0000,0.0000,0.0776,0.1885,0.0400,0.1092,0.0000,0.2765
1099.905,0.0000,1.5953,0.0000,0.2159,0.0545,0.0000,0.2039,0.0000,0.0691,0.0000,0.0000,0.0520
1099.905,0.0000,2.0458,0.0000,0.1678,0.3454,0.4063,0.0000,0.0000,0.0000,0.0000,0.0537,0.0726
1099.905,0.0000,1.8885,0.0000,0.2062,0.0000,0.0000,0.5180,0.0670,0.0088,0.0000,0.0000,0.0888
1099.907,0.1124,0.7703,0.1124,0.0136,0.0616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
