Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9375,5.3350,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.7625,3.9840,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,3.6820,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,3.0102,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,2.4845,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,4.6161,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,4.2504,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,4.7539,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,4.6754,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,4.2834,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
1084.424,0.1625,5.6569,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
1084.740,0.1823,2.2399,0.1823,0.0000,0.0909,0.0000,0.1088,0.4489,0.2373,0.2960,0.6844,0.0000
1084.740,0.9547,3.7564,0.9547,0.3266,0.5802,0.7898,0.6437,0.4049,0.0000,0.4001,0.0580,0.7926
1084.740,0.5283,3.2619,0.5283,0.6598,0.1899,0.7024,0.3853,0.1744,0.4463,0.1350,0.0000,0.6780
1097.182,0.0000,4.6971,0.0000,0.2801,0.6248,0.2770,0.4006,0.7426,0.8414,0.0864,0.3032,0.1410
1097.613,0.6196,1.3098,0.6196,0.0948,0.0000,0.1241,0.3468,0.4597,0.0851,0.0996,0.8232,0.0065
1097.676,0.0000,4.0768,0.0000,0.3646,0.5933,0.0000,0.4974,0.3391,0.5196,0.0000,0.6839,0.0789
1097.697,0.5949,1.3745,0.5949,0.0000,0.2771,0.0000,0.0000,0.3133,0.2952,0.1807,0.4329,0.0000
1097.697,0.7316,2.1638,0.7316,0.1325,0.0982,0.0000,0.4435,0.0642,0.0656,0.1783,0.8053,0.2548
1097.697,0.3120,2.3327,0.3120,0.1818,0.3229,0.2131,0.0669,0.3450,0.0000,0.3203,0.7701,0.0000
1097.757,0.5006,1.6018,0.5006,0.3415,0.0964,0.0000,0.3470,0.3646,0.0162,0.0000,0.6048,0.0000
1097.757,0.6047,1.5503,0.6047,0.0372,0.0000,0.0352,0.3672,0.5588,0.2030,0.0000,0.7807,0.0000
1097.757,0.3822,2.4960,0.3822,0.3008,0.0431,0.3743,0.2040,0.5183,0.0000,0.0000,1.0000,0.0000
1098.289,0.4456,0.6197,0.4456,0.1565,0.0435,0.0000,0.0211,0.3922,0.1236,0.0267,0.2431,0.0000
1098.757,0.0306,1.7177,0.0306,0.0000,0.3069,0.0000,0.0000,0.1931,0.1820,0.0000,0.0631,0.2441
1098.796,0.3433,1.3384,0.3433,0.0609,0.0000,0.0050,0.0257,0.3993,0.0733,0.0000,0.2213,0.0000
1098.856,0.0000,2.1060,0.0000,0.0000,0.5773,0.0000,0.0000,0.1043,0.1773,0.0000,0.0005,0.2466
1098.856,0.5274,1.4111,0.5274,0.1021,0.0000,0.0414,0.0000,0.3237,0.1682,0.2315,0.1803,0.0036
1098.860,0.0000,1.9868,0.0000,0.0449,0.2724,0.0000,0.0000,0.0000,0.3034,0.0922,0.1271,0.1478
1098.869,0.3083,1.4599,0.3083,0.0000,0.4087,0.0000,0.0235,0.2640,0.1492,0.0000,0.0777,0.2814
1099.048,0.0000,1.2258,0.0000,0.0000,0.0000,0.0513,0.0393,0.0000,0.0000,0.0000,0.0167,0.1187
1099.048,0.0000,1.9716,0.0000,0.0111,0.5971,0.1983,0.0000,0.0000,0.1304,0.0000,0.0083,0.0264
1099.054,0.4285,0.9027,0.4285,0.1362,0.0000,0.0000,0.0000,0.2968,0.1783,0.0000,0.1596,0.4396
1099.054,0.5204,1.2984,0.5204,0.1584,0.0717,0.0000,0.0000,0.1942,0.0000,0.0000,0.4180,0.1677
1099.054,0.0000,1.5346,0.0000,0.0000,0.0000,0.0000,0.1072,0.0000,0.0000,0.0000,0.0000,0.4274
1099.054,0.5704,1.7258,0.5704,0.2130,0.2742,0.0000,0.0000,0.3352,0.4093,0.0508,0.0527,0.1160
1099.054,0.0000,1.2691,0.0000,0.0000,0.0000,0.0000,0.0341,0.0511,0.0000,0.0203,0.1637,0.0000
1099.122,0.8638,0.3309,0.8638,0.1257,0.2219,0.0000,0.4631,0.0000,0.3049,0.0000,0.0859,0.4175
1099.122,0.0000,1.6201,0.0000,0.0000,0.3310,0.0387,0.0163,0.0182,0.1575,0.0000,0.0585,0.0000
1099.122,0.0000,1.4903,0.0000,0.0000,0.0000,0.0809,0.0000,0.0000,0.0000,0.0000,0.4096,0.0000
1099.122,1.0000,0.7634,1.0000,0.0000,0.2359,0.0177,0.4088,0.0000,0.2194,0.1142,0.0000,0.2740
1099.122,0.0000,1.8657,0.0000,0.0000,0.0000,0.1712,0.1412,0.0000,0.1327,0.0000,0.0000,0.4209
1099.150,0.2998,1.0110,0.2998,0.1051,0.0000,0.0852,0.2392,0.0000,0.0000,0.0000,0.0623,0.2425
1099.192,0.0446,1.0612,0.0446,0.0000,0.0000,0.1068,0.2439,0.0000,0.0000,0.0000,0.0000,0.0000
1099.192,0.0446,1.0912,0.0446,0.1815,0.0172,0.0000,0.0000,0.0000,0.0000,0.0336,0.0367,0.1147
1099.192,0.5079,1.2592,0.5079,0.1733,0.0347,0.0223,0.0000,0.3069,0.3028,0.0000,0.1464,0.2018
1099.192,0.1300,1.0725,0.1300,0.0168,0.2005,0.0493,0.0000,0.0519,0.0744,0.0000,0.0000,0.0000
1099.253,0.2259,0.7395,0.2259,0.0000,0.0403,0.0371,0.0000,0.0000,0.0000,0.0000,0.1936,0.2114
1099.253,0.0000,1.7146,0.0000,0.0160,0.0790,0.0000,0.3139,0.0000,0.0000,0.0000,0.0000,0.3057
1099.260,0.2004,0.7972,0.2004,0.0000,0.2651,0.0214,0.0000,0.0000,0.0000,0.0000,0.0259,0.0000
1099.346,0.4434,0.4148,0.4434,0.2192,0.0000,0.1888,0.0000,0.0000,0.1554,0.0000,0.0000,0.1590
1099.346,0.0000,1.7224,0.0000,0.0196,0.1227,0.2029,0.1607,0.0000,0.1975,0.0000,0.0000,0.0189
1099.346,0.2546,0.7736,0.2546,0.1385,0.0984,0.2438,0.0000,0.0000,0.0000,0.0000,0.0000,0.1987
1099.346,0.0000,1.4946,0.0000,0.0000,0.0000,0.1616,0.0044,0.1286,0.0000,0.0000,0.0000,0.2000
1099.346,0.0000,1.5313,0.0000,0.0000,0.2070,0.0670,0.0336,0.1243,0.0244,0.0457,0.0294,0.0000
1099.402,0.8434,0.1197,0.8434,0.0643,0.0000,0.1526,0.5992,0.1682,0.0000,0.1269,0.0000,0.2434
1099.402,0.0000,1.2356,0.0000,0.0000,0.0000,0.0726,0.0007,0.0000,0.0000,0.0000,0.1633,0.0000
1099.402,0.0000,1.3735,0.0000,0.0000,0.0000,0.0822,0.1885,0.0000,0.0000,0.0322,0.0714,0.0000
1099.402,0.0000,1.7370,0.0000,0.0000,0.2491,0.0000,0.0000,0.0472,0.0000,0.1532,0.2875,0.0000
1099.402,0.0000,1.4779,0.0000,0.0000,0.1917,0.0294,0.0000,0.0000,0.0000,0.1474,0.1095,0.0000
1099.402,0.0000,1.5231,0.0000,0.0000,0.0000,0.0000,0.0000,0.3253,0.0000,0.0197,0.1786,0.0000
1099.425,0.6577,0.2900,0.6577,0.0000,0.0000,0.0000,0.2465,0.1546,0.0000,0.3016,0.1870,0.2152
1099.425,0.0000,1.9485,0.0000,0.0000,0.1862,0.4518,0.2565,0.0540,0.0000,0.0000,0.0000,0.0000
1099.470,0.4731,0.2308,0.4731,0.2532,0.0000,0.0462,0.0000,0.0000,0.0000,0.0000,0.0989,0.0000
1099.470,0.0000,1.4814,0.0000,0.0000,0.0000,0.3168,0.1646,0.0000,0.0000,0.0000,0.0000,0.0000
1099.470,0.0000,1.4580,0.0000,0.1577,0.0000,0.1366,0.0304,0.0000,0.1170,0.0000,0.0167,0.0000
1099.470,0.0274,1.2750,0.0274,0.0000,0.1500,0.0000,0.1227,0.0000,0.0000,0.0210,0.0000,0.2045
1099.470,0.0000,1.4640,0.0000,0.0000,0.0000,0.1488,0.2339,0.0000,0.0000,0.0813,0.0000,0.0000
1099.470,0.0000,1.4388,0.0000,0.1533,0.1200,0.0954,0.0000,0.0000,0.0702,0.0000,0.0000,0.0000
1099.549,0.8743,-0.2273,0.8743,0.0000,0.0000,0.0000,0.3741,0.0385,0.1119,0.0000,0.0543,0.0000
1099.588,0.2312,0.5538,0.2312,0.0558,0.0000,0.0000,0.0000,0.0000,0.1732,0.0000,0.0000,0.0635
1099.588,0.3355,1.2493,0.3355,0.1743,0.0000,0.0340,0.0653,0.0000,0.0000,0.0638,0.1112,0.2558
1099.588,0.0000,1.7405,0.0000,0.1416,0.0462,0.2422,0.2175,0.0000,0.0000,0.0930,0.0000,0.0000
1099.588,0.0000,1.2902,0.0000,0.2542,0.0000,0.0000,0.0000,0.0371,0.0000,0.0000,0.0000,0.0000
1099.605,0.6776,0.1285,0.6776,0.0115,0.0000,0.0989,0.0741,0.0000,0.0000,0.2439,0.1841,0.0000
1099.605,0.0000,2.5446,0.0000,0.0347,0.1901,0.0000,0.3525,0.3518,0.0112,0.0000,0.3131,0.2912
1099.633,0.0981,0.7934,0.0981,0.0000,0.0000,0.0128,0.0000,0.0000,0.0620,0.0100,0.0478,0.0000
1099.633,0.7203,2.7475,0.7203,0.0000,0.2194,0.3893,0.6240,0.1810,0.2386,0.5170,0.1365,0.7140
1099.633,0.0000,1.3544,0.0000,0.0341,0.0000,0.2194,0.1009,0.0000,0.0000,0.0000,0.0000,0.0000
1099.633,0.0000,1.5750,0.0000,0.0296,0.0000,0.0000,0.2195,0.0000,0.0121,0.0000,0.2558,0.0593
1099.648,0.6632,0.0605,0.6632,0.0000,0.1304,0.0000,0.0000,0.0000,0.1855,0.4257,0.0014,0.0000
1099.653,0.8548,-0.1908,0.8548,0.0484,0.0000,0.0000,0.2086,0.0000,0.2176,0.1883,0.0000,0.2803
1099.653,0.0000,1.3691,0.0000,0.0000,0.1816,0.1788,0.0000,0.0089,0.0000,0.0000,0.0000,0.0000
1099.672,0.2339,0.4647,0.2339,0.0000,0.0000,0.0668,0.0321,0.0000,0.0000,0.0000,0.0000,0.0997
1099.672,0.0000,1.8491,0.0000,0.1246,0.0000,0.0000,0.0887,0.2336,0.2462,0.0000,0.1332,0.0233
1099.672,0.0000,1.3106,0.0000,0.0000,0.1366,0.0745,0.0000,0.0000,0.0000,0.0000,0.0000,0.1007
1099.672,0.0000,1.6431,0.0000,0.0366,0.0668,0.4787,0.0000,0.0617,0.0000,0.0000,0.0000,0.0000
1099.673,0.6519,0.0799,0.6519,0.1208,0.0000,0.0000,0.3348,0.0000,0.2231,0.0246,0.0444,0.0720
1099.673,0.0000,1.2335,0.0000,0.0000,0.0264,0.0000,0.0000,0.0000,0.0000,0.2084,0.0000,0.0000
1099.771,0.8428,-0.5905,0.8428,0.0000,0.0093,0.0028,0.2497,0.0000,0.0000,0.0000,0.0000,0.0000
1099.771,0.0000,1.6583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2431,0.0861,0.0000,0.3291
1099.771,0.0000,2.1170,0.0000,0.0000,0.1622,0.0000,0.1448,0.0000,0.0696,0.0417,0.5489,0.1497
1099.771,0.0013,2.1791,0.0013,0.1559,0.3163,0.0379,0.1518,0.0000,0.0573,0.3938,0.0000,0.1191
1099.771,0.0000,1.7699,0.0000,0.4081,0.0015,0.0000,0.0265,0.0000,0.3338,0.0000,0.0000,0.0000
1099.771,0.1511,1.5254,0.1511,0.0378,0.0000,0.3003,0.1758,0.0000,0.0347,0.3633,0.0000,0.0000
1099.771,0.0000,2.3553,0.0000,0.0293,0.2902,0.0000,0.0207,0.0606,0.6041,0.1813,0.1690,0.0000
1099.771,0.0000,1.6387,0.0000,0.0000,0.2558,0.1040,0.2264,0.0526,0.0000,0.0000,0.0000,0.0000
1099.771,0.0000,1.6070,0.0000,0.0000,0.0000,0.1245,0.2231,0.0000,0.0000,0.0000,0.2594,0.0000
1099.771,0.0000,1.5789,0.0000,0.2128,0.0000,0.0000,0.0613,0.0000,0.2903,0.0000,0.0146,0.0000
1099.771,0.0000,2.4306,0.0000,0.0000,0.3161,0.3257,0.0426,0.3594,0.2477,0.0000,0.1401,0.0000
1099.785,0.0296,0.8973,0.0296,0.0566,0.0000,0.0452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.785,0.0000,2.1816,0.0000,0.0000,0.3307,0.0000,0.2479,0.0000,0.2080,0.2443,0.0000,0.1508
1099.785,0.4187,0.5010,0.4187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0818,0.4521,0.0000,0.0000
1099.785,0.0000,1.7023,0.0000,0.0633,0.0000,0.0000,0.1851,0.0000,0.2070,0.1338,0.1133,0.0000
1099.841,0.6760,-0.2796,0.6760,0.0000,0.0000,0.0000,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000
1099.841,0.0000,2.0830,0.0000,0.2830,0.1056,0.0000,0.4083,0.1989,0.0000,0.0871,0.0000,0.0000
1099.841,0.0000,1.2299,0.0000,0.0000,0.0000,0.0124,0.0968,0.0000,0.0208,0.0000,0.0000,0.0999
1099.846,0.6267,0.0493,0.6267,0.0346,0.0000,0.0000,0.2055,0.1830,0.0000,0.0000,0.0000,0.0551
1099.849,0.0000,1.1401,0.0000,0.0000,0.0563,0.0041,0.0000,0.0000,0.0363,0.0436,0.0000,0.0000
1099.849,0.0000,1.2722,0.0000,0.0000,0.0000,0.1438,0.0000,0.0000,0.1283,0.0000,0.0000,0.0000
1099.852,0.4524,0.2534,0.4524,0.3205,0.0000,0.0000,0.0144,0.0000,0.0000,0.0000,0.1918,0.0122
1099.852,0.0000,2.2243,0.0000,0.2558,0.0000,0.2224,0.0000,0.0000,0.0000,0.3486,0.0000,0.3978
1099.852,0.0000,1.6272,0.0000,0.0000,0.0548,0.2389,0.0000,0.1029,0.0000,0.1440,0.0866,0.0000
1099.852,0.0000,1.4914,0.0000,0.0000,0.0000,0.0000,0.1215,0.2511,0.1192,0.0000,0.0000,0.0000
1099.852,0.0000,1.7334,0.0000,0.0000,0.1597,0.1793,0.0000,0.0000,0.1178,0.1619,0.0000,0.1146
1099.852,0.0000,1.5574,0.0000,0.2758,0.0000,0.0000,0.1600,0.0770,0.0000,0.0142,0.0307,0.0000
1099.852,0.0000,1.7398,0.0000,0.2002,0.0000,0.1334,0.0000,0.0097,0.2294,0.0000,0.0000,0.1689
1099.852,0.0000,1.3364,0.0000,0.0867,0.0000,0.0000,0.0000,0.1146,0.0000,0.0000,0.0000,0.1352
1099.852,0.5103,1.6114,0.5103,0.5785,0.3153,0.0000,0.0000,0.0084,0.4559,0.0000,0.2278,0.0155
1099.852,0.0000,1.9015,0.0000,0.0000,0.1598,0.0000,0.0000,0.2052,0.1791,0.1411,0.0000,0.2179
1099.852,0.0000,1.6282,0.0000,0.0000,0.0000,0.3197,0.0000,0.0000,0.1342,0.0000,0.0000,0.1754
1099.852,0.0000,2.5752,0.0000,0.1708,0.1181,0.1188,0.3907,0.0293,0.0000,0.2300,0.4416,0.0772
1099.852,0.0000,1.8626,0.0000,0.3125,0.1920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0482,0.3100
1099.852,0.0000,1.3206,0.0000,0.0512,0.0000,0.0946,0.0000,0.0000,0.0974,0.0000,0.0156,0.0618
1099.852,0.0000,1.8045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4800,0.0000,0.0000,0.3246
1099.852,0.0000,1.8349,0.0000,0.0686,0.4322,0.0000,0.0000,0.0298,0.0000,0.3044,0.0000,0.0000
1099.852,0.0000,2.0729,0.0000,0.3239,0.0000,0.0000,0.2422,0.2250,0.0000,0.0201,0.0000,0.2617
1099.852,0.0000,2.0055,0.0000,0.1460,0.4152,0.3127,0.1317,0.0000,0.0000,0.0000,0.0000,0.0000
1099.852,0.7875,3.1871,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1099.852,0.0000,1.8090,0.0000,0.0649,0.3600,0.0000,0.0000,0.0887,0.0000,0.0000,0.0000,0.2955
1099.852,0.0000,1.5101,0.0000,0.0666,0.0000,0.0000,0.1086,0.0161,0.2219,0.0980,0.0000,0.0000
1099.898,0.8497,-0.7715,0.8497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.898,0.0000,1.8369,0.0000,0.0288,0.0000,0.0000,0.3657,0.0000,0.0000,0.0990,0.1771,0.1664
1099.898,0.0000,2.1037,0.0000,0.0642,0.0000,0.1621,0.1054,0.0000,0.2007,0.0000,0.3708,0.2006
1099.898,0.0000,1.9859,0.0000,0.0000,0.1052,0.0000,0.3439,0.0000,0.1366,0.2477,0.1526,0.0000
1099.898,0.0000,2.0076,0.0000,0.0000,0.0000,0.2515,0.0000,0.2081,0.2108,0.1875,0.1498,0.0000
1099.898,0.0000,2.0089,0.0000,0.0587,0.2412,0.0000,0.2022,0.0000,0.0000,0.0000,0.3861,0.1208
1099.898,0.4055,1.1262,0.4055,0.0000,0.2117,0.0000,0.5588,0.0000,0.0000,0.3536,0.0000,0.0000
1099.898,0.0000,1.4791,0.0000,0.0000,0.0000,0.0000,0.2419,0.0000,0.0000,0.1421,0.0000,0.0967
1099.898,0.0000,1.7805,0.0000,0.0000,0.1524,0.1549,0.0565,0.0000,0.2434,0.0000,0.0000,0.1741
1099.900,0.0000,1.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0542,0.0000,0.0000
1099.915,0.4434,0.1638,0.4434,0.0071,0.0000,0.0673,0.0000,0.0000,0.0000,0.0180,0.1250,0.1624
1099.915,0.0000,1.9067,0.0000,0.3327,0.0000,0.0000,0.1729,0.0612,0.2051,0.1241,0.0000,0.0117
1099.915,0.0000,1.6154,0.0000,0.4040,0.0000,0.1266,0.0819,0.0000,0.0000,0.0000,0.0029,0.0000
1099.915,0.0000,1.8591,0.0000,0.2673,0.2955,0.0000,0.0000,0.1550,0.0000,0.0000,0.1413,0.0000
1099.915,0.0000,1.5077,0.0000,0.0000,0.1707,0.0000,0.0000,0.0000,0.0000,0.2863,0.0000,0.0516
1099.915,0.0000,2.2038,0.0000,0.2919,0.0000,0.2566,0.0000,0.3600,0.2700,0.0000,0.0000,0.0276
1099.927,0.4581,0.0912,0.4581,0.0000,0.0215,0.0362,0.1278,0.0000,0.0000,0.0000,0.0985,0.0250
1099.927,0.0000,1.8015,0.0000,0.0323,0.0000,0.3033,0.0289,0.0000,0.0719,0.0184,0.3467,0.0000
1099.927,0.0000,1.7859,0.0000,0.3853,0.0844,0.0000,0.0000,0.1197,0.0000,0.1966,0.0000,0.0000
1099.927,0.0000,1.9204,0.0000,0.1659,0.1317,0.1802,0.0134,0.0000,0.2581,0.0148,0.1561,0.0000
1099.927,0.0000,1.5557,0.0000,0.0000,0.0573,0.0303,0.0005,0.2254,0.1922,0.0000,0.0000,0.0512
1099.927,0.0000,1.7742,0.0000,0.0000,0.0000,0.3020,0.2248,0.0450,0.0000,0.2023,0.0000,0.0000
1099.927,0.7875,3.1871,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1099.927,0.5823,1.5032,0.5823,0.3688,0.0000,0.0551,0.0065,0.1084,0.1620,0.3763,0.0000,0.2946
1099.934,0.6279,-0.0916,0.6279,0.0000,0.0000,0.0000,0.2810,0.0100,0.0000,0.0000,0.0000,0.0000
1099.934,0.0151,1.0992,0.0151,0.0000,0.0000,0.0764,0.0044,0.0181,0.1445,0.0000,0.0000,0.0000
1099.935,0.2247,0.5705,0.2247,0.1371,0.0206,0.0177,0.0000,0.0022,0.0000,0.0000,0.0000,0.0821
1099.935,0.0000,1.7845,0.0000,0.0000,0.1844,0.0309,0.3112,0.1869,0.0714,0.0000,0.0000,0.0000
1099.935,0.0000,2.1501,0.0000,0.1730,0.0600,0.3323,0.0083,0.5082,0.0683,0.0000,0.0000,0.0000
1099.935,0.0000,1.5665,0.0000,0.2299,0.0000,0.1657,0.0000,0.1709,0.0000,0.0000,0.0000,0.0000
1099.935,0.0000,2.0446,0.0000,0.0000,0.0000,0.2128,0.2918,0.0000,0.0000,0.1787,0.0305,0.3312
1099.935,0.0685,1.3782,0.0685,0.0857,0.0000,0.1362,0.3074,0.1283,0.0000,0.0000,0.1276,0.0000
1099.935,0.0000,2.0224,0.0000,0.0901,0.1233,0.0000,0.2368,0.0769,0.0000,0.0030,0.0000,0.4923
1099.941,0.4512,0.0604,0.4512,0.0159,0.0000,0.0840,0.0000,0.0000,0.0000,0.0000,0.1677,0.0000
1099.941,0.7875,3.1871,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1099.941,0.1258,1.4696,0.1258,0.0000,0.1076,0.3442,0.1037,0.0609,0.2127,0.0000,0.0335,0.0000
1099.941,0.0000,1.9411,0.0000,0.1035,0.2565,0.0000,0.0000,0.1596,0.2114,0.0000,0.0000,0.2101
1099.941,0.0000,1.5023,0.0000,0.0000,0.0000,0.1287,0.3203,0.0000,0.0000,0.0000,0.0537,0.0000
1099.941,0.0537,1.7198,0.0537,0.0186,0.0531,0.0000,0.3561,0.0000,0.0000,0.0502,0.5572,0.0746
1099.941,0.0000,1.3898,0.0000,0.2535,0.0646,0.0000,0.0650,0.0074,0.0000,0.0000,0.0000,0.0000
1099.941,0.0000,2.1582,0.0000,0.5451,0.0000,0.0000,0.0000,0.0318,0.3368,0.0000,0.2279,0.0176
1099.941,0.0000,1.4050,0.0000,0.0460,0.0000,0.0000,0.0000,0.0000,0.0000,0.1680,0.1912,0.0000
1099.941,0.4382,0.4048,0.4382,0.1420,0.0407,0.1297,0.2269,0.1289,0.0000,0.0000,0.0000,0.0000
1099.941,0.0000,1.4566,0.0000,0.0000,0.0970,0.1549,0.0000,0.0000,0.1993,0.0000,0.0000,0.0054
1099.941,0.0000,1.2250,0.0000,0.0000,0.0001,0.0000,0.2262,0.0000,0.0000,0.0000,0.0000,0.0000
1099.941,0.6304,0.0835,0.6304,0.2612,0.0000,0.1068,0.0000,0.0000,0.0000,0.0000,0.2355,0.0000
1099.941,0.0000,1.5780,0.0000,0.2382,0.0000,0.0000,0.0000,0.1906,0.0000,0.1503,0.0000,0.0000
1099.941,0.0000,1.5573,0.0000,0.1288,0.0237,0.1305,0.0000,0.0000,0.0421,0.2329,0.0000,0.0000
1099.941,0.4042,1.5272,0.4042,0.2618,0.0000,0.1509,0.2734,0.2627,0.0053,0.0000,0.3349,0.3182
1099.941,0.4527,0.0814,0.4527,0.1562,0.1236,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.941,0.0000,1.7377,0.0000,0.2124,0.0000,0.1667,0.2957,0.0075,0.0554,0.0000,0.0000,0.0000
1099.941,0.0000,1.5876,0.0000,0.0106,0.0761,0.1121,0.0000,0.0775,0.2776,0.0000,0.0099,0.0244
1099.941,0.4138,0.5648,0.4138,0.0438,0.0000,0.0772,0.0157,0.1508,0.2475,0.0000,0.0000,0.0000
1099.941,0.0000,1.1806,0.0000,0.0000,0.0686,0.0597,0.0000,0.0000,0.0000,0.0523,0.0000,0.0000
1099.941,0.0000,1.3804,0.0000,0.1199,0.0381,0.0000,0.0000,0.0000,0.0232,0.0142,0.0734,0.1115
