Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1875,4.2278,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,0.9875,2.9139,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,0.0375,4.5921,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,0.4375,2.2834,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,0.1625,3.7159,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,0.4875,3.8358,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,0.2125,5.3685,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,0.1375,5.4847,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.0125,6.5404,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.4625,2.5357,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9375,4.3243,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.3875,4.4818,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.0875,5.2537,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,4.0756,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,4.2146,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,4.7177,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
1084.415,0.8125,2.8838,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
1084.851,0.0589,2.6485,0.0589,0.5204,0.1189,0.0057,0.3337,0.0000,0.0000,0.9021,0.0960,0.1580
1084.911,0.0265,3.4022,0.0265,1.0000,0.3088,0.0000,0.0000,0.0505,0.0000,0.3161,1.0000,0.0608
1085.031,0.6162,1.7707,0.6162,0.8001,0.3577,0.0000,0.0713,0.0588,0.0000,0.1187,0.7444,0.3982
1085.106,0.3177,2.1789,0.3177,0.5698,0.2013,0.0000,0.2336,0.2592,0.0000,0.1326,0.5791,0.0094
1085.118,0.5641,1.9538,0.5641,0.6423,0.1239,0.0000,0.0000,0.1250,0.0000,0.0000,0.6074,0.1737
1085.234,0.6426,1.5160,0.6426,0.7492,0.1525,0.0000,0.2126,0.0000,0.4241,0.0503,0.8084,0.2817
1085.282,0.2436,2.1369,0.2436,0.6257,0.1748,0.0023,0.2920,0.2686,0.0000,0.2379,0.5989,0.0678
1097.779,0.0000,3.5887,0.0000,0.5388,0.2088,0.0744,0.3534,0.0000,0.0432,0.7592,0.3127,0.2982
1097.945,0.4262,1.4395,0.4262,0.5975,0.1937,0.0000,0.2285,0.1518,0.1593,0.0000,0.2237,0.3002
1098.009,0.6998,1.2794,0.6998,0.5393,0.1761,0.0000,0.1507,0.2754,0.0889,0.0259,0.1485,0.2387
1098.009,0.5126,1.6294,0.5126,0.7198,0.0000,0.0222,0.2890,0.0000,0.1393,0.0000,0.2902,0.1211
1098.074,1.0000,0.6389,1.0000,0.2574,0.0000,0.0027,0.3083,0.0737,0.1284,0.1643,0.0000,0.1469
1098.074,0.0000,3.7440,0.0000,0.8291,0.2845,0.0000,0.4048,0.2207,0.0000,1.0000,0.0000,0.0049
1098.074,0.7903,1.6676,0.7903,0.3142,0.5596,0.2847,0.0491,0.2124,0.0835,0.0000,0.1504,0.3075
1098.080,0.0000,3.3795,0.0000,0.5146,0.2212,0.0755,0.0436,0.0214,0.1201,1.0000,0.3585,0.0265
1098.170,0.8860,0.5577,0.8860,0.0770,0.0000,0.0000,0.4106,0.2262,0.4836,0.0000,0.0309,0.1619
1098.191,0.0000,3.0268,0.0000,0.5481,0.0000,0.2043,0.1945,0.2287,0.0000,0.4830,0.3682,0.0000
1098.191,0.1510,2.9081,0.1510,0.3126,0.2031,0.0000,0.1966,0.3857,0.0000,1.0000,0.2341,0.1503
1098.191,0.8819,1.1694,0.8819,0.2094,0.1979,0.1335,0.2713,0.2250,0.7990,0.0000,0.1830,0.3470
1098.199,0.0000,2.8921,0.0000,0.6128,0.1711,0.0000,0.1225,0.1523,0.1313,0.5025,0.1021,0.0976
1098.203,0.5886,1.4054,0.5886,0.2903,0.4288,0.0758,0.2703,0.0000,0.0000,0.1018,0.0000,0.2156
1098.203,0.9087,0.7617,0.9087,0.0212,0.0095,0.0000,0.1344,0.2821,0.1939,0.0000,0.0496,0.1031
1098.224,0.3903,1.5591,0.3903,0.3293,0.3877,0.0000,0.1294,0.0000,0.0000,0.0000,0.2551,0.3115
1098.224,0.1269,2.6477,0.1269,0.7154,0.1916,0.0000,0.2554,0.3392,0.0000,0.1435,0.4945,0.0494
1098.224,0.5010,1.6451,0.5010,0.2315,0.0015,0.0000,0.4849,0.0316,0.4342,0.0000,0.0767,0.5565
1098.275,0.0899,2.3144,0.0899,0.1464,0.4710,0.0000,0.1030,0.1763,0.3191,0.0786,0.5052,0.0489
1098.384,0.1110,1.8318,0.1110,0.0000,0.3788,0.0000,0.0000,0.2142,0.0570,0.0000,0.6493,0.0000
1098.384,0.3678,2.7703,0.3678,0.8161,0.2990,0.0000,0.0097,0.2031,0.4820,0.0000,0.3110,0.4899
1098.402,0.0000,2.6034,0.0000,0.0000,0.3540,0.1364,0.0000,0.2947,0.1878,0.0239,0.6066,0.0000
1098.482,0.0282,1.7711,0.0282,0.0000,0.2699,0.0000,0.0000,0.0485,0.0000,0.4210,0.2144,0.0788
1098.807,0.4564,0.6031,0.4564,0.0000,0.4375,0.0924,0.2288,0.0000,0.0000,0.0000,0.0000,0.2487
1098.807,0.8209,0.8487,0.8209,0.0666,0.0000,0.0000,0.5244,0.5887,0.3999,0.0000,0.0000,0.3117
1098.807,0.1429,1.8765,0.1429,0.0354,0.3540,0.0000,0.2849,0.0035,0.0352,0.2656,0.2833,0.0501
1098.817,0.3985,1.3379,0.3985,0.0000,0.5288,0.1710,0.0000,0.0000,0.0827,0.0399,0.0000,0.4474
1098.823,0.3902,1.2735,0.3902,0.0227,0.6366,0.0000,0.0000,0.0000,0.0000,0.0828,0.2693,0.0389
1098.858,0.3317,1.2232,0.3317,0.0553,0.0510,0.0000,0.2829,0.0000,0.0000,0.1313,0.0000,0.1739
1098.866,0.0000,2.3290,0.0000,0.1291,0.4776,0.0261,0.0594,0.1180,0.0000,0.0000,0.5196,0.0000
1098.866,0.1305,1.9229,0.1305,0.0000,0.4721,0.0000,0.1026,0.0000,0.0000,0.3523,0.0332,0.4124
1098.866,1.0000,1.1375,1.0000,0.1472,0.0000,0.0000,0.5467,0.3063,0.6217,0.0493,0.0000,0.1441
1098.972,0.8644,0.1133,0.8644,0.0000,0.0000,0.0000,0.1914,0.2579,0.5142,0.0000,0.0000,0.3373
1099.177,0.0000,1.2064,0.0000,0.0000,0.2064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.177,0.3389,1.8118,0.3389,0.0000,0.5049,0.0000,0.1070,0.2930,0.0023,0.0000,0.1241,0.3628
1099.177,0.9913,0.6479,0.9913,0.0000,0.0025,0.0000,0.1663,0.0000,0.0263,0.2471,0.0000,0.2250
1099.252,0.8394,-0.1291,0.8394,0.0000,0.1723,0.0000,0.0000,0.0000,0.4659,0.0000,0.0000,0.3026
1099.252,0.5624,1.9490,0.5624,0.0000,0.0537,0.0000,0.2321,0.0000,0.5276,0.3211,0.1791,0.3358
1099.304,0.1388,1.0426,0.1388,0.0000,0.2275,0.1167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.304,0.6172,0.6154,0.6172,0.0000,0.1683,0.0000,0.3448,0.0000,0.0000,0.0000,0.1342,0.4125
1099.324,0.2935,0.9217,0.2935,0.0000,0.3061,0.0000,0.1666,0.0000,0.1364,0.0000,0.0000,0.0754
1099.328,0.8209,0.3789,0.8209,0.0000,0.1639,0.0000,0.3193,0.0131,0.3573,0.0000,0.0000,0.3794
1099.328,1.0000,0.7573,1.0000,0.0000,0.3786,0.1088,0.0000,0.0000,0.4258,0.1790,0.0000,0.1687
1099.328,0.0000,2.7091,0.0000,0.0000,0.3856,0.2668,0.1398,0.0071,0.4963,0.0000,0.0120,0.4016
1099.328,0.0000,1.3398,0.0000,0.0202,0.0269,0.0000,0.0000,0.0000,0.0000,0.1780,0.0000,0.1151
1099.457,0.4189,0.3155,0.4189,0.0095,0.1283,0.0000,0.1454,0.0000,0.0000,0.0000,0.0000,0.0000
1099.457,0.4437,0.8467,0.4437,0.1043,0.3079,0.0000,0.1604,0.2627,0.4544,0.0000,0.0000,0.0000
1099.457,0.1479,1.4457,0.1479,0.3872,0.0768,0.1707,0.1653,0.0087,0.0000,0.0078,0.0000,0.0000
1099.503,0.2618,0.6532,0.2618,0.0000,0.0707,0.0283,0.2490,0.0000,0.1821,0.0000,0.0000,0.0000
1099.503,0.5630,1.4315,0.5630,0.0233,0.2905,0.0000,0.5530,0.0000,0.0000,0.0000,0.0000,0.1008
1099.503,0.0000,2.4203,0.0000,0.0000,0.1591,0.1625,0.0000,0.0000,0.1277,0.1314,0.7068,0.1328
1099.503,0.0000,2.5389,0.0000,0.0000,0.0000,0.5388,0.0000,0.0000,0.1881,0.0000,0.7376,0.0752
1099.503,0.0000,2.3548,0.0000,0.2423,0.7396,0.0000,0.3317,0.0000,0.0413,0.0000,0.0000,0.0000
1099.510,0.2281,0.8250,0.2281,0.0000,0.0707,0.0000,0.0864,0.0000,0.2746,0.0000,0.0000,0.1747
1099.533,0.0939,0.9283,0.0939,0.0346,0.0000,0.0000,0.1626,0.0000,0.0000,0.0000,0.0156,0.0820
1099.533,0.6934,1.4136,0.6934,0.0000,0.2564,0.3314,0.0000,0.0175,0.7808,0.0000,0.2034,0.4096
1099.536,0.8267,0.0585,0.8267,0.0000,0.0000,0.0000,0.2492,0.0000,0.4720,0.0000,0.0000,0.2190
1099.536,0.0000,2.2199,0.0000,0.1227,0.2199,0.2263,0.0000,0.2435,0.2440,0.0000,0.1644,0.0000
1099.550,0.1573,0.7566,0.1573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.550,0.0000,1.4909,0.0000,0.0000,0.0000,0.0000,0.1000,0.2930,0.0937,0.0000,0.0043,0.0000
1099.550,0.0000,2.2075,0.0000,0.1842,0.4375,0.0773,0.0277,0.0000,0.0000,0.2467,0.0000,0.2350
1099.550,0.0000,1.5989,0.0000,0.0000,0.0000,0.0956,0.3019,0.1623,0.0000,0.0000,0.0000,0.0394
1099.550,0.0000,1.3453,0.0000,0.0000,0.1177,0.0860,0.0403,0.0000,0.0000,0.0000,0.1033,0.0000
1099.550,0.0000,2.3261,0.0000,0.0686,0.2606,0.0000,0.2535,0.0128,0.0000,0.3613,0.0159,0.3545
1099.568,0.0000,1.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0231,0.0000
1099.622,0.2581,0.3202,0.2581,0.0000,0.0582,0.0000,0.0000,0.0000,0.0455,0.0000,0.0000,0.0000
1099.622,0.0000,1.7718,0.0000,0.0000,0.1728,0.0690,0.0000,0.0000,0.0000,0.1039,0.0385,0.3877
1099.622,0.0000,1.3673,0.0000,0.0000,0.0000,0.2155,0.0000,0.0612,0.0000,0.0000,0.0912,0.0000
1099.622,0.0000,2.4240,0.0000,0.2073,0.1879,0.1853,0.0000,0.0921,0.2560,0.3059,0.1917,0.0000
1099.622,0.0000,1.5430,0.0000,0.0642,0.1189,0.0000,0.0000,0.0000,0.3322,0.0000,0.0000,0.0278
1099.622,0.0000,1.1426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1433,0.0000,0.0000
1099.691,0.8439,-0.3993,0.8439,0.0000,0.0000,0.3836,0.0507,0.0000,0.1497,0.0000,0.0000,0.0026
1099.691,0.0000,2.1246,0.0000,0.0100,0.0569,0.1606,0.0000,0.1591,0.2517,0.0000,0.4201,0.0679
1099.691,0.6337,0.3450,0.6337,0.0000,0.0000,0.0000,0.4019,0.0000,0.3730,0.0292,0.0000,0.2278
1099.691,0.0000,1.7759,0.0000,0.0274,0.1644,0.1927,0.0008,0.0000,0.0000,0.0000,0.0000,0.3906
1099.691,0.0000,2.0859,0.0000,0.0000,0.1602,0.0451,0.0000,0.0667,0.2769,0.2594,0.0000,0.2781
1099.691,0.0000,1.6992,0.0000,0.0000,0.0000,0.0000,0.3300,0.0000,0.0000,0.0375,0.3318,0.0000
1099.691,0.0000,1.3158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0463,0.0000,0.2696
1099.691,0.0000,1.5993,0.0000,0.0000,0.1783,0.0036,0.0000,0.0000,0.2195,0.0000,0.1274,0.0705
1099.691,0.0000,1.9075,0.0000,0.1899,0.3675,0.0188,0.0000,0.0924,0.0000,0.2396,0.0000,0.0000
1099.691,0.0000,1.8185,0.0000,0.1064,0.0000,0.2938,0.0000,0.0000,0.0000,0.0000,0.4195,0.0000
1099.695,0.2434,0.4878,0.2434,0.0000,0.1322,0.0000,0.1063,0.0379,0.0000,0.0012,0.0000,0.0076
1099.695,0.8279,0.2915,0.8279,0.0048,0.0000,0.5547,0.1348,0.1380,0.3948,0.0828,0.0000,0.0000
1099.695,0.0625,6.0070,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1099.759,0.6466,-0.0350,0.6466,0.1636,0.0000,0.0000,0.0997,0.0624,0.0000,0.0456,0.0000,0.2651
1099.759,0.0000,1.3907,0.0000,0.0000,0.0000,0.0000,0.2004,0.0738,0.0149,0.0000,0.0000,0.1016
1099.759,0.1882,0.8207,0.1882,0.0000,0.0000,0.0417,0.0000,0.0000,0.0000,0.0738,0.1193,0.0000
1099.759,0.1104,1.5936,0.1104,0.0711,0.0808,0.1290,0.5462,0.0000,0.0000,0.0016,0.0000,0.2030
1099.759,0.0000,1.4945,0.0000,0.1078,0.0000,0.0000,0.0252,0.3558,0.0000,0.0057,0.0000,0.0000
1099.759,0.0000,1.7665,0.0000,0.0000,0.0000,0.0000,0.0204,0.1763,0.0000,0.1416,0.0000,0.4297
1099.759,0.0000,1.9853,0.0000,0.0747,0.0000,0.4393,0.3487,0.0000,0.1236,0.0000,0.0000,0.0000
1099.759,0.0000,1.4963,0.0000,0.0000,0.0000,0.0000,0.1317,0.0098,0.1674,0.0000,0.0000,0.1888
1099.759,0.0000,1.8477,0.0000,0.0000,0.3278,0.0000,0.0179,0.2953,0.0000,0.0000,0.2067,0.0000
1099.759,0.0000,1.6887,0.0000,0.0000,0.4387,0.1641,0.0859,0.0000,0.0000,0.0000,0.0000,0.0000
1099.759,0.0000,1.5577,0.0000,0.3478,0.0000,0.0337,0.0127,0.0000,0.0000,0.0282,0.0000,0.1353
1099.777,0.6534,-0.1324,0.6534,0.0000,0.0000,0.1368,0.0000,0.0000,0.0028,0.0000,0.0621,0.3091
1099.777,0.0000,1.8544,0.0000,0.0811,0.2114,0.2908,0.0000,0.0000,0.0957,0.1756,0.0000,0.0000
1099.788,0.0882,0.7843,0.0882,0.0000,0.0546,0.0777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.803,0.4816,0.2236,0.4816,0.1157,0.0884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0.0535
1099.805,0.2261,0.6143,0.2261,0.0000,0.0000,0.3271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.805,0.0000,1.5572,0.0000,0.0558,0.0000,0.5021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.805,0.0000,2.3185,0.0000,0.0000,0.0000,0.4436,0.2098,0.1868,0.0931,0.0000,0.0000,0.3866
1099.805,0.0000,1.7000,0.0000,0.1431,0.0000,0.3615,0.0418,0.0000,0.0000,0.0325,0.0000,0.1219
1099.805,0.0000,1.4137,0.0000,0.1156,0.0601,0.0000,0.0000,0.0000,0.0000,0.0127,0.2253,0.0000
1099.805,0.6402,0.2933,0.6402,0.1595,0.5551,0.0000,0.1613,0.1730,0.0000,0.0000,0.0000,0.0000
1099.805,0.0000,2.2136,0.0000,0.0000,0.4863,0.1002,0.0000,0.4286,0.0000,0.0000,0.1074,0.0914
1099.805,0.0000,1.7442,0.0000,0.1928,0.0000,0.1569,0.1764,0.0000,0.0000,0.0000,0.0000,0.2181
1099.805,0.0000,1.8899,0.0000,0.2381,0.0000,0.2463,0.0000,0.0000,0.2057,0.0000,0.0000,0.2002
1099.805,0.0625,6.0070,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1099.805,0.0625,6.0070,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1099.805,0.0000,1.4185,0.0000,0.0000,0.0000,0.2918,0.0000,0.0000,0.1268,0.0000,0.0000,0.0000
1099.808,0.2226,0.5083,0.2226,0.0000,0.0629,0.0000,0.0660,0.0000,0.0096,0.0000,0.0000,0.0234
1099.808,0.0000,1.9744,0.0000,0.0000,0.2763,0.0953,0.2863,0.0000,0.3143,0.0000,0.0025,0.0000
1099.808,0.0000,1.7552,0.0000,0.0009,0.0000,0.0000,0.0000,0.2531,0.1760,0.3155,0.0097,0.0000
1099.808,0.0000,1.7301,0.0000,0.0311,0.3903,0.0457,0.0000,0.1875,0.0000,0.0763,0.0000,0.0000
1099.808,0.0000,1.6438,0.0000,0.0000,0.0747,0.0000,0.0000,0.0653,0.1610,0.0000,0.0983,0.2445
1099.833,0.4762,0.0776,0.4762,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.1059,0.0000
1099.833,0.0000,1.5332,0.0000,0.1952,0.0000,0.0000,0.2229,0.1158,0.0000,0.0000,0.0000,0.0000
1099.833,0.0625,6.0070,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1099.833,0.0000,1.3208,0.0000,0.0000,0.0481,0.0563,0.1272,0.0000,0.0000,0.0897,0.0000,0.0000
1099.833,0.0000,1.2298,0.0000,0.0000,0.0000,0.0971,0.0000,0.0000,0.0000,0.1288,0.0000,0.0039
1099.833,0.0625,6.0070,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1099.833,0.0000,1.9422,0.0000,0.0000,0.2524,0.0443,0.2936,0.2974,0.0000,0.0259,0.0000,0.0289
1099.833,0.0625,6.0070,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1099.838,0.6624,-0.1603,0.6624,0.0000,0.1302,0.1694,0.0602,0.0000,0.0000,0.0641,0.0000,0.0000
1099.838,0.0000,1.7382,0.0000,0.0000,0.0004,0.3736,0.0880,0.0992,0.0513,0.0510,0.0040,0.0707
1099.838,0.2050,1.1157,0.2050,0.1550,0.0000,0.0000,0.1556,0.0665,0.3692,0.0000,0.0000,0.0000
1099.838,0.0000,1.5050,0.0000,0.0000,0.0743,0.0000,0.0000,0.0203,0.2337,0.0000,0.0061,0.1707
1099.838,0.0000,1.1035,0.0000,0.0000,0.0000,0.0902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0133
1099.839,0.2161,0.6833,0.2161,0.0000,0.0000,0.0000,0.1828,0.0000,0.0134,0.0935,0.0000,0.0330
1099.839,0.0000,1.3133,0.0000,0.0516,0.0000,0.0179,0.0000,0.0000,0.0238,0.1840,0.0332,0.0029
1099.848,0.4409,0.0718,0.4409,0.0000,0.0000,0.0000,0.0140,0.0000,0.1489,0.0591,0.0000,0.0095
1099.848,0.0000,1.3634,0.0000,0.0000,0.1836,0.1550,0.0000,0.0248,0.0000,0.0000,0.0000,0.0000
1099.848,0.0000,1.6688,0.0000,0.0000,0.0326,0.2097,0.0993,0.1067,0.0000,0.0373,0.0000,0.1831
1099.848,0.0000,1.9647,0.0000,0.0000,0.1513,0.2435,0.0288,0.1399,0.0000,0.0882,0.3131,0.0000
1099.848,0.0000,2.0239,0.0000,0.0000,0.0643,0.0000,0.3317,0.0000,0.3657,0.2631,0.0000,0.0000
1099.848,0.0000,1.8359,0.0000,0.0000,0.0000,0.2301,0.0000,0.0677,0.2707,0.2681,0.0000,0.0000
1099.855,0.0543,0.8360,0.0543,0.0000,0.0522,0.0862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.855,0.8233,0.2552,0.8233,0.1609,0.0000,0.0114,0.2798,0.0000,0.0000,0.0000,0.1676,0.5101
1099.855,0.0000,1.1347,0.0000,0.0000,0.0067,0.0000,0.0000,0.0000,0.0743,0.0537,0.0000,0.0000
1099.855,0.0000,1.7487,0.0000,0.0177,0.0000,0.0667,0.0488,0.0000,0.0017,0.3302,0.0370,0.2495
1099.855,0.0000,1.8422,0.0000,0.0000,0.3074,0.1652,0.0068,0.0000,0.0000,0.0000,0.0541,0.3087
1099.855,0.3275,1.8989,0.3275,0.0000,0.5603,0.0000,0.2926,0.0122,0.0000,0.2409,0.0545,0.4059
1099.855,0.0000,1.5943,0.0000,0.2438,0.0205,0.0000,0.0000,0.0000,0.1822,0.1478,0.0000,0.0000
1099.855,0.0000,1.8692,0.0000,0.0329,0.0000,0.5533,0.1138,0.0000,0.1305,0.0000,0.0334,0.0067
1099.855,0.4406,0.3181,0.4406,0.0000,0.3504,0.0000,0.0000,0.0000,0.0000,0.2216,0.0000,0.0000
1099.855,0.3216,1.1922,0.3216,0.0000,0.1738,0.0000,0.3145,0.0000,0.0434,0.0000,0.2058,0.0000
1099.855,0.0000,1.4505,0.0000,0.0000,0.0000,0.0000,0.2616,0.0000,0.0000,0.0000,0.1858,0.0031
1099.855,0.5226,1.7492,0.5226,0.0000,0.0000,0.0000,0.6282,0.5438,0.0000,0.3953,0.0000,0.0000
1099.855,0.0000,1.3766,0.0000,0.0000,0.0000,0.1597,0.0000,0.1608,0.0000,0.0562,0.0000,0.0004
1099.855,0.0625,6.0070,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1099.855,0.0000,1.4264,0.0000,0.1515,0.1019,0.0000,0.0636,0.0000,0.0000,0.0000,0.0000,0.1095
1099.855,0.0000,1.4432,0.0000,0.0157,0.0192,0.1056,0.2288,0.0393,0.0000,0.0000,0.0000,0.0361
1099.855,0.0000,2.3247,0.0000,0.4365,0.3229,0.0000,0.0000,0.0000,0.0233,0.2533,0.2888,0.0000
1099.855,0.0000,1.7188,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,0.0675,0.5114,0.0009,0.1075
1099.855,0.0000,1.2867,0.0000,0.1325,0.0000,0.0000,0.0094,0.0000,0.0000,0.0835,0.0000,0.0614
1099.855,0.0000,1.3107,0.0000,0.0000,0.0000,0.0000,0.2044,0.0000,0.1063,0.0000,0.0000,0.0000
1099.855,0.0625,6.0070,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1099.855,0.0625,6.0070,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1099.855,0.0042,2.0916,0.0042,0.0000,0.4983,0.0235,0.0000,0.1944,0.0985,0.1220,0.2517,0.0000
1099.855,0.0000,1.9279,0.0000,0.3280,0.1033,0.0000,0.4969,0.0000,0.0000,0.0000,0.0000,0.0000
1099.856,0.0000,0.9993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.856,0.0000,2.0685,0.0000,0.1256,0.2334,0.4105,0.0000,0.0000,0.0000,0.2990,0.0000,0.0000
1099.856,0.0000,1.4044,0.0000,0.0000,0.0000,0.0000,0.0000,0.2646,0.0000,0.0000,0.0000,0.1398
1099.856,0.0000,1.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.2132,0.0000,0.0327,0.0000,0.1253
1099.856,0.0000,1.5438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0334,0.0000,0.2504,0.0000,0.2600
1099.856,0.0000,1.9886,0.0000,0.0000,0.5005,0.0395,0.0464,0.1191,0.0000,0.0000,0.0919,0.1913
1099.856,0.0000,1.5551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1747,0.2680,0.1124,0.0000
