Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8875,3.7891,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,0.5625,4.1873,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,0.1625,5.3119,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,0.5875,2.2412,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,0.9125,3.8587,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,0.8625,3.0399,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,0.3375,5.4970,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,0.6875,4.7861,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,0.4375,1.9925,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,0.9375,4.3243,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,0.3875,5.4682,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,0.6125,3.5031,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,0.7625,4.3708,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
1084.769,0.1375,6.2506,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
1097.229,0.0000,5.2617,0.0000,0.3629,0.7131,0.5991,0.5645,0.4564,0.3732,0.6319,0.3606,0.2000
1097.229,0.5482,2.6081,0.5482,0.6069,0.1085,0.2116,0.1069,0.0000,0.6864,0.0000,0.2735,0.4387
1097.229,0.3221,2.7873,0.3221,0.5063,0.4933,0.1776,0.0000,0.0000,0.6422,0.0565,0.2918,0.5003
1097.489,0.0108,3.2029,0.0108,0.6106,0.5372,0.0321,0.0949,0.0209,0.4744,0.0000,0.1904,0.4378
1097.510,0.0000,3.3125,0.0000,0.5990,0.4601,0.1157,0.0226,0.0000,0.0000,0.0000,0.3643,0.7509
1097.572,0.1419,2.3251,0.1419,0.4365,0.2304,0.1343,0.0072,0.0000,0.1146,0.0000,0.1224,0.7750
1097.581,0.1960,2.2284,0.1960,0.1103,0.2000,0.3094,0.0000,0.0923,0.2018,0.0000,0.2365,0.8163
1097.581,0.4437,2.9091,0.4437,0.5590,0.2990,0.5478,0.1984,0.2887,0.8474,0.0372,0.3319,0.6946
1097.614,0.2137,2.0817,0.2137,0.2485,0.0687,0.2801,0.0000,0.0000,0.5275,0.0040,0.1454,0.6933
1097.614,0.3281,2.2699,0.3281,0.3258,0.0000,0.1326,0.0000,0.0000,0.7079,0.0630,0.0000,0.7808
1097.727,0.0788,2.0072,0.0788,0.5854,0.0000,0.0379,0.0000,0.0444,0.0000,0.0189,0.0341,0.7790
1097.747,0.0000,2.9653,0.0000,0.6217,0.0000,0.0000,0.1823,0.1441,0.0000,0.0000,0.0453,0.9718
1097.747,0.4125,2.0776,0.4125,0.5135,0.0282,0.1264,0.0000,0.0000,0.6487,0.0000,0.5443,0.5632
1097.854,0.2333,1.8488,0.2333,0.6328,0.0000,0.0000,0.0000,0.4129,0.0000,0.0572,0.1456,0.6204
1097.864,0.0258,2.7797,0.0258,0.7593,0.0000,0.0000,0.0000,0.2557,0.1527,0.0000,0.0000,0.9127
1097.864,0.3461,2.5018,0.3461,0.7735,0.0000,0.1414,0.0000,0.2339,0.0774,0.1214,0.2574,0.6078
1097.864,0.2368,1.8767,0.2368,0.5920,0.0000,0.1159,0.0000,0.1177,0.2396,0.0000,0.0000,0.8608
1097.864,0.1754,2.9287,0.1754,0.9481,0.1578,0.0000,0.0000,0.3107,0.2391,0.1354,0.0000,0.8099
1097.869,0.1875,1.8845,0.1875,0.4308,0.0000,0.0000,0.1136,0.0000,0.1264,0.0000,0.0000,0.8261
1097.869,0.0979,2.2405,0.0979,0.3609,0.0000,0.3277,0.0000,0.6555,0.0000,0.0000,0.0000,0.4235
1097.869,0.1630,2.2237,0.1630,0.1536,0.1660,0.2940,0.2643,0.0000,0.0047,0.0000,0.0000,0.8601
1097.904,0.0329,2.0333,0.0329,0.2908,0.0000,0.0000,0.0000,0.0892,0.0000,0.2962,0.0000,0.6630
1097.904,0.3703,1.9232,0.3703,0.2737,0.0000,0.2608,0.0000,0.2030,0.0000,0.0000,0.0868,0.7845
1098.341,0.2575,1.3292,0.2575,0.5282,0.0000,0.0000,0.0274,0.0000,0.0000,0.0462,0.0000,0.7571
1098.346,0.2328,1.6568,0.2328,0.3637,0.0000,0.0000,0.0000,0.0384,0.1809,0.1057,0.0000,0.9516
1098.360,0.0000,2.4896,0.0000,0.2917,0.3614,0.1020,0.0000,0.0000,0.0000,0.2246,0.0000,0.5099
1098.375,0.0000,2.0539,0.0000,0.1757,0.1424,0.0971,0.0781,0.0000,0.0000,0.0000,0.0000,0.5630
1098.384,0.0000,1.9750,0.0000,0.0000,0.1418,0.2166,0.2166,0.0000,0.0700,0.0000,0.0000,0.3308
1098.814,0.4618,0.6541,0.4618,0.3378,0.0000,0.0000,0.1931,0.0000,0.0000,0.0000,0.0627,0.4664
1098.814,0.4917,1.3754,0.4917,0.3247,0.2586,0.0000,0.5392,0.0000,0.0000,0.0000,0.1830,0.3368
1098.814,0.0000,3.5371,0.0000,0.1697,0.1652,0.4989,0.1516,0.0000,0.5590,0.0000,0.2677,0.7251
1098.832,0.3539,1.1670,0.3539,0.0290,0.0025,0.0004,0.1109,0.0000,0.1303,0.0000,0.0000,0.2853
1098.832,0.0000,2.1329,0.0000,0.0000,0.0000,0.0107,0.3998,0.0394,0.1948,0.0000,0.0772,0.4110
1098.832,0.0000,2.5618,0.0000,0.0538,0.1187,0.2025,0.0000,0.3100,0.3543,0.0000,0.1152,0.4073
1098.963,0.4504,0.4608,0.4504,0.0000,0.0000,0.0118,0.3768,0.0000,0.0000,0.0000,0.0000,0.4268
1098.997,0.0116,1.8023,0.0116,0.0000,0.1307,0.2226,0.3481,0.0000,0.0000,0.1430,0.0000,0.1131
1099.024,0.0191,1.6790,0.0191,0.0000,0.0000,0.1081,0.3572,0.0000,0.0959,0.0000,0.1158,0.2019
1099.024,1.0000,0.6663,1.0000,0.0000,0.1749,0.0000,0.5506,0.0000,0.0000,0.1277,0.0285,0.2419
1099.024,0.3190,1.6967,0.3190,0.0000,0.0000,0.0000,0.5695,0.2700,0.1586,0.0000,0.0000,0.3923
1099.024,0.0000,1.9776,0.0000,0.0000,0.5678,0.0000,0.1142,0.0000,0.0428,0.0000,0.2533,0.0000
1099.024,0.7269,1.3830,0.7269,0.1184,0.0000,0.0000,0.3455,0.0000,0.0640,0.0000,0.0000,0.5359
1099.026,0.0000,1.7865,0.0000,0.2712,0.0000,0.0000,0.2740,0.0000,0.0000,0.0000,0.1919,0.0494
1099.026,0.0000,2.1780,0.0000,0.0000,0.0000,0.0000,0.4043,0.0000,0.0000,0.0593,0.1956,0.5187
1099.163,0.2415,0.6260,0.2415,0.0644,0.0426,0.0000,0.0929,0.0000,0.1438,0.0000,0.0000,0.1069
1099.273,0.6290,0.2263,0.6290,0.0036,0.1058,0.0000,0.0261,0.0000,0.1089,0.0000,0.1743,0.3627
1099.273,0.0000,2.4959,0.0000,0.3939,0.0000,0.0544,0.0225,0.2218,0.1015,0.0000,0.0000,0.7018
1099.333,0.0042,1.4328,0.0042,0.2391,0.0000,0.0000,0.0346,0.1947,0.0000,0.0000,0.0448,0.0000
1099.333,0.0000,2.0706,0.0000,0.2807,0.0000,0.1766,0.0000,0.0714,0.1695,0.2002,0.0000,0.1723
1099.376,0.0000,1.2615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0126,0.0000,0.1755,0.0000,0.0734
1099.376,0.0000,2.6385,0.0000,0.4459,0.0000,0.1563,0.0000,0.1273,0.0000,0.3414,0.3823,0.1857
1099.376,0.0000,1.2900,0.0000,0.1417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0238,0.1248
1099.376,0.0000,2.1852,0.0000,0.4375,0.2754,0.0000,0.2053,0.0000,0.0000,0.0000,0.2680,0.0000
1099.376,0.0000,2.7663,0.0000,0.5008,0.0000,0.3343,0.2667,0.0000,0.2821,0.0000,0.3833,0.0000
1099.431,0.8595,-0.0032,0.8595,0.1216,0.0000,0.1688,0.0000,0.0000,0.0000,0.3757,0.0000,0.5244
1099.431,0.0000,1.6254,0.0000,0.2406,0.1654,0.0000,0.2164,0.0000,0.0030,0.0000,0.0000,0.0000
1099.465,0.8452,-0.1253,0.8452,0.0000,0.0949,0.1301,0.2070,0.0000,0.0000,0.4678,0.0000,0.1153
1099.465,0.0000,1.7981,0.0000,0.2563,0.0000,0.0000,0.4115,0.1308,0.0000,0.0000,0.0000,0.0000
1099.487,0.0996,1.1111,0.0996,0.0000,0.0000,0.0000,0.0666,0.1606,0.0129,0.1011,0.0000,0.1574
1099.487,0.0000,1.4617,0.0000,0.0000,0.0000,0.0000,0.0993,0.0000,0.0952,0.2674,0.0000,0.0000
1099.506,0.4756,0.3323,0.4756,0.0000,0.0771,0.0000,0.0000,0.0000,0.4330,0.0000,0.0000,0.0000
1099.506,0.0000,1.4679,0.0000,0.0000,0.0000,0.0000,0.3403,0.1069,0.0212,0.0000,0.0000,0.0000
1099.507,0.1699,1.1021,0.1699,0.0000,0.1676,0.0000,0.0000,0.0159,0.0000,0.2796,0.0000,0.0000
1099.507,0.0000,1.6028,0.0000,0.0000,0.0000,0.1564,0.0585,0.1111,0.0000,0.0000,0.0579,0.2191
1099.507,0.0000,2.3536,0.0000,0.0000,0.3466,0.0829,0.0121,0.3761,0.0466,0.3110,0.0238,0.1548
1099.507,0.0000,1.8622,0.0000,0.3011,0.0000,0.0996,0.2649,0.0000,0.0087,0.0304,0.1577,0.0000
1099.507,0.0000,2.2952,0.0000,0.1808,0.1041,0.0807,0.1709,0.0000,0.0000,0.3887,0.0767,0.2936
1099.521,0.0490,1.0742,0.0490,0.2359,0.0000,0.0000,0.0000,0.0536,0.0825,0.0000,0.0000,0.0114
1099.521,0.0000,1.4915,0.0000,0.3060,0.0000,0.0583,0.1276,0.0000,0.0000,0.0000,0.0000,0.0000
1099.521,0.0000,2.6341,0.0000,0.0000,0.0909,0.1038,0.4291,0.0032,0.0000,0.1529,0.2789,0.5764
1099.521,0.0000,1.6948,0.0000,0.0502,0.0000,0.0000,0.3800,0.0000,0.0000,0.1557,0.0000,0.1105
1099.521,0.0000,1.5261,0.0000,0.0000,0.0000,0.0000,0.1045,0.0080,0.0000,0.2813,0.0000,0.1335
1099.521,0.0000,1.3962,0.0000,0.0000,0.0000,0.0727,0.0000,0.0000,0.0000,0.2950,0.0285,0.0000
1099.521,0.0000,1.4553,0.0000,0.0553,0.0000,0.0000,0.0000,0.0579,0.0000,0.1788,0.0000,0.1633
1099.521,0.0000,2.3907,0.0000,0.0000,0.0000,0.3490,0.2082,0.0000,0.0000,0.4257,0.3462,0.0616
1099.596,0.8411,-0.4093,0.8411,0.0000,0.0000,0.1194,0.0254,0.0000,0.2707,0.0000,0.0000,0.1201
1099.596,0.0000,1.7724,0.0000,0.1071,0.0638,0.0000,0.0000,0.0886,0.0000,0.0332,0.2767,0.2030
1099.596,0.0000,1.7010,0.0000,0.0336,0.0000,0.3584,0.0024,0.0369,0.0000,0.2405,0.0000,0.0292
1099.596,0.0000,1.8123,0.0000,0.0000,0.0000,0.0000,0.2529,0.2639,0.0000,0.0000,0.2955,0.0000
1099.596,0.0000,1.6391,0.0000,0.1785,0.0000,0.1893,0.0000,0.0000,0.0000,0.2047,0.0672,0.0000
1099.599,0.2348,0.6461,0.2348,0.0456,0.0997,0.1152,0.0000,0.0000,0.0000,0.0000,0.1744,0.0000
1099.647,0.6386,-0.0123,0.6386,0.0000,0.0000,0.2437,0.0867,0.0000,0.2394,0.0000,0.0253,0.0000
1099.647,0.0000,1.5338,0.0000,0.0000,0.0656,0.2534,0.1006,0.0000,0.0000,0.1150,0.0000,0.0000
1099.647,0.0000,1.7016,0.0000,0.0000,0.3221,0.0469,0.0000,0.1530,0.0000,0.1796,0.0000,0.0000
1099.647,0.0000,1.2940,0.0000,0.1028,0.0000,0.0776,0.0000,0.0000,0.0000,0.1148,0.0000,0.0000
1099.647,0.0000,2.1130,0.0000,0.1882,0.1172,0.0000,0.3457,0.0000,0.1986,0.0000,0.1487,0.1149
1099.652,0.4445,0.3451,0.4445,0.1441,0.0012,0.0000,0.1010,0.3894,0.0000,0.0000,0.0000,0.0000
1099.652,0.0000,1.8055,0.0000,0.0784,0.2094,0.0000,0.1565,0.1134,0.2331,0.0000,0.0000,0.0149
1099.652,0.0000,1.7448,0.0000,0.0343,0.0000,0.2016,0.0000,0.0000,0.0000,0.4529,0.0000,0.0559
1099.666,0.2482,0.5553,0.2482,0.0355,0.0490,0.0000,0.0638,0.0862,0.1561,0.0000,0.0000,0.0000
1099.666,0.0000,1.5580,0.0000,0.0333,0.1330,0.0000,0.0000,0.3924,0.0000,0.0000,0.0000,0.0000
1099.666,0.0000,1.3126,0.0000,0.0652,0.0000,0.1401,0.0000,0.0253,0.0000,0.0788,0.0033,0.0000
1099.666,0.0000,2.0242,0.0000,0.1346,0.0000,0.0185,0.0000,0.4579,0.0214,0.3926,0.0000,0.0000
1099.666,0.0000,2.1907,0.0000,0.0375,0.3990,0.0145,0.1491,0.0102,0.0000,0.4672,0.0070,0.1075
1099.666,0.0000,1.9386,0.0000,0.0000,0.0000,0.0380,0.2960,0.3926,0.0000,0.1907,0.0214,0.0000
1099.707,0.6554,-0.2329,0.6554,0.0000,0.0139,0.0106,0.0000,0.0000,0.2624,0.0000,0.0000,0.0689
1099.741,0.8440,-0.5430,0.8440,0.0000,0.0000,0.0000,0.0000,0.0299,0.2383,0.0880,0.0000,0.0000
1099.741,0.8700,-0.4705,0.8700,0.0189,0.0000,0.0000,0.0000,0.0000,0.2747,0.0000,0.0000,0.0000
1099.741,0.0000,1.6558,0.0000,0.0266,0.0000,0.0196,0.0000,0.0000,0.6096,0.0000,0.0000,0.0000
1099.741,0.0000,2.3011,0.0000,0.1481,0.0548,0.0000,0.1075,0.3424,0.3200,0.0000,0.0000,0.3287
1099.745,0.1972,0.9517,0.1972,0.0718,0.0000,0.3583,0.0000,0.0000,0.0425,0.0011,0.0000,0.0000
1099.745,0.0000,1.4371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1590,0.1431,0.0000,0.1373
1099.745,0.0000,1.5690,0.0000,0.0716,0.0033,0.0000,0.2282,0.2672,0.0000,0.0000,0.0000,0.0000
1099.745,0.1875,3.6420,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1099.745,0.0000,1.4111,0.0000,0.0000,0.0000,0.0000,0.2523,0.0000,0.1588,0.0000,0.0000,0.0000
1099.745,0.0000,1.8147,0.0000,0.2417,0.0000,0.2378,0.0000,0.0341,0.1174,0.0000,0.0190,0.1660
1099.745,0.0000,1.8730,0.0000,0.0382,0.1793,0.4264,0.0000,0.0275,0.0200,0.0684,0.1169,0.0000
1099.745,0.0000,2.2302,0.0000,0.0000,0.2044,0.3710,0.2309,0.0000,0.0000,0.0000,0.0000,0.4238
1099.745,0.1875,3.6420,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1099.745,0.0000,1.8151,0.0000,0.1697,0.2680,0.0905,0.0239,0.0000,0.0566,0.0076,0.0000,0.1995
1099.745,0.0000,1.4721,0.0000,0.0000,0.0707,0.1909,0.0428,0.0740,0.0000,0.0910,0.0000,0.0027
1099.745,0.0000,1.7383,0.0000,0.0865,0.0000,0.0026,0.0000,0.3807,0.0296,0.1476,0.0000,0.0913
1099.745,0.0000,1.7799,0.0000,0.0234,0.2560,0.0000,0.0565,0.0000,0.1631,0.1125,0.0000,0.1690
1099.745,0.1412,1.4620,0.1412,0.0000,0.0000,0.4626,0.0000,0.0240,0.0729,0.0661,0.2097,0.0000
1099.745,0.0000,2.1852,0.0000,0.4202,0.0110,0.1050,0.0703,0.0349,0.3131,0.0000,0.0131,0.2176
1099.777,0.4575,0.1528,0.4575,0.1567,0.0000,0.1297,0.0000,0.0698,0.0410,0.0000,0.0000,0.0000
1099.777,0.0000,1.3255,0.0000,0.0172,0.0000,0.0000,0.0531,0.0000,0.0000,0.2322,0.0000,0.0240
1099.778,0.4505,0.2706,0.4505,0.0000,0.0484,0.0000,0.0865,0.0425,0.0936,0.0000,0.0000,0.2882
1099.782,0.4088,0.4434,0.4088,0.0000,0.0000,0.0908,0.0774,0.0000,0.1087,0.0000,0.0000,0.0000
1099.824,0.4475,-0.0571,0.4475,0.0404,0.0000,0.0000,0.0083,0.0050,0.0000,0.0000,0.0325,0.0000
1099.824,0.0000,1.7027,0.0000,0.0000,0.1479,0.1940,0.1662,0.0000,0.0174,0.0000,0.1005,0.0767
1099.824,0.0900,1.7092,0.0900,0.0000,0.0822,0.2238,0.0898,0.4437,0.0000,0.0000,0.1500,0.1904
1099.824,0.0000,2.4231,0.0000,0.2958,0.0572,0.0180,0.2105,0.0271,0.4109,0.4036,0.0000,0.0000
1099.829,0.4038,0.3285,0.4038,0.0000,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0119,0.0000
1099.829,0.0000,1.9616,0.0000,0.0629,0.0152,0.0000,0.0000,0.2952,0.0000,0.1704,0.1498,0.2681
1099.829,0.0000,1.5418,0.0000,0.0584,0.0000,0.0000,0.0000,0.0916,0.0000,0.3158,0.0000,0.0759
1099.841,0.0000,1.0617,0.0000,0.0000,0.0000,0.0473,0.0000,0.0000,0.0144,0.0000,0.0000,0.0000
1099.841,0.0000,1.4123,0.0000,0.1508,0.0736,0.0915,0.0277,0.0000,0.0000,0.0000,0.0000,0.0702
1099.842,0.1795,1.0075,0.1795,0.0000,0.0000,0.0000,0.0819,0.3196,0.0000,0.0000,0.0000,0.0000
1099.842,0.0000,2.3361,0.0000,0.1156,0.3062,0.3290,0.0069,0.3657,0.1805,0.0000,0.0000,0.0337
1099.842,0.0000,1.7807,0.0000,0.0245,0.0000,0.0000,0.2326,0.0367,0.1482,0.0000,0.3001,0.0388
1099.842,0.0000,1.7218,0.0000,0.0000,0.0762,0.1163,0.0980,0.1422,0.2228,0.0545,0.0120,0.0000
1099.842,0.0000,2.0768,0.0000,0.1860,0.0000,0.0827,0.0000,0.0000,0.4118,0.0859,0.3104,0.0000
1099.842,0.1231,1.1140,0.1231,0.1138,0.0000,0.0000,0.0000,0.0000,0.1876,0.0000,0.0000,0.1542
1099.842,0.0000,1.4396,0.0000,0.0019,0.0000,0.0769,0.0519,0.0466,0.0000,0.0000,0.2631,0.0000
1099.870,0.1299,0.7444,0.1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.870,0.2897,0.8339,0.2897,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.2133,0.2122,0.1734
1099.870,0.5388,1.5030,0.5388,0.2236,0.0493,0.3560,0.0215,0.0000,0.1234,0.2740,0.0000,0.0000
1099.870,0.0000,1.9327,0.0000,0.0000,0.0000,0.1810,0.0000,0.0000,0.2892,0.0562,0.4063,0.0000
1099.870,0.0000,1.3641,0.0000,0.0000,0.1542,0.1605,0.0000,0.0000,0.0000,0.0509,0.0000,0.0000
1099.870,0.0000,2.1431,0.0000,0.3196,0.2209,0.0000,0.4306,0.1195,0.0525,0.0000,0.0000,0.0000
1099.870,0.1875,3.6420,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1099.870,0.1875,3.6420,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1099.870,0.0000,1.2371,0.0000,0.0000,0.0000,0.0073,0.1581,0.0000,0.0718,0.0000,0.0000,0.0000
1099.870,0.4049,0.3764,0.4049,0.0000,0.0228,0.0859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.870,0.0062,1.6619,0.0062,0.0000,0.0000,0.0183,0.0000,0.1269,0.1172,0.0000,0.0782,0.4269
1099.870,0.1875,3.6420,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1099.870,0.7343,1.4887,0.7343,0.0000,0.0710,0.3746,0.1011,0.1182,0.2510,0.0000,0.0000,0.1612
1099.870,0.0000,1.6718,0.0000,0.0000,0.2606,0.0000,0.0000,0.0118,0.0000,0.3125,0.0871,0.0000
1099.870,0.1875,3.6420,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1099.870,0.0000,1.5607,0.0000,0.0000,0.0000,0.0000,0.0000,0.3404,0.1274,0.0935,0.0000,0.0000
1099.870,0.0000,1.5681,0.0000,0.0000,0.0000,0.1626,0.0879,0.0000,0.0544,0.0000,0.1546,0.1085
1099.870,0.0000,2.3954,0.0000,0.1501,0.2373,0.0266,0.0000,0.0000,0.5046,0.1659,0.0148,0.2969
1099.870,0.0000,1.1514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1449,0.0000,0.0066,0.0000
1099.870,0.0000,1.5351,0.0000,0.1799,0.0000,0.0967,0.1676,0.0000,0.0000,0.0000,0.0508,0.0405
1099.870,0.0000,2.0828,0.0000,0.5420,0.2868,0.0000,0.0000,0.1314,0.0071,0.0000,0.1155,0.0000
1099.870,0.1875,3.6420,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1099.870,0.0896,1.1053,0.0896,0.1308,0.0000,0.0000,0.0000,0.0000,0.2173,0.0000,0.0160,0.1367
1099.870,0.0000,1.7905,0.0000,0.2205,0.1034,0.0000,0.2657,0.2008,0.0000,0.0000,0.0000,0.0000
1099.870,0.0000,1.5365,0.0000,0.0624,0.1494,0.0000,0.1402,0.0000,0.0000,0.1844,0.0000,0.0000
1099.870,0.1875,3.6420,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1099.870,0.0000,1.5400,0.0000,0.0431,0.0142,0.0554,0.3672,0.0000,0.0601,0.0000,0.0000,0.0000
1099.893,0.2646,0.3899,0.2646,0.0158,0.0602,0.0000,0.0000,0.1054,0.0000,0.0064,0.0000,0.0000
1099.909,0.2561,0.2995,0.2561,0.0515,0.0000,0.0000,0.0000,0.0000,0.0242,0.0000,0.0000,0.0000
1099.911,0.0469,1.0400,0.0469,0.0546,0.0000,0.0000,0.0721,0.0793,0.0026,0.0000,0.1284,0.0000
1099.911,0.0000,1.8750,0.0000,0.0368,0.0000,0.2976,0.0441,0.1172,0.0000,0.3807,0.0000,0.0000
1099.911,0.0000,1.1221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1231,0.0000,0.0000
1099.911,0.0000,1.1199,0.0000,0.0000,0.0000,0.0039,0.0000,0.0974,0.0000,0.0186,0.0000,0.0000
1099.911,0.0000,1.6633,0.0000,0.0000,0.0000,0.2786,0.1800,0.0000,0.0778,0.0000,0.0000,0.1270
1099.911,0.0000,1.4455,0.0000,0.1021,0.0864,0.0000,0.0000,0.0102,0.2468,0.0000,0.0000,0.0000
1099.911,0.0000,1.3426,0.0000,0.0000,0.0000,0.0000,0.0000,0.3098,0.0000,0.0000,0.0000,0.0333
1099.911,0.0000,1.6135,0.0000,0.1826,0.0000,0.0000,0.2471,0.0431,0.0000,0.0000,0.1407,0.0000
1099.911,0.0000,1.6557,0.0000,0.0000,0.0000,0.1418,0.0000,0.0000,0.1867,0.0000,0.0379,0.2893
1099.911,0.0000,1.5822,0.0000,0.1843,0.0000,0.0000,0.0000,0.2482,0.0000,0.0989,0.0000,0.0519
1099.911,0.0000,1.5829,0.0000,0.0364,0.0290,0.3911,0.0000,0.0000,0.1264,0.0000,0.0000,0.0000
1099.911,0.0000,2.3405,0.0000,0.0000,0.0000,0.3980,0.0000,0.1765,0.5162,0.0000,0.2510,0.0000
