Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5625,4.9691,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.7125,4.0295,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,0.6375,2.7182,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,0.0125,4.1242,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,0.3875,2.8295,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,0.1375,5.1610,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,0.5375,4.6689,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,0.0625,3.3134,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,0.2375,5.2305,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,0.4125,3.7389,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
1084.479,0.2625,5.3681,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
1084.846,0.6941,1.7088,0.6941,0.1754,0.5632,0.1075,0.0000,0.5182,0.0000,1.0000,0.0000,0.0000
1097.918,0.0000,1.9988,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1098.425,0.4408,1.0518,0.4408,0.0157,0.2413,0.1567,0.7829,0.1530,0.0586,0.0488,0.0000,0.0738
1098.670,0.4528,0.6732,0.4528,0.0910,0.0000,0.0000,0.5839,0.0729,0.0993,0.0000,0.0203,0.2317
1098.809,0.2913,1.0696,0.2913,0.0000,0.0788,0.0000,0.3990,0.2223,0.0020,0.1023,0.0000,0.0856
1098.979,0.6727,0.2746,0.6727,0.0719,0.0000,0.0496,0.6198,0.0000,0.0754,0.1029,0.0000,0.0000
1098.996,0.1673,1.8657,0.1673,0.3202,0.0000,0.0000,1.0000,0.0000,0.0292,0.0000,0.0000,0.0000
1099.050,0.1515,1.4947,0.1515,0.0000,0.0000,0.0000,0.5350,0.2766,0.0000,0.0000,0.0054,0.0595
1099.055,0.6185,0.5774,0.6185,0.0830,0.0000,0.4899,0.4243,0.0000,0.0000,0.0000,0.0000,0.0427
1099.055,0.0000,2.8858,0.0000,0.0000,0.2950,0.0200,1.0000,0.4484,0.0441,0.0000,0.0000,0.0792
1099.056,0.4778,0.6714,0.4778,0.0000,0.0000,0.1687,0.3032,0.0000,0.0210,0.1060,0.0915,0.2508
1099.061,0.1107,1.8599,0.1107,0.0509,0.2611,0.0000,0.7322,0.0000,0.0000,0.0306,0.1505,0.1062
1099.071,0.4202,0.7545,0.4202,0.0000,0.0841,0.0000,0.2802,0.1424,0.1458,0.0852,0.1587,0.0000
1099.100,0.1044,1.4376,0.1044,0.0874,0.0000,0.0343,0.2437,0.2907,0.0000,0.0000,0.1256,0.0827
1099.122,0.2917,0.8946,0.2917,0.0000,0.0000,0.0000,0.3731,0.0000,0.0000,0.1495,0.1235,0.0207
1099.122,0.6969,0.7411,0.6969,0.0990,0.0000,0.0000,0.5211,0.0000,0.0000,0.1781,0.0000,0.1880
1099.123,0.0000,2.6072,0.0000,0.0000,0.2161,0.0000,0.4260,0.0507,0.0000,0.0000,0.2579,0.6565
1099.123,0.1741,1.6128,0.1741,0.2559,0.0000,0.2230,0.3006,0.0000,0.0000,0.1124,0.0309,0.1665
1099.123,0.0000,2.9444,0.0000,0.0000,0.0966,0.1030,0.4345,0.3923,0.2518,0.2998,0.3615,0.0051
1099.123,0.5109,0.7665,0.5109,0.0000,0.0000,0.0000,0.1027,0.0000,0.0000,0.2606,0.0000,0.0950
1099.123,0.4992,1.0166,0.4992,0.0000,0.0000,0.0000,0.4542,0.0595,0.0000,0.0929,0.4310,0.0000
1099.123,0.0000,2.4059,0.0000,0.0565,0.1501,0.0000,0.8776,0.0000,0.0000,0.2247,0.0971,0.0000
1099.179,0.8475,0.0506,0.8475,0.2822,0.0000,0.0000,0.6204,0.0000,0.0410,0.0000,0.3377,0.0069
1099.200,0.1531,1.2848,0.1531,0.0243,0.0000,0.0000,0.0507,0.3877,0.1635,0.0000,0.0063,0.0000
1099.201,0.1512,1.2926,0.1512,0.0000,0.0000,0.0000,0.2597,0.2269,0.1407,0.0000,0.0120,0.0000
1099.208,0.0176,1.9119,0.0176,0.0000,0.0000,0.3136,0.0000,0.3788,0.0620,0.0000,0.0390,0.3205
1099.208,0.5575,1.3758,0.5575,0.1421,0.0370,0.0000,0.2665,0.2774,0.0187,0.0000,0.1075,0.0000
1099.227,0.0000,1.7422,0.0000,0.0000,0.0700,0.0052,0.0614,0.5041,0.1015,0.0000,0.0000,0.0000
1099.227,0.4059,0.9480,0.4059,0.2172,0.0000,0.0979,0.2472,0.0813,0.2344,0.0000,0.0239,0.0000
1099.227,0.7966,0.9313,0.7966,0.0000,0.2972,0.0000,0.3878,0.0000,0.0238,0.0236,0.4245,0.0000
1099.227,0.3287,1.4124,0.3287,0.1225,0.0000,0.0000,0.4550,0.0000,0.1335,0.0000,0.0000,0.2453
1099.227,0.7164,0.8385,0.7164,0.0000,0.0000,0.0973,0.2877,0.0000,0.0308,0.0000,0.1176,0.0000
1099.227,0.5342,1.5161,0.5342,0.0000,0.0000,0.0000,0.7068,0.0000,0.2324,0.0000,0.0000,0.1681
1099.241,0.0538,1.4704,0.0538,0.0000,0.0108,0.0851,0.0307,0.4326,0.0605,0.0000,0.2185,0.0000
1099.241,0.0665,1.8328,0.0665,0.5010,0.0000,0.0336,0.1325,0.3762,0.0000,0.0000,0.2365,0.0000
1099.241,0.0000,1.8494,0.0000,0.4212,0.0000,0.0232,0.0000,0.2692,0.0000,0.0000,0.0779,0.0578
1099.241,0.6780,0.7561,0.6780,0.5637,0.0000,0.0000,0.4857,0.0000,0.2259,0.2123,0.0000,0.0000
1099.241,0.8733,0.8685,0.8733,0.2450,0.0780,0.2314,0.8598,0.0000,0.2047,0.0000,0.5676,0.0000
1099.241,0.2639,1.3046,0.2639,0.0000,0.0000,0.0767,0.2370,0.3297,0.0729,0.2508,0.0000,0.3604
1099.241,0.7236,1.7935,0.7236,0.6435,0.0932,0.0000,0.7106,0.0000,0.0000,0.0000,0.2564,0.0000
1099.275,0.4151,0.5364,0.4151,0.0770,0.0352,0.0000,0.1767,0.0000,0.2310,0.0000,0.0000,0.0000
1099.275,0.0000,1.7536,0.0000,0.0000,0.0760,0.0130,0.1152,0.3623,0.0000,0.1066,0.0804,0.0000
1099.275,0.0000,2.0528,0.0000,0.1624,0.1292,0.0000,0.2139,0.4902,0.0000,0.0000,0.0000,0.0581
1099.381,0.6304,-0.0491,0.6304,0.0072,0.0000,0.0197,0.0000,0.1079,0.2723,0.0000,0.0000,0.0000
1099.381,0.5363,1.3761,0.5363,0.1873,0.0146,0.0666,0.0000,0.1263,0.2061,0.0000,0.2201,0.0764
1099.402,0.1789,1.1033,0.1789,0.0000,0.0631,0.0304,0.0000,0.4201,0.0000,0.0000,0.0000,0.0000
1099.408,0.2125,1.0238,0.2125,0.0000,0.0032,0.1925,0.1310,0.1523,0.1293,0.0000,0.0988,0.0000
1099.408,0.0000,2.2145,0.0000,0.1784,0.0321,0.2866,0.0000,0.3893,0.3281,0.0000,0.0000,0.0000
1099.408,0.0000,1.9096,0.0000,0.0717,0.0000,0.0000,0.0000,0.4272,0.2896,0.0000,0.1212,0.0000
1099.436,0.0531,1.1973,0.0531,0.0000,0.0000,0.0000,0.1104,0.1165,0.0269,0.0000,0.2820,0.0000
1099.436,0.4457,0.8897,0.4457,0.0000,0.2651,0.0000,0.2321,0.2711,0.5413,0.0000,0.0463,0.0000
1099.436,0.0000,2.0154,0.0000,0.0000,0.0309,0.3492,0.0000,0.1916,0.0000,0.0666,0.3771,0.0000
1099.463,0.2869,0.6917,0.2869,0.0193,0.0000,0.0223,0.2150,0.0000,0.1952,0.0000,0.0000,0.0000
1099.484,0.0000,1.3383,0.0000,0.0000,0.0000,0.0000,0.1258,0.0462,0.0000,0.0000,0.1663,0.0000
1099.488,0.2566,0.8848,0.2566,0.0855,0.0390,0.0000,0.0000,0.2666,0.3248,0.0000,0.0161,0.0870
1099.488,0.4242,0.9809,0.4242,0.0000,0.0000,0.2756,0.3089,0.2958,0.3700,0.0000,0.0000,0.0000
1099.488,0.7555,1.1147,0.7555,0.0050,0.0000,0.1470,0.0174,0.0000,0.2291,0.0000,0.0000,0.0000
1099.488,0.5690,1.1388,0.5690,0.0555,0.0000,0.0000,0.0343,0.0000,0.4209,0.0000,0.1218,0.0000
1099.488,0.1170,1.2775,0.1170,0.0000,0.0000,0.0035,0.1427,0.0133,0.3329,0.1453,0.0208,0.0000
1099.490,0.2077,0.9965,0.2077,0.0000,0.0000,0.0000,0.0000,0.1479,0.2362,0.1683,0.0749,0.0000
1099.490,0.0000,1.4847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2021,0.1146,0.1693,0.0000
1099.490,0.2549,1.1429,0.2549,0.0970,0.0000,0.0000,0.6072,0.0000,0.3348,0.0000,0.0930,0.0000
1099.490,0.1043,1.2312,0.1043,0.0000,0.1467,0.0000,0.0000,0.0114,0.0000,0.0692,0.3886,0.0136
1099.490,0.0000,2.1771,0.0000,0.0000,0.0000,0.1424,0.0781,0.6275,0.1618,0.0347,0.1338,0.0000
1099.490,0.7323,1.9740,0.7323,0.0618,0.2681,0.0000,0.0000,0.3652,0.3369,0.3576,0.3895,0.0000
1099.490,0.0000,1.8655,0.0000,0.1127,0.0000,0.0000,0.1537,0.2324,0.0326,0.0767,0.1598,0.0975
1099.492,0.8527,-0.0594,0.8527,0.3636,0.0000,0.2016,0.0000,0.0000,0.4550,0.0000,0.1213,0.0000
1099.513,0.1961,0.7473,0.1961,0.0000,0.0000,0.0898,0.0000,0.0000,0.0000,0.0000,0.1210,0.0000
1099.513,0.0000,1.5687,0.0000,0.1301,0.2731,0.0000,0.0839,0.0000,0.0000,0.0299,0.0518,0.0000
1099.513,0.3317,1.3997,0.3317,0.0000,0.0568,0.0026,0.0000,0.0000,0.6760,0.0000,0.0000,0.1839
1099.523,0.4240,0.4867,0.4240,0.0924,0.0000,0.1682,0.1233,0.0000,0.0823,0.0824,0.0526,0.0000
1099.564,0.8431,-0.2179,0.8431,0.0949,0.0000,0.0000,0.0214,0.1892,0.2938,0.0000,0.0000,0.2572
1099.564,0.2872,0.6935,0.2872,0.0461,0.0000,0.0000,0.2387,0.0000,0.0092,0.0000,0.1579,0.0000
1099.564,0.8693,0.2104,0.8693,0.4230,0.1005,0.0015,0.2805,0.1255,0.1066,0.2470,0.0000,0.0721
1099.566,0.8249,-0.1500,0.8249,0.0118,0.0000,0.1800,0.0000,0.0000,0.3591,0.0000,0.0000,0.0167
1099.566,0.0000,1.5585,0.0000,0.4110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0438,0.1037,0.0000
1099.566,0.0000,1.3909,0.0000,0.0000,0.0388,0.0351,0.0000,0.1966,0.0099,0.0462,0.0648,0.0000
1099.588,0.0854,0.9827,0.0854,0.1378,0.0000,0.0000,0.1918,0.0000,0.0000,0.0000,0.0319,0.0000
1099.588,0.3919,0.7241,0.3919,0.1202,0.0000,0.0000,0.0649,0.1018,0.0669,0.0000,0.0000,0.0000
1099.634,0.2740,0.4425,0.2740,0.0000,0.0000,0.0000,0.1949,0.0000,0.0000,0.0256,0.0000,0.0000
1099.634,0.0000,2.4253,0.0000,0.1187,0.2022,0.0091,0.0000,0.1318,0.3322,0.1433,0.4282,0.0599
1099.634,0.0000,1.8326,0.0000,0.1031,0.0000,0.0321,0.0184,0.0000,0.3983,0.2349,0.0467,0.0000
1099.634,1.0000,0.8260,1.0000,0.2248,0.0415,0.3431,0.2177,0.0000,0.5362,0.0000,0.0000,0.0000
1099.668,0.4393,0.2650,0.4393,0.0000,0.0000,0.0960,0.1594,0.0000,0.2326,0.0000,0.0000,0.0000
1099.668,0.7368,2.0780,0.7368,0.1611,0.0123,0.0792,0.3661,0.5845,0.3578,0.0000,0.0643,0.2280
1099.693,0.0655,0.8249,0.0655,0.0000,0.0000,0.0000,0.1582,0.0000,0.0000,0.0000,0.0000,0.0000
1099.693,0.0000,2.0530,0.0000,0.0910,0.0000,0.0000,0.1596,0.0013,0.0885,0.0309,0.6329,0.0494
1099.693,0.0000,1.4902,0.0000,0.0032,0.0000,0.1804,0.0000,0.0000,0.0000,0.0954,0.2112,0.0000
1099.693,0.0000,1.9993,0.0000,0.0000,0.1881,0.1615,0.1800,0.0000,0.0000,0.0000,0.4272,0.0425
1099.693,0.0000,1.4055,0.0000,0.0000,0.0000,0.1248,0.0001,0.0000,0.0000,0.0000,0.2815,0.0000
1099.693,0.9722,1.7402,0.9722,0.2686,0.1035,0.2356,0.0000,0.1540,0.3789,0.0471,0.0000,0.3909
1099.693,0.0000,2.0368,0.0000,0.0000,0.3433,0.1295,0.0000,0.0777,0.0000,0.0176,0.4426,0.0263
1099.693,0.0000,1.3255,0.0000,0.0000,0.1311,0.0913,0.0000,0.0000,0.0554,0.0000,0.0126,0.0352
1099.693,0.0000,1.6651,0.0000,0.0000,0.3002,0.0000,0.0000,0.2143,0.0000,0.0000,0.1511,0.0000
1099.693,0.0000,1.8637,0.0000,0.0000,0.0000,0.0000,0.2670,0.3095,0.0134,0.0000,0.2738,0.0000
1099.693,0.0000,1.6176,0.0000,0.0000,0.0000,0.0000,0.4225,0.0000,0.0000,0.0000,0.0000,0.1963
1099.750,0.4371,-0.0247,0.4371,0.0000,0.0569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.750,0.0000,1.4796,0.0000,0.0000,0.0000,0.1745,0.0090,0.1252,0.0145,0.0487,0.1002,0.0086
1099.762,0.2858,0.3577,0.2858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0212,0.0000,0.0000
1099.762,0.0000,2.3363,0.0000,0.0000,0.2572,0.0378,0.0334,0.2296,0.5446,0.0000,0.0000,0.2338
1099.762,0.0000,1.4120,0.0000,0.0000,0.2957,0.0000,0.0523,0.0000,0.0650,0.0000,0.0000,0.0000
1099.762,0.0000,2.5499,0.0000,0.1072,0.6395,0.1228,0.1392,0.0000,0.0034,0.0000,0.3523,0.1855
1099.762,0.0000,1.7467,0.0000,0.0566,0.0276,0.0000,0.0000,0.0000,0.1384,0.1521,0.1781,0.1939
1099.768,0.2522,0.4906,0.2522,0.0000,0.1282,0.1250,0.0000,0.0000,0.0097,0.0560,0.0000,0.0000
1099.769,0.6580,-0.0538,0.6580,0.0479,0.0000,0.0000,0.1423,0.0000,0.1904,0.0000,0.1711,0.0625
1099.769,0.0000,1.4553,0.0000,0.0588,0.0000,0.0000,0.2570,0.0000,0.0000,0.0000,0.1406,0.0000
1099.769,0.0000,1.7369,0.0000,0.0000,0.0000,0.2505,0.0000,0.1910,0.0000,0.0000,0.2958,0.0000
1099.769,0.0000,1.8498,0.0000,0.0000,0.3890,0.0564,0.0000,0.0000,0.0000,0.3389,0.0000,0.0656
1099.772,0.2249,0.6196,0.2249,0.3061,0.0000,0.0000,0.0000,0.0000,0.0180,0.0000,0.0000,0.0000
1099.774,0.0000,1.2969,0.0000,0.0000,0.1213,0.0000,0.0930,0.0562,0.0000,0.0000,0.0265,0.0000
1099.774,0.0000,1.4621,0.0000,0.0320,0.0826,0.0000,0.3448,0.0000,0.0000,0.0000,0.0000,0.0027
1099.774,0.0000,1.4889,0.0000,0.0000,0.0000,0.1620,0.0409,0.2058,0.0803,0.0000,0.0000,0.0000
1099.774,0.3061,1.4361,0.3061,0.2847,0.1309,0.1991,0.0000,0.0388,0.0850,0.0957,0.3634,0.0000
1099.774,0.2875,3.9666,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1099.774,0.2875,3.9666,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1099.779,0.0183,1.1541,0.0183,0.0000,0.0000,0.0000,0.0000,0.0893,0.0000,0.0000,0.2303,0.0000
1099.779,0.0000,2.2831,0.0000,0.1133,0.3356,0.1450,0.0457,0.0000,0.4299,0.0452,0.0397,0.1289
1099.779,0.0000,1.5406,0.0000,0.0000,0.3034,0.0000,0.1307,0.0000,0.0734,0.0000,0.0331,0.0000
1099.783,0.2154,0.5642,0.2154,0.0000,0.0038,0.0163,0.0211,0.0000,0.1128,0.0000,0.0000,0.0110
1099.783,0.2875,3.9666,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1099.783,0.0000,1.5324,0.0000,0.0435,0.0000,0.0000,0.0862,0.0000,0.0371,0.1349,0.2309,0.0000
1099.783,0.0000,2.2938,0.0000,0.0000,0.2918,0.0311,0.3442,0.1820,0.0000,0.0000,0.4107,0.0354
1099.783,0.4952,1.5400,0.4952,0.3663,0.0000,0.1352,0.1740,0.0000,0.6015,0.0952,0.0000,0.4167
1099.783,0.0000,1.6135,0.0000,0.0000,0.2496,0.1643,0.0000,0.0617,0.0000,0.1385,0.0000,0.0000
1099.784,0.0000,1.2402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,0.0000,0.2300,0.0000,0.0010
1099.797,0.0825,0.7137,0.0825,0.0341,0.0000,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.797,0.0000,1.6099,0.0000,0.1033,0.0000,0.0000,0.0000,0.0000,0.0000,0.1915,0.0000,0.3152
1099.797,0.0000,1.9507,0.0000,0.2371,0.0907,0.0000,0.2579,0.0000,0.0000,0.0000,0.1213,0.2437
1099.797,0.0000,1.6435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0247,0.1399,0.0865,0.3940,0.0000
1099.797,0.0000,1.9248,0.0000,0.0108,0.0000,0.1274,0.4830,0.0190,0.1479,0.0000,0.1367,0.0000
1099.797,0.0000,1.4580,0.0000,0.0215,0.0000,0.0000,0.0000,0.0293,0.0000,0.4075,0.0000,0.0000
1099.864,0.8469,-0.4814,0.8469,0.0756,0.0000,0.0000,0.0552,0.0000,0.1585,0.0000,0.1630,0.0293
1099.864,0.0000,2.4011,0.0000,0.0000,0.1759,0.2356,0.3081,0.0000,0.0000,0.2127,0.4688,0.0000
1099.864,0.0000,1.8267,0.0000,0.3749,0.0000,0.0000,0.0958,0.1139,0.0241,0.1411,0.0786,0.0000
1099.864,0.0000,1.4178,0.0000,0.0107,0.3088,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,0.0927
1099.868,0.0452,0.9423,0.0452,0.0000,0.0000,0.2219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.868,0.0000,2.0502,0.0000,0.1418,0.3620,0.0000,0.2459,0.0000,0.1919,0.0000,0.1096,0.0000
1099.868,0.0088,1.6639,0.0088,0.0000,0.0000,0.0000,0.0000,0.3056,0.0000,0.1885,0.2045,0.0934
1099.868,0.0000,1.5414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5374,0.0040,0.0000
1099.868,0.0000,1.4763,0.0000,0.0000,0.0000,0.2272,0.1899,0.0480,0.0000,0.0000,0.0000,0.0111
1099.868,0.0000,1.4224,0.0000,0.0000,0.0000,0.0000,0.0000,0.1176,0.0000,0.3020,0.0031,0.0000
1099.868,0.0000,1.9467,0.0000,0.0000,0.1547,0.0194,0.0000,0.0923,0.3973,0.0679,0.1307,0.0844
1099.868,0.0000,1.9936,0.0000,0.0000,0.0000,0.3843,0.0000,0.2445,0.0433,0.2589,0.0000,0.0626
1099.868,0.0000,2.0199,0.0000,0.5367,0.0000,0.0000,0.0104,0.2178,0.2423,0.0000,0.0000,0.0133
1099.868,0.0000,1.5977,0.0000,0.0000,0.0000,0.0000,0.1773,0.0000,0.1813,0.1985,0.0000,0.0407
1099.868,0.0000,1.8658,0.0000,0.2246,0.0000,0.3659,0.2482,0.0000,0.0271,0.0000,0.0000,0.0000
1099.868,0.0000,1.5880,0.0000,0.0142,0.0000,0.1084,0.1001,0.0000,0.3580,0.0075,0.0000,0.0000
1099.868,0.0000,1.2725,0.0000,0.0902,0.0000,0.0000,0.0923,0.0000,0.0000,0.0000,0.0910,0.0000
1099.868,0.2875,3.9666,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1099.868,0.0000,1.7540,0.0000,0.0000,0.0000,0.0787,0.0000,0.0009,0.2556,0.0000,0.3566,0.0628
1099.909,0.6280,-0.2516,0.6280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0401
1099.909,0.0000,1.2529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2536
1099.913,0.0000,1.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0936,0.0000,0.0000
1099.913,0.0000,1.5124,0.0000,0.2958,0.0000,0.1867,0.0000,0.0306,0.0000,0.0000,0.0000,0.0000
1099.913,0.0000,1.1812,0.0000,0.0000,0.0000,0.1816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.929,0.8316,-0.5253,0.8316,0.0000,0.0000,0.0000,0.0237,0.0000,0.0000,0.1246,0.0000,0.0000
1099.929,0.0000,1.9940,0.0000,0.0000,0.0186,0.0000,0.0540,0.0328,0.4021,0.3040,0.1683,0.0143
1099.929,0.0000,2.1382,0.0000,0.0000,0.0051,0.0000,0.3641,0.3315,0.2605,0.0000,0.1771,0.0000
1099.929,0.0000,2.3786,0.0000,0.3660,0.0000,0.0558,0.7278,0.0000,0.0000,0.0049,0.0000,0.2241
1099.929,0.0000,1.4051,0.0000,0.0167,0.1421,0.1286,0.0000,0.1182,0.0000,0.0000,0.0000,0.0000
1099.929,0.0000,1.8234,0.0000,0.0919,0.0000,0.2048,0.0659,0.0000,0.0000,0.2985,0.0587,0.1036
1099.929,0.0000,1.9832,0.0000,0.0952,0.0000,0.4990,0.2929,0.0000,0.0000,0.0000,0.0000,0.0962
1099.929,0.0000,1.9282,0.0000,0.0205,0.0000,0.0834,0.0000,0.1407,0.1236,0.0901,0.1876,0.2825
1099.929,0.0484,2.0152,0.0484,0.0742,0.2933,0.0140,0.1732,0.2719,0.1988,0.2487,0.0000,0.1307
1099.929,0.0000,1.3720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0143,0.0000,0.3577,0.0000,0.0000
1099.929,0.2875,3.9666,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1099.929,0.0000,1.9470,0.0000,0.3084,0.1623,0.1397,0.1047,0.0000,0.2305,0.0000,0.0000,0.0025
1099.929,0.0000,1.5380,0.0000,0.2129,0.0689,0.0000,0.2562,0.0000,0.0000,0.0000,0.0000,0.0000
1099.929,0.0000,2.0970,0.0000,0.0000,0.0390,0.0173,0.0117,0.1278,0.0661,0.5947,0.0151,0.2253
1099.929,0.0000,2.0393,0.0000,0.0620,0.0865,0.2723,0.2084,0.0000,0.0000,0.1815,0.0000,0.2287
1099.929,0.0000,1.4291,0.0000,0.0105,0.0675,0.0522,0.0000,0.0000,0.0703,0.0279,0.0000,0.2007
1099.929,0.0000,1.2906,0.0000,0.0215,0.0000,0.1491,0.0000,0.0000,0.0000,0.0000,0.0000,0.1208
1099.929,0.0000,1.3446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2456,0.0991
1099.929,0.0000,1.6932,0.0000,0.1267,0.0000,0.1118,0.0233,0.2539,0.1592,0.0194,0.0000,0.0000
1099.930,0.0460,0.8882,0.0460,0.0000,0.0000,0.0000,0.1009,0.0000,0.0000,0.0000,0.0000,0.0644
