Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7375,4.1776,0.7375,0.6125,0.3375,0.6875,0.7875,0.1375,0.0625,0.2375,0.8625,0.7875
,0.5125,4.3679,0.5125,0.3125,0.3875,0.9875,0.5125,0.2125,0.9375,0.6375,0.2875,0.6375
,0.2375,4.1937,0.2375,0.0875,0.2875,0.9625,0.3875,0.9875,0.8875,0.1125,0.0375,0.8125
,0.6875,3.2615,0.6875,0.7375,0.7125,0.9125,0.3125,0.9625,0.3125,0.3375,0.0125,0.1625
,0.6375,3.4448,0.6375,0.3875,0.9125,0.5125,0.1875,0.7125,0.3625,0.7875,0.9375,0.1875
,0.6625,1.9700,0.6625,0.0625,0.8625,0.0125,0.5625,0.3625,0.8625,0.3125,0.1375,0.0875
,0.8625,2.4350,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,0.6125,2.9229,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,0.1125,4.1659,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,0.9875,3.8741,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,0.9375,3.7501,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,0.4125,4.5628,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,0.9125,3.2821,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,0.3125,5.1832,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,0.5375,3.6591,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.9625,4.5361,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,0.5625,2.6066,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,0.3625,4.9369,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,0.3875,3.4239,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.5875,3.8124,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.7875,5.2560,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,0.2625,4.6481,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.8875,3.7280,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
1084.570,0.4625,3.1687,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
1097.020,0.0000,3.9293,0.0000,0.5325,0.2806,0.0865,0.4307,0.3564,0.1541,0.3725,0.7179,0.0000
1097.341,0.6688,1.2256,0.6688,0.0124,0.6871,0.1369,0.0000,0.0000,0.5219,0.5241,0.0693,0.3050
1097.405,0.3238,2.9127,0.3238,0.0000,0.3644,0.0000,0.0608,0.0872,0.8871,0.6044,0.0000,0.7982
1097.405,0.9579,2.2603,0.9579,0.0000,0.3723,0.0000,0.0465,0.0000,0.5980,0.5841,0.0000,0.4364
1097.423,0.3695,2.7894,0.3695,0.0000,0.2925,0.2228,0.0000,0.0000,1.0000,0.4603,0.0000,0.6727
1097.463,0.0000,3.2837,0.0000,0.3515,0.4413,0.0595,0.0000,0.4037,0.0000,0.7762,0.0277,0.2257
1097.472,0.0915,3.2427,0.0915,0.1909,0.5109,0.0000,0.0381,0.0000,1.0000,0.5077,0.1386,0.4751
1097.580,0.8668,0.7627,0.8668,0.1208,0.9642,0.1167,0.0000,0.0000,0.3834,0.3084,0.0000,0.2749
1097.602,0.6444,1.5405,0.6444,0.0375,0.9495,0.0046,0.0000,0.1459,0.5597,0.3336,0.0000,0.6930
1097.657,0.3154,2.6049,0.3154,0.5193,0.7320,0.0000,0.0939,0.2371,0.0000,0.9282,0.0000,0.0000
1097.764,0.4186,2.1336,0.4186,0.0000,0.8567,0.1149,0.0236,0.0572,0.4999,0.6504,0.0000,0.3881
1097.764,0.8093,1.4894,0.8093,0.2242,1.0000,0.0000,0.0000,0.0705,0.5095,0.3854,0.1858,0.0000
1097.823,0.0000,3.0685,0.0000,0.1189,0.3680,0.0000,0.0836,0.0000,0.5188,0.4508,0.0633,0.4651
1097.823,0.5914,2.5546,0.5914,0.1945,0.7083,0.2872,0.0000,0.0000,0.7209,0.5636,0.0000,0.4442
1097.854,0.6445,1.1216,0.6445,0.0233,0.8059,0.0996,0.0000,0.1277,0.0000,0.6201,0.0000,0.5136
1097.854,0.9347,2.3069,0.9347,0.0000,1.0000,0.0000,0.0000,0.2314,0.0000,0.4616,0.1001,0.4173
1097.854,0.5007,2.2324,0.5007,0.1348,0.8555,0.0000,0.0000,0.2329,0.0000,0.7256,0.0193,0.5868
1097.895,0.2935,2.3583,0.2935,0.8751,0.7721,0.0000,0.0000,0.0000,0.0000,0.7398,0.0324,0.0000
1097.895,0.5294,2.4294,0.5294,0.9804,0.4333,0.0000,0.1641,0.0000,0.0000,0.3530,0.1355,0.2696
1097.895,0.0000,3.4451,0.0000,0.6933,0.9786,0.0873,0.0333,0.0287,0.0000,0.6239,0.0000,0.0000
1097.895,0.0000,3.4864,0.0000,0.4284,0.3900,0.0000,0.1178,0.0674,0.1472,0.8912,0.0430,0.4013
1097.905,0.3670,2.1775,0.3670,0.0761,1.0000,0.0000,0.0000,0.0000,0.3902,0.4258,0.0000,0.0000
1097.905,0.0000,3.6395,0.0000,0.0000,0.3163,0.1326,0.4436,0.1034,0.8686,0.4146,0.0000,0.3627
1097.905,0.3671,3.1057,0.3671,0.8360,0.9588,0.1828,0.0000,0.0000,0.0000,0.8721,0.0000,0.1530
1098.097,0.0000,2.4133,0.0000,0.0000,0.5056,0.0000,0.0000,0.0000,0.0000,0.3898,0.0590,0.4592
1098.275,0.4617,1.1562,0.4617,0.0000,1.0000,0.0000,0.0000,0.0128,0.2807,0.3986,0.0000,0.0124
1098.275,1.0000,1.8535,1.0000,0.4717,1.0000,0.0797,0.3373,0.0131,0.4984,0.0000,0.0000,0.4036
1098.306,0.1973,2.2111,0.1973,0.0000,0.1608,0.1923,0.0494,0.0470,0.0000,0.6316,0.1898,0.6872
1098.315,0.3980,1.9952,0.3980,0.0103,0.8935,0.3060,0.2378,0.0000,0.1656,0.3223,0.0603,0.0818
1098.515,0.6557,0.4846,0.6557,0.0000,0.8528,0.0000,0.0000,0.0165,0.1738,0.2627,0.0728,0.0000
1098.551,0.3940,1.4699,0.3940,0.0000,0.7640,0.1457,0.0430,0.0000,0.2940,0.1142,0.0000,0.0000
1098.585,0.1736,2.0744,0.1736,0.0000,0.5560,0.0000,0.0433,0.0000,0.1065,0.2847,0.0000,0.6306
1098.585,0.0487,3.1531,0.0487,0.2492,0.4506,0.0978,0.0000,0.0000,0.0509,0.1262,0.6521,0.9947
1098.585,0.6068,1.2418,0.6068,0.0000,0.5825,0.1431,0.0000,0.0838,0.5410,0.0051,0.0000,0.2797
1098.585,0.1019,2.4310,0.1019,0.0000,0.6424,0.0893,0.0000,0.2528,0.0987,0.1597,0.2729,0.4597
1098.618,0.3239,1.6055,0.3239,0.0000,0.1995,0.1274,0.1121,0.0449,0.0000,0.3266,0.0000,0.4250
1098.707,0.2123,1.4203,0.2123,0.0000,0.7805,0.0000,0.0000,0.0000,0.0000,0.4005,0.0000,0.0000
1098.707,0.0000,2.9732,0.0000,0.0000,0.2124,0.0067,0.2780,0.0000,0.3901,0.1195,0.3584,0.6119
1098.707,0.6399,1.1921,0.6399,0.0000,1.0000,0.1159,0.0814,0.0885,0.5079,0.4463,0.0000,0.0000
1098.707,0.0000,2.4292,0.0000,0.0523,0.2860,0.0000,0.0000,0.0416,0.0000,0.4142,0.0270,0.6090
1098.766,0.8344,0.2625,0.8344,0.0000,0.5963,0.0000,0.0000,0.0000,0.2600,0.5627,0.0000,0.0000
1098.766,0.0000,2.7328,0.0000,0.0000,0.9404,0.0576,0.0000,0.0000,0.1799,0.3094,0.0000,0.2474
1098.790,0.4661,1.0304,0.4661,0.2058,0.5172,0.0000,0.0000,0.0315,0.5131,0.2545,0.0000,0.0000
1098.793,0.0995,2.3695,0.0995,0.0000,0.6631,0.0000,0.0000,0.1791,0.0450,0.7392,0.1635,0.1191
1098.802,0.6387,0.5104,0.6387,0.1605,0.7635,0.0000,0.0000,0.0316,0.0000,0.3737,0.0000,0.0000
1098.903,0.0619,1.6298,0.0619,0.0000,0.4165,0.0281,0.0000,0.0771,0.0393,0.0902,0.0000,0.3920
1098.913,0.0000,2.2506,0.0000,0.0000,0.4015,0.0000,0.0000,0.0000,0.0000,0.0520,0.1811,0.6185
1098.962,0.0253,1.4939,0.0253,0.0000,0.2367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4838
1098.962,0.0000,2.9892,0.0000,0.0000,1.0000,0.0000,0.2382,0.2769,0.0846,0.3333,0.0000,0.0575
1098.962,0.0000,3.1554,0.0000,0.4441,0.4515,0.3664,0.0000,0.0000,0.5104,0.0000,0.0000,0.3831
1098.968,0.0000,1.9862,0.0000,0.0000,0.2431,0.0000,0.0000,0.1723,0.0000,0.2268,0.0000,0.3442
1098.988,0.2491,1.3286,0.2491,0.0000,0.8028,0.2001,0.0000,0.0000,0.0000,0.3385,0.0000,0.0000
1099.019,0.2781,1.1577,0.2781,0.0000,0.7167,0.0000,0.1050,0.0000,0.1826,0.0000,0.0938,0.0000
1099.022,0.0000,1.8775,0.0000,0.0000,0.0000,0.0000,0.2717,0.2693,0.0000,0.0000,0.0000,0.3385
1099.023,0.0000,1.8389,0.0000,0.0000,0.5770,0.0000,0.0272,0.0000,0.1805,0.0247,0.0000,0.0302
1099.023,0.0000,2.2029,0.0000,0.0000,0.5094,0.0435,0.0000,0.2218,0.1374,0.2754,0.0154,0.0000
1099.023,0.0000,2.3602,0.0000,0.3439,0.0439,0.0000,0.2844,0.1135,0.0000,0.0000,0.0000,0.5747
1099.069,0.4488,0.7966,0.4488,0.2069,0.6652,0.0000,0.0000,0.0974,0.0388,0.0000,0.2418,0.0000
1099.100,0.2693,0.9955,0.2693,0.0000,0.6754,0.0000,0.0000,0.0543,0.0320,0.0000,0.1778,0.0000
1099.216,0.6447,0.1000,0.6447,0.0494,0.5191,0.0000,0.0000,0.0000,0.1943,0.0556,0.0000,0.0000
1099.216,0.0000,2.1048,0.0000,0.1628,0.5485,0.0000,0.0108,0.0000,0.0959,0.0094,0.2774,0.0000
1099.223,0.0000,1.5885,0.0000,0.0000,0.4971,0.0000,0.0000,0.0000,0.0333,0.0027,0.0554,0.0000
1099.223,0.0000,2.7533,0.0000,0.1481,0.7056,0.1270,0.0485,0.0000,0.1337,0.5877,0.0000,0.0026
1099.223,0.0000,1.7327,0.0000,0.0000,0.4283,0.0000,0.1602,0.0000,0.0000,0.1070,0.0030,0.0343
1099.223,0.2875,3.3290,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
1099.226,0.6196,0.6256,0.6196,0.1326,0.5395,0.0000,0.0414,0.1056,0.0000,0.0343,0.2787,0.0000
1099.226,0.0000,1.9092,0.0000,0.0000,0.3689,0.0564,0.1214,0.0000,0.0000,0.3611,0.0000,0.0021
1099.392,0.0255,0.8761,0.0255,0.0000,0.0407,0.0006,0.0000,0.0000,0.0033,0.0112,0.0000,0.0031
1099.394,0.6401,0.1274,0.6401,0.0000,0.4614,0.0000,0.0073,0.0000,0.0000,0.1410,0.1317,0.0730
1099.399,0.6290,0.1464,0.6290,0.0000,0.2540,0.1305,0.0000,0.1020,0.0320,0.0000,0.0000,0.1481
1099.449,0.0728,0.7602,0.0728,0.0837,0.0000,0.0142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.449,0.0000,2.0142,0.0000,0.0000,0.0000,0.0000,0.0000,0.1155,0.1376,0.1150,0.4310,0.2163
1099.499,0.8650,-0.1131,0.8650,0.0000,0.3885,0.0180,0.0035,0.0746,0.3067,0.1565,0.0124,0.0000
1099.499,0.2875,3.3290,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
1099.499,0.2361,1.6709,0.2361,0.2320,0.6369,0.0036,0.2297,0.0742,0.0000,0.0756,0.3634,0.0654
1099.499,0.0000,2.2422,0.0000,0.0000,0.2342,0.0000,0.0000,0.1987,0.2025,0.0000,0.0000,0.6070
1099.499,0.0000,1.9535,0.0000,0.0711,0.0098,0.1946,0.0000,0.1179,0.1567,0.2303,0.1110,0.0623
1099.532,0.4735,0.5417,0.4735,0.0000,0.0236,0.0000,0.0000,0.4279,0.2750,0.0000,0.0150,0.0787
1099.532,0.0000,1.8931,0.0000,0.0000,0.4210,0.2900,0.1749,0.0072,0.0000,0.0000,0.0000,0.0000
1099.532,0.0000,2.5494,0.0000,0.0000,0.1809,0.0000,0.0031,0.3838,0.2702,0.0415,0.0271,0.6430
1099.532,0.0000,2.4092,0.0000,0.2295,0.0938,0.1413,0.2013,0.0000,0.1369,0.0168,0.1238,0.4658
1099.547,0.4407,0.4994,0.4407,0.0000,0.0000,0.0000,0.0000,0.3700,0.0000,0.0000,0.0000,0.4457
1099.547,0.0000,2.5720,0.0000,0.0000,0.1548,0.3953,0.0000,0.2490,0.0000,0.0000,0.0000,0.7733
1099.547,0.0000,2.6553,0.0000,0.0000,0.7072,0.0462,0.3298,0.0000,0.4051,0.0000,0.0000,0.1670
1099.547,0.0000,1.9052,0.0000,0.0000,0.1019,0.0000,0.0000,0.1606,0.3652,0.2780,0.0000,0.0000
1099.547,0.0000,2.1189,0.0000,0.2716,0.4325,0.0000,0.0426,0.0000,0.3630,0.0097,0.0000,0.0000
1099.550,0.0000,1.4617,0.0000,0.0000,0.3602,0.0203,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000
1099.550,0.0000,1.9317,0.0000,0.0779,0.0900,0.0000,0.1205,0.1262,0.0000,0.2281,0.0157,0.2733
1099.550,0.0000,1.9274,0.0000,0.3290,0.3476,0.0434,0.0000,0.1273,0.0000,0.0000,0.0801,0.0000
1099.550,0.0000,2.2902,0.0000,0.1557,0.2015,0.0486,0.2724,0.0248,0.2192,0.0464,0.0000,0.3226
1099.581,0.4245,0.3682,0.4245,0.0000,0.0255,0.1592,0.0000,0.1471,0.0739,0.0000,0.0420,0.0000
1099.581,0.0000,2.0762,0.0000,0.0711,0.0638,0.0000,0.0000,0.2533,0.0000,0.1487,0.2483,0.2911
1099.612,0.2632,0.5703,0.2632,0.0071,0.0000,0.0000,0.0025,0.0000,0.0000,0.0055,0.4080,0.0000
1099.612,0.0000,1.7826,0.0000,0.1643,0.0000,0.0234,0.0377,0.0436,0.1187,0.1065,0.1486,0.1405
1099.612,0.0000,1.8644,0.0000,0.2181,0.0000,0.0000,0.0000,0.0000,0.1895,0.0000,0.3457,0.1117
1099.621,0.8346,-0.1233,0.8346,0.3866,0.0000,0.0000,0.0266,0.2639,0.0511,0.0000,0.1336,0.0000
1099.627,0.0000,1.2021,0.0000,0.0000,0.0848,0.0649,0.0000,0.0000,0.0000,0.0533,0.0000,0.0000
1099.627,0.0000,2.2236,0.0000,0.1392,0.2291,0.0000,0.0077,0.2748,0.0000,0.2015,0.3579,0.0134
1099.672,0.4672,0.0978,0.4672,0.0000,0.0000,0.1372,0.0000,0.0483,0.0440,0.0000,0.0000,0.0387
1099.672,0.0000,1.6698,0.0000,0.0373,0.0643,0.2182,0.1014,0.1396,0.1073,0.0000,0.0000,0.0034
1099.683,0.6750,0.0289,0.6750,0.3488,0.0000,0.0046,0.0000,0.0000,0.0358,0.1297,0.0000,0.0000
1099.683,0.0000,2.4630,0.0000,0.0000,0.2215,0.1458,0.2590,0.0000,0.2522,0.0000,0.1765,0.4079
1099.699,0.6391,-0.0387,0.6391,0.0000,0.0000,0.2195,0.0000,0.0824,0.1618,0.0000,0.0987,0.0000
1099.699,0.0000,2.0910,0.0000,0.0000,0.0900,0.1227,0.5805,0.0000,0.0000,0.1156,0.0000,0.1844
1099.699,0.0000,1.5772,0.0000,0.0000,0.4560,0.0000,0.0000,0.0000,0.1213,0.0000,0.0000,0.0000
1099.699,0.0000,1.6555,0.0000,0.0588,0.3269,0.0000,0.0204,0.1690,0.0000,0.0000,0.0804,0.0000
1099.712,0.6645,-0.1179,0.6645,0.0000,0.0000,0.3771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0889
1099.712,0.0000,1.8450,0.0000,0.1130,0.4755,0.1750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0825
1099.712,0.0000,1.7575,0.0000,0.3264,0.0092,0.4094,0.0000,0.0000,0.0124,0.0000,0.0000,0.0000
1099.712,0.0000,2.3280,0.0000,0.1420,0.0000,0.2875,0.0722,0.0067,0.4910,0.1154,0.0846,0.1285
1099.754,0.2587,0.3324,0.2587,0.0000,0.0000,0.0729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0469
1099.792,0.8600,-0.2788,0.8600,0.0000,0.0000,0.0281,0.1457,0.0000,0.2931,0.0000,0.3079,0.0000
1099.792,0.0000,1.6695,0.0000,0.0257,0.0000,0.0000,0.1164,0.0000,0.1628,0.2033,0.0000,0.1614
1099.792,0.0000,1.8279,0.0000,0.0728,0.1603,0.0000,0.1370,0.0000,0.0712,0.0747,0.3131,0.0000
1099.792,0.0000,1.4143,0.0000,0.1477,0.0056,0.0000,0.0000,0.0000,0.0000,0.2615,0.0000,0.0000
1099.792,0.0000,2.7021,0.0000,0.3619,0.0957,0.3401,0.3226,0.1881,0.0000,0.0000,0.1876,0.2079
1099.792,0.0000,1.3094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1507,0.0000,0.1587,0.0000
1099.792,0.0000,1.2157,0.0000,0.0000,0.0000,0.1918,0.0000,0.0000,0.0000,0.0239,0.0000,0.0000
1099.824,0.6401,-0.2551,0.6401,0.0000,0.0149,0.1270,0.0085,0.0266,0.0709,0.0000,0.0000,0.0000
1099.824,0.0000,2.5368,0.0000,0.5664,0.4018,0.0817,0.0000,0.0000,0.0000,0.1432,0.3447,0.0000
1099.825,0.0000,1.1624,0.0000,0.0000,0.1593,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000
1099.828,0.2334,0.6256,0.2334,0.0625,0.0000,0.2151,0.0000,0.1084,0.0000,0.0132,0.0000,0.0000
1099.828,0.0000,1.6735,0.0000,0.2989,0.2418,0.0000,0.1335,0.0000,0.0000,0.0000,0.0000,0.0000
1099.828,0.0000,1.6077,0.0000,0.0000,0.0253,0.4370,0.0092,0.0000,0.0000,0.0739,0.0622,0.0000
1099.828,0.0000,1.6936,0.0000,0.1295,0.0000,0.0000,0.0000,0.2799,0.1145,0.0000,0.1698,0.0000
1099.828,0.0000,1.3752,0.0000,0.0000,0.0000,0.1109,0.0693,0.0000,0.0000,0.0000,0.0000,0.1950
1099.828,0.0000,1.6221,0.0000,0.2140,0.0000,0.0000,0.1453,0.0000,0.0000,0.0232,0.0979,0.1424
1099.828,0.0000,1.4522,0.0000,0.0000,0.0000,0.2837,0.0000,0.0000,0.0000,0.0054,0.1630,0.0000
1099.828,0.0000,1.7502,0.0000,0.3242,0.3303,0.0000,0.0000,0.0000,0.0000,0.0329,0.0631,0.0000
1099.828,0.0000,1.8367,0.0000,0.0038,0.1246,0.0000,0.2398,0.1657,0.1426,0.0805,0.0000,0.0797
1099.828,0.0000,1.7052,0.0000,0.1825,0.1007,0.0044,0.0000,0.0000,0.0255,0.3922,0.0000,0.0000
1099.828,0.0000,1.1655,0.0000,0.0000,0.0429,0.0340,0.0000,0.0842,0.0000,0.0000,0.0000,0.0045
1099.828,0.0000,1.3645,0.0000,0.0000,0.0000,0.0000,0.2007,0.0000,0.1639,0.0000,0.0000,0.0000
1099.828,0.0000,1.7334,0.0000,0.2167,0.2532,0.0000,0.1956,0.0000,0.0000,0.0000,0.0390,0.0288
1099.828,0.0000,1.5978,0.0000,0.0000,0.0093,0.4523,0.0389,0.0000,0.0975,0.0000,0.0000,0.0000
1099.828,0.0000,2.0253,0.0000,0.0117,0.3289,0.0000,0.3534,0.0000,0.2386,0.0936,0.0000,0.0000
1099.837,0.4459,0.0769,0.4459,0.0000,0.0025,0.0000,0.0000,0.1442,0.0108,0.1147,0.0000,0.0000
1099.837,0.0000,1.5002,0.0000,0.0438,0.0000,0.0000,0.1500,0.0000,0.0957,0.0000,0.1731,0.0377
1099.837,0.0000,1.5833,0.0000,0.0000,0.3064,0.0000,0.2769,0.0000,0.0000,0.0000,0.0000,0.0000
1099.837,0.0000,1.6937,0.0000,0.0527,0.0000,0.0524,0.0000,0.0266,0.4241,0.0000,0.1378,0.0000
1099.837,0.0000,1.7938,0.0000,0.3704,0.0000,0.0000,0.0470,0.0000,0.0314,0.1102,0.2354,0.0000
1099.837,0.0000,1.6265,0.0000,0.2717,0.0000,0.0000,0.0000,0.1443,0.0000,0.2104,0.0000,0.0000
1099.837,0.0000,1.6014,0.0000,0.0000,0.3536,0.0768,0.0000,0.0000,0.0174,0.0176,0.0000,0.1363
1099.837,0.0000,1.3840,0.0000,0.0000,0.0000,0.0000,0.0581,0.0513,0.2747,0.0000,0.0000,0.0000
1099.837,0.6485,-0.2491,0.6485,0.0157,0.0000,0.0125,0.0838,0.0000,0.0136,0.0000,0.1529,0.0477
1099.837,0.4425,0.2788,0.4425,0.0000,0.0000,0.0219,0.0468,0.0000,0.2314,0.2327,0.0000,0.0000
1099.837,0.0000,1.6825,0.0000,0.0000,0.0000,0.0000,0.2579,0.0000,0.0000,0.0000,0.3336,0.0923
1099.837,0.0000,1.6458,0.0000,0.2504,0.0000,0.1586,0.0000,0.2062,0.0021,0.0000,0.0285,0.0000
1099.837,0.0000,1.7438,0.0000,0.0000,0.2235,0.2034,0.1394,0.0876,0.0000,0.0000,0.0000,0.0898
1099.837,0.0000,1.7812,0.0000,0.0000,0.1264,0.0000,0.0000,0.1390,0.3006,0.0000,0.0095,0.2058
1099.837,0.0000,1.5169,0.0000,0.0000,0.0000,0.0000,0.0000,0.1086,0.0076,0.1068,0.2617,0.0322
1099.837,0.0000,1.8133,0.0000,0.0000,0.0789,0.2431,0.1514,0.0000,0.0000,0.0000,0.3421,0.0000
1099.837,0.0000,1.3878,0.0000,0.0000,0.0000,0.1806,0.0000,0.0000,0.0753,0.0264,0.0000,0.1055
1099.837,0.0000,1.2334,0.0000,0.0000,0.0000,0.0000,0.0000,0.1599,0.0000,0.0138,0.0599,0.0000
1099.837,0.0000,1.3707,0.0000,0.0000,0.0249,0.0000,0.1265,0.0000,0.0000,0.2193,0.0000,0.0000
1099.837,0.0000,1.2170,0.0000,0.0000,0.0504,0.0000,0.0000,0.0000,0.0000,0.0273,0.1398,0.0000
1099.889,0.8670,-0.5013,0.8670,0.0000,0.0000,0.0583,0.0000,0.1386,0.0855,0.0277,0.0000,0.0000
1099.889,0.0000,1.5540,0.0000,0.0000,0.1550,0.0276,0.0323,0.1830,0.0000,0.1587,0.0000,0.0000
1099.902,0.8350,-0.5213,0.8350,0.0520,0.0000,0.0000,0.0000,0.1233,0.0301,0.0000,0.0000,0.0353
1099.902,0.0000,1.4026,0.0000,0.0000,0.3258,0.0115,0.0000,0.0189,0.0000,0.0333,0.0131,0.0000
1099.902,0.0000,1.6000,0.0000,0.0327,0.0000,0.3077,0.0000,0.0000,0.2117,0.0000,0.0000,0.0488
1099.902,0.0000,1.6073,0.0000,0.0000,0.2383,0.2206,0.0910,0.0000,0.0000,0.0000,0.0574,0.0000
1099.902,0.0000,1.4340,0.0000,0.1339,0.1296,0.0418,0.0000,0.1288,0.0000,0.0000,0.0000,0.0000
1099.902,0.0000,1.5673,0.0000,0.0240,0.1398,0.0685,0.0000,0.0000,0.0000,0.0000,0.0000,0.3363
1099.902,0.0000,1.6206,0.0000,0.0000,0.1022,0.0000,0.3548,0.1093,0.0458,0.0085,0.0000,0.0000
1099.902,0.0000,1.2186,0.0000,0.0555,0.0000,0.1237,0.0395,0.0000,0.0000,0.0000,0.0000,0.0000
1099.915,0.4313,0.0317,0.4313,0.0168,0.0000,0.0000,0.0315,0.0000,0.0000,0.0177,0.0000,0.0037
1099.915,0.0000,1.5916,0.0000,0.0000,0.0449,0.1688,0.0000,0.2614,0.1031,0.0000,0.0135,0.0000
1099.915,0.2875,3.3290,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
1099.915,0.0000,1.2599,0.0000,0.0441,0.1273,0.0000,0.0117,0.0000,0.0000,0.0769,0.0000,0.0000
1099.915,0.0000,1.5796,0.0000,0.1003,0.0000,0.3331,0.0000,0.1462,0.0000,0.0000,0.0000,0.0000
1099.915,0.0000,1.8600,0.0000,0.0000,0.0000,0.0000,0.0000,0.1346,0.0000,0.0000,0.4654,0.2600
1099.915,0.0000,1.3524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1452,0.2091,0.0000,0.0000
1099.915,0.0000,1.5491,0.0000,0.1727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2619,0.1149
1099.915,0.0000,1.8553,0.0000,0.5466,0.0000,0.1252,0.0000,0.0000,0.0000,0.1644,0.0000,0.0199
