Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1098.805,0.7616,1.9935,0.7616,0.8077,0.0000,0.0000,0.0000,0.0733,0.0000,0.0248,0.5828,0.2324
1098.838,0.0816,1.4377,0.0816,0.3490,0.0000,0.0253,0.0449,0.0000,0.0000,0.0000,0.4541,0.0000
1098.839,0.0000,1.9157,0.0000,0.3441,0.0953,0.0231,0.0989,0.0000,0.0000,0.0000,0.3339,0.0205
1098.839,1.0000,1.4241,1.0000,0.8550,0.0000,0.0719,0.0000,0.0684,0.1721,0.6745,0.2788,0.0973
1098.839,0.3021,1.8438,0.3021,0.6148,0.2465,0.0000,0.0000,0.0000,0.0000,0.8109,0.0604,0.0000
1098.839,0.5767,1.6242,0.5767,0.6594,0.0000,0.1177,0.0461,0.0136,0.0000,0.0909,0.2080,0.2846
1098.839,0.4766,1.3073,0.4766,0.6860,0.0000,0.0000,0.1508,0.0000,0.3327,0.3559,0.2521,0.0000
1098.839,1.0000,1.2506,1.0000,0.2852,0.1109,0.3807,0.1382,0.1052,0.2667,0.2533,0.1466,0.2888
1098.839,0.5861,1.7103,0.5861,0.2290,0.0000,0.1810,0.0000,0.0000,0.5782,0.5771,0.0000,0.1607
1098.839,0.3921,1.3240,0.3921,0.5492,0.0000,0.2569,0.0827,0.0000,0.0000,0.0510,0.2051,0.0000
1098.839,0.9147,1.8288,0.9147,0.0000,0.0000,0.7371,0.5497,0.0007,0.2936,0.0000,0.1122,0.4129
1098.839,0.7039,1.3803,0.7039,0.3181,0.1561,0.4889,0.1335,0.0000,0.1911,0.3515,0.0236,0.0000
1098.839,0.5149,1.4215,0.5149,0.7573,0.0000,0.1061,0.0000,0.1846,0.0000,0.0000,0.1954,0.0273
1098.857,0.6674,0.8091,0.6674,0.2233,0.0902,0.3171,0.3945,0.0000,0.2526,0.0000,0.2708,0.1796
1098.857,0.5240,1.6025,0.5240,0.2080,0.0000,0.1390,0.2471,0.0000,0.1143,0.0000,0.2315,0.4150
1098.951,0.4817,0.6585,0.4817,0.3342,0.0629,0.0690,0.0000,0.0000,0.0000,0.2393,0.1634,0.0000
1098.982,0.2611,0.9461,0.2611,0.2987,0.0576,0.2526,0.0000,0.0890,0.0000,0.0286,0.1683,0.0000
1098.982,0.0000,2.9496,0.0000,0.6902,0.0000,0.2298,0.2083,0.1227,0.3183,0.0072,0.3733,0.0000
1098.982,0.2888,0.9906,0.2888,0.3535,0.0000,0.0000,0.0000,0.0000,0.0109,0.4499,0.0000,0.0000
1098.987,0.0000,1.8208,0.0000,0.2624,0.0000,0.0000,0.0000,0.2570,0.0247,0.0000,0.2780,0.0000
1098.987,0.0015,2.7197,0.0015,0.9256,0.1571,0.0038,0.1399,0.0000,0.0203,0.4344,0.1034,0.0000
1098.987,0.3629,1.6088,0.3629,0.3237,0.1570,0.0870,0.1635,0.0000,0.0000,0.1013,0.3283,0.0000
1099.046,0.8389,0.4260,0.8389,0.4868,0.0000,0.0527,0.0283,0.1265,0.1619,0.2012,0.5586,0.1113
1099.046,0.6436,0.7651,0.6436,0.4328,0.0913,0.0000,0.2503,0.1930,0.0000,0.3727,0.1666,0.2123
1099.054,0.0000,1.7236,0.0000,0.2940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4296,0.0000
1099.054,0.3449,1.5787,0.3449,0.3495,0.0000,0.0134,0.0015,0.2686,0.0000,0.1089,0.2280,0.1167
1099.073,0.1462,1.2303,0.1462,0.2567,0.0000,0.0000,0.0000,0.1084,0.0000,0.0000,0.1981,0.0000
1099.099,0.8715,0.3134,0.8715,0.3357,0.0000,0.0000,0.0681,0.1662,0.1716,0.2024,0.4069,0.1054
1099.099,0.0355,2.2603,0.0355,0.1054,0.0000,0.2277,0.3317,0.0000,0.1768,0.1334,0.6205,0.0000
1099.108,0.0000,1.6184,0.0000,0.0913,0.0273,0.1195,0.0147,0.0000,0.0441,0.0000,0.3225,0.0000
1099.108,0.7754,2.0800,0.7754,0.5691,0.0269,0.0000,0.2372,0.0000,0.3045,0.3357,0.4727,0.1387
1099.108,0.7431,2.1559,0.7431,0.0319,0.1020,0.3942,0.0000,0.2769,0.2001,0.4321,0.4602,0.0000
1099.108,0.5357,1.6180,0.5357,0.2914,0.2006,0.0000,0.1336,0.1151,0.0000,0.2701,0.2168,0.0000
1099.108,0.7006,1.1319,0.7006,0.4099,0.2580,0.0000,0.0000,0.0870,0.2960,0.1644,0.0000,0.2062
1099.108,0.3733,1.9844,0.3733,0.4536,0.0000,0.2135,0.1880,0.3465,0.0000,0.3753,0.1022,0.0336
1099.108,0.7679,2.0888,0.7679,0.5018,0.0000,0.1424,0.0160,0.1817,0.1629,0.3877,0.5121,0.0373
1099.108,0.3224,1.2460,0.3224,0.0000,0.0000,0.0678,0.0978,0.0000,0.2398,0.0976,0.2959,0.0000
1099.179,0.2218,0.6997,0.2218,0.0000,0.1388,0.0000,0.0075,0.0000,0.1755,0.0000,0.0751,0.0000
1099.202,0.1167,1.0702,0.1167,0.0000,0.0000,0.1216,0.0000,0.0000,0.0000,0.0000,0.0000,0.2971
1099.202,0.1734,1.4178,0.1734,0.0000,0.3720,0.1655,0.0961,0.0000,0.0000,0.0583,0.1649,0.0000
1099.202,0.3821,1.5350,0.3821,0.1475,0.0000,0.0000,0.0000,0.0351,0.1303,0.3355,0.1963,0.4163
1099.228,0.0000,1.3445,0.0000,0.3030,0.0306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0098
1099.228,0.3229,0.9977,0.3229,0.1092,0.0000,0.0874,0.0000,0.0000,0.0000,0.2253,0.0000,0.0533
1099.358,0.2486,0.4554,0.2486,0.0000,0.1840,0.0000,0.0000,0.0190,0.0000,0.0000,0.0615,0.0000
1099.358,0.0000,1.4557,0.0000,0.1632,0.0840,0.0000,0.0000,0.0000,0.0000,0.0000,0.2085,0.0000
1099.358,0.0000,1.6815,0.0000,0.0000,0.0000,0.0000,0.2500,0.0000,0.0053,0.0245,0.1460,0.2560
1099.358,0.9101,1.3844,0.9101,0.4522,0.0000,0.0000,0.1074,0.4184,0.0810,0.1248,0.2787,0.1938
1099.360,0.0000,1.3263,0.0000,0.0000,0.1127,0.0000,0.0000,0.0202,0.0000,0.0628,0.0000,0.1306
1099.360,0.9687,1.4775,0.9687,0.0248,0.0000,0.0000,0.0861,0.0000,0.1749,0.0686,0.5066,0.2350
1099.360,0.7777,1.2311,0.7777,0.2558,0.0000,0.0000,0.1593,0.0000,0.0000,0.2275,0.2904,0.0325
1099.366,0.1977,0.7952,0.1977,0.0543,0.1335,0.0000,0.0000,0.0000,0.0541,0.0000,0.0434,0.0000
1099.366,0.0000,1.8296,0.0000,0.0346,0.4257,0.0000,0.0000,0.0384,0.0000,0.2624,0.0690,0.0000
1099.366,0.0000,2.3486,0.0000,0.1041,0.2145,0.1436,0.3877,0.3117,0.1887,0.0000,0.0000,0.0000
1099.371,0.0000,1.2881,0.0000,0.0000,0.0000,0.0000,0.0900,0.0000,0.0000,0.1981,0.0000,0.0000
1099.371,0.0000,1.3265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,0.2068,0.0878,0.0234,0.0000
1099.371,0.0000,1.5882,0.0000,0.1602,0.0000,0.0000,0.0321,0.1737,0.0000,0.0642,0.0036,0.1544
1099.478,0.8499,-0.1060,0.8499,0.2158,0.0258,0.0584,0.0000,0.1094,0.0868,0.0367,0.3819,0.1556
1099.507,0.6710,0.2908,0.6710,0.1285,0.0000,0.2428,0.0000,0.1851,0.0000,0.0000,0.4151,0.0000
1099.507,0.0000,1.5724,0.0000,0.0000,0.1626,0.0000,0.0000,0.0000,0.0000,0.2422,0.0000,0.1677
1099.507,0.0000,1.8801,0.0000,0.0000,0.0000,0.2492,0.2600,0.0639,0.0000,0.0000,0.1011,0.2060
1099.555,0.4726,0.2503,0.4726,0.0427,0.0547,0.0000,0.0000,0.1969,0.0000,0.0247,0.0000,0.1124
1099.569,0.0169,1.1463,0.0169,0.0000,0.2086,0.0536,0.0000,0.0000,0.0412,0.0000,0.0000,0.0000
1099.569,0.0000,2.2786,0.0000,0.0237,0.3638,0.0000,0.2772,0.1619,0.0000,0.4083,0.0000,0.0438
1099.579,0.4554,0.2347,0.4554,0.0000,0.0057,0.0000,0.0000,0.1663,0.0000,0.2922,0.0100,0.0397
1099.655,0.6484,-0.1230,0.6484,0.0000,0.1521,0.2088,0.0000,0.0000,0.0571,0.0000,0.0982,0.0000
1099.655,0.0000,1.9279,0.0000,0.0000,0.2025,0.2134,0.0000,0.1185,0.0000,0.2942,0.0000,0.1003
1099.659,0.1775,0.8975,0.1775,0.0000,0.0000,0.0157,0.0000,0.0957,0.0000,0.0584,0.0840,0.0000
1099.659,0.0000,2.4064,0.0000,0.0000,0.4371,0.6534,0.0000,0.0029,0.0884,0.0398,0.0000,0.1862
1099.659,0.0000,2.2883,0.0000,0.0000,0.3335,0.0000,0.0000,0.2202,0.4481,0.0000,0.0471,0.2400
1099.660,0.0000,1.2394,0.0000,0.0273,0.1061,0.1066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.660,0.0000,2.1532,0.0000,0.1946,0.0479,0.0000,0.3263,0.2963,0.1518,0.1372,0.0000,0.0000
1099.660,0.0000,1.5414,0.0000,0.0000,0.0000,0.0662,0.2210,0.2544,0.0000,0.0000,0.0000,0.0000
1099.660,0.4203,0.5746,0.4203,0.1998,0.0000,0.0000,0.0000,0.2317,0.0347,0.1149,0.0701,0.0089
1099.660,0.0000,1.6057,0.0000,0.1298,0.1560,0.0734,0.0000,0.0000,0.0122,0.0479,0.0000,0.1873
1099.660,0.0000,1.7937,0.0000,0.0000,0.3296,0.1151,0.0000,0.0000,0.1818,0.0234,0.1448,0.0000
1099.660,0.0000,2.0905,0.0000,0.1275,0.1816,0.2016,0.0000,0.0000,0.0000,0.1048,0.0757,0.3994
1099.660,0.0000,1.3022,0.0000,0.0000,0.1795,0.1227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.679,0.0000,1.0185,0.0000,0.0000,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000
1099.679,0.0000,1.5536,0.0000,0.2141,0.1812,0.0000,0.0481,0.0000,0.0000,0.0000,0.1069,0.0033
1099.679,0.0000,1.2456,0.0000,0.1727,0.0000,0.0000,0.0000,0.0000,0.0648,0.0000,0.0000,0.0080
1099.686,0.1134,0.9071,0.1134,0.0508,0.0311,0.0000,0.1260,0.0000,0.0272,0.0000,0.0000,0.0000
1099.711,0.6560,-0.1781,0.6560,0.0000,0.0000,0.2542,0.0000,0.0000,0.0000,0.0000,0.0000,0.1830
1099.711,0.0000,1.7818,0.0000,0.0000,0.0000,0.2571,0.1279,0.1551,0.0583,0.0000,0.1842,0.0000
1099.711,0.0000,1.7216,0.0000,0.0000,0.3625,0.1067,0.1314,0.0365,0.0000,0.0000,0.0000,0.0847
1099.711,0.0000,1.6608,0.0000,0.2597,0.2641,0.0000,0.0000,0.0000,0.0622,0.0000,0.0000,0.0756
1099.711,0.0000,1.4596,0.0000,0.0643,0.1260,0.0000,0.0000,0.0000,0.2694,0.0000,0.0000,0.0000
1099.712,0.6410,0.0942,0.6410,0.1056,0.0171,0.3405,0.0000,0.3134,0.0000,0.0000,0.0000,0.0000
1099.712,0.0000,1.8070,0.0000,0.0000,0.1269,0.0000,0.1021,0.0000,0.0000,0.0000,0.4916,0.0871
1099.713,0.4666,0.2257,0.4666,0.0000,0.0043,0.1695,0.0901,0.0428,0.0972,0.0000,0.0000,0.0497
1099.713,0.0000,2.2654,0.0000,0.0391,0.0811,0.3256,0.0000,0.2430,0.1122,0.0000,0.3750,0.0893
1099.713,0.0000,1.9360,0.0000,0.0149,0.0000,0.0194,0.3315,0.2674,0.0000,0.1926,0.1111,0.0000
1099.713,0.0000,1.6815,0.0000,0.1365,0.0000,0.0385,0.0000,0.0000,0.1825,0.0000,0.0000,0.3240
1099.714,0.6356,0.1172,0.6356,0.1272,0.0000,0.0925,0.0000,0.1322,0.0732,0.0000,0.3161,0.0000
1099.720,0.0683,0.8956,0.0683,0.0000,0.0000,0.0000,0.0544,0.0000,0.0299,0.0526,0.1075,0.0000
1099.720,0.0000,1.7147,0.0000,0.0000,0.0000,0.1042,0.0000,0.1778,0.1810,0.0000,0.2517,0.0000
1099.720,0.0000,1.2845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0425,0.0090,0.2321,0.0017
1099.720,0.4440,0.4603,0.4440,0.0657,0.0000,0.3018,0.0000,0.1487,0.1676,0.0000,0.1032,0.0000
1099.720,0.7875,2.9288,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1099.720,0.0000,1.8209,0.0000,0.0000,0.0000,0.2229,0.2833,0.0000,0.0000,0.0000,0.3147,0.0000
1099.746,0.8507,-0.2800,0.8507,0.0000,0.2405,0.0000,0.0328,0.1637,0.0911,0.0000,0.2839,0.0000
1099.746,0.0000,2.1702,0.0000,0.0741,0.1765,0.3674,0.0000,0.3303,0.1980,0.0247,0.0000,0.0000
1099.746,0.0000,2.0017,0.0000,0.1123,0.0702,0.0190,0.0110,0.1707,0.0000,0.3019,0.2792,0.0376
1099.746,0.0000,1.2178,0.0000,0.0000,0.0419,0.0000,0.1760,0.0000,0.0000,0.0000,0.0000,0.0000
1099.746,0.0000,1.5646,0.0000,0.0000,0.2183,0.0000,0.0399,0.0841,0.1436,0.0000,0.0789,0.0000
1099.746,0.8464,-0.2600,0.8464,0.0000,0.0000,0.0000,0.0000,0.0419,0.3762,0.0000,0.4050,0.0000
1099.746,0.1151,0.9000,0.1151,0.0000,0.0601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1625
1099.746,0.0000,1.5750,0.0000,0.0490,0.0000,0.0000,0.2204,0.0000,0.0000,0.0956,0.2082,0.0018
1099.746,0.0000,1.3588,0.0000,0.2943,0.0000,0.0000,0.0000,0.0000,0.0097,0.0000,0.0000,0.0554
1099.746,0.0000,1.5614,0.0000,0.1564,0.0000,0.0000,0.0000,0.0024,0.2172,0.0000,0.0000,0.1854
1099.746,1.0000,1.4860,1.0000,0.0000,0.3844,0.1832,0.3762,0.0000,0.6056,0.0000,0.7542,0.0000
1099.746,0.0000,1.2330,0.0000,0.0000,0.0951,0.0049,0.0300,0.0000,0.0000,0.0000,0.0000,0.1031
1099.773,0.8394,-0.3813,0.8394,0.0000,0.0000,0.1300,0.0269,0.3599,0.0000,0.0000,0.0378,0.0000
1099.773,0.0000,1.1600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1600,0.0000
1099.776,0.6298,0.0075,0.6298,0.0689,0.1245,0.0000,0.2342,0.0000,0.0000,0.0000,0.0532,0.0000
1099.776,0.7875,2.9288,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1099.776,0.0000,1.6346,0.0000,0.0000,0.3117,0.0000,0.0000,0.0397,0.0000,0.1803,0.0000,0.1041
1099.776,0.0000,1.6977,0.0000,0.0901,0.1537,0.1345,0.1694,0.0000,0.0000,0.0000,0.0130,0.1376
1099.776,0.0000,1.6840,0.0000,0.2868,0.0000,0.0178,0.2099,0.0000,0.0000,0.0000,0.0000,0.1720
1099.776,0.1536,0.9094,0.1536,0.0000,0.1573,0.0000,0.0000,0.0258,0.0000,0.0000,0.0000,0.0000
1099.776,0.4503,0.4296,0.4503,0.0000,0.0000,0.3385,0.0000,0.1323,0.0166,0.2446,0.0000,0.0414
1099.776,0.0000,1.2682,0.0000,0.1094,0.0000,0.1436,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000
1099.776,0.0000,1.7632,0.0000,0.1571,0.3144,0.0604,0.0000,0.0000,0.0053,0.2260,0.0000,0.0000
1099.776,0.0000,1.1983,0.0000,0.0000,0.0000,0.0000,0.0000,0.1291,0.0054,0.0000,0.0000,0.0645
1099.776,0.0000,1.4172,0.0000,0.0386,0.0000,0.0000,0.1172,0.0000,0.2614,0.0000,0.0000,0.0000
1099.776,0.6193,1.1727,0.6193,0.1496,0.0000,0.1095,0.1289,0.0000,0.2538,0.4774,0.0725,0.6645
1099.776,0.0000,2.5984,0.0000,0.2319,0.0000,0.3351,0.0000,0.1658,0.0787,0.3108,0.2786,0.1982
1099.776,0.0000,1.5566,0.0000,0.1347,0.1530,0.0454,0.0000,0.2236,0.0000,0.0000,0.0000,0.0000
1099.776,0.0000,1.9002,0.0000,0.2763,0.0245,0.0000,0.2751,0.0919,0.0985,0.0000,0.0000,0.1359
1099.776,0.6679,-0.1809,0.6679,0.1352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0860,0.0000,0.1030
1099.776,0.0000,1.9931,0.0000,0.3125,0.0000,0.2107,0.0000,0.2460,0.0000,0.0000,0.2239,0.0000
1099.776,0.0000,1.3412,0.0000,0.0000,0.0000,0.0000,0.1943,0.0000,0.0000,0.1475,0.0000,0.0000
1099.776,0.0000,1.4087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0909,0.1203,0.1974,0.0000
1099.776,0.7875,2.9288,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1099.776,0.0000,2.2562,0.0000,0.3805,0.3114,0.0000,0.1950,0.0000,0.0882,0.0008,0.2808,0.0000
1099.778,0.2399,0.5253,0.2399,0.1498,0.0172,0.0376,0.0000,0.0000,0.0000,0.0000,0.1101,0.0000
1099.778,0.6773,0.9776,0.6773,0.1486,0.0000,0.0384,0.2435,0.0054,0.6051,0.2595,0.4965,0.0000
1099.778,0.0000,1.9116,0.0000,0.0000,0.3741,0.0112,0.0000,0.0000,0.3497,0.0000,0.0743,0.1025
1099.778,0.0000,1.3209,0.0000,0.0000,0.0688,0.0657,0.0031,0.0000,0.0000,0.0034,0.0375,0.1426
