Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1098.950,0.4732,0.9512,0.4732,0.0000,0.3457,0.1030,0.2181,0.4993,0.1948,0.0000,0.0000,0.0000
1098.977,0.1464,1.4089,0.1464,0.0000,0.0000,0.0000,0.0000,0.0752,0.2446,0.0000,0.2901,0.1630
1098.997,0.0000,1.7840,0.0000,0.0000,0.0000,0.5029,0.2175,0.0015,0.0615,0.0011,0.0000,0.0000
1099.057,0.0648,1.1902,0.0648,0.0000,0.0000,0.0000,0.0000,0.0293,0.2714,0.0000,0.0000,0.2660
1099.138,0.2408,0.7149,0.2408,0.0000,0.0542,0.0000,0.1480,0.0000,0.3187,0.0000,0.0000,0.0373
1099.138,0.3950,1.1688,0.3950,0.0000,0.4088,0.0000,0.0000,0.2999,0.2856,0.0000,0.0000,0.0000
1099.144,0.0000,1.6926,0.0000,0.1004,0.0000,0.0000,0.0000,0.1027,0.2518,0.0000,0.0000,0.2377
1099.144,0.0000,3.1989,0.0000,0.4125,0.3514,0.0000,0.0000,0.2602,0.3254,0.0000,0.0000,0.8512
1099.144,0.1564,1.3018,0.1564,0.0013,0.0000,0.0000,0.0153,0.0302,0.2505,0.0000,0.1913,0.1693
1099.151,0.1934,1.0421,0.1934,0.0000,0.0194,0.0000,0.0000,0.4728,0.0286,0.0000,0.0000,0.0290
1099.160,0.0000,1.5478,0.0000,0.0000,0.0211,0.0000,0.0000,0.2016,0.0404,0.0000,0.0000,0.2847
1099.160,0.0000,2.3212,0.0000,0.0000,0.0000,0.0000,0.4722,0.5443,0.0000,0.0000,0.0000,0.3059
1099.160,0.0000,1.7060,0.0000,0.0000,0.0058,0.0658,0.0163,0.0000,0.2212,0.0000,0.0568,0.3402
1099.173,0.2739,0.6301,0.2739,0.0000,0.0778,0.0000,0.0000,0.0130,0.2413,0.0000,0.0000,0.1314
1099.173,0.2732,0.6528,0.2732,0.0057,0.2314,0.0000,0.0235,0.0269,0.1519,0.0565,0.0000,0.0000
1099.177,0.2268,0.7133,0.2268,0.0588,0.0000,0.0000,0.0952,0.1502,0.0000,0.0000,0.0884,0.0646
1099.183,0.1445,1.0709,0.1445,0.0000,0.0000,0.0000,0.0000,0.0000,0.3742,0.0000,0.0000,0.0000
1099.188,0.4572,0.5930,0.4572,0.0000,0.0604,0.0000,0.0000,0.2728,0.0435,0.0000,0.2963,0.3201
1099.286,0.8185,0.2456,0.8185,0.0000,0.0381,0.0000,0.0000,0.0056,0.0000,0.0000,0.5753,0.3421
1099.439,0.2591,0.3338,0.2591,0.0000,0.0105,0.0000,0.0201,0.0000,0.0000,0.0329,0.0580,0.0000
1099.459,0.0000,1.2327,0.0000,0.0371,0.0000,0.0000,0.0000,0.0000,0.0505,0.0000,0.0000,0.1451
1099.459,0.9065,1.4139,0.9065,0.0000,0.3301,0.0000,0.0000,0.2658,0.3017,0.0175,0.7169,0.1993
1099.459,0.0000,2.0571,0.0000,0.0000,0.1574,0.0000,0.0000,0.7287,0.0000,0.0000,0.0579,0.1131
1099.459,0.0000,1.9606,0.0000,0.0000,0.0215,0.0000,0.0000,0.2851,0.0033,0.0000,0.0000,0.6507
1099.464,0.8724,0.2262,0.8724,0.0000,0.2507,0.2832,0.0448,0.0439,0.0755,0.0000,0.6125,0.0000
1099.546,0.4758,0.1556,0.4758,0.0105,0.0000,0.0000,0.2456,0.0000,0.0000,0.0000,0.0000,0.0000
1099.546,0.0000,2.4657,0.0000,0.4493,0.2169,0.1298,0.0000,0.0000,0.3653,0.0000,0.1037,0.2010
1099.546,0.0000,1.8976,0.0000,0.0000,0.1779,0.0576,0.3678,0.2944,0.0000,0.0000,0.0000,0.0000
1099.546,0.0000,1.5775,0.0000,0.0000,0.0000,0.0000,0.0000,0.4996,0.0779,0.0000,0.0000,0.0000
1099.546,0.0000,1.6263,0.0000,0.0000,0.0000,0.0874,0.0000,0.1290,0.0000,0.0991,0.1704,0.1413
1099.546,0.0000,2.3414,0.0000,0.4440,0.0000,0.1058,0.0925,0.1358,0.0000,0.0000,0.2492,0.3141
1099.561,0.0000,1.1043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1047,0.0000,0.0000,0.0000
1099.567,0.0259,1.0554,0.0259,0.1458,0.0000,0.0000,0.0000,0.0000,0.0408,0.0000,0.0000,0.0679
1099.575,0.0904,0.9926,0.0904,0.0003,0.2284,0.0000,0.0000,0.1430,0.0000,0.0000,0.0000,0.0000
1099.575,0.9375,4.8268,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1099.575,0.0000,1.4609,0.0000,0.0000,0.0000,0.0268,0.0366,0.1731,0.2249,0.0000,0.0000,0.0000
1099.575,0.0000,1.7178,0.0000,0.0315,0.0000,0.2288,0.0308,0.0000,0.0000,0.2494,0.1773,0.0000
1099.654,0.6859,-0.0342,0.6859,0.0000,0.0000,0.0000,0.1481,0.0000,0.0000,0.0000,0.0000,0.0000
1099.679,0.1279,0.7436,0.1279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0000
1099.679,0.0000,1.5733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0497,0.2466,0.1762,0.0000,0.1008
1099.679,0.0000,1.3659,0.0000,0.0000,0.0000,0.0000,0.0000,0.1451,0.2218,0.0000,0.0000,0.0000
1099.679,0.0000,1.5593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0604,0.4996,0.0000,0.0000,0.0000
1099.683,0.2312,0.5672,0.2312,0.0184,0.0000,0.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.1451
1099.683,0.9375,4.8268,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1099.761,0.6511,-0.1941,0.6511,0.0000,0.0000,0.0000,0.0519,0.2943,0.0000,0.0114,0.0000,0.0596
1099.761,0.0000,1.7110,0.0000,0.0000,0.2145,0.0000,0.2100,0.0000,0.0000,0.0000,0.0000,0.2865
1099.766,0.4620,0.1453,0.4620,0.0000,0.0000,0.0000,0.0000,0.3456,0.0000,0.0000,0.0248,0.0000
1099.766,0.0000,1.7759,0.0000,0.0000,0.1379,0.0000,0.1356,0.1502,0.2953,0.0000,0.0000,0.0569
1099.766,0.0000,2.3069,0.0000,0.0000,0.3372,0.1952,0.0000,0.4528,0.0929,0.0000,0.0000,0.2288
1099.766,0.0000,2.2403,0.0000,0.0000,0.2311,0.1028,0.0000,0.0926,0.0000,0.4181,0.0284,0.3674
1099.766,0.0000,1.6738,0.0000,0.1410,0.0000,0.0000,0.0000,0.1409,0.1298,0.1710,0.0910,0.0000
1099.766,0.0000,1.7949,0.0000,0.1196,0.0000,0.2716,0.0135,0.1188,0.2716,0.0000,0.0000,0.0000
1099.766,0.0000,1.1051,0.0000,0.0000,0.0000,0.0000,0.0813,0.0000,0.0000,0.0000,0.0000,0.0254
1099.777,0.0761,0.7870,0.0761,0.0144,0.0000,0.0000,0.0000,0.0553,0.0000,0.0000,0.0628,0.0000
1099.777,0.0000,1.4778,0.0000,0.2067,0.0672,0.0723,0.0000,0.0000,0.0699,0.0000,0.0617,0.0000
1099.777,0.0000,2.2996,0.0000,0.3650,0.2773,0.2339,0.0000,0.1480,0.1057,0.1697,0.0000,0.0000
1099.777,0.0000,1.5982,0.0000,0.0000,0.0000,0.0000,0.1494,0.0701,0.3786,0.0000,0.0000,0.0000
1099.777,0.0000,2.0132,0.0000,0.1534,0.2373,0.0000,0.0000,0.0126,0.4757,0.0000,0.1342,0.0000
1099.777,0.0000,2.1414,0.0000,0.0839,0.0000,0.0252,0.0000,0.2720,0.3656,0.0000,0.3961,0.0000
1099.777,0.0000,1.8059,0.0000,0.0000,0.1090,0.4741,0.0000,0.1296,0.0041,0.0000,0.0000,0.0906
1099.777,0.0000,1.4873,0.0000,0.1784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3089
1099.777,0.2741,1.5558,0.2741,0.1357,0.0000,0.0843,0.0587,0.3979,0.0000,0.0000,0.4038,0.5188
1099.777,0.0000,1.2975,0.0000,0.0153,0.0000,0.0017,0.0000,0.2626,0.0000,0.0181,0.0000,0.0000
1099.778,0.0000,1.0614,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0594,0.0000
1099.778,0.0000,1.2986,0.0000,0.1688,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0872,0.0401
1099.778,0.0000,1.1413,0.0000,0.0689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0724,0.0000,0.0000
1099.778,0.0000,1.8539,0.0000,0.1060,0.0000,0.0000,0.0000,0.3625,0.1476,0.0000,0.1351,0.1028
1099.778,0.0000,2.2810,0.0000,0.0423,0.1328,0.2069,0.3448,0.0000,0.1023,0.3309,0.0000,0.1220
1099.778,0.0000,2.6001,0.0000,0.2295,0.0000,0.2968,0.0000,0.1271,0.4678,0.0000,0.3633,0.1156
1099.782,0.2261,0.4864,0.2261,0.0323,0.0000,0.0000,0.0000,0.0187,0.0000,0.0203,0.0939,0.0000
1099.782,0.0000,1.5218,0.0000,0.0960,0.1168,0.0523,0.1939,0.0000,0.0000,0.0000,0.0628,0.0000
1099.782,0.0741,0.8944,0.0741,0.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0398,0.0000
1099.782,0.0000,1.5132,0.0000,0.1186,0.0510,0.0000,0.0173,0.0000,0.0709,0.2527,0.0039,0.0000
1099.782,0.0000,1.5501,0.0000,0.0000,0.1371,0.0000,0.0000,0.0000,0.0000,0.4132,0.0000,0.0000
1099.782,0.0000,1.5895,0.0000,0.4685,0.0804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0406
1099.782,0.0000,1.8391,0.0000,0.1700,0.0926,0.0761,0.0000,0.0992,0.2812,0.0000,0.1199,0.0000
1099.782,0.0000,1.5710,0.0000,0.0000,0.0000,0.0000,0.0000,0.3673,0.0000,0.0543,0.0000,0.1494
1099.782,0.0000,2.3037,0.0000,0.1699,0.0000,0.0794,0.1509,0.0000,0.0000,0.8913,0.0000,0.0136
1099.782,0.0000,1.6695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1775,0.1810,0.2157,0.0954
1099.782,0.0000,1.6806,0.0000,0.0275,0.2114,0.1087,0.0000,0.0000,0.0000,0.0313,0.1756,0.1269
1099.782,0.0000,1.8425,0.0000,0.0000,0.0300,0.0000,0.2395,0.1682,0.1502,0.2546,0.0000,0.0000
1099.782,0.0000,1.4911,0.0000,0.0000,0.0000,0.0000,0.0115,0.0675,0.0000,0.0000,0.4136,0.0000
1099.782,0.0000,1.4329,0.0000,0.0000,0.0000,0.0000,0.0428,0.2188,0.0000,0.0000,0.1712,0.0000
1099.782,0.0000,1.4041,0.0000,0.0519,0.0457,0.0510,0.1923,0.0000,0.0000,0.0000,0.0000,0.0641
1099.782,0.0000,1.4047,0.0000,0.1280,0.1334,0.0000,0.0000,0.0000,0.1162,0.0000,0.0274,0.0000
1099.782,0.0000,1.6544,0.0000,0.1292,0.0000,0.2837,0.0025,0.0252,0.0758,0.0987,0.0000,0.0395
1099.782,0.0000,2.4951,0.0000,0.3250,0.2018,0.0000,0.0161,0.0000,0.1148,0.0000,0.2813,0.5567
1099.782,0.0000,1.5198,0.0000,0.0939,0.0626,0.0830,0.0000,0.0000,0.0000,0.0667,0.1219,0.0917
1099.782,0.0000,1.8567,0.0000,0.0633,0.0000,0.0000,0.3353,0.0000,0.0000,0.0573,0.0568,0.3442
1099.782,0.0000,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.1674,0.1728,0.2146,0.2256,0.1464
1099.782,0.0000,1.3144,0.0000,0.0000,0.0000,0.0000,0.0800,0.0000,0.0000,0.0000,0.0000,0.2344
1099.782,0.0000,2.1975,0.0000,0.1455,0.3763,0.0344,0.0000,0.1603,0.0000,0.1564,0.3257,0.0000
1099.782,0.0000,1.5182,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.2386,0.0000,0.1178,0.1609
1099.782,0.0000,1.5482,0.0000,0.0000,0.0000,0.0000,0.1093,0.0000,0.0000,0.2017,0.2372,0.0000
1099.782,0.0000,1.8272,0.0000,0.3480,0.0000,0.0000,0.0994,0.1349,0.0000,0.0000,0.0588,0.1862
1099.782,0.0000,1.8008,0.0000,0.2758,0.0000,0.0000,0.1498,0.0000,0.0000,0.1381,0.1100,0.1291
1099.782,0.0000,1.3497,0.0000,0.0479,0.0000,0.3018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.789,0.0549,0.7617,0.0549,0.0568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.789,0.0000,1.9850,0.0000,0.0000,0.1969,0.0000,0.1458,0.1532,0.0000,0.2934,0.1956,0.0000
1099.789,0.9375,4.8268,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1099.789,0.0000,1.3769,0.0000,0.0096,0.0319,0.0000,0.0911,0.0000,0.0000,0.2304,0.0000,0.0145
1099.789,0.0000,1.3417,0.0000,0.0000,0.0000,0.0000,0.0000,0.1127,0.0000,0.0000,0.1301,0.0997
1099.789,0.1170,1.1176,0.1170,0.0936,0.0000,0.0000,0.0000,0.3087,0.0000,0.0332,0.0000,0.0378
1099.789,0.0000,1.2856,0.0000,0.0000,0.0000,0.0000,0.1354,0.1502,0.0000,0.0000,0.0000,0.0000
1099.789,0.0000,1.6120,0.0000,0.0000,0.0183,0.0000,0.0000,0.0000,0.3231,0.0000,0.0000,0.2705
1099.789,0.0000,1.7491,0.0000,0.0000,0.0000,0.4283,0.0132,0.2290,0.0787,0.0000,0.0010,0.0000
1099.789,0.0000,1.8104,0.0000,0.0596,0.1774,0.0000,0.2614,0.0000,0.2106,0.0000,0.0508,0.0511
1099.789,0.0000,2.0230,0.0000,0.0000,0.3509,0.2111,0.0000,0.2817,0.0000,0.0000,0.1115,0.0678
1099.789,0.0000,1.7658,0.0000,0.0000,0.0000,0.2412,0.0000,0.0160,0.1766,0.3339,0.0000,0.0000
1099.833,0.6381,-0.2801,0.6381,0.0000,0.0000,0.1121,0.0000,0.0701,0.0000,0.0000,0.0000,0.0000
1099.833,0.0000,1.9970,0.0000,0.0159,0.0000,0.1099,0.0000,0.0000,0.1627,0.0139,0.2747,0.4213
1099.833,0.0000,1.6786,0.0000,0.1325,0.0000,0.0000,0.1857,0.0000,0.1057,0.2546,0.0000,0.0000
1099.833,0.0000,2.1717,0.0000,0.0000,0.0000,0.2684,0.1466,0.0475,0.2964,0.0656,0.0160,0.3320
1099.833,0.0000,1.5532,0.0000,0.0000,0.0000,0.1404,0.0000,0.0000,0.0000,0.0000,0.4128,0.0000
1099.833,0.0000,1.8192,0.0000,0.0000,0.0000,0.0000,0.1540,0.3162,0.3077,0.0120,0.0000,0.0293
1099.833,0.0000,1.9448,0.0000,0.1082,0.0000,0.2094,0.2455,0.1331,0.0000,0.0774,0.0000,0.1726
1099.833,0.0000,1.6556,0.0000,0.0000,0.1745,0.0014,0.1534,0.1437,0.0763,0.0000,0.1064,0.0000
1099.833,0.0000,1.6783,0.0000,0.0000,0.0000,0.1193,0.0461,0.0000,0.0944,0.0000,0.0358,0.3827
1099.833,0.0000,1.4947,0.0000,0.1539,0.0000,0.0000,0.0000,0.0000,0.1706,0.1702,0.0000,0.0000
1099.833,0.0000,1.7154,0.0000,0.0000,0.0091,0.0000,0.0000,0.1811,0.0979,0.0000,0.2587,0.1697
1099.833,0.0000,2.3238,0.0000,0.0000,0.0000,0.0761,0.4421,0.2566,0.0000,0.1648,0.0000,0.3858
1099.835,0.4513,0.2143,0.4513,0.0993,0.0000,0.0000,0.2679,0.0000,0.0000,0.0000,0.1162,0.0000
1099.835,0.0000,1.4941,0.0000,0.0000,0.0000,0.0000,0.3952,0.0000,0.0989,0.0000,0.0000,0.0000
1099.835,0.0000,1.7517,0.0000,0.0000,0.3072,0.0000,0.0000,0.0000,0.0846,0.0798,0.2809,0.0000
1099.835,0.0000,1.4757,0.0000,0.0000,0.1711,0.0000,0.0733,0.1520,0.0690,0.0000,0.0113,0.0000
1099.835,0.0000,1.8644,0.0000,0.2658,0.0000,0.2295,0.0455,0.0772,0.2464,0.0000,0.0000,0.0000
1099.835,0.0000,1.5932,0.0000,0.0199,0.0000,0.0000,0.0000,0.0807,0.0000,0.1596,0.3331,0.0000
1099.835,0.0000,1.8822,0.0000,0.1065,0.0000,0.1071,0.0000,0.1625,0.2332,0.0000,0.0000,0.2729
1099.835,0.0000,1.6790,0.0000,0.0000,0.0866,0.1087,0.0000,0.0298,0.4413,0.0127,0.0000,0.0000
1099.835,0.0000,1.3787,0.0000,0.0350,0.0000,0.0802,0.1688,0.0000,0.0000,0.0000,0.0947,0.0000
1099.835,0.0000,1.3752,0.0000,0.0000,0.1595,0.0345,0.0000,0.0515,0.0000,0.1296,0.0000,0.0000
1099.835,0.0000,1.2444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0942,0.0261,0.1246,0.0000
1099.835,0.0000,1.4331,0.0000,0.0481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0127,0.0212,0.3521
1099.835,0.0000,1.7156,0.0000,0.1840,0.0000,0.0246,0.1712,0.0000,0.1105,0.0000,0.2253,0.0000
1099.835,0.0000,1.8137,0.0000,0.0077,0.0033,0.0000,0.0730,0.3007,0.0000,0.0844,0.1599,0.1858
1099.835,0.0000,1.5291,0.0000,0.0613,0.0874,0.2500,0.0000,0.0429,0.0881,0.0000,0.0000,0.0000
1099.835,0.0000,1.1116,0.0000,0.0151,0.0648,0.0000,0.0000,0.0000,0.0322,0.0000,0.0000,0.0000
1099.835,0.0000,1.3671,0.0000,0.0000,0.0000,0.0000,0.1864,0.0928,0.0000,0.0223,0.0661,0.0000
1099.835,0.0000,2.4336,0.0000,0.0767,0.6165,0.2529,0.0000,0.0000,0.0000,0.0192,0.1192,0.3492
1099.835,0.0000,1.6183,0.0000,0.0000,0.0000,0.0000,0.0000,0.2073,0.0173,0.0000,0.2369,0.1572
1099.835,0.0000,1.4576,0.0000,0.0669,0.2003,0.0000,0.0178,0.1726,0.0000,0.0000,0.0000,0.0000
1099.835,0.0000,1.1590,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0368,0.1202,0.0000
1099.835,0.0000,1.4957,0.0000,0.0000,0.0877,0.0000,0.0000,0.0000,0.0000,0.1335,0.0552,0.2199
1099.835,0.0000,1.8178,0.0000,0.0000,0.0000,0.4733,0.0000,0.0000,0.0000,0.0000,0.0597,0.2848
1099.835,0.0000,1.7118,0.0000,0.1224,0.0000,0.0702,0.0131,0.0000,0.1440,0.3622,0.0000,0.0000
1099.835,0.0000,1.5121,0.0000,0.0000,0.0000,0.2195,0.0000,0.0000,0.1089,0.0000,0.1837,0.0000
1099.835,0.5463,1.6777,0.5463,0.4543,0.1059,0.4489,0.0637,0.0644,0.0191,0.0855,0.0000,0.0000
1099.835,0.2287,0.5967,0.2287,0.0000,0.0000,0.0000,0.0347,0.1881,0.0000,0.0000,0.0442,0.0600
1099.835,0.0000,1.1688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1690,0.0000,0.0000
1099.835,0.4477,0.2925,0.4477,0.0000,0.0000,0.1253,0.1268,0.2875,0.0000,0.0017,0.0388,0.0000
1099.835,0.0000,2.7304,0.0000,0.0000,0.3487,0.1774,0.0000,0.3422,0.0000,0.1446,0.4060,0.3114
1099.835,0.0000,1.8827,0.0000,0.0000,0.0892,0.0000,0.0129,0.2375,0.0000,0.0668,0.4773,0.0000
1099.835,0.0000,1.3121,0.0000,0.0000,0.0000,0.0000,0.0476,0.0000,0.0072,0.0000,0.2418,0.0168
1099.835,0.0000,1.9335,0.0000,0.0000,0.0000,0.0052,0.2906,0.0000,0.2586,0.0951,0.0000,0.2851
1099.835,0.0000,1.2345,0.0000,0.0000,0.0501,0.1348,0.0000,0.0007,0.0489,0.0000,0.0000,0.0000
1099.835,0.0000,1.5851,0.0000,0.3980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0436,0.1436
1099.835,0.0000,1.8549,0.0000,0.0726,0.1933,0.0000,0.0000,0.1904,0.0000,0.0000,0.2733,0.1260
1099.836,0.1041,0.7363,0.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0542,0.0000,0.0000
