Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1099.632,0.8475,-0.1665,0.8475,0.1233,0.1631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6842
1099.632,0.5662,1.4425,0.5662,0.0000,0.2330,0.0487,0.0000,0.0000,0.4321,0.0000,0.0000,0.3025
1099.668,0.0541,0.8112,0.0541,0.0000,0.0000,0.0299,0.0000,0.0117,0.0000,0.0000,0.0683,0.0000
1099.668,0.0000,1.1379,0.0000,0.0805,0.0000,0.0000,0.0000,0.0580,0.0000,0.0000,0.0000,0.0000
1099.668,0.9972,1.1021,0.9972,0.2038,0.0000,0.0000,0.4602,0.0000,0.0732,0.2643,0.0000,0.6341
1099.668,0.3697,1.2755,0.3697,0.1450,0.0000,0.0639,0.0000,0.0000,0.0088,0.0000,0.2311,0.3381
1099.668,0.0000,2.1649,0.0000,0.2968,0.0000,0.2123,0.0199,0.0381,0.2110,0.0708,0.2737,0.0432
1099.668,0.5991,0.9350,0.5991,0.0000,0.0000,0.0000,0.0000,0.0082,0.2294,0.0000,0.0000,0.7795
1099.674,0.1963,0.7369,0.1963,0.0000,0.0000,0.0000,0.1994,0.0000,0.0000,0.0000,0.0000,0.0000
1099.674,0.0000,1.6877,0.0000,0.1023,0.1826,0.0000,0.1670,0.0000,0.0092,0.0000,0.2266,0.0000
1099.674,0.0000,1.4802,0.0000,0.0376,0.0000,0.0549,0.1606,0.0000,0.1051,0.0000,0.1222,0.0000
1099.674,0.8159,-0.0637,0.8159,0.0000,0.0000,0.0058,0.0732,0.0000,0.0000,0.1549,0.0160,0.1448
1099.674,0.0000,2.5000,0.0000,0.1082,0.3171,0.2024,0.0115,0.0000,0.1278,0.0876,0.6454,0.0000
1099.674,0.0000,2.4405,0.0000,0.1474,0.0000,0.1625,0.3098,0.2398,0.3081,0.0000,0.2729,0.0000
1099.708,0.4360,0.0911,0.4360,0.0000,0.0000,0.0556,0.0421,0.0000,0.0000,0.0740,0.0415,0.0000
1099.740,0.2529,0.4528,0.2529,0.0000,0.0716,0.0000,0.0000,0.0295,0.1010,0.0698,0.0000,0.0000
1099.740,0.3560,1.0318,0.3560,0.0000,0.0945,0.0000,0.0000,0.0000,0.1689,0.0916,0.0000,0.0291
1099.740,0.0000,2.1803,0.0000,0.0000,0.1835,0.0000,0.0000,0.0000,0.2206,0.2255,0.4244,0.1263
1099.740,0.0000,1.7177,0.0000,0.0544,0.0000,0.2872,0.1877,0.0421,0.1054,0.0000,0.0000,0.0410
1099.746,0.0595,0.7625,0.0595,0.0299,0.0422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.758,0.8529,-0.2126,0.8529,0.0000,0.1788,0.0000,0.1479,0.0441,0.0533,0.0865,0.0000,0.4041
1099.758,0.0000,1.6674,0.0000,0.0000,0.0000,0.0000,0.1261,0.0889,0.1151,0.0000,0.1784,0.1589
1099.758,0.8551,-0.2037,0.8551,0.0895,0.0000,0.0000,0.2443,0.1016,0.0713,0.0000,0.0000,0.4160
1099.758,0.0000,1.7026,0.0000,0.0000,0.0000,0.0000,0.0365,0.0000,0.3809,0.0374,0.2482,0.0000
1099.758,0.0000,2.3435,0.0000,0.2100,0.0710,0.0000,0.0000,0.0000,0.0000,0.2774,0.3760,0.4092
1099.758,0.0000,1.4157,0.0000,0.0353,0.0000,0.0386,0.0000,0.2901,0.0000,0.0001,0.0516,0.0000
1099.758,0.0000,1.7705,0.0000,0.0000,0.4426,0.0966,0.0000,0.0000,0.0740,0.0000,0.0000,0.1579
1099.762,0.2348,0.5071,0.2348,0.0000,0.0000,0.0000,0.1634,0.0000,0.0000,0.0000,0.0960,0.0000
1099.762,0.0000,2.2229,0.0000,0.0000,0.3144,0.0000,0.0486,0.2826,0.0535,0.0000,0.0857,0.4382
1099.762,0.0000,1.8719,0.0000,0.0000,0.5087,0.0000,0.0906,0.1414,0.1315,0.0000,0.0000,0.0000
1099.762,0.0000,2.3328,0.0000,0.3571,0.0393,0.3267,0.0461,0.1648,0.2367,0.0294,0.0000,0.1331
1099.762,0.0000,1.3328,0.0000,0.0000,0.0000,0.2268,0.0000,0.0000,0.0000,0.0070,0.0000,0.0995
1099.762,0.0000,1.4713,0.0000,0.0000,0.0000,0.0000,0.0000,0.1760,0.0000,0.0321,0.0650,0.1981
1099.762,0.0000,1.3391,0.0000,0.0439,0.0000,0.0000,0.0000,0.0000,0.0000,0.1925,0.1040,0.0000
1099.762,0.0000,1.8525,0.0000,0.0000,0.0000,0.0000,0.2527,0.0000,0.3487,0.0000,0.0721,0.1798
1099.762,0.0000,1.9961,0.0000,0.2114,0.1638,0.0174,0.0000,0.0070,0.1713,0.0000,0.0000,0.4252
1099.762,0.0000,1.1801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1810,0.0000,0.0000,0.0000
1099.762,0.0000,1.3429,0.0000,0.2292,0.0000,0.0460,0.0677,0.0000,0.0000,0.0000,0.0000,0.0000
1099.762,0.0000,2.0615,0.0000,0.0000,0.0000,0.1636,0.1897,0.0480,0.3380,0.0901,0.0103,0.2218
1099.762,0.0000,1.7304,0.0000,0.0891,0.0000,0.0000,0.2756,0.1123,0.0000,0.0966,0.1572,0.0000
1099.762,0.0000,1.4862,0.0000,0.1557,0.0000,0.0000,0.0000,0.0433,0.0000,0.2806,0.0000,0.0065
1099.762,0.0000,1.6174,0.0000,0.1444,0.0000,0.0134,0.0000,0.2802,0.0000,0.0000,0.1598,0.0210
1099.762,0.0000,1.5058,0.0000,0.0000,0.0000,0.1592,0.0684,0.0000,0.0000,0.2603,0.0192,0.0000
1099.762,0.0000,1.7336,0.0000,0.1092,0.0000,0.1268,0.0000,0.0144,0.4288,0.0000,0.0389,0.0162
1099.762,0.0000,2.1525,0.0000,0.4191,0.0000,0.0000,0.1810,0.0000,0.0000,0.2986,0.0000,0.2547
1099.762,0.0000,1.6589,0.0000,0.2818,0.0000,0.0000,0.0000,0.0255,0.0000,0.3524,0.0000,0.0000
1099.762,0.0125,4.7330,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
1099.762,0.0000,1.6658,0.0000,0.0248,0.0000,0.0000,0.4248,0.0000,0.0000,0.2125,0.0042,0.0000
1099.762,0.0000,1.9677,0.0000,0.0652,0.0000,0.4532,0.0789,0.2323,0.0754,0.0631,0.0000,0.0003
1099.762,0.0000,1.9720,0.0000,0.1974,0.0000,0.0000,0.0000,0.0000,0.1883,0.3489,0.1436,0.0949
1099.762,0.0000,1.6666,0.0000,0.1002,0.0112,0.0000,0.0000,0.0000,0.0000,0.4335,0.1216,0.0000
1099.762,0.0000,1.5285,0.0000,0.0650,0.0000,0.0633,0.0900,0.0000,0.1746,0.1314,0.0044,0.0000
1099.762,0.0000,2.0449,0.0000,0.5988,0.0000,0.0254,0.0871,0.0000,0.0000,0.0000,0.3348,0.0000
1099.762,0.0000,1.5439,0.0000,0.1684,0.0000,0.1025,0.0855,0.0000,0.1876,0.0000,0.0000,0.0000
1099.762,0.0000,1.3877,0.0000,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0319,0.1485,0.1969
1099.786,0.6560,-0.1816,0.6560,0.0000,0.0000,0.2621,0.0950,0.0000,0.0000,0.0000,0.0749,0.0000
1099.786,0.0000,2.1613,0.0000,0.3581,0.2820,0.1329,0.0000,0.1982,0.0000,0.0000,0.1902,0.0000
1099.786,0.0000,1.4660,0.0000,0.2673,0.0000,0.0099,0.0000,0.0000,0.0782,0.0000,0.0114,0.0998
1099.786,0.0000,2.0198,0.0000,0.0177,0.5167,0.1731,0.0000,0.0240,0.0000,0.1796,0.0282,0.0813
1099.786,0.0000,1.4354,0.0000,0.0000,0.1249,0.0000,0.2769,0.0000,0.0000,0.0000,0.0287,0.0049
1099.786,0.0000,1.8935,0.0000,0.0000,0.0000,0.3669,0.0416,0.1397,0.0000,0.0000,0.1064,0.2399
1099.786,0.0000,1.5244,0.0000,0.0000,0.0000,0.0000,0.2258,0.2409,0.0577,0.0000,0.0000,0.0000
1099.786,0.6445,0.0665,0.6445,0.0000,0.0000,0.0545,0.1083,0.0000,0.2948,0.0535,0.0000,0.2578
1099.786,0.0000,1.7410,0.0000,0.0000,0.0000,0.0278,0.3473,0.0000,0.0163,0.1605,0.0000,0.1890
1099.786,0.0000,1.6779,0.0000,0.1402,0.0000,0.0000,0.3380,0.0000,0.0205,0.0000,0.0951,0.0839
1099.786,0.0000,1.3465,0.0000,0.0000,0.0000,0.2696,0.0000,0.0384,0.0386,0.0000,0.0000,0.0000
1099.786,0.0000,1.6956,0.0000,0.0740,0.0469,0.3114,0.0000,0.0000,0.2631,0.0003,0.0000,0.0000
1099.786,0.0000,1.8144,0.0000,0.1309,0.0119,0.0000,0.0000,0.0744,0.1561,0.4389,0.0033,0.0000
1099.794,0.6218,-0.1617,0.6218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0320
1099.794,0.0000,1.0747,0.0000,0.0000,0.0000,0.0177,0.0000,0.0570,0.0000,0.0000,0.0000,0.0000
1099.794,0.0000,1.5146,0.0000,0.0602,0.0000,0.0000,0.0000,0.3789,0.0000,0.0000,0.0755,0.0000
1099.794,0.0000,1.9302,0.0000,0.0747,0.2684,0.2204,0.0000,0.0000,0.1001,0.2667,0.0000,0.0000
1099.794,0.1348,1.4824,0.1348,0.0545,0.0900,0.0000,0.1901,0.2052,0.1566,0.1161,0.0000,0.0514
1099.794,0.0000,1.5840,0.0000,0.0000,0.0343,0.1767,0.0553,0.0000,0.0852,0.0598,0.1749,0.0000
1099.794,0.0000,1.8173,0.0000,0.0000,0.0324,0.0451,0.0000,0.4107,0.0000,0.1029,0.0982,0.1279
1099.794,0.0000,1.1170,0.0000,0.0000,0.0000,0.0277,0.0000,0.0640,0.0000,0.0267,0.0000,0.0000
1099.794,0.0000,1.5346,0.0000,0.0000,0.0000,0.0000,0.0179,0.2429,0.0298,0.2443,0.0000,0.0000
1099.794,0.0000,1.2025,0.0000,0.0000,0.0140,0.0000,0.1287,0.0000,0.0010,0.0600,0.0000,0.0000
1099.794,0.0000,2.1576,0.0000,0.0000,0.0000,0.1608,0.4842,0.0000,0.0287,0.0000,0.0000,0.4840
1099.794,0.0000,1.1728,0.0000,0.0000,0.1184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0544
1099.794,0.0000,1.5180,0.0000,0.0000,0.1098,0.0000,0.2247,0.1068,0.0767,0.0000,0.0000,0.0000
1099.794,0.0000,1.6286,0.0000,0.0995,0.0000,0.0000,0.0000,0.1267,0.1404,0.1461,0.0000,0.1165
1099.794,0.0000,1.8769,0.0000,0.2126,0.0000,0.4280,0.1436,0.0737,0.0000,0.0201,0.0000,0.0000
1099.794,0.0000,1.3683,0.0000,0.0140,0.0000,0.1911,0.0000,0.1632,0.0000,0.0000,0.0000,0.0000
1099.794,0.0000,1.7003,0.0000,0.3631,0.0000,0.0000,0.0000,0.0919,0.1152,0.0000,0.0000,0.1300
1099.794,0.0000,1.2855,0.0000,0.0000,0.0000,0.1570,0.0000,0.0000,0.0000,0.1285,0.0000,0.0000
1099.794,0.0000,1.7051,0.0000,0.2144,0.0000,0.2161,0.0000,0.0000,0.0000,0.1620,0.0542,0.0584
1099.794,0.0125,4.7330,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
1099.794,0.0000,1.6223,0.0000,0.2634,0.0000,0.0000,0.2594,0.0851,0.0000,0.0000,0.0000,0.0144
1099.794,0.0000,1.7308,0.0000,0.0000,0.1674,0.0791,0.0044,0.1924,0.0000,0.0176,0.2699,0.0000
1099.794,0.6559,-0.1153,0.6559,0.0000,0.1267,0.0000,0.0000,0.0000,0.0000,0.2445,0.0000,0.1605
1099.794,0.0000,1.2150,0.0000,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.1958,0.0068,0.0000
1099.794,0.0000,1.2435,0.0000,0.0000,0.0000,0.0000,0.1851,0.0000,0.0000,0.0000,0.0593,0.0000
1099.794,0.0000,1.8317,0.0000,0.2667,0.0000,0.1650,0.1428,0.0000,0.0000,0.0000,0.2575,0.0000
1099.794,0.0000,1.3961,0.0000,0.0000,0.0000,0.0000,0.2792,0.0000,0.1169,0.0000,0.0000,0.0000
1099.794,0.0000,1.5527,0.0000,0.0000,0.3166,0.0000,0.0000,0.2168,0.0000,0.0197,0.0000,0.0000
1099.794,0.0000,2.0864,0.0000,0.1662,0.0000,0.0592,0.1280,0.0739,0.4739,0.0000,0.0920,0.0945
1099.794,0.0000,1.7486,0.0000,0.0000,0.2968,0.0000,0.0760,0.0000,0.1663,0.0000,0.2094,0.0000
1099.838,0.6656,-0.3011,0.6656,0.0447,0.0799,0.0000,0.0000,0.0000,0.0000,0.0428,0.0000,0.0000
1099.884,0.8447,-0.4813,0.8447,0.0000,0.0177,0.0232,0.1213,0.2306,0.0000,0.0710,0.0000,0.0000
1099.884,0.0000,1.1218,0.0000,0.0000,0.0000,0.0662,0.0000,0.0000,0.0564,0.0000,0.0000,0.0000
1099.884,0.0000,1.5866,0.0000,0.0000,0.2325,0.2188,0.0000,0.0000,0.0779,0.0118,0.0000,0.0463
1099.884,0.0000,1.2747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0695,0.0000,0.2051,0.0000
1099.884,0.0125,4.7330,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
1099.884,0.0000,2.2693,0.0000,0.2537,0.0014,0.2101,0.0000,0.2458,0.2562,0.1231,0.1802,0.0000
1099.884,0.0000,1.3640,0.0000,0.0000,0.1580,0.0000,0.0742,0.0000,0.0000,0.0000,0.0000,0.1319
1099.884,0.0000,2.6110,0.0000,0.0000,0.3429,0.2240,0.3851,0.4209,0.0000,0.0000,0.2392,0.0000
1099.884,0.0000,1.7211,0.0000,0.0000,0.0000,0.0430,0.0000,0.0251,0.3135,0.0000,0.3395,0.0000
1099.887,0.0398,0.8171,0.0398,0.0000,0.0389,0.0000,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000
1099.887,0.0000,1.9174,0.0000,0.0000,0.4132,0.0000,0.1251,0.0000,0.0000,0.0000,0.3792,0.0000
1099.887,0.0000,1.5327,0.0000,0.0000,0.0000,0.0000,0.2035,0.1906,0.0000,0.0000,0.0116,0.1271
1099.887,0.4128,0.4558,0.4128,0.0000,0.0000,0.0000,0.3101,0.0000,0.0000,0.0000,0.0595,0.0000
1099.887,0.0000,2.0905,0.0000,0.0000,0.2242,0.0112,0.0000,0.0389,0.0961,0.1224,0.3286,0.2690
1099.887,0.0000,1.5059,0.0000,0.0000,0.0000,0.1412,0.0000,0.0921,0.0000,0.0000,0.0000,0.2725
1099.887,0.0000,1.8955,0.0000,0.2100,0.0000,0.0000,0.2037,0.3073,0.0000,0.1745,0.0000,0.0000
1099.887,0.0000,1.8985,0.0000,0.0000,0.0000,0.0000,0.2266,0.0006,0.0973,0.1613,0.4128,0.0000
1099.887,0.0000,1.7988,0.0000,0.2627,0.0000,0.0000,0.0000,0.0870,0.1020,0.2430,0.1049,0.0000
1099.887,0.0000,1.7474,0.0000,0.0000,0.4174,0.0000,0.1053,0.1854,0.0000,0.0394,0.0000,0.0000
1099.887,0.0000,1.7247,0.0000,0.2653,0.2439,0.1829,0.0334,0.0000,0.0000,0.0000,0.0000,0.0000
1099.887,0.0000,1.4499,0.0000,0.0000,0.0024,0.3419,0.0000,0.0334,0.0696,0.0000,0.0022,0.0003
1099.887,0.0000,2.0842,0.0000,0.1002,0.0362,0.0000,0.3130,0.1729,0.0221,0.1122,0.0000,0.3277
1099.887,0.0000,1.4441,0.0000,0.0000,0.0000,0.0000,0.2611,0.0000,0.0000,0.0862,0.0968,0.0000
1099.887,0.0000,1.8434,0.0000,0.0968,0.0000,0.0000,0.5859,0.0538,0.0000,0.0818,0.0000,0.0250
1099.887,0.0000,1.4617,0.0000,0.0000,0.0000,0.0594,0.1327,0.0000,0.0249,0.2447,0.0000,0.0000
1099.887,0.0000,1.8048,0.0000,0.0000,0.2550,0.0159,0.2529,0.1148,0.0000,0.0000,0.1653,0.0009
1099.887,0.6204,0.1060,0.6204,0.0000,0.0000,0.0000,0.0000,0.4122,0.0000,0.0000,0.0000,0.0000
1099.887,0.0000,1.5037,0.0000,0.0000,0.0000,0.0930,0.0000,0.0773,0.0216,0.0000,0.2817,0.0315
1099.887,0.0000,1.4969,0.0000,0.0000,0.3342,0.0000,0.0971,0.0656,0.0000,0.0000,0.0000,0.0000
1099.887,0.0763,1.2287,0.0763,0.0000,0.0000,0.0000,0.0000,0.0449,0.0000,0.1177,0.1711,0.2997
1099.887,0.0000,1.1721,0.0000,0.0285,0.0000,0.0086,0.0000,0.1351,0.0000,0.0000,0.0000,0.0000
1099.888,0.8373,-0.4110,0.8373,0.0000,0.3355,0.0000,0.0000,0.0000,0.1352,0.0000,0.0000,0.0000
1099.888,0.0000,1.1079,0.0000,0.0000,0.0000,0.0424,0.0655,0.0000,0.0000,0.0000,0.0000,0.0000
1099.888,0.0000,1.7214,0.0000,0.2375,0.0000,0.0000,0.0000,0.0000,0.1610,0.0000,0.0000,0.3233
1099.888,0.0000,1.8293,0.0000,0.2448,0.1965,0.0000,0.0082,0.1827,0.0415,0.1561,0.0000,0.0000
1099.888,0.0000,1.5487,0.0000,0.4298,0.0143,0.0000,0.0300,0.0206,0.0000,0.0000,0.0000,0.0542
1099.888,0.5721,1.4471,0.5721,0.5109,0.2066,0.0000,0.0000,0.3070,0.0269,0.0540,0.0000,0.0000
1099.888,0.0000,1.5606,0.0000,0.0000,0.1869,0.0000,0.0000,0.0000,0.1638,0.2106,0.0000,0.0000
1099.888,0.0125,4.7330,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
1099.888,0.0000,1.3045,0.0000,0.0000,0.0000,0.0000,0.1437,0.0000,0.0000,0.0126,0.1482,0.0000
1099.888,0.0000,1.4402,0.0000,0.0000,0.0000,0.0783,0.0000,0.0000,0.1532,0.1524,0.0565,0.0000
1099.888,0.5019,1.0349,0.5019,0.4371,0.3343,0.2240,0.0000,0.0000,0.0000,0.0146,0.0000,0.0000
