Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1098.541,0.6581,1.0543,0.6581,0.4743,0.0000,0.2995,0.0000,0.2810,0.0000,1.0000,0.0000,0.0704
1098.541,0.1615,1.8955,0.1615,0.0038,0.0000,0.1003,0.0000,0.4507,0.0000,0.5176,0.0000,0.2898
1098.774,0.2228,0.9233,0.2228,0.0000,0.1176,0.0945,0.0000,0.0000,0.0180,0.1534,0.0721,0.2263
1098.774,0.9047,1.8700,0.9047,0.2074,0.1740,0.2516,0.0000,0.5386,0.6823,0.0000,0.1876,0.4790
1098.774,0.8862,1.7010,0.8862,0.1584,0.2625,0.4168,0.0000,0.4927,0.3666,0.1953,0.2441,0.8062
1098.776,0.0000,2.4918,0.0000,0.0577,0.0000,0.0000,0.0000,0.0000,0.5908,0.4334,0.0896,0.3214
1098.842,0.0123,1.5280,0.0123,0.1052,0.1582,0.0000,0.0151,0.1771,0.0000,0.1190,0.1018,0.0000
1098.842,0.6901,1.1981,0.6901,0.0000,0.5836,0.1437,0.0000,0.2825,0.4012,0.0085,0.0000,0.3804
1098.854,0.0000,1.5802,0.0000,0.0303,0.0341,0.1917,0.0000,0.0000,0.0000,0.1172,0.2069,0.0000
1098.971,0.3095,0.7694,0.3095,0.0000,0.0000,0.0442,0.0000,0.0000,0.0000,0.0172,0.0000,0.2552
1099.047,0.0829,0.9844,0.0829,0.0000,0.0000,0.0775,0.0000,0.0000,0.2395,0.0000,0.0459,0.0000
1099.115,0.4455,0.6654,0.4455,0.0000,0.2716,0.0213,0.0175,0.2814,0.0995,0.1655,0.0319,0.1773
1099.506,0.6409,-0.1861,0.6409,0.0000,0.0811,0.0000,0.0000,0.0000,0.0000,0.0916,0.1385,0.0527
1099.506,0.0000,1.7289,0.0000,0.0000,0.0000,0.2891,0.0000,0.0000,0.0000,0.1830,0.0366,0.2209
1099.515,0.0329,1.3452,0.0329,0.0000,0.0963,0.0301,0.0000,0.2363,0.0000,0.0000,0.2407,0.0000
1099.515,0.0000,1.8749,0.0000,0.0000,0.2199,0.1755,0.0341,0.0598,0.0000,0.0945,0.2911,0.0000
1099.515,0.0000,2.0486,0.0000,0.0775,0.1372,0.0781,0.0000,0.1468,0.1088,0.4133,0.0000,0.0869
1099.536,0.4721,0.5370,0.4721,0.1398,0.0000,0.4317,0.0877,0.0000,0.0000,0.0000,0.1043,0.0653
1099.572,0.4676,0.3362,0.4676,0.2518,0.0697,0.0000,0.0325,0.0086,0.0000,0.0000,0.0413,0.1950
1099.572,0.0000,1.9341,0.0000,0.0000,0.0000,0.3783,0.0248,0.0330,0.2695,0.0000,0.2284,0.0000
1099.572,0.0000,2.4452,0.0000,0.1460,0.2797,0.5300,0.0000,0.1386,0.0000,0.1418,0.0564,0.1553
1099.622,0.4719,0.0379,0.4719,0.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0269,0.0932
1099.622,0.0000,2.4104,0.0000,0.2438,0.0000,0.3070,0.0000,0.0000,0.2825,0.4354,0.1381,0.0058
1099.625,0.2907,0.7763,0.2907,0.0000,0.0000,0.0000,0.2311,0.0867,0.0000,0.1114,0.0000,0.0971
1099.643,0.2407,0.7207,0.2407,0.0000,0.0000,0.0000,0.3575,0.0136,0.0000,0.0000,0.1900,0.0041
1099.644,0.8176,-0.1889,0.8176,0.1541,0.0477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0498
1099.644,0.0000,2.0200,0.0000,0.0000,0.0192,0.3761,0.2307,0.0000,0.0741,0.0000,0.0000,0.3208
1099.644,0.0000,2.0725,0.0000,0.0325,0.0000,0.0000,0.0081,0.0000,0.2819,0.0834,0.1833,0.4833
1099.644,0.0000,1.5624,0.0000,0.0421,0.0910,0.0000,0.0206,0.1398,0.0372,0.0000,0.0000,0.2320
1099.694,0.8606,-0.4003,0.8606,0.1289,0.0269,0.0000,0.0000,0.0000,0.2558,0.0000,0.0000,0.1667
1099.699,0.4286,0.5661,0.4286,0.1154,0.4063,0.0000,0.1117,0.0000,0.1392,0.0000,0.0000,0.0000
1099.699,0.0000,1.9786,0.0000,0.2216,0.1062,0.0000,0.0000,0.1753,0.1333,0.3422,0.0000,0.0000
1099.699,0.0000,2.1188,0.0000,0.2549,0.0765,0.0000,0.0000,0.1209,0.0000,0.3352,0.1502,0.1830
1099.699,0.0000,2.5025,0.0000,0.1991,0.1167,0.4848,0.0000,0.3776,0.3243,0.0000,0.0000,0.0000
1099.704,0.0000,1.3847,0.0000,0.0000,0.2516,0.0000,0.1331,0.0000,0.0000,0.0000,0.0000,0.0000
1099.704,0.0000,1.8968,0.0000,0.1495,0.0549,0.0000,0.0000,0.0000,0.4262,0.1829,0.0000,0.0841
1099.709,0.0000,1.3002,0.0000,0.0000,0.0571,0.0000,0.0031,0.0000,0.2025,0.0000,0.0376,0.0000
1099.709,0.0000,1.8363,0.0000,0.0486,0.0000,0.0201,0.1715,0.1091,0.4342,0.0528,0.0000,0.0000
1099.716,0.2092,0.7380,0.2092,0.2365,0.0000,0.0000,0.0839,0.0000,0.0000,0.0000,0.0032,0.0000
1099.716,0.0000,2.1533,0.0000,0.0000,0.0000,0.1197,0.3755,0.3597,0.0000,0.0000,0.1141,0.1846
1099.716,0.0000,1.4824,0.0000,0.0000,0.0653,0.0000,0.0258,0.0000,0.3509,0.0000,0.0000,0.0415
1099.717,0.0736,1.2274,0.0736,0.4477,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0887,0.0881
1099.748,0.8581,-0.5260,0.8581,0.0000,0.0000,0.3540,0.0000,0.0000,0.0000,0.0000,0.0125,0.0344
1099.748,0.4069,0.7102,0.4069,0.0000,0.0000,0.0562,0.0000,0.3092,0.1126,0.1288,0.0000,0.0000
1099.748,0.0000,2.2355,0.0000,0.1375,0.0000,0.1524,0.0173,0.0000,0.5521,0.0244,0.3080,0.0438
1099.766,0.2680,0.6089,0.2680,0.1088,0.0000,0.0000,0.0000,0.1939,0.0000,0.0000,0.1581,0.0000
1099.766,0.4630,0.5908,0.4630,0.0000,0.0000,0.0000,0.3212,0.0692,0.0190,0.1577,0.0000,0.4038
1099.766,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1099.766,0.0000,1.7988,0.0000,0.0000,0.0770,0.0082,0.3415,0.0015,0.0026,0.0000,0.1107,0.2590
1099.766,0.0000,2.3356,0.0000,0.5837,0.0000,0.0000,0.1538,0.0000,0.2551,0.0000,0.0000,0.3429
1099.766,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1099.766,0.0000,2.0775,0.0000,0.2597,0.0000,0.0000,0.0000,0.0000,0.3172,0.2040,0.1355,0.1612
1099.766,0.3507,1.4865,0.3507,0.4148,0.2002,0.0000,0.0000,0.0610,0.0000,0.0000,0.0601,0.2301
1099.766,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1099.766,0.0000,1.4939,0.0000,0.0014,0.0000,0.0000,0.3327,0.0000,0.0000,0.1599,0.0000,0.0000
1099.770,0.1239,0.9377,0.1239,0.0000,0.0000,0.0000,0.0647,0.0938,0.0000,0.0000,0.0876,0.0000
1099.770,0.0000,1.9062,0.0000,0.0000,0.1656,0.1585,0.0000,0.0000,0.1260,0.0000,0.0000,0.4561
1099.770,0.0000,1.6293,0.0000,0.1085,0.0050,0.0000,0.3714,0.0000,0.0000,0.0000,0.1444,0.0000
1099.770,0.0000,1.5200,0.0000,0.0000,0.0000,0.0000,0.1056,0.3585,0.0107,0.0000,0.0452,0.0000
1099.770,0.0000,1.7601,0.0000,0.0000,0.0000,0.0000,0.0553,0.0000,0.5185,0.1863,0.0000,0.0000
1099.770,0.0000,1.5097,0.0000,0.0000,0.2888,0.1490,0.0719,0.0000,0.0000,0.0000,0.0000,0.0000
1099.770,0.0000,1.7356,0.0000,0.2043,0.0410,0.0000,0.0000,0.3448,0.0000,0.1455,0.0000,0.0000
1099.770,0.0000,1.8155,0.0000,0.0000,0.0000,0.0000,0.0000,0.2108,0.0000,0.3773,0.2274,0.0000
1099.779,0.4226,0.3591,0.4226,0.1391,0.0678,0.1115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0875
1099.779,0.0000,2.2363,0.0000,0.1495,0.0830,0.0395,0.1324,0.1788,0.1391,0.0737,0.0627,0.3776
1099.779,0.0000,1.9590,0.0000,0.1585,0.0791,0.1042,0.0842,0.0000,0.2711,0.0048,0.2572,0.0000
1099.779,0.0903,2.0759,0.0903,0.3040,0.3178,0.3735,0.0536,0.3431,0.0644,0.0000,0.0331,0.0967
1099.779,0.0000,2.1758,0.0000,0.0000,0.0000,0.0751,0.0000,0.0000,0.4779,0.0043,0.1728,0.4457
1099.779,0.0000,1.7879,0.0000,0.0035,0.2452,0.1661,0.0000,0.0000,0.3742,0.0000,0.0000,0.0000
1099.779,0.0000,1.5793,0.0000,0.0391,0.1107,0.0000,0.0000,0.0000,0.1858,0.0000,0.2323,0.0124
1099.779,0.0000,2.3913,0.0000,0.2006,0.0000,0.2311,0.3244,0.2430,0.0225,0.0000,0.2320,0.1379
1099.779,0.0000,1.8736,0.0000,0.0000,0.0000,0.3061,0.0000,0.0000,0.0497,0.3227,0.1952,0.0000
1099.779,0.0000,1.4829,0.0000,0.1824,0.2461,0.0000,0.0014,0.0000,0.0000,0.0151,0.0381,0.0000
1099.779,0.0000,1.6732,0.0000,0.0000,0.0000,0.3652,0.1653,0.0000,0.0000,0.0000,0.1441,0.0000
1099.782,0.4270,0.2966,0.4270,0.0647,0.1377,0.0000,0.0548,0.0000,0.0000,0.0258,0.0382,0.0649
1099.796,0.4497,-0.0066,0.4497,0.0000,0.0824,0.0000,0.0000,0.0000,0.0000,0.0854,0.0000,0.0000
1099.796,0.0000,1.3748,0.0000,0.0000,0.0000,0.2933,0.0000,0.0379,0.0000,0.0446,0.0000,0.0000
1099.796,0.0000,1.6288,0.0000,0.0662,0.0000,0.0739,0.0000,0.2280,0.2055,0.0554,0.0000,0.0000
1099.796,0.4932,0.8612,0.4932,0.0445,0.0986,0.6625,0.0000,0.0000,0.0000,0.0000,0.0000,0.1403
1099.796,0.0000,1.9399,0.0000,0.3364,0.0231,0.0540,0.0000,0.0000,0.0487,0.0000,0.4777,0.0000
1099.796,0.0000,1.3864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0164,0.3700,0.0000,0.0000,0.0000
1099.796,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1099.796,0.2666,1.6519,0.2666,0.3146,0.4583,0.1273,0.0000,0.2293,0.0000,0.0177,0.3767,0.2135
1099.796,0.0000,2.3475,0.0000,0.0234,0.2107,0.0800,0.1237,0.6042,0.0000,0.0000,0.0686,0.2369
1099.796,0.0000,1.7716,0.0000,0.0177,0.3474,0.0000,0.1157,0.0000,0.1904,0.0000,0.1005,0.0000
1099.796,0.3220,1.9463,0.3220,0.2362,0.1017,0.1986,0.5730,0.1591,0.0000,0.0000,0.3996,0.0000
1099.796,0.0000,1.7292,0.0000,0.2551,0.0578,0.0000,0.0000,0.1074,0.0000,0.3049,0.0000,0.0040
1099.796,0.6486,0.2421,0.6486,0.0000,0.2588,0.0000,0.0000,0.3180,0.0000,0.2361,0.2276,0.0000
1099.796,0.0000,1.8626,0.0000,0.0000,0.1894,0.0000,0.2460,0.0261,0.0000,0.0000,0.3387,0.0625
1099.796,0.0000,1.8116,0.0000,0.0000,0.0072,0.0000,0.1154,0.2979,0.3912,0.0000,0.0000,0.0000
1099.796,0.0000,1.7499,0.0000,0.0310,0.0000,0.2250,0.0468,0.0000,0.0077,0.0553,0.3369,0.0472
1099.799,0.0000,1.2681,0.0000,0.0000,0.1214,0.0000,0.0000,0.0000,0.1178,0.0000,0.0288,0.0000
1099.799,0.0000,1.6539,0.0000,0.1237,0.0968,0.0000,0.0000,0.1095,0.0000,0.0525,0.0000,0.2713
1099.799,0.2733,1.5645,0.2733,0.1879,0.3508,0.0000,0.3380,0.4299,0.2092,0.0000,0.0973,0.0000
1099.799,0.0000,1.4944,0.0000,0.0000,0.0000,0.0000,0.1105,0.0000,0.0946,0.0510,0.2384,0.0000
1099.799,0.4530,0.0227,0.4530,0.0000,0.0000,0.0000,0.2159,0.0000,0.0000,0.0000,0.0000,0.0000
1099.799,0.0000,2.2526,0.0000,0.0000,0.0000,0.7628,0.0000,0.2300,0.0554,0.0000,0.2045,0.0000
1099.799,0.0000,1.7663,0.0000,0.1668,0.0000,0.0011,0.0000,0.3848,0.0000,0.0000,0.2139,0.0000
1099.799,0.2053,0.8926,0.2053,0.0792,0.0197,0.0000,0.0077,0.2271,0.0294,0.0000,0.1145,0.0000
1099.799,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1099.799,0.0000,1.4330,0.0000,0.0000,0.2760,0.0719,0.0000,0.0000,0.0000,0.0000,0.0856,0.0000
1099.799,0.0000,2.0947,0.0000,0.0474,0.2207,0.0000,0.0000,0.0000,0.5585,0.0000,0.0082,0.2599
1099.803,0.0524,1.1020,0.0524,0.0000,0.0000,0.0565,0.2243,0.0000,0.0776,0.0000,0.0580,0.0115
1099.803,0.0000,1.7777,0.0000,0.1428,0.0000,0.0553,0.1953,0.0000,0.0894,0.0000,0.2949,0.0000
1099.808,0.0415,1.0407,0.0415,0.0000,0.2384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0759,0.0000
1099.808,0.0000,1.6818,0.0000,0.0000,0.0000,0.0000,0.3045,0.0000,0.1735,0.0000,0.2039,0.0000
1099.808,0.0000,1.3808,0.0000,0.0000,0.0000,0.0000,0.0580,0.1891,0.0000,0.0000,0.1123,0.0214
1099.808,0.3385,1.0941,0.3385,0.0258,0.0243,0.0000,0.2056,0.0001,0.0816,0.1069,0.0425,0.0000
1099.808,0.6800,1.2093,0.6800,0.2161,0.1320,0.2377,0.2738,0.1464,0.2941,0.4235,0.2549,0.0699
1099.808,0.0000,2.2406,0.0000,0.0000,0.0000,0.0547,0.4480,0.2926,0.3857,0.0000,0.0597,0.0000
1099.808,0.2021,1.4067,0.2021,0.0510,0.0000,0.0855,0.0000,0.0000,0.3979,0.1836,0.3158,0.0323
1099.808,0.0000,1.9549,0.0000,0.0000,0.1795,0.0638,0.0000,0.0000,0.7124,0.0000,0.0000,0.0000
1099.808,0.0000,1.5611,0.0000,0.2461,0.0000,0.1126,0.0284,0.0257,0.1500,0.0000,0.0000,0.0000
1099.808,0.0000,1.6890,0.0000,0.0000,0.1592,0.0000,0.1564,0.3069,0.0000,0.0000,0.0000,0.0677
1099.826,0.2286,0.5381,0.2286,0.0000,0.0531,0.0000,0.0000,0.1623,0.0000,0.0000,0.0363,0.0000
1099.826,0.1104,1.5284,0.1104,0.0000,0.0010,0.0497,0.0000,0.3677,0.0639,0.1198,0.2219,0.1338
1099.826,0.0000,2.2014,0.0000,0.2438,0.0000,0.2189,0.0450,0.0000,0.4422,0.0000,0.0847,0.1667
1099.828,0.0153,1.1860,0.0153,0.0000,0.0000,0.0701,0.1366,0.0000,0.0000,0.0332,0.0959,0.0000
1099.843,0.0177,0.9229,0.0177,0.0000,0.0226,0.0000,0.0000,0.0092,0.0000,0.0382,0.0000,0.0000
1099.843,0.0000,2.1534,0.0000,0.0834,0.0828,0.1150,0.1729,0.0000,0.3881,0.0000,0.0395,0.2742
1099.843,0.0000,2.2488,0.0000,0.1081,0.1817,0.0121,0.0000,0.0000,0.0086,0.0000,0.6781,0.2602
1099.855,0.0492,0.8476,0.0492,0.0000,0.0000,0.0000,0.0000,0.0676,0.0250,0.0403,0.0000,0.0000
1099.862,0.2509,0.4997,0.2509,0.0000,0.0000,0.0000,0.0731,0.1567,0.0000,0.0000,0.0342,0.0635
1099.862,0.0000,1.7921,0.0000,0.0000,0.0142,0.1281,0.0000,0.0000,0.2820,0.1479,0.1065,0.1134
