Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,1163.9536,201.9574,0.1094,0.1444,0.1491,0.8428,0.2134,0.2451,0.9862,0.0000,0.7390,0.6164
0.000,486.1244,790.8890,0.6491,0.9903,0.2690,1.0000,0.6519,0.9699,0.0000,0.3785,0.9913,0.9484
0.000,698.2475,82.7705,0.0751,0.9297,0.8875,1.0000,0.4972,0.0922,0.2396,1.0000,0.8153,0.6429
0.000,350.5353,570.2700,0.6491,0.3905,1.0000,0.7897,0.9732,0.8501,0.1641,1.0000,0.0987,0.9095
0.000,735.8002,73.3702,0.0633,0.6616,0.0000,0.0941,0.3166,0.6980,0.6499,1.0000,0.4764,0.5309
0.000,678.6095,621.2490,0.4719,0.3448,1.0000,0.4661,0.1892,0.8233,0.5175,0.0000,0.0497,0.9767
0.000,340.2772,557.5905,0.6512,0.0000,0.4468,1.0000,0.9916,0.5924,0.7386,0.7684,1.0000,0.5016
0.000,768.5469,223.0507,0.1798,0.7992,0.3137,1.0000,0.0541,0.7675,0.1752,1.0000,1.0000,0.0391
0.000,24.6466,762.7072,0.9794,0.3773,0.9291,1.0000,0.0790,0.9690,0.1395,1.0000,1.0000,0.3068
0.000,852.8470,35.5750,0.0265,0.0000,0.4426,0.7658,0.8146,0.1669,0.5621,1.0000,0.0000,0.7147
0.000,460.8090,0.0000,0.0000,0.3072,0.6565,0.0000,0.7918,0.9788,0.6896,1.0000,0.0000,0.1891
0.000,995.8188,0.0000,0.0000,0.9372,1.0000,0.2802,0.7771,0.4581,0.8655,1.0000,0.0129,0.6385
0.000,686.6954,0.0000,0.0000,0.5926,0.2525,0.2760,0.2998,0.1349,0.7968,1.0000,0.0819,0.6780
0.000,84.5117,902.1441,0.9405,0.8260,0.6593,1.0000,0.0041,0.6660,0.2600,0.1684,0.0000,0.5126
0.000,274.1413,638.9948,0.7420,0.2997,0.4486,0.0000,0.1589,0.4086,0.5011,1.0000,0.0000,0.0405
0.000,212.5475,522.8907,0.7542,1.0000,0.9398,1.0000,0.4953,1.0000,0.2206,1.0000,0.0000,0.8684
0.000,740.0804,0.0000,0.0000,0.3999,0.6155,0.0000,0.1287,0.6324,0.0027,0.3712,0.0000,0.9423
0.000,0.0000,589.4242,1.0000,0.8917,0.7095,1.0000,0.9867,0.4587,0.0015,0.6563,0.0000,0.0022
0.000,559.3933,9.6384,0.0110,0.5093,0.7517,0.0000,0.1103,0.0971,0.4078,1.0000,0.0000,0.3559
0.000,388.1847,635.7414,0.6510,0.0000,0.2557,0.3445,0.0000,0.7284,0.6894,1.0000,1.0000,0.4243
0.000,62.7867,710.2414,0.9439,0.8341,0.0000,0.0706,1.0000,0.7930,0.3320,0.0000,0.6205,0.0194
0.000,57.8834,1050.8786,0.9650,0.0328,0.0000,0.1486,1.0000,0.8207,0.8724,1.0000,0.8396,0.5568
0.000,308.6543,1053.1138,0.8185,0.6366,0.0000,0.5729,0.0000,0.7559,0.9678,1.0000,0.9553,0.2661
0.000,0.0000,1229.2443,1.0000,0.9411,0.5778,0.3472,0.0000,0.2466,0.4006,0.3578,0.9594,0.6731
0.000,161.9808,636.0045,0.8412,0.0000,0.7515,1.0000,0.5672,0.0000,0.0000,0.4160,1.0000,0.4702
0.000,0.0000,893.7188,1.0000,0.1569,0.0000,0.5650,1.0000,0.6030,0.8669,0.8165,0.4771,0.0330
0.000,1189.8462,0.0000,0.0000,0.7584,0.5661,0.9643,1.0000,0.1364,0.1957,0.7771,0.0550,0.7293
0.000,582.8077,43.0184,0.0469,0.5097,1.0000,0.4318,0.0000,0.4973,0.5428,0.0000,0.2682,0.2024
0.000,375.0733,39.0692,0.0661,0.0000,1.0000,0.9314,1.0000,0.0000,0.0000,0.3095,1.0000,0.1857
0.000,337.5719,41.6382,0.0781,0.2162,1.0000,0.1042,1.0000,0.8958,0.6947,0.0000,0.0940,0.1706
0.000,75.4445,821.5149,0.9417,0.5529,1.0000,0.5497,1.0000,0.0061,0.0428,1.0000,0.7857,0.3815
0.000,152.9527,672.9120,0.8577,0.4910,1.0000,0.6071,1.0000,0.3198,0.7357,1.0000,0.8647,0.7630
0.000,790.7633,0.0000,0.0000,0.1485,1.0000,0.5217,0.0000,0.3212,0.8110,0.0000,0.7712,0.9355
0.000,103.8985,962.9734,0.9316,0.0579,0.0000,0.9394,1.0000,0.1462,0.9388,0.5920,0.0949,0.1812
0.000,0.0000,755.0396,1.0000,0.1724,1.0000,0.4975,1.0000,0.3235,0.7430,0.7372,0.4249,0.2029
0.000,310.5171,815.6983,0.7684,1.0000,0.0000,0.5980,0.2614,0.7518,0.8546,0.2767,0.0000,0.5259
0.000,17.7085,1043.4476,0.9892,0.5583,0.5101,0.8501,1.0000,0.6562,0.5644,0.7338,0.1091,0.9139
0.000,31.7885,718.5978,0.9719,0.7750,0.0000,0.8473,1.0000,0.1933,0.5219,0.0000,0.4160,0.9652
0.000,196.1977,782.4744,0.8436,0.6687,0.4377,0.7941,1.0000,0.3725,0.3060,1.0000,0.9507,0.0176
0.000,1125.9767,0.0000,0.0000,0.4209,0.3621,0.5786,1.0000,0.0402,0.3562,0.0000,0.6641,0.5408
0.000,933.7538,127.3491,0.0863,0.3393,1.0000,0.1831,0.0000,0.9599,0.0878,0.3537,0.7919,0.6606
0.000,809.3431,82.0982,0.0644,0.7073,1.0000,0.2761,1.0000,0.3557,0.9635,0.0000,0.0636,0.3823
0.000,411.3954,671.1365,0.6499,0.2567,1.0000,0.6281,0.8427,0.9969,0.4263,0.7837,1.0000,0.5885
0.000,663.6704,46.1236,0.0442,0.0816,1.0000,0.7816,1.0000,0.3344,0.4971,1.0000,0.5357,0.6720
0.000,586.1940,25.4702,0.0276,0.6858,1.0000,0.5798,0.0000,0.9652,0.1775,0.0000,0.0030,0.2236
0.000,857.6327,128.0168,0.0943,0.0619,0.0000,0.9149,1.0000,0.2193,0.7769,1.0000,0.6472,0.1646
0.000,0.0000,770.2494,1.0000,0.9807,0.3729,0.6356,1.0000,0.9603,0.3997,0.3032,0.6053,0.4641
0.000,181.2276,757.9820,0.8506,0.2191,1.0000,0.7796,1.0000,0.4021,0.5504,0.4729,0.5588,0.4788
0.000,324.2670,747.9235,0.7396,0.3699,1.0000,0.7016,1.0000,0.1327,0.8409,1.0000,0.2601,0.0848
0.000,241.4924,642.2001,0.7710,0.5708,1.0000,0.7443,0.0000,0.3122,0.4756,1.0000,0.5031,0.8683
0.000,306.8322,754.7824,0.7542,1.0000,1.0000,0.6254,0.0000,0.9053,0.3607,0.6653,0.9456,0.8849
0.000,685.2167,43.9990,0.0408,0.5577,1.0000,0.8138,1.0000,0.2962,0.9314,0.4365,0.5158,0.0000
0.000,542.1162,15.5476,0.0183,0.0000,0.4914,0.0796,0.0000,0.8517,0.6192,0.0000,0.5145,0.0110
0.000,299.4328,682.1538,0.7367,0.9120,0.0000,0.2887,0.0000,0.8748,0.6524,0.0000,0.1270,0.8319
0.000,67.4203,528.4720,0.9192,0.2559,1.0000,0.2238,0.0000,0.6076,0.3790,1.0000,0.6029,0.9847
0.000,675.8567,84.8062,0.0795,0.4177,0.4994,0.9909,1.0000,0.8376,0.7153,0.7237,0.6214,0.3666
0.000,194.9038,312.2263,0.6447,0.0000,0.6639,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000
0.000,128.8386,927.9118,0.9122,0.2672,0.0000,0.9664,0.0893,0.8375,0.0967,1.0000,0.5587,0.1283
0.000,432.7605,37.8806,0.0556,0.7104,1.0000,0.9846,0.0000,0.2923,0.6031,0.6268,0.6241,0.2177
0.000,1147.2117,297.0245,0.1613,0.3169,0.7528,0.3423,0.5910,0.4552,0.4602,0.0000,0.4633,0.2677
0.000,483.2207,109.9476,0.1424,0.8090,0.0000,0.3936,0.1846,0.9323,0.5067,0.3342,0.6985,0.9886
0.000,485.5021,159.1199,0.2016,0.2157,0.0000,0.2638,1.0000,0.5158,0.0846,0.0000,0.0871,0.7172
0.000,872.0168,257.2293,0.1826,0.3752,0.0000,0.9184,0.5463,0.8524,0.1009,0.4492,0.9069,0.6831
0.000,701.5077,240.3987,0.2102,0.7093,0.6891,0.9476,0.9276,0.2638,0.5046,0.0000,0.4294,0.7955
0.000,733.3788,79.2425,0.0685,0.7017,0.0000,0.9334,0.3096,0.8183,0.6248,0.0000,0.3723,0.0404
0.000,816.1784,181.8265,0.1395,0.8767,0.1072,0.6596,0.8318,0.8182,0.8158,0.0000,0.2280,0.1216
0.000,769.0055,43.5884,0.0360,0.8378,0.0000,0.3118,0.9060,0.3772,0.6702,1.0000,0.5465,0.3810
0.000,1004.3562,244.7278,0.1522,0.8229,0.0000,0.7349,0.0620,0.5035,0.1286,0.6473,0.5071,0.2518
0.000,982.3257,212.9370,0.1359,0.1696,0.3099,0.6477,0.2942,0.9316,0.3657,0.3225,0.6148,0.0350
0.000,594.7397,158.2618,0.1656,1.0000,0.4244,1.0000,0.0712,0.9502,1.0000,1.0000,1.0000,0.4873
0.000,368.3476,84.0144,0.1428,1.0000,0.1360,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
0.000,578.1843,106.0113,0.1154,0.8806,1.0000,0.3011,0.9145,0.7338,0.6478,0.0000,0.2936,0.0000
0.000,859.9922,259.2836,0.1864,1.0000,0.9587,0.4420,0.0000,0.7400,0.3872,1.0000,0.6404,1.0000
0.000,836.8547,0.0000,0.0000,0.0000,1.0000,0.9468,0.5865,0.0295,0.0294,0.4359,0.3151,0.0000
0.000,58.1706,554.1015,0.9334,1.0000,0.0171,0.0000,0.0473,0.5655,0.5989,1.0000,0.0000,0.3965
0.000,22.3556,739.6830,0.9808,0.8967,0.0000,0.3117,0.6226,0.0593,0.4735,0.0000,0.9540,0.0000
0.000,85.1989,704.5531,0.9234,1.0000,0.5398,0.9089,0.8359,0.3829,0.9224,1.0000,0.7229,1.0000
0.000,76.7373,679.7819,0.9284,0.5287,0.0000,0.7535,0.0914,0.5599,0.8172,0.0000,0.7025,1.0000
0.000,583.4363,121.0689,0.1303,1.0000,0.4842,0.9842,0.2946,0.6621,0.3577,0.0000,1.0000,0.0917
0.000,415.9442,648.7960,0.6371,0.0000,0.6107,0.9717,1.0000,0.9939,0.3058,0.4397,0.8439,0.6711
0.000,0.0000,522.0502,1.0000,1.0000,0.0000,0.9240,0.4824,0.6644,0.2962,1.0000,0.3217,1.0000
0.000,287.3285,460.1889,0.6447,0.0000,0.6620,0.9166,0.5026,0.2287,0.4159,1.0000,0.0108,0.0000
0.000,0.0000,830.6677,1.0000,0.7711,1.0000,0.1665,0.8644,0.0711,0.5762,0.0000,0.0867,1.0000
0.000,106.1271,836.8668,0.9197,0.6599,1.0000,0.5270,0.0000,0.7757,0.3676,0.0000,0.6557,1.0000
0.000,800.1515,166.5680,0.1307,0.4882,0.6576,0.6034,0.1765,0.3200,0.3475,0.0000,0.0663,1.0000
0.000,0.0000,593.1487,1.0000,1.0000,1.0000,0.3951,0.0000,0.9726,0.8314,1.0000,0.8357,1.0000
0.000,1014.0044,210.2449,0.1302,1.0000,0.6344,0.0000,0.1334,0.7311,0.5437,0.9652,0.4207,0.9830
0.000,656.0201,60.0442,0.0581,0.0000,0.7580,0.3807,0.0000,0.0710,0.6119,1.0000,0.7720,0.0000
0.000,623.3045,0.0000,0.0000,0.0000,0.0000,0.8208,0.0000,0.2397,0.8476,0.0000,0.2059,1.0000
0.000,504.3127,35.4437,0.0447,0.0000,0.0000,0.2219,0.0000,0.8150,0.4550,0.0000,0.9896,1.0000
0.000,0.0000,622.2747,1.0000,0.0000,0.5089,0.7461,0.0000,0.4713,0.5877,0.0000,0.4333,1.0000
0.000,873.4033,201.6928,0.1445,1.0000,0.3084,0.3557,0.0000,0.7397,0.2164,0.2534,0.1330,1.0000
0.000,355.0641,117.9330,0.2042,1.0000,0.0000,0.9666,1.0000,0.0024,1.0000,0.0000,1.0000,1.0000
0.000,575.0038,37.1408,0.0411,0.9746,0.7165,0.3650,0.2994,0.4924,0.2313,0.0000,1.0000,0.0000
0.000,905.1056,0.0000,0.0000,0.4609,0.7402,0.8201,0.0000,0.9505,0.2300,1.0000,1.0000,1.0000
0.000,243.8131,8.5091,0.0222,0.4100,1.0000,0.0999,0.0000,0.8831,0.1000,1.0000,1.0000,0.0000
0.000,59.1305,629.8932,0.9404,0.7413,0.0000,0.7235,0.0000,0.6429,0.9075,1.0000,1.0000,1.0000
0.000,47.3151,614.2021,0.9511,0.8955,0.2551,0.4981,0.3488,0.0769,0.1970,0.0000,1.0000,1.0000
0.000,684.6560,22.9096,0.0213,0.7377,1.0000,0.0605,0.0000,0.6241,0.0799,1.0000,1.0000,1.0000
0.000,0.0000,443.2730,1.0000,0.5503,0.2950,0.1809,0.0000,0.3148,0.2060,1.0000,0.0000,0.0000
0.000,1013.2293,136.1184,0.0850,0.6564,0.7739,0.5520,0.0679,0.8429,0.6206,0.0000,1.0000,0.0000
0.000,20.7663,635.3185,0.9792,0.4338,0.3101,0.0984,0.0000,0.5623,0.6369,0.0000,0.0000,0.0000
0.000,737.9110,12.6114,0.0109,0.0340,0.8375,0.2143,0.0000,0.6454,0.6869,0.0000,1.0000,0.0000
0.000,465.3343,0.0000,0.0000,0.1900,0.0000,0.9666,1.0000,0.5989,0.0274,1.0000,0.0000,0.0000
0.000,12.0200,558.7902,0.9863,0.5855,0.2674,0.3424,0.0000,0.8043,0.7824,1.0000,1.0000,0.0000
0.000,404.3790,0.0000,0.0000,0.7146,0.0000,0.1071,1.0000,0.1018,0.4439,1.0000,1.0000,1.0000
0.000,762.2391,26.4345,0.0221,0.4493,0.2664,0.2962,1.0000,0.2604,0.7262,0.0000,1.0000,1.0000
0.000,609.8789,9.1280,0.0095,0.5796,1.0000,0.1477,0.0000,0.4403,0.7931,1.0000,1.0000,0.0000
0.000,839.1480,42.3183,0.0321,0.2478,1.0000,0.0336,0.0000,0.0544,0.3721,1.0000,1.0000,0.0000
0.000,247.6505,7.3749,0.0190,0.0000,1.0000,0.9126,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
0.000,8.1331,471.4034,0.9890,1.0000,1.0000,0.4128,0.0000,0.4265,0.0330,0.6133,0.0000,1.0000
0.000,201.9707,510.0899,0.7600,0.6111,0.7051,0.6222,0.8282,0.9279,0.6775,1.0000,0.0000,1.0000
0.000,441.9394,24.6641,0.0355,0.0000,1.0000,0.4902,0.6353,0.1022,0.7273,0.0000,1.0000,0.0000
0.000,561.1510,68.5644,0.0774,0.8272,0.2672,0.4846,0.9145,0.3039,0.8888,1.0000,0.5763,1.0000
0.000,0.0000,582.9264,1.0000,1.0000,0.2090,0.8434,0.0000,0.4325,0.0186,0.0000,0.0000,0.0000
0.000,14.9485,1074.1445,0.9911,0.8476,0.1786,0.8659,0.6436,0.7224,0.4667,0.0000,0.0253,1.0000
0.000,0.0000,513.2056,1.0000,0.0000,0.1333,0.5728,0.0000,0.6913,0.7854,0.5802,1.0000,1.0000
0.000,131.2975,544.3391,0.8493,0.5054,0.6545,0.5962,0.6892,0.5824,0.7970,1.0000,0.1456,1.0000
0.000,23.5895,400.0211,0.9625,1.0000,0.3889,0.1046,0.2027,0.8789,0.7332,1.0000,0.0000,0.0000
0.000,514.0863,0.0000,0.0000,0.8245,0.0000,0.2091,0.1807,0.8175,0.2307,0.0000,1.0000,0.0000
0.000,221.6254,883.2603,0.8435,0.0000,0.8535,0.1441,0.0086,0.9297,0.8451,1.0000,1.0000,1.0000
0.000,142.1309,738.8764,0.8790,0.5242,1.0000,0.6043,0.7652,0.0225,0.4675,1.0000,0.0684,1.0000
0.000,839.0004,23.5888,0.0179,0.0000,0.8694,0.8440,0.0000,1.0000,0.4272,0.6498,1.0000,0.0158
0.000,205.9692,0.0000,0.0000,1.0000,0.0000,0.3803,1.0000,1.0000,0.3961,0.4020,0.0000,0.4047
0.000,560.4401,53.4319,0.0605,0.0000,1.0000,0.6580,1.0000,1.0000,0.0000,0.6554,0.0000,0.0000
0.000,34.6957,476.3748,0.9537,0.1811,0.0000,0.6608,0.0000,0.7083,0.3214,0.0000,0.0000,1.0000
0.000,28.8069,563.1935,0.9675,0.7789,0.4898,0.6869,0.3730,0.8354,0.5813,1.0000,1.0000,1.0000
0.000,78.8019,673.1073,0.9258,0.5668,0.3533,0.2837,0.5853,0.3266,0.9125,0.0000,0.0000,1.0000
0.000,23.6425,513.0468,0.9707,0.7692,0.2283,0.2005,0.0000,0.6838,0.8059,0.5766,0.0000,0.0000
0.000,621.4620,0.0000,0.0000,0.2463,0.7861,0.7198,1.0000,0.5473,0.5024,0.0000,0.0000,1.0000
0.000,49.1452,650.8628,0.9520,0.5553,0.3154,0.9912,0.6534,0.5035,0.4239,1.0000,0.0000,1.0000
0.000,38.4753,992.8006,0.9753,0.7471,0.5260,0.9492,0.9602,0.8736,0.5190,1.0000,0.0000,0.0000
0.000,0.0000,533.5260,1.0000,1.0000,0.0000,0.2070,0.0000,0.0000,0.6069,0.5371,0.0000,0.8467
0.000,742.5079,58.1056,0.0497,0.1926,0.7833,0.7834,0.4367,0.6789,0.5465,0.7149,0.3234,1.0000
0.000,0.0000,1247.8653,1.0000,0.4362,0.7622,0.0702,0.9302,0.8559,0.3336,0.0000,0.5556,0.0000
0.000,0.0000,403.2441,1.0000,0.0000,1.0000,0.1570,0.0000,1.0000,0.3106,0.0000,1.0000,0.0000
0.000,543.8098,21.2432,0.0249,0.7897,0.6520,0.0174,0.9003,0.4720,0.6892,0.0000,0.0000,1.0000
0.000,0.0000,682.8261,1.0000,0.0242,0.8850,0.7902,0.3426,0.8867,0.6140,0.4659,1.0000,1.0000
0.000,812.7017,258.5808,0.1961,0.2221,0.3404,0.1711,0.9792,0.6196,0.6491,0.0000,1.0000,1.0000
0.000,636.3713,224.9334,0.2163,0.0939,0.0000,0.8088,0.5435,0.8391,0.4323,0.0000,1.0000,0.0000
0.000,937.7050,0.0000,0.0000,0.3331,0.1738,0.6838,0.6704,0.2726,0.8745,0.4539,1.0000,1.0000
0.000,161.9433,649.2925,0.8444,0.6622,0.7469,0.8074,0.9854,0.4998,0.5700,0.0000,0.0000,1.0000
0.000,45.5338,764.4877,0.9621,0.6039,0.1695,0.5753,0.4423,0.4494,0.0126,0.0000,1.0000,0.0000
0.000,44.4065,840.1753,0.9664,0.6313,1.0000,0.6351,0.1509,0.0116,0.2966,1.0000,0.9616,1.0000
0.000,456.3372,0.0000,0.0000,1.0000,0.2226,0.7601,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.000,26.9914,777.0838,0.9779,0.3503,0.2336,0.2985,0.3876,0.8252,0.9620,1.0000,0.0000,1.0000
0.000,636.9572,0.0000,0.0000,1.0000,1.0000,0.1322,1.0000,0.2460,0.2279,0.0000,1.0000,0.0000
0.000,148.4151,678.5141,0.8629,0.4415,0.7111,0.5592,0.6977,0.8510,0.4959,1.0000,1.0000,1.0000
0.000,59.8798,729.6298,0.9479,0.3310,1.0000,0.5762,0.4873,0.0340,0.3570,0.0000,1.0000,1.0000
0.000,82.5178,571.2937,0.9087,0.2295,1.0000,0.1216,0.9126,0.2852,0.6631,1.0000,0.2028,0.0000
0.000,510.2636,45.6120,0.0568,1.0000,0.0000,0.9671,1.0000,0.0000,0.1029,0.4056,1.0000,0.8604
0.000,113.4171,965.4289,0.9256,0.1737,0.1308,0.8101,0.7255,0.0541,0.3767,1.0000,0.9423,1.0000
0.000,762.3353,11.6232,0.0097,1.0000,0.4539,0.2519,1.0000,1.0000,0.1456,1.0000,1.0000,0.0000
0.000,28.4702,391.4765,0.9538,1.0000,0.0000,0.6147,0.0000,0.9178,0.2214,0.6193,0.0000,1.0000
0.000,707.0919,0.0000,0.0000,1.0000,0.0000,0.2555,0.0000,1.0000,0.1635,0.6612,0.0000,0.0000
0.000,701.9311,9.6491,0.0088,1.0000,0.5198,0.1688,1.0000,0.9364,0.7371,0.0000,0.0000,0.0000
