Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,827.9183,38.3764,0.0295,0.4097,0.7447,0.0000,1.0000,0.0000,0.5305,0.0000,0.0639,0.3574
0.000,105.0375,533.3790,0.8762,0.5853,0.3794,1.0000,0.9703,0.0000,0.0000,1.0000,0.0894,0.8294
0.000,0.0000,596.6763,1.0000,0.9873,0.8425,1.0000,0.3895,0.0000,0.0000,1.0000,1.0000,0.8601
0.000,293.1789,68.9588,0.1471,0.4927,0.5043,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.3304
0.000,0.0000,616.1360,1.0000,0.9224,0.5826,0.4955,0.3677,1.0000,0.0000,1.0000,1.0000,0.1538
0.000,947.4901,475.6230,0.2962,0.9353,0.4161,0.0153,0.9358,0.1209,0.4438,0.8345,0.2241,0.9094
0.000,460.8467,85.4154,0.1167,0.0972,0.0705,0.0000,1.0000,0.3114,0.0000,0.0000,0.3636,0.5938
0.000,482.8253,41.8972,0.0551,0.2952,0.4077,1.0000,0.2707,0.6497,0.0000,0.0000,0.0000,0.2888
0.000,40.0344,436.1219,0.9417,0.8098,0.0118,1.0000,1.0000,0.0441,1.0000,0.0000,0.0000,0.1928
0.000,0.0000,741.8456,1.0000,0.1006,0.8744,1.0000,0.5388,0.6705,0.0000,1.0000,0.0000,0.4515
0.000,507.4536,0.0000,0.0000,0.5827,0.7231,1.0000,0.0000,0.0268,0.0000,0.0000,1.0000,0.3752
0.000,0.0000,414.2870,1.0000,0.8092,0.2849,0.0000,0.8088,0.0593,1.0000,0.0000,0.0000,0.8048
0.000,657.8170,0.0000,0.0000,0.6751,0.3875,1.0000,0.8372,0.6297,0.0000,0.0000,0.0117,0.7782
0.000,700.6364,0.0000,0.0000,0.6755,0.5653,1.0000,0.3860,0.5971,1.0000,0.0000,0.3330,0.0653
0.000,591.5462,0.0000,0.0000,0.9736,0.0163,0.0000,0.3003,0.8673,0.0000,0.0000,0.2184,0.5781
0.000,893.8043,0.0000,0.0000,0.7467,0.9389,1.0000,1.0000,0.8361,1.0000,0.6435,0.2141,0.5961
0.000,0.0000,359.8731,1.0000,0.3985,0.3227,1.0000,1.0000,0.6691,0.0000,1.0000,1.0000,0.2982
0.000,0.0000,806.6340,1.0000,0.8798,0.4185,0.0000,1.0000,0.1649,0.0000,1.0000,0.6477,0.6416
0.000,43.3885,971.7447,0.9716,0.7894,1.0000,0.9825,0.9681,0.1429,0.8718,0.1693,0.6895,0.7355
0.000,0.0000,1051.8681,1.0000,0.8905,0.1071,0.2408,0.7567,0.7492,0.0340,1.0000,1.0000,0.7635
0.000,665.0588,352.5951,0.3103,0.5990,0.6778,0.3540,0.5924,0.3691,0.9824,0.1591,0.1890,0.3052
0.000,622.1385,300.7507,0.2867,0.0439,1.0000,0.0000,1.0000,0.7092,1.0000,0.0000,0.1271,0.8436
0.000,584.0053,134.7075,0.1443,0.4292,1.0000,0.0000,0.9892,0.5688,0.0000,0.0000,0.7065,0.6379
0.000,886.8106,536.4604,0.3463,0.0852,0.0595,0.7365,0.4353,0.3089,0.4443,0.4605,0.5955,0.7855
0.000,452.2281,873.1179,0.6958,0.0566,0.3404,0.8989,0.7254,0.8807,0.5197,0.5848,0.0295,0.3281
0.000,523.3020,106.3053,0.1276,1.0000,0.2165,0.4364,1.0000,0.5232,0.7235,0.0000,0.0000,0.0000
0.000,47.4398,565.9216,0.9468,1.0000,0.4442,0.2898,1.0000,0.3069,0.7394,0.1140,0.0000,1.0000
0.000,458.9955,77.6144,0.1066,0.0000,0.9951,1.0000,0.2071,0.7916,0.5659,0.0000,1.0000,0.3311
0.000,0.0000,595.1138,1.0000,0.0000,0.8057,0.0000,0.4375,0.3226,0.5443,0.0000,1.0000,1.0000
0.000,628.1193,103.3347,0.1038,0.9150,0.0000,0.3186,0.2149,1.0000,0.8635,0.0000,0.2556,0.5071
0.000,0.0000,817.9664,1.0000,1.0000,0.8410,0.2201,0.4868,0.2524,0.7516,0.0000,0.0000,1.0000
0.000,528.3208,0.0000,0.0000,1.0000,0.5134,0.4190,0.8419,0.3303,0.7032,0.6081,0.0000,1.0000
0.000,718.4449,0.0000,0.0000,0.0899,0.2068,0.6024,1.0000,0.3120,0.1656,0.4605,0.1330,0.9219
0.000,388.9286,228.3305,0.3380,0.5610,0.3690,0.6953,0.1982,1.0000,0.0101,1.0000,0.6919,0.6050
0.000,0.0000,1157.0854,1.0000,0.0000,1.0000,0.8310,1.0000,0.4583,0.9581,0.6382,0.7655,0.2437
0.000,0.0000,325.4017,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.8747,0.8903,0.0000
0.000,574.3920,571.4238,0.4984,0.4128,0.8900,0.3251,0.7522,0.6727,0.4129,1.0000,0.6246,0.2657
0.000,726.9275,21.8670,0.0191,0.5041,0.1113,0.9064,0.3869,0.3339,0.0010,0.6375,0.8258,0.8325
0.000,1051.7506,257.9443,0.1531,0.6797,0.0244,0.7453,0.4348,0.6340,0.1492,0.2025,0.0863,0.8774
0.000,492.0571,156.1150,0.1956,0.3868,0.8060,0.7588,0.3759,0.1136,0.0000,1.0000,0.6872,0.4844
0.000,909.7141,435.3409,0.2841,0.6513,0.7784,0.2396,0.8182,0.4999,0.9518,0.0000,0.5557,0.0000
0.000,729.1926,140.6569,0.1213,0.5382,0.2680,0.2819,0.6242,0.6037,1.0000,0.0000,0.4577,0.2070
0.000,1007.9259,0.0000,0.0000,0.9143,0.5813,0.9501,0.5434,0.9188,0.5337,0.0000,0.9981,0.2427
0.000,678.6150,371.8019,0.3191,0.3922,1.0000,0.0000,0.5568,0.0000,0.9476,0.0000,0.1630,0.9840
0.000,899.9602,135.8998,0.0954,0.0401,0.6988,1.0000,0.0424,0.0000,0.0822,0.7147,0.4376,0.3334
0.000,327.2949,217.0363,0.3728,1.0000,1.0000,0.0655,0.0000,0.0000,0.9994,0.0036,0.0891,0.0000
0.000,0.0000,221.0379,1.0000,0.0000,0.0000,0.7008,0.0000,0.0000,0.0009,0.4037,0.7180,0.0000
0.000,440.0845,337.0185,0.4161,0.6874,0.9845,0.7344,0.4909,0.0723,1.0000,0.9836,0.3088,0.0000
0.000,571.0241,18.2137,0.0203,0.7769,0.5637,0.8049,0.3149,0.4996,0.2012,0.0000,0.2585,0.0000
0.000,955.6035,526.2899,0.3205,0.1575,0.3903,0.9490,0.7289,0.1906,0.3070,0.0672,0.8388,0.5292
0.000,573.2118,323.6840,0.3273,0.5923,0.8103,0.8425,0.9224,0.9880,0.6123,0.9118,0.5303,0.1840
0.000,60.8584,914.6226,0.9577,0.8927,0.7739,0.1505,0.7307,0.9688,1.0000,0.0000,0.3585,1.0000
0.000,0.0000,538.1389,1.0000,0.7607,0.1064,0.2086,0.6790,1.0000,0.7690,1.0000,0.5065,1.0000
0.000,790.5596,562.8342,0.3939,0.0519,1.0000,0.3398,0.1980,0.4507,0.9674,0.1786,0.4878,0.1134
0.000,491.8227,23.9450,0.0310,0.4895,0.3137,0.0721,0.6794,1.0000,0.1997,0.0000,0.1710,1.0000
0.000,943.5533,0.0000,0.0000,0.9839,0.4475,0.6782,0.8668,1.0000,0.2689,1.0000,0.8535,0.0000
0.000,1183.3405,375.4356,0.1956,0.4904,0.0519,0.2083,0.8645,0.5584,0.5154,0.9443,0.4600,0.6601
0.000,726.2900,401.9381,0.3218,0.2798,1.0000,0.9547,0.9750,0.3746,0.5808,0.0242,0.0200,0.4073
0.000,479.5359,644.0895,0.5926,0.3885,0.0612,1.0000,0.1602,0.9322,0.3142,1.0000,0.0776,0.2117
0.000,19.6206,720.6407,0.9827,0.7358,0.6941,0.8821,0.3592,0.1543,0.7054,0.9910,0.4932,0.8994
0.000,0.0000,987.5359,1.0000,0.3964,0.1780,0.4383,0.2435,0.1936,0.2632,0.1397,0.2742,1.0000
0.000,932.6132,506.6706,0.3168,0.3592,0.8421,0.8945,0.3551,0.0844,0.5998,0.0000,0.7347,0.7512
0.000,702.7654,27.3285,0.0247,0.9619,0.0000,0.7038,0.2491,1.0000,0.9920,0.0000,0.3343,0.0000
0.000,857.6145,130.9243,0.0964,0.4365,1.0000,0.9842,0.5732,1.0000,1.0000,0.3293,0.6727,0.4462
0.000,515.1409,148.6903,0.1789,0.2249,1.0000,1.0000,0.3115,0.0000,0.2763,0.0000,0.8123,0.5362
0.000,415.9334,358.1751,0.4526,0.3088,0.1919,0.2162,0.0000,0.2370,0.2311,0.7939,0.2814,1.0000
0.000,65.7359,575.1650,0.9276,0.1401,0.0000,0.2096,0.0818,0.0000,0.0692,1.0000,0.9123,0.7038
0.000,473.5960,95.1037,0.1262,0.6289,0.1933,1.0000,0.2063,1.0000,0.0942,0.0000,0.4528,0.0000
0.000,796.7096,177.7458,0.1397,0.0976,0.9544,0.9466,0.0896,1.0000,0.3201,0.6565,0.1995,0.0000
0.000,0.0000,682.2634,1.0000,0.0493,1.0000,0.6115,0.1222,0.9125,0.9601,0.2926,1.0000,1.0000
0.000,646.8709,522.8646,0.4328,0.0694,0.0455,0.0311,0.2880,0.0000,1.0000,1.0000,0.4626,0.0000
0.000,806.8391,62.4690,0.0492,0.9631,1.0000,0.0066,0.6058,0.7247,0.8516,0.0000,0.7985,0.2464
0.000,386.2796,0.0000,0.0000,0.5345,1.0000,0.0000,0.2059,1.0000,0.8962,0.0000,0.4799,1.0000
0.000,641.2421,0.0000,0.0000,0.6065,0.0000,1.0000,0.0348,0.0000,0.5771,0.0000,0.6452,0.1169
0.000,0.0000,608.4204,1.0000,0.6882,1.0000,0.0000,0.6611,1.0000,0.7827,0.0000,0.8453,0.3116
0.000,363.6923,316.4361,0.4558,0.0000,0.0000,1.0000,0.2939,0.9553,0.7781,1.0000,0.7140,1.0000
0.000,0.0000,477.8399,1.0000,0.7292,0.5764,0.0000,0.4128,0.0000,0.5175,0.0000,0.2184,0.0000
0.000,527.2682,0.0000,0.0000,0.4223,0.6464,0.0000,0.0967,1.0000,0.3982,1.0000,0.4152,0.6747
0.000,256.5229,809.8091,0.8047,0.0223,0.8132,0.3973,0.3270,0.9751,0.9416,0.3097,0.1538,0.2088
0.000,622.2961,384.7064,0.3525,0.0000,0.8605,0.6049,0.1726,1.0000,0.0261,0.1259,1.0000,0.1199
0.000,561.2649,0.0000,0.0000,0.0825,1.0000,0.0000,0.0501,0.6013,0.7695,0.0000,0.0000,1.0000
0.000,1116.3661,143.8246,0.0816,0.7363,1.0000,1.0000,0.7430,0.2217,0.0559,0.0000,0.5405,0.6537
0.000,402.7960,235.0564,0.3363,1.0000,0.5925,0.1739,1.0000,0.0000,0.9030,0.5586,0.3141,0.0984
0.000,643.6458,35.5495,0.0351,0.0000,0.5624,0.2226,0.2873,0.7829,0.0405,0.0000,0.4048,1.0000
0.000,0.0000,880.5305,1.0000,0.5062,0.0294,1.0000,0.9467,0.8540,0.6161,1.0000,0.8354,0.0000
0.000,886.7514,0.0000,0.0000,0.0000,0.9545,0.6264,0.9941,0.1673,0.5402,0.0000,0.2259,1.0000
0.000,496.5089,52.4108,0.0670,0.1198,0.3063,0.3420,0.4881,0.5716,0.7083,0.4058,0.1941,1.0000
0.000,984.5272,19.3319,0.0125,0.9715,0.4377,0.7740,0.9892,0.9798,0.5663,0.8768,0.2848,0.9242
0.000,595.3393,356.7018,0.3436,0.4015,0.0000,0.4682,0.0148,0.4414,0.3212,0.6851,0.4706,0.0000
0.000,1111.7029,337.9883,0.1879,0.1327,0.1476,0.0000,0.5527,0.2771,0.9843,0.4311,0.1194,0.3414
0.000,783.0156,423.3672,0.3156,0.0534,0.0847,0.3366,0.1221,1.0000,0.6787,0.8386,0.7115,1.0000
0.000,846.1160,166.0901,0.1234,0.6513,0.4599,1.0000,0.4916,0.5081,0.0343,0.0000,0.7444,0.0000
0.000,0.0000,962.1057,1.0000,0.5923,0.2556,1.0000,0.2374,0.0000,0.5378,1.0000,0.4512,0.2719
0.000,510.1287,78.2069,0.0968,0.6727,0.4080,1.0000,0.5799,0.9608,1.0000,0.0000,0.2025,0.1087
0.000,98.2935,510.3661,0.8789,0.3277,1.0000,1.0000,0.0000,1.0000,0.5846,1.0000,0.7531,0.0000
0.000,611.4667,361.5856,0.3400,0.7375,1.0000,0.0000,0.6593,0.0000,0.7660,1.0000,0.9156,0.0000
0.000,507.6605,0.0000,0.0000,0.6306,0.0000,0.8827,0.2845,0.6730,0.5956,1.0000,0.0000,0.2167
0.000,58.5565,633.9289,0.9414,0.1436,0.6006,0.0000,0.0000,1.0000,0.2757,0.0000,1.0000,0.1561
0.000,511.6279,46.8144,0.0581,0.4916,0.0892,0.2295,1.0000,1.0000,0.5485,0.0000,0.0000,0.0000
0.000,1038.9423,122.8731,0.0749,0.0000,0.2615,0.1411,1.0000,0.5667,0.2384,0.2612,0.8114,0.8824
0.000,772.7373,79.9229,0.0656,0.2207,0.0000,0.2365,0.3197,0.3628,0.0000,0.0000,0.0000,0.3391
0.000,0.0000,540.9776,1.0000,0.3638,0.0000,0.2938,0.1174,0.0000,0.8100,0.0000,1.0000,0.4638
0.000,823.6568,242.8460,0.1825,0.0546,0.0605,1.0000,0.1493,0.0000,0.3901,1.0000,1.0000,0.1246
0.000,891.7460,0.0000,0.0000,0.7420,0.3240,0.4346,0.1072,0.7238,1.0000,0.3389,0.0000,0.8787
0.000,43.6600,554.1057,0.9499,0.5043,0.0000,1.0000,0.7489,0.0000,0.0000,0.4449,1.0000,1.0000
0.000,853.4092,0.0000,0.0000,0.9519,0.6399,0.6698,0.4777,1.0000,0.8284,1.0000,0.0000,1.0000
0.000,0.0000,482.5533,1.0000,0.4259,1.0000,0.4075,0.2858,0.5457,0.0000,1.0000,1.0000,1.0000
0.000,553.2453,0.0000,0.0000,0.5416,0.0000,0.0300,0.3817,0.0000,0.9966,0.0000,1.0000,1.0000
0.000,626.2780,223.5310,0.2182,0.3876,0.5577,0.0841,1.0000,0.0000,0.6840,0.0000,0.6418,0.2185
0.000,503.6515,78.8098,0.0988,0.5936,0.0000,0.7348,0.3046,0.9562,0.0000,0.4064,0.2889,0.0921
0.000,450.7200,259.1815,0.3322,0.6832,0.8435,1.0000,0.0000,1.0000,0.2740,1.0000,1.0000,0.0000
0.000,355.7439,169.2983,0.2828,0.2289,1.0000,0.3256,0.5005,0.0000,0.8933,0.0915,0.0000,0.0000
0.000,544.7889,30.8464,0.0360,0.5842,0.2920,0.7988,0.1755,0.5263,1.0000,0.3761,0.7261,1.0000
0.000,838.6713,69.1047,0.0523,0.0000,0.9358,0.8549,0.7317,0.6723,1.0000,0.0000,0.0803,1.0000
0.000,394.4309,0.0000,0.0000,0.7095,0.9251,1.0000,0.2932,0.6731,0.0000,1.0000,0.0000,0.0000
0.000,816.0222,0.0000,0.0000,0.1562,0.8363,0.0000,0.6293,0.2913,0.1292,0.0000,0.0000,0.5797
0.000,681.1247,0.0000,0.0000,0.7305,1.0000,0.3455,0.2449,0.9000,0.0000,0.0000,0.0000,0.0000
0.000,550.7050,170.3899,0.1910,0.4285,1.0000,0.6669,0.0119,0.0947,0.7318,0.0000,0.0000,0.6956
0.000,587.0478,0.0000,0.0000,0.6913,0.7335,0.5341,0.4839,0.6738,0.0000,1.0000,0.0000,1.0000
0.000,0.0000,375.8851,1.0000,0.5945,0.0000,0.0000,0.0377,1.0000,0.0000,0.0000,1.0000,0.0000
0.000,0.0000,397.6577,1.0000,0.8028,1.0000,0.0000,0.9691,0.6791,1.0000,1.0000,1.0000,0.0000
0.000,0.0000,513.4614,1.0000,0.2695,1.0000,0.0000,0.0478,1.0000,0.2996,1.0000,0.0000,0.0000
0.000,0.0000,672.2945,1.0000,0.9528,0.0000,0.0000,0.4491,0.3160,1.0000,1.0000,0.4213,0.0000
0.000,531.9081,58.9345,0.0702,1.0000,0.0000,1.0000,0.1765,0.8238,0.6608,0.0000,0.0000,0.0000
0.000,521.6657,488.6980,0.4792,0.0000,0.5163,0.7154,0.8598,1.0000,0.0000,1.0000,0.4697,0.4573
0.000,900.8810,278.3340,0.1908,0.3380,0.0679,0.3642,1.0000,0.0000,0.4299,0.0000,0.0422,1.0000
0.000,0.0000,340.6197,1.0000,0.8130,1.0000,0.0000,0.9789,0.6074,0.6790,1.0000,0.0000,0.8003
0.000,11.7569,609.9435,0.9877,0.3003,1.0000,0.8914,0.4424,1.0000,1.0000,0.6555,0.8789,0.0000
0.000,0.0000,317.3042,1.0000,0.4281,1.0000,1.0000,0.1082,1.0000,0.8965,1.0000,0.0000,1.0000
0.000,384.8503,26.5109,0.0438,0.1073,0.6911,0.3090,0.0010,0.5898,0.5333,1.0000,0.3793,1.0000
0.000,759.0710,199.8615,0.1639,0.0000,0.8068,0.6411,0.6620,0.0295,0.2880,0.0000,0.5327,0.0000
0.000,516.3214,176.3284,0.2095,1.0000,0.7822,1.0000,0.4864,0.1892,0.6412,0.0000,0.1724,0.0000
0.000,924.8489,138.7242,0.0948,1.0000,0.0383,0.4147,0.1492,0.8680,0.6225,0.0000,0.2640,0.0000
0.000,969.7060,84.1422,0.0551,0.0758,0.9636,0.1348,0.0775,0.6900,0.8705,0.8571,0.3014,0.1079
0.000,1017.3081,438.5035,0.2591,0.0976,0.4614,0.5411,0.3413,0.3947,0.0298,0.0403,0.8667,0.8981
0.000,15.9534,827.5786,0.9877,0.6700,0.2970,0.7899,0.0964,0.8299,0.7267,0.2472,0.0940,0.8682
0.000,909.4833,29.0143,0.0203,0.5144,0.0719,0.9607,0.4632,0.2310,0.5933,0.7093,0.2940,0.4398
0.000,81.3292,670.0654,0.9231,1.0000,1.0000,1.0000,0.9316,0.0000,0.7636,1.0000,0.1600,0.0000
0.000,826.6175,79.6944,0.0612,0.0000,0.0000,0.8483,0.5354,0.5981,0.2467,1.0000,0.8316,1.0000
0.000,466.2672,124.2733,0.1658,1.0000,1.0000,1.0000,0.5450,0.2758,0.9922,0.0000,0.0000,0.0000
0.000,507.8526,330.3650,0.3672,0.0000,0.4353,1.0000,0.3241,1.0000,0.9390,1.0000,1.0000,1.0000
0.000,534.3174,47.3379,0.0563,0.0008,0.0000,1.0000,0.0000,1.0000,0.7539,1.0000,0.0000,0.4345
0.000,270.5801,1255.0793,0.8648,0.3435,0.6736,0.1018,0.2584,0.5418,0.1978,0.5350,0.0466,0.8404
0.000,682.9766,479.7540,0.3898,0.9593,0.7293,0.6849,0.9855,0.0000,0.8361,0.4152,0.2273,0.0000
0.000,0.0000,288.6724,1.0000,0.1218,1.0000,0.0000,0.0000,0.0000,0.0969,1.0000,1.0000,0.0000
0.000,26.3840,969.0158,0.9827,0.3275,0.1875,0.7076,0.2684,0.9750,0.8831,0.9383,0.2665,0.2740
0.000,73.7221,945.8279,0.9505,0.3690,0.7604,0.0000,0.4431,0.0000,0.8767,0.4189,0.4426,0.0000
0.000,221.5704,0.0000,0.0000,0.2856,0.0000,1.0000,1.0000,1.0000,0.4032,0.0000,0.0000,0.0000
0.000,0.0000,537.4721,1.0000,0.2349,0.0000,1.0000,1.0000,1.0000,0.7573,0.0000,0.0000,1.0000
0.000,30.5750,315.8317,0.9386,0.1275,0.0000,0.0000,1.0000,0.0000,0.3065,1.0000,0.0000,1.0000
0.000,665.6999,546.6130,0.4377,0.4178,0.0000,0.6532,0.0000,0.4384,0.9210,0.7473,0.7000,0.8195
