Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1204.7904,23.6590,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,668.5938,594.1273,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,103.2832,1048.6523,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,835.3543,582.2095,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,1169.6372,161.7804,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,472.0912,1079.2902,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,1158.7982,877.1873,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,755.6204,483.7041,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
0.000,225.0820,741.9958,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
0.000,128.5956,1120.7166,0.9273,0.0367,0.5754,0.2038,0.3518,0.3766,0.4085,0.1672,0.4409,0.3388
0.000,1035.1290,0.0000,0.0000,1.0000,0.3464,0.7884,1.0000,0.2509,0.4123,0.0633,0.9560,0.9246
0.000,205.9097,483.4840,0.7437,0.5998,0.8876,0.0883,0.9928,0.9599,0.7273,0.6119,0.0000,0.5880
0.000,515.3935,453.1716,0.4592,0.8207,0.1948,0.6863,0.0000,0.3101,0.9592,0.7191,0.8131,0.2394
0.000,124.1450,836.0162,0.9062,0.9421,0.0000,0.9927,0.4250,0.0042,0.0406,0.5299,0.2814,0.2149
0.000,756.9647,507.0273,0.3757,0.9542,0.0000,0.1382,0.6795,0.0375,0.1073,0.6848,0.9759,0.0000
0.000,689.4699,689.3812,0.5000,0.5567,0.1632,0.6282,0.1682,0.3639,0.0194,0.0934,1.0000,1.0000
0.000,0.0000,565.6090,1.0000,0.0926,0.1150,0.2794,0.5894,0.9108,0.0000,0.8588,1.0000,0.2229
0.000,749.3238,22.6906,0.0193,0.4804,0.5619,0.0940,0.9347,0.7922,1.0000,0.2219,0.2859,0.8286
0.000,0.0000,621.0954,1.0000,0.9930,0.0046,0.9918,0.0080,1.0000,0.0000,0.0467,1.0000,0.0624
0.000,305.0724,864.7209,0.7841,0.7764,0.0000,0.4340,0.9751,0.1077,0.3839,0.6747,0.2474,0.1277
0.000,676.6723,84.2360,0.0788,0.5103,0.3978,0.4528,0.8746,0.7981,0.3832,0.0164,0.2954,0.2548
0.000,263.8805,601.9129,0.7370,0.6344,0.7738,0.4078,0.9066,0.7589,0.4935,0.7873,0.3146,0.1166
0.000,382.8240,0.0000,0.0000,0.6857,0.6854,0.5965,0.6076,0.8979,0.8726,0.3220,0.3968,0.0869
0.000,1125.0337,0.0000,0.0000,0.6236,0.7715,0.0310,0.0063,0.7574,0.9693,0.2151,0.4720,0.0371
0.000,893.9693,0.0000,0.0000,0.7738,0.6885,1.0000,0.0982,0.8790,0.9630,0.6148,0.3565,0.7586
0.000,687.5011,0.0000,0.0000,0.9396,0.6987,0.1709,0.3495,0.8848,0.7988,0.7986,0.7072,0.3170
0.000,1242.3205,0.0000,0.0000,0.9014,0.5333,0.9309,0.7261,0.3640,0.7320,0.8559,0.7313,0.0708
0.000,287.7211,1051.5753,0.8300,0.0417,0.1064,0.2194,0.8489,0.2132,0.0000,0.0308,0.0292,0.1420
0.000,648.5848,0.0000,0.0000,0.9372,0.6177,0.6220,0.3139,0.5081,0.7965,0.7700,0.1014,0.1229
0.000,889.6884,0.0000,0.0000,0.0966,0.6723,0.8053,0.2640,0.4575,0.8349,0.0000,0.8101,0.2326
0.000,939.8136,7.2289,0.0049,0.4838,0.7757,0.2179,1.0000,0.8465,0.9430,0.9082,0.1668,0.0797
0.000,181.6056,363.3458,0.7049,0.2063,0.9037,0.3919,0.3915,0.0041,0.2102,0.7347,0.0000,0.6760
0.000,738.0365,0.0000,0.0000,0.0803,0.5506,0.0142,0.2181,1.0000,0.6691,0.0000,1.0000,0.0761
0.000,851.6586,0.0000,0.0000,0.4328,0.7567,0.6346,0.9332,0.7186,1.0000,0.2112,0.6131,0.8939
0.000,443.9131,954.7553,0.7229,0.4645,0.7549,0.6304,0.0000,0.4716,0.2130,0.3414,0.0170,0.5256
0.000,552.5985,1160.9740,0.7172,0.1605,0.9346,0.0328,0.8619,0.0000,0.5240,0.9477,0.6807,0.8677
0.000,280.0397,946.1211,0.8168,0.1882,0.0000,0.7684,0.0000,0.3465,0.0172,0.3518,0.5783,0.1400
0.000,338.5344,843.8190,0.7571,1.0000,0.7017,0.3520,0.9703,0.2968,0.5236,0.1401,0.8183,0.6644
0.000,191.1196,736.9916,0.8385,1.0000,0.7270,0.4226,0.8553,0.8892,0.9026,0.9498,0.0000,0.0000
0.000,520.4437,0.0000,0.0000,0.8658,0.5870,0.5049,0.3282,0.1925,0.5764,0.2863,0.4912,0.0014
0.000,466.5650,930.4024,0.7041,0.4442,1.0000,0.2686,0.0392,0.0025,0.2363,0.8193,0.3481,0.5971
0.000,0.0000,825.3694,1.0000,0.4002,0.2071,0.3079,0.5229,0.4734,0.8375,0.6613,0.5156,0.7600
0.000,267.5425,440.9896,0.6528,0.0000,0.3956,0.0233,0.1377,0.7764,0.9020,0.7135,0.0000,0.2013
0.000,609.3065,387.8829,0.3609,0.0815,0.0000,0.0973,0.3644,0.7542,0.7300,0.8938,1.0000,0.7158
0.000,0.0000,928.3068,1.0000,0.9983,0.2028,0.0802,0.0567,0.8526,1.0000,0.4203,0.2242,0.9364
0.000,314.3689,596.9236,0.6914,0.2855,0.6809,0.5342,0.0628,0.7093,0.7902,0.7257,0.0000,0.3136
0.000,552.9971,126.5923,0.1433,1.0000,0.4119,0.1249,0.0000,0.3715,1.0000,0.6064,0.0000,0.9623
0.000,554.7016,0.0000,0.0000,0.7001,0.4089,0.2862,0.5737,0.4639,0.3102,0.8999,1.0000,0.2665
0.000,893.1682,389.7323,0.2619,0.1098,0.0000,0.6676,0.1431,0.9249,0.7528,0.6205,0.9717,0.0000
0.000,0.0000,1221.6471,1.0000,0.1752,0.0364,0.2102,0.7320,0.1251,0.1533,0.7569,0.0395,0.0027
0.000,687.1173,146.1622,0.1334,0.8781,0.8132,0.5981,0.0000,0.3673,0.8988,0.7854,0.9432,0.6730
0.000,1053.2898,0.0000,0.0000,0.7782,0.3648,0.2729,0.8392,0.1041,0.7689,0.5244,0.0572,0.9997
0.000,128.5526,576.7363,0.8604,0.9242,0.2731,0.5854,0.0000,1.0000,0.9273,0.3878,0.6221,0.9066
0.000,483.0493,937.1651,0.6970,0.7882,0.3432,0.4498,1.0000,0.6435,0.5603,0.2991,0.0000,0.2568
0.000,439.6472,612.1862,0.6035,0.0000,0.1337,0.8780,0.0000,0.3337,0.1109,0.1064,1.0000,0.6481
0.000,133.4786,758.8419,0.8892,0.5150,0.2190,0.9934,1.0000,0.0477,0.9643,0.6341,0.0000,0.3916
0.000,680.4588,0.0000,0.0000,0.2576,0.6999,0.7048,1.0000,0.6357,0.1926,0.5576,0.1160,0.5081
0.000,664.0438,0.0000,0.0000,0.7091,0.6175,0.9278,1.0000,0.4115,0.8396,0.3024,0.6999,0.5507
0.000,141.1073,823.6087,0.8920,0.7416,0.5661,0.6963,0.4959,0.8705,0.4801,0.0090,0.0000,0.1433
0.000,202.1151,1035.9465,0.8773,0.4249,0.0000,0.3465,0.0000,0.9552,0.9041,0.9376,0.9249,0.8334
0.000,178.7393,506.3973,0.7840,0.9985,1.0000,0.0279,0.0000,0.6893,0.4318,0.6955,1.0000,0.3278
0.000,254.8820,698.0616,0.7771,0.9974,1.0000,0.6255,0.0000,0.1398,0.3094,0.9058,0.1734,0.0406
0.000,167.9177,518.3688,0.8006,0.4791,0.0994,0.5350,0.7795,0.7006,0.8250,0.5872,1.0000,0.5847
0.000,709.8907,24.8480,0.0223,0.1819,1.0000,0.0422,0.0000,0.3999,0.1903,0.6591,1.0000,0.6315
0.000,33.3800,842.8669,0.9748,0.1612,0.7751,0.3056,0.2034,0.8872,0.7664,0.8599,0.0000,0.5744
0.000,381.1801,1159.8426,0.7979,0.7127,0.3496,0.9563,0.2481,0.8701,0.4638,0.0716,1.0000,0.3230
0.000,495.8450,745.7688,0.6265,0.5342,0.8796,0.8460,0.0000,0.5044,0.5689,0.8470,1.0000,0.0100
0.000,314.9571,1058.2046,0.8158,0.6537,0.6468,0.0107,0.7863,0.9223,0.8238,0.5508,0.5821,0.3665
0.000,717.7174,0.0930,0.0001,0.3222,1.0000,0.0077,0.5955,0.6724,0.0139,0.0591,0.0875,0.5690
0.000,465.1317,690.5506,0.6226,0.0356,0.0562,0.1817,0.0000,0.6018,0.6043,0.8493,0.1263,0.4979
0.000,777.4595,15.4518,0.0127,0.6345,0.5850,0.5617,0.3410,0.0006,1.0000,0.0000,0.3200,0.2809
0.000,28.3723,868.0126,0.9792,0.2471,0.1850,0.0347,0.9421,0.5960,0.0000,1.0000,1.0000,0.8697
0.000,116.8348,743.8919,0.9008,0.8764,0.8987,0.6090,0.0000,0.1778,0.7210,0.9394,0.7316,0.8820
0.000,645.8917,935.9603,0.6155,0.8550,0.2653,0.7195,0.6508,0.7637,1.0000,0.0000,0.6202,0.4475
0.000,180.7405,1105.9293,0.8969,0.4865,0.9856,0.3306,0.2402,0.7810,0.2516,0.8377,0.3258,0.4299
0.000,58.5422,1386.3639,0.9731,0.9402,0.2118,0.2557,0.6430,0.9513,0.9290,0.9680,0.9743,0.3746
0.000,23.1093,989.9759,0.9851,0.0074,0.0009,0.1519,0.0000,0.5524,0.8758,0.4866,0.0659,0.6613
0.000,62.1663,974.8191,0.9595,0.1042,0.9224,0.6467,0.0000,0.3909,0.1471,0.4959,0.5494,0.5532
0.000,145.4158,621.4335,0.8537,0.3961,0.6192,0.7896,1.0000,0.2811,0.6211,0.8735,0.9145,0.8392
0.000,358.9748,703.1614,0.6995,0.8690,0.0602,0.5872,0.4266,0.3097,1.0000,0.0000,0.0000,0.5517
0.000,891.1826,489.3025,0.3197,0.9726,0.6822,0.2821,0.2156,0.0452,0.3231,0.8666,0.2244,0.5704
0.000,396.6090,771.9508,0.6979,0.1032,0.7145,0.4038,0.5698,0.4209,0.3742,0.6478,0.2297,0.2322
0.000,11.3969,831.3097,0.9913,0.8652,0.8754,0.3172,1.0000,1.0000,0.8345,0.2134,0.9917,0.4446
0.000,1023.7614,92.2285,0.0572,0.6989,0.4743,0.9535,1.0000,0.1577,0.7899,0.9658,0.6196,0.9599
0.000,233.7860,979.0080,0.8508,0.6028,0.3199,0.7559,0.9422,0.1274,0.9430,0.5014,0.0000,0.6348
0.000,183.3530,595.3087,0.8098,0.7097,0.0649,0.7220,1.0000,0.6122,0.2746,0.2814,1.0000,0.7791
0.000,153.9376,729.9538,0.8677,0.5137,0.0000,0.9448,0.9055,0.4894,1.0000,0.9345,1.0000,0.6508
0.000,239.8302,828.6133,0.8206,0.4765,1.0000,1.0000,0.8249,1.0000,0.3629,0.7593,1.0000,0.5494
0.000,145.3138,746.4782,0.8776,0.5786,1.0000,1.0000,0.0000,1.0000,0.2429,0.1398,0.0000,0.5635
0.000,195.2691,874.5511,0.8601,0.2581,0.6323,0.1593,1.0000,0.2653,0.0000,0.9171,0.2104,0.5165
0.000,206.5569,640.3339,0.8014,0.4455,1.0000,1.0000,0.6692,0.4876,0.5103,0.5482,1.0000,0.7951
0.000,146.5607,854.5159,0.8919,0.9808,0.0000,0.8673,0.7400,0.2000,0.0444,0.8321,1.0000,0.3001
0.000,374.9920,480.7934,0.5783,0.0000,0.0000,0.9127,0.5412,0.4884,0.8852,0.1967,1.0000,0.8539
0.000,128.5023,678.3345,0.8808,0.8700,0.3397,0.3229,0.5847,0.0989,0.0000,0.5646,0.0000,0.3985
0.000,221.5573,684.9037,0.8008,0.8935,0.5433,0.1310,1.0000,0.9105,0.5164,0.1134,0.6872,0.7663
0.000,128.2840,665.1481,0.8787,0.3668,0.0000,0.8558,0.6944,0.7214,0.8773,0.6814,1.0000,0.7068
0.000,558.6209,680.9828,0.5626,0.6133,0.0000,0.3581,0.7437,0.5462,0.3003,0.2650,1.0000,0.7865
0.000,264.9442,483.4099,0.6808,0.1119,1.0000,0.2998,0.2067,0.0000,0.4793,0.6369,0.1253,0.2793
0.000,249.6273,719.8303,0.7875,0.0788,0.1909,1.0000,0.8498,1.0000,0.0000,0.7318,1.0000,0.8376
0.000,289.3183,604.0865,0.7157,0.0000,0.4547,0.6831,0.1786,0.1865,0.4994,0.5541,0.0000,0.0890
0.000,368.6105,571.9661,0.6356,1.0000,0.1451,0.7974,0.0923,0.1657,0.0954,0.1634,0.0000,0.1036
0.000,916.6402,68.3563,0.0474,0.0352,0.8695,0.7125,1.0000,0.4689,0.8038,0.5661,1.0000,0.3496
0.000,122.3163,612.6281,0.8745,1.0000,0.0180,0.0412,0.2135,0.9971,0.0000,0.4216,0.0000,0.2260
0.000,0.6081,1034.3672,0.9996,0.1236,0.1824,0.4207,0.0748,0.4665,0.4956,0.8421,0.9427,0.8243
0.000,451.6114,1110.8486,0.7542,0.6512,0.8353,0.0000,0.0401,0.8009,0.8723,0.7475,0.8441,0.1131
0.000,166.5354,498.9471,0.7949,0.3871,0.5017,0.8237,1.0000,0.4381,0.0000,0.7216,0.5793,0.1998
0.000,9.2294,766.7693,0.9923,0.5914,0.6394,0.8310,0.0000,0.0000,1.0000,0.6376,0.0000,0.1308
0.000,743.0079,411.0028,0.3217,0.0831,0.8478,0.6720,0.2044,0.1643,0.0000,0.2423,0.8107,0.8000
0.000,222.3670,401.8755,0.6783,0.2763,0.3971,0.6234,0.3283,1.0000,0.7110,0.8925,0.0000,0.4146
0.000,122.8808,1031.7926,0.9245,0.0000,0.8727,0.6599,1.0000,0.0653,0.9600,0.1739,1.0000,0.6340
0.000,1058.2898,0.0000,0.0000,0.0000,0.9384,0.8696,0.7347,0.3640,1.0000,0.0439,0.5228,0.3858
0.000,775.8624,194.2764,0.1562,1.0000,0.9689,0.9814,0.3857,0.7656,0.0000,0.5960,0.5287,0.2373
0.000,160.1799,539.6169,0.8163,1.0000,0.8847,0.8240,0.0000,0.1084,0.0000,0.4799,0.3907,0.0574
0.000,49.0737,747.4353,0.9583,1.0000,0.4431,0.9749,0.0000,0.5992,0.2556,0.0828,0.0000,0.0799
0.000,731.5917,63.4057,0.0550,1.0000,0.7646,0.5233,0.0000,0.6034,0.8649,0.0730,0.0000,0.6238
0.000,570.7972,651.1055,0.5418,0.0000,0.0098,0.7529,0.4629,0.4080,0.1296,0.5369,1.0000,0.9180
0.000,441.2456,85.8635,0.1224,0.0000,0.6183,0.3834,1.0000,0.9097,0.5730,0.1849,0.0000,0.6818
0.000,260.5014,836.8119,0.8079,0.4746,1.0000,0.4321,0.2947,0.7169,0.5491,0.5034,0.1555,0.3293
0.000,42.5005,477.4978,0.9435,0.0000,0.1075,0.0882,1.0000,0.2071,1.0000,0.0267,0.0000,0.7337
0.000,196.7738,349.6155,0.6736,0.4124,0.0000,0.3192,0.0000,0.8253,1.0000,0.6188,0.0000,0.8096
0.000,334.8323,537.3586,0.6453,0.1318,1.0000,0.2785,0.0000,0.5166,0.8824,0.3386,0.0000,0.0950
0.000,81.9900,1060.5893,0.9509,0.8363,0.0000,0.8380,0.5711,0.7293,0.0000,0.9342,0.0000,0.6445
0.000,86.6346,893.5882,0.9385,0.5883,0.0000,0.5999,1.0000,0.6573,0.8450,0.4561,1.0000,0.3508
0.000,577.6463,18.4583,0.0203,1.0000,0.3965,0.6236,1.0000,0.4384,0.0000,0.5065,1.0000,0.4462
0.000,253.6083,680.6680,0.7729,0.0000,0.0610,0.0272,0.0000,0.3784,0.0000,0.9000,1.0000,0.5456
0.000,327.1155,555.6454,0.6613,0.2777,0.0000,0.5814,0.1390,0.3987,0.0055,0.6137,0.3575,0.8948
0.000,42.2650,751.4439,0.9642,0.0000,0.6227,0.6859,0.7223,0.7927,0.1412,0.8443,0.0000,0.4809
0.000,276.1357,245.0687,0.4621,0.0000,0.9806,0.0216,0.0000,0.0008,0.9059,0.1062,1.0000,0.1091
0.000,221.1507,656.7424,0.7932,0.3860,0.3544,0.3136,1.0000,0.9731,0.6083,0.9520,1.0000,0.4995
0.000,25.1230,956.0991,0.9833,1.0000,0.6431,0.6665,1.0000,0.5703,1.0000,0.0582,0.0000,0.2632
0.000,714.7305,54.4311,0.0484,1.0000,0.5462,0.7196,0.0000,0.5607,1.0000,0.2098,1.0000,0.1295
0.000,117.1052,346.7291,0.7926,0.3941,0.7016,0.5532,0.8091,0.1023,0.0000,0.0171,0.7979,0.5980
0.000,22.8696,591.9790,0.9754,0.0000,0.9622,0.9124,1.0000,0.2368,1.0000,0.6996,0.8046,0.9812
0.000,400.1433,717.2843,0.6761,0.0000,0.0496,0.9039,0.0000,0.6658,0.8780,0.6588,0.6915,0.5206
0.000,0.0000,1251.3814,1.0000,1.0000,0.4614,0.2618,0.4502,0.4302,0.2344,0.9426,0.0000,0.7307
0.000,624.0553,118.4833,0.1194,0.0000,0.9564,0.0299,0.0000,0.4038,0.0000,0.1695,0.0000,0.0955
0.000,684.7246,110.0836,0.1015,1.0000,0.6415,0.8056,1.0000,0.3610,0.0000,0.5350,0.0000,0.0120
0.000,340.7496,42.4504,0.0789,0.0000,0.5939,0.5986,0.0000,0.4516,0.0000,0.4061,0.0000,0.0001
0.000,56.3451,428.5909,0.9168,1.0000,0.0125,0.3693,1.0000,0.7905,0.0000,0.6207,0.0000,0.4851
0.000,341.1345,53.3906,0.0988,1.0000,0.4340,0.9961,0.0000,0.4985,0.0000,0.8119,0.0000,0.4884
0.000,0.0000,961.2077,1.0000,0.0000,0.2277,0.8724,1.0000,0.7495,1.0000,0.9435,0.6236,0.7729
0.000,763.7401,91.2972,0.0757,1.0000,0.4583,0.0013,0.4119,0.5379,0.9032,0.2375,0.0000,0.7258
0.000,150.3673,616.0638,0.8476,1.0000,0.7268,0.4460,0.0000,0.8211,0.0000,0.4275,0.0000,0.7934
0.000,636.7532,35.5621,0.0355,0.0000,0.6994,0.7613,0.0000,0.5304,1.0000,0.6972,0.0000,0.8481
0.000,257.2650,703.9473,0.7769,0.0000,0.5792,0.2398,0.0000,0.7734,0.0000,0.6527,0.0000,0.9842
0.000,86.9316,630.8669,0.9128,0.1368,0.0000,0.8511,0.0000,0.4172,1.0000,0.3804,0.0000,0.2081
0.000,743.6828,31.4134,0.0269,0.0000,0.9371,0.3062,0.4568,1.0000,0.0000,0.0860,1.0000,0.5481
0.000,939.6358,136.1099,0.0916,0.7406,0.0000,0.7665,0.0000,0.3840,0.0385,0.8465,0.0000,0.2802
0.000,380.4213,1125.4358,0.7925,0.2695,1.0000,0.4346,0.8319,0.0738,0.9440,0.4482,0.0000,0.2677
0.000,848.3705,88.6997,0.0663,0.0000,0.9640,0.6705,0.0000,0.8489,0.0000,0.3890,0.0000,0.4485
0.000,183.0306,412.6347,0.7342,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.8433,1.0000,0.3200
0.000,0.0000,724.9231,1.0000,0.3167,0.0000,0.2990,0.0000,0.3172,0.1462,0.1235,0.0000,0.9495
0.000,286.1783,429.9757,0.6262,0.0000,0.0000,0.9723,0.6953,0.2198,0.7660,0.4114,1.0000,0.1093
0.000,160.0075,928.8034,0.8914,0.8288,0.0000,0.3608,1.0000,1.0000,0.8229,0.8702,0.6746,0.7498
0.000,0.0000,360.8945,1.0000,0.1693,1.0000,1.0000,0.7878,0.0000,1.0000,0.0000,0.0000,0.5881
0.000,510.6429,0.0000,0.0000,0.0000,0.0000,0.9182,0.6810,0.0049,0.0000,0.4587,0.0000,0.0123
0.000,184.1447,626.3829,0.8180,0.4135,0.3589,0.3034,0.8103,0.4112,0.0000,0.2792,0.1788,0.7622
0.000,211.2039,0.0000,0.0000,0.3887,1.0000,0.2065,0.0000,0.7125,0.8096,0.8040,0.0000,0.7090
0.000,0.0000,622.7708,1.0000,0.7475,0.0000,0.9159,0.0000,1.0000,0.0000,0.0000,0.0000,0.1564
0.000,494.6472,0.0000,0.0000,0.3119,0.3759,0.0000,0.0000,0.0000,1.0000,0.9463,0.0000,0.0000
0.000,667.7515,56.0726,0.0533,0.0000,0.0000,0.3706,1.0000,0.6107,1.0000,0.1415,0.0000,0.3566
0.000,920.2061,0.0000,0.0000,0.4633,0.0000,0.2707,0.2062,1.0000,0.0590,0.1168,0.7593,0.0204
0.000,255.0389,744.9770,0.7900,0.4831,0.0000,0.1367,1.0000,0.0000,0.6498,0.4179,0.0981,0.8434
0.000,563.3930,0.0000,0.0000,0.4161,1.0000,0.6321,0.1871,0.9614,0.4973,0.1045,1.0000,0.0143
0.000,109.6485,615.2156,0.8877,1.0000,1.0000,0.5575,1.0000,0.1534,0.0000,0.6919,0.0000,0.6782
0.000,218.6782,916.7446,0.8509,1.0000,1.0000,0.1358,0.3372,0.9945,0.2445,0.1564,1.0000,0.9814
0.000,0.0000,761.0262,1.0000,0.6377,0.0000,0.6670,0.2454,0.1869,1.0000,0.8158,0.0000,0.2172
0.000,373.5041,1180.9960,0.8050,0.3639,0.0446,0.4513,0.7334,0.4737,0.0000,0.9312,1.0000,0.3590
0.000,117.9132,1214.7951,0.9384,0.3558,0.1325,0.7605,0.7050,0.6582,0.8294,0.1359,0.0000,0.9286
0.000,23.2055,851.5149,0.9827,0.1224,0.5715,0.1172,1.0000,0.2752,0.4199,0.6487,1.0000,0.5689
0.000,0.0000,689.2028,1.0000,0.0000,0.4912,0.9233,0.5643,0.3252,1.0000,0.2898,0.5503,0.0000
0.000,343.3734,999.2749,0.7893,0.4713,0.5497,0.5182,0.9363,0.1497,0.8954,0.1156,1.0000,0.5382
0.000,831.1403,0.0000,0.0000,0.4183,0.5532,0.3908,0.0000,0.0000,0.2488,0.2539,0.5202,1.0000
0.000,684.3185,0.0000,0.0000,0.0000,0.1596,0.3687,0.0000,0.0000,0.0000,0.3963,0.0501,0.0000
0.000,214.4692,0.0000,0.0000,0.0000,0.2001,0.9049,1.0000,1.0000,0.0000,0.9009,0.8880,1.0000
0.000,0.0000,1042.3082,1.0000,0.5423,0.3549,0.2579,0.2269,1.0000,0.5230,0.4130,0.2363,0.0000
0.000,171.6058,620.9661,0.8284,0.2936,0.0000,0.7670,0.8249,1.0000,1.0000,0.0265,0.4695,1.0000
0.000,61.9626,523.6254,0.9250,1.0000,0.1723,0.9685,0.2027,1.0000,0.7950,0.7262,0.5943,0.4152
0.000,1093.9926,171.2057,0.0988,0.4292,0.8285,0.9197,0.3474,0.2272,0.8328,0.2456,0.7024,0.2801
0.000,555.1770,0.0000,0.0000,0.5004,0.0000,0.3235,1.0000,1.0000,0.0000,0.1662,0.3371,0.0000
0.000,690.5079,0.0000,0.0000,0.0000,0.5703,0.0667,0.7224,1.0000,0.0000,0.4381,0.0921,0.0000
0.000,714.7776,87.0293,0.0771,0.0205,0.3512,0.9501,1.0000,0.0000,0.0000,0.9106,0.1828,0.0000
0.000,467.7795,756.3999,0.6474,0.2303,0.4794,0.3390,0.2396,1.0000,1.0000,0.5065,0.2558,0.6835
0.000,1195.2692,38.1877,0.0203,0.2469,0.3771,0.2225,0.2994,0.9371,0.1550,0.6601,0.9230,0.5715
0.000,309.6634,564.7978,0.6807,0.0000,0.1501,0.4092,0.9767,0.7331,0.2983,1.0000,0.0000,0.7190
0.000,0.0000,1069.6539,1.0000,0.2116,0.7420,0.4200,0.9408,0.3342,0.4449,0.0000,0.1974,0.3606
