Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,0.0000,1255.2079,1.0000,0.1775,0.9735,0.7558,0.4316,0.3342,0.5502,0.3562,0.8890,0.2765
0.000,525.2745,733.9353,0.6045,0.5445,0.2347,0.1251,0.4058,0.0102,0.7076,0.3678,0.7790,0.1281
0.000,1101.3596,237.1895,0.1350,0.7006,0.7109,0.3462,0.2314,0.1679,0.5358,0.7560,0.4160,0.5591
0.000,1172.3139,725.8148,0.3529,0.2432,0.1500,0.2182,0.8599,0.4734,0.6828,0.7671,0.3572,0.4556
0.000,651.8788,891.1508,0.5979,0.5764,0.1075,0.2985,0.9782,0.0460,0.5723,0.9510,0.1398,0.7714
0.000,478.2080,505.0877,0.5174,0.8712,0.0000,0.2323,0.3168,0.4227,0.2822,0.7299,0.3116,0.5915
0.000,871.0696,621.7497,0.3946,0.5834,0.5207,0.7130,0.5426,0.7868,0.2660,0.9430,0.3689,0.5375
0.000,509.9357,608.8434,0.5561,0.1618,0.4882,0.2442,0.1935,0.5064,1.0000,0.5561,1.0000,0.7742
0.000,276.6300,886.6963,0.8075,0.5954,0.8375,0.9892,0.2168,0.1207,0.2484,0.2707,0.5574,0.0956
0.000,0.0000,837.0889,1.0000,0.1769,0.8206,0.7024,0.8074,0.4603,0.2589,0.7095,0.8552,0.4873
0.000,647.4137,643.4751,0.4981,0.6451,0.4993,0.8733,0.1366,0.2865,0.3860,1.0000,0.2545,0.9775
0.000,1179.2518,418.6301,0.2172,0.8308,0.9125,0.2610,0.7582,0.8523,0.7993,0.9474,0.6809,0.3620
0.000,745.1426,181.8608,0.1524,0.4318,0.7802,0.5807,0.6897,0.2296,0.0000,0.0686,0.7726,0.5905
0.000,650.2133,595.2011,0.4719,0.8488,0.4869,0.0000,0.0444,0.1452,0.4993,0.3806,1.0000,0.4755
0.000,651.2616,1026.1139,0.6400,0.4242,0.0396,0.4769,0.6686,0.0000,0.7868,0.7534,0.9482,0.0605
0.000,281.0771,599.6257,0.7209,0.8999,0.8141,0.7009,0.1738,0.7574,0.5672,0.6035,0.1732,0.6958
0.000,968.7092,116.1659,0.0760,0.5910,0.7794,0.8068,0.8581,0.4667,0.4117,0.4501,0.8305,0.4690
0.000,772.7871,604.1957,0.4224,0.5842,0.6713,0.2517,0.7388,0.2059,0.1541,0.9294,1.0000,1.0000
0.000,1014.2404,228.1472,0.1409,0.3468,0.3675,0.5999,0.4050,0.2437,0.1963,0.4394,0.6447,0.7239
0.000,1078.9863,90.9589,0.0535,0.5833,0.6032,0.2549,0.1643,0.1580,0.1646,0.4456,0.6032,0.2208
0.000,762.1071,47.2280,0.0394,0.4991,0.8745,0.1299,0.5893,0.5862,0.8342,0.5023,0.6570,0.6220
0.000,377.0525,495.5764,0.5859,0.6051,0.1091,0.5034,0.0167,0.9788,0.0000,0.1582,0.5898,0.4639
0.000,825.5638,412.4284,0.2949,0.7446,0.0497,0.8094,0.0407,0.2218,0.2953,0.0765,0.8885,1.0000
0.000,1311.3482,428.2398,0.2009,0.4384,0.6482,0.0628,0.6837,0.6410,0.0576,0.7285,0.5498,0.3141
0.000,509.7645,518.3217,0.5053,0.7212,0.6062,0.2476,0.4342,0.0000,0.4787,0.1868,0.4232,0.4849
0.000,330.7884,723.2681,0.7269,1.0000,0.8749,0.9162,0.6732,0.9653,0.8999,0.7537,0.5198,0.5070
0.000,66.3826,722.4539,0.9417,0.2161,0.6054,1.0000,0.4623,0.6011,0.6210,0.9492,0.8692,0.7085
0.000,1308.4494,138.8142,0.0673,0.5480,0.6216,0.3579,0.7194,0.3587,0.9575,0.4337,0.8739,0.5744
0.000,1319.4726,51.8916,0.0250,0.7395,0.0228,0.4003,0.9485,0.2615,0.8382,0.1814,0.7563,0.2640
0.000,621.4081,821.0587,0.5876,0.7116,0.1302,0.2673,0.9371,0.5852,0.9812,0.9948,0.5665,0.2487
0.000,442.6354,436.5210,0.4956,0.0000,0.5013,0.2111,0.6197,0.0000,0.8089,0.9414,0.6145,0.3466
0.000,11.3534,1289.3085,0.9944,0.2180,0.3537,0.9634,0.7661,0.6875,0.1510,0.5503,0.7525,0.0000
0.000,890.7684,191.4225,0.1348,0.0000,0.8540,0.1995,0.8236,0.0399,0.1952,0.1441,0.1738,1.0000
0.000,7.5352,708.2354,0.9932,0.0000,0.7048,1.0000,0.7309,0.5733,0.0950,0.7475,0.2038,0.6657
0.000,573.2243,230.4878,0.2434,0.3002,0.5111,0.3521,0.1813,0.0272,0.3134,0.2878,0.2135,0.9170
0.000,823.5690,126.2159,0.0968,0.4259,0.7995,0.1468,0.9027,0.3210,0.4642,0.2096,1.0000,0.4453
0.000,785.5152,169.4174,0.1352,0.5705,0.3118,0.5247,1.0000,0.1337,0.4036,0.5212,0.9187,0.1586
0.000,120.0204,1084.2519,0.9298,0.4545,0.2223,0.9421,0.9043,0.7678,0.0352,1.0000,0.3581,0.6884
0.000,572.4674,572.6234,0.5001,0.6412,0.7995,0.2277,1.0000,0.4498,0.1291,0.6961,1.0000,0.4763
0.000,1361.7704,87.7350,0.0410,0.0266,0.3504,0.1213,0.6477,0.0073,0.5491,0.8296,0.5337,0.1468
0.000,752.1013,734.4875,0.4925,0.3709,0.4964,0.3595,0.1946,0.2467,0.0256,0.7590,0.7183,0.2701
0.000,588.6109,938.5186,0.6434,0.6067,0.6037,0.4668,0.7586,0.8414,0.0139,0.4395,0.8756,0.2527
0.000,847.1485,95.0932,0.0712,0.9023,0.2244,0.1331,0.1987,1.0000,0.5800,0.5633,0.4415,0.4734
0.000,685.5357,210.0506,0.1893,0.7404,0.9019,0.5555,1.0000,0.7829,0.0000,0.3193,0.4269,0.0000
0.000,892.4266,50.5437,0.0360,0.9600,0.7904,0.1860,0.5567,0.5338,1.0000,0.6778,0.1291,1.0000
0.000,515.8289,62.9258,0.0773,0.0013,1.0000,0.0875,0.0000,0.4239,1.0000,0.6174,0.4670,0.4791
0.000,1205.5900,97.1721,0.0512,0.7312,0.1641,0.0551,0.0616,1.0000,0.6807,0.5668,0.2517,0.8902
0.000,990.0028,1.3834,0.0009,0.2607,1.0000,0.4321,0.0000,0.9928,0.0293,0.5287,0.6687,0.4642
0.000,983.3488,9.5543,0.0062,0.8497,1.0000,0.6014,0.9906,0.8414,0.2604,0.6801,0.7845,0.5545
0.000,419.8169,906.1899,0.7238,0.8228,0.8851,0.7355,1.0000,0.9697,0.1662,0.6981,0.8301,0.6585
0.000,347.5727,459.8341,0.5880,0.6253,0.9084,0.3949,0.2806,1.0000,0.2582,0.6053,0.0096,0.1226
0.000,529.9954,0.0000,0.0000,0.8456,1.0000,0.4812,1.0000,0.4158,0.0000,0.6234,0.7111,0.8069
0.000,993.8344,0.0000,0.0000,0.0645,0.0614,0.5195,0.3458,0.0666,0.0000,0.4087,0.2730,0.0015
0.000,796.1436,40.3118,0.0322,0.4323,0.3872,0.4656,0.5331,0.7854,0.0000,0.0892,0.4468,0.4048
0.000,53.3515,882.2420,0.9615,0.5070,0.0000,0.7489,1.0000,0.8748,0.0000,0.3507,0.0431,0.0148
0.000,542.2569,514.0434,0.4830,0.4526,0.0000,0.2243,0.9668,0.0828,1.0000,0.5948,0.5786,0.7815
0.000,249.6970,817.1482,0.8112,0.7802,0.8178,0.9309,1.0000,0.0000,0.6245,0.5889,0.5382,0.8466
0.000,861.8757,0.0000,0.0000,0.8883,0.2530,0.4466,0.5031,0.0000,0.9780,0.0197,0.2194,0.8736
0.000,596.9541,693.7106,0.5476,0.3655,0.1585,0.4645,0.0000,1.0000,0.7717,0.8597,0.9009,0.6955
0.000,842.7983,0.0000,0.0000,0.8144,0.2296,0.6352,0.3803,0.0000,0.7017,0.9368,0.1996,0.3499
0.000,411.1573,835.9923,0.7090,0.5487,0.4770,0.7527,0.0000,0.1062,0.5681,0.5209,0.7661,0.3922
0.000,288.6732,631.9786,0.7272,0.8741,0.7112,0.6538,0.0082,1.0000,0.7669,0.2101,0.4790,1.0000
0.000,851.5383,0.0000,0.0000,0.9072,0.7666,0.5404,1.0000,0.0000,0.8080,0.3476,0.7605,1.0000
0.000,172.7405,951.2326,0.8856,0.4651,0.7470,0.9316,0.0754,0.0000,0.3127,0.5546,0.0927,0.8869
0.000,0.0000,1004.1269,1.0000,0.7103,0.3857,0.0506,0.9078,0.0000,0.5400,0.7576,0.9809,0.6515
0.000,0.0000,1088.8342,1.0000,0.8006,0.4500,0.0559,0.1930,0.7861,0.8631,0.0593,0.2172,0.8327
0.000,420.4761,831.5997,0.7020,0.9331,0.3597,0.8314,0.7405,0.6272,0.9881,0.3012,0.1127,1.0000
0.000,54.8382,836.4524,0.9583,0.8143,0.3275,0.0698,0.6428,1.0000,0.0159,0.9372,0.9044,0.0000
0.000,290.4708,581.6419,0.7051,0.8873,1.0000,0.6751,0.1610,0.3151,0.9976,0.0621,0.8992,0.8001
0.000,983.0946,68.5137,0.0443,0.2711,0.1445,0.6425,1.0000,0.0000,0.1300,0.0042,0.1237,0.1273
0.000,42.5121,702.9652,0.9615,0.5117,0.9718,0.8320,0.6190,0.0000,0.3361,0.7896,0.0809,0.2928
0.000,74.2699,804.4122,0.9414,0.0483,0.7302,0.7738,0.3092,0.0000,0.8405,0.9994,0.0877,1.0000
0.000,793.5839,13.8441,0.0111,0.7305,0.1839,0.1488,0.3572,0.4154,0.9780,0.0000,0.4966,0.4904
0.000,1.4985,604.1739,0.9984,0.6831,0.8398,0.8880,0.1001,0.0000,0.5751,0.1222,0.9878,0.0000
0.000,3.8091,637.2056,0.9962,0.1731,0.0032,0.8288,0.0000,1.0000,0.8034,0.0304,0.1712,0.5982
0.000,113.8681,1437.9066,0.9497,0.4385,0.8444,0.8705,0.0626,1.0000,0.8772,0.8558,0.5583,0.8530
0.000,0.0000,1266.3247,1.0000,0.0528,0.3558,0.8649,0.7311,0.0000,0.7603,0.3526,0.4285,0.4005
0.000,0.0000,894.2308,1.0000,0.8640,0.6111,0.8167,0.5373,0.3211,0.0000,0.0000,0.5280,0.9561
0.000,0.0000,816.4718,1.0000,0.2920,0.7491,0.9510,0.0000,0.0000,0.3958,0.4825,0.3312,0.2274
0.000,614.8233,1140.2546,0.6852,0.9609,0.9239,0.5573,0.0058,0.6486,0.8553,0.7808,0.4222,0.8584
0.000,689.2792,659.7694,0.4861,0.5044,0.9425,0.0000,0.7373,0.8778,0.1039,0.5820,0.8488,0.3661
0.000,497.0493,692.1088,0.6035,0.7582,0.1617,0.6123,0.0000,1.0000,0.2344,0.6566,0.4978,0.1886
0.000,379.5275,464.8731,0.5641,0.8141,0.9226,0.5302,0.4028,0.4736,0.0000,0.0000,0.5190,0.4761
0.000,371.0361,571.5374,0.6334,1.0000,0.9152,0.3978,0.1230,0.6732,0.5457,0.5058,0.8171,0.9767
0.000,324.3241,722.7004,0.7315,0.2600,0.4310,0.6772,0.0000,0.9028,0.5231,1.0000,0.3106,0.5455
0.000,71.8305,1085.9362,0.9580,0.8723,0.9565,0.7993,0.2798,0.5890,0.5551,0.0000,0.7495,0.8466
0.000,4.0524,755.7490,0.9966,0.2705,0.1259,0.8029,0.0000,0.5084,0.5786,1.0000,0.4374,0.3611
0.000,639.1027,634.1351,0.4975,0.1335,0.1541,0.2162,0.0000,0.9568,0.3907,0.1672,0.5108,0.2122
0.000,25.6877,922.6427,0.9823,0.0000,0.2528,0.7994,1.0000,0.4503,1.0000,0.6638,0.7775,0.1353
0.000,843.2554,0.0000,0.0000,0.0000,0.6465,0.7295,0.0000,0.5942,1.0000,0.0875,0.8618,0.9385
0.000,626.1691,0.0000,0.0000,0.0000,0.8919,0.7670,1.0000,0.2244,1.0000,0.3395,0.3900,0.2822
0.000,1094.1134,1078.3182,0.4954,0.5564,0.9376,0.6481,0.6697,0.0687,0.6416,0.1562,0.7311,0.0743
0.000,167.2849,237.5512,0.6094,0.8069,0.1806,0.3764,0.5109,1.0000,0.6093,0.4040,0.3047,1.0000
0.000,903.0082,13.4079,0.0095,0.8284,0.0715,0.8473,0.3173,0.0000,0.0000,0.5050,0.9607,0.8760
0.000,66.1664,892.4437,0.9529,0.1521,0.8558,0.6298,1.0000,0.0000,0.9261,0.6969,0.0278,1.0000
0.000,886.5384,320.3562,0.2208,0.3320,0.0000,0.4132,0.6161,0.9863,0.1449,0.1546,0.3887,0.5428
0.000,611.5412,0.0000,0.0000,0.2104,1.0000,0.2199,0.0000,1.0000,0.2778,0.4164,0.5747,0.6577
0.000,1164.3423,63.4113,0.0346,0.9808,0.8499,0.6127,0.5254,0.5462,0.1577,0.2252,0.5610,0.9128
0.000,540.8222,1.9184,0.0023,0.9799,0.1543,0.9090,1.0000,1.0000,0.4887,0.1949,0.2227,0.0000
0.000,652.5353,0.0000,0.0000,0.5865,0.8473,1.0000,0.4986,0.0000,0.6848,0.7592,0.9213,1.0000
0.000,952.3006,0.0000,0.0000,0.3158,0.8453,0.9416,0.0000,1.0000,0.8425,0.3375,0.2863,0.0000
0.000,0.0000,810.6534,1.0000,0.6859,0.0942,0.5445,0.4148,0.7750,0.0705,0.2737,0.8195,0.6808
0.000,0.0000,749.4175,1.0000,0.1319,0.8190,0.4716,1.0000,0.0000,0.3117,0.3241,0.4457,1.0000
0.000,0.0000,790.1987,1.0000,0.8467,0.0000,0.3615,0.5269,1.0000,0.9473,0.5065,0.7014,0.8003
0.000,0.0000,519.3530,1.0000,0.6248,0.0000,0.2678,1.0000,0.0000,0.4986,0.9373,0.4034,0.5983
0.000,47.7985,976.3211,0.9689,0.8184,0.0000,0.3652,1.0000,0.0000,0.6759,0.0428,0.4488,0.9324
0.000,0.0000,817.3041,1.0000,0.1094,0.0000,0.2363,0.1348,0.0000,0.2241,0.2285,0.2230,0.2179
0.000,1083.5509,149.2663,0.0872,0.7464,1.0000,0.0293,0.6260,0.1619,0.7235,0.3920,0.5301,0.4401
0.000,489.8459,617.9771,0.5733,0.4887,1.0000,0.6360,0.0000,0.2421,0.6767,0.0677,0.4068,0.6229
0.000,0.0000,878.2251,1.0000,0.4655,0.5613,0.2239,0.6692,1.0000,0.9256,0.9818,0.3165,0.0000
0.000,0.0000,858.3350,1.0000,0.5453,1.0000,0.4280,0.0000,0.0000,0.0471,0.2054,0.6587,0.4840
0.000,668.8251,44.9004,0.0427,0.9013,0.0000,1.0000,1.0000,0.0000,0.6641,0.0590,0.3292,0.6172
0.000,772.8817,762.4996,0.4957,0.8871,0.0000,0.0600,0.6828,0.7862,0.2433,0.8678,0.3457,0.4351
0.000,382.4589,526.4615,0.6000,0.1254,0.0000,0.2968,0.0000,1.0000,0.2148,0.5798,0.3639,0.6640
0.000,755.9050,37.3105,0.0314,0.9745,1.0000,0.9193,0.6790,0.0000,0.4113,0.6872,0.1671,0.3516
0.000,0.0000,767.6149,1.0000,0.3973,0.7255,0.3222,0.5019,0.0000,0.5476,0.2601,0.9731,0.0000
0.000,0.0000,772.3504,1.0000,0.2662,0.8337,0.5767,1.0000,1.0000,0.5020,0.9825,0.7491,0.0000
0.000,39.4230,777.2709,0.9677,0.3958,0.3711,0.1111,0.0000,0.0000,0.8628,1.0000,0.6675,0.1569
0.000,26.3347,531.7022,0.9685,0.8168,0.0000,0.1745,1.0000,0.0000,0.8290,0.8189,0.4165,0.9060
0.000,0.0000,1362.7646,1.0000,0.5653,0.8430,0.3633,0.7506,0.2385,0.4844,0.2505,0.6090,0.7377
0.000,69.3373,1085.6302,0.9594,0.6423,0.9653,0.0000,0.2293,0.0000,0.1399,0.0219,0.8523,1.0000
0.000,0.0000,524.7348,1.0000,0.3080,0.9057,0.7956,0.0187,0.2801,0.6416,0.3961,0.5207,0.5837
0.000,477.6553,0.0000,0.0000,0.5104,0.1998,0.7849,0.4762,1.0000,0.4830,0.4545,0.4054,0.0000
0.000,653.7052,41.4422,0.0403,0.0053,0.9890,1.0000,0.0000,1.0000,1.0000,0.9716,0.8505,0.8738
0.000,986.1727,0.0000,0.0000,0.5954,0.6035,0.2546,0.7330,1.0000,1.0000,0.2480,0.7655,0.6499
0.000,147.7881,889.5903,0.8952,0.3976,0.4539,0.7816,1.0000,0.0000,1.0000,0.5515,0.5533,0.0313
0.000,986.0901,63.8664,0.0412,0.8408,0.7632,0.8321,0.0000,1.0000,1.0000,0.1151,0.0282,0.1609
0.000,669.7121,193.4648,0.1790,0.1398,0.2207,0.6854,1.0000,0.0000,1.0000,0.8347,0.3857,0.1221
0.000,23.9769,464.6545,0.9672,0.9946,0.8059,0.3223,0.0000,1.0000,0.0000,0.8368,0.9120,0.9095
0.000,480.2078,644.5436,0.5924,0.8771,0.6447,0.4092,0.4307,1.0000,0.5169,0.5837,0.6516,1.0000
0.000,522.2018,735.6913,0.6070,0.3328,0.2195,0.3617,0.2868,1.0000,0.0000,0.2728,0.5515,0.8226
0.000,861.5863,1209.5112,0.6060,0.5354,0.6714,0.4367,0.5643,0.9477,0.4731,0.1404,0.0684,0.6605
0.000,494.1687,1243.7357,0.7592,0.6299,0.9561,0.5460,0.2970,0.5609,0.9468,0.0405,0.3086,0.6372
0.000,0.0000,915.2876,1.0000,0.5487,0.7956,0.3841,0.4237,0.1640,0.1328,0.8659,0.8990,0.7862
0.000,589.3889,845.9019,0.6126,0.9381,0.8213,0.4206,0.9420,0.4039,0.0903,0.4679,0.5467,0.5234
0.000,0.0000,890.8547,1.0000,0.7023,0.4171,0.5871,0.4065,0.3507,0.2497,0.8319,0.5840,0.1373
0.000,0.0000,359.2389,1.0000,0.5931,0.4923,0.4984,0.4963,0.0000,0.5950,0.5907,0.2599,0.8775
0.000,834.3260,0.0000,0.0000,0.3859,0.5857,0.5908,0.5367,0.0213,0.4695,0.8472,0.6840,0.8808
0.000,588.6542,805.7895,0.5983,0.9950,1.0000,0.3251,0.0000,0.5698,0.6584,0.6542,0.7283,0.2353
0.000,244.7880,0.0000,0.0000,1.0000,0.4838,0.7833,0.6118,0.3064,0.3086,1.0000,0.2952,0.1059
0.000,40.6348,905.6293,0.9715,0.4741,0.2458,0.4132,0.7036,0.8590,0.7718,0.6339,0.7808,0.6980
0.000,38.7509,723.8274,0.9660,0.2411,1.0000,0.5782,0.8266,0.6133,0.1972,0.0690,1.0000,0.4781
0.000,741.6025,984.9366,0.5891,0.5525,0.8996,0.9630,0.7463,0.1159,0.4327,0.2848,0.4469,0.6631
0.000,812.0295,19.5189,0.0153,0.5908,0.5709,0.8530,0.3142,0.7655,0.3114,0.4072,0.0000,0.6419
0.000,557.7431,778.5282,0.6042,0.0608,0.0000,0.1484,0.6485,0.1501,0.2879,0.2993,1.0000,0.5839
0.000,19.1964,659.9081,0.9815,1.0000,1.0000,0.3153,1.0000,0.6962,0.4553,0.1096,0.8446,0.2234
0.000,38.3373,815.4045,0.9701,0.0000,0.8045,0.3572,1.0000,0.3938,0.9617,0.3704,0.0600,0.0000
0.000,56.6613,793.1025,0.9546,0.2379,0.0000,0.0001,1.0000,0.5079,0.4931,0.7445,0.1533,0.7748
0.000,701.6942,183.0125,0.1624,0.2185,0.8189,0.9896,1.0000,0.0748,0.9717,0.2555,0.6890,0.0000
0.000,205.0124,430.9808,0.7173,0.2110,1.0000,0.7914,0.0000,0.7778,0.9311,0.5911,0.0000,0.4774
0.000,39.0980,1244.0957,0.9800,0.9167,0.8416,0.3482,0.0000,0.8204,0.0232,0.2475,0.4532,0.3661
0.000,511.6977,0.8224,0.0010,0.4068,0.4176,0.6277,0.3162,0.9963,0.8312,0.0866,0.2968,0.5848
0.000,805.2659,13.0608,0.0103,0.9424,0.2912,0.5701,0.1109,0.5041,0.0430,0.8145,0.0000,0.1260
0.000,489.0798,704.0486,0.6135,0.0079,0.0000,0.8342,0.0000,0.6426,0.7548,0.3898,0.6358,1.0000
0.000,41.7150,716.3986,0.9630,1.0000,0.0000,0.5010,1.0000,0.6521,0.6779,0.8737,0.9487,0.6932
0.000,799.5447,27.5172,0.0219,0.9582,0.1902,0.8703,1.0000,0.0012,0.6279,0.1449,0.3086,1.0000
0.000,855.6358,0.0000,0.0000,0.7306,0.7264,0.3794,1.0000,0.2306,0.3688,0.3087,0.0000,0.0342
