Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,0.0000,858.4728,1.0000,0.7420,0.8880,1.0000,0.1542,1.0000,0.4910,0.9092,0.9240,0.2537
0.000,56.2163,971.3453,0.9632,0.1935,0.3456,1.0000,1.0000,1.0000,0.6707,0.9494,0.4641,0.0326
0.000,1062.5057,41.8740,0.0251,0.5431,0.9964,1.0000,1.0000,0.0000,0.6518,0.8635,0.6520,0.6411
0.000,966.9531,7.7634,0.0051,0.3933,0.0000,0.8578,0.7868,0.7497,0.7524,0.0734,0.4711,1.0000
0.000,644.3019,22.3621,0.0221,0.4246,0.0928,0.0000,1.0000,0.6194,0.8145,0.4830,0.4263,0.5559
0.000,0.0000,684.3025,1.0000,0.4319,1.0000,0.3386,0.5346,0.0000,0.2241,1.0000,0.5043,1.0000
0.000,566.1783,0.0000,0.0000,0.0230,0.2319,0.0000,1.0000,0.0000,0.0988,0.0764,1.0000,0.6216
0.000,411.8620,0.0000,0.0000,0.6012,0.5969,0.0000,0.4118,0.0000,1.0000,0.4653,0.6984,0.0710
0.000,0.0000,682.3960,1.0000,0.4418,0.6895,0.0000,0.0722,0.0000,0.7812,0.7770,0.0000,0.9212
0.000,0.0000,741.0044,1.0000,0.1177,0.7540,0.0000,1.0000,0.0000,0.6866,0.1388,0.0000,0.2694
0.000,179.3838,511.8069,0.7854,0.9168,0.6256,1.0000,1.0000,0.0000,0.8094,0.2268,1.0000,0.3716
0.000,502.7414,0.0000,0.0000,0.4231,0.2133,1.0000,0.0000,0.0000,0.2395,0.4127,1.0000,0.4175
0.000,734.5740,17.9646,0.0156,0.1118,0.2864,0.3529,0.8389,0.7330,1.0000,0.0000,0.4957,0.4180
0.000,520.6437,42.6751,0.0521,0.9155,0.1859,1.0000,0.0000,0.0000,0.0000,0.9218,1.0000,0.8608
0.000,22.9302,442.7657,0.9671,0.9059,0.2704,1.0000,1.0000,0.5063,0.0000,0.2306,0.0000,0.3131
0.000,0.0000,632.1250,1.0000,0.8463,0.0564,1.0000,1.0000,1.0000,0.0000,0.1805,1.0000,0.4933
0.000,0.0000,788.3273,1.0000,0.2676,0.7745,0.0000,0.0000,1.0000,1.0000,0.9867,0.5496,0.6368
0.000,473.3308,322.0189,0.3803,0.1930,0.5685,0.0000,0.0000,0.4230,0.0000,0.3112,1.0000,0.9392
0.000,722.3195,0.0000,0.0000,0.2170,0.4440,1.0000,0.0000,0.0000,0.8129,0.2714,1.0000,0.4482
0.000,0.0000,735.7422,1.0000,0.5213,0.8289,1.0000,0.0000,0.0000,0.5261,0.8653,0.2063,0.9699
0.000,816.2404,658.0785,0.4320,0.4757,0.3725,0.3463,0.7623,0.1608,1.0000,0.0813,1.0000,0.6310
0.000,872.6604,0.0000,0.0000,0.0641,0.0000,0.6169,0.1577,0.4237,0.0000,0.3740,0.5367,0.5102
0.000,262.9005,799.8682,0.7978,0.5339,0.0083,0.0065,0.0000,0.4037,1.0000,0.9699,0.9579,0.3511
0.000,1175.4220,715.7119,0.3482,0.7576,0.1421,0.7508,0.0000,0.1656,1.0000,0.9468,0.6514,0.1286
0.000,960.3870,667.5589,0.3867,0.6667,0.6304,0.0448,0.9504,1.0000,0.3025,0.6737,0.4674,0.4347
0.000,269.8908,646.0492,0.7481,0.3130,0.2942,0.5263,1.0000,0.8793,0.9856,0.2063,0.7581,0.6652
0.000,1300.6263,67.2071,0.0329,0.5457,0.2410,0.3343,0.5037,0.8771,0.1394,0.4239,0.0349,0.4414
0.000,93.4747,680.6885,0.9131,0.0627,0.0860,0.0953,0.7599,0.3031,0.9954,0.2964,0.9673,1.0000
0.000,88.0446,586.4588,0.9051,0.4299,0.0072,0.4004,0.6979,0.5092,0.2940,0.7617,0.5657,0.8847
0.000,802.5998,153.3585,0.1202,0.5353,0.0853,0.8349,0.1020,0.7765,0.4637,0.2936,0.7027,0.6298
0.000,415.4318,342.3205,0.4388,0.4217,0.6931,0.0792,0.1835,0.0005,0.0863,0.5098,0.4963,0.5549
0.000,339.5661,282.0041,0.4412,0.7875,0.7156,0.4706,0.0887,0.6158,0.0000,0.9878,1.0000,0.5859
0.000,719.7077,476.6604,0.3724,0.0253,0.2598,0.7378,0.9148,0.4184,0.0000,0.2873,1.0000,0.5373
0.000,739.3488,638.1954,0.4533,0.0714,0.8116,0.7566,0.7710,0.0289,1.0000,0.4291,1.0000,0.7317
0.000,549.6209,43.8836,0.0507,0.3516,0.5974,1.0000,1.0000,0.9433,1.0000,0.9995,0.0000,0.2030
0.000,31.4257,866.8943,0.9769,0.5511,0.3296,1.0000,0.0000,0.8537,1.0000,0.6081,0.0000,0.1479
0.000,704.3923,55.9094,0.0504,0.7165,0.4595,1.0000,0.4678,0.0097,1.0000,0.0597,1.0000,0.5945
0.000,345.7047,811.8520,0.7437,0.7477,0.4253,0.5393,0.3038,0.6216,0.6776,0.8789,0.7911,0.3258
0.000,44.9934,299.8275,0.9052,0.2233,0.1990,1.0000,1.0000,0.7094,1.0000,0.9850,0.0000,0.5072
0.000,322.5819,281.7637,0.4571,0.2978,0.8074,0.3119,0.0000,0.0000,0.0000,0.3579,1.0000,0.8803
0.000,0.0000,811.6923,1.0000,0.3133,0.2981,0.4619,0.7559,0.9769,0.2581,0.0000,0.3135,0.1088
0.000,562.6099,469.3465,0.4426,0.6616,0.6009,0.0000,0.0440,0.8933,0.6835,0.0000,0.6937,0.6519
0.000,524.6469,415.7488,0.4266,0.5887,1.0000,0.4978,0.0829,0.7605,0.9286,0.1103,0.6350,1.0000
0.000,1019.0423,26.0280,0.0163,0.2287,0.4601,0.7241,0.0913,0.7414,0.2643,0.8035,0.4796,0.3697
0.000,58.3240,768.7725,0.9518,0.8969,0.3223,0.8448,0.7831,0.1116,0.2528,1.0000,0.0000,0.2246
0.000,10.5759,450.6472,0.9851,1.0000,0.0000,0.6775,1.0000,0.6033,0.3316,0.7015,0.4204,0.6189
0.000,810.1044,576.5596,0.3938,0.1156,0.8714,0.0851,0.3046,0.2533,1.0000,0.7555,0.4346,0.5676
0.000,99.0203,812.6162,0.9228,0.3790,0.6377,1.0000,1.0000,0.1291,1.0000,0.9771,0.0000,0.0522
0.000,42.3956,275.8876,0.9029,0.0013,0.8741,1.0000,1.0000,0.1961,1.0000,0.1977,1.0000,0.7967
0.000,4.8220,487.6489,0.9937,0.9996,0.2104,0.4211,0.0957,0.9887,0.5134,0.5261,1.0000,0.4714
0.000,266.8671,779.7461,0.7901,0.9434,0.1108,1.0000,1.0000,0.9602,0.0000,0.5390,1.0000,0.5757
0.000,637.3595,44.8209,0.0447,0.6696,0.2631,0.0000,0.0000,0.5080,1.0000,0.1444,0.0000,0.1998
0.000,534.3113,46.7718,0.0556,0.0352,0.1217,0.0000,1.0000,0.4944,0.0000,0.9969,0.0000,0.7717
0.000,189.2964,702.7672,0.8325,0.1844,0.3862,0.0000,1.0000,0.9607,0.0000,0.1346,1.0000,0.1657
0.000,63.1266,651.1815,0.9385,0.6794,0.1687,0.5205,0.8937,0.0000,0.6968,0.3722,0.7765,0.6223
0.000,851.9311,734.8063,0.4531,0.3302,0.5732,0.0000,0.1240,0.7750,0.9770,0.7537,0.9632,0.7707
0.000,621.3340,408.0521,0.3699,0.4135,0.8356,0.0144,0.6651,0.4326,0.2939,0.9956,0.9830,0.8148
0.000,552.7074,418.9882,0.4129,0.0831,0.6871,0.6568,0.0000,0.1065,0.9677,0.3926,0.8192,0.3760
0.000,990.4025,0.0000,0.0000,0.5563,0.1404,0.9891,0.0000,0.0071,0.0749,0.8136,0.5655,0.4388
0.000,889.2773,92.1176,0.0657,0.7133,0.9323,0.2113,0.1135,0.0267,0.1681,0.4259,0.0425,0.2950
0.000,1038.2902,906.9309,0.4571,0.9543,0.9435,0.4789,0.0797,0.1685,0.8471,0.7601,0.6327,0.4229
0.000,0.0000,1114.2285,1.0000,0.7488,0.4090,0.3340,0.8707,0.4936,0.0407,0.4563,0.5807,0.8271
0.000,11.1727,821.0671,0.9913,0.6681,0.2944,0.6906,0.8964,0.5041,0.6982,0.8583,0.3521,0.0532
0.000,725.9674,314.2024,0.2600,0.7701,0.4500,0.0000,0.1763,0.0117,0.7884,0.7926,0.6029,0.0488
0.000,113.8289,828.9088,0.9131,0.1734,0.3669,0.9082,0.6788,0.1265,0.6838,0.8806,0.1403,0.3033
0.000,160.4562,1271.8630,0.9201,0.8628,0.3527,0.3503,0.4623,0.2644,0.8300,0.1080,0.2701,0.2840
0.000,0.0000,722.0154,1.0000,0.2319,0.7035,0.5981,0.8006,0.2325,0.4592,0.7010,0.9587,0.6056
0.000,81.0281,519.8427,0.9016,0.5329,0.5939,0.5360,1.0000,0.8189,0.6183,0.6026,0.6098,1.0000
0.000,1148.4225,784.2844,0.3814,0.7316,0.7529,0.0446,0.3650,0.1567,0.2414,0.5234,0.9151,0.5281
0.000,0.0000,728.8320,1.0000,0.4533,0.5888,0.4020,0.1276,0.9907,0.3818,0.0168,0.2614,0.8968
0.000,762.2765,550.5672,0.3982,0.4458,0.1997,0.1551,0.2236,0.6174,0.9629,0.9804,0.9856,0.9085
0.000,609.7450,435.1319,0.3946,0.2129,0.8843,0.4639,0.4940,0.4357,0.3488,0.3846,0.2924,0.0124
0.000,623.8132,371.8737,0.3422,0.7647,0.1212,0.9979,0.0000,0.7489,1.0000,0.6027,0.9302,0.6129
0.000,110.7333,1081.9820,0.9351,0.9358,0.5248,0.0483,0.6908,0.4466,0.5090,0.3273,1.0000,0.9430
0.000,0.0000,1009.9147,1.0000,0.7579,0.1216,0.7051,0.9433,0.3954,0.1235,0.4616,0.7890,0.1619
0.000,408.8786,358.0433,0.4579,0.4811,0.5078,0.0000,0.3126,0.0000,0.0000,0.0000,0.4698,0.1427
0.000,940.8333,397.4532,0.2545,0.2130,0.1650,0.4313,0.6705,0.0729,0.8191,0.9442,0.5939,0.2736
0.000,514.0726,517.4947,0.5021,0.4248,0.7280,0.7497,0.0000,0.6134,0.3111,0.7339,1.0000,0.3115
0.000,585.8946,951.9540,0.6488,0.2136,0.6524,0.3563,0.9257,0.7180,0.0000,0.0540,0.1153,0.7423
0.000,155.7483,639.8881,0.8480,0.3137,0.8219,0.6553,1.0000,0.2909,0.7773,0.9650,0.8025,0.6023
0.000,0.0000,932.6930,1.0000,0.4726,0.8255,0.2159,0.2216,0.6103,0.2670,0.0000,0.8644,0.3410
0.000,690.8595,510.8696,0.4054,1.0000,0.1151,0.4803,0.8626,0.1095,0.7687,0.6288,0.9086,0.5433
0.000,687.3248,25.5660,0.0237,0.9236,0.3185,0.3687,0.4075,0.8973,0.4390,0.5803,0.9974,0.5207
0.000,0.0000,370.0247,1.0000,0.2943,0.3773,0.3019,1.0000,0.9742,0.2149,0.9001,0.8068,0.5129
0.000,822.5415,744.6841,0.4684,0.5701,0.2542,0.8510,0.0226,0.4218,0.0000,0.5293,0.7411,0.5871
0.000,80.3727,535.6035,0.9052,0.4210,0.8761,0.9948,0.6845,0.3271,0.8976,0.0095,0.1211,0.8057
0.000,968.5845,274.9509,0.1761,0.7609,0.9696,0.9272,0.0392,0.7496,0.9019,0.5184,1.0000,0.1079
0.000,31.8409,1086.4630,0.9813,0.1175,0.4476,0.3055,0.1544,0.2327,0.6371,0.3114,0.3798,0.9661
0.000,477.8572,669.2332,0.6052,0.8404,0.4462,0.3968,0.3036,0.7364,0.1290,0.6221,0.6022,1.0000
0.000,77.1017,1085.6478,0.9549,0.9474,0.4024,0.0807,0.2405,0.4440,0.7644,0.2198,0.5746,0.8155
0.000,251.3883,825.1988,0.8117,0.4794,0.0722,0.2632,0.8035,0.1490,0.4460,0.6863,0.5009,0.6906
0.000,40.4606,855.0920,0.9699,0.2582,0.2151,0.5879,0.1135,0.1061,0.9266,0.6217,0.3280,0.4597
0.000,0.0000,1278.6715,1.0000,0.8476,0.1206,0.7376,0.2865,0.5790,0.5213,0.6501,0.0562,0.4535
0.000,0.0000,1021.2352,1.0000,0.0881,0.7539,0.2422,0.5544,0.4986,0.9526,0.7197,0.3197,0.1039
0.000,0.0000,687.0730,1.0000,0.4080,0.8205,0.4452,0.5883,0.3974,0.7618,0.9081,0.8227,0.4182
0.000,0.0000,616.1111,1.0000,0.3755,0.7918,1.0000,0.1972,0.7023,0.9505,0.2896,0.8574,0.6053
0.000,0.0000,1000.0524,1.0000,0.5745,0.3308,0.4744,0.3759,0.0222,0.5056,0.8502,0.6516,0.9937
0.000,725.8720,601.6233,0.4406,0.9312,0.9611,0.6129,0.1009,0.3327,0.3735,0.5725,0.8688,0.7969
0.000,929.8574,670.2576,0.3976,0.3630,0.8751,0.0000,0.4218,0.0000,0.9549,0.9399,0.3676,0.9333
0.000,33.4102,620.5873,0.9658,0.1234,0.7991,0.9328,1.0000,0.2784,0.5015,0.7978,0.7904,0.8411
0.000,31.5374,896.0826,0.9776,0.9837,0.3346,0.4638,0.8583,0.1862,0.4130,0.9936,0.7778,0.9786
0.000,247.1688,779.2673,0.8045,1.0000,0.4113,0.2822,0.5286,0.3530,0.4019,0.6667,0.7536,1.0000
0.000,624.4823,593.2423,0.4837,0.3138,0.3223,0.0175,0.1747,0.4534,0.0255,0.3885,0.2987,0.7592
0.000,722.7258,0.0000,0.0000,0.3850,0.6380,0.9091,0.9689,0.3246,0.2876,0.9704,0.6943,0.9019
0.000,705.9313,562.5593,0.4283,0.7338,0.9466,0.0742,0.4521,0.3983,1.0000,0.1214,1.0000,0.8843
0.000,1146.6535,348.9467,0.1881,0.2544,0.1871,0.0799,0.9281,0.9577,0.2533,0.5929,0.8274,0.8636
0.000,1005.6245,24.5912,0.0156,0.4342,0.1883,0.1052,0.6669,0.7194,0.4456,0.6864,0.2624,0.4647
0.000,646.8591,566.4407,0.4579,0.1917,0.7368,0.6727,0.3283,0.3197,0.1542,0.2894,0.0883,0.4792
0.000,1131.0644,32.9470,0.0185,0.8652,0.2284,0.8240,0.6247,0.3274,0.6034,0.1710,0.2367,0.5548
0.000,55.2644,875.8800,0.9599,0.9765,0.8898,0.9295,0.7352,0.7737,0.6267,0.6234,0.3239,0.4994
0.000,17.2507,662.0655,0.9834,0.3184,0.2278,0.5267,0.6013,0.7313,0.5870,0.0909,0.2883,0.7276
0.000,387.9183,1277.9649,0.8124,0.1325,0.2844,0.3987,0.9683,0.1551,0.3560,0.5573,0.8418,0.2635
0.000,71.3563,475.2965,0.9051,0.0717,0.5954,0.8967,0.8042,0.0864,0.2211,0.7305,0.6924,0.5091
0.000,650.3996,0.0000,0.0000,1.0000,1.0000,0.5329,1.0000,0.7493,0.1694,1.0000,1.0000,1.0000
0.000,842.7051,707.2203,0.4445,0.8764,0.1611,0.0944,0.6807,0.2597,0.0000,0.5315,0.6582,0.2632
0.000,0.0000,1144.8283,1.0000,0.5818,0.4358,0.0000,0.2361,0.9524,0.9290,0.5281,0.0715,0.5255
0.000,77.7214,830.2515,0.9406,0.3915,0.5376,0.8807,1.0000,0.4877,0.8806,0.6874,0.8610,0.8534
0.000,102.7840,987.4612,0.9340,0.0000,0.1879,0.7376,0.4437,0.9176,0.5500,0.9822,0.5097,0.4425
0.000,941.0289,0.0000,0.0000,0.3462,0.7655,0.0000,0.0977,0.4839,0.3085,0.6691,0.3362,0.5360
0.000,1264.6825,0.0000,0.0000,0.1463,0.7535,1.0000,1.0000,0.1620,0.4538,0.2323,0.4174,0.1487
0.000,1060.6140,6.6699,0.0040,0.4776,0.6494,0.6397,0.0458,0.2386,0.8117,0.6172,0.3821,0.1864
0.000,232.3476,713.4461,0.7996,0.2040,0.4329,0.2128,0.5047,0.1271,0.9220,0.3782,0.9413,0.9932
0.000,1125.3732,83.3077,0.0470,0.0820,0.7617,0.0295,0.6925,0.4466,0.1765,0.6372,0.4613,0.3816
0.000,949.1627,779.2821,0.4376,0.0523,0.6457,0.8854,0.0000,0.3576,0.2823,0.4608,0.2646,0.6699
0.000,211.1080,542.5453,0.7638,0.9130,0.5241,0.8906,0.1047,0.5439,1.0000,0.5881,0.6990,0.5691
0.000,256.0577,1176.4248,0.8636,0.2681,0.9318,0.5597,0.6444,0.5417,0.0000,0.6272,0.1664,0.0030
0.000,775.9834,584.7099,0.4111,0.2708,0.9415,0.7369,0.0000,0.1088,0.0803,0.2604,0.7747,1.0000
0.000,114.3902,849.9626,0.9148,0.8045,0.8363,1.0000,0.9344,0.4248,0.0162,0.4873,0.2779,0.8634
0.000,882.1753,585.9349,0.3732,0.3809,0.7369,0.9681,0.8761,1.0000,0.2735,0.8619,0.0727,0.3771
0.000,991.9750,0.0000,0.0000,0.2752,0.3723,0.9685,0.4914,0.2348,0.4352,0.2218,0.2035,0.5370
0.000,0.0000,966.6056,1.0000,0.3145,0.5601,0.7629,0.0997,0.8206,0.8474,0.5274,0.0750,1.0000
0.000,1215.3706,0.0000,0.0000,0.8347,0.3151,0.3381,0.0557,0.1753,0.6679,0.4134,0.5599,0.3313
0.000,0.0000,872.0937,1.0000,0.2235,0.4971,0.5247,0.3466,0.4895,0.2540,1.0000,0.0000,0.5523
0.000,482.2268,588.5899,0.5630,0.3901,0.4548,0.2309,0.1722,0.8733,0.4866,0.1799,0.2007,0.9985
0.000,614.9326,0.0000,0.0000,0.1271,0.5286,0.1939,0.0944,0.1371,0.2925,0.2998,0.3754,1.0000
0.000,773.6724,0.0000,0.0000,0.9679,0.1418,0.8810,0.6544,0.3133,0.4824,0.5926,1.0000,0.6033
0.000,933.9386,686.3901,0.4035,0.0645,0.5584,0.5280,0.0000,0.2906,0.0490,0.5107,0.8605,0.0620
0.000,0.0000,1051.8202,1.0000,0.1524,0.7239,0.6893,0.6213,0.3532,0.4596,0.3690,1.0000,0.6769
0.000,946.2935,55.8120,0.0375,0.7518,0.9280,0.9427,0.5301,0.2261,0.4094,0.7948,0.7809,0.1862
0.000,10.4221,1109.4443,0.9940,0.5036,0.1349,0.4633,0.5384,0.5427,0.9333,0.8855,0.9337,0.7985
