Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,28.5682,1085.7697,0.9833,0.2042,0.8457,0.0000,0.5885,0.1544,0.1585,0.7745,0.7763,0.5535
0.000,19.0891,1221.6551,0.9901,0.6791,0.7539,0.4764,0.2469,0.4445,0.9978,0.9791,0.5436,0.7297
0.000,970.2505,313.8312,0.1992,0.6602,0.9763,0.8514,0.0105,0.0826,0.0649,0.3601,0.0000,0.3044
0.000,35.3650,922.5819,0.9756,0.0000,0.1576,0.1713,0.3757,0.7307,0.2226,0.7874,0.6227,0.1239
0.000,795.8636,339.7297,0.2568,1.0000,0.4299,0.5098,0.8972,0.5206,0.5544,0.0640,0.3117,0.0621
0.000,923.1336,646.7074,0.3890,0.1613,0.9457,0.1562,0.5722,0.9903,0.6037,0.3341,0.8964,0.7382
0.000,847.9533,165.0234,0.1224,0.5474,0.7719,0.5884,0.0198,0.9489,0.8902,0.2140,0.9244,0.4056
0.000,1131.9703,393.9431,0.2132,0.5776,0.8281,0.0409,0.1746,0.9643,0.7471,0.0485,0.9026,0.2129
0.000,1362.4650,211.9159,0.0982,0.0691,0.9702,0.2558,0.2858,0.4374,0.9491,0.1861,0.2537,0.4572
0.000,919.3993,309.4751,0.2067,0.0000,0.5630,0.9240,0.2486,0.0000,0.5597,0.2242,0.9922,0.2739
0.000,638.3187,218.4796,0.2099,0.7321,0.1901,0.1805,0.7186,0.2033,0.5131,1.0000,0.8750,0.4380
0.000,1080.5057,264.2589,0.1527,0.0000,0.0544,0.7845,0.2364,0.2934,0.1471,0.8589,1.0000,0.4478
0.000,11.7979,592.8237,0.9873,0.2008,0.0890,0.0000,0.9190,0.2203,0.4881,0.9886,0.4403,0.2756
0.000,1088.3479,76.9439,0.0449,1.0000,0.1658,0.1570,0.8614,1.0000,0.8272,0.4286,0.5561,0.1867
0.000,679.3133,33.6769,0.0315,0.0000,1.0000,0.2710,0.3989,0.0000,0.6320,0.6671,0.3664,1.0000
0.000,17.7188,745.3802,0.9849,0.7381,0.5666,0.8116,0.1817,0.0000,0.3868,0.5104,0.8779,0.0723
0.000,847.0016,25.5567,0.0192,0.0000,1.0000,0.9006,0.2139,0.9570,0.8614,0.0292,0.5823,0.6704
0.000,807.7239,149.7665,0.1167,1.0000,0.7467,0.6028,0.2212,1.0000,0.1003,0.7549,0.8264,0.1297
0.000,25.9117,1133.0899,0.9854,0.0000,1.0000,0.9372,0.8336,0.1405,0.4559,0.8481,0.7031,0.3285
0.000,390.8281,595.7012,0.6304,0.6076,0.7956,0.8274,0.2873,0.4710,0.6247,0.5823,0.7491,0.5856
0.000,23.2288,647.4124,0.9772,0.0955,0.0391,0.7923,0.4856,0.3686,0.8947,0.3052,0.2719,0.2800
0.000,844.0661,127.9187,0.0958,0.6160,0.5546,1.0000,1.0000,1.0000,0.5557,0.3125,0.2335,0.5669
0.000,1067.5124,393.0945,0.2246,0.8593,0.3566,0.0907,0.1041,0.2510,0.3051,0.0453,0.3805,0.3557
0.000,18.8808,974.8491,0.9877,0.3191,0.8181,0.1491,0.6016,0.4791,0.1557,0.6396,0.6294,0.1101
0.000,724.9346,371.1581,0.3012,0.4860,0.6184,1.0000,0.8608,0.4004,0.7859,0.1458,0.9513,0.0000
0.000,701.0689,128.8941,0.1158,0.0926,0.0339,0.4229,0.7669,0.3193,0.0000,0.6875,0.7863,0.2763
0.000,629.0454,101.3487,0.1017,0.8292,0.4053,0.0000,0.9323,0.0000,0.3090,0.8294,0.4792,0.6161
0.000,559.7342,268.6100,0.2848,0.8607,0.3007,0.4268,1.0000,0.7057,1.0000,0.5170,0.8755,0.8215
0.000,848.5570,160.0983,0.1187,0.0079,0.5708,0.5290,0.8853,0.6335,1.0000,0.5421,0.6171,0.8771
0.000,1129.5839,32.2376,0.0182,0.3122,0.5335,0.5101,0.8380,0.5655,1.0000,0.0630,0.5396,0.8601
0.000,18.4812,922.6692,0.9873,0.1794,0.4095,0.0000,0.3499,0.0000,0.3883,0.3667,0.6408,0.0404
0.000,11.2587,601.7559,0.9881,0.7858,0.8245,0.0000,0.1113,0.6092,0.3820,0.3970,0.9613,0.4738
0.000,664.1031,96.6735,0.0920,0.1821,0.0000,0.0000,0.0353,0.4812,0.1870,0.0000,0.0533,0.0000
0.000,524.7245,39.1727,0.0474,0.0000,0.0000,1.0000,0.2590,0.4274,0.9831,1.0000,0.4101,1.0000
0.000,442.5618,11.3334,0.0163,0.8963,0.0000,1.0000,0.5155,0.0000,0.7819,1.0000,0.1966,0.2545
0.000,13.8703,788.6981,0.9888,0.7052,0.8488,0.2574,0.4029,0.2813,0.3841,1.0000,0.7280,0.0768
0.000,498.2794,2.6214,0.0033,0.5373,0.5886,1.0000,0.6972,1.0000,0.8937,0.7076,0.6724,0.6229
0.000,18.3389,833.0071,0.9860,0.0165,0.9191,0.0118,0.2146,0.4136,0.4881,0.9741,0.4443,0.6555
0.000,0.0000,861.2254,1.0000,0.3318,0.0063,1.0000,0.7596,0.6503,1.0000,0.1843,0.6255,0.9194
0.000,455.5332,645.7304,0.6089,0.3448,0.8241,1.0000,0.3106,0.3101,1.0000,1.0000,0.2630,0.2589
0.000,659.7707,80.5749,0.0774,0.2203,0.9286,0.0000,1.0000,0.2309,0.2712,0.5204,1.0000,0.0000
0.000,526.3237,0.0000,0.0000,0.7903,0.5420,1.0000,1.0000,0.9788,0.5791,0.9102,1.0000,0.0000
0.000,518.4947,28.0854,0.0345,0.2413,0.5504,1.0000,0.8983,0.2964,0.3932,1.0000,0.4094,0.0000
0.000,396.4092,43.4221,0.0695,0.2078,0.7669,1.0000,0.6997,0.9163,0.7168,1.0000,0.3097,0.0000
0.000,597.2252,0.0000,0.0000,0.0873,0.2222,1.0000,0.8069,0.2666,0.3014,0.0000,0.7477,0.0000
0.000,954.6659,0.0000,0.0000,0.5418,0.9506,1.0000,0.0168,0.4500,0.0000,0.8874,0.4663,0.0000
0.000,657.8055,0.0000,0.0000,0.0236,0.7396,1.0000,0.7960,0.5157,0.0000,0.2437,0.0036,1.0000
0.000,52.0042,670.5729,0.9507,0.3450,0.3219,1.0000,0.4960,1.0000,0.5162,0.0000,0.3429,0.0825
0.000,946.4460,77.9379,0.0523,0.1826,0.5482,1.0000,1.0000,0.7415,0.0000,0.8602,0.2121,0.4575
0.000,785.8369,0.0000,0.0000,0.7692,0.3803,1.0000,0.9679,0.1654,0.3219,1.0000,0.4218,1.0000
0.000,250.2800,33.5525,0.0848,0.5045,0.4198,1.0000,0.7010,1.0000,1.0000,1.0000,0.0140,0.4086
0.000,732.4746,28.9578,0.0252,0.8564,0.0464,1.0000,0.7473,0.0000,0.0000,0.0000,0.3019,0.4997
0.000,832.7389,29.9020,0.0228,0.3728,0.5449,1.0000,0.9361,0.0000,0.0000,1.0000,0.9811,0.0695
0.000,64.3246,542.0515,0.9248,0.8252,0.1834,1.0000,0.9132,1.0000,0.0000,0.0000,0.9961,0.3556
0.000,660.4567,36.6016,0.0352,0.6812,0.2256,0.4056,0.1753,1.0000,0.0000,0.8676,0.6082,0.5326
0.000,676.1107,79.7189,0.0747,0.7656,0.7595,1.0000,0.5998,0.0000,1.0000,1.0000,0.9413,0.3896
0.000,720.7967,95.4934,0.0839,0.0396,0.5177,0.0000,0.4224,1.0000,0.0000,1.0000,0.3230,0.0614
0.000,0.0000,1260.0512,1.0000,0.3589,0.3913,0.6503,0.6454,0.0000,0.8341,0.0596,0.6217,0.2389
0.000,76.7022,871.3164,0.9441,0.8573,0.4633,1.0000,0.2409,1.0000,0.0000,0.6242,0.3231,0.9134
0.000,747.1425,103.3001,0.0875,0.3716,0.3426,0.0000,0.5040,1.0000,0.7650,1.0000,0.7033,0.6417
0.000,90.8524,539.2897,0.8937,0.2053,0.2496,1.0000,0.4800,1.0000,0.0000,0.0000,0.6929,0.0283
0.000,78.2995,596.1004,0.9169,0.1758,0.8048,0.0000,0.2375,1.0000,0.3947,0.0000,0.0459,0.2983
0.000,644.9136,0.0000,0.0000,0.8015,0.3888,1.0000,0.1147,0.0000,0.8492,0.0000,0.0343,0.9801
0.000,51.5842,641.4412,0.9489,0.6426,0.7244,1.0000,0.7556,0.0000,1.0000,0.0000,0.6107,0.9972
0.000,124.1282,511.0216,0.8483,0.4916,0.3348,1.0000,0.0903,1.0000,0.0000,1.0000,0.2522,0.2031
0.000,160.8063,812.8168,0.8757,0.7373,0.9451,0.0000,0.3495,1.0000,0.0000,1.0000,0.9066,0.0229
0.000,140.3231,492.0301,0.8231,0.5881,0.8303,1.0000,0.8414,0.0000,0.0000,1.0000,0.2918,0.3107
0.000,170.2704,671.3917,0.8419,0.7843,0.1028,1.0000,0.4718,0.0000,0.0000,0.0000,0.4451,0.7516
0.000,841.7861,23.5033,0.0178,0.3457,0.3814,1.0000,0.5425,1.0000,0.1912,0.4325,0.9331,0.4032
0.000,189.6653,478.9355,0.7600,0.5889,0.2926,0.9843,0.7908,1.0000,0.3798,0.5710,0.9754,0.9111
0.000,702.7596,55.4943,0.0502,0.8317,0.4136,0.2406,0.8112,1.0000,0.0000,0.5856,0.6986,0.7556
0.000,255.3141,676.8230,0.7704,0.8821,0.8487,1.0000,0.8254,1.0000,0.0000,1.0000,0.8148,0.1358
0.000,951.6404,146.0810,0.0970,0.3599,0.3228,1.0000,0.4606,0.2355,0.8713,1.0000,0.9269,0.0000
0.000,224.4463,547.2549,0.7522,0.2341,0.1576,1.0000,0.9152,1.0000,0.0000,0.0000,0.8143,0.6105
0.000,434.5646,673.9660,0.6354,0.7733,0.8971,0.0000,0.0573,0.0000,1.0000,0.0000,0.6372,0.2392
0.000,240.8392,533.6623,0.7301,0.0957,0.4725,0.9960,0.6658,0.0000,1.0000,0.2353,0.6122,0.5908
0.000,170.2741,414.9755,0.7521,0.3149,0.0163,1.0000,0.2323,1.0000,1.0000,0.0000,0.0844,0.2072
0.000,846.4413,93.1309,0.0698,0.5579,0.5221,0.4710,0.2382,0.4918,0.0000,0.1614,1.0000,0.0000
0.000,691.4141,10.7477,0.0099,0.5506,0.0231,0.0000,0.5764,0.0000,0.0000,0.0000,0.3875,0.3656
0.000,205.8409,672.3788,0.8109,0.8905,0.8489,0.9024,0.0114,0.7622,1.0000,0.4688,0.0000,0.0000
0.000,191.8027,544.2503,0.7843,0.3463,0.8031,1.0000,0.1882,1.0000,1.0000,0.0000,0.9754,0.4264
0.000,715.6360,82.1976,0.0728,0.9901,0.1438,1.0000,0.0710,1.0000,1.0000,1.0000,0.1006,0.9438
0.000,243.5611,597.9167,0.7537,0.2214,0.9027,0.9059,0.7431,1.0000,0.9946,0.0681,0.0000,0.6217
0.000,0.0000,494.7757,1.0000,0.4935,0.9340,1.0000,0.0000,1.0000,0.0000,0.0000,0.5384,0.3922
0.000,378.5564,0.0000,0.0000,0.6970,0.8239,0.0000,1.0000,1.0000,0.0000,1.0000,0.8745,0.9071
0.000,414.3355,0.0000,0.0000,0.9151,0.9407,0.0000,1.0000,0.0000,1.0000,1.0000,0.6076,0.4083
0.000,507.2621,0.0000,0.0000,0.5031,0.0223,0.0000,1.0000,1.0000,0.6848,0.0000,0.4467,0.3828
0.000,692.8643,33.3003,0.0306,0.9258,0.8349,1.0000,1.0000,1.0000,1.0000,1.0000,0.5260,0.5371
0.000,24.6464,411.8617,0.9619,0.1842,0.2167,0.0000,0.3282,1.0000,1.0000,0.0000,0.6148,0.4867
0.000,340.4973,780.2132,0.7380,0.0985,0.0000,0.1399,0.9722,0.5451,1.0000,0.0000,1.0000,0.2520
0.000,822.7789,0.0000,0.0000,0.3597,0.0778,0.3545,0.0000,1.0000,1.0000,0.6072,0.3747,0.0700
0.000,288.4807,328.2798,0.5410,0.0000,0.6161,0.2848,1.0000,0.2420,1.0000,0.9051,0.0000,1.0000
0.000,168.4075,435.5426,0.7651,0.9179,0.3843,1.0000,0.8935,1.0000,0.4634,0.0000,0.2818,0.0992
0.000,0.0000,384.0103,1.0000,0.0000,0.7998,0.7283,1.0000,1.0000,0.0000,0.2815,0.0000,0.0851
0.000,674.5363,86.3646,0.0811,0.6954,0.0000,1.0000,0.1582,0.8247,0.6970,1.0000,0.9537,0.1823
0.000,459.2774,567.2318,0.5667,0.9755,0.7489,0.0000,1.0000,0.3314,1.0000,0.0000,0.0000,0.5309
0.000,424.1370,451.6759,0.5200,0.2683,0.0000,0.0000,0.1290,0.8572,1.0000,1.0000,0.0000,0.5951
0.000,46.4796,572.7819,0.9485,0.3969,0.7489,0.0000,1.0000,1.0000,0.0000,0.0000,0.6476,0.4855
0.000,84.3728,652.3134,0.9181,0.8729,0.0000,0.0000,0.1645,0.8695,1.0000,0.0000,1.0000,0.7787
0.000,628.8840,171.2623,0.1693,1.0000,0.8727,0.1495,0.0073,0.3078,0.0000,1.0000,1.0000,0.5353
0.000,216.3399,227.2747,0.5157,0.0000,0.3124,0.1885,0.9062,0.3144,1.0000,1.0000,0.0000,0.4782
0.000,786.9432,0.0000,0.0000,0.0000,0.3614,0.7061,0.0518,0.9817,1.0000,1.0000,0.0000,0.0383
0.000,480.0772,503.3323,0.5151,0.8561,0.8607,1.0000,1.0000,0.0000,1.0000,1.0000,0.2101,0.9714
0.000,255.3162,360.0045,0.6073,0.3189,0.0000,1.0000,0.0121,0.8614,1.0000,1.0000,1.0000,0.3053
0.000,488.0229,773.2596,0.6416,0.6933,0.3283,1.0000,0.2372,0.9287,0.0660,0.4547,1.0000,0.4850
0.000,530.8479,48.0109,0.0574,0.0000,0.2937,0.3477,0.1690,0.9958,0.0000,0.6853,0.0000,0.0000
0.000,393.1751,489.6040,0.5693,0.3398,0.2301,0.0000,0.8142,0.5835,1.0000,1.0000,0.0000,0.8759
0.000,232.5605,662.5666,0.7851,0.4543,0.0000,1.0000,0.0000,1.0000,0.4977,0.0000,0.8636,0.5517
0.000,432.1511,243.7265,0.3269,0.4962,0.5867,1.0000,1.0000,0.2298,1.0000,0.0000,0.0000,0.6554
0.000,318.9472,18.9832,0.0378,0.1133,0.1850,0.0000,1.0000,0.9813,0.0000,1.0000,0.0000,0.2022
0.000,516.4356,62.3258,0.0765,0.3210,0.0192,0.8076,1.0000,0.5820,1.0000,1.0000,0.7805,0.1268
0.000,275.9081,269.5634,0.4926,0.5854,0.3921,0.0000,1.0000,0.8828,1.0000,1.0000,0.0000,0.4313
0.000,90.0873,662.3069,0.9139,0.4573,0.4384,1.0000,0.0000,0.4119,0.0000,0.0000,0.0000,0.0295
0.000,81.6541,907.2231,0.9429,0.0563,0.5795,0.0000,1.0000,0.0552,0.6734,0.0000,1.0000,0.5465
0.000,201.1842,496.3606,0.7548,0.9130,0.5345,1.0000,0.0000,0.2895,1.0000,0.0000,1.0000,0.5605
0.000,0.0000,551.9940,1.0000,0.0000,0.0000,1.0000,1.0000,0.6231,0.1750,0.1164,1.0000,0.0677
0.000,315.9606,70.5291,0.1398,0.0000,0.3208,1.0000,1.0000,1.0000,1.0000,0.6802,0.0000,0.0000
0.000,83.1394,224.1073,0.7738,0.6076,0.0000,0.0000,1.0000,1.0000,0.5168,0.0000,1.0000,0.0000
0.000,424.5190,46.2053,0.0690,0.7062,0.0000,0.0000,1.0000,0.6339,0.5903,1.0000,0.0000,0.1743
0.000,103.0125,701.2678,0.9071,0.0483,1.0000,1.0000,1.0000,0.9678,0.2422,0.0000,1.0000,0.4027
0.000,449.7525,0.0000,0.0000,0.3631,1.0000,0.0000,1.0000,0.1109,0.2104,0.0000,0.0000,0.1207
0.000,51.6392,578.1787,0.9433,0.1460,0.0000,0.0000,1.0000,0.1391,0.4151,0.0000,1.0000,0.6075
0.000,0.0000,725.7618,1.0000,0.2508,0.0000,1.0000,0.0000,0.5539,0.6744,0.0000,1.0000,0.9805
0.000,499.6196,28.8969,0.0368,0.1391,0.0000,1.0000,1.0000,0.8278,0.5892,1.0000,0.0000,0.3125
0.000,151.9814,692.3914,0.8624,0.3420,1.0000,1.0000,1.0000,0.6515,0.0000,1.0000,0.0000,0.1338
0.000,392.5506,0.0000,0.0000,1.0000,0.4462,0.3995,1.0000,0.0087,0.0996,1.0000,0.0000,0.1110
0.000,408.6113,557.1037,0.5971,0.5236,0.0000,0.6533,0.1297,0.3014,0.8194,0.4256,1.0000,0.7918
0.000,34.9058,665.4335,0.9666,0.9509,0.5631,1.0000,0.0000,0.5238,1.0000,0.0000,1.0000,0.8165
0.000,0.0000,437.4785,1.0000,0.0000,0.3161,0.2635,1.0000,0.7888,0.5142,0.0000,1.0000,0.2851
0.000,784.6338,97.4193,0.0786,0.9608,0.5028,1.0000,1.0000,0.6447,0.9356,1.0000,0.0000,0.5268
0.000,818.3332,78.9039,0.0612,0.0000,1.0000,0.3532,0.2452,0.8100,0.6759,1.0000,0.4636,0.1142
0.000,214.3352,334.5771,0.6373,0.4815,0.0000,1.0000,0.0000,1.0000,0.9235,1.0000,1.0000,0.5214
0.000,654.6691,0.0000,0.0000,0.1195,0.2765,0.2789,0.3866,0.2289,0.0000,0.9229,0.5211,0.0000
0.000,714.4861,31.4057,0.0280,0.8776,1.0000,1.0000,1.0000,0.9398,0.5545,0.1940,0.3011,0.8733
0.000,309.0320,0.0000,0.0000,0.7969,0.9269,1.0000,1.0000,0.0000,0.5884,0.0000,1.0000,0.3081
0.000,52.3109,358.1448,0.9077,0.0000,0.0000,1.0000,0.0000,0.0000,0.4353,0.0000,1.0000,0.0000
0.000,314.9905,561.5783,0.6746,1.0000,0.9139,0.8641,0.7020,0.1131,1.0000,0.2255,1.0000,0.4386
0.000,162.1117,520.9341,0.8079,0.0000,0.5724,1.0000,1.0000,0.6092,0.3353,0.0000,0.0000,0.6718
0.000,367.3847,0.0000,0.0000,0.9719,0.7910,0.0000,0.0000,0.0000,0.8082,1.0000,1.0000,0.7843
0.000,0.0000,903.9018,1.0000,0.8387,0.7634,0.3574,1.0000,0.9282,0.0000,0.0000,1.0000,0.7261
0.000,284.8992,415.2263,0.6172,0.7052,0.1578,0.0000,1.0000,1.0000,0.8072,1.0000,1.0000,0.4330
0.000,375.3592,984.6119,0.7681,0.6456,0.0000,1.0000,0.5687,0.6701,1.0000,0.7475,0.7419,0.6262
0.000,150.0537,508.7390,0.8174,1.0000,0.4842,0.4862,0.0000,0.0335,0.0000,0.0000,0.0000,0.0697
0.000,717.8555,123.0650,0.1081,0.0000,0.4354,0.1326,1.0000,0.8358,0.1838,1.0000,0.0000,0.6795
0.000,247.9026,639.4657,0.7646,1.0000,0.8096,0.6471,1.0000,0.6022,0.2521,0.0000,1.0000,0.3670
0.000,327.9425,324.1784,0.4963,0.1068,0.0432,0.0000,0.4047,0.0000,1.0000,1.0000,0.0000,0.0789
0.000,589.8824,577.1474,0.4931,0.5604,0.7546,0.3600,0.7997,1.0000,1.0000,1.0000,0.0000,0.4333
0.000,812.0950,61.1410,0.0478,0.3505,0.0000,0.5568,0.4467,0.5963,0.1897,1.0000,0.1837,0.5218
0.000,198.7568,508.2755,0.7627,0.9780,0.0000,0.2894,0.2751,0.3897,0.4354,0.0000,0.3163,0.3110
0.000,683.4074,364.4741,0.3119,0.1660,1.0000,0.7816,0.0478,0.5288,1.0000,1.0000,0.0000,0.1769
0.000,624.3160,615.4294,0.4954,0.3548,0.0000,0.1347,1.0000,0.7644,1.0000,1.0000,0.4496,0.9914
0.000,319.2794,861.1566,0.7740,0.8523,0.1753,1.0000,0.7495,0.9770,1.0000,0.2348,0.2133,0.0000
0.000,1174.6221,199.2008,0.1069,0.9449,0.2312,0.9580,0.2778,0.4716,1.0000,0.1444,0.0000,0.7667
0.000,51.6960,479.1697,0.9316,0.6789,0.3801,0.2895,0.0000,1.0000,0.1615,0.0000,1.0000,0.6906
0.000,46.8191,570.8619,0.9479,0.1255,0.2004,1.0000,0.6356,0.0000,0.0000,0.0000,1.0000,0.0687
0.000,668.8830,117.0172,0.1103,0.4817,0.2692,0.0000,1.0000,1.0000,0.0334,0.0000,1.0000,0.7618
0.000,337.3357,315.5541,0.4788,0.3213,0.0924,0.0000,1.0000,0.0000,0.4822,0.0000,0.0000,0.1646
0.000,0.0000,584.2051,1.0000,0.6868,0.0000,0.5539,0.3319,0.4072,0.0000,1.0000,0.0000,0.7771
0.000,568.9668,41.7810,0.0467,0.1277,0.4334,0.0000,0.1316,0.0000,0.0000,0.0000,0.0000,0.7980
0.000,22.3334,1020.8434,0.9861,0.3327,0.9865,0.6473,0.5375,0.3203,0.9317,0.0000,0.5394,0.7006
0.000,281.6171,712.6504,0.7604,0.6730,0.0717,0.6358,0.3866,0.2593,0.0000,0.0000,0.0000,0.0112
0.000,518.9199,0.0000,0.0000,0.6967,0.4456,0.3282,0.7010,1.0000,0.0000,0.0000,1.0000,0.9806
0.000,630.4451,0.0000,0.0000,0.7323,0.2582,0.7054,0.6703,0.0000,1.0000,1.0000,1.0000,0.4843
0.000,58.1934,576.8320,0.9360,0.7083,1.0000,0.8480,0.8882,0.6607,0.0000,0.0000,0.0000,0.6119
