Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,139.9522,1076.5842,0.9177,1.0000,1.0000,0.6650,0.5160,0.4572,0.9305,0.6338,0.0641,0.7320
0.000,0.0000,226.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.000,397.1831,79.3049,0.1255,0.3946,1.0000,1.0000,0.0000,0.0000,1.0000,0.6683,0.1770,0.5874
0.000,927.1815,165.4260,0.1124,0.7542,1.0000,1.0000,0.4557,0.6304,0.8842,0.1701,0.1994,0.5331
0.000,550.7834,113.9786,0.1299,0.7368,0.8028,0.0000,0.0000,0.0000,0.3229,0.6176,0.7677,0.5048
0.000,519.3848,0.0000,0.0000,0.6053,1.0000,0.0000,1.0000,1.0000,0.3203,0.0616,0.4843,0.2760
0.000,0.0000,777.0181,1.0000,0.4125,1.0000,1.0000,0.3249,1.0000,0.7889,0.3297,0.6533,0.7529
0.000,0.0000,611.9741,1.0000,0.9668,1.0000,0.0000,0.0000,1.0000,0.0000,0.5428,0.7066,0.2739
0.000,22.7398,703.7361,0.9794,0.2890,0.3568,1.0000,0.0000,0.0000,0.3723,0.2548,0.9173,0.9018
0.000,1047.2148,202.4790,0.1216,0.0000,0.7515,0.7348,0.0000,0.2869,0.9518,0.6652,0.1695,0.7787
0.000,694.5877,32.7030,0.0300,0.0000,1.0000,0.9137,1.0000,0.8254,0.9090,0.3285,0.7395,0.0234
0.000,779.2776,422.2934,0.3161,0.2663,0.1936,0.4260,0.0000,0.0451,0.0000,0.7620,0.2179,0.9798
0.000,235.4628,927.2157,0.8417,1.0000,1.0000,0.8529,0.0000,0.1198,0.6325,0.4755,0.0491,0.4713
0.000,814.9566,0.0000,0.0000,1.0000,0.5274,0.0000,1.0000,0.1744,0.0241,0.4469,0.1325,0.7880
0.000,572.8869,87.9245,0.0969,0.0000,0.4088,0.1144,1.0000,0.4725,0.7993,0.8257,0.9583,0.5921
0.000,1058.6078,0.0000,0.0000,1.0000,0.5724,0.0000,0.2517,0.6232,0.1763,0.6407,0.1462,0.7766
0.000,246.3657,483.2344,0.6998,1.0000,0.0000,0.9280,0.0000,0.4156,0.7739,0.7008,0.4221,0.9195
0.000,0.0000,645.4231,1.0000,1.0000,0.6213,1.0000,0.0000,0.8804,0.3959,0.3642,1.0000,0.0548
0.000,689.9688,43.4038,0.0400,0.0000,0.3941,0.0000,1.0000,0.8665,0.9196,0.9764,0.6841,0.7427
0.000,580.3002,38.1363,0.0418,0.0000,1.0000,0.1998,0.5252,0.9648,0.6953,0.1586,0.4885,0.2955
0.000,0.0000,646.6808,1.0000,1.0000,0.0000,1.0000,0.6237,0.1721,0.1113,0.7763,0.6923,0.3561
0.000,771.9207,45.8417,0.0378,1.0000,0.0000,0.4139,1.0000,0.0221,0.3430,0.8603,0.1694,0.3889
0.000,227.2099,796.7524,0.8231,0.0000,1.0000,0.9938,0.3233,0.8746,0.2421,0.2227,0.8145,0.6469
0.000,784.9672,122.2584,0.0984,0.9424,0.3724,1.0000,0.7363,0.5868,1.0000,0.7711,1.0000,0.6828
0.000,929.2162,0.0000,0.0000,0.1802,0.7593,0.0000,0.2602,1.0000,1.0000,0.4515,1.0000,0.9343
0.000,284.7144,642.6536,0.7345,1.0000,0.0000,0.0000,0.6380,0.2773,0.4486,0.5977,0.3903,0.7697
0.000,149.5119,481.5773,0.8084,0.1818,1.0000,0.0000,1.0000,0.0000,0.0000,0.0521,0.0151,1.0000
0.000,410.3533,69.0408,0.1061,0.9654,0.0000,1.0000,0.8921,0.0000,1.0000,0.3059,0.9833,0.0000
0.000,584.3045,79.7793,0.0864,0.9858,1.0000,1.0000,1.0000,1.0000,0.2668,0.9004,0.5519,0.0135
0.000,423.1613,25.3615,0.0381,0.7794,1.0000,1.0000,0.0000,1.0000,0.4059,0.8140,0.8844,0.3293
0.000,731.9789,199.8070,0.1696,0.2376,0.9152,1.0000,0.9242,0.7536,1.0000,1.0000,0.2242,0.0000
0.000,528.4110,0.0000,0.0000,0.2861,0.0000,0.8652,1.0000,0.5138,0.6562,1.0000,0.4013,0.2018
0.000,295.6671,684.4703,0.7404,0.8288,0.5581,0.5368,0.5930,0.4013,1.0000,0.5037,0.0000,0.8608
0.000,862.0288,75.9898,0.0560,0.0420,0.0000,0.8495,0.2294,0.4633,1.0000,0.4828,0.2910,0.1931
0.000,234.4248,503.7175,0.7227,1.0000,0.0000,0.1656,0.0000,0.9262,0.5099,0.0000,0.3017,0.5687
0.000,882.1227,51.2424,0.0369,0.0447,0.5088,0.3704,1.0000,0.5180,0.0411,1.0000,0.5036,0.2504
0.000,572.9030,129.9229,0.1420,0.0000,0.2319,1.0000,0.6923,1.0000,0.1680,1.0000,0.7311,0.0000
0.000,482.5350,98.4049,0.1281,0.2235,1.0000,0.2922,1.0000,0.0000,1.0000,1.0000,0.8453,0.1126
0.000,0.0000,720.9985,1.0000,0.8971,0.0000,0.3390,0.0000,0.6183,0.2686,1.0000,0.6415,0.2160
0.000,366.1111,77.1186,0.1322,0.3906,1.0000,1.0000,1.0000,1.0000,0.4522,1.0000,0.2892,0.6040
0.000,166.1102,801.6562,0.8699,1.0000,1.0000,0.4797,0.0000,0.8661,0.1363,0.0000,0.1466,0.6769
0.000,491.6454,76.1023,0.0978,0.3808,0.5096,1.0000,0.0000,0.6350,0.0000,0.9264,0.8091,0.0000
0.000,595.0033,89.8271,0.0954,0.0089,1.0000,0.0000,1.0000,0.0000,0.9608,1.0000,0.8499,0.0000
0.000,461.1768,35.2156,0.0485,0.7928,1.0000,0.0000,0.0000,1.0000,0.3235,1.0000,0.4520,0.0000
0.000,375.3375,89.5997,0.1492,0.4656,1.0000,1.0000,0.0000,0.0000,0.7938,1.0000,0.3184,0.0000
0.000,686.5456,381.4842,0.3229,0.2201,0.8222,0.0000,0.3600,0.1877,0.0000,0.3284,0.0000,0.7419
0.000,0.0000,530.2721,1.0000,0.0198,0.0000,0.3692,1.0000,0.4069,0.6119,0.0000,0.3585,0.4994
0.000,236.0994,599.6069,0.7612,0.8264,0.0000,0.4847,0.0000,0.4253,0.6754,0.0000,0.8371,0.8938
0.000,125.0208,411.1322,0.8121,0.0365,1.0000,0.0000,0.2998,0.4075,0.3049,0.0000,0.6728,1.0000
0.000,754.6496,0.0000,0.0000,0.8788,0.0000,0.7607,1.0000,0.4872,0.9427,0.0000,0.1845,0.6262
0.000,641.5839,122.4045,0.1200,0.7746,1.0000,1.0000,0.4449,0.0000,0.0000,1.0000,0.8413,0.0000
0.000,0.0000,676.1210,1.0000,0.3684,1.0000,0.0000,0.0000,0.0000,0.3738,0.2198,0.0460,0.6880
0.000,0.0000,685.9661,1.0000,0.1827,1.0000,0.6586,1.0000,0.7162,0.3137,1.0000,0.8554,0.3817
0.000,344.5134,0.0000,0.0000,1.0000,0.6647,0.0000,0.6949,0.0000,0.7140,1.0000,1.0000,0.6050
0.000,162.6296,632.7674,0.8398,0.1456,1.0000,0.4963,0.2191,1.0000,0.0323,0.8248,0.8088,0.1928
0.000,77.6451,664.0100,0.9259,0.2667,1.0000,0.0000,0.0000,0.8319,0.0434,0.5022,0.5159,1.0000
0.000,0.0000,511.5344,1.0000,0.9205,0.6850,0.1021,0.6098,0.0000,0.7108,0.0000,0.5529,0.1167
0.000,670.2535,0.0000,0.0000,0.5919,1.0000,0.0000,0.0000,0.0000,0.4303,0.6671,0.8450,0.9163
0.000,634.7994,0.0000,0.0000,0.7969,0.0000,0.4158,0.0000,0.8169,0.0871,0.6622,0.9466,1.0000
0.000,165.8166,588.7263,0.8252,0.3719,1.0000,0.7024,0.2153,0.0000,0.7015,0.8218,0.1737,0.2641
0.000,0.0000,1114.8426,1.0000,0.6404,1.0000,0.5510,0.0000,0.4264,0.6523,0.8558,0.4689,0.0000
0.000,1226.0917,185.3782,0.0955,0.9551,1.0000,0.6326,0.7211,0.7792,0.4354,0.8421,0.4305,0.2581
0.000,453.0798,84.0926,0.1168,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.6612,0.7161,0.0812
0.000,604.2564,103.2732,0.1078,0.0376,0.7861,1.0000,0.6055,0.0813,0.0000,1.0000,0.5505,0.4913
0.000,0.0000,633.9342,1.0000,0.3459,0.0000,0.5109,0.3789,0.0000,0.0867,0.4130,0.3377,0.4878
0.000,607.8777,109.0547,0.1130,0.8413,1.0000,1.0000,1.0000,0.0000,0.5069,0.4543,0.2112,0.9818
0.000,216.7242,660.2723,0.7981,0.4299,1.0000,0.0000,1.0000,1.0000,0.2145,0.5227,0.4700,0.3537
0.000,426.7956,90.3326,0.1328,0.0000,1.0000,0.0000,0.1140,0.5619,0.9864,0.0056,0.1920,0.0000
0.000,834.3497,142.1162,0.1074,0.0000,0.0000,0.0000,0.7765,0.1868,0.3590,0.8501,0.0000,0.7508
0.000,487.3973,60.6869,0.0789,1.0000,0.3849,1.0000,1.0000,1.0000,0.4716,0.5218,0.3151,0.3247
0.000,859.2442,0.0000,0.0000,0.7444,1.0000,1.0000,1.0000,1.0000,0.5565,0.3728,0.3611,0.8820
0.000,565.2441,0.0000,0.0000,0.0000,0.0000,0.2956,0.5104,0.2419,0.0817,0.0000,0.8340,0.0000
0.000,0.0000,847.7418,1.0000,0.9707,1.0000,1.0000,0.5428,0.0000,0.6868,0.0037,0.4375,0.8586
0.000,377.0663,89.0084,0.1476,0.0000,1.0000,0.0000,0.0000,0.7399,1.0000,1.0000,0.0000,0.0000
0.000,277.2740,894.9016,0.8087,0.6171,1.0000,0.2713,0.4362,0.0000,0.1728,0.4621,0.9467,0.7910
0.000,627.1039,30.2092,0.0306,1.0000,1.0000,0.0000,0.2842,0.1025,0.3563,0.5489,1.0000,0.7820
0.000,325.7532,824.2842,0.7604,0.7314,0.6847,0.7248,0.0000,0.5272,0.0000,0.4497,0.3478,0.0000
0.000,479.2710,0.0000,0.0000,1.0000,0.0000,0.5857,0.0000,0.4226,0.1039,1.0000,0.8527,0.0000
0.000,810.4965,114.3808,0.0893,0.3798,0.0000,1.0000,0.0000,0.4486,0.0560,0.1503,1.0000,0.2907
0.000,726.3275,60.3732,0.0528,0.9038,0.4278,1.0000,0.0000,0.4563,0.0229,0.8543,1.0000,0.7011
0.000,961.1719,0.0000,0.0000,0.0169,0.7681,0.0000,0.5230,0.6149,0.8664,0.6536,0.0000,0.5437
0.000,686.6675,150.2319,0.1371,0.2513,1.0000,0.0000,0.0000,0.4688,0.2306,0.0176,1.0000,0.1878
0.000,420.2758,0.0000,0.0000,0.2772,0.8049,0.1662,0.0000,0.2015,1.0000,1.0000,0.1117,0.0000
0.000,711.9061,0.0000,0.0000,0.6871,0.4112,0.5540,1.0000,0.3434,0.0000,1.0000,0.5647,0.0000
0.000,127.4777,826.7406,0.9026,0.9222,0.3497,1.0000,0.6746,0.7429,0.3720,0.4861,1.0000,1.0000
0.000,1105.9866,173.5075,0.0991,0.1073,0.4327,0.7400,0.4836,0.4217,0.3501,0.6928,0.9396,0.9453
0.000,0.0000,674.0204,1.0000,0.2579,0.5266,0.8434,1.0000,0.7122,0.0000,0.0000,0.4866,0.0000
0.000,180.6507,638.0708,0.8244,0.0000,0.1936,0.0000,0.0000,0.6224,0.7710,0.9822,0.4470,0.9179
0.000,377.8300,35.7482,0.0601,0.0000,1.0000,0.8134,0.0000,0.4352,0.0000,1.0000,1.0000,0.0000
0.000,0.0000,570.7856,1.0000,0.5658,0.0389,0.8005,0.0000,0.3136,0.0000,0.0000,0.4200,0.0000
0.000,315.0773,666.5176,0.7189,0.0000,0.0000,0.5573,0.0000,0.7535,0.2413,0.0000,1.0000,1.0000
0.000,402.4497,0.0000,0.0000,0.0033,0.0738,0.8230,0.0000,0.4919,0.0000,1.0000,0.7873,0.0000
0.000,287.1457,700.2744,0.7523,0.0376,0.0000,0.2277,1.0000,0.2597,1.0000,0.1825,0.3867,0.7799
0.000,263.2073,648.1007,0.7544,0.2053,0.3990,0.0000,0.2712,0.6445,0.2092,0.5325,0.0275,0.0000
0.000,856.2874,65.3304,0.0485,0.8567,0.0222,1.0000,0.8518,0.0081,0.0000,0.0000,0.4514,0.0000
0.000,711.9174,86.3538,0.0768,0.6739,1.0000,0.2786,0.0000,0.0000,1.0000,0.0533,0.5696,0.5205
0.000,0.0000,1139.9510,1.0000,0.2864,0.0000,1.0000,0.4567,0.5476,0.6429,0.9405,0.9811,0.4395
0.000,102.9989,581.2288,0.8883,0.2755,0.1529,0.0000,1.0000,0.6242,0.0000,0.0000,0.3170,1.0000
0.000,877.8164,62.6586,0.0454,0.8541,0.2705,0.1462,0.0000,0.6363,1.0000,0.0000,0.5817,0.0000
0.000,176.0020,715.2220,0.8464,0.1081,0.8917,0.0000,0.4594,0.4944,0.0000,0.9280,0.8264,0.8627
0.000,285.6144,975.8332,0.8187,0.3543,0.9597,0.3495,0.3168,0.7647,0.0000,0.9076,0.9191,0.4821
0.000,638.1837,115.6561,0.1141,0.4690,0.4586,0.0000,0.5670,0.1900,0.0000,0.9898,1.0000,0.9959
0.000,893.4257,0.0000,0.0000,0.2105,0.8399,0.1413,0.6483,0.0000,0.5405,0.0000,0.4080,0.0000
0.000,752.9604,162.7363,0.1355,0.2262,0.8382,0.0000,0.2745,0.0000,0.4673,1.0000,0.5728,0.0000
0.000,0.0000,534.1367,1.0000,0.7976,0.3364,0.3357,0.6021,0.2128,0.3203,1.0000,1.0000,0.0000
0.000,841.5877,70.3445,0.0531,0.8294,1.0000,1.0000,0.0219,0.2830,0.4584,0.8065,0.4347,0.3698
0.000,652.1466,95.6954,0.0928,0.8663,0.6707,0.0000,0.0000,0.9527,0.9038,0.0000,0.0000,1.0000
0.000,0.0000,554.0745,1.0000,0.6250,0.3973,0.7856,0.4077,0.4656,0.2659,0.0000,0.0000,0.0000
0.000,468.4369,49.5546,0.0671,0.4087,0.8982,0.0000,0.5742,0.1628,0.6168,0.0000,1.0000,0.0000
0.000,996.2990,76.4098,0.0487,0.1252,0.3236,0.0000,0.6990,0.6297,0.3366,0.5490,0.7436,0.0845
0.000,720.4587,150.3482,0.1310,0.6292,1.0000,0.5261,0.0000,0.6349,0.4594,0.0123,0.0000,0.8103
0.000,771.2762,0.0000,0.0000,0.9164,0.7950,0.6669,0.4216,0.2455,0.0354,1.0000,1.0000,0.0000
0.000,0.0000,583.3063,1.0000,0.1006,0.2615,0.1797,0.2073,0.8632,0.0049,0.0000,1.0000,1.0000
0.000,732.6916,0.0000,0.0000,0.2344,0.9299,0.4836,0.7448,0.1886,0.9857,0.0000,0.0000,1.0000
0.000,562.8987,546.5359,0.4906,0.8996,0.5841,0.8838,0.7590,0.3927,0.4043,0.7136,0.0472,0.6435
0.000,269.6667,859.4146,0.8064,0.5589,0.2589,0.0000,0.8793,0.7612,0.1716,0.1130,0.0000,1.0000
0.000,679.3047,50.6765,0.0474,0.6341,0.0240,0.0000,0.6202,0.2257,0.0000,0.0895,0.0000,0.8251
0.000,127.2857,614.5643,0.8700,0.9860,0.9115,0.0000,0.0551,0.0000,1.0000,0.0000,0.7063,0.7435
0.000,526.0679,606.4444,0.5451,0.5172,0.4308,1.0000,1.0000,0.2403,0.0498,1.0000,0.4007,0.1723
0.000,162.1275,929.6322,0.8901,0.1457,0.1673,0.0000,0.2951,0.0868,0.6414,0.5660,0.5211,0.6208
0.000,570.7434,94.0637,0.1040,0.2756,0.5168,0.4996,0.0000,0.6533,1.0000,1.0000,0.8816,0.2798
0.000,109.1570,846.4130,0.9183,0.8564,0.3520,0.0000,0.0000,0.6312,0.3794,0.3843,0.6266,0.0000
0.000,33.4595,530.6341,0.9599,0.0829,0.5944,0.0883,0.7570,0.1102,0.0772,1.0000,0.0000,0.0000
0.000,75.4718,309.4427,0.8477,0.6184,0.7998,1.0000,1.0000,0.0000,1.0000,0.5798,0.2155,0.0000
0.000,390.1760,83.4840,0.1342,0.0000,1.0000,0.2403,0.0000,0.3867,1.0000,1.0000,0.0000,0.0000
0.000,236.2258,613.9315,0.7662,0.4286,0.8724,0.0000,1.0000,0.3737,1.0000,0.8097,0.3991,0.3579
0.000,235.3072,1095.5422,0.8653,0.1243,0.6505,0.3350,0.9616,0.6000,0.4826,0.8904,0.8375,0.1629
0.000,4.4689,599.8475,0.9953,0.2583,0.6629,1.0000,0.0000,0.4921,0.0000,0.2292,0.4966,0.5079
0.000,228.9157,720.5054,0.8042,0.2897,1.0000,0.7778,0.0000,0.7569,0.9735,0.5855,0.8014,0.8487
0.000,168.6707,801.5767,0.8680,0.3559,0.8731,1.0000,1.0000,0.6935,1.0000,1.0000,0.3641,0.0507
