Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1007.1003,644.6869,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,1170.0133,208.9379,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,70.9775,720.6467,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,1049.5802,273.8843,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,831.3872,629.3437,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,28.2162,478.4596,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,881.0470,516.3906,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,349.4249,798.8517,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,647.6521,1011.7325,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,264.9981,1207.7931,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,679.0163,764.1227,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,339.8080,1302.2133,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,738.3038,514.5691,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
0.000,20.3302,1035.2767,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
0.000,20.5037,854.3258,0.9847,0.9001,0.7016,0.5336,0.0000,0.4292,0.7057,0.4427,0.5378,0.9313
0.000,771.5674,0.0000,0.0000,0.0646,0.4087,0.8156,0.0000,0.9524,0.5095,0.3244,1.0000,0.8716
0.000,0.0000,1086.1871,1.0000,0.3397,0.4397,0.5033,0.0752,0.5315,1.0000,0.0282,0.9217,0.4500
0.000,0.0000,683.0732,1.0000,0.2571,0.4881,0.5349,0.6845,0.5978,0.9592,0.1927,0.6098,0.4939
0.000,0.0000,1211.5360,1.0000,0.1831,0.6289,0.5442,0.3512,0.9781,0.8358,0.1320,0.7814,0.5290
0.000,1113.8259,109.3312,0.0623,0.9342,0.4853,0.4124,0.5223,0.1402,0.4457,0.9657,0.0000,0.8420
0.000,204.7785,837.5711,0.8473,0.0000,0.9973,0.6332,0.2770,0.5209,0.4109,0.3420,0.1163,0.9548
0.000,129.6877,879.0068,0.9067,1.0000,0.3155,0.4465,0.2113,0.9707,0.9066,0.1833,0.7339,0.6432
0.000,756.1752,0.0000,0.0000,0.3158,0.9867,1.0000,0.6297,0.6449,0.5896,0.9594,0.7189,0.2984
0.000,685.9555,167.6104,0.1526,0.2509,0.7070,0.7528,0.0067,0.6337,0.6067,0.0097,0.0000,0.6918
0.000,0.0000,960.9594,1.0000,0.5805,0.2935,0.4665,0.8468,0.7184,0.7491,0.0760,0.7732,0.3903
0.000,49.8357,1077.3294,0.9706,0.8861,0.6568,0.6704,0.1741,0.7222,0.8303,0.1032,0.7643,0.2644
0.000,1002.4219,230.7811,0.1441,0.0692,1.0000,0.8594,0.0000,0.7981,0.7510,0.5807,0.6618,0.1651
0.000,4.7127,830.6169,0.9964,0.0442,0.3823,0.4776,0.8816,0.0000,0.0503,0.4216,0.9165,0.8017
0.000,613.0287,24.8288,0.0258,0.4866,0.7288,0.7238,0.6194,1.0000,1.0000,0.9721,1.0000,0.2807
0.000,701.9006,155.3136,0.1386,0.8848,0.1596,0.4291,0.3918,1.0000,1.0000,0.5454,0.0000,0.2163
0.000,653.7933,612.8366,0.4794,0.5875,1.0000,0.9619,0.5911,0.0247,0.6263,0.2363,0.0000,0.9602
0.000,90.2626,1103.5380,0.9480,0.0051,0.5640,0.3929,0.4517,0.9660,0.8854,0.2292,0.8694,0.5434
0.000,0.0000,862.9403,1.0000,0.0674,0.0000,0.3270,0.4242,0.7680,0.9973,0.5182,0.0000,0.3485
0.000,58.7085,1109.6938,0.9664,0.3523,0.3136,0.5220,0.9620,0.6321,0.9731,0.4019,0.9212,0.0501
0.000,645.4360,203.0258,0.1940,0.1372,1.0000,0.8668,0.3969,0.8979,0.7786,0.9660,0.5003,1.0000
0.000,927.6220,0.0000,0.0000,0.0000,0.9510,0.4141,0.8077,0.1562,0.9597,0.6384,0.7072,0.0000
0.000,843.1463,0.0000,0.0000,1.0000,1.0000,0.9341,0.5442,0.5813,0.5502,0.0000,0.0758,1.0000
0.000,392.6001,57.3518,0.0923,1.0000,1.0000,0.1972,0.7074,0.4625,0.8098,0.4838,0.0114,0.0000
0.000,477.3633,34.3505,0.0457,1.0000,1.0000,0.3247,0.0790,0.1747,0.9068,0.3801,0.4992,0.0000
0.000,45.5524,627.8691,0.9539,0.2099,0.0000,0.6002,0.2469,0.7375,0.5874,0.4117,0.5956,0.8720
0.000,361.9626,689.6300,0.6923,0.9311,1.0000,0.6694,0.3210,0.6799,0.2829,0.4319,0.1798,0.5122
0.000,332.4561,465.1766,0.6050,0.0000,1.0000,1.0000,0.1704,0.2009,0.7608,0.8253,0.0000,1.0000
0.000,46.7684,489.7821,0.9394,1.0000,0.0000,0.6046,0.1788,0.1438,0.1904,0.7189,0.0000,0.0000
0.000,698.1596,109.8352,0.0993,0.3780,0.6998,0.0000,0.2931,0.3699,0.7840,0.5546,0.0000,0.7638
0.000,0.0000,919.5943,1.0000,0.8902,0.5571,1.0000,0.7434,0.1189,0.9294,0.3538,0.0000,0.0000
0.000,826.0061,8.8649,0.0068,0.8633,0.1331,0.6976,0.5889,0.3124,0.7001,0.9430,0.4291,0.0810
0.000,886.6410,0.0000,0.0000,0.4526,0.2438,0.0000,0.1754,0.4975,0.2734,0.4878,0.3521,0.2000
0.000,815.9354,294.4135,0.2205,0.5196,0.4669,1.0000,0.5401,0.2853,0.0295,0.4486,0.0000,1.0000
0.000,792.5484,0.0000,0.0000,0.8256,0.9187,0.0000,0.0760,0.2029,0.1897,0.5453,1.0000,0.1576
0.000,941.6500,90.2804,0.0608,0.4931,0.2118,0.0000,0.7603,0.3504,0.7594,0.7270,0.1677,0.0000
0.000,339.8454,721.4806,0.7198,0.9586,0.4305,1.0000,0.1149,0.5233,0.1927,0.0847,0.0000,0.0645
0.000,120.9357,832.8776,0.9082,0.3685,0.3074,1.0000,0.3713,0.2645,0.6286,0.3430,0.0000,0.9070
0.000,445.2598,614.4492,0.6008,0.4169,0.7867,0.7741,0.6649,0.7103,0.3119,0.7535,0.0000,0.1758
0.000,0.0000,657.9198,1.0000,0.0391,0.2005,0.1849,0.5791,0.0000,0.3725,0.4701,0.0000,1.0000
0.000,355.1016,734.0129,0.7131,0.0873,0.4733,1.0000,0.7924,0.1463,0.4878,0.2335,0.5096,0.4471
0.000,789.5437,1011.6889,0.5781,0.3579,0.8405,1.0000,0.1783,0.8468,0.4512,0.3137,0.1661,0.6372
0.000,853.6989,0.0000,0.0000,0.1638,0.7438,0.3129,0.3910,1.0000,0.9307,0.6080,0.0000,0.1536
0.000,185.5758,311.9634,0.6584,0.0000,1.0000,0.6863,0.0000,0.0000,1.0000,0.5330,0.0000,1.0000
0.000,330.3336,64.1266,0.1221,0.0970,0.7058,0.4845,0.5029,1.0000,0.9299,0.9104,0.0000,1.0000
0.000,138.0267,400.4089,0.7887,0.3980,0.0000,0.8795,0.4032,0.0000,0.2501,0.0000,0.0000,1.0000
0.000,739.1023,0.0000,0.0000,0.4180,0.1181,0.7071,0.4555,1.0000,0.8321,0.0836,0.0000,0.4296
0.000,71.8063,532.7599,0.9147,0.3683,0.0000,0.4774,0.1979,0.0000,0.4287,0.5791,0.0000,1.0000
0.000,0.0000,548.9451,1.0000,0.3486,0.4990,0.7646,0.9945,0.0000,0.0116,0.5974,0.0109,1.0000
0.000,640.6035,0.0000,0.0000,0.0000,0.6649,0.8290,0.0000,1.0000,0.2585,0.0000,1.0000,1.0000
0.000,865.3303,0.0000,0.0000,0.8355,0.8727,0.5226,0.4264,1.0000,0.7316,0.4221,0.8219,0.0000
0.000,744.3888,195.0023,0.1631,0.5154,0.3105,0.4286,0.4514,0.9850,0.3514,1.0000,0.4185,0.0000
0.000,364.6842,665.9695,0.6811,0.4146,0.4007,0.6177,0.8693,0.7292,0.2839,0.2069,0.8398,0.9251
0.000,0.0000,972.9636,1.0000,0.3725,0.9740,1.0000,0.8324,1.0000,0.0234,0.1617,0.9616,1.0000
0.000,879.8240,119.1379,0.0857,0.4186,0.7445,0.4169,0.9827,0.9680,0.5996,0.7279,0.3399,1.0000
0.000,254.0331,445.3521,0.6700,0.6028,0.7052,0.6742,0.5259,0.0000,0.5587,0.0000,0.0000,1.0000
0.000,746.0714,0.0000,0.0000,0.3966,0.3734,0.1434,0.6707,0.0000,0.4887,0.2431,0.0000,1.0000
0.000,0.0000,524.6840,1.0000,0.8644,0.0194,0.3806,0.4190,0.0000,0.1899,0.0000,0.0000,1.0000
0.000,492.7682,752.5242,0.6309,0.7938,0.5910,0.4506,0.9759,0.1615,0.0000,0.5273,0.1931,0.7533
0.000,0.0000,512.7753,1.0000,0.8944,0.7663,1.0000,0.9813,1.0000,0.8738,0.0000,0.0000,1.0000
0.000,354.9221,588.8534,0.6547,0.5054,0.1784,1.0000,0.0523,0.3813,0.5363,1.0000,0.1817,1.0000
0.000,875.5418,0.0000,0.0000,0.2765,0.0621,0.7458,0.6947,0.2788,0.0521,0.0000,1.0000,0.0000
0.000,13.4339,647.4450,0.9868,0.3011,0.1258,0.2491,0.5727,0.2973,0.4094,0.9120,0.9771,1.0000
0.000,55.8625,803.0954,0.9558,0.3915,0.7891,0.2879,0.4523,0.0365,0.4048,0.6506,0.3256,1.0000
0.000,0.0000,240.0066,1.0000,1.0000,0.0000,0.5161,0.0000,0.0000,0.0000,0.8976,0.0000,1.0000
0.000,555.5338,0.0000,0.0000,0.8776,0.9003,0.1791,0.5715,0.0000,0.4303,0.0000,1.0000,0.0000
0.000,0.0000,349.7561,1.0000,0.6235,0.1233,0.0000,0.1059,0.0000,0.6968,0.0000,1.0000,1.0000
0.000,0.0000,439.5638,1.0000,0.4801,0.6486,0.2887,0.0000,0.4913,0.0000,1.0000,0.0000,1.0000
0.000,361.0793,507.0158,0.6060,0.5815,0.8320,0.7218,0.0000,0.4933,0.0439,1.0000,0.0000,0.0000
0.000,781.6619,199.2029,0.1589,0.5533,0.8775,0.3732,0.6412,0.0000,0.0244,0.7944,0.0000,1.0000
0.000,383.7263,531.3973,0.6019,0.0000,0.5158,0.7273,0.5492,0.0000,0.3087,0.3307,0.0000,0.3176
0.000,690.1586,0.0000,0.0000,0.2836,0.6244,0.6954,0.7488,0.5456,0.2837,1.0000,1.0000,0.0000
0.000,0.0000,339.8724,1.0000,0.6447,0.4027,0.0000,0.5951,0.0000,0.2016,1.0000,1.0000,1.0000
0.000,692.5174,241.1619,0.2133,0.7348,0.2869,0.8276,1.0000,1.0000,0.9754,1.0000,0.3072,0.9615
0.000,266.8343,46.3825,0.1096,0.9093,0.3902,0.0967,0.7989,0.0000,0.8790,0.0000,0.0000,0.0000
0.000,0.0000,789.4663,1.0000,0.2724,0.3795,1.0000,0.5505,0.0000,0.7442,0.1217,1.0000,1.0000
0.000,76.4056,830.5145,0.9416,0.0495,0.7526,0.7843,1.0000,0.3551,0.4034,0.7002,0.7104,0.2239
0.000,729.0012,254.4714,0.2138,0.9486,0.8523,0.7490,0.0000,0.0000,1.0000,0.2003,0.0000,0.0000
0.000,730.9877,0.0000,0.0000,0.6855,0.2295,0.1193,0.0228,1.0000,0.6770,0.8419,1.0000,1.0000
0.000,0.0000,653.3651,1.0000,0.9229,0.8877,0.0000,0.9064,0.2405,0.8388,0.7110,0.0000,0.0000
0.000,828.6515,164.9354,0.1251,0.6525,0.0510,0.5748,0.0000,1.0000,0.6902,0.8447,1.0000,0.4904
0.000,920.6089,0.0000,0.0000,0.6396,0.0843,0.2210,0.5215,0.4643,0.4320,0.3052,0.6620,1.0000
0.000,0.0000,636.1199,1.0000,0.6080,0.5968,0.6920,1.0000,1.0000,0.9130,0.7459,0.4599,0.5282
0.000,117.6228,933.7393,0.9202,0.0305,0.8379,1.0000,0.7419,0.0000,0.3818,0.9155,0.0590,0.3872
0.000,292.9361,870.1772,0.7933,0.7921,0.0000,0.3728,0.4136,0.7867,0.9608,0.4453,0.0796,0.8594
0.000,305.9998,0.0000,0.0000,0.7715,1.0000,0.1982,1.0000,0.0000,1.0000,0.7938,0.0000,0.0000
0.000,652.9827,61.5077,0.0598,0.8609,1.0000,0.1593,0.7944,0.8321,1.0000,0.4995,0.0000,1.0000
0.000,324.1331,491.2775,0.6287,0.1741,0.7855,0.7870,0.8170,0.2019,0.6751,0.4354,0.0000,1.0000
0.000,678.6494,0.0000,0.0000,0.9818,0.9709,0.8308,0.0000,0.0000,0.2624,0.0000,0.0000,0.0000
0.000,1100.6368,0.0000,0.0000,0.1620,1.0000,0.5719,0.0507,0.0000,0.5490,0.4748,0.4526,0.0000
0.000,1075.7188,157.1342,0.0923,0.5197,0.0759,0.7410,0.7681,0.6345,0.9742,0.1524,0.8834,0.2968
0.000,810.2362,135.1608,0.1052,1.0000,0.9494,0.7931,0.0228,0.3228,0.4589,0.2718,0.7055,0.8887
0.000,803.0502,141.4741,0.1110,0.1321,0.4709,0.4925,0.6254,0.2081,0.9903,0.9740,0.0000,0.4505
0.000,0.0000,620.3587,1.0000,0.3225,0.0000,0.8294,0.2456,0.2097,1.0000,1.0000,0.7102,0.7820
0.000,345.1959,469.3941,0.5963,0.4743,0.9892,0.5350,0.0900,0.5944,0.0962,1.0000,0.9688,1.0000
0.000,0.0000,612.5411,1.0000,0.6231,0.9907,0.8359,0.0000,0.1877,0.0000,0.4370,0.0000,1.0000
0.000,0.0000,702.1489,1.0000,0.7609,0.0000,0.4365,0.3025,0.0000,1.0000,1.0000,0.4540,0.4837
0.000,528.5517,0.0000,0.0000,0.5014,1.0000,0.5515,0.0361,1.0000,0.0000,1.0000,0.0000,0.1022
0.000,272.0305,406.0930,0.6243,0.0964,1.0000,0.6107,0.3881,0.6976,0.0897,0.8597,0.7968,0.4675
0.000,600.3496,50.8953,0.0538,0.2290,0.8169,0.0024,0.0000,0.0069,0.3809,0.6951,0.0552,0.5137
0.000,428.8343,1255.4327,0.7905,0.2717,0.7580,0.8119,0.9715,0.9312,0.2547,0.9651,0.9579,0.5786
0.000,586.9811,876.3572,0.6243,0.3248,0.5342,0.9533,0.0782,0.2161,0.6698,0.2483,0.1021,0.4198
0.000,772.0819,37.7731,0.0311,0.7180,0.1473,0.0000,0.8761,0.3193,0.0165,1.0000,0.0340,1.0000
0.000,589.1624,883.8382,0.6257,0.9902,0.4423,0.4644,0.8455,0.0765,0.3578,1.0000,0.0231,0.0000
0.000,262.1765,396.0726,0.6278,0.3620,0.8197,0.7155,0.1811,0.6083,0.3049,1.0000,0.3112,1.0000
0.000,288.2723,816.3762,0.7839,0.4474,0.6879,1.0000,0.5072,0.7232,0.3493,0.1366,0.9220,1.0000
0.000,406.7424,567.2454,0.6040,0.7160,0.4592,0.7058,0.5644,0.2025,0.5655,0.7920,0.5212,1.0000
0.000,879.9301,17.2714,0.0125,0.7874,0.5810,0.2728,0.3613,0.8816,0.4669,0.9050,0.1723,0.4263
0.000,831.1703,134.6049,0.1022,0.3773,1.0000,0.3223,0.0000,0.7464,0.9345,0.0000,0.0627,1.0000
0.000,0.0000,1154.9148,1.0000,0.5417,0.6431,0.0000,0.7299,0.4253,0.1596,0.5950,0.6266,0.5489
0.000,568.6291,223.4329,0.2383,0.9492,1.0000,0.0000,1.0000,0.5285,0.4175,1.0000,0.0193,0.0000
0.000,823.1713,87.2048,0.0672,0.5398,0.8834,0.1500,0.4539,0.2036,0.1049,0.0000,0.6769,0.0000
0.000,904.1433,151.7460,0.1059,0.6158,0.1548,0.4181,1.0000,0.3823,0.0302,0.6929,0.8679,0.5548
0.000,97.2746,745.5077,0.9174,1.0000,0.2901,0.1033,0.3814,0.2593,0.9476,1.0000,0.6199,0.5720
0.000,138.1779,374.6943,0.7751,0.8160,0.0000,1.0000,0.5835,0.0000,0.3278,0.2159,0.3087,1.0000
0.000,68.9854,850.3219,0.9485,0.6431,0.0000,0.0000,0.3823,0.0000,0.0397,0.0659,0.6709,1.0000
0.000,885.6467,294.9338,0.2047,0.0000,0.2400,0.4441,0.3107,0.2982,0.0000,0.9163,0.2507,0.7558
0.000,98.6249,846.3403,0.9261,0.3756,0.0000,0.4517,0.9175,0.2989,1.0000,1.0000,0.1563,0.4471
0.000,137.5167,882.8879,0.9016,0.0000,0.8464,0.2719,0.9800,0.8058,0.8301,0.8466,0.0166,0.4985
0.000,645.5699,71.5542,0.0703,0.7960,0.0000,0.1307,0.1358,0.0000,0.8021,0.0000,0.3492,0.0000
0.000,386.5681,131.0251,0.2080,1.0000,0.9575,0.3895,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
0.000,0.0000,278.8724,1.0000,1.0000,0.0000,0.5787,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
0.000,374.3490,733.4235,0.6996,0.3748,1.0000,0.1274,0.3122,0.4883,0.5350,0.1587,0.9905,0.8250
0.000,335.3767,488.2127,0.6168,0.3986,1.0000,0.6091,0.0000,0.4793,0.1637,0.5159,0.8431,1.0000
0.000,448.2047,722.1233,0.6464,0.3614,1.0000,1.0000,0.0000,0.8384,0.6597,0.4613,0.0000,0.0000
0.000,827.3686,245.2154,0.1834,1.0000,0.9641,0.8610,0.3356,1.0000,1.0000,1.0000,0.2445,0.9053
0.000,495.1065,13.8471,0.0178,0.0000,0.4153,0.3440,0.3100,0.0000,1.0000,0.0000,0.4262,1.0000
0.000,256.8386,649.0815,0.7601,0.6150,0.0616,0.8391,0.3816,0.2714,0.1026,0.5100,0.2081,1.0000
0.000,870.9327,172.0715,0.1242,0.9068,0.2628,0.0000,0.8633,0.0000,0.5511,0.7496,0.0000,1.0000
0.000,892.3496,314.7024,0.2158,0.8511,0.8359,0.0000,0.3395,1.0000,0.5134,0.7729,0.4329,1.0000
0.000,421.1092,3.4749,0.0053,1.0000,1.0000,0.0000,1.0000,0.9311,1.0000,1.0000,0.4768,0.0000
0.000,701.6907,946.3561,0.5938,0.7665,0.0000,0.8598,0.2525,0.0000,0.3637,0.7617,0.7502,0.7941
0.000,880.3692,169.2431,0.1209,0.0548,1.0000,0.3254,0.3988,0.1198,0.0687,0.0000,0.7255,0.4615
0.000,25.8597,770.4571,0.9786,0.5217,0.0000,0.1812,0.4277,0.2465,0.3823,0.5147,0.2337,0.5908
0.000,721.3171,54.2047,0.0478,0.0898,0.0000,0.1003,0.8691,0.2101,0.0997,0.8233,0.6487,0.9299
0.000,912.3124,0.0000,0.0000,0.1405,0.9281,0.3286,0.0000,0.9433,0.5208,0.9760,1.0000,0.4015
0.000,965.3468,167.7892,0.1096,0.8169,0.4526,0.1796,0.0845,0.0879,0.5276,0.2702,0.8226,0.1619
0.000,762.8301,215.5711,0.1753,0.0812,0.6302,0.5954,0.1558,0.7760,0.3597,0.0961,0.8890,1.0000
0.000,454.2626,79.0087,0.1096,1.0000,0.0000,0.0000,0.5837,0.5296,0.2917,0.0977,0.4936,0.6360
0.000,508.8929,803.5870,0.6406,0.0000,1.0000,0.6321,0.2942,0.2953,0.0355,0.8590,0.7513,0.3671
0.000,917.4706,61.0387,0.0423,0.4355,0.7740,0.8127,1.0000,0.6049,0.2412,0.1300,0.5162,0.7600
0.000,396.7949,599.0298,0.6276,0.7175,1.0000,0.3004,0.0000,0.9435,0.0000,0.6720,0.0600,0.4842
0.000,0.0000,967.3996,1.0000,0.1224,0.0000,0.1572,0.6851,0.9417,1.0000,0.6611,0.0109,0.7696
0.000,662.0429,0.0000,0.0000,0.7205,0.1233,0.6126,0.3875,0.3417,1.0000,0.7947,0.1385,0.5971
0.000,752.5189,901.8249,0.5573,0.8396,0.4766,0.9661,0.8879,0.8335,0.2664,0.3132,0.6397,0.8295
0.000,447.9507,78.1463,0.1100,0.0763,0.2527,0.7945,0.9108,0.9054,1.0000,0.6983,0.2879,0.6027
0.000,0.0000,785.4081,1.0000,0.4556,0.6665,0.0143,0.0000,0.7081,1.0000,1.0000,0.0525,0.9850
0.000,1055.0556,186.4405,0.1113,0.6454,0.3560,0.1159,0.9079,0.7191,1.0000,0.0740,0.3402,0.4413
0.000,345.3737,11.6260,0.0214,0.5883,1.0000,1.0000,0.1281,1.0000,1.0000,0.0000,0.0000,0.6871
0.000,371.7499,554.3967,0.6240,0.1910,1.0000,0.9744,0.5139,0.8765,0.8380,0.3719,0.8071,1.0000
0.000,364.6364,550.0294,0.6273,0.0000,0.9746,0.0890,0.4494,0.8142,0.0000,0.4299,1.0000,0.5852
0.000,680.3848,19.0202,0.0178,0.7304,0.7576,0.4958,0.7820,0.6061,0.9904,0.6745,0.2871,0.5775
0.000,274.2765,666.9144,0.7516,0.7590,0.0000,0.4895,0.8579,0.0392,0.5042,0.2892,0.1085,0.8087
0.000,891.6675,151.6600,0.1073,0.7182,0.3842,0.0596,0.4184,0.5234,1.0000,0.4371,0.3592,0.0844
0.000,0.0000,733.1492,1.0000,1.0000,0.5773,0.9579,0.9064,0.0809,0.0000,0.5920,0.6280,0.1305
0.000,958.1950,0.0000,0.0000,0.8674,0.8139,0.3241,0.0440,0.0000,1.0000,0.6100,0.4629,0.3484
0.000,487.7708,687.0796,0.6070,0.0000,0.2048,0.1229,1.0000,0.2508,0.1431,0.8307,0.5245,1.0000
0.000,334.4422,1012.3677,0.7969,0.0779,0.0971,0.2221,0.1574,0.4321,0.4392,0.1095,0.6324,0.7335
0.000,235.6643,337.6929,0.6121,0.2057,0.8965,0.4289,0.2755,1.0000,0.2170,0.1017,1.0000,1.0000
0.000,0.0000,458.3673,1.0000,0.0000,1.0000,1.0000,0.0000,0.7187,0.1407,1.0000,0.8879,0.7901
0.000,0.0000,985.1602,1.0000,0.8938,0.7322,0.9323,0.9300,0.1188,1.0000,0.7469,0.1751,0.2211
0.000,1068.6835,184.3461,0.1087,0.3692,0.2624,0.8183,0.2692,0.8590,0.3732,0.4524,0.0000,1.0000
0.000,503.2976,23.1290,0.0292,0.8291,0.6872,0.0000,0.9624,0.0000,1.0000,0.2057,1.0000,0.0000
0.000,632.7785,106.6524,0.1063,1.0000,0.5207,0.0000,1.0000,0.9800,0.4548,0.4954,0.8893,0.9325
0.000,138.2092,463.7387,0.8156,0.8026,0.1340,1.0000,0.6681,0.0000,1.0000,0.1883,0.0000,1.0000
0.000,1294.8011,13.9053,0.0068,0.3630,0.6649,0.7535,0.9265,0.0366,0.4648,0.4828,0.1883,0.2420
0.000,633.4946,36.4567,0.0366,0.9690,0.6025,0.0000,0.6439,1.0000,1.0000,0.1314,1.0000,1.0000
0.000,281.7002,389.0836,0.6011,0.9013,0.9890,0.6175,0.6769,0.3579,0.0000,0.3005,0.0000,1.0000
0.000,0.0000,408.1075,1.0000,0.4980,0.2015,1.0000,0.8646,1.0000,0.0000,0.9790,0.0000,0.0000
0.000,796.5276,26.1715,0.0209,0.7528,0.0606,0.0000,0.7834,0.0000,0.0000,0.1209,0.3676,0.0000
0.000,199.6962,688.0359,0.8202,1.0000,0.0000,0.7903,0.1770,0.2300,0.2545,0.0000,0.9808,0.9201
0.000,36.2253,495.9315,0.9536,1.0000,0.0000,1.0000,0.0000,0.0000,0.1863,0.0538,0.7787,1.0000
0.000,189.3580,266.0984,0.6063,1.0000,1.0000,0.2064,0.0000,1.0000,0.4805,0.2821,0.6828,1.0000
0.000,65.9936,876.4272,0.9522,1.0000,0.4205,0.0000,0.1629,0.0000,0.4362,0.2377,0.1627,0.0000
0.000,289.1704,813.7938,0.7826,0.0219,0.0000,0.9338,0.4630,0.6842,0.0000,0.4034,0.1327,0.1674
0.000,491.3381,119.1535,0.1515,1.0000,0.0000,0.5022,0.8527,0.3187,0.5831,1.0000,0.2088,0.0175
0.000,623.5411,104.1539,0.1054,0.0000,1.0000,1.0000,1.0000,0.0000,0.5414,0.6054,0.3307,0.5615
