Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,411.3785,769.6350,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,777.9040,1215.2061,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,719.5392,187.7612,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,675.5804,969.3229,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,693.0383,1182.4370,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,623.6681,599.6453,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,676.1105,361.3886,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,359.8680,295.3360,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,988.3972,688.8745,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,504.3435,295.6008,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,338.8409,865.7319,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,677.3771,601.9322,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,141.6461,1438.1567,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,857.5907,260.1473,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,744.6703,163.3858,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,707.9113,796.6393,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,1175.4276,209.9047,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,1043.1639,61.5186,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,828.3802,401.7932,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,1257.6700,492.2426,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,797.4899,1053.5149,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,344.7922,1136.6276,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
0.000,61.5186,1043.1639,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
0.000,1025.9201,23.8656,0.0148,0.3394,0.6440,0.2265,0.4344,0.8252,0.7864,0.0904,0.2065,0.1650
0.000,1002.3497,2.6673,0.0017,0.3087,0.1785,0.0326,0.5438,0.8398,0.2791,0.1310,0.0785,0.9007
0.000,480.1810,399.4964,0.4418,0.2141,0.0148,0.9813,0.5772,0.3814,0.4681,0.8896,0.0979,0.1788
0.000,1361.8486,687.8848,0.2978,0.8488,0.0768,0.6401,0.0579,0.6115,0.1435,0.0332,0.4503,0.0438
0.000,1005.1263,586.3203,0.3362,0.4650,0.4353,0.7016,0.5030,0.6695,0.1369,0.7634,0.9315,0.5417
0.000,599.0093,344.6102,0.3324,0.9268,0.6889,0.5868,0.1066,0.6247,0.4569,0.4704,0.5982,0.7836
0.000,636.7967,468.1403,0.4036,0.1309,0.6111,0.3265,0.8271,0.7086,0.6190,0.5204,0.5905,0.7496
0.000,648.1175,556.4511,0.4516,0.4109,0.3202,0.4068,0.1854,0.7259,0.0298,0.6449,0.6453,0.1873
0.000,749.5060,20.0142,0.0170,0.2143,0.1210,0.0771,0.2262,0.2913,0.4100,0.0958,0.1291,0.1589
0.000,1176.2367,77.3127,0.0418,0.0121,0.5160,0.1452,0.8497,0.1370,0.6180,0.8991,0.9413,0.5467
0.000,728.3597,478.2650,0.3699,0.0517,0.8406,0.3927,0.7012,0.3688,0.6072,0.9054,0.9789,0.1654
0.000,95.7384,1025.0180,0.9407,0.6532,0.6471,0.6499,0.1128,0.2885,0.9956,0.6814,0.0478,0.6864
0.000,59.7555,313.0614,0.8799,0.9071,0.5790,0.6942,0.1049,0.5233,0.6142,0.3888,0.3873,0.5997
0.000,175.4679,989.8648,0.8883,0.9411,0.4907,1.0000,0.1895,0.5558,0.2964,0.3738,0.9473,0.4485
0.000,199.1200,1032.6320,0.8787,0.3601,0.6265,1.0000,0.0264,0.4743,0.6505,0.6116,0.2822,0.0412
0.000,204.6087,1052.3900,0.8778,1.0000,0.7321,0.0223,0.6330,0.0631,0.6564,0.3375,0.4801,0.7932
0.000,1202.7129,149.4305,0.0787,0.1802,0.9553,0.2357,0.6544,0.7463,0.4287,0.3071,0.2380,0.1086
0.000,224.3768,1076.8435,0.8692,0.1077,0.0423,0.5866,0.5592,0.0347,0.7146,0.3839,0.4399,0.5437
0.000,153.8222,797.8479,0.8787,1.0000,0.1788,0.8349,0.9446,0.8151,0.5807,0.7860,0.2943,0.9715
0.000,970.7381,500.5270,0.3031,0.0000,0.7451,1.0000,1.0000,0.4353,0.4435,0.5732,0.4564,0.8677
0.000,297.0913,1328.7063,0.8600,0.8554,0.6728,0.6633,0.5313,0.9568,0.2619,0.6881,0.3730,0.1597
0.000,123.3865,648.2885,0.8803,1.0000,0.3174,0.9472,0.0000,0.6501,0.5997,0.9936,0.0118,0.8142
0.000,210.6995,1175.4042,0.8871,0.2784,0.7311,0.5690,0.0000,0.7874,0.5625,0.2501,0.6476,0.9634
0.000,152.9865,795.2111,0.8790,1.0000,0.2747,0.5999,0.8076,0.3227,0.6096,0.6457,0.0609,0.3333
0.000,147.1817,780.5957,0.8814,0.9632,0.9827,1.0000,0.0000,0.4650,0.5869,0.0000,0.4293,0.7707
0.000,0.0000,658.9645,1.0000,0.6029,0.1925,0.5024,0.6957,0.5553,0.9432,0.9105,0.1324,0.4885
0.000,866.9555,42.4087,0.0311,0.8477,0.0000,0.5895,0.0000,1.0000,0.3450,0.9895,0.7459,0.5729
0.000,661.5771,422.1116,0.3615,0.1556,0.7595,0.2120,0.0000,0.7263,0.4082,0.4938,0.3138,0.4658
0.000,153.0825,780.4546,0.8767,0.9750,0.1213,0.4366,0.0000,0.7869,0.6349,0.8894,0.8866,0.3747
0.000,1200.7870,23.8492,0.0126,0.8056,0.1959,0.0000,0.4510,0.2348,0.4566,0.6564,0.6567,0.6510
0.000,744.3373,90.7097,0.0772,0.4792,0.1103,0.2516,0.6864,0.9095,0.2200,0.6153,0.8909,0.8542
0.000,1081.3392,98.8083,0.0580,0.6070,0.0588,0.9044,0.2001,0.0485,0.6539,0.0000,0.1443,0.9629
0.000,636.2695,392.7555,0.3521,0.6971,0.0091,0.8349,0.5239,0.3395,0.4340,1.0000,0.0171,0.4023
0.000,697.7204,31.9876,0.0292,0.0000,1.0000,0.0000,0.6100,0.3711,0.1304,0.9502,0.9002,0.6236
0.000,196.9795,1102.6669,0.8875,1.0000,0.3507,1.0000,0.1364,0.8454,0.5764,0.2370,0.7707,0.5784
0.000,811.4726,43.4375,0.0340,1.0000,0.1484,0.3475,0.0000,1.0000,0.6095,0.3477,0.9836,0.8907
0.000,127.6237,646.4707,0.8759,0.7916,0.1511,0.3824,0.1068,0.4933,0.6529,0.5805,0.8148,0.5910
0.000,0.0000,754.9178,1.0000,1.0000,0.0950,0.4226,0.1341,0.0000,0.8709,0.9028,0.3458,0.9833
0.000,688.0503,47.0560,0.0435,1.0000,0.2265,0.1604,0.0000,0.1068,0.2256,0.7652,0.7026,1.0000
0.000,806.5804,88.5638,0.0696,1.0000,0.6054,0.0000,0.9349,0.4624,0.7284,0.5370,0.1812,0.0895
0.000,749.8668,58.5658,0.0496,0.0523,0.0043,0.3134,0.0000,0.4138,0.1639,0.4961,0.0000,0.6503
0.000,182.6546,915.3470,0.8746,1.0000,0.5915,0.6777,0.0000,0.2536,0.6229,0.1753,0.8367,0.6501
0.000,790.9332,529.9313,0.3758,0.2414,0.0254,1.0000,0.5010,0.0504,0.3802,0.3191,0.9731,0.2730
0.000,604.7524,228.1264,0.2296,1.0000,0.0053,0.4617,0.7062,0.3994,0.3313,0.8888,0.7770,0.7287
0.000,1023.1402,0.0000,0.0000,1.0000,0.6473,0.4393,0.8412,0.4582,0.6211,0.4970,0.1073,0.3292
0.000,683.9682,421.7308,0.3518,0.0969,0.8952,1.0000,0.4440,0.7715,0.4589,0.1993,0.3107,0.0607
0.000,1084.0222,165.8512,0.0967,0.6361,0.5026,0.0000,0.3461,0.7528,0.0276,0.5073,0.5330,0.7453
0.000,994.5948,19.1980,0.0123,0.0000,0.1749,0.8487,0.9504,0.3193,0.2659,0.6778,0.5082,0.6757
0.000,679.8001,0.0000,0.0000,0.0000,0.8179,1.0000,0.3417,0.5330,0.5722,0.1134,0.8111,0.8929
0.000,862.8584,528.0624,0.3496,0.0251,0.1491,0.9828,0.7398,0.2944,0.3068,0.8650,0.6366,0.8147
0.000,650.4416,141.7268,0.1366,1.0000,0.0000,0.2815,0.2422,0.5039,0.3784,0.4066,0.8543,0.9874
0.000,868.3790,566.9332,0.3682,1.0000,0.4402,1.0000,0.8814,0.6623,0.3697,0.5437,0.3757,0.6705
0.000,0.0000,660.5281,1.0000,0.0574,0.3063,0.3296,0.2019,0.4163,0.9346,0.7861,1.0000,0.5955
0.000,642.4561,207.5778,0.1990,1.0000,0.5880,0.3904,0.2157,0.1286,0.8335,0.7997,0.9923,0.2505
0.000,116.1756,620.7373,0.8822,1.0000,0.1640,0.3953,0.0000,0.6930,0.7784,0.4381,0.7269,0.2016
0.000,1026.8484,12.7823,0.0079,0.5247,0.1590,0.9423,1.0000,0.6515,0.5967,0.8041,0.9839,0.9433
0.000,851.1336,236.2364,0.1724,0.8803,0.3807,0.4219,0.7680,0.1808,0.8887,0.2680,1.0000,0.0543
0.000,208.3193,1086.3840,0.8794,0.1122,0.6348,0.8793,0.0291,0.8320,0.9596,0.0833,0.3736,0.8284
0.000,142.5337,1164.8610,0.9225,0.9108,0.8466,0.5596,0.2720,0.4508,0.9705,0.6397,0.3038,0.6213
0.000,699.3237,137.2708,0.1234,0.1101,0.1669,0.6760,0.1470,0.4816,0.2961,0.8903,1.0000,0.5225
0.000,832.6859,174.8047,0.1317,0.7790,0.7900,0.1525,0.9184,0.0000,0.2489,0.7631,1.0000,0.8951
0.000,860.9696,415.6603,0.2863,0.0240,0.5801,0.0408,0.8202,0.4039,0.3210,0.8650,0.1175,0.4351
0.000,588.0272,97.7969,0.1049,0.4015,0.2848,0.4587,0.0000,0.0531,0.8179,0.8941,1.0000,0.2998
0.000,262.0184,1197.6724,0.8629,0.9283,0.6065,0.8419,1.0000,0.5650,0.6461,0.5243,0.7429,0.6501
0.000,1282.5124,84.9469,0.0421,0.0609,0.2433,0.1451,0.1167,0.2008,0.2224,0.6268,0.5555,0.1457
0.000,1219.7024,0.0000,0.0000,0.4692,0.6604,0.4881,0.0000,0.7456,0.5718,0.4673,0.6474,0.1364
0.000,666.2510,506.2699,0.4137,0.0000,0.5332,0.7041,0.9060,0.3383,0.6501,0.8863,0.4020,0.8582
0.000,753.0529,0.0000,0.0000,0.1836,0.3801,0.7145,0.0000,0.9615,0.7311,0.7930,0.7575,0.5977
0.000,21.6806,872.5222,0.9842,1.0000,0.3753,0.2537,1.0000,0.1666,0.7199,0.7151,0.0000,0.9437
0.000,845.6258,238.9109,0.1753,1.0000,0.0569,0.0000,0.5007,0.6564,0.5746,0.9761,1.0000,0.7381
0.000,51.3331,866.8198,0.9623,0.0000,0.4279,0.2861,0.0063,0.7772,0.0705,0.3509,0.2494,0.5973
0.000,545.0184,181.2572,0.2044,0.0000,0.2859,1.0000,0.8638,0.7327,0.5816,1.0000,0.3162,0.8056
0.000,118.9120,665.2127,0.8874,1.0000,0.3105,0.9346,0.0420,0.7974,0.2889,0.3932,0.0000,0.3635
0.000,734.6784,418.5760,0.3297,0.0000,0.5198,0.5680,0.0253,0.6966,0.7512,0.5400,0.2955,0.8206
0.000,125.2626,692.0511,0.8860,1.0000,0.5135,0.3975,0.2939,0.4686,0.3570,0.1228,0.3921,0.0637
0.000,147.3320,784.0402,0.8817,0.8469,0.4667,0.3978,0.9888,0.4138,0.7099,0.8582,0.3748,1.0000
0.000,1003.4974,89.1988,0.0564,1.0000,0.4175,0.9754,0.7449,0.9076,0.2785,0.6628,0.1278,0.4570
0.000,50.0133,463.7442,0.9316,1.0000,0.0000,0.1385,1.0000,0.0000,1.0000,1.0000,0.2754,1.0000
0.000,514.8549,326.2398,0.3596,0.0000,0.4076,0.9178,0.5549,0.0000,0.6841,0.5848,0.6124,0.6663
0.000,641.8407,381.8102,0.3416,0.5663,0.7580,0.3470,0.2061,0.2219,0.7110,0.3975,0.1850,0.4916
0.000,24.0075,775.5136,0.9803,1.0000,0.2661,0.0000,0.0000,0.7484,1.0000,0.5164,0.7808,0.8611
0.000,416.2914,164.8911,0.2401,0.6185,0.0000,0.9097,0.0131,0.0000,0.3908,0.3780,1.0000,0.7730
0.000,451.5045,0.0000,0.0000,0.2795,0.0000,0.2878,0.3952,1.0000,0.0000,0.8708,1.0000,0.5242
0.000,1191.5348,7.1510,0.0038,0.0000,0.4401,0.0091,0.2697,0.0794,0.6596,0.9690,0.8579,0.7364
0.000,510.7354,216.7632,0.2555,0.9851,0.0180,0.3151,0.1009,0.0000,0.6787,0.4901,1.0000,0.4469
0.000,123.1018,732.8147,0.8940,1.0000,0.4570,1.0000,0.0000,0.7147,0.3410,0.3345,0.3202,0.4919
0.000,891.3711,643.5029,0.3981,0.0000,0.0288,0.1595,0.9426,0.0000,0.2000,0.3435,0.2361,0.9260
0.000,32.7311,690.2764,0.9698,0.2967,0.1113,0.3858,0.0051,0.3501,1.0000,0.5088,0.5667,0.3401
0.000,44.8998,758.6152,0.9624,1.0000,0.8025,0.8281,0.0610,0.0198,0.1452,0.3087,0.0000,0.2162
0.000,49.7282,656.8491,0.9519,1.0000,1.0000,0.0580,0.3284,0.0922,0.0120,0.0000,0.4164,0.0250
0.000,0.0000,595.3234,1.0000,1.0000,1.0000,0.6329,0.0000,0.9699,0.0000,0.1081,0.5769,0.2196
0.000,143.9242,970.6557,0.9063,0.4474,0.0000,0.1781,0.7648,0.3302,0.0251,0.7011,0.0000,0.1519
0.000,0.0000,891.9358,1.0000,0.0000,1.0000,0.8706,0.9385,0.6527,0.0812,0.9811,0.7989,0.0730
0.000,9.5057,552.6354,0.9891,1.0000,0.7922,0.0079,1.0000,0.0591,0.3711,0.0000,0.5807,1.0000
0.000,2.3387,843.4516,0.9982,1.0000,0.0000,0.0865,0.6299,0.2256,0.1675,0.2537,0.0000,0.1746
0.000,0.0000,617.8020,1.0000,1.0000,0.9444,0.0000,0.1979,0.2269,0.5328,0.2058,0.0000,0.4140
0.000,725.0198,123.0642,0.1070,0.0000,0.8393,0.0506,0.3593,0.5858,0.3006,1.0000,1.0000,0.8080
0.000,461.9700,190.7451,0.2493,0.0000,0.7014,0.0000,0.8807,0.1225,0.4365,1.0000,0.0000,0.8863
0.000,0.0000,875.8623,1.0000,1.0000,0.0000,0.2689,0.6391,0.0802,0.6173,0.0530,0.0000,0.6279
0.000,47.2542,1042.4245,0.9712,0.4318,0.6610,0.0000,0.8171,0.4662,0.0505,1.0000,1.0000,0.0569
0.000,704.4983,278.5492,0.2397,0.0000,0.1943,0.8461,0.7943,0.0000,0.9077,1.0000,0.9385,0.9485
0.000,0.0000,613.5022,1.0000,1.0000,0.3989,0.0000,0.9546,0.5714,0.7732,0.3906,0.3790,0.6954
0.000,0.0000,984.9468,1.0000,0.8353,0.0000,0.9767,0.5657,0.7335,1.0000,0.5611,0.0000,0.8714
0.000,587.7028,348.5060,0.3408,0.0000,0.9325,0.2025,0.7854,0.0000,0.2400,0.5380,1.0000,0.0000
0.000,0.0000,611.2044,1.0000,0.0000,0.0000,0.3955,0.9836,0.7311,0.0635,0.1748,0.0000,0.1031
0.000,0.0000,638.7170,1.0000,1.0000,1.0000,0.7596,0.8657,0.2055,1.0000,0.1832,0.0000,0.4257
0.000,504.4901,178.7491,0.2168,1.0000,0.2951,0.4436,0.1717,0.0000,0.5131,1.0000,0.1007,0.8199
0.000,32.6214,989.0951,0.9790,1.0000,0.9137,0.1572,0.5305,0.8861,0.0530,0.0000,0.0768,0.1638
0.000,599.3911,179.3901,0.1851,0.0000,0.0858,0.0528,0.6067,0.0000,0.5260,1.0000,0.0000,0.1285
0.000,97.3436,830.2845,0.9257,1.0000,0.5157,0.6763,0.4596,0.3552,0.8255,0.0000,0.0000,0.1723
0.000,608.6028,357.0138,0.3377,0.0000,0.7451,0.9143,0.3796,0.0000,0.6350,0.3082,0.6773,0.2825
0.000,563.8484,284.6849,0.2977,0.7582,0.0000,1.0000,0.0000,0.4663,0.1673,0.3978,1.0000,0.0000
0.000,673.1985,0.0000,0.0000,1.0000,0.0000,0.6098,0.2579,0.7301,1.0000,0.8380,1.0000,0.1878
0.000,626.3077,276.3131,0.2645,1.0000,0.9033,0.7701,0.9673,0.0228,0.8083,0.3866,1.0000,0.9289
0.000,485.5560,224.1311,0.2753,1.0000,1.0000,0.8909,1.0000,0.3658,0.0000,0.0452,1.0000,0.6044
0.000,0.0000,740.1793,1.0000,0.1283,1.0000,0.3363,0.0000,0.1032,1.0000,0.3647,0.0000,0.5655
0.000,0.0000,1001.3889,1.0000,1.0000,0.1634,0.9619,0.0000,0.7879,0.9296,0.7417,0.8959,0.6401
0.000,0.0000,982.7470,1.0000,0.0000,0.8704,0.8833,1.0000,0.0000,0.2209,0.2449,0.8476,0.1437
0.000,713.4628,238.1597,0.2051,1.0000,0.9048,0.0780,1.0000,0.8791,1.0000,0.2617,0.4335,0.6306
0.000,0.0000,761.0035,1.0000,0.0000,0.0000,0.2412,0.8167,0.3141,1.0000,0.5472,0.4589,0.6947
0.000,886.8645,708.9708,0.4293,0.0000,0.9341,0.4614,0.6539,0.9563,1.0000,0.6480,0.2813,0.0131
0.000,621.5471,478.4538,0.4176,0.4699,0.7220,0.9353,0.0000,0.0175,0.9256,0.5696,0.5935,0.6096
0.000,933.0738,32.0803,0.0219,0.7726,0.9504,0.5174,0.6827,0.2293,0.7924,0.3446,0.9178,0.4174
0.000,12.8594,613.8038,0.9867,0.4793,0.4101,0.0729,0.5515,0.3159,0.2042,0.1195,1.0000,0.5105
0.000,739.1088,469.8364,0.3605,0.7766,0.0000,1.0000,0.3605,0.0612,0.9817,0.6251,1.0000,0.6687
0.000,680.7572,0.0000,0.0000,1.0000,0.0000,0.6345,0.7663,0.2113,1.0000,0.4073,1.0000,0.9479
0.000,151.8216,438.4757,0.7878,0.4735,0.0000,0.4342,0.9130,0.0000,1.0000,1.0000,0.0000,0.0008
0.000,0.0000,795.9224,1.0000,1.0000,0.5614,0.2568,1.0000,0.7028,0.0000,0.1561,0.0000,0.6267
0.000,225.9246,1323.5762,0.8924,0.4101,0.5610,0.2446,0.6635,0.0328,0.2693,0.1663,0.9244,0.8388
0.000,0.0000,681.4523,1.0000,0.3666,0.1911,0.2735,0.0000,1.0000,1.0000,0.3344,0.0000,0.6706
0.000,0.0000,1336.3368,1.0000,0.7125,0.8603,0.2313,0.6641,0.5244,0.1666,0.1574,0.4479,0.4686
0.000,828.0626,228.6843,0.1715,0.1635,0.1931,0.3602,1.0000,0.6502,0.5792,0.4735,0.4153,1.0000
0.000,0.0000,824.4520,1.0000,0.5975,0.8220,1.0000,0.2186,0.1237,0.4303,0.0000,0.9593,0.9331
0.000,501.4946,0.0000,0.0000,0.0000,0.2356,0.0000,0.0000,0.7967,0.9251,1.0000,0.2795,1.0000
0.000,594.2774,348.8175,0.3379,0.6776,0.1404,0.8984,0.4024,0.8322,0.4053,0.7850,0.1228,0.3208
0.000,426.4776,352.1027,0.4394,0.3817,0.2135,0.7236,1.0000,0.0000,0.5131,0.9153,0.6408,1.0000
0.000,593.8765,266.6682,0.2687,0.0000,0.0304,0.2245,0.0000,0.0000,0.9209,0.2051,0.9362,0.0000
0.000,154.5047,870.5903,0.8882,0.7260,0.5122,0.6534,0.0083,0.2180,0.9712,0.5626,0.3795,0.4831
0.000,111.2252,719.8032,0.9024,0.4026,0.5512,0.5573,0.4591,0.0102,0.8113,0.4884,0.3893,1.0000
0.000,0.0000,921.1357,1.0000,0.7751,0.0988,0.3313,0.0000,0.0000,0.0859,0.3705,0.2546,0.9515
0.000,556.4805,469.4865,0.4461,0.9033,0.7298,0.8772,0.0000,0.0000,0.0319,1.0000,0.0000,0.1536
0.000,642.2594,18.0240,0.0179,0.6887,0.8256,0.8062,1.0000,0.0000,0.5523,1.0000,0.3113,0.0351
0.000,0.0000,959.3542,1.0000,0.0947,0.0553,0.6892,0.0000,0.0000,0.1562,0.3144,0.6541,0.6520
0.000,562.7527,0.0000,0.0000,0.1268,0.2848,0.0892,1.0000,0.0000,0.6380,0.2957,0.3234,1.0000
0.000,0.0000,677.4867,1.0000,0.2971,0.0607,0.4953,1.0000,1.0000,0.3649,0.3617,0.6810,0.7075
0.000,859.4252,354.4618,0.2490,0.6411,0.7079,0.0676,0.2697,1.0000,0.7050,0.3891,0.9381,0.0336
0.000,704.5198,0.0000,0.0000,0.4935,0.1458,0.9776,0.0000,0.0000,0.9798,0.6291,0.2758,0.8006
0.000,253.4904,12.9977,0.0326,0.3215,1.0000,0.0000,0.0000,0.4993,0.1934,1.0000,0.4877,1.0000
0.000,818.9135,68.0832,0.0528,0.4890,0.0000,0.3652,0.1410,0.0000,0.6720,1.0000,0.0878,0.3461
0.000,78.9729,431.4817,0.8848,0.8102,0.0954,0.8072,0.0000,0.3580,0.3232,0.4075,0.0000,1.0000
0.000,996.8175,48.3310,0.0308,1.0000,0.5755,0.3032,0.5805,0.5607,0.2371,1.0000,0.1538,0.0557
0.000,127.5134,750.8539,0.8929,1.0000,0.4421,0.8476,0.3820,0.3562,0.3021,0.0000,0.3880,1.0000
0.000,507.2279,164.6598,0.1998,0.0000,1.0000,0.1173,1.0000,0.0000,0.4757,0.7998,0.1145,0.8560
0.000,12.7934,246.7292,0.9670,1.0000,0.3917,1.0000,1.0000,0.0014,0.2084,0.1125,0.6887,0.8892
0.000,25.2911,791.1972,0.9797,1.0000,1.0000,1.0000,0.5947,0.5623,0.1747,0.4580,0.6512,0.0076
0.000,844.7778,47.0827,0.0354,0.7618,1.0000,0.6519,0.9115,0.8873,0.2784,0.2138,0.0000,0.2435
0.000,40.3272,585.3540,0.9562,1.0000,0.0000,0.6613,0.9804,0.2165,0.8088,0.8872,0.0000,0.3270
0.000,916.9052,0.0000,0.0000,0.0000,1.0000,0.4581,0.9244,0.7351,0.6495,0.8140,0.3741,0.8875
0.000,483.6771,56.5459,0.0741,1.0000,0.7037,0.6277,0.6525,0.0000,0.8930,1.0000,1.0000,0.9928
0.000,18.3602,491.2858,0.9762,1.0000,0.0000,1.0000,0.0000,0.1188,0.1615,0.0000,0.7206,0.0000
0.000,453.9025,236.7845,0.3061,0.0000,1.0000,0.8317,1.0000,0.0000,0.8748,0.8081,1.0000,0.2764
0.000,34.9539,1110.6844,0.9800,0.5136,0.5812,0.8529,0.3488,0.9631,0.3399,0.0349,0.3100,1.0000
0.000,728.0688,24.9764,0.0218,0.7561,0.9322,0.8948,0.0100,0.0000,0.3513,1.0000,0.0000,1.0000
0.000,451.1555,139.5429,0.1910,1.0000,0.3190,0.0691,0.7188,0.5009,0.6781,0.0000,0.0000,1.0000
0.000,706.1786,64.0123,0.0575,1.0000,0.9021,0.2851,0.0197,0.7736,0.9509,1.0000,1.0000,0.7690
0.000,37.3095,665.0953,0.9643,1.0000,0.3296,0.0278,0.4727,0.0000,0.8174,1.0000,0.4273,1.0000
0.000,856.7022,357.0525,0.2514,0.0000,1.0000,0.2632,0.6449,0.9216,0.2265,0.9239,0.0000,0.7666
0.000,491.6061,173.5528,0.2161,1.0000,0.4757,0.6620,0.9035,0.0000,0.6227,1.0000,0.6932,0.4176
0.000,9.8474,261.1332,0.9760,1.0000,0.3025,0.0117,0.3993,1.0000,0.2204,1.0000,0.0000,1.0000
0.000,142.4856,480.9514,0.8166,1.0000,0.8856,0.4267,0.8221,0.0000,0.9252,1.0000,0.0000,1.0000
0.000,197.0104,635.7538,0.8087,1.0000,0.5548,0.1739,0.2718,0.0000,0.5251,0.0000,0.0000,1.0000
0.000,946.2019,298.7762,0.1947,1.0000,0.2290,0.3350,0.6463,0.4529,0.0184,1.0000,0.3152,0.8738
0.000,366.7139,47.4504,0.0819,1.0000,0.2677,0.2916,0.4150,0.0000,0.7883,0.0000,1.0000,1.0000
0.000,529.2149,192.8265,0.2224,1.0000,0.0000,0.1900,0.8505,0.0000,0.3670,0.2853,1.0000,0.3883
0.000,660.7966,175.3502,0.1651,0.0000,0.4925,0.3729,0.8691,0.0000,0.5711,0.0000,0.0000,0.6603
0.000,552.0773,129.0510,0.1462,0.0000,0.8865,0.7849,0.5362,1.0000,0.7678,1.0000,0.0000,0.6167
0.000,567.9138,180.3990,0.1958,0.0000,1.0000,0.0518,0.2417,1.0000,0.5032,0.1148,0.0000,1.0000
