Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,838.6912,254.4142,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,825.7501,677.6756,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,185.9307,712.5241,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,709.8539,41.8623,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,963.1209,421.2777,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,1005.3618,99.0195,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,859.1460,598.7914,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,657.0076,631.7006,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,270.0663,556.7977,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
0.000,688.5897,611.8960,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
0.000,933.9117,0.0000,0.0000,0.0938,0.8456,0.8720,0.2403,0.5681,1.0000,0.6562,0.4943,0.8025
0.000,777.6312,512.8979,0.3712,0.6494,1.0000,0.8427,0.5181,0.1212,0.0000,0.9414,0.7866,0.0181
0.000,653.2651,417.0151,0.3617,0.4205,1.0000,0.8561,0.7148,0.1374,0.0875,0.3990,0.3973,0.0618
0.000,632.4994,665.3690,0.5161,0.1907,0.7733,0.9038,0.9387,0.8553,0.0000,0.4875,0.2725,0.3380
0.000,890.3154,537.6285,0.3458,0.4720,0.9386,0.7925,0.9648,0.9229,0.0608,0.4111,0.5918,0.1621
0.000,678.6539,443.6536,0.3686,0.4086,0.8106,0.8637,0.3040,0.8083,0.4550,0.3723,0.0858,0.8387
0.000,727.3589,166.2957,0.1431,0.0650,0.5231,0.9023,0.5867,0.5282,0.6433,0.7925,0.8183,0.9972
0.000,716.4425,0.0000,0.0000,0.0119,0.4967,0.8561,0.2107,0.2029,0.2516,0.5657,0.9972,0.5877
0.000,190.6030,1423.7416,0.9153,0.8653,0.6740,0.7349,0.3331,0.7484,0.5436,0.6720,0.9582,0.7742
0.000,38.8728,1167.4434,0.9788,0.5395,0.4263,0.9298,0.6795,0.8197,0.4293,0.0633,0.3443,0.3803
0.000,356.8315,1186.5434,0.8140,0.0087,0.6628,0.7366,0.5660,0.7591,0.2050,0.7178,0.9530,0.0539
0.000,794.5169,420.0204,0.3096,0.4470,0.9879,0.8805,0.6447,0.1119,0.1272,0.7053,0.8734,0.3192
0.000,44.1693,1043.3971,0.9731,0.5443,0.6686,0.6820,0.8704,0.4679,0.5898,0.3845,0.5213,0.9481
0.000,932.1196,694.4738,0.4076,0.4319,0.9796,0.5675,0.4082,0.6634,0.1913,0.5459,0.3368,0.1433
0.000,474.6637,584.7965,0.5659,0.6126,0.1080,0.7892,0.0414,0.5828,0.0824,0.8240,0.6858,0.3594
0.000,8.7803,1435.9772,0.9961,0.2432,0.3467,0.7306,0.4194,0.8639,0.9222,0.4497,0.6458,0.3337
0.000,61.5097,1235.9195,0.9683,0.9464,0.1333,0.7154,0.9646,0.5693,0.5790,0.5318,0.0363,0.3223
0.000,351.7639,1181.8124,0.8158,0.0000,0.4731,0.7337,0.1074,0.6615,0.2424,0.4647,0.5498,0.3386
0.000,965.5756,752.5411,0.4215,0.4130,0.3599,0.8443,0.0788,0.4351,0.2116,0.8662,0.0630,0.4354
0.000,241.9471,982.6426,0.8463,0.2465,0.1296,0.3110,0.7920,0.2652,0.7015,0.4446,0.4186,0.5558
0.000,500.6958,1020.8135,0.7097,0.5593,0.5623,0.7026,0.4272,0.6785,0.8655,0.5983,0.7463,0.2468
0.000,942.3316,610.9645,0.3662,0.5046,0.5463,0.1596,0.5674,0.2945,0.9709,0.6671,0.9713,0.9263
0.000,0.0000,762.5664,1.0000,0.4827,0.1135,0.7249,0.9896,0.1828,0.7125,0.1607,0.7589,0.3871
0.000,92.5473,840.7972,0.9302,0.4606,0.6811,0.8007,0.9981,0.8912,0.7658,0.3753,0.5796,0.3512
0.000,425.1247,996.0299,0.7432,0.5248,0.0414,0.6833,0.7294,0.8417,0.1428,0.5985,0.7700,0.4165
0.000,12.2156,1567.5682,0.9950,0.4323,0.2330,0.5401,0.0614,0.7673,0.0503,0.8272,0.6557,0.7429
0.000,841.2981,459.4979,0.3182,0.4401,0.5338,0.8793,0.4181,0.9333,0.3012,0.5071,0.5752,0.8597
0.000,1155.3392,38.2295,0.0211,0.0259,0.9599,0.7134,0.2517,0.9943,0.8667,0.4370,0.7586,0.4884
0.000,221.4350,1222.6136,0.8859,0.4354,0.2611,0.6868,0.6574,0.9444,0.7470,0.1225,0.8934,0.5296
0.000,980.1029,553.1322,0.3271,0.6642,0.9212,0.4239,0.3480,0.8786,0.1167,0.3600,0.7553,0.8916
0.000,0.0000,722.1757,1.0000,0.4534,0.6190,0.9146,0.4786,0.1898,0.3900,0.9242,0.7922,0.8706
0.000,297.3861,602.6848,0.7082,0.0000,0.3265,1.0000,0.7018,0.0899,0.0612,0.4241,0.8747,0.3181
0.000,418.1062,993.5139,0.7464,0.9720,0.8213,0.8527,0.7441,0.1017,0.9774,0.8806,0.8137,0.2405
0.000,762.7551,494.0206,0.3659,0.5062,0.8578,0.9152,0.0239,0.9959,0.8846,0.9128,0.6389,0.1473
0.000,269.8974,555.7500,0.7122,0.0000,0.9755,0.2909,0.8069,0.4165,0.2653,0.1976,0.5652,0.7162
0.000,279.5677,704.9473,0.7596,0.8682,0.6299,0.4767,0.0000,0.5992,0.6819,0.1965,0.2760,0.3400
0.000,388.7553,1067.7705,0.7777,0.8399,0.6856,0.1221,0.0535,0.8126,0.4935,0.1581,0.2440,0.3685
0.000,232.4555,945.4636,0.8465,0.8845,0.8653,0.6699,0.1176,0.4637,0.0764,0.0867,0.6098,0.4451
0.000,822.3333,20.6687,0.0160,0.0000,0.3473,1.0000,0.5985,0.1926,0.9609,0.1766,0.0858,0.4550
0.000,1142.7006,41.1029,0.0229,0.0434,0.0547,0.5998,0.6187,0.0921,0.8840,0.1454,0.5337,0.5519
0.000,14.0054,521.3583,0.9829,0.3033,0.5931,0.7991,0.4135,0.1527,0.2265,0.6289,0.3008,0.5036
0.000,31.4695,1161.7691,0.9828,0.2518,0.3227,1.0000,0.9421,0.6515,0.0000,0.3095,0.1529,0.8362
0.000,629.5387,407.4217,0.3657,0.4745,0.1087,0.7163,0.2689,0.6824,0.1843,0.9877,0.0726,0.0249
0.000,32.7264,770.6998,0.9730,0.2802,0.3279,0.8074,0.1688,0.8762,0.1223,0.8894,0.3205,0.9210
0.000,26.5649,988.5117,0.9829,0.3539,0.1787,0.7061,0.5357,0.8184,0.3483,0.7071,0.2519,0.7131
0.000,13.3506,514.2839,0.9835,0.2254,0.6882,0.8059,0.2929,0.0000,0.1590,0.2033,0.2068,0.2768
0.000,869.9951,19.8319,0.0145,0.1149,0.0516,1.0000,0.6915,0.7079,0.1525,0.0369,0.5948,0.9267
0.000,711.1844,54.2985,0.0485,0.2213,0.3997,0.8744,0.7830,0.5219,0.4721,0.5967,0.7268,0.2709
0.000,830.8267,265.9568,0.1972,1.0000,0.0975,0.3345,0.4300,0.4775,0.8586,0.1600,0.7040,0.2831
0.000,600.6514,157.9427,0.1637,0.0000,0.5084,1.0000,1.0000,0.0336,0.9148,0.2050,0.4223,0.7464
0.000,902.5723,229.1139,0.1583,0.0000,0.1636,0.7581,1.0000,0.3193,0.9091,0.6483,0.5147,0.7355
0.000,71.0996,659.8491,0.9317,0.2027,0.7235,1.0000,0.4338,0.2678,0.2296,0.1953,0.4965,0.7206
0.000,0.0000,1033.4507,1.0000,0.8614,0.6238,0.5580,0.6261,0.4288,0.4033,0.6283,0.2457,0.5989
0.000,1027.0527,98.0859,0.0606,0.0000,0.3161,0.8381,0.2985,0.8395,0.4979,0.0424,0.6322,0.0476
0.000,1025.1684,57.8295,0.0359,0.5560,0.7505,1.0000,0.4008,0.5913,0.0051,0.8479,0.6680,0.4474
0.000,745.1792,53.0743,0.0453,0.4615,0.4820,0.5170,1.0000,0.5927,0.8717,0.0083,0.5709,0.9742
0.000,1232.9673,85.4439,0.0440,0.4433,0.8287,0.6285,0.3527,0.3294,0.1575,0.0172,0.3336,0.5111
0.000,930.2761,78.0609,0.0533,0.0000,0.6605,0.4600,1.0000,0.1556,0.0157,0.0485,0.2065,0.2001
0.000,976.9875,241.4066,0.1542,0.2643,0.2612,1.0000,0.9786,0.7197,0.3219,0.2356,0.6638,0.3859
0.000,757.6766,41.2171,0.0346,0.3764,0.5176,0.3538,0.9231,0.8103,0.5174,0.6801,0.5773,0.2174
0.000,670.4179,197.2373,0.1822,0.0000,0.8951,1.0000,0.7987,0.9410,0.7587,0.7640,0.8102,0.0946
0.000,929.0847,80.7859,0.0552,0.3825,0.5515,0.0000,1.0000,0.1164,0.2415,0.8624,0.4313,0.2144
0.000,0.0000,819.5717,1.0000,0.6374,0.1691,0.1834,1.0000,0.9367,0.0908,0.2053,0.4366,0.7070
0.000,0.0000,962.7497,1.0000,0.8455,0.9856,0.0149,0.2735,0.7788,0.9943,0.3840,0.4433,0.4650
0.000,28.8324,1455.3101,0.9874,1.0000,0.9535,0.0458,0.9295,0.7445,0.4597,0.4845,0.1521,0.1527
0.000,0.0000,1025.1375,1.0000,0.3644,0.5890,0.0000,0.3547,0.4151,0.4404,0.5633,0.4767,0.3700
0.000,21.9997,822.0254,0.9830,0.6088,0.9824,0.1180,0.4357,0.9400,0.8935,0.5070,0.5512,0.9863
0.000,726.9571,457.6345,0.3577,0.4257,0.9294,0.8267,0.3765,0.7200,0.8729,0.4271,0.5179,0.2084
0.000,722.4849,32.6001,0.0287,0.4009,0.7594,1.0000,1.0000,0.6871,1.0000,0.6530,0.7291,0.2773
0.000,562.6588,0.0000,0.0000,0.3820,0.6718,1.0000,0.0000,0.2998,0.0000,0.9923,0.0205,0.0331
0.000,441.1003,4.4912,0.0065,0.5199,0.2119,1.0000,0.0000,0.0879,1.0000,0.8159,0.8782,0.4805
0.000,467.2575,0.0000,0.0000,0.7101,0.0696,1.0000,0.3939,0.6308,1.0000,0.6806,1.0000,0.5993
0.000,0.0000,691.9372,1.0000,0.6219,0.0958,0.2569,0.6926,0.5382,1.0000,0.9151,0.4099,0.6248
0.000,605.4938,13.1085,0.0138,0.3871,0.3727,1.0000,0.3564,0.3616,1.0000,0.3013,0.2924,0.9007
0.000,434.5530,273.2833,0.3574,0.4085,0.3090,0.9491,0.2067,0.6695,0.0000,0.5122,1.0000,0.9970
0.000,36.1398,579.3178,0.9603,0.0894,0.3117,1.0000,0.4266,0.7460,1.0000,0.6895,0.8142,0.2795
0.000,834.1950,0.0000,0.0000,0.6753,0.0000,0.4257,0.0134,0.3872,1.0000,0.4616,0.9266,0.6596
0.000,564.1943,3.5745,0.0040,0.7430,0.0000,0.2913,1.0000,0.4037,1.0000,0.9920,0.8548,0.2092
0.000,916.7129,0.0000,0.0000,0.8486,0.1115,0.5511,0.5320,0.9993,0.0000,0.9669,0.7229,0.3939
0.000,1137.7432,29.7928,0.0167,0.9330,0.8372,0.5828,0.5420,0.0335,1.0000,0.2612,1.0000,0.8302
0.000,1203.3326,0.0000,0.0000,0.5658,0.7628,0.6292,0.5668,0.1062,0.6300,0.1438,1.0000,0.8548
0.000,0.0000,766.5697,1.0000,0.6879,0.6197,0.0000,0.3552,0.3457,0.0000,0.2939,0.9170,0.9722
0.000,165.8321,422.1205,0.7617,1.0000,1.0000,0.8809,0.0000,0.7927,0.0000,0.9149,0.6096,0.7622
0.000,883.5795,40.6126,0.0292,1.0000,0.2129,0.1625,0.6504,1.0000,1.0000,0.6448,0.5406,0.3957
0.000,23.4100,888.2893,0.9832,0.8275,0.9814,1.0000,0.8697,0.0000,0.0000,0.7606,0.1715,0.0719
0.000,912.8599,0.0000,0.0000,1.0000,0.6199,0.0000,0.4704,0.0852,1.0000,0.3460,0.1623,0.5524
0.000,266.5830,1023.6417,0.8378,0.4445,0.3757,1.0000,0.9840,0.0299,1.0000,0.4532,0.2698,0.3343
0.000,57.9638,695.2636,0.9470,0.5281,0.8257,1.0000,0.4027,0.0000,1.0000,0.3538,0.1711,0.8861
0.000,14.6242,497.9573,0.9813,0.0000,0.7861,0.0000,0.0292,1.0000,1.0000,0.5873,0.0878,0.9267
0.000,6.4579,782.1891,0.9947,0.0000,0.2313,0.0000,1.0000,0.0876,1.0000,0.3402,0.9221,0.2514
0.000,739.4881,0.0000,0.0000,0.6486,0.2497,0.0000,0.6021,0.8909,0.0000,0.6256,0.9813,0.7172
0.000,70.2578,695.4429,0.9359,0.0000,0.7325,1.0000,0.0937,1.0000,1.0000,0.8285,0.2242,0.6414
0.000,0.0000,904.5277,1.0000,1.0000,0.8487,0.0000,0.6497,0.0000,1.0000,0.2966,0.3418,0.4559
0.000,975.6212,19.3396,0.0126,1.0000,0.2421,0.0000,1.0000,0.3838,0.0000,0.7555,0.0440,0.9543
0.000,196.4027,791.4530,0.8451,0.4982,0.3294,0.0000,0.7409,1.0000,1.0000,0.1436,0.9677,0.1132
0.000,107.2255,857.6138,0.9208,0.1409,0.5517,1.0000,0.6527,0.3912,1.0000,0.3838,0.2246,0.2850
0.000,0.0000,618.3931,1.0000,0.0000,1.0000,0.4728,1.0000,0.8350,0.0000,0.3071,0.1937,0.7461
0.000,12.3842,392.3123,0.9799,0.5961,0.8864,0.0000,0.6925,0.0000,1.0000,0.6492,0.5085,0.8110
0.000,543.1135,107.8747,0.1248,0.0000,0.5976,1.0000,0.2965,1.0000,1.0000,0.6450,0.6499,0.9896
0.000,30.8278,913.4265,0.9785,0.3337,1.0000,0.0000,1.0000,0.0232,1.0000,0.6512,0.1582,0.8307
0.000,33.8516,783.2666,0.9725,1.0000,0.3661,0.0000,0.1719,0.0000,1.0000,0.3605,0.0644,0.1106
0.000,484.5464,171.2837,0.2163,0.0000,0.2874,1.0000,0.3957,1.0000,0.4994,0.0109,0.1618,0.1656
0.000,339.3450,0.0000,0.0000,1.0000,0.4018,0.0000,0.6810,0.8309,1.0000,0.5973,0.8093,0.2075
0.000,0.0000,700.7610,1.0000,0.0000,0.0368,1.0000,0.0261,0.0000,1.0000,0.2685,0.7258,0.0021
0.000,664.5298,0.0000,0.0000,1.0000,0.7371,1.0000,0.3048,0.0000,0.0000,0.0061,0.2550,0.5330
0.000,1000.2488,0.0000,0.0000,1.0000,0.7692,0.4195,0.5406,0.6356,1.0000,0.1457,0.6374,0.7064
0.000,201.4050,423.6410,0.7175,0.0000,0.4872,0.5230,0.0000,0.4146,0.0000,0.4085,0.0000,0.6561
0.000,592.9144,63.1079,0.0675,1.0000,0.1101,1.0000,0.8854,1.0000,1.0000,0.6527,0.5944,0.5529
0.000,482.8010,0.0000,0.0000,1.0000,0.8231,0.0000,0.5831,1.0000,1.0000,0.1991,0.0628,0.9093
0.000,19.6374,670.8857,0.9814,0.8901,0.7199,0.0000,1.0000,0.6216,1.0000,0.3444,1.0000,0.7400
0.000,7.3368,397.2904,0.9882,0.0000,0.7312,1.0000,0.4979,0.1823,0.0000,0.2889,1.0000,0.2167
0.000,715.4026,69.9048,0.0620,1.0000,0.5461,0.0000,1.0000,0.3594,1.0000,0.8447,1.0000,0.7008
0.000,985.6019,0.0000,0.0000,1.0000,0.2545,0.0000,1.0000,0.6533,0.4528,0.5272,1.0000,0.6369
0.000,465.8158,294.0421,0.3585,0.2060,0.5856,1.0000,0.1034,0.7089,0.0000,0.1924,0.5469,0.3415
0.000,715.2599,8.4761,0.0075,0.7811,0.8599,0.0000,0.8280,0.7856,1.0000,0.4057,0.1114,0.6616
0.000,33.2033,576.0182,0.9633,0.3771,1.0000,0.0000,0.0000,0.9722,1.0000,0.6843,1.0000,0.4383
0.000,921.9671,88.9448,0.0612,1.0000,0.9323,0.0000,0.0517,1.0000,0.0000,0.7612,0.0610,0.3185
0.000,659.2818,0.0000,0.0000,0.0000,0.1318,0.0000,0.9576,1.0000,0.0000,0.8119,0.4197,0.7224
0.000,563.2868,159.8269,0.1760,0.0000,0.0644,0.5169,1.0000,0.0000,1.0000,0.8553,0.4897,1.0000
0.000,17.7449,231.0778,0.9512,0.0000,0.6027,0.0000,0.0903,1.0000,0.0000,0.3048,0.9975,0.5818
0.000,47.4488,715.9013,0.9579,0.0000,1.0000,0.3820,0.0000,0.5885,0.0000,0.7700,0.2414,0.3479
0.000,610.9187,213.7673,0.2143,1.0000,0.9658,1.0000,0.9544,1.0000,0.0000,0.6227,0.8845,0.2959
0.000,50.7916,641.3019,0.9497,0.0000,0.8766,0.7132,0.1015,0.0100,0.0000,0.2647,0.7552,1.0000
0.000,48.3171,548.9788,0.9441,0.0000,0.9137,0.0000,0.2985,1.0000,1.0000,0.0911,0.9426,0.5338
0.000,34.4885,607.2926,0.9639,0.0000,0.7370,0.0000,0.0037,1.0000,0.0000,0.9789,0.7670,0.4831
0.000,584.2505,119.3311,0.1283,0.0000,0.5148,0.0000,0.0815,1.0000,1.0000,0.4413,0.6143,0.9701
0.000,62.6247,820.1457,0.9515,0.1681,0.0000,0.3570,0.0000,1.0000,0.1805,0.3777,0.3216,0.8330
0.000,490.6400,161.3879,0.2023,0.0000,0.2856,0.0000,0.5703,1.0000,0.0000,0.6130,0.8349,0.8882
0.000,485.8042,13.4884,0.0177,1.0000,0.0000,0.3265,0.0000,1.0000,0.0000,0.5038,0.2330,0.9204
0.000,67.6570,601.3982,0.9287,0.3460,1.0000,0.6245,0.0000,1.0000,0.7037,0.1722,0.3133,0.4184
0.000,708.8984,0.0000,0.0000,0.0000,0.6102,0.0000,0.2966,0.0000,0.0000,0.3430,0.3610,0.1542
0.000,438.8650,150.1306,0.2098,0.0000,1.0000,0.2830,0.0000,0.0000,0.0000,0.6126,0.2820,0.9634
0.000,700.9985,88.3017,0.0798,1.0000,1.0000,0.1790,0.0000,0.0000,1.0000,0.8561,0.8388,0.6251
0.000,600.7451,379.2413,0.3585,0.3905,0.6397,0.0716,0.2732,0.4989,0.0000,0.3347,0.0000,0.7145
0.000,55.2423,477.2398,0.9266,0.5524,0.4772,0.2110,1.0000,1.0000,0.0000,0.2126,0.0000,1.0000
0.000,641.3406,188.1192,0.1816,0.0000,0.6348,0.5609,1.0000,0.0645,1.0000,0.0000,0.0000,0.0000
0.000,21.9912,283.7874,0.9508,1.0000,0.4116,0.5822,0.0000,1.0000,0.0000,0.8862,1.0000,1.0000
0.000,479.7212,103.0516,0.1347,0.0000,0.8705,0.5975,0.0000,0.2556,0.0000,0.4896,1.0000,1.0000
0.000,20.4732,636.4114,0.9795,1.0000,0.2371,0.1504,0.0000,0.4729,0.0000,0.8019,1.0000,1.0000
0.000,81.2843,604.2468,0.9149,0.0000,0.3245,0.8997,0.0000,0.0369,0.0000,0.5393,0.0000,1.0000
0.000,40.9787,563.0664,0.9537,0.0000,0.0110,0.1644,0.0000,0.0000,0.9999,0.7420,1.0000,1.0000
0.000,708.4717,24.3536,0.0219,1.0000,0.4858,0.1437,1.0000,0.0449,0.0000,0.6715,1.0000,0.0000
0.000,421.0382,68.5968,0.1028,0.0000,0.3585,0.2028,0.0000,0.8023,1.0000,0.2232,1.0000,0.0954
0.000,11.4885,324.6615,0.9775,0.0000,0.3849,0.7060,0.0000,0.7257,1.0000,0.8115,1.0000,0.0000
0.000,275.9289,10.4913,0.0242,0.0000,0.7762,0.6971,0.0000,0.1052,0.0000,0.8935,1.0000,0.0000
0.000,83.7946,683.6293,0.9224,0.0000,0.2195,0.7491,1.0000,0.7501,0.3783,0.5125,0.0000,0.8999
0.000,714.0604,97.3918,0.0863,0.0000,0.2010,0.7698,1.0000,0.3241,1.0000,0.7402,0.0000,0.5585
0.000,484.6226,31.2710,0.0410,0.0000,0.1151,0.0032,1.0000,0.9913,1.0000,0.9689,1.0000,0.9228
0.000,47.5555,673.8055,0.9551,0.1636,0.0849,0.2912,0.0000,0.3775,0.0000,0.1142,1.0000,0.2505
0.000,70.3766,742.6769,0.9399,1.0000,0.6600,0.2707,0.0000,0.8894,0.2530,0.6835,0.0000,0.9155
0.000,280.0760,32.2503,0.0730,1.0000,0.9044,0.9959,1.0000,0.1923,0.0000,0.0074,1.0000,0.1189
0.000,911.8839,14.2008,0.0099,1.0000,0.4369,0.8616,0.0000,0.5555,0.0000,0.4595,1.0000,0.8197
0.000,19.9687,263.0767,0.9518,1.0000,0.3926,0.9118,0.0000,0.1055,0.6852,0.0973,1.0000,0.6840
0.000,44.2361,596.5918,0.9529,0.0000,0.7518,0.2152,0.0000,0.2768,0.3790,0.6140,1.0000,0.2827
0.000,28.3619,838.3310,0.9785,0.0000,0.2390,0.0657,0.0000,0.1994,0.0000,0.2413,1.0000,0.5394
0.000,7.6535,601.2285,0.9919,1.0000,0.7407,0.3702,1.0000,0.7169,0.0000,0.6278,1.0000,0.7013
0.000,51.5457,823.1286,0.9602,1.0000,0.8615,0.6453,1.0000,0.5562,1.0000,0.6179,1.0000,0.3224
0.000,987.9447,49.3182,0.0318,0.0000,0.5621,0.6640,1.0000,0.8290,0.0000,0.0546,1.0000,0.7568
0.000,628.4088,221.2527,0.2155,0.0000,0.3496,0.1495,1.0000,0.7014,0.0000,0.9796,1.0000,0.5831
0.000,657.2119,77.8064,0.0750,1.0000,0.1919,0.3796,1.0000,0.5596,0.3952,0.9305,0.0000,0.4333
0.000,75.6257,645.7908,0.9258,0.3707,0.3248,0.4997,0.0000,0.7179,0.2594,0.0097,0.0000,0.8196
0.000,38.6010,452.6758,0.9458,1.0000,0.7117,0.6074,1.0000,0.6738,0.1069,0.9831,1.0000,0.6712
0.000,28.4608,447.4392,0.9596,0.0000,1.0000,0.0000,0.4335,0.7872,1.0000,0.0000,0.5724,0.7077
0.000,706.2120,13.7830,0.0124,0.0000,0.7140,0.7452,0.0000,0.5371,0.0000,0.0617,1.0000,0.6006
0.000,734.5923,247.0326,0.2065,0.0000,0.0250,0.3527,0.0000,0.7067,1.0000,0.6708,0.0000,0.9424
0.000,0.0000,710.9300,1.0000,0.0000,0.8036,0.7391,1.0000,0.9606,1.0000,0.5836,0.0000,0.9678
0.000,0.0000,810.2074,1.0000,0.0000,0.6124,0.2678,1.0000,0.6604,0.2946,0.0388,1.0000,0.8342
0.000,77.1192,585.7339,0.9167,0.2787,1.0000,1.0000,1.0000,0.4685,0.0000,0.0841,0.1417,0.5949
0.000,104.4011,677.8662,0.9027,0.0000,0.4558,0.5181,1.0000,0.8639,0.0000,0.3322,0.0000,0.5068
0.000,628.4497,132.1869,0.1320,0.0000,0.9248,0.8415,0.0000,0.4246,0.4865,0.2086,1.0000,0.5245
0.000,429.0380,57.1121,0.0842,0.0000,1.0000,0.0000,0.0000,0.9401,1.0000,0.7936,0.2845,0.5852
0.000,668.4478,23.4364,0.0223,0.5339,0.0267,0.1801,0.0000,0.0714,0.0000,0.2012,1.0000,0.1802
0.000,40.5044,272.8737,0.9062,0.0000,0.7857,0.2914,0.0000,0.8058,1.0000,0.0146,0.0000,0.7120
0.000,514.6580,326.3999,0.3598,0.4985,0.8053,0.5369,0.0000,0.5097,0.2390,0.6712,1.0000,0.6158
0.000,89.5199,346.4523,0.8390,0.1151,1.0000,0.0000,0.0000,0.7084,1.0000,0.3028,0.7290,0.2145
0.000,152.1572,594.2033,0.8404,0.0000,0.5745,0.0000,0.0000,0.6498,0.0000,0.5979,0.6391,0.0000
0.000,48.6785,606.7675,0.9490,1.0000,1.0000,0.0000,0.4374,0.7774,0.0000,0.0000,0.1916,0.7428
