Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,20.7082,1054.5230,0.9875,0.5375,0.9375,0.0125,0.1375,0.5125,0.1625,0.4875,0.1125,0.5625
,484.7025,906.8146,0.6875,0.2875,0.9625,0.0375,0.3875,0.5875,0.4375,0.7375,0.5875,0.4375
,856.7508,823.7500,0.4875,0.8375,0.2375,0.7875,0.8625,0.4375,0.0125,0.5375,0.4875,0.8375
,599.2217,11.7672,0.0125,0.4875,0.3875,0.1125,0.2625,0.8125,0.2375,0.5125,0.3125,0.1875
,558.3997,872.3065,0.6375,0.8875,0.3375,0.6375,0.2125,0.6125,0.5125,0.0375,0.4375,0.1375
,996.4638,817.7767,0.4375,0.3375,0.6375,0.3625,0.7375,0.3375,0.6375,0.1875,0.3875,0.2375
,1093.5002,427.9877,0.2375,0.7375,0.5125,0.2375,0.8375,0.7625,0.9625,0.3875,0.7625,0.5875
,636.9664,482.1709,0.4125,0.8625,0.0125,0.7125,0.8125,0.9125,0.7375,0.8125,0.6625,0.9875
,734.1011,222.6871,0.1875,0.1625,0.7125,0.8125,0.0875,0.0875,0.5375,0.4375,0.1875,0.2125
,654.7899,456.3632,0.3875,0.6875,0.0375,0.2125,0.9875,0.9375,0.3625,0.9125,0.7125,0.8125
,1382.5688,360.7765,0.1625,0.6375,0.5625,0.8375,0.3375,0.2375,0.6125,0.3375,0.5375,0.7375
,123.1302,890.2048,0.9125,0.0875,0.2625,0.9875,0.5625,0.6375,0.7125,0.8625,0.4125,0.6125
,861.8331,298.8577,0.2125,0.7125,0.6625,0.0625,0.7625,0.1875,0.8875,0.4625,0.0125,0.5125
,1051.8365,187.8342,0.1125,0.5625,0.8625,0.2625,0.6875,0.0375,0.1375,0.9875,0.8875,0.4125
,617.1013,60.7792,0.0625,0.1875,0.1125,0.7625,0.5875,0.6875,0.3875,0.8875,0.6125,0.9375
,74.7512,758.9613,0.9375,0.3625,0.4625,0.2875,0.1125,0.0125,0.4125,0.6125,0.3375,0.0125
,277.2929,1062.6428,0.8375,0.8125,0.9125,0.1625,0.7875,0.9875,0.6625,0.9625,0.9375,0.8625
,367.8594,840.9964,0.7375,0.1125,0.0625,0.6125,0.1875,0.8375,0.2125,0.6875,0.4625,0.0625
,218.2603,719.5077,0.8125,0.0125,0.5875,0.4375,0.4875,0.7375,0.9125,0.2125,0.2875,0.3375
0.000,650.7605,676.8310,0.5125,0.0625,0.9875,0.3125,0.0125,0.3625,0.0375,0.5875,0.1375,0.3875
0.000,837.8993,0.0000,0.0000,0.5000,0.5358,0.0000,0.5625,1.0000,0.1320,0.0106,0.6646,0.1207
0.000,29.9087,618.7022,0.9692,0.5046,0.8564,0.2912,0.9571,0.0000,0.4080,0.0862,0.0000,0.7824
0.000,0.0000,722.3736,1.0000,0.4765,0.2942,0.9167,0.8403,0.1858,0.3683,0.8181,0.0000,0.9828
0.000,405.5442,988.0176,0.7520,0.1726,0.5027,0.9513,0.3480,0.0000,0.2533,0.1920,0.2261,0.4338
0.000,0.0000,740.0218,1.0000,0.3692,0.8937,0.2864,0.0746,0.9897,0.4304,0.6579,0.0000,0.0933
0.000,1081.4878,185.7915,0.1083,0.1290,1.0000,0.1382,0.3146,0.3835,0.3503,0.3287,0.6261,0.0546
0.000,826.9234,459.6183,0.3230,0.6283,0.0000,0.4860,0.4441,0.6579,0.4491,0.3184,0.8895,0.1802
0.000,55.6086,1107.9367,0.9681,0.3601,0.9090,0.0665,0.3684,0.8865,0.4402,0.6700,0.1924,0.9389
0.000,879.9456,494.8318,0.3261,0.6260,0.6998,0.3205,0.8709,0.1055,0.5743,0.2415,0.5614,0.5418
0.000,356.3705,646.2126,0.6792,0.1957,0.0390,0.9574,0.5933,0.1926,0.3744,0.8901,0.8094,0.4282
0.000,786.6977,437.2086,0.3229,0.6413,0.5049,1.0000,0.9605,0.8821,0.5758,0.2344,0.7231,0.3176
0.000,46.8766,911.5715,0.9673,0.5270,0.5104,0.5405,0.7201,0.8623,0.4252,0.2922,0.0000,0.2418
0.000,383.0033,765.8708,0.7048,0.2467,0.0000,0.2396,0.7067,0.0836,0.5073,0.9980,0.5550,0.1275
0.000,871.5812,499.9669,0.3316,0.6079,0.1278,1.0000,0.4471,0.4560,0.5369,0.4800,0.9356,1.0000
0.000,960.7929,0.0000,0.0000,0.4951,0.4436,0.0007,0.5261,1.0000,0.8670,0.2850,0.8476,0.2399
0.000,0.0000,1078.2152,1.0000,0.5596,0.7754,0.4429,0.2921,0.0000,0.3470,0.2687,0.0000,0.4419
0.000,848.9242,434.4814,0.3011,0.5471,0.2923,1.0000,0.0334,0.5920,0.1786,0.0111,0.5545,0.1590
0.000,0.0000,668.3003,1.0000,0.9913,0.3795,0.3882,0.1207,1.0000,0.7859,0.1144,0.5298,0.8386
0.000,743.0824,434.5705,0.3369,0.7783,0.7525,0.1161,0.9833,0.0000,0.9638,0.1776,0.7961,0.0755
0.000,737.5799,392.3555,0.3112,0.3277,0.9927,0.9587,0.4049,0.4777,0.9906,0.7293,0.8022,0.6519
0.000,956.8249,8.8290,0.0059,0.9531,0.0717,0.0000,0.2202,0.9253,0.5831,0.5845,0.1180,0.0414
0.000,1139.7763,24.8163,0.0139,0.3522,0.6694,0.1734,0.7801,0.9335,0.7952,0.2709,0.4716,0.3364
0.000,20.2905,526.1656,0.9755,0.6795,0.2282,0.0000,0.4171,0.0047,0.4896,0.8797,0.3754,0.4925
0.000,623.7403,334.2336,0.3132,1.0000,0.6795,1.0000,0.6234,0.0375,0.4030,0.4489,0.9911,0.6829
0.000,33.9774,1057.8514,0.9796,0.6226,0.4350,0.0223,0.5956,0.0561,0.0094,0.4733,0.4614,0.1665
0.000,58.2288,989.7502,0.9626,1.0000,0.9539,0.7653,0.7432,0.9817,0.8717,0.8344,0.3978,0.5992
0.000,1209.1564,28.6837,0.0151,0.0676,0.0764,0.3363,0.3268,0.9601,0.9463,0.1539,0.7038,0.2072
0.000,25.0946,601.2178,0.9734,1.0000,0.8258,0.0000,0.1673,0.2063,0.9936,0.0941,0.8822,0.5306
0.000,1221.2207,126.5023,0.0657,0.8830,0.3661,0.0000,0.4406,0.7548,0.6424,0.3185,0.5335,0.8394
0.000,1241.7114,41.1527,0.0211,0.9236,0.6575,1.0000,0.1192,0.2525,0.1718,0.0294,0.5583,0.8341
0.000,621.3045,452.8299,0.4010,1.0000,0.5793,0.2070,0.3422,0.3239,0.9314,0.0021,0.8756,0.6804
0.000,558.1652,972.2764,0.6682,0.0000,0.3387,1.0000,0.6712,0.7506,0.5758,0.3795,0.6511,0.2400
0.000,1290.9317,31.5740,0.0156,0.9454,0.9285,0.9415,0.5445,0.7164,0.4685,0.1606,0.2742,0.5852
0.000,529.6718,931.3250,0.6708,0.8986,0.3709,1.0000,0.4897,0.6227,0.1449,0.5577,0.3566,0.7475
0.000,1023.5325,55.4337,0.0344,0.8046,0.8550,0.2794,0.0533,0.7629,0.5797,0.7044,0.7601,0.2816
0.000,51.7361,920.0306,0.9642,0.0000,0.3512,0.0223,0.6970,0.0000,0.4629,0.0000,0.0572,0.0693
0.000,577.0311,5.2230,0.0058,0.0000,0.8852,0.9069,0.8283,0.0074,0.0000,0.9835,0.5745,0.0219
0.000,0.0000,809.2826,1.0000,0.7618,0.1216,0.9121,0.6329,0.0000,0.0000,0.3111,0.3195,0.4445
0.000,0.0000,1075.9676,1.0000,1.0000,0.8232,0.4447,0.2398,0.3542,1.0000,0.8328,0.7342,0.2098
0.000,0.0000,1005.7254,1.0000,0.5512,0.4522,0.9063,0.8850,0.3408,0.7908,0.9845,0.8252,0.8290
0.000,112.3936,931.0600,0.9235,1.0000,0.5629,0.0000,0.9346,0.7298,0.0655,0.3798,0.7102,0.5692
0.000,825.5204,446.8779,0.3159,0.7557,0.3026,0.6476,0.6956,0.8939,0.8451,0.2456,0.0000,0.4805
0.000,496.0036,952.6974,0.6944,0.9372,0.0000,1.0000,0.0360,0.4406,0.1902,0.4443,0.0844,0.4598
0.000,22.7101,623.2978,0.9768,1.0000,0.6212,0.8035,0.7282,0.5019,0.9638,0.4360,0.0030,0.2969
0.000,154.2551,1171.1258,0.9166,0.5410,0.4663,0.0000,0.0482,0.2611,0.1135,0.2718,0.1360,0.8176
0.000,786.5909,0.0000,0.0000,0.3185,0.8735,0.9224,0.1080,0.4388,0.8209,1.0000,0.6397,0.5980
0.000,515.4290,862.5265,0.6571,0.9712,0.4644,0.0000,0.4448,0.6507,0.3007,1.0000,1.0000,0.0481
0.000,926.3144,669.2482,0.3983,0.9344,0.0000,0.8530,0.6673,0.9774,0.6749,0.3579,0.4615,0.6965
0.000,417.6453,799.1871,0.6934,0.5563,0.2814,0.2145,0.1541,0.4626,1.0000,0.2167,0.9110,0.6765
0.000,839.9139,466.1019,0.3225,0.3959,0.7444,0.1603,0.6014,0.8342,0.3575,0.5851,0.9190,0.5777
0.000,1184.5621,0.0000,0.0000,0.4343,0.0512,0.4801,0.4460,0.0783,0.8148,0.6770,0.3452,0.2249
0.000,0.0000,718.9229,1.0000,0.2947,0.5223,0.2329,0.6099,1.0000,0.8814,0.1110,0.3546,0.0236
0.000,551.1580,945.3841,0.6640,0.0000,0.4164,0.2650,0.7285,0.5696,0.5545,0.7188,0.9524,0.6737
0.000,602.8573,470.2944,0.4218,0.2642,0.4098,0.2972,0.7606,1.0000,0.0000,0.1401,0.7754,0.0077
0.000,43.8700,617.1223,0.9548,0.7286,0.8757,0.2467,0.4915,0.8132,1.0000,0.5917,0.7911,0.8848
0.000,608.8725,632.8794,0.5123,0.2907,0.9294,0.6608,0.2721,0.4839,0.2798,0.0072,0.8741,0.9737
0.000,554.1908,486.8454,0.4589,0.8179,0.0303,0.6387,0.4711,1.0000,0.5004,0.2310,0.9088,0.6934
0.000,36.1172,656.7808,0.9650,0.3031,0.4859,0.0354,0.2974,0.8827,0.6640,0.3652,0.2982,0.9959
0.000,1231.9429,174.7964,0.0897,0.8021,0.2083,0.6454,0.0630,0.7435,0.2511,0.8151,0.1378,0.8622
0.000,941.5367,146.7130,0.0984,0.2740,0.5123,0.9586,0.7311,0.3781,0.6283,0.7571,0.1985,0.0864
0.000,0.0000,1206.3950,1.0000,0.6965,0.0556,0.9328,0.9752,0.0756,0.0000,0.0506,0.6381,0.9325
0.000,423.4170,501.6806,0.5537,0.7074,0.2975,0.0775,0.7232,0.8819,0.3771,0.5702,0.3917,0.8718
0.000,429.7202,975.9365,0.7359,0.9160,0.4372,0.4521,0.5362,0.1473,0.4513,0.0000,0.7063,0.8953
0.000,39.0101,856.9346,0.9710,0.2065,0.4534,0.7083,0.1303,0.1149,1.0000,0.3677,0.6277,0.2704
0.000,36.0957,944.8272,0.9757,0.3937,0.1608,0.0295,0.8622,0.0632,0.6003,0.3276,0.2222,0.3916
0.000,32.4207,984.9245,0.9791,0.0696,0.2769,0.7700,0.1503,0.3098,0.0000,0.6466,0.7734,0.0000
0.000,801.8924,9.2818,0.0074,0.5044,0.0678,0.5871,0.4221,0.0543,0.5100,0.1803,0.8389,0.1047
0.000,941.7319,463.5089,0.2912,0.4108,0.5593,0.4546,0.5333,0.2823,0.3564,0.0000,0.8059,0.0600
0.000,848.3945,482.5891,0.3292,0.8399,0.6550,0.3816,0.9263,0.6408,0.1165,0.6823,0.7823,1.0000
0.000,473.2699,905.1715,0.6933,0.1646,1.0000,1.0000,0.4444,0.0406,0.4477,0.4665,1.0000,0.0000
0.000,735.7984,604.5762,0.4379,0.2451,0.6717,0.4070,0.0264,1.0000,0.7250,0.9181,0.7800,0.9404
0.000,879.5013,469.6296,0.3122,0.0459,0.0854,0.7981,0.1492,0.0000,0.9914,0.2486,0.9090,0.6542
0.000,534.7854,486.6861,0.4700,0.0298,1.0000,0.3124,0.6588,0.2146,0.0000,0.0000,0.9407,1.0000
0.000,987.1017,0.0000,0.0000,0.3606,0.6643,0.6732,0.7077,0.0454,0.0868,0.7261,0.4219,0.0119
0.000,22.1014,761.7983,0.9815,0.8156,0.0317,0.7104,0.8147,1.0000,0.4769,0.7358,0.6947,0.4393
0.000,763.5190,577.2593,0.4121,0.2865,0.9309,0.9415,1.0000,0.0555,0.9029,0.9937,0.8360,0.9798
0.000,711.9671,554.5700,0.4213,0.5286,0.5903,0.0556,0.6712,1.0000,0.9078,0.7094,0.9605,0.4676
0.000,584.3722,439.7012,0.4107,0.1912,0.1167,0.4110,0.8273,1.0000,0.2389,0.6596,0.5240,0.7023
0.000,786.6303,382.2351,0.2880,0.6434,0.4946,0.2026,0.8823,0.3642,0.5884,0.6268,0.0539,0.7200
0.000,74.3920,928.2795,0.9491,0.7476,0.9061,0.0000,0.1877,0.9491,0.1122,0.4365,0.8666,0.2142
0.000,0.0000,1117.7516,1.0000,0.5772,0.8762,0.5392,0.4830,0.7696,0.8325,0.1758,0.5454,0.6764
0.000,246.0440,564.8445,0.7385,0.0475,0.2018,0.2973,0.7001,0.1803,0.5373,0.0000,0.5838,0.6176
0.000,618.2335,467.9779,0.4125,0.1935,0.7917,0.4911,0.3122,0.9958,0.1442,0.2235,0.5453,0.7341
0.000,117.6940,783.6419,0.9051,0.0982,0.7919,0.7243,0.1601,0.7028,0.9710,0.6572,0.2889,0.7222
0.000,361.7476,423.3203,0.5498,0.5471,0.2770,0.2859,0.9822,1.0000,0.4794,0.8110,0.1993,0.4040
0.000,611.7908,423.1417,0.3852,0.1893,0.7777,0.8001,0.1802,0.7486,0.8849,0.6097,0.5829,0.7441
0.000,49.8561,708.3433,0.9553,0.1376,0.9955,0.8958,0.9922,1.0000,0.2518,0.4829,0.5336,0.2963
0.000,5.2229,483.0084,0.9931,0.8724,0.8917,0.5096,0.9063,1.0000,0.6930,0.3090,0.8601,0.0054
0.000,25.3155,778.1137,0.9793,0.1806,1.0000,0.0639,0.0179,0.1742,0.4443,0.4862,0.1170,0.3977
0.000,607.2725,490.5143,0.4325,0.6758,0.5359,0.3928,1.0000,0.8714,0.2223,0.1910,0.9939,0.9609
0.000,458.2237,372.0369,0.4342,1.0000,0.3826,0.4982,0.6891,1.0000,0.8669,0.7280,0.5024,0.2359
0.000,778.1020,566.7979,0.4008,0.0613,0.4554,0.1415,0.3815,1.0000,0.3686,0.1142,0.0937,0.8825
0.000,932.4773,9.4389,0.0064,0.0000,0.5234,0.0841,0.5285,0.7386,0.1530,0.9223,0.6743,0.9944
0.000,12.5925,1147.5638,0.9930,0.0000,0.2551,0.5507,0.8651,1.0000,0.3510,0.1930,0.3697,0.9333
0.000,9.6535,1045.7431,0.9941,0.9337,0.5222,0.8732,0.7519,0.3058,0.7622,0.7211,0.1699,0.5836
0.000,727.8743,502.8682,0.3849,0.4628,0.2981,0.9188,1.0000,0.6973,0.5704,0.9374,0.5342,0.2280
0.000,739.2576,866.3302,0.5503,0.8401,0.8684,0.2676,0.0061,1.0000,0.2620,0.0000,0.1605,0.4428
0.000,671.2181,454.4877,0.3789,0.7942,0.5094,0.0965,0.1227,0.5306,0.8267,0.2280,0.9430,0.2182
0.000,508.7956,947.2489,0.6862,0.3935,0.1521,0.6711,0.0176,0.0204,0.5420,0.8911,0.5477,0.3693
0.000,384.3031,450.3773,0.5503,0.3656,0.0962,0.4953,0.8748,0.4802,0.6000,0.5298,0.3225,0.8000
0.000,632.6217,744.8794,0.5518,0.7608,0.0000,0.5174,0.5653,0.5807,0.4340,0.5214,0.9104,0.9507
0.000,804.3486,647.4732,0.4315,1.0000,0.2502,0.8034,0.6732,0.4652,0.4553,0.4896,0.7649,0.4694
0.000,640.0179,413.3108,0.3650,0.0339,0.8968,0.1972,0.8847,0.8542,0.3113,0.5502,0.5875,0.8111
0.000,628.8763,503.6721,0.4299,0.1830,0.0502,0.4168,0.9590,0.1081,0.7085,1.0000,0.8232,0.7770
0.000,883.7124,0.0000,0.0000,0.3736,0.4955,0.1127,0.4485,0.5611,0.7861,0.5483,0.3021,0.3755
0.000,704.5606,800.4403,0.5405,0.1527,0.0279,0.7532,0.5789,0.6133,0.6878,0.5557,0.3374,0.6000
0.000,1288.3194,575.1279,0.2673,0.4332,0.3367,0.8198,0.5829,0.4368,0.3417,0.3535,0.9411,0.4536
0.000,620.0388,720.0163,0.5474,0.5771,0.3011,0.0034,0.7390,0.8112,0.0434,0.4520,0.0673,0.0896
0.000,1091.7949,584.1288,0.3128,0.6709,0.2247,0.6565,0.8763,0.3496,0.9069,0.9732,0.7676,0.0368
0.000,7.7898,846.4308,0.9941,0.2659,0.6851,0.2342,0.6594,0.6162,0.5671,1.0000,0.4984,0.4204
0.000,659.2544,760.0895,0.5452,0.4002,0.3759,0.5537,0.6545,0.1165,0.5227,0.5915,0.0341,0.9340
0.000,590.7754,661.6195,0.5360,0.2653,0.1150,0.3612,1.0000,0.5775,0.3584,0.7690,0.7054,0.7876
0.000,911.4135,703.3257,0.4184,0.4404,0.5403,0.4612,0.5132,0.2739,0.8999,0.8847,0.5575,0.8428
0.000,0.0000,1237.1240,1.0000,0.8289,0.7707,0.6960,0.9612,0.6442,0.8210,0.3738,0.7631,0.5538
0.000,692.4366,832.5722,0.5583,0.7237,0.1349,0.1531,0.9748,0.8865,0.6326,0.5249,0.1798,0.9226
0.000,0.0000,1033.8016,1.0000,0.7428,0.8576,0.6924,0.1289,0.9006,0.0727,0.3721,0.7084,0.2571
0.000,756.0267,7.5210,0.0063,0.1280,0.7189,0.2781,0.5183,0.3178,0.7752,0.8873,0.5037,0.6445
0.000,352.7472,828.2486,0.7437,0.8617,0.2330,0.3024,0.7302,0.4305,0.7394,0.2815,0.4972,0.0919
0.000,856.4526,417.5791,0.2888,0.1766,0.8275,0.5750,0.9582,0.5088,0.1378,0.0279,0.4934,0.6809
0.000,521.9863,614.9548,0.5519,0.5373,0.1009,0.1022,0.5937,0.9799,0.8790,0.8299,0.3785,0.6424
0.000,48.1869,1128.3717,0.9728,0.2277,0.6073,0.6384,0.0242,0.7646,0.6626,0.1890,0.2700,0.0627
0.000,467.6749,544.4206,0.5482,0.6000,0.3114,0.0320,0.5311,1.0000,0.8113,0.8452,0.5241,1.0000
0.000,681.7725,760.6146,0.5348,0.4512,0.2276,0.0030,0.8516,1.0000,0.3011,1.0000,0.5551,0.8541
0.000,731.8717,440.6027,0.3450,1.0000,0.4132,0.3583,0.4257,0.7820,0.0436,0.4071,0.6523,0.1970
0.000,778.4639,618.8775,0.4276,0.7063,0.1195,0.0583,0.7667,0.9624,0.8178,0.8154,0.0696,0.2800
0.000,717.9667,522.4346,0.4005,0.1305,0.4408,0.3131,0.9993,0.9272,0.8604,0.3870,0.8900,0.4744
0.000,0.0000,1001.7858,1.0000,0.9208,0.7757,0.7024,0.1943,0.4509,0.7369,0.8150,0.4404,0.2622
0.000,0.0000,983.6260,1.0000,0.7419,0.3128,0.2383,0.8582,0.1882,0.6842,0.2449,0.2914,0.6199
0.000,885.9955,22.9347,0.0165,0.0363,0.7199,0.1036,0.2440,0.2995,0.2237,0.6165,0.5644,0.2225
0.000,882.4362,382.4176,0.2603,0.6141,0.5479,0.1701,0.3737,0.7099,0.3965,0.9549,0.1742,0.2735
0.000,982.9656,0.0000,0.0000,0.5196,0.2374,0.7805,0.8421,0.4919,0.1723,0.3202,0.6226,0.4361
0.000,38.4320,1268.4973,0.9807,0.6374,0.7368,0.2799,0.1255,0.9441,0.2553,0.1770,0.8704,0.8196
0.000,929.2280,0.0000,0.0000,0.2904,0.4628,0.9199,0.5013,1.0000,0.2651,0.0127,0.5462,0.1531
0.000,959.1037,7.3842,0.0049,0.2935,0.9681,0.9132,0.2829,0.7365,0.1509,0.4311,0.7246,0.7846
0.000,38.0759,1059.2092,0.9771,0.8494,0.4682,0.8637,0.6356,0.4135,0.8769,0.0000,0.2067,0.9363
0.000,891.8182,0.0000,0.0000,0.5446,0.4694,0.0000,0.8703,0.0616,0.1894,0.0771,0.5843,0.1927
0.000,86.5783,1232.8067,0.9554,0.4369,0.1343,0.2113,0.5432,0.4549,0.4627,1.0000,0.5677,0.7305
0.000,448.2943,528.8958,0.5524,0.0000,0.4672,0.5003,1.0000,0.5436,0.5934,0.4698,0.8683,0.3038
0.000,548.2618,642.2820,0.5502,0.0000,0.3333,0.2763,0.0926,0.7384,0.3169,0.7818,0.9327,0.0171
0.000,839.2450,6.4592,0.0049,0.3843,0.5748,0.2295,0.1985,0.2895,0.4615,0.0721,0.4033,0.7519
0.000,665.5268,355.4070,0.3123,1.0000,0.6912,0.5932,0.5105,0.1584,0.2476,0.0000,0.8453,0.4153
0.000,644.3306,969.7333,0.6266,0.9714,0.5494,0.0406,0.8056,0.5577,0.2164,0.5282,0.4090,0.0458
0.000,998.2707,739.1749,0.4058,0.0277,0.0120,0.7705,0.0079,0.8497,0.2401,0.6354,0.5723,0.5476
0.000,0.0000,955.0299,1.0000,0.4154,0.6503,0.1391,0.1869,0.6135,0.8456,0.1105,0.1731,0.1182
0.000,832.2077,7.6248,0.0058,0.9575,0.6838,0.8654,0.5817,0.9755,0.8921,0.2108,0.9297,0.7941
0.000,14.7094,618.2110,0.9849,0.9416,0.6665,0.5032,0.3128,0.9025,0.3957,0.0000,0.7066,0.2655
0.000,169.8917,864.5935,0.8765,0.1183,0.3764,0.9805,0.8135,0.2818,0.9486,0.8644,0.7122,0.4765
0.000,1228.5847,6.7143,0.0035,0.7682,0.7388,0.6975,0.2538,0.6226,0.7373,0.2349,0.7838,0.2490
0.000,1104.6640,31.7048,0.0183,0.1197,0.4541,0.1824,0.6981,0.4348,0.0594,0.1277,0.2313,0.4278
0.000,976.8634,0.0000,0.0000,0.4440,0.3142,0.7527,0.7179,0.1526,0.2008,0.8207,0.6755,0.4796
0.000,717.9832,542.6266,0.4120,0.1175,0.6331,0.9497,0.6097,0.9376,0.5051,0.0974,0.5946,0.0500
0.000,573.7650,1130.5048,0.7010,0.7496,0.3501,0.4597,0.5197,0.6648,0.2365,0.8297,0.8887,0.4239
0.000,401.7650,567.6514,0.6079,0.6949,0.6187,0.8289,0.4579,0.2164,0.3102,0.3187,0.3899,0.7706
0.000,875.4186,17.1837,0.0125,0.0200,0.4170,0.0935,0.2283,0.0477,0.3095,0.5996,0.2407,0.1301
0.000,737.1882,394.2726,0.3127,1.0000,0.6342,0.7761,0.3481,0.3993,0.9092,0.0632,0.7753,1.0000
0.000,1154.4850,576.7624,0.2950,0.8466,0.7381,0.4399,0.7537,0.7168,0.8205,0.0557,0.7192,0.4757
0.000,28.5790,1148.8285,0.9842,0.7524,0.5646,0.6894,0.3710,0.4387,0.6305,0.0000,0.6533,0.5240
0.000,579.6659,752.1721,0.5820,0.7074,0.3845,0.1073,0.4890,0.7633,0.5649,0.2287,0.2629,0.8423
0.000,983.1682,725.0746,0.4045,0.2912,0.6549,0.2375,1.0000,1.0000,0.1634,0.4433,0.5504,0.7498
0.000,0.0000,1067.2864,1.0000,0.3918,0.3109,0.4568,0.1472,0.6958,0.2551,0.2454,0.4835,0.6358
0.000,1011.4923,1176.2193,0.5478,0.5529,0.2578,0.1472,0.6451,0.3659,1.0000,0.7608,0.3628,0.9566
0.000,726.1889,472.7661,0.3674,0.7477,0.3959,0.0082,0.0000,0.5483,0.8767,0.0040,0.7556,0.3814
0.000,123.9614,1267.8257,0.9380,0.6418,0.0442,0.2876,0.9616,0.2064,0.8363,0.2195,0.2656,0.1511
0.000,0.0000,1048.0032,1.0000,0.3722,0.4645,0.5376,0.9160,0.4759,0.9972,0.1120,0.1491,0.0307
0.000,916.7692,230.5123,0.1568,0.9557,0.9065,0.7981,0.9184,0.0000,0.9294,0.3525,0.6835,0.8600
0.000,1109.9058,977.6693,0.4597,0.8343,0.6470,0.7438,0.5686,0.9619,0.8486,0.2225,0.5759,0.4605
0.000,1021.7676,0.0000,0.0000,0.4841,0.5003,0.1477,0.8651,0.4343,0.7400,0.9086,0.5699,0.5772
0.000,921.5241,0.0000,0.0000,0.3471,0.3971,0.3983,0.4035,0.3416,0.8250,0.5529,0.4975,0.0436
0.000,848.7316,0.0000,0.0000,0.5423,0.0812,0.3300,0.1105,0.5058,0.8953,0.0670,0.5600,0.2873
0.000,440.2792,560.6359,0.5762,1.0000,0.0000,0.1633,0.5986,0.7916,0.8825,0.3741,0.0613,0.3225
0.000,913.7014,0.0000,0.0000,0.2615,0.6568,0.8687,0.5695,0.4966,0.1813,0.3052,0.7025,0.2346
0.000,684.2644,775.2133,0.5396,0.7897,0.3075,0.3331,0.6469,1.0000,0.6392,0.2775,0.3296,0.1508
0.000,0.0000,985.8525,1.0000,0.5218,0.7077,0.4479,0.9114,0.4814,0.2219,0.2519,0.4791,0.9524
0.000,381.6005,444.7087,0.5485,0.3256,0.9022,0.5533,0.0047,0.5240,0.6752,0.9944,0.5040,0.6984
0.000,0.0000,1022.2137,1.0000,0.7570,0.1355,0.5306,0.8361,0.5713,0.4622,0.6078,0.3061,0.3902
0.000,502.7607,377.9820,0.4104,0.0082,1.0000,0.5427,0.0403,0.1800,0.8987,0.0039,0.2114,0.1022
0.000,859.1155,670.4322,0.4219,0.2410,0.2554,0.5533,0.4324,1.0000,0.8877,0.4484,0.0829,0.5092
