Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,825.4121,281.1044,0.2090,0.6618,0.7133,0.0553,0.1632,0.4178,0.8923,0.4056,0.5347,0.8991
0.000,29.2257,804.2454,0.9769,0.0934,0.0484,0.0000,0.2857,0.1493,0.7895,0.4450,1.0000,0.5126
0.000,694.0489,249.4321,0.2196,0.3785,0.5263,0.3116,0.2113,0.9438,0.5820,0.3998,0.7381,0.0081
0.000,831.9578,228.0754,0.1703,0.3594,0.7399,0.0684,0.3060,0.0109,0.0270,0.6150,0.5228,0.5072
0.000,950.6317,6.9752,0.0047,0.4848,0.7069,0.0819,0.3380,0.5679,0.0622,0.3668,0.8316,0.7032
0.000,170.3852,798.9766,0.8662,0.3059,0.7368,0.1180,0.3226,0.4147,0.8926,1.0000,0.7610,0.8592
0.000,941.8467,20.6668,0.0140,0.3534,0.8409,0.1670,0.4853,0.4544,0.1768,0.0950,0.6928,0.3078
0.000,457.8548,417.4804,0.4707,1.0000,0.5385,0.1813,1.0000,0.5079,0.3873,0.2525,0.0075,0.8123
0.000,503.7933,420.3240,0.4427,0.4571,0.2013,0.6973,0.8859,0.4060,0.6617,0.3587,1.0000,0.5981
0.000,328.1679,1251.2885,0.8367,0.9234,0.5505,0.6188,0.6513,0.5529,0.4410,0.4239,0.9917,0.8441
0.000,288.1407,1301.0490,0.8612,0.5379,0.1400,0.9478,0.5309,0.1220,0.8188,0.5581,0.1863,0.0423
0.000,28.6886,624.8626,0.9708,0.0000,0.0203,0.8252,0.1941,0.7735,0.2714,0.9221,0.0000,0.7983
0.000,306.2277,622.7357,0.7091,0.0000,0.9708,0.1248,1.0000,0.7000,0.5011,0.8556,0.0734,0.6150
0.000,933.4816,47.4317,0.0323,0.5492,0.8389,0.8702,0.1802,0.3944,0.2999,0.5616,0.8135,0.7771
0.000,304.2067,568.3560,0.6871,0.0000,0.8159,0.9823,1.0000,0.7317,0.8986,0.2989,0.2544,0.6771
0.000,116.5318,783.1551,0.9060,0.7292,0.9820,0.9890,0.5342,0.5126,0.4043,0.3351,0.3380,0.7024
0.000,14.3695,937.8408,0.9902,0.0000,0.2057,0.0629,0.6751,0.5828,0.1706,0.1136,0.6555,0.0666
0.000,816.7733,268.2842,0.2020,0.1903,0.9540,0.6309,0.1444,0.8034,0.4708,0.0153,0.4852,0.0000
0.000,555.8456,501.9384,0.4676,0.2162,0.6955,0.1175,0.9265,0.9937,0.9480,0.9771,0.4252,0.0000
0.000,145.1513,769.1089,0.8812,0.4460,0.4024,0.1046,0.1232,0.7418,0.5882,0.3821,0.5624,0.6943
0.000,118.4604,1167.6775,0.9356,0.1109,0.5405,0.6507,0.2040,0.6569,0.7443,0.6649,0.8659,0.1944
0.000,556.2746,493.4009,0.4619,0.5889,0.5135,0.7123,1.0000,0.0000,0.9731,0.1638,0.6264,0.5599
0.000,202.8326,964.6211,0.8681,0.1378,0.0388,0.3271,1.0000,1.0000,0.3773,0.3418,0.9971,0.0266
0.000,460.1013,920.7932,0.7050,0.3068,0.5561,0.7435,0.7920,0.4985,0.1329,0.4260,0.7639,0.5640
0.000,899.9411,269.1496,0.1850,0.8719,0.7550,0.3130,0.2492,0.6376,0.3174,0.0000,0.4163,0.5821
0.000,532.0702,28.7407,0.0344,0.0000,0.6542,0.6901,0.3903,1.0000,0.2079,0.8970,0.3586,0.7942
0.000,773.6758,0.0000,0.0000,0.0000,0.5048,0.5298,0.3097,1.0000,0.6688,0.5734,0.6529,0.0756
0.000,22.9253,573.4635,0.9746,0.2009,0.7188,0.6775,0.5787,0.0000,0.2999,0.6133,0.0135,0.8529
0.000,1204.6923,32.5400,0.0172,0.0000,0.8428,0.4583,0.3437,1.0000,0.8473,0.7515,0.0000,0.5297
0.000,0.0000,681.2745,1.0000,0.0000,0.4817,0.1594,0.5219,0.0000,0.1851,0.7469,1.0000,0.9003
0.000,774.5669,40.8074,0.0335,0.0000,0.5085,0.1466,0.4682,1.0000,0.8846,0.5548,0.8000,0.8227
0.000,63.4893,741.4503,0.9456,0.3746,1.0000,0.7105,0.5845,0.4974,0.5512,0.6952,0.7300,0.6546
0.000,450.0123,351.0800,0.4218,0.1491,1.0000,0.9894,0.1996,1.0000,0.0000,0.8844,0.2249,0.1162
0.000,843.5159,72.1079,0.0543,0.0573,0.5182,1.0000,0.3261,1.0000,0.0000,0.1985,0.4607,0.8565
0.000,0.0000,923.2330,1.0000,0.5257,0.4633,0.5560,0.5771,1.0000,0.2270,1.0000,0.7635,0.9964
0.000,733.9973,581.9953,0.4268,0.3963,0.4949,0.0299,0.2738,0.8963,0.4574,0.4874,0.9519,0.8440
0.000,346.6344,750.0083,0.7244,0.0000,0.9510,0.2543,1.0000,0.2065,0.1939,0.0283,1.0000,0.8688
0.000,32.6233,999.6814,0.9792,1.0000,0.8821,0.8649,0.7297,0.0000,0.7204,0.1342,0.5559,0.3298
0.000,150.8777,780.3468,0.8784,0.0000,0.0000,0.1397,0.0000,0.0794,0.1295,0.6439,0.2886,0.2188
0.000,877.9571,25.0549,0.0182,0.0000,0.6536,0.5459,0.4203,0.0000,0.0000,0.2506,0.1771,0.6126
0.000,1244.2743,37.9620,0.0194,0.4101,0.8546,0.9508,0.4185,0.9849,0.0422,0.5156,0.2467,0.8526
0.000,387.6829,627.2574,0.6476,0.0000,1.0000,0.0150,1.0000,1.0000,0.4166,0.9353,0.0679,0.7619
0.000,829.2011,48.5492,0.0372,0.0335,0.5349,0.8027,0.3606,0.7748,0.4105,1.0000,1.0000,0.2281
0.000,955.6719,77.4293,0.0515,0.0000,0.7380,0.7561,0.4887,1.0000,0.0611,0.9792,0.3238,0.4276
0.000,408.5548,279.8928,0.3824,0.0000,1.0000,0.9306,0.1664,0.2089,0.3119,1.0000,1.0000,0.1072
0.000,873.2415,0.0000,0.0000,0.0000,0.2262,0.2503,0.1753,0.5102,0.4707,1.0000,0.0000,0.0496
0.000,374.3844,276.1455,0.4046,0.0000,1.0000,0.8968,0.0000,0.2342,0.6117,0.4971,0.5865,0.6678
0.000,562.2069,0.0000,0.0000,0.7049,0.0000,0.1562,0.6045,1.0000,0.6050,0.6411,0.3212,0.9047
0.000,819.5322,0.0000,0.0000,0.5769,0.4205,0.9971,0.6237,0.0000,0.6664,0.4269,0.5844,0.7451
0.000,424.2201,922.9932,0.7257,0.5061,0.2303,0.2347,0.4339,0.3679,0.2731,0.8286,0.4050,0.1307
0.000,361.8497,1294.3382,0.8265,0.5290,0.1773,0.7560,0.2186,0.3569,0.8592,0.6303,0.0254,0.8563
0.000,770.1929,0.0000,0.0000,0.2996,0.1947,0.1654,0.7980,1.0000,0.5262,0.1527,0.5449,0.9927
0.000,0.0000,979.2082,1.0000,0.3066,0.5105,0.5004,0.7572,0.0000,0.8623,0.7616,0.2378,0.5608
0.000,550.1451,0.0000,0.0000,1.0000,0.2201,0.6970,0.7229,1.0000,0.7819,0.6870,0.0656,0.9883
0.000,86.0210,846.4552,0.9355,0.0000,0.1391,0.5004,0.0000,0.0000,0.4484,0.4753,0.8209,0.8577
0.000,979.2988,0.0000,0.0000,0.8633,0.0000,0.3577,0.9943,0.0000,0.8537,0.6892,0.0669,0.8271
0.000,360.2415,696.0998,0.6960,0.2680,0.9816,0.2743,0.9222,0.3931,0.0202,0.2302,0.3786,0.2910
0.000,693.6908,0.0000,0.0000,0.7608,0.3759,0.8165,1.0000,0.0000,0.4766,0.9982,0.3373,0.5090
0.000,739.1132,55.5696,0.0478,0.8193,0.1426,0.9239,1.0000,1.0000,0.6928,0.0763,0.5034,0.1638
0.000,60.7980,840.1140,0.9540,0.0917,0.5867,0.3216,0.0000,0.3997,0.2737,0.8387,0.0583,0.8667
0.000,171.9417,859.4466,0.8743,0.6326,0.6069,0.0191,0.0000,0.0000,0.1627,0.3714,0.1153,0.9466
0.000,0.0000,538.8905,1.0000,0.0000,0.8816,0.0793,0.0000,0.0000,0.4544,0.7879,0.5825,0.1983
0.000,622.4575,400.4759,0.3640,0.2420,0.9620,1.0000,0.0085,0.5270,0.6674,0.4968,0.4027,0.7096
0.000,0.0000,1228.5494,1.0000,0.1494,0.9207,0.4989,0.3457,0.0000,0.7351,0.9493,0.6744,0.0421
0.000,197.4374,438.7637,0.7308,0.4276,0.4462,0.0000,0.0995,1.0000,1.0000,0.0000,0.0000,0.0000
0.000,0.0000,398.6080,1.0000,0.0814,0.6857,0.3144,0.0000,0.0000,0.0739,0.7022,0.8941,0.2876
0.000,0.0000,966.8111,1.0000,0.5783,0.5704,0.0204,0.0000,0.0000,0.9806,0.6471,0.5563,0.7713
0.000,0.0000,993.1503,1.0000,0.9151,0.2725,0.1386,1.0000,0.0000,0.3303,0.1553,0.4205,0.9317
0.000,587.3392,0.0000,0.0000,1.0000,0.6083,0.3816,1.0000,1.0000,0.1179,0.3558,0.5197,0.6753
0.000,56.3214,660.1699,0.9458,0.4417,0.2995,0.3643,1.0000,1.0000,0.4792,0.0214,0.1192,0.5971
0.000,29.5602,355.5974,0.9472,0.0000,0.0000,0.0000,1.0000,1.0000,0.7333,0.4990,1.0000,0.0866
0.000,203.8750,1080.9922,0.8813,0.8516,0.5506,0.0000,1.0000,0.3507,0.4925,0.8790,0.5295,0.7494
0.000,19.4538,752.2738,0.9835,0.9471,0.0000,0.9586,1.0000,1.0000,0.2065,0.4324,0.2175,0.1905
0.000,0.0000,721.5908,1.0000,1.0000,0.3408,0.0672,0.0000,0.0000,0.8446,0.0109,0.4039,0.3134
0.000,847.6108,0.0000,0.0000,0.6836,0.3567,0.6330,0.0000,1.0000,0.9152,0.6549,0.0277,0.7022
0.000,111.1540,1177.1109,0.9401,0.2619,0.0020,0.0000,0.6374,0.2273,0.7571,0.1448,0.9871,0.5531
0.000,0.0000,915.2843,1.0000,0.2270,0.3348,0.5752,0.1538,0.0095,0.5817,0.7032,0.9788,0.3724
0.000,44.9154,534.1638,0.9466,0.5803,0.4548,0.0000,0.4875,0.5909,0.4734,0.1090,0.2078,0.8125
0.000,0.0000,546.7339,1.0000,0.0000,0.0134,0.9014,1.0000,1.0000,0.8730,0.3210,0.2157,0.9284
0.000,37.1301,839.4875,0.9719,0.3324,0.8520,0.0206,0.9110,0.9205,0.5131,0.0797,0.4223,0.1850
0.000,141.2485,1382.5562,0.9352,0.3377,0.8193,0.0511,0.8747,0.5697,0.2556,0.9441,0.2695,0.4721
0.000,342.5777,785.9049,0.7383,0.7148,0.1578,0.0000,0.0000,0.3689,0.0312,0.2053,0.6230,0.2660
0.000,1092.0769,340.5271,0.1924,0.9329,0.1242,0.9419,0.0000,0.2410,0.4823,0.9571,0.9943,0.9295
0.000,0.0000,858.9320,1.0000,0.8927,0.4615,0.0059,0.0000,0.6895,0.7346,0.2725,0.5229,0.7499
0.000,19.6877,703.4009,0.9822,0.2401,0.5238,1.0000,0.0702,0.1040,0.8845,0.3053,0.6347,0.4961
0.000,1070.9836,72.3928,0.0430,0.7389,0.6288,1.0000,0.8769,0.9677,0.4925,0.4452,0.7609,0.7211
0.000,6.9943,1069.2802,0.9958,0.3236,0.5728,0.4657,0.3748,0.1964,0.8527,0.9163,0.6726,0.8407
0.000,661.3160,73.8349,0.0708,0.4669,0.6988,0.0000,0.9382,0.6719,0.1110,0.2754,0.6019,0.5878
0.000,698.8724,0.0000,0.0000,0.8602,0.5956,1.0000,0.0849,0.1893,0.6584,0.8959,0.7776,0.1204
0.000,0.0000,705.0612,1.0000,0.6385,0.1828,0.0000,0.9405,0.9949,0.6270,0.2835,0.7983,0.1089
0.000,76.3949,669.3032,0.9276,0.1604,0.9965,0.0000,0.3720,0.1199,0.6020,0.4441,0.2903,0.5068
0.000,601.9059,49.1934,0.0519,0.3761,0.8917,0.0000,0.7335,0.1320,0.8991,0.6980,0.8223,0.0037
0.000,969.4608,219.1900,0.1416,0.1228,0.5731,0.3965,1.0000,0.4477,0.8682,0.6856,0.0397,0.3337
0.000,1109.7990,62.6158,0.0359,0.5198,0.5536,0.0000,0.8638,0.4402,0.6488,0.2226,0.7913,0.1698
0.000,984.4519,0.0000,0.0000,0.2526,0.7158,0.0000,0.0353,0.2205,0.5946,0.8463,0.2507,0.7923
0.000,1118.6192,120.8938,0.0685,1.0000,0.9774,0.0664,0.1495,0.6047,0.2408,0.8200,0.6332,0.7391
0.000,41.9320,717.0037,0.9628,0.6130,0.8094,0.3293,0.6687,0.6306,0.2056,0.0000,0.8331,0.8861
0.000,432.2018,882.2614,0.7100,0.8150,0.9484,0.0000,0.0000,1.0000,0.9577,0.0128,0.7380,0.2581
0.000,694.8828,224.4072,0.1989,0.0000,0.7932,0.7012,0.3938,0.1263,0.9667,0.0133,0.9636,0.4691
0.000,223.1260,863.4408,0.8390,0.2286,0.5126,0.1275,1.0000,0.6601,0.4790,0.1071,0.6568,0.8233
0.000,0.0000,784.1077,1.0000,0.4168,0.8140,0.2649,0.7558,1.0000,0.0916,0.7560,0.9110,0.9975
0.000,903.6638,0.0000,0.0000,0.9521,0.8904,0.2777,1.0000,0.0000,0.5042,0.0543,0.0757,0.7381
0.000,565.6730,0.0000,0.0000,0.1305,0.8143,0.6219,1.0000,0.0000,0.3985,0.2687,0.4133,0.1154
0.000,983.8682,58.8067,0.0380,0.1390,0.9136,0.0000,0.6473,0.0496,0.4450,0.8044,0.0156,0.9047
0.000,309.8609,599.4787,0.6963,0.0992,0.9263,0.0000,1.0000,1.0000,0.9569,0.6891,0.1597,0.9065
0.000,69.4353,475.2311,0.9076,0.2136,0.3238,1.0000,0.0642,0.2097,0.1129,0.5894,0.3088,0.5898
0.000,847.2755,0.0000,0.0000,0.3575,1.0000,0.1783,1.0000,0.0340,0.9261,0.0000,1.0000,0.6360
0.000,0.0000,625.4446,1.0000,0.0000,1.0000,0.9909,0.8140,0.5272,0.5485,0.3024,0.0000,0.2686
0.000,416.2990,50.1154,0.0763,1.0000,1.0000,0.0280,1.0000,0.1948,0.1070,0.8021,1.0000,0.1272
0.000,736.5762,45.0314,0.0389,0.0000,0.0000,0.8630,1.0000,0.4934,0.8748,0.7515,0.0000,0.4290
0.000,186.8975,860.4677,0.8638,0.6172,0.6625,0.3286,1.0000,0.2802,0.3899,0.0937,0.0453,0.6362
0.000,789.3033,101.2576,0.0812,0.0044,1.0000,0.7739,1.0000,0.4375,0.9952,0.3501,1.0000,0.3621
0.000,772.8908,0.0000,0.0000,1.0000,0.0000,0.7546,0.0000,0.0343,0.1817,0.9567,0.0000,0.5077
0.000,504.4996,32.3117,0.0407,1.0000,1.0000,0.5215,1.0000,0.8625,0.7159,0.9927,1.0000,0.5822
0.000,919.0683,0.0000,0.0000,0.0000,1.0000,0.4497,0.0057,0.7493,0.0718,0.9177,1.0000,0.6563
0.000,632.6668,71.3154,0.0715,1.0000,1.0000,0.3116,1.0000,0.0443,0.6159,0.0000,0.0000,0.0495
0.000,0.0000,856.6458,1.0000,0.0000,0.4728,0.6220,0.0000,0.7466,0.1106,0.4393,0.0000,0.9327
0.000,524.4022,461.6720,0.4596,1.0000,1.0000,0.3837,1.0000,0.5630,0.8356,0.6616,0.0000,0.1085
0.000,484.3369,82.4477,0.1073,0.5356,0.0000,0.0000,0.8062,0.9141,0.8942,0.7044,0.8680,0.1056
0.000,41.8214,764.5660,0.9652,0.4172,0.4130,0.0000,0.9874,0.8279,0.1249,0.7707,0.8586,0.0000
0.000,0.0000,1143.2613,1.0000,0.4294,0.4292,1.0000,0.2307,0.1682,0.5361,0.9802,0.1431,0.8759
0.000,742.9752,80.3539,0.0686,1.0000,0.9163,1.0000,0.7883,0.3883,0.5473,0.8034,0.6677,0.1491
0.000,839.5672,153.8251,0.1154,1.0000,0.7411,0.0000,0.8841,0.8878,0.8241,0.2116,0.9309,0.9454
0.000,578.8282,75.4760,0.0825,0.0000,0.0000,0.6825,1.0000,0.7406,0.4933,0.5096,1.0000,0.8464
0.000,749.7608,172.6112,0.1441,0.0000,0.5855,0.4182,0.7647,0.1899,0.0000,0.1511,0.7486,0.7026
0.000,65.6034,799.0017,0.9478,0.8594,0.0000,0.0000,0.1007,0.5632,0.7310,0.9881,0.7741,0.5809
0.000,787.1792,400.1737,0.2994,0.7442,0.2286,0.4832,0.1775,0.8204,0.4422,0.5820,0.8082,0.7836
0.000,11.9873,1038.1826,0.9926,0.0939,0.0712,0.3546,0.8386,0.8679,0.9092,0.6892,0.1466,0.4186
0.000,233.7554,907.6867,0.8395,0.2378,1.0000,1.0000,0.9288,0.7821,0.8246,0.7775,0.1237,0.7422
0.000,665.6019,32.2336,0.0308,0.3939,0.4319,0.1994,1.0000,1.0000,0.0000,0.9004,0.9582,0.2510
0.000,75.6641,828.7205,0.9420,1.0000,0.3091,0.4422,0.0000,0.3631,0.0859,0.2324,0.0000,0.3625
0.000,471.6194,332.8229,0.3912,0.8601,0.1158,1.0000,0.1990,0.9121,0.8083,0.2302,0.0853,0.0000
0.000,920.2267,211.9330,0.1441,0.2493,0.3750,0.1102,0.7970,0.5469,0.2926,0.8793,0.7607,0.2752
0.000,940.8486,148.1289,0.0994,0.9258,0.0000,0.0000,0.7451,0.5984,0.0567,0.5121,0.5696,0.1567
0.000,890.2108,34.6879,0.0248,0.9374,0.0000,0.0000,0.7593,0.0316,0.9046,0.8834,0.4316,0.6800
0.000,0.0000,463.6070,1.0000,0.1319,1.0000,1.0000,0.8902,0.8909,0.3008,0.8743,0.6885,0.0887
0.000,493.2139,323.4935,0.3696,0.6005,0.7720,0.5939,0.1140,0.1693,1.0000,0.0000,0.4505,0.4051
0.000,678.2343,387.8849,0.3307,0.5310,1.0000,0.0000,1.0000,0.0283,0.8220,0.5967,0.9570,0.5282
0.000,682.5559,0.0000,0.0000,0.3602,1.0000,1.0000,0.8955,0.5788,0.5202,0.0172,0.3763,0.2257
0.000,36.5069,604.3005,0.9616,0.4648,1.0000,1.0000,0.5232,0.2808,0.0757,0.2228,0.7949,0.6085
0.000,677.0359,90.9002,0.0850,0.2620,0.0000,0.0000,0.8382,0.5491,0.6859,0.3983,0.4108,0.3966
0.000,897.5659,30.3748,0.0215,0.3374,0.0000,1.0000,0.5639,0.0134,0.0682,0.2216,0.8175,0.5683
0.000,773.9270,112.8030,0.0921,0.5033,0.6041,0.0000,1.0000,0.5721,0.6583,0.6694,0.0395,0.6789
0.000,586.8747,229.2947,0.2371,0.0000,0.4097,0.5042,1.0000,0.2356,0.0000,0.6706,0.5861,0.5456
0.000,835.4523,269.4797,0.1986,0.3527,0.5237,1.0000,1.0000,0.6993,0.1108,0.8225,0.4486,0.8418
0.000,118.2224,574.8479,0.8709,0.4030,0.3799,0.0000,0.8273,0.7695,1.0000,0.7006,0.0000,0.7648
0.000,29.5826,1041.5332,0.9819,0.0145,0.8958,0.1245,0.2568,0.3644,0.8478,0.5559,0.6937,0.7808
0.000,42.8108,688.9882,0.9605,0.8586,0.0000,0.8777,1.0000,0.0000,1.0000,0.5122,0.8478,0.3167
0.000,629.1985,455.4072,0.3989,0.0016,0.8796,0.8503,0.0000,0.2932,0.3724,0.2229,0.9358,0.6907
0.000,517.8148,389.8270,0.4108,0.9234,0.8969,0.5260,0.0000,0.5894,1.0000,1.0000,0.0312,0.3344
0.000,273.8567,659.9630,0.7496,0.9179,0.7232,0.8227,0.1098,0.6575,1.0000,0.6914,0.0000,0.5345
0.000,81.3937,1086.0098,0.9524,0.7028,0.2188,0.7421,0.9522,0.3374,0.7653,0.0000,0.0455,0.3899
0.000,684.5937,509.2535,0.4072,0.9402,1.0000,1.0000,0.0202,0.2243,0.9222,0.0232,0.8362,0.8971
0.000,976.5742,717.3315,0.4033,0.7387,0.3168,0.9476,0.1372,0.7347,0.4002,0.8309,0.1821,0.4454
0.000,452.5119,279.6147,0.3524,1.0000,0.0834,0.8994,0.8823,0.6904,0.8120,0.2793,0.5537,0.1040
0.000,733.1462,81.5867,0.0706,1.0000,0.8479,0.3161,0.0017,0.6135,0.9683,0.6949,0.7131,0.4599
0.000,754.2090,531.9613,0.3911,0.8630,0.0350,0.9194,0.7602,0.8905,1.0000,0.0000,0.5501,0.5060
0.000,920.5280,197.6288,0.1346,0.0000,0.6496,0.3257,0.9649,0.2962,0.3642,0.2531,1.0000,0.8088
0.000,887.2437,0.0000,0.0000,1.0000,0.7869,0.0687,1.0000,0.9618,1.0000,0.7414,1.0000,0.3488
0.000,563.1219,0.0000,0.0000,0.0000,0.3507,0.9756,1.0000,0.8892,0.7248,0.0000,0.6903,0.4958
0.000,970.4451,612.7047,0.3585,1.0000,0.1380,0.9346,0.0862,0.6751,1.0000,0.8519,0.8374,0.3586
0.000,619.0380,384.9293,0.3542,0.8849,1.0000,1.0000,0.1856,0.3417,0.7176,0.0000,0.8230,0.3480
0.000,896.6518,506.9390,0.3276,0.8363,0.0000,0.0000,0.9511,0.8395,0.0559,0.6231,0.7867,0.9129
0.000,422.7413,282.6718,0.3752,0.0000,1.0000,0.6690,0.1979,0.5979,0.5274,0.7906,0.7350,0.5986
0.000,1338.2570,0.0000,0.0000,0.2333,1.0000,1.0000,0.7455,0.4392,0.3470,0.0571,0.8385,0.7328
0.000,770.6778,538.0190,0.3880,0.6038,0.0000,0.6623,1.0000,0.6375,0.0451,0.8295,0.2662,0.0000
0.000,861.7114,518.3182,0.3447,0.0703,0.2273,0.9558,0.1921,1.0000,0.5162,0.0623,0.3509,0.0904
0.000,566.1445,474.2226,0.4439,0.2403,1.0000,0.3642,1.0000,0.6771,0.4565,0.3892,0.5041,0.2095
0.000,543.8125,21.6283,0.0253,0.0775,1.0000,0.4725,0.0000,0.3663,1.0000,0.4125,0.5958,0.8839
0.000,865.2791,611.3464,0.3916,0.1509,0.1831,0.6639,0.8150,0.7762,0.7632,0.2741,0.2212,0.0210
0.000,667.2338,474.2165,0.3934,0.1382,1.0000,0.1117,0.0038,0.4157,0.4565,0.9244,0.7093,0.3642
0.000,455.4417,1223.4215,0.7731,0.4140,0.5650,0.8050,0.0465,0.3608,0.4570,0.0732,0.8542,0.1339
