Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,979.0769,0.0000,0.0000,0.0686,0.8957,0.4867,0.5450,0.3686,0.1063,0.7374,0.6853,0.4574
0.000,152.3954,963.2836,0.9001,0.8366,0.4627,0.4816,0.6285,0.1889,0.0763,0.3654,0.6315,0.3991
0.000,695.7864,653.4449,0.4800,0.2097,0.8727,0.0000,0.2568,0.3329,0.6420,0.9737,0.2188,0.2121
0.000,1147.5398,37.2023,0.0206,0.7466,0.5215,0.7487,0.7970,0.3470,0.5624,0.3134,0.6625,0.4805
0.000,833.3475,279.5173,0.2060,0.9149,0.9135,1.0000,0.6551,0.3206,0.4458,0.8268,0.4981,0.2675
0.000,522.9914,9.0740,0.0110,0.7116,0.8808,0.4968,0.4737,0.2771,0.1158,0.2276,0.8967,0.5071
0.000,34.9373,1315.3053,0.9831,0.5880,0.0332,0.2375,0.3361,0.4672,0.2610,0.3221,0.4547,0.7660
0.000,946.8641,0.0000,0.0000,0.8510,0.8234,0.2745,0.7203,0.7303,0.9089,0.9918,0.9415,0.4140
0.000,973.7515,0.0000,0.0000,0.0088,0.2103,0.6875,0.2326,0.0740,0.6395,0.2584,1.0000,0.4543
0.000,351.3713,1011.7425,0.7872,0.8181,0.8397,0.5333,1.0000,0.9631,0.6920,0.5604,0.6740,0.5317
0.000,23.1632,805.3069,0.9817,0.5684,0.7729,0.5376,0.3056,0.7091,0.4294,0.7206,0.7706,0.5030
0.000,558.5843,1060.9431,0.6915,0.3523,0.0421,0.6977,0.8227,0.5571,0.8796,0.9430,0.9026,0.3398
0.000,718.4656,35.5032,0.0314,0.2571,0.8435,0.8007,0.5113,0.5513,0.6913,0.2926,1.0000,0.5881
0.000,586.9714,166.4156,0.1759,0.0954,0.1662,1.0000,0.0116,0.6795,0.6856,0.0086,0.2076,0.3380
0.000,74.9992,846.0674,0.9437,0.5541,0.8849,0.3023,0.4885,0.9043,0.7187,0.3309,0.4670,0.4567
0.000,401.8278,997.5229,0.7562,0.4821,0.4379,0.2579,0.8243,0.3396,0.5677,0.2309,0.6811,0.5067
0.000,602.8046,128.7026,0.1339,0.5082,0.1119,0.7219,0.1523,0.5083,0.5186,0.6741,0.6188,0.5096
0.000,147.3928,1104.8587,0.9156,0.7926,0.2148,0.4413,0.0534,0.7229,0.9323,0.4237,0.8234,0.5447
0.000,380.6892,878.8786,0.7398,0.6357,0.4409,0.7638,0.8883,0.3766,0.4676,0.1136,1.0000,0.4774
0.000,87.5414,1214.1649,0.9542,0.5592,0.5813,0.2419,0.1496,0.6688,0.2397,0.2789,0.5170,0.7248
0.000,75.9355,800.9082,0.9398,0.4515,0.9662,0.7033,0.5276,0.5979,0.9790,0.2028,0.6912,0.6388
0.000,874.8757,226.8324,0.1615,0.9357,0.0949,1.0000,0.0437,0.7069,0.1817,0.0186,0.6350,0.1712
0.000,557.8156,735.0724,0.5867,0.6668,0.3129,0.0000,0.3568,0.9838,0.5306,0.2571,0.3230,1.0000
0.000,866.3341,218.3560,0.1572,0.0914,0.1368,0.7469,1.0000,0.5807,0.3894,0.4665,0.2938,0.4500
0.000,565.4312,662.8261,0.5504,0.7035,0.3494,0.0238,0.7563,0.4699,0.3964,1.0000,0.5618,0.4918
0.000,1242.6713,147.7596,0.0753,0.1576,0.0866,0.7548,0.1779,0.4781,0.5399,0.6480,0.8653,0.5204
0.000,63.1648,1009.2877,0.9602,0.9246,0.7638,0.8843,0.1718,0.4208,0.3887,0.7416,0.6150,0.3454
0.000,953.4574,22.5416,0.0150,0.7712,0.7807,0.3091,0.2464,0.8028,0.1690,0.8720,0.8597,0.6861
0.000,117.3402,866.3785,0.9143,0.8971,0.8238,0.2803,0.5695,0.8695,0.2992,0.6735,0.9806,0.4443
0.000,1034.8173,345.8860,0.2054,0.6042,0.0315,1.0000,0.1451,0.5720,0.3433,0.0602,0.1288,0.3854
0.000,1324.8615,365.9266,0.1716,0.7395,0.2352,1.0000,0.0473,0.0536,0.5534,0.9688,0.3126,0.2357
0.000,996.7982,214.6590,0.1350,0.3745,0.1811,1.0000,0.9714,0.7799,0.3533,0.7226,0.2708,0.3626
0.000,107.2593,221.4815,0.7129,0.5093,1.0000,0.4122,0.5925,0.7849,0.1970,0.0000,0.6805,0.4936
0.000,314.4819,654.1032,0.7147,0.8779,1.0000,0.0810,0.3153,0.9671,0.6048,0.0000,0.7189,0.9425
0.000,23.6846,1097.7143,0.9863,0.0000,0.1354,0.9793,0.0783,0.8876,0.1522,0.1753,0.9718,0.3541
0.000,197.2414,398.9043,0.7077,0.0000,0.4087,0.4895,0.5690,0.1065,0.9080,0.0000,0.8771,0.5195
0.000,827.5405,156.8564,0.1193,0.6110,0.0000,0.5374,0.1783,1.0000,0.5850,0.2676,0.5659,0.6654
0.000,518.2876,0.0000,0.0000,0.6175,1.0000,0.2834,0.0295,1.0000,0.9009,0.0000,0.3181,0.0221
0.000,327.0501,677.5897,0.7137,0.8070,1.0000,0.4673,0.8387,0.5456,0.1040,0.0000,0.3902,0.9243
0.000,38.0544,858.8120,0.9718,0.5352,0.5019,1.0000,0.8507,1.0000,0.0490,0.4693,0.0848,0.8948
0.000,61.5009,725.2279,0.9461,0.9611,1.0000,0.2116,1.0000,0.0000,0.9414,0.7958,0.2624,0.8091
0.000,267.8331,553.2482,0.7130,0.6123,1.0000,0.4013,0.5480,1.0000,0.1582,0.0000,0.3078,0.2228
0.000,725.0335,242.6616,0.2056,0.5872,0.0000,0.6410,1.0000,0.6671,0.8635,0.4009,0.9854,0.1231
0.000,16.4962,743.2399,0.9859,0.3697,1.0000,0.0748,1.0000,0.2750,0.1939,0.2167,0.8422,0.5182
0.000,331.7725,690.2511,0.7148,0.1532,1.0000,0.7802,0.2122,0.8963,0.9331,0.0114,0.2659,0.4887
0.000,28.2878,1049.3998,0.9828,0.9669,1.0000,1.0000,0.6969,0.1410,1.0000,0.1605,0.8499,0.5537
0.000,40.9020,666.8586,0.9610,0.3713,0.0000,0.4685,1.0000,0.1855,0.0000,0.6972,0.7711,0.4681
0.000,16.0804,1137.7652,0.9910,0.1710,1.0000,0.0681,1.0000,0.1408,0.9593,0.7634,0.4951,0.9433
0.000,498.0172,105.6971,0.1331,0.0215,0.8003,1.0000,0.0283,0.0897,0.7915,0.0000,0.1008,0.3294
0.000,36.5493,714.4850,0.9675,0.4220,0.5725,0.5406,1.0000,0.3136,0.7794,0.0000,0.3310,1.0000
0.000,511.5735,1050.2685,0.7114,0.8597,0.5445,0.4697,0.5634,0.5504,0.5130,0.0000,0.6447,0.0000
0.000,437.9642,852.8312,0.6980,0.2842,1.0000,0.3055,0.3480,0.4643,0.2173,0.0300,0.7656,0.4699
0.000,57.3360,1003.0746,0.9637,0.8419,0.0774,0.9210,1.0000,1.0000,0.3555,0.4290,1.0000,0.8493
0.000,0.0000,943.7751,1.0000,0.5653,0.1413,0.7819,1.0000,0.7462,0.0100,0.9808,0.8252,0.1852
0.000,0.0000,812.2236,1.0000,0.7389,0.0000,0.8917,0.5632,0.0000,0.2773,0.5301,0.6332,0.1992
0.000,363.2512,764.9715,0.7178,0.1131,1.0000,0.1772,0.7678,0.1461,0.1077,0.0000,0.1791,0.4601
0.000,883.8631,80.6968,0.0580,0.0012,0.6700,1.0000,0.4696,0.3944,0.6405,0.2758,0.1573,0.6209
0.000,1307.3441,34.4139,0.0168,0.3574,0.6437,0.5707,0.7682,0.4566,0.0884,0.0000,0.4518,0.5585
0.000,0.0000,1147.4505,1.0000,0.1989,0.3990,0.4567,0.4508,0.7464,0.2367,0.3457,0.6749,0.1166
0.000,886.6106,125.8841,0.0898,0.6152,0.2475,0.9032,0.7956,0.1401,0.1746,0.0000,0.9525,0.9160
0.000,0.0000,378.9899,1.0000,0.7009,1.0000,0.5188,0.8133,1.0000,0.8856,0.7082,0.9788,0.5837
0.000,0.0000,636.2976,1.0000,0.7194,0.7032,0.8891,0.4237,0.1935,0.8646,0.0000,0.5583,1.0000
0.000,681.8517,25.3330,0.0236,0.0000,0.6055,0.7951,0.0779,0.0317,0.4858,0.0000,0.9695,0.3338
0.000,469.4670,42.9278,0.0581,0.4006,0.0000,0.3933,0.9278,0.0000,0.1630,1.0000,0.0888,0.5123
0.000,1051.0911,320.6290,0.1885,0.4459,0.0000,0.4265,0.8996,0.0350,0.3560,0.5489,0.5332,0.0000
0.000,1.9724,682.5984,0.9982,0.4821,1.0000,0.1641,0.7404,0.0000,0.6735,1.0000,0.2043,0.3183
0.000,848.1624,1.0689,0.0008,0.7511,1.0000,1.0000,0.3462,1.0000,0.2555,0.0000,0.1727,0.0985
0.000,0.0000,906.1251,1.0000,0.6498,1.0000,0.8991,0.6562,0.0000,0.4925,1.0000,0.9553,0.7592
0.000,263.9409,547.0224,0.7138,0.3453,0.8040,0.6750,0.6176,1.0000,0.3866,0.0000,0.3327,0.5035
0.000,1058.6398,41.1944,0.0248,0.6117,0.3558,0.5454,0.6336,0.3626,0.3366,0.6229,0.0115,0.3046
0.000,902.9927,261.1074,0.1792,0.2874,0.2691,1.0000,1.0000,0.9221,0.8541,0.0327,0.4333,0.3223
0.000,702.4049,247.5669,0.2157,0.1764,0.0000,1.0000,0.2945,0.8351,0.3974,0.1048,0.3455,0.5572
0.000,815.8878,114.9751,0.0891,0.0000,0.8191,1.0000,0.5445,0.0135,0.8287,0.1197,0.8449,0.0000
0.000,807.7662,46.9347,0.0369,0.5259,0.0492,1.0000,0.9365,1.0000,0.9805,0.5723,0.3098,0.0967
0.000,990.2856,23.0667,0.0148,0.1417,0.5263,0.3184,0.6331,0.0000,0.4412,0.2079,0.0431,0.0000
0.000,0.0000,661.1809,1.0000,0.3051,1.0000,0.5014,0.1632,0.0000,0.7301,0.3543,0.2820,1.0000
0.000,15.5735,863.6986,0.9885,0.2151,0.3796,0.8843,0.9862,0.0783,0.1033,0.5266,0.7506,0.5428
0.000,1008.9564,50.8646,0.0321,0.5506,0.7123,1.0000,0.9044,0.3371,0.3350,0.3364,0.7476,0.0000
0.000,762.0970,139.6196,0.1154,0.0000,0.8383,1.0000,0.0449,0.4034,0.3579,0.0000,0.0000,0.6789
0.000,713.1489,28.4226,0.0254,0.2684,1.0000,0.2974,0.6716,0.0000,0.7624,0.3242,0.6838,0.3817
0.000,1220.8732,3.3056,0.0017,0.4745,0.1371,0.1383,0.9229,0.9158,0.5327,0.5667,0.7573,0.6226
0.000,626.5512,232.5726,0.2263,0.4893,0.0866,1.0000,0.4332,0.5276,0.4365,0.8975,1.0000,0.9795
0.000,0.0000,949.8245,1.0000,0.1796,0.0000,0.6544,0.0883,0.0000,0.8463,0.9719,0.5228,0.3689
0.000,929.4988,187.6415,0.1268,0.0000,0.3428,1.0000,0.6628,0.0000,0.1091,0.7379,0.8309,0.0297
0.000,928.0870,276.6123,0.1844,0.0641,0.0000,1.0000,0.0098,0.5433,0.9693,0.8679,0.7124,0.9309
0.000,751.9080,0.0000,0.0000,0.0151,0.6129,0.7340,0.2894,0.8794,0.5491,0.3910,0.3688,0.0000
0.000,486.3539,1006.2738,0.7134,0.2786,0.5720,0.3592,0.9745,0.7890,0.6681,0.0000,0.6575,0.8518
0.000,0.0000,946.8317,1.0000,0.3561,0.3868,0.6341,0.9072,0.0826,0.8547,1.0000,0.1981,0.9495
0.000,844.3943,53.1340,0.0400,0.4459,0.5447,0.1836,0.4125,0.3020,0.2434,0.6726,0.9034,0.0000
0.000,0.0000,647.8209,1.0000,0.7901,1.0000,0.2293,0.6588,0.9139,0.7007,0.6368,0.3097,1.0000
0.000,0.0000,934.0429,1.0000,0.8393,0.6360,0.5386,0.9250,0.3223,0.8981,1.0000,0.5740,0.3159
0.000,377.4561,805.4105,0.7210,0.0000,0.3930,0.7886,0.2431,0.3478,0.8452,0.7954,0.8362,0.0000
0.000,356.6188,775.8487,0.7257,0.5953,1.0000,0.9478,0.2352,1.0000,0.0411,0.3130,0.9686,0.4930
0.000,0.0000,1122.4413,1.0000,0.0249,0.6368,0.6667,0.4844,0.1448,0.2061,1.0000,0.3560,0.6421
0.000,0.0000,769.6188,1.0000,0.4801,1.0000,0.8065,0.9661,0.3791,0.8282,0.0000,0.8624,0.4195
0.000,0.0000,774.7279,1.0000,0.0000,0.0904,0.5544,0.1196,0.6090,0.8597,0.0000,0.5951,0.7580
0.000,45.6619,959.2065,0.9697,0.0000,0.8279,0.3566,0.6189,0.3877,0.9713,0.0000,0.5422,0.1327
0.000,0.0000,364.6856,1.0000,1.0000,1.0000,0.4929,0.5902,0.0059,0.7228,0.0000,0.9121,0.3764
0.000,871.6311,43.6872,0.0319,0.6610,0.4058,0.6192,1.0000,0.9691,0.1789,0.2127,0.4280,0.2585
0.000,0.0000,739.2960,1.0000,0.3094,0.2713,0.1190,0.1549,0.4366,0.8009,1.0000,0.2203,1.0000
0.000,730.1517,53.0364,0.0462,0.9873,0.5755,0.1375,0.2053,0.2794,0.6851,0.0000,0.5517,0.4137
0.000,223.1141,446.5446,0.7050,0.4637,1.0000,0.7806,0.9928,0.8165,0.1153,0.0083,0.1125,0.5982
0.000,770.4790,51.7752,0.0427,0.3772,1.0000,0.6616,0.0000,0.5039,0.9029,0.0322,0.9592,0.1167
0.000,557.7867,129.1281,0.1448,0.0000,0.1415,1.0000,0.0000,0.9038,0.1948,0.9874,0.0587,0.3029
0.000,0.0000,539.6233,1.0000,0.0000,0.7653,0.8845,1.0000,0.8029,0.3061,0.7639,0.1837,0.6924
0.000,839.6118,152.7503,0.1146,0.0585,0.9322,0.6279,0.0000,0.0000,0.2029,0.6922,0.3777,0.0407
0.000,57.7879,1098.6982,0.9665,0.9633,0.4710,0.1371,0.4101,0.0000,0.5669,0.3702,0.2277,0.2327
0.000,780.8284,305.2046,0.2372,0.7767,0.0000,0.4993,0.5422,0.4293,0.5754,0.8780,0.1704,0.8829
0.000,795.0400,119.8915,0.0953,0.6814,0.0725,0.3075,0.4784,0.4039,0.7546,0.0402,1.0000,0.3208
0.000,474.5582,59.8991,0.0799,1.0000,0.0000,0.8932,0.3800,0.3999,0.6804,0.7201,0.4355,0.0000
0.000,0.0000,602.1470,1.0000,0.2961,1.0000,0.4486,0.7397,0.2041,0.1087,0.9798,0.3102,0.0000
0.000,720.6810,128.2632,0.1121,1.0000,0.0000,0.5156,0.0483,0.8298,0.9179,0.2338,1.0000,0.1026
0.000,960.2657,356.4125,0.2263,0.0000,0.1217,0.9391,0.8922,0.5756,0.1436,0.6379,0.0113,0.9312
0.000,897.5290,165.6938,0.1162,0.0000,0.6702,0.9953,0.6707,0.2689,0.0377,0.0000,0.0000,0.1459
0.000,0.0000,568.5814,1.0000,0.1840,1.0000,0.9402,0.0000,0.1069,0.3779,0.7066,0.8750,0.0000
0.000,739.1021,43.5748,0.0375,0.7847,0.0000,1.0000,0.6516,0.5508,0.7066,0.7011,0.0000,0.3562
0.000,690.4805,43.6338,0.0402,0.7834,1.0000,0.0000,1.0000,0.5942,0.5319,0.1600,0.6423,0.0000
0.000,743.8198,59.8879,0.0511,0.0983,1.0000,0.5749,0.0000,0.8092,0.5344,0.1595,0.8640,0.0000
0.000,0.0000,903.5291,1.0000,1.0000,0.3424,0.5426,1.0000,0.6647,0.3310,0.9942,0.3732,1.0000
0.000,873.8763,145.5775,0.1051,0.7478,1.0000,0.4978,0.1247,0.1319,0.4801,0.9738,0.5393,0.7997
0.000,1085.9650,100.8784,0.0590,0.0077,0.3063,0.6321,0.4645,0.6389,0.6476,0.8304,0.5070,0.2459
0.000,0.0000,1032.6700,1.0000,0.8355,0.7472,0.8972,0.0843,0.5314,0.5678,0.2319,0.6235,0.4832
0.000,721.2940,0.0000,0.0000,0.5614,1.0000,0.0000,1.0000,0.2561,0.6180,0.8707,0.1130,1.0000
0.000,519.3872,1056.2926,0.7091,0.9685,1.0000,0.2030,0.3705,0.7464,0.0519,0.3092,0.2554,0.7495
0.000,0.0000,778.1906,1.0000,0.2431,0.7069,0.0000,0.1282,0.4860,0.8621,0.0000,0.1229,0.4816
0.000,831.9085,0.0000,0.0000,0.1667,1.0000,1.0000,0.0540,0.8412,0.2084,0.0000,0.0000,0.3696
0.000,0.0000,465.3078,1.0000,0.5456,0.4960,1.0000,0.6742,0.7802,0.7006,0.0000,0.3982,0.0000
0.000,697.7647,29.6758,0.0271,0.5280,0.2875,0.0486,0.0489,0.0025,0.0917,0.5949,0.0000,0.0973
0.000,860.9515,68.6175,0.0506,0.4416,1.0000,1.0000,0.9426,0.3651,0.1052,0.1968,0.0000,0.5490
0.000,644.4508,0.0000,0.0000,0.2734,0.0000,0.7565,0.0000,0.0000,0.9084,0.0000,0.0000,0.3619
0.000,1032.1554,357.0973,0.2120,0.2210,0.0000,0.0770,0.8010,0.2520,0.1592,0.4265,0.0414,0.2675
0.000,0.0000,800.9596,1.0000,0.9756,0.7282,0.0000,0.0601,0.0489,0.5966,0.0000,1.0000,0.9864
0.000,456.6286,937.5722,0.7115,0.5381,1.0000,0.1618,0.5578,0.0455,0.5633,0.0000,0.4873,0.5126
0.000,718.5424,42.6393,0.0377,1.0000,1.0000,0.3480,1.0000,0.0782,0.1515,0.8978,0.8962,0.2233
0.000,0.0000,642.1891,1.0000,0.4600,0.3192,0.6224,0.1036,0.0000,0.2637,0.4997,0.2185,0.0000
0.000,782.7055,184.8097,0.1476,1.0000,0.0000,1.0000,1.0000,0.4499,0.5815,0.7690,0.9789,0.4515
0.000,326.4542,673.9211,0.7128,0.4992,0.1906,0.5272,0.2785,0.3289,0.0000,0.1319,0.8606,1.0000
0.000,371.1295,753.1173,0.7085,0.5171,1.0000,0.5169,0.4151,0.1487,0.0000,0.2617,0.6546,0.9137
0.000,1100.4329,79.4412,0.0459,0.8533,0.0000,0.3348,0.4892,0.3502,0.6550,0.9153,0.3158,0.2371
0.000,960.1748,100.4088,0.0663,1.0000,0.7592,0.0603,0.0000,0.0000,0.9465,0.4476,0.0000,0.1154
0.000,0.0000,498.1838,1.0000,0.7259,0.0931,0.6815,0.9047,0.2188,1.0000,0.7307,0.0000,0.0995
0.000,797.6789,2.6575,0.0021,0.4735,0.6252,0.7590,0.8713,0.3290,0.7014,0.4063,0.6974,0.0761
0.000,300.1595,610.3694,0.7090,0.5054,0.3182,0.5047,0.5531,0.5778,0.9093,0.2385,0.5928,0.3245
0.000,891.1201,0.0000,0.0000,0.6558,1.0000,0.2047,0.2112,0.6507,1.0000,0.6370,0.0000,0.3484
0.000,570.4227,0.0000,0.0000,0.9784,0.0221,0.6339,0.7029,0.7090,1.0000,0.2734,0.0000,0.9024
0.000,537.6075,0.0000,0.0000,0.6020,0.8723,0.7729,0.0689,0.0000,0.0000,0.5890,1.0000,0.5877
0.000,0.0000,642.4903,1.0000,0.0000,0.2989,0.2774,0.4400,0.9020,1.0000,0.7199,1.0000,0.3474
0.000,394.8229,26.7131,0.0430,1.0000,1.0000,0.5976,0.6643,0.5234,0.0002,0.9922,0.0000,0.6017
0.000,0.0000,387.8021,1.0000,1.0000,0.2922,0.9907,0.6634,0.0000,0.0000,0.7909,1.0000,0.0079
0.000,0.0000,715.2905,1.0000,0.0000,0.1043,0.7473,0.7349,0.5139,0.0000,0.7462,1.0000,0.5922
0.000,751.8416,5.6704,0.0048,1.0000,0.8439,0.9822,0.6734,1.0000,0.0000,0.8046,0.0828,0.2575
0.000,67.4768,619.7476,0.9310,0.1774,0.3974,0.3858,0.9607,0.8324,0.8924,0.5918,0.9184,0.5922
0.000,438.2457,919.2164,0.7168,0.6692,0.4593,1.0000,0.7502,0.2320,1.0000,0.2551,1.0000,0.1828
0.000,0.0000,672.6352,1.0000,0.4078,0.8066,0.4360,0.9169,1.0000,1.0000,0.3331,0.6605,0.0000
0.000,694.8818,0.0000,0.0000,1.0000,0.4692,0.2392,0.8811,1.0000,0.0000,0.6613,0.0969,1.0000
0.000,460.0175,0.0000,0.0000,0.7658,0.7264,0.1004,0.6072,0.0000,0.0000,0.0000,0.9145,1.0000
0.000,663.3518,0.0000,0.0000,0.4308,0.4584,0.7552,0.1059,0.0000,1.0000,1.0000,0.8997,1.0000
0.000,0.0000,643.5868,1.0000,0.1504,0.3312,0.5693,0.5909,1.0000,1.0000,1.0000,0.6866,1.0000
0.000,0.0000,560.7721,1.0000,0.8136,0.1493,0.2927,0.3348,0.0000,1.0000,0.0000,0.9958,1.0000
0.000,630.2875,0.0000,0.0000,1.0000,0.4765,0.4623,0.4586,1.0000,0.0000,0.0000,0.2830,0.0000
0.000,586.9623,204.7175,0.2136,0.2587,0.0854,1.0000,0.7927,0.6952,0.8136,0.7386,0.7797,0.1024
0.000,417.0979,0.0000,0.0000,0.2474,0.7849,0.3957,0.8875,1.0000,1.0000,1.0000,0.3925,0.0000
0.000,733.4098,0.0000,0.0000,0.6109,0.1040,0.9584,0.0422,0.9628,1.0000,0.0000,0.3041,1.0000
0.000,223.3202,767.6492,0.8198,0.9529,0.0372,0.4051,0.7705,0.0183,1.0000,1.0000,0.7251,0.6945
0.000,444.2937,0.0000,0.0000,0.1377,1.0000,0.2211,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
0.000,340.2541,717.1559,0.7180,0.6952,0.7326,0.8865,0.2028,0.7830,0.9555,0.4391,0.3163,0.6804
0.000,0.0000,367.2388,1.0000,1.0000,0.2079,0.2184,1.0000,0.9266,1.0000,0.0000,1.0000,1.0000
0.000,721.6965,0.0000,0.0000,0.6776,0.3646,0.0000,0.8249,1.0000,0.0000,0.0000,0.1126,0.9456
0.000,494.9092,0.0000,0.0000,0.1942,1.0000,0.8708,0.9909,0.0000,0.4863,0.1702,0.9887,0.0000
0.000,915.6721,0.0000,0.0000,0.3428,0.0000,0.0000,0.3333,0.0000,0.0577,0.8838,0.0602,1.0000
