Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,151.8616,847.4962,0.8871,0.0000,0.5713,0.9376,0.8071,0.9565,0.1531,0.9028,1.0000,0.3133
0.000,613.0775,595.8511,0.4909,0.7568,1.0000,0.9811,0.4406,0.8823,0.3136,0.2591,0.9873,0.5931
0.000,96.0649,510.3916,0.8816,1.0000,0.0000,0.1536,0.4001,0.0073,1.0000,0.9142,0.3723,1.0000
0.000,425.5527,29.8396,0.0446,0.6961,1.0000,0.0830,0.8362,0.2033,0.0000,0.2987,0.9210,0.2925
0.000,481.7373,0.0000,0.0000,1.0000,0.0000,0.0608,0.1943,0.2890,0.3823,0.3852,1.0000,0.3191
0.000,76.4189,1111.8542,0.9563,0.9298,0.7358,0.3455,0.0160,0.6732,1.0000,0.9424,0.9890,0.7297
0.000,78.6379,590.2972,0.9157,0.4188,0.2554,0.7798,0.6945,0.4156,1.0000,0.9127,0.1166,0.8171
0.000,1174.2396,0.0000,0.0000,0.3469,0.7555,0.4711,0.2489,0.6626,0.0000,0.2950,1.0000,0.1536
0.000,0.0000,849.7725,1.0000,1.0000,0.3754,0.1705,0.9151,0.3336,0.0000,0.5690,0.7016,0.2487
0.000,161.9779,888.8290,0.8852,0.1568,0.0014,0.4286,0.5533,0.3305,1.0000,0.7958,0.8124,0.8706
0.000,0.0000,694.8452,1.0000,0.3423,0.9946,0.7945,0.3215,0.6333,0.0000,0.5333,0.0000,0.8930
0.000,11.2364,577.3426,0.9876,0.4302,0.1785,0.7976,0.2734,0.2073,0.0000,0.9722,0.0000,0.6902
0.000,616.7953,34.8045,0.0359,0.7932,0.5077,0.0155,0.2943,0.1534,0.0369,0.0141,1.0000,0.0000
0.000,708.7847,0.0000,0.0000,0.6294,0.4157,0.3518,0.5971,0.4088,0.0000,0.2800,1.0000,0.4426
0.000,759.0801,644.4121,0.4481,0.6572,0.7496,0.5191,0.4541,0.6266,1.0000,1.0000,1.0000,0.0292
0.000,239.7565,832.8321,0.8216,0.3358,0.0000,0.2234,0.6275,0.7986,0.7463,1.0000,0.1583,1.0000
0.000,656.7437,430.8396,0.3696,0.3868,1.0000,0.4112,0.8465,0.4697,0.6738,0.8140,0.6617,0.0000
0.000,15.8749,850.7830,0.9881,0.2955,0.4718,0.1407,0.5066,0.3187,0.3737,0.8213,0.7826,0.4560
0.000,0.0000,783.3779,1.0000,0.3921,0.5978,0.0610,0.4903,0.8946,0.9295,0.5136,0.7674,0.7435
0.000,0.0000,905.3970,1.0000,1.0000,0.1336,0.0000,0.0579,0.0000,0.0000,0.7915,0.2471,0.8441
0.000,301.7589,707.5550,0.7434,0.4998,0.0384,0.5969,0.5244,0.0096,0.6042,0.6523,0.3891,0.2543
0.000,280.8419,552.7491,0.7007,0.0987,0.1208,0.0896,0.3991,0.8586,0.4214,1.0000,1.0000,0.0701
0.000,494.8391,361.6069,0.4018,0.6368,0.8035,0.8589,0.9845,0.4829,0.0875,0.8090,0.0000,0.0975
0.000,178.5505,515.3664,0.7877,0.9993,0.3185,0.0729,0.3914,1.0000,0.1891,0.7199,1.0000,0.1681
0.000,39.0345,422.7948,0.9414,0.0601,0.3252,0.6032,0.2078,1.0000,0.4926,0.0000,1.0000,0.1974
0.000,14.3513,897.1429,0.9898,0.1100,0.8620,0.8398,0.4218,0.8963,0.3799,0.0000,0.5255,0.0633
0.000,0.0000,585.8594,1.0000,0.9479,0.8900,0.8853,0.0332,1.0000,0.2949,0.0000,0.0000,0.4105
0.000,546.2212,420.7395,0.4178,0.7796,0.1789,0.7853,0.3185,0.6351,0.6027,0.0000,1.0000,0.6543
0.000,460.8628,73.3652,0.1005,0.0758,0.1101,0.6260,0.9909,0.0000,0.9811,0.0000,1.0000,0.1989
0.000,51.0868,731.0654,0.9556,0.9308,0.1835,0.2403,0.4676,0.0000,0.5993,0.0000,0.0000,0.2252
0.000,13.1141,671.6062,0.9876,0.0233,0.0006,0.0062,0.4421,1.0000,0.2415,0.0000,1.0000,0.2850
0.000,687.3628,0.0000,0.0000,0.1971,0.4324,0.4966,0.5740,0.0000,0.3274,0.0481,1.0000,0.9931
0.000,731.1979,0.0000,0.0000,0.3149,0.5816,0.7817,0.4895,0.7740,0.4601,0.5940,0.0000,0.9430
0.000,0.0000,662.7437,1.0000,0.6291,0.7959,1.0000,0.5415,0.0000,0.0000,0.4176,0.0000,0.5601
0.000,108.4181,667.9120,0.8976,0.4853,0.1286,0.2876,0.3954,1.0000,0.6590,0.0000,1.0000,0.2561
0.000,483.3114,350.0332,0.3990,0.7275,0.7173,0.2983,0.6239,0.0000,0.7227,0.4734,1.0000,0.1170
0.000,64.9965,965.2143,0.9572,0.4837,0.7257,0.0224,0.2091,0.2538,0.8271,0.2724,1.0000,0.1433
0.000,863.6040,0.0000,0.0000,0.9615,0.9749,0.1965,0.1350,0.0000,0.0338,0.2784,1.0000,0.8151
0.000,748.9104,0.0000,0.0000,0.1198,0.6375,0.0394,0.1145,0.0000,0.6901,1.0000,0.0000,0.4318
0.000,1080.4351,677.9968,0.3568,0.0655,0.3138,0.8208,0.9391,0.9587,0.6730,0.2405,0.9359,0.2216
0.000,503.9539,0.0000,0.0000,0.8246,0.9797,0.2785,0.1813,0.0000,0.0057,1.0000,1.0000,0.1116
0.000,254.1654,757.0675,0.7938,0.6239,0.4149,0.3342,0.4595,0.8935,0.1737,0.9947,0.9747,0.0000
0.000,378.4111,798.0556,0.7181,0.3556,0.5629,0.7159,0.8781,0.0000,0.7293,0.3642,1.0000,0.0000
0.000,458.7076,0.0000,0.0000,0.3212,0.1630,0.3870,1.0000,1.0000,0.2155,1.0000,0.3051,0.2885
0.000,298.4590,189.8891,0.3607,0.2862,0.8991,0.7823,0.4788,0.0194,0.2002,0.0000,0.7048,1.0000
0.000,711.6134,554.6914,0.4215,0.3889,0.4774,0.3625,0.9661,0.6793,0.7410,0.4294,1.0000,0.0000
0.000,578.2691,0.0000,0.0000,0.4842,0.6171,0.2197,1.0000,1.0000,0.6418,0.0000,0.1057,0.8746
0.000,819.2863,52.4065,0.0407,0.6254,0.4880,0.7754,0.9353,0.0000,0.0577,0.3280,0.0000,1.0000
0.000,914.0484,205.0217,0.1405,0.0578,0.2015,0.6151,0.0000,0.0000,0.9605,0.0000,0.3440,0.2527
0.000,0.0000,1018.4497,1.0000,0.5392,0.0698,0.1708,0.5568,1.0000,0.8630,1.0000,0.0000,0.2752
0.000,460.6218,296.8469,0.3644,0.1831,0.4086,0.9649,0.8965,0.0000,0.7371,0.0000,0.0000,0.9053
0.000,886.1917,31.3883,0.0225,0.2601,0.4379,0.6273,0.5267,1.0000,0.1303,0.7207,0.0000,0.0000
0.000,332.8839,67.5350,0.1274,0.2039,0.1080,0.6182,0.0196,0.0000,0.9885,0.0000,1.0000,0.0000
0.000,310.8253,524.8672,0.6596,0.5204,0.5689,0.4943,0.2284,0.0000,0.3643,0.0000,0.0000,1.0000
0.000,934.7278,0.0000,0.0000,0.1598,0.3418,0.0687,0.9740,0.0000,0.2422,0.6033,0.0000,0.1937
0.000,322.4502,797.0419,0.7553,0.0844,0.0531,0.8389,0.8780,1.0000,0.0730,1.0000,0.0000,0.1210
0.000,99.6852,860.0048,0.9265,0.0717,0.1557,0.9672,0.5844,1.0000,0.7745,0.0000,0.0000,0.0745
0.000,0.0000,325.9428,1.0000,0.0838,0.0152,0.1806,0.5034,1.0000,0.4089,0.0000,1.0000,1.0000
0.000,0.0000,821.8384,1.0000,0.3277,0.0467,0.9661,0.7585,0.0000,0.2926,0.0000,0.0000,1.0000
0.000,742.0556,133.8657,0.1136,0.6927,0.3310,0.4610,0.8429,0.8243,0.4816,0.2987,1.0000,0.0000
0.000,636.1583,0.0000,0.0000,0.8649,0.6970,0.7011,0.3480,1.0000,0.5335,1.0000,1.0000,1.0000
0.000,549.0631,319.8245,0.3358,0.2112,0.1104,0.0374,0.6907,0.0000,0.1612,0.4922,0.8242,1.0000
0.000,712.7620,773.7440,0.5261,0.3213,0.9140,0.3475,0.0464,0.8321,0.8765,0.0000,1.0000,0.9632
0.000,682.0671,224.4135,0.2024,0.1068,0.0406,0.5627,0.4384,0.0000,0.9902,0.0000,1.0000,0.4115
0.000,636.1872,0.0000,0.0000,0.6685,0.3953,0.7268,0.7132,0.0000,0.1826,1.0000,0.0000,0.7425
0.000,811.2531,90.3396,0.0706,0.7760,0.7152,0.3326,0.0770,0.9291,0.2748,0.4269,1.0000,1.0000
0.000,456.0046,26.0146,0.0363,0.3869,0.4203,0.9596,0.7127,1.0000,0.1959,0.0000,1.0000,1.0000
0.000,0.0000,828.7091,1.0000,0.2756,0.5886,0.8717,0.8308,0.0000,0.0576,0.0000,1.0000,0.8713
0.000,830.7016,72.6592,0.0555,0.5292,0.4230,0.1706,0.8144,0.4418,0.2924,0.5605,0.0000,0.0000
0.000,18.2764,344.5967,0.9663,0.6231,0.1981,0.5929,0.3747,1.0000,0.4872,0.0000,1.0000,1.0000
0.000,989.8060,46.3984,0.0298,0.2802,0.1777,0.8546,0.2514,0.0000,0.0641,0.5667,1.0000,0.0928
0.000,1092.4747,707.5214,0.3659,0.7534,0.6381,0.5636,0.3391,0.6372,0.7320,0.0641,0.8866,1.0000
0.000,645.4507,396.9155,0.3510,0.4780,1.0000,0.1990,0.5719,0.2686,0.1800,0.8164,0.0126,0.7396
0.000,1034.8978,160.6417,0.0980,0.5156,0.1659,0.6261,0.4328,0.1326,0.3680,0.3247,0.2675,0.0000
0.000,352.1441,572.4105,0.6489,0.9341,0.0000,0.0016,0.9878,0.0000,0.1603,0.3880,0.2099,0.2719
0.000,763.3351,593.5374,0.4207,0.0535,0.9017,0.3071,0.3617,0.5283,0.3874,0.8352,0.3565,1.0000
0.000,178.9495,1111.7747,0.8984,0.5095,0.9455,0.1304,0.3378,0.0000,0.2738,0.7676,0.9245,0.5364
0.000,165.1665,916.2839,0.8865,0.6478,0.0000,0.7187,0.7301,1.0000,0.0109,0.0686,0.4178,0.0443
0.000,1188.5067,368.4712,0.1914,0.8825,0.4967,0.9602,0.9366,0.7695,0.0528,0.1562,0.7233,0.4292
0.000,874.3534,34.5990,0.0252,0.5461,0.5322,0.4219,0.6811,0.2877,0.0351,0.0869,0.9175,0.2152
0.000,24.3337,680.8249,0.9773,0.1799,0.1907,0.0938,0.9718,0.0780,0.1564,0.9015,0.5109,0.3188
0.000,92.4571,884.2324,0.9337,0.2559,0.6076,0.5797,0.5495,0.2781,0.8888,0.6108,0.9827,0.2616
0.000,892.7148,249.5337,0.1735,0.6293,0.3489,0.7805,0.4058,0.9489,0.7852,0.9524,0.0998,0.4073
0.000,776.0807,484.7573,0.3554,0.6578,0.6244,0.1508,0.8145,0.0950,0.0052,0.7815,0.5161,0.5525
0.000,42.8538,644.6903,0.9577,0.8935,0.8412,0.9285,0.8866,0.1901,0.9975,0.7692,0.3921,0.0000
0.000,0.0000,752.4184,1.0000,0.7663,0.1218,0.3715,1.0000,0.0000,0.4410,0.1213,0.7912,0.0000
0.000,802.9546,199.0727,0.1547,0.9649,0.8038,0.2880,0.0000,0.5658,0.9454,0.1054,0.2369,0.3932
0.000,951.3327,112.4387,0.0749,0.8531,0.6249,0.8372,0.5908,1.0000,0.2258,0.6372,0.5729,0.0000
0.000,1046.9000,11.2613,0.0068,0.0473,0.4546,0.6210,0.5457,0.1871,0.0727,0.4221,0.3949,0.9215
0.000,912.5493,0.6750,0.0005,0.6872,0.1435,0.5862,0.4371,0.4869,0.2598,0.6889,0.5458,0.0000
0.000,0.0000,810.0023,1.0000,0.5158,0.1653,0.2212,0.7498,0.5370,0.7039,0.0163,0.7843,0.6043
0.000,417.9978,0.0000,0.0000,0.9885,0.8902,0.9285,0.8057,1.0000,0.7758,0.6956,0.8889,0.4948
0.000,569.5992,407.8845,0.3956,0.1874,0.3698,0.5586,0.0000,0.3874,0.1099,0.8713,0.1198,0.1091
0.000,112.6987,746.1124,0.9046,0.5310,0.1294,0.8710,0.4936,1.0000,0.1781,0.2282,0.7828,1.0000
0.000,610.8754,501.6399,0.4377,0.6001,0.3246,0.8719,0.6292,1.0000,0.5113,0.9388,0.9089,0.9704
0.000,484.0400,311.2754,0.3638,0.5937,1.0000,0.4782,0.0000,0.2405,0.0000,0.8828,0.9959,0.3711
0.000,868.6563,122.6279,0.0893,0.8509,0.0000,0.1051,1.0000,0.0280,0.8061,0.6530,0.4241,0.4315
0.000,820.6538,52.2476,0.0405,0.0063,0.8748,0.4200,1.0000,0.8791,0.6376,0.6388,0.2736,0.0000
0.000,781.3191,585.8230,0.4096,0.5933,0.6612,0.7384,0.0406,0.3798,0.5424,0.0807,0.0072,0.0000
0.000,650.0464,432.3527,0.3736,0.5649,0.5236,0.1279,0.0000,0.6248,0.7293,0.8811,0.1092,0.2108
0.000,817.9806,76.4860,0.0594,0.2739,0.3399,0.9198,0.0000,0.0000,0.5420,0.9339,0.7903,0.3014
0.000,923.7068,633.4640,0.3827,0.0484,0.4701,0.9508,0.6255,0.5972,0.0000,0.3500,0.4426,0.0000
0.000,762.6844,123.9315,0.1026,0.4484,0.0000,0.1049,0.0000,0.0000,0.1587,0.0000,0.7779,0.3641
0.000,21.7671,1037.4986,0.9866,0.0638,0.3576,0.0000,0.1344,0.9245,0.7903,0.1256,0.0950,0.4582
0.000,440.5140,3.4819,0.0050,1.0000,0.8450,0.0000,0.6802,0.4073,1.0000,0.0000,1.0000,1.0000
0.000,1119.3086,866.7181,0.4195,0.9717,0.3396,0.0000,0.1455,0.9451,0.9460,0.4707,0.1257,0.0347
0.000,737.3842,493.4340,0.3754,0.7647,1.0000,0.2908,0.0000,0.3827,0.6465,1.0000,0.8642,0.1398
0.000,641.3036,343.3479,0.3129,0.0909,0.7933,0.9453,1.0000,0.0000,0.5401,0.6877,0.8665,0.9932
0.000,0.0000,560.7197,1.0000,0.2868,0.6134,0.5852,0.7981,0.2794,0.9702,0.9352,0.7015,0.0000
0.000,608.9444,11.1773,0.0117,0.5457,0.1509,0.9919,1.0000,0.7808,0.3992,0.6989,0.9926,0.0000
0.000,0.0000,1397.5294,1.0000,0.0829,0.2354,0.9432,0.3352,0.5998,0.5602,0.7444,0.4428,0.9447
0.000,988.8069,0.0000,0.0000,0.9371,1.0000,0.2982,0.7313,0.6483,0.2569,0.5418,0.9110,0.5999
0.000,939.3231,727.4646,0.4195,0.1566,0.0729,0.5360,0.9320,0.5511,0.7070,0.8907,0.9787,0.4597
0.000,897.0376,688.1071,0.4166,0.7630,0.3127,0.2576,0.0774,0.3544,0.2259,0.2364,0.5295,0.4071
0.000,558.1826,343.9767,0.3516,0.6063,1.0000,0.2094,0.1608,0.2018,0.1240,0.6107,0.7505,0.1156
0.000,836.6883,47.8397,0.0364,0.5081,0.1325,0.3908,0.8112,0.2424,1.0000,0.3383,1.0000,0.4563
0.000,784.5921,438.0698,0.3242,0.4707,0.3486,0.6261,0.8535,0.9580,0.6019,0.5941,0.5061,1.0000
0.000,292.1732,660.2018,0.7348,0.9195,0.2326,0.5757,0.0171,0.0000,0.4500,0.9966,0.5851,0.9034
0.000,486.8323,340.9853,0.3890,0.0119,1.0000,0.2882,0.1301,0.6804,0.5874,0.6877,0.1903,0.3395
0.000,367.5151,602.2620,0.6512,0.0479,0.2847,0.0579,0.0000,0.0000,0.2944,0.7919,0.0000,0.1730
0.000,0.0000,771.7803,1.0000,0.9815,0.4953,0.5241,0.2915,0.7170,0.4036,0.3288,0.5518,0.2608
0.000,587.5413,513.2029,0.4571,0.1952,0.5256,0.5369,0.0000,0.0249,0.1835,0.9095,0.2210,0.7363
0.000,25.9524,457.7177,0.9639,0.0000,0.4350,0.0000,0.1725,0.5895,0.0000,0.0000,1.0000,1.0000
0.000,762.0268,0.0000,0.0000,0.4772,0.7922,0.4260,0.0000,0.3354,0.7263,0.2855,0.7727,0.0180
0.000,602.1133,71.8940,0.0757,0.6747,0.0000,0.8920,0.0272,0.2542,0.8016,0.0000,0.7850,0.0000
0.000,681.3960,0.0000,0.0000,0.0009,0.8039,0.0318,0.8967,0.8838,0.5374,0.3893,0.0976,0.2593
0.000,1355.5182,0.0000,0.0000,0.5410,1.0000,0.2411,0.1150,0.2768,0.8534,0.1561,0.9633,0.3470
0.000,0.0000,432.1116,1.0000,0.5095,0.0000,0.4002,0.9459,0.1826,0.6966,0.6814,0.5077,0.0000
0.000,0.0000,1020.2538,1.0000,0.5240,1.0000,0.4251,0.9342,0.3475,0.7004,0.6542,0.1407,0.0000
0.000,0.0000,891.7962,1.0000,0.9801,0.8439,0.2991,1.0000,0.3290,0.5961,0.0259,0.0571,0.2231
0.000,851.0677,317.2414,0.2271,0.4809,0.0388,0.3598,0.6501,0.7712,0.9158,0.0961,0.7087,0.0041
0.000,833.7000,628.3105,0.4111,0.5101,0.9561,0.6509,0.6496,0.2779,0.9841,0.7520,1.0000,0.3904
0.000,619.0021,312.3968,0.2975,1.0000,1.0000,0.2645,0.7203,0.4714,0.0000,1.0000,0.0000,0.3509
0.000,725.5650,483.6414,0.3743,0.0000,1.0000,0.4471,0.0000,0.0000,0.2449,0.8260,0.3516,0.3164
0.000,566.1533,564.7122,0.4992,0.1288,0.2073,0.3564,0.8897,1.0000,0.1247,0.5864,1.0000,0.9450
0.000,795.5196,391.1699,0.2909,0.8508,1.0000,0.5363,0.2061,0.2343,0.3787,0.1454,0.1024,0.3996
0.000,483.1957,402.7110,0.4423,0.8966,0.7118,0.4076,0.3180,0.6968,0.5923,0.9361,0.2731,0.7598
0.000,0.0000,692.0181,1.0000,0.0672,0.3604,0.8010,0.4826,0.3984,0.0000,0.9502,0.7988,1.0000
0.000,745.4405,0.0000,0.0000,0.6826,0.9852,0.8760,0.2530,0.1100,1.0000,0.0000,1.0000,0.2451
0.000,0.0000,526.2594,1.0000,0.0000,0.0000,0.1999,0.3059,0.0000,1.0000,0.0000,0.8629,0.4472
