Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,573.4648,1072.8772,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,734.4829,763.9075,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,1011.4633,306.8240,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,799.8368,512.0089,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,998.7200,219.1260,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,567.8347,887.0453,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,62.5047,1059.8849,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,182.6812,1320.7449,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,300.2200,989.6929,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,942.6003,368.9266,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,219.7154,1001.4061,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,922.2483,492.9520,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,687.4855,773.6534,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,716.3333,587.8795,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,1117.2546,387.4301,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,597.0664,1018.6932,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,17.0603,868.7625,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
0.000,927.3942,449.8185,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
0.000,1070.1043,225.6408,0.1323,0.0456,0.1304,0.2935,0.9848,0.6955,0.9462,0.6537,1.0000,0.2449
0.000,58.2463,784.2189,0.9528,0.3932,0.8868,0.3198,0.8593,0.4245,0.3578,0.4713,0.5924,0.6140
0.000,1041.5131,226.6079,0.1364,0.0703,0.1834,0.7956,0.2553,0.1310,0.0444,0.8248,0.5054,0.1335
0.000,689.7755,139.5921,0.1271,0.0842,1.0000,0.1822,0.3330,0.7027,0.7333,0.7969,0.6857,0.8380
0.000,1052.0979,0.0000,0.0000,0.7754,0.3525,0.2538,0.6220,0.5205,0.9591,0.7008,0.8048,0.3355
0.000,44.5524,509.2775,0.9444,0.4561,0.6045,0.8031,0.6121,1.0000,0.5997,0.4465,0.9061,1.0000
0.000,22.8269,510.4546,0.9716,0.4103,0.4086,0.6190,0.7056,1.0000,0.3730,0.8129,0.6566,1.0000
0.000,730.2532,157.9312,0.1356,0.0473,1.0000,0.8510,0.7106,0.6919,0.2794,0.1237,0.7870,0.0000
0.000,798.1328,247.1503,0.1912,0.1378,1.0000,0.4899,0.2628,0.9805,0.9218,0.7166,0.5616,0.2928
0.000,888.9977,178.0979,0.1259,0.1270,0.9319,0.0000,0.7046,0.4509,0.2401,0.3672,0.8084,0.0000
0.000,1052.0548,307.5598,0.1811,0.0000,0.7426,0.4434,0.6717,0.7222,0.2110,0.9604,0.5323,0.5243
0.000,886.6672,185.8145,0.1315,0.2914,0.8087,0.5580,0.5232,0.1121,0.4861,0.4641,0.9706,0.0614
0.000,751.5666,189.9326,0.1576,0.0993,0.9890,0.4482,0.9079,0.8371,0.1635,0.2877,0.5225,0.4938
0.000,1026.8049,73.1728,0.0453,0.5843,0.6565,0.4440,0.1290,0.8919,0.6253,0.4178,0.5571,0.6791
0.000,795.5728,180.4427,0.1420,0.1265,0.8323,0.4894,0.5637,0.5482,0.5874,0.0122,0.4812,0.3022
0.000,1038.5200,277.5993,0.1663,0.1750,0.9838,0.1231,0.9505,0.3425,0.7987,0.0867,0.5653,0.6650
0.000,521.7382,0.0000,0.0000,0.3049,1.0000,0.3085,0.3004,0.3975,0.1341,0.7828,0.0310,0.8194
0.000,739.5522,170.3387,0.1441,0.0924,1.0000,0.4607,0.6361,0.9363,0.7052,0.5101,0.3138,0.5265
0.000,1317.6413,73.5328,0.0355,0.2497,1.0000,0.9588,0.1386,0.5403,0.5385,0.8750,0.6914,0.7465
0.000,72.1812,1213.3405,0.9622,0.8378,0.8438,0.3507,0.6713,0.1250,0.4174,0.9383,0.8064,0.9756
0.000,786.7193,460.1196,0.3369,0.1952,0.3447,0.2157,0.0744,0.9808,0.7032,0.2283,0.6716,0.7621
0.000,728.6144,0.0000,0.0000,0.5836,0.6848,0.8691,0.6222,0.5475,0.2928,0.8203,0.0000,0.6215
0.000,769.0779,48.9515,0.0405,0.8801,0.8991,0.0327,0.6921,1.0000,0.1289,0.3578,0.0000,0.8760
0.000,50.2096,1042.6988,0.9694,0.3274,0.3768,0.6322,0.7230,1.0000,0.0615,0.1730,0.9142,0.7561
0.000,549.7844,0.0000,0.0000,0.3895,0.0000,0.5168,0.0112,0.1763,0.0132,0.9060,0.0386,1.0000
0.000,594.4297,157.9314,0.1653,0.2502,1.0000,0.5392,0.7985,1.0000,0.6910,0.8074,0.7210,0.1850
0.000,946.4216,127.7460,0.0854,0.0000,1.0000,0.9569,0.8302,0.5974,0.4326,0.9744,0.8524,0.8172
0.000,858.8729,0.0000,0.0000,0.5685,0.6027,0.8480,1.0000,0.8677,0.6720,0.6673,0.0000,1.0000
0.000,839.7866,51.3321,0.0389,1.0000,0.0000,0.5594,0.5184,0.4635,0.8274,0.0168,0.3794,0.1755
0.000,957.6815,11.1523,0.0074,1.0000,1.0000,0.6057,0.8710,0.8660,0.8855,0.1671,0.5588,0.4453
0.000,603.2722,163.0460,0.1680,0.0733,1.0000,0.1845,0.3039,0.9291,0.7998,0.8604,0.3857,0.0000
0.000,513.2570,30.9807,0.0384,1.0000,1.0000,0.6940,0.7458,0.1867,0.5991,1.0000,0.4630,0.2935
0.000,34.5600,723.4826,0.9696,0.0000,0.2203,0.3123,1.0000,1.0000,0.6482,0.0000,0.1592,0.1252
0.000,34.6753,845.3298,0.9739,0.0000,0.1434,0.7582,0.0000,1.0000,0.4067,0.0000,0.8714,0.6482
0.000,843.5957,218.3051,0.1612,0.6644,0.9145,0.7558,0.8920,1.0000,0.4780,0.5616,0.1741,0.0000
0.000,658.6089,168.2627,0.1592,0.0000,0.8723,0.6091,0.4065,1.0000,0.5517,0.7648,1.0000,0.7211
0.000,30.5191,520.2974,0.9627,0.0000,0.3854,0.5464,0.5981,1.0000,0.9897,0.3694,0.0000,1.0000
0.000,553.6526,335.8749,0.3471,0.0000,0.5827,0.7714,1.0000,0.5980,0.1307,0.0353,1.0000,0.9145
0.000,5.7137,681.7646,0.9947,0.0000,0.5103,0.0245,0.4595,0.4103,0.3039,1.0000,0.0846,0.0515
0.000,10.4586,539.1320,0.9877,1.0000,0.2200,0.7865,0.2371,1.0000,0.9278,0.3048,0.0000,1.0000
0.000,0.0000,689.7793,1.0000,0.0000,0.1262,0.8146,0.0498,1.0000,0.1873,0.6012,0.0000,0.9647
0.000,434.5606,22.9910,0.0336,1.0000,0.5702,0.0984,1.0000,1.0000,0.0000,0.4311,1.0000,0.0000
0.000,20.1066,737.7871,0.9827,0.0000,0.5207,0.7372,0.4312,1.0000,0.4808,0.1571,0.0000,0.6948
0.000,634.1638,19.3986,0.0195,0.0567,0.3667,0.2199,1.0000,0.0000,0.0000,0.0000,0.0830,0.0000
0.000,0.0000,543.0521,1.0000,0.0000,0.6228,0.3776,0.6497,1.0000,1.0000,0.7865,1.0000,1.0000
0.000,654.1211,36.0999,0.0351,0.7120,0.3365,0.5787,1.0000,1.0000,0.3757,0.0000,0.2618,0.0000
0.000,49.7032,572.2936,0.9448,0.0000,0.0000,0.6827,1.0000,1.0000,0.8570,0.8666,0.0000,1.0000
0.000,509.7695,0.0000,0.0000,1.0000,0.2907,0.7385,1.0000,0.0000,0.0000,0.4654,1.0000,1.0000
0.000,709.7397,0.0000,0.0000,0.7696,0.0000,0.1650,0.8215,1.0000,1.0000,1.0000,0.5791,0.1712
0.000,13.8089,551.1543,0.9841,0.0000,0.7805,0.7898,1.0000,1.0000,0.8372,1.0000,0.4354,0.7035
0.000,961.4452,93.1920,0.0615,1.0000,0.3479,0.8443,0.5944,0.0000,0.3239,1.0000,0.1644,0.2496
0.000,22.3676,544.0959,0.9738,1.0000,0.9543,0.3018,1.0000,1.0000,0.7678,0.0108,0.0000,1.0000
0.000,18.7653,1022.7228,0.9883,1.0000,0.4573,0.3524,0.6803,1.0000,0.0512,1.0000,0.2732,0.1688
0.000,63.3320,848.0974,0.9525,0.0000,0.8199,0.2775,0.5425,1.0000,0.6365,1.0000,0.9916,0.8481
0.000,67.1311,806.2730,0.9471,1.0000,0.7014,0.7248,0.8250,1.0000,1.0000,0.6697,0.5483,0.2619
0.000,0.0000,446.2943,1.0000,0.0000,0.0000,0.7776,1.0000,1.0000,0.7453,0.5976,0.0000,1.0000
0.000,13.1774,417.8849,0.9799,0.0000,0.0000,0.9160,0.8902,1.0000,0.6633,0.9991,0.0000,1.0000
0.000,775.1782,27.2657,0.0224,0.9633,1.0000,0.8077,0.8161,0.6454,0.4147,0.8983,0.7465,0.0000
0.000,569.4316,49.2473,0.0549,1.0000,0.4915,0.1466,1.0000,1.0000,0.4089,0.2520,1.0000,1.0000
0.000,0.0000,352.9379,1.0000,1.0000,0.5337,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000
0.000,482.5706,277.7818,0.3325,1.0000,0.1506,0.4061,1.0000,0.0000,1.0000,0.8651,0.9913,0.0000
0.000,824.2911,487.1163,0.3398,0.9272,0.0000,0.9253,0.5663,0.0917,1.0000,0.8558,0.7528,0.6819
0.000,639.8637,359.9582,0.3262,0.3193,0.3985,0.7004,1.0000,1.0000,0.5540,0.9475,0.4612,0.2065
0.000,0.0000,906.9819,1.0000,1.0000,0.5469,0.4299,0.2499,0.0000,0.6727,0.1787,0.3763,0.1062
0.000,634.2362,110.8844,0.1102,0.6619,0.8058,0.4629,0.0000,1.0000,1.0000,0.4346,0.0000,1.0000
0.000,565.4596,146.8362,0.1617,0.3926,0.2215,0.9249,0.6227,1.0000,0.4423,0.3084,1.0000,0.0000
0.000,0.0000,623.9437,1.0000,0.3092,0.7369,0.6173,0.6861,1.0000,1.0000,0.0152,0.2420,0.0000
0.000,107.8880,895.7840,0.9237,0.7027,0.3360,0.9823,1.0000,1.0000,0.4299,0.0671,0.5742,0.4462
0.000,503.1877,134.9845,0.1669,0.9950,0.5987,0.9306,0.5773,1.0000,0.8705,0.7020,0.0129,0.5889
0.000,923.8838,0.0000,0.0000,0.8481,0.6240,0.7716,0.0000,1.0000,1.0000,0.0262,0.0805,0.5523
0.000,1004.3719,129.0283,0.0813,0.4891,0.9412,0.8607,0.4476,1.0000,1.0000,0.1914,0.2381,0.9285
0.000,0.0000,1021.4123,1.0000,0.6158,0.0560,0.0008,0.0000,1.0000,0.6754,0.3400,0.1414,0.2457
0.000,0.0000,562.7690,1.0000,0.9860,0.1248,0.3204,0.0000,0.0000,1.0000,0.5893,0.6164,0.2646
0.000,621.5160,139.7887,0.1408,0.8822,0.0385,0.1100,0.0000,1.0000,1.0000,0.3217,0.5115,0.6668
0.000,905.7964,54.9293,0.0386,0.3753,0.0830,0.3505,0.0000,1.0000,1.0000,0.9194,0.8514,0.9678
0.000,682.7249,57.7402,0.0537,0.5800,0.0530,0.3970,1.0000,0.0000,0.0000,0.1758,0.2616,0.3123
0.000,873.8685,192.3838,0.1380,0.4401,0.1216,0.4202,1.0000,0.0000,0.0000,0.2576,0.4783,0.4527
0.000,533.1120,0.0000,0.0000,1.0000,0.5769,0.2218,0.0000,1.0000,0.0000,0.0000,0.9545,0.2928
0.000,875.4068,0.0000,0.0000,0.0676,0.0350,0.0235,0.0000,1.0000,0.5196,0.1250,0.1718,0.8158
0.000,0.0000,945.5010,1.0000,1.0000,0.6399,0.0387,0.2641,1.0000,0.6473,1.0000,0.6830,0.1168
0.000,905.5628,0.0000,0.0000,0.5664,0.0000,0.1471,0.4568,0.0000,0.0000,0.6457,0.8858,0.0000
0.000,520.9372,0.0000,0.0000,0.3064,1.0000,0.5495,0.4356,0.7011,1.0000,0.6938,0.0847,0.8950
0.000,0.0000,1034.6215,1.0000,0.8582,0.3851,0.7283,1.0000,1.0000,0.1578,0.0347,0.7500,0.4127
0.000,39.0783,724.2791,0.9657,0.4335,0.2050,0.8512,0.0000,1.0000,1.0000,0.9710,0.5909,0.2745
0.000,544.0622,249.2934,0.2735,0.9094,0.0258,0.4931,1.0000,0.0000,1.0000,0.0932,0.3287,0.4496
0.000,0.0000,669.9321,1.0000,1.0000,0.4604,0.9646,0.0000,0.0000,0.0000,0.5323,0.1968,0.4831
0.000,333.1588,186.1289,0.3243,0.0000,0.8082,0.4159,1.0000,0.0000,1.0000,0.0000,0.4864,0.6667
0.000,58.6542,549.8494,0.9323,0.0000,0.9797,0.2316,0.0000,1.0000,1.0000,0.0000,0.6237,0.6235
0.000,65.7155,352.0122,0.8825,0.6098,0.3121,0.7968,1.0000,1.0000,1.0000,0.4152,0.2828,0.2270
0.000,600.7762,346.8192,0.3333,0.0000,0.6315,0.0000,1.0000,0.2685,1.0000,0.7264,0.8049,0.6389
0.000,672.0887,373.2069,0.3227,1.0000,0.0582,0.0344,1.0000,0.0000,1.0000,0.0000,0.6670,0.4262
0.000,87.1682,687.7219,0.9197,0.0000,0.5989,0.5708,1.0000,0.0785,1.0000,0.0000,0.1520,0.7666
0.000,728.9093,340.8261,0.2784,0.7320,1.0000,0.8361,0.4442,0.0000,1.0000,0.4962,0.8451,0.4972
0.000,564.6550,261.4789,0.2761,0.0000,0.9912,0.6778,1.0000,0.4810,1.0000,0.4182,0.8270,0.1358
0.000,756.1897,191.9440,0.1583,0.6293,0.9042,0.2411,0.4208,0.4753,1.0000,1.0000,0.4608,0.3137
0.000,554.7714,0.0000,0.0000,0.0000,0.2630,0.0304,1.0000,1.0000,0.0000,1.0000,0.9179,1.0000
0.000,586.4281,0.0000,0.0000,0.0000,0.5285,0.2658,1.0000,1.0000,0.5916,1.0000,0.3356,0.0000
0.000,414.5869,91.7355,0.1386,1.0000,0.0985,0.7073,0.0000,1.0000,0.8460,1.0000,0.8164,1.0000
0.000,0.0000,521.7293,1.0000,0.5307,0.0656,0.9951,0.0000,1.0000,0.0000,0.0000,0.0134,0.0000
0.000,571.1466,0.0000,0.0000,0.0000,0.8319,0.6503,0.0000,1.0000,1.0000,0.0000,0.1167,0.0000
0.000,614.1583,0.0000,0.0000,0.4899,0.4684,0.0310,1.0000,1.0000,0.0000,0.0000,0.2062,0.4393
0.000,0.0000,666.0571,1.0000,0.4975,0.0016,0.5512,1.0000,1.0000,0.4291,1.0000,0.8498,0.0000
0.000,681.0393,191.5650,0.1746,1.0000,0.8496,0.4374,0.0000,1.0000,1.0000,1.0000,0.9663,1.0000
0.000,444.9875,0.0000,0.0000,0.0000,0.2410,0.5792,0.0000,1.0000,0.0000,0.0000,0.4877,0.0000
0.000,995.4219,40.8966,0.0261,0.7553,1.0000,0.0000,0.0491,0.7246,0.3670,0.0000,0.2546,0.3150
0.000,126.4101,714.1726,0.8885,1.0000,0.3699,0.3837,0.0000,1.0000,0.8646,0.1772,0.4624,1.0000
0.000,117.7450,708.2357,0.8951,0.7599,0.2402,0.7964,1.0000,1.0000,1.0000,1.0000,0.7468,1.0000
0.000,0.0000,599.0364,1.0000,1.0000,0.4638,0.0271,0.0000,1.0000,0.2873,0.0000,0.2300,0.0000
0.000,0.0000,655.1973,1.0000,1.0000,0.6464,0.9752,1.0000,1.0000,1.0000,0.0000,0.7388,0.3885
0.000,478.4241,28.5570,0.0380,0.0000,0.1692,0.4642,1.0000,1.0000,0.0000,1.0000,0.8071,0.0000
0.000,67.3847,339.1746,0.8751,0.0000,0.4056,0.2800,1.0000,1.0000,1.0000,1.0000,0.1250,0.0000
0.000,0.0000,596.2892,1.0000,0.4411,0.1066,1.0000,1.0000,0.0000,1.0000,0.5953,0.9839,0.1525
0.000,80.8543,444.3735,0.8854,0.1075,0.3582,0.9796,0.0000,1.0000,1.0000,0.0000,0.1943,0.0000
0.000,762.6176,0.0000,0.0000,1.0000,0.2572,0.5461,0.0000,1.0000,0.3579,0.0000,0.3830,1.0000
0.000,339.3234,0.0000,0.0000,1.0000,0.7230,0.5155,0.0000,1.0000,0.7198,1.0000,0.6983,0.0000
0.000,568.9246,257.0965,0.2702,0.3895,1.0000,0.1194,0.4874,0.5526,0.4946,0.8484,1.0000,1.0000
0.000,514.1729,251.6466,0.2898,0.0000,0.0000,0.4476,0.2102,0.0000,1.0000,0.0418,0.5928,0.0000
0.000,579.3029,295.1183,0.3000,0.0000,0.5584,0.8871,1.0000,0.2733,0.3544,1.0000,0.4024,1.0000
0.000,484.9555,261.7259,0.3151,0.0000,0.1360,0.6548,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001
0.000,837.8780,0.0000,0.0000,0.0000,0.6529,0.2859,0.9477,0.1801,0.0000,0.0000,1.0000,0.0608
0.000,597.4654,96.9694,0.1024,1.0000,0.1173,0.7655,0.6599,1.0000,0.8939,1.0000,0.0000,0.7187
0.000,49.8826,675.5168,0.9531,0.0000,0.1181,0.7829,0.6856,0.0409,0.1920,1.0000,0.5479,1.0000
0.000,426.4970,64.3523,0.0953,0.0000,1.0000,0.1428,0.8817,1.0000,1.0000,1.0000,0.0000,0.2999
0.000,957.4169,0.0000,0.0000,0.0000,1.0000,0.9289,0.9319,0.8588,0.7295,0.3722,0.1724,0.0000
0.000,498.4733,0.0000,0.0000,0.0000,0.2111,0.6975,0.4378,0.3280,1.0000,0.0000,0.3942,0.2784
0.000,355.2599,0.0000,0.0000,1.0000,0.4023,0.5048,0.2931,0.6927,0.0000,1.0000,0.8658,0.0816
0.000,628.5326,71.8841,0.0725,0.0000,0.0310,0.1319,0.6609,1.0000,0.0000,0.0000,0.8999,0.8945
0.000,0.0000,327.6572,1.0000,0.0000,0.2084,0.6081,1.0000,1.0000,0.0000,1.0000,0.3905,0.7684
0.000,350.9828,0.0000,0.0000,1.0000,0.0000,0.9301,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000
0.000,0.0000,716.5055,1.0000,0.0000,0.0325,0.8618,0.0000,1.0000,0.8479,0.0000,1.0000,0.0000
0.000,623.3675,58.5951,0.0597,0.0000,0.4152,0.4412,0.9537,1.0000,0.5828,1.0000,0.0000,0.0000
0.000,116.4748,419.8690,0.8277,0.0000,0.9457,0.8134,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
0.000,33.4640,526.9314,0.9596,0.0000,0.3737,0.5843,1.0000,1.0000,0.6846,0.0000,0.6533,1.0000
0.000,725.9942,0.0000,0.0000,1.0000,0.7532,0.5598,0.7264,1.0000,0.6732,1.0000,0.0000,0.3059
0.000,637.1763,307.2892,0.2861,0.0000,0.3516,0.3604,1.0000,0.0000,1.0000,0.0000,0.0000,0.7368
0.000,443.8878,255.3161,0.3323,0.0000,0.7022,0.7526,0.6056,0.3177,0.2101,0.4814,0.7225,0.8107
0.000,971.0580,0.0000,0.0000,0.6430,0.0000,0.9057,0.9015,0.1325,0.2353,0.1390,0.9667,0.0000
0.000,518.7540,232.2332,0.2680,1.0000,0.2044,0.1631,1.0000,0.2523,1.0000,1.0000,0.5175,0.6920
0.000,32.4085,878.3543,0.9765,0.6506,0.8296,0.8845,0.5707,0.3813,0.0000,1.0000,0.8886,0.2435
0.000,864.9455,135.5435,0.0990,0.0000,0.9189,0.3786,0.0000,0.9486,0.8596,0.0000,0.5053,0.0488
0.000,18.1826,749.6689,0.9846,0.0000,0.9432,0.4081,0.1769,0.0310,0.8076,0.0000,0.5618,0.4891
0.000,92.2388,438.0262,0.8679,0.0000,0.2923,0.2830,0.0000,0.3879,0.6854,0.0000,0.8521,0.2063
0.000,0.0000,520.4019,1.0000,0.5982,0.0000,0.9954,0.5445,0.4168,0.5176,0.0000,0.0173,0.4814
0.000,421.8824,179.7435,0.2564,1.0000,0.4424,0.4877,0.4871,0.4791,1.0000,0.4038,0.8158,0.0000
0.000,20.5351,597.5591,0.9781,0.5818,0.5319,0.7116,0.8186,0.4293,0.0000,1.0000,0.3981,0.8748
0.000,223.6721,929.5356,0.8497,0.0000,0.8427,0.3545,0.9079,0.4600,1.0000,0.7280,0.2682,0.0000
0.000,1001.2663,455.6410,0.2719,0.0000,0.9432,0.5608,0.7321,0.4634,0.0118,0.9504,0.3793,1.0000
0.000,538.2165,365.5963,0.3799,0.1890,0.0669,0.6827,0.3020,0.3277,0.0000,0.1946,0.6828,0.8354
0.000,530.7404,274.2506,0.3036,0.0000,0.7466,0.1074,1.0000,0.0000,0.5002,0.6251,1.0000,0.5639
0.000,85.8631,632.6586,0.9141,0.7708,0.0000,0.0000,0.3608,0.3895,1.0000,0.2701,0.2185,0.1065
0.000,46.4246,934.8583,0.9684,0.4569,0.1623,0.7029,0.5156,0.0258,0.8110,0.1554,0.3722,1.0000
0.000,125.6293,508.4871,0.8458,0.4290,0.2980,1.0000,1.0000,0.7753,1.0000,0.8791,0.2236,0.6110
0.000,75.6797,517.2852,0.9075,1.0000,0.7843,0.0073,1.0000,0.7877,0.5674,0.2322,0.0000,1.0000
0.000,54.6750,234.9582,0.8544,1.0000,0.0060,0.8951,1.0000,0.7018,1.0000,0.2800,0.0000,0.7979
0.000,436.7131,165.7217,0.2309,0.0000,0.5244,0.7420,0.0000,0.0000,1.0000,0.5885,1.0000,0.0000
0.000,162.3405,851.9377,0.8801,0.0000,0.8244,0.9438,1.0000,0.1524,1.0000,0.8521,0.0000,1.0000
0.000,105.1020,549.5731,0.8797,0.0000,0.9377,0.6589,0.0000,1.0000,1.0000,0.5174,1.0000,0.5982
0.000,767.6913,195.4098,0.1587,0.2435,0.8885,0.2498,0.3134,1.0000,0.6146,0.5651,0.6937,0.3203
0.000,523.9112,232.1960,0.2656,0.0000,0.7745,0.7271,0.0000,0.0000,1.0000,0.6508,1.0000,0.1005
0.000,114.2064,850.2952,0.9150,1.0000,0.7218,0.4842,0.6066,1.0000,0.4380,0.5284,0.3563,0.2378
0.000,700.9564,0.0000,0.0000,0.0000,0.1585,0.5664,1.0000,1.0000,0.3470,0.0000,0.0000,1.0000
0.000,71.3558,750.5602,0.9397,0.8127,0.9376,0.0000,1.0000,0.6005,1.0000,0.9221,0.0270,0.1502
0.000,786.3408,448.9259,0.3302,0.1337,0.9018,0.6329,0.5267,0.0000,0.3632,0.2204,0.7348,1.0000
0.000,0.0000,508.5169,1.0000,0.0000,0.9687,0.8038,1.0000,0.0000,0.0000,1.0000,0.7977,0.5502
0.000,972.1578,227.8726,0.1466,0.0000,0.9618,0.1272,0.9685,0.6663,0.0944,0.9792,0.6419,1.0000
0.000,39.5351,759.3069,0.9669,1.0000,0.7462,1.0000,1.0000,0.7349,1.0000,0.0699,0.0000,0.4723
0.000,82.6669,525.4410,0.9007,0.0000,0.6249,0.3719,0.9172,0.6257,1.0000,1.0000,0.2878,0.0000
0.000,724.1231,423.0886,0.3366,0.0000,0.1321,0.7392,0.0633,0.4301,0.0000,0.6055,0.0244,0.5962
0.000,155.0778,739.9595,0.8685,1.0000,0.0867,0.6176,0.8481,1.0000,1.0000,0.3572,0.0000,0.4676
0.000,798.3384,295.2148,0.2255,0.0000,0.3435,0.6637,0.3003,0.5256,0.8850,0.8190,1.0000,0.2450
0.000,374.6827,0.0000,0.0000,1.0000,0.4871,0.5383,0.0000,0.0909,1.0000,0.0000,0.0000,0.7973
0.000,0.0000,627.0848,1.0000,0.0000,0.0900,0.8508,0.0000,0.4168,1.0000,0.0000,1.0000,0.6517
0.000,625.8851,373.0231,0.3422,0.0000,0.2341,1.0000,0.5749,0.7593,0.0000,0.8967,1.0000,0.2334
0.000,115.1961,644.4326,0.8874,0.4842,0.3605,0.6498,1.0000,0.7188,1.0000,0.0000,0.0000,0.8163
0.000,802.7140,942.6690,0.5509,0.1875,0.3614,0.9917,0.2513,0.0007,0.5613,0.1639,0.4526,0.2452
0.000,880.2797,67.8004,0.0489,1.0000,0.1269,0.4482,0.7573,0.6696,0.0000,0.3215,1.0000,0.5803
0.000,116.2812,640.3523,0.8856,0.1292,0.2719,0.5869,1.0000,0.7828,1.0000,0.4458,0.3902,0.0000
0.000,570.9864,0.0000,0.0000,0.0000,0.0300,0.8014,0.7940,0.7512,0.0000,0.0000,1.0000,0.1204
