Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,750.5016,914.4889,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,871.2379,774.2013,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,1172.1136,162.1230,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,1189.5433,23.3596,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,955.5623,417.9715,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,163.1266,913.4789,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,363.7070,521.8469,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,52.8324,895.8735,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,583.4874,228.3726,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,79.4070,806.2326,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,564.8618,1056.7821,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,542.0908,846.8295,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,687.0112,907.5683,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,729.4745,598.6642,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,632.1557,711.3887,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,580.2841,127.3183,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,124.9799,903.5775,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,868.7271,556.1084,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,1009.0937,99.3871,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,273.0650,900.1746,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,726.7019,550.0990,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
0.000,912.5369,534.8471,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
0.000,135.5029,863.8860,0.9010,0.9060,0.9453,0.5228,0.9100,0.2584,0.3794,0.0035,0.7190,0.0297
0.000,0.0000,694.2170,1.0000,0.3727,0.3570,0.4241,0.1997,0.8055,0.6232,0.2174,0.2809,0.1127
0.000,927.3213,321.2116,0.2123,0.0000,0.2376,0.8339,0.5927,0.8773,0.9647,0.8921,0.0759,0.1366
0.000,68.9757,910.3494,0.9519,0.9886,0.5448,0.0906,0.1405,0.5898,0.7718,0.0235,0.8264,0.1837
0.000,6.8096,715.1798,0.9939,0.1878,0.0217,0.8768,0.1906,0.0737,0.1454,0.1795,0.7904,0.4979
0.000,1036.1513,160.7275,0.0980,0.1616,0.0732,0.8677,0.4145,0.7133,0.6598,0.8426,0.9906,0.5798
0.000,446.7538,884.1029,0.7021,0.0000,0.9920,0.1414,1.0000,0.1285,0.2323,0.2495,0.8112,0.4609
0.000,446.4461,895.7842,0.7057,0.0536,0.6206,0.4667,1.0000,0.2632,1.0000,0.3700,0.6192,0.1708
0.000,143.0476,954.1759,0.9053,0.8388,0.9131,0.7885,0.3289,0.1232,0.9045,0.6370,0.3172,0.0542
0.000,761.9241,164.9645,0.1357,0.1004,0.6169,0.5690,1.0000,0.9566,0.2786,0.3790,0.8949,0.4657
0.000,10.6310,1047.6536,0.9935,0.5658,0.3851,0.4746,0.5334,0.0034,0.1927,0.9693,0.6464,0.5438
0.000,708.6709,278.6407,0.2385,0.0000,0.0731,0.3297,0.8607,0.8866,0.9168,0.5254,0.6185,0.6006
0.000,768.4116,229.9902,0.1851,0.0000,0.2603,0.2964,0.0899,0.0000,0.0760,0.0000,0.0647,0.8450
0.000,186.3698,793.9373,0.8532,1.0000,0.4715,0.5908,0.7235,0.0267,0.4143,0.4339,0.1666,0.3805
0.000,1420.4294,0.0000,0.0000,0.3569,0.2328,0.0879,0.1538,0.1065,0.3556,0.2388,0.8469,0.2503
0.000,916.6698,375.3528,0.2474,0.4620,0.6830,0.8348,0.5058,0.0000,0.2346,1.0000,0.9599,0.4373
0.000,1041.8617,141.0694,0.0857,0.0000,0.4236,0.0000,0.7050,0.2687,0.5559,0.5544,0.3616,0.2404
0.000,875.0871,0.0000,0.0000,0.3072,0.6232,1.0000,0.2575,0.2193,0.2348,0.5148,0.9466,0.7839
0.000,90.3615,642.0993,0.9110,0.0000,0.3176,1.0000,0.0000,0.8395,0.5535,0.1899,0.1076,0.3196
0.000,897.4027,380.5913,0.2554,0.4059,0.0000,0.0000,0.6429,0.9622,0.6736,0.9619,0.5865,0.7408
0.000,265.4587,1043.9909,0.8415,0.7978,0.3569,0.4213,0.8365,0.0618,0.8400,0.7952,0.3850,0.3614
0.000,850.8119,0.0000,0.0000,0.5006,0.6394,0.0000,0.0931,0.0331,0.0607,0.0641,0.7947,0.5173
0.000,820.9331,507.2829,0.3524,0.0000,0.4318,0.5561,0.1760,0.4773,0.7073,0.3571,0.3602,1.0000
0.000,0.0000,475.9773,1.0000,0.2130,0.5008,0.3184,0.0000,0.6964,0.1076,0.0107,0.0636,0.7217
0.000,969.1346,351.7396,0.2216,0.0309,0.5151,0.0000,0.6709,0.4318,0.3227,0.9530,0.6865,0.7594
0.000,877.9391,40.4995,0.0293,0.6496,0.6972,0.5053,0.2616,0.8818,0.9313,0.6328,0.7179,0.0882
0.000,705.6264,206.7582,0.1815,0.1057,0.3820,0.4951,0.0053,0.0628,0.3226,0.4086,0.1456,0.1738
0.000,748.2912,260.0357,0.2129,0.1984,0.1976,0.8835,0.9749,0.4411,0.2854,0.0000,0.6635,0.5645
0.000,848.3134,248.8265,0.1816,0.0245,0.9162,0.4871,1.0000,0.2536,0.3211,0.2717,0.0782,0.5691
0.000,222.0285,313.4664,0.6077,0.0000,1.0000,0.8126,0.5191,0.5007,0.1877,1.0000,0.2935,0.3336
0.000,917.6586,355.4879,0.2353,0.9461,0.0000,0.7717,0.6842,0.0508,0.0837,1.0000,0.6379,0.3213
0.000,223.2852,798.2584,0.8264,0.9732,1.0000,0.7531,0.9083,0.5958,0.1476,0.0000,0.2273,0.2192
0.000,701.6611,0.0000,0.0000,1.0000,0.0000,0.4431,0.1984,0.6751,0.2433,0.7270,0.0946,0.2947
0.000,56.9994,877.0769,0.9587,0.1632,1.0000,0.6525,0.2053,0.0367,0.8011,0.0000,0.2309,0.3764
0.000,0.5003,783.8416,0.9996,1.0000,1.0000,0.4138,0.0647,0.6652,0.1683,0.8798,0.1801,0.5851
0.000,111.6211,1024.1083,0.9309,0.0000,1.0000,0.2533,0.4377,0.8669,0.3682,1.0000,0.3199,0.7451
0.000,735.6856,53.2764,0.0460,1.0000,0.0000,0.5288,0.3799,0.8160,0.0649,1.0000,0.3676,0.9812
0.000,653.9129,0.0000,0.0000,0.0000,1.0000,0.1055,0.2742,0.3884,0.2231,0.0000,0.2386,0.6317
0.000,940.0372,0.0000,0.0000,0.7542,1.0000,0.5259,0.4161,0.0119,0.2350,1.0000,0.6682,0.6374
0.000,1116.0001,0.0000,0.0000,0.0000,0.0000,0.0345,0.4428,0.8614,0.6133,0.7218,0.4525,0.5571
0.000,0.0000,376.4054,1.0000,0.0000,1.0000,0.6895,0.7893,0.3920,0.3945,0.0000,0.4884,0.5485
0.000,98.0889,394.8351,0.8450,1.0000,1.0000,0.3130,0.3196,0.8071,0.1744,0.2137,1.0000,0.7156
0.000,494.9029,137.9525,0.1731,0.2130,0.0000,0.0327,0.1843,0.6811,0.8843,0.0000,0.0000,0.3159
0.000,364.7663,165.7093,0.2715,0.0000,0.0000,0.6255,0.8140,0.5122,0.1155,0.1803,0.0000,0.7985
0.000,0.0000,458.3753,1.0000,0.8137,0.0000,0.0605,0.2258,0.0061,0.5054,0.1964,0.0000,0.4962
0.000,739.5368,0.0000,0.0000,0.2035,1.0000,0.4771,0.1268,0.7178,0.9613,0.0000,0.0000,0.6604
0.000,339.1811,69.3528,0.1284,0.0000,1.0000,0.0147,0.6204,0.9877,0.0970,1.0000,0.9137,0.3064
0.000,1070.1785,34.0954,0.0203,1.0000,1.0000,0.5773,0.3519,0.7280,0.2485,0.9666,1.0000,0.2476
0.000,598.6116,23.2833,0.0247,0.0000,0.4335,0.8784,0.0000,0.9697,0.3920,0.0141,0.4955,0.0827
0.000,29.3068,503.2209,0.9630,0.0000,0.0000,0.1876,1.0000,0.1995,0.5860,0.3495,0.8940,0.1257
0.000,0.0000,564.2919,1.0000,0.0000,0.0000,0.2260,0.9014,0.0401,0.3795,1.0000,0.0000,0.2165
0.000,324.8548,1128.7341,0.8216,0.0000,0.8436,0.7338,0.0000,0.5357,0.8593,0.6628,1.0000,0.0583
0.000,7.6380,270.4986,0.9820,0.0000,1.0000,0.6083,0.0000,1.0000,0.1799,0.0000,1.0000,1.0000
0.000,380.5118,79.1676,0.1306,0.0000,0.0000,0.9832,0.3108,0.7879,0.1270,1.0000,0.0000,0.0015
0.000,825.6033,24.7504,0.0191,0.2918,0.5862,0.2679,0.3328,0.6028,0.8322,0.2748,0.9059,0.6410
0.000,629.4958,114.5105,0.1146,0.0000,0.5980,0.1188,0.5822,0.3512,0.3884,0.3961,0.8231,0.0291
0.000,27.9061,692.8087,0.9744,1.0000,0.2399,0.4868,1.0000,1.0000,0.0000,0.5660,0.2061,0.8571
0.000,704.2861,0.0000,0.0000,0.4899,0.3602,0.5350,1.0000,0.5148,0.4930,1.0000,0.0000,0.0461
0.000,902.8911,72.6092,0.0511,0.4841,0.0878,0.0000,0.0000,0.1750,0.4766,0.5661,0.6451,0.9566
0.000,858.8941,203.9667,0.1484,0.0000,0.1526,0.0776,0.7775,0.2851,0.8779,0.1817,0.9685,0.3213
0.000,985.4975,174.7725,0.1117,1.0000,0.1784,0.8496,0.0000,0.9198,0.5544,0.7669,0.9366,1.0000
0.000,0.0000,872.1558,1.0000,0.8264,0.3107,0.1836,0.8257,0.6457,0.4708,1.0000,1.0000,0.4608
0.000,1184.5048,0.0000,0.0000,1.0000,0.7819,0.6452,0.8604,0.8290,0.6736,0.2208,0.2388,0.4429
0.000,1019.9444,83.3052,0.0519,0.0000,0.0950,0.0402,0.4186,0.6271,0.3203,0.8757,0.1448,0.7515
0.000,787.6977,54.2364,0.0438,0.8000,0.7781,0.1206,0.7228,0.3604,0.3793,0.4958,0.4313,0.2735
0.000,21.9776,790.3997,0.9823,0.8051,0.8665,0.7175,0.3424,0.3851,0.6594,0.1001,0.0184,0.3869
0.000,93.9901,1004.1545,0.9406,0.4859,0.3530,0.5700,0.3543,0.6077,0.4013,0.2858,0.6452,0.3587
0.000,1149.0184,110.0973,0.0608,0.2402,0.6386,0.8327,0.3129,0.8270,0.2724,0.8316,0.2332,0.2138
0.000,974.0674,415.4709,0.2567,0.0000,0.4297,0.3157,0.0475,0.5309,0.2039,0.6526,0.8743,0.9674
0.000,309.7754,1135.8669,0.8305,1.0000,0.2643,0.2630,0.1663,0.7623,0.5419,0.8389,0.9098,0.5822
0.000,447.4833,224.3927,0.2959,0.0203,0.0000,0.0000,1.0000,0.2993,0.7990,0.8491,0.2199,0.2886
0.000,18.1585,504.7350,0.9771,0.0000,0.5551,1.0000,0.2957,0.2892,0.6698,0.7181,1.0000,0.5029
0.000,1124.1282,11.3874,0.0064,0.7374,0.0000,0.0000,0.9203,0.1473,0.1490,0.5501,1.0000,0.1327
0.000,631.4303,0.0000,0.0000,0.1598,0.0000,1.0000,1.0000,0.3303,0.2894,0.0061,0.9796,0.6207
0.000,622.3864,304.5260,0.2897,0.1138,0.0000,1.0000,1.0000,0.2382,0.5113,0.5672,0.0873,0.2352
0.000,789.4995,0.0000,0.0000,0.0953,0.5137,0.0000,0.5452,0.8406,0.6700,0.1282,0.0000,1.0000
0.000,839.7705,425.0148,0.2983,0.0000,0.0000,0.4694,0.0739,0.5512,0.4512,0.9120,0.8366,0.2955
0.000,434.6952,0.0000,0.0000,1.0000,0.0000,0.7048,1.0000,0.5851,0.8250,1.0000,0.6334,0.8077
0.000,0.0000,573.7674,1.0000,0.2929,1.0000,0.0000,0.0000,0.3226,0.8646,0.0000,1.0000,0.6629
0.000,0.0000,627.1325,1.0000,1.0000,0.0000,1.0000,0.0000,0.6131,0.6545,1.0000,0.6166,0.0468
0.000,772.9736,0.0000,0.0000,0.3164,0.0000,1.0000,1.0000,0.3312,0.9233,0.0000,0.3494,0.0330
0.000,716.5974,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2326,0.3553,1.0000,1.0000,0.0451
0.000,208.0775,612.7351,0.7916,0.0000,0.0000,0.5660,1.0000,0.1785,0.0220,0.0000,0.0000,0.4618
0.000,29.6164,454.5653,0.9586,0.0000,0.0000,0.8757,1.0000,0.8612,0.3921,0.0000,0.0000,0.8973
0.000,150.7374,631.0966,0.8507,0.8862,0.9842,0.0943,0.2739,0.5968,0.4070,0.0000,0.6620,0.4602
0.000,0.0000,901.6158,1.0000,0.3044,0.0000,0.8729,1.0000,0.8993,0.7503,0.4705,0.1425,0.1334
0.000,387.7136,172.9238,0.2671,0.0863,0.0000,0.0000,0.5146,0.1858,0.4381,0.9044,0.0000,0.7937
0.000,0.0000,530.4355,1.0000,1.0000,1.0000,1.0000,1.0000,0.8447,0.4088,1.0000,1.0000,0.4653
0.000,16.5199,558.2986,0.9812,0.0000,0.0000,0.0000,0.0000,0.8426,0.6450,0.4037,0.9994,0.4127
0.000,17.0645,644.2784,0.9831,0.0000,1.0000,0.0000,1.0000,0.8521,0.0339,0.4177,0.1017,0.8208
0.000,728.7357,303.7158,0.2514,0.0284,0.7020,0.0000,0.3413,0.9581,0.7087,0.1778,0.2247,0.3987
0.000,700.2473,7.1527,0.0065,0.7527,0.0000,0.0000,0.0000,0.6846,0.6193,1.0000,0.3763,0.5421
0.000,0.0000,295.0672,1.0000,0.0000,1.0000,0.0000,1.0000,0.0970,0.4039,0.0000,1.0000,0.6719
0.000,817.5301,0.0000,0.0000,0.2780,1.0000,0.0000,1.0000,0.7616,0.5806,1.0000,0.4503,0.1624
0.000,760.7571,363.2711,0.2836,0.0000,0.3511,0.0000,0.6883,0.4564,0.0207,0.5480,0.0000,0.9888
0.000,759.2952,0.0000,0.0000,0.8102,0.5459,0.0000,1.0000,0.0336,0.0285,1.0000,1.0000,0.0238
0.000,749.4852,334.9367,0.2675,0.1838,0.2788,0.0000,0.2556,0.9609,0.0854,0.0000,0.0000,0.5666
0.000,129.7045,701.9172,0.8837,1.0000,1.0000,0.1214,0.3925,1.0000,0.3215,0.2769,0.8320,0.7481
0.000,534.0597,78.7217,0.0932,0.0000,1.0000,0.2955,0.8434,0.4267,0.3162,0.7185,1.0000,1.0000
0.000,0.0000,627.9308,1.0000,0.8825,1.0000,0.0000,0.5100,0.9945,0.0907,0.1533,0.6313,0.5792
0.000,411.2343,181.3506,0.2644,0.0276,0.0000,0.2038,0.7255,0.0914,0.9029,0.5229,0.2984,1.0000
0.000,578.8205,0.0000,0.0000,0.0000,0.4435,1.0000,0.0000,0.1762,0.0000,1.0000,0.0000,0.6300
0.000,364.0177,66.1778,0.1145,0.0000,1.0000,1.0000,0.0000,0.1280,0.0000,0.8111,0.8084,0.5176
0.000,857.3731,0.0000,0.0000,1.0000,0.5145,0.0000,0.1446,0.8129,0.4748,0.3330,0.5769,0.9353
0.000,0.0000,453.8372,1.0000,0.2128,0.0000,0.0000,0.0000,0.9707,0.0000,1.0000,1.0000,0.0238
0.000,776.3633,0.0000,0.0000,0.0424,0.6821,1.0000,0.0638,0.3082,0.1250,0.3006,0.5925,0.0699
0.000,1067.2164,0.0000,0.0000,0.1834,0.3683,1.0000,0.9861,0.3375,0.3461,0.1172,0.4306,0.2532
0.000,0.0000,817.4266,1.0000,0.0000,0.0000,0.0000,0.8861,0.9931,0.4418,0.8470,0.4695,0.0737
0.000,0.0000,366.1879,1.0000,0.5843,1.0000,0.0000,1.0000,0.9113,0.0000,0.0000,0.1933,0.2701
0.000,0.0000,784.5508,1.0000,1.0000,0.0000,0.5790,0.4843,0.4449,0.7653,0.0593,1.0000,1.0000
0.000,97.5135,866.3174,0.9286,1.0000,0.0000,0.7318,0.8691,0.4796,0.0455,0.0000,0.0000,0.9367
0.000,0.0000,584.5969,1.0000,1.0000,0.6001,1.0000,0.2217,0.8019,0.1459,0.4543,0.0000,0.5051
0.000,499.7587,0.0000,0.0000,0.8714,0.1233,1.0000,0.0000,0.0065,1.0000,0.6712,0.0943,0.6026
0.000,0.0000,817.3637,1.0000,0.6458,0.0000,1.0000,0.7278,0.9448,0.3907,0.2147,1.0000,0.9285
0.000,687.3111,202.7045,0.1826,0.2235,0.0000,0.8934,0.4847,0.0687,0.5269,0.0174,0.1679,1.0000
0.000,0.0000,809.6784,1.0000,0.3386,0.6818,1.0000,0.7853,0.9914,0.0146,0.5635,1.0000,0.9407
0.000,741.8087,258.5554,0.2135,0.5228,0.9985,0.9237,0.5347,0.5957,0.5280,0.3758,0.1011,0.0329
0.000,768.7627,363.7920,0.2814,0.0273,0.0000,0.1505,1.0000,0.5398,1.0000,0.5020,0.6413,0.6827
0.000,839.8965,156.8513,0.1175,0.2142,1.0000,0.0000,0.3760,0.4625,0.0612,0.6152,0.6381,0.6791
0.000,0.0000,810.2971,1.0000,0.0000,0.6852,0.0000,0.6653,0.7616,0.9995,0.1397,0.4882,0.3704
0.000,0.0000,625.8928,1.0000,0.0000,0.2983,1.0000,0.2584,0.7010,0.2363,0.1225,0.0000,0.7799
0.000,702.3659,168.7077,0.1501,0.0000,0.0657,0.0000,1.0000,0.4299,0.4436,0.7089,0.0000,0.0221
0.000,646.0860,197.9015,0.1892,0.4687,0.4997,0.4604,0.1990,0.7462,0.4013,0.6810,0.0000,0.5833
0.000,650.9865,23.3195,0.0228,0.0000,0.0000,0.5022,0.2519,0.7382,0.0868,1.0000,1.0000,0.3269
0.000,687.3263,31.8866,0.0295,0.5169,0.0000,0.6631,0.0705,0.8055,0.3672,1.0000,0.0000,0.9187
0.000,834.6715,44.7456,0.0341,1.0000,1.0000,0.4420,0.4326,0.2696,0.6240,1.0000,0.0000,0.2351
0.000,208.2055,636.1031,0.7986,0.0681,0.7438,0.4857,0.9933,0.0000,0.6327,0.7101,0.6943,0.3121
0.000,802.5030,276.9762,0.2116,0.1366,0.6349,0.1224,0.8967,0.0000,0.1288,0.1998,0.7577,0.0000
0.000,802.0711,268.1351,0.2054,0.5954,0.1992,1.0000,0.9281,0.0000,0.4559,0.8224,0.4470,0.0689
0.000,556.7415,191.0155,0.2104,0.1255,0.0000,0.0948,0.3058,0.1093,0.2474,0.0823,1.0000,0.9185
0.000,273.0845,866.3552,0.8056,0.0000,0.5404,0.4592,0.9441,0.0000,0.3877,0.6379,0.0000,0.5165
0.000,906.2626,144.0618,0.1004,0.4518,0.8978,0.2516,1.0000,0.0000,0.8160,0.5634,0.4071,0.8472
0.000,1036.9707,354.0695,0.2095,0.0089,0.4144,1.0000,0.5536,0.0000,0.6409,0.9316,0.9492,0.7537
0.000,856.3439,279.7022,0.2010,0.1857,0.3596,0.0000,0.0077,0.1742,0.8367,0.5728,0.7023,0.3432
0.000,689.2768,576.3891,0.4434,0.5590,0.1054,0.4824,0.6919,0.5166,0.5616,0.9343,0.6120,0.8400
0.000,884.6051,389.2846,0.2639,0.1688,0.5569,0.0205,0.1341,0.4066,0.9029,0.8147,0.4597,0.9780
0.000,223.4293,827.5380,0.8321,0.1414,0.8166,1.0000,0.0288,0.0000,0.6945,0.9578,0.7220,0.0208
0.000,503.9758,251.2107,0.2944,0.0000,0.0879,0.0000,0.5572,0.0000,0.4950,0.8091,0.0000,0.9613
0.000,736.6792,219.8869,0.1847,0.7121,0.1485,0.0741,0.9897,0.0000,0.0030,0.0000,0.9274,0.4324
0.000,994.4745,348.7097,0.2147,0.3363,0.3852,0.7537,0.0000,0.5438,0.9354,0.0386,0.4901,0.6116
0.000,1113.5020,16.9392,0.0097,0.2347,0.0030,0.4445,0.0347,0.5683,0.2656,0.5366,0.0151,0.3076
0.000,828.5364,410.1255,0.2926,0.4829,0.9631,0.4903,0.7979,0.1540,0.0520,0.3381,0.0000,0.0000
0.000,784.3300,249.4522,0.1960,0.0000,0.9578,0.0000,0.9786,0.6600,0.4213,0.8709,1.0000,0.3135
0.000,735.8149,0.0000,0.0000,1.0000,0.2645,1.0000,0.7657,0.1809,0.9697,0.2089,1.0000,0.8199
0.000,925.5763,8.1499,0.0056,0.9398,1.0000,0.9095,0.8246,1.0000,0.6383,0.8514,0.2088,0.8267
0.000,53.9355,733.3745,0.9533,0.0000,0.5900,1.0000,0.3630,0.0656,0.1451,0.1178,0.0000,0.9002
0.000,0.0000,575.2886,1.0000,0.0000,0.3070,0.0000,0.7271,0.5346,0.9332,0.4874,1.0000,0.2047
0.000,0.0000,701.2359,1.0000,1.0000,0.7329,1.0000,0.8834,0.3128,0.8967,0.0185,0.6510,0.8227
0.000,473.5957,102.3576,0.1355,0.0787,1.0000,0.5880,0.0000,0.4104,0.1397,0.4202,0.5988,0.0000
0.000,478.7670,109.1199,0.1427,0.0000,0.7978,0.0000,0.7981,0.5310,0.7989,0.1849,0.6763,0.7286
0.000,677.3634,38.1475,0.0358,0.0000,0.9048,1.0000,0.9338,0.0835,0.6977,0.8555,1.0000,0.3297
0.000,37.0288,674.7411,0.9651,0.0000,0.2313,0.0000,0.3202,0.8923,0.9706,0.3437,0.0000,0.1992
0.000,693.8496,257.8021,0.2265,0.3268,0.5227,0.6908,1.0000,0.5285,0.5823,0.4871,0.8818,0.1497
0.000,723.9484,247.8125,0.2100,0.4771,1.0000,0.1241,0.5746,0.6844,0.9349,0.2608,0.0939,0.7048
0.000,1062.1083,371.3737,0.2141,0.3332,0.0000,0.4390,0.1198,0.3827,0.7460,0.2037,0.9604,0.9464
0.000,1089.3079,0.0000,0.0000,0.2761,0.6588,0.0000,1.0000,0.9619,0.1411,0.3743,0.3644,0.9206
0.000,0.0000,630.9746,1.0000,0.7232,0.4923,1.0000,1.0000,0.7901,0.0467,0.3220,0.0000,0.0747
0.000,878.1205,258.5399,0.1823,0.0436,0.0000,0.0000,0.0000,0.0473,0.9258,0.4896,0.3653,0.4256
0.000,0.0000,699.9447,1.0000,0.5164,0.0000,1.0000,0.6583,1.0000,1.0000,0.8435,0.4302,1.0000
0.000,720.5691,311.1880,0.2595,0.0000,0.4141,0.9574,0.6018,0.0000,0.0325,0.0000,0.9203,0.7464
0.000,651.1228,165.0655,0.1581,0.0000,0.0000,0.8438,0.3837,1.0000,0.4811,0.5039,0.0567,0.7819
0.000,626.4731,204.4167,0.2008,0.4693,0.0514,0.0000,1.0000,1.0000,0.2861,0.4132,0.6091,0.3692
0.000,1011.9531,459.6799,0.2714,0.0521,0.5810,0.7595,0.3976,0.2744,0.5250,0.6408,0.1469,0.7119
0.000,0.0000,206.2630,1.0000,1.0000,0.3026,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
0.000,369.4291,70.7681,0.1205,0.0000,1.0000,0.2790,0.0000,0.7083,1.0000,0.7834,0.9795,0.0000
0.000,1000.4678,450.5119,0.2694,0.4548,0.4597,0.1739,1.0000,0.0000,0.0423,0.8838,0.9674,0.8754
0.000,510.3675,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.1653,0.0000,0.7925,0.8651,1.0000
0.000,0.0000,350.9007,1.0000,0.2734,1.0000,1.0000,0.0000,0.1827,0.0000,0.2081,1.0000,0.0000
0.000,1067.5910,410.9387,0.2339,0.3736,0.2482,0.1139,1.0000,0.1449,0.5492,0.7989,0.3699,0.3527
0.000,708.7625,319.4893,0.2696,0.6026,0.5980,0.4362,0.8606,0.5635,0.2146,0.3257,0.0000,0.1817
0.000,537.9924,224.3667,0.2515,0.0000,0.0000,0.8286,1.0000,0.9328,0.7126,0.3095,0.2235,0.4825
0.000,762.3950,408.5216,0.3132,0.0000,0.5359,0.0000,1.0000,0.0000,0.3596,0.9638,0.8571,0.3112
0.000,202.0850,520.7940,0.7644,0.5753,1.0000,0.1396,1.0000,0.0000,0.0998,0.8816,0.2217,0.4914
0.000,742.8557,243.7278,0.2018,0.0000,0.0000,0.0000,0.4991,0.3632,0.4685,0.9170,0.2580,0.2704
0.000,488.5047,105.9241,0.1359,0.4893,1.0000,1.0000,0.0000,0.8573,0.7949,1.0000,0.0000,0.4691
0.000,178.6900,56.1707,0.1939,0.5965,0.0000,0.6947,1.0000,1.0000,0.8121,0.0000,0.0000,0.2037
0.000,505.5642,194.9952,0.2344,0.8123,0.2980,0.9131,0.6852,1.0000,0.0719,0.0000,1.0000,0.9624
