Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,450.0301,434.1440,0.4886,0.5085,0.9354,0.5879,0.8087,0.8832,0.8892,0.7221,0.6414,0.3997
0.000,205.2983,480.0769,0.7427,0.1221,0.2901,0.2743,0.1771,0.1049,0.5921,0.3236,0.7032,0.9856
0.000,0.0000,750.3458,1.0000,0.7437,0.7930,0.3959,0.0213,0.7029,0.3186,0.8461,0.4887,0.4290
0.000,976.8767,0.0000,0.0000,0.2717,0.2543,0.0640,0.0966,0.1870,0.4916,0.1747,0.0715,0.4312
0.000,746.7526,161.9760,0.1360,0.9647,0.6821,0.3518,0.4060,0.0975,0.8160,0.0766,0.5243,0.3127
0.000,20.4880,740.3451,0.9824,0.5804,1.0000,0.8199,0.2755,0.9853,0.2125,0.2312,0.6377,0.2146
0.000,874.3467,649.3161,0.4067,0.5458,0.8464,1.0000,0.1034,0.7555,0.8470,0.8939,0.4618,0.8909
0.000,33.3023,866.4615,0.9755,0.6939,0.6735,0.3349,0.8338,0.7497,0.1737,0.5037,0.8081,0.9167
0.000,538.4381,543.5971,0.5030,0.4784,0.7886,0.3946,1.0000,0.9142,0.7750,0.5640,0.8305,0.9705
0.000,476.5464,1045.6506,0.7278,0.1509,0.1689,0.0673,0.9851,0.3293,0.6789,0.2692,0.7564,0.3936
0.000,895.5421,246.4072,0.1709,0.3758,0.2604,0.1769,0.1759,0.4887,0.3886,0.9695,0.2640,0.0833
0.000,97.6094,875.5515,0.9293,0.4021,0.9166,0.4683,0.4496,0.9141,0.3898,0.5415,0.2949,0.4492
0.000,728.3206,663.1661,0.4702,0.7696,0.9659,0.9746,0.0050,0.6051,0.8613,0.9068,0.9298,0.7313
0.000,803.9959,713.2882,0.4620,0.5710,0.8410,0.5818,1.0000,0.9279,0.8759,0.7233,0.0585,0.1729
0.000,603.4752,82.1291,0.0861,0.6113,0.3367,0.3980,0.2284,0.5927,0.5941,0.1094,0.1722,0.3250
0.000,736.9455,666.1592,0.4679,0.6531,0.8161,0.8675,1.0000,0.7394,0.9556,0.7138,0.3801,0.7143
0.000,90.3412,818.6009,0.9300,0.6268,1.0000,0.3345,0.6384,0.2998,0.2307,0.6113,0.0133,0.5717
0.000,1129.1410,80.8746,0.0455,0.7432,0.5391,0.8157,0.0877,0.3524,0.7082,0.2281,0.3510,0.0763
0.000,1172.2673,59.0169,0.0320,0.4693,0.1494,0.2483,0.4205,0.1475,0.5854,0.3758,0.3140,0.3347
0.000,110.2835,813.1489,0.9142,0.8572,0.6059,0.8126,0.4687,0.4793,0.3075,0.7637,0.7121,0.6310
0.000,603.6342,605.3677,0.5009,0.4009,0.9037,0.5411,0.9642,0.5970,0.7527,0.9318,0.3222,0.7968
0.000,923.6526,89.8824,0.0618,0.8200,0.5445,0.0152,0.1455,0.1849,0.6945,0.4297,0.1378,0.5037
0.000,180.7555,928.7378,0.8776,0.2546,0.5225,0.4005,0.1742,0.3467,0.5183,0.6256,0.8190,0.9779
0.000,0.0000,667.5742,1.0000,1.0000,0.9381,0.3137,0.4866,0.5523,0.3017,0.5740,0.5809,0.3975
0.000,1146.2866,79.7130,0.0442,0.0951,0.6326,0.7897,0.3652,0.8696,0.7625,0.4566,0.5671,0.4292
0.000,826.7460,163.9683,0.1246,0.6819,0.1840,0.2963,0.9273,0.8014,0.6584,0.6125,0.4590,0.2362
0.000,0.0000,1140.2132,1.0000,0.4184,1.0000,0.7617,0.8428,0.9997,0.1344,0.6481,0.3796,0.6506
0.000,494.3351,441.6464,0.4642,0.2760,0.9013,1.0000,0.8440,0.4934,0.7871,0.6094,0.6230,0.3648
0.000,943.5426,115.4633,0.0775,0.9626,0.7162,0.2683,0.0363,0.8969,0.7746,0.7542,0.0000,0.3907
0.000,794.5485,94.2179,0.0751,0.3785,0.7635,0.3177,0.4006,0.6527,0.6716,0.2109,0.3743,0.0000
0.000,671.2795,585.0848,0.4564,0.4452,0.9773,0.4781,1.0000,0.9074,0.7294,0.7608,0.3051,0.6289
0.000,511.5625,502.6317,0.4944,0.4938,0.9420,1.0000,1.0000,0.3532,0.7921,0.9153,0.1335,0.6962
0.000,621.1088,108.1946,0.1098,0.6972,0.2712,0.2711,0.2801,1.0000,0.7717,0.4241,0.2911,0.0000
0.000,54.6971,929.4397,0.9626,0.9764,0.5969,0.5155,0.3295,0.5611,0.1526,0.0352,0.4155,1.0000
0.000,141.8363,652.1535,0.8637,0.2864,1.0000,0.8765,0.5675,0.2895,0.6952,0.6437,0.7239,1.0000
0.000,347.0493,944.0516,0.7757,0.8141,0.4755,0.8557,0.2463,0.0220,0.5980,0.9431,0.9237,0.4886
0.000,744.1299,57.4567,0.0491,0.1205,0.0000,0.0000,0.3657,0.5148,0.3319,0.9947,0.2309,0.3235
0.000,1022.1210,126.7824,0.0786,0.0312,0.0347,0.0000,0.1595,0.5837,0.4282,0.6718,0.2327,1.0000
0.000,234.4254,907.5843,0.8391,0.7462,0.9026,0.4735,0.0000,0.0031,0.1243,0.8839,0.9549,0.6638
0.000,1023.5430,0.0000,0.0000,0.3180,0.4317,0.0289,0.6319,0.2693,0.4401,0.0640,0.0000,0.5988
0.000,0.0000,1241.5570,1.0000,0.8943,1.0000,0.4439,0.8422,0.8603,0.0357,0.8595,0.3747,0.7282
0.000,941.9027,42.6729,0.0288,0.7488,0.5253,0.5439,0.7122,0.5918,0.7293,0.4963,0.1733,0.9723
0.000,238.7127,711.3085,0.7939,0.0887,0.0484,0.0000,0.0000,0.4033,0.4742,0.8714,0.6426,0.5033
0.000,191.1286,909.5938,0.8681,0.0690,0.0000,0.6178,0.0000,0.7606,0.1585,0.7086,0.8798,0.8366
0.000,197.6117,768.9922,0.8399,0.3041,0.5679,0.0000,0.1175,0.1503,0.5806,0.8209,0.4296,0.7169
0.000,875.0697,0.0000,0.0000,0.0625,0.0960,0.2323,0.9999,0.5190,0.3802,0.5524,0.3725,0.1874
0.000,0.0000,981.3160,1.0000,0.3956,0.0981,0.4835,0.1693,0.0763,0.6487,0.7462,0.3233,0.8323
0.000,0.0000,896.8478,1.0000,0.2738,0.7863,0.6569,1.0000,0.9384,0.6798,0.2074,0.3656,0.7206
0.000,0.0000,1239.1179,1.0000,0.7634,0.7389,0.9865,0.4636,0.5977,0.2947,0.9500,0.0464,0.9427
0.000,0.0000,880.1307,1.0000,0.6002,0.4266,0.3297,0.7607,0.5226,0.6201,0.1201,0.0000,0.3406
0.000,0.0000,571.1734,1.0000,0.7203,0.8094,0.5664,0.5198,0.9049,0.8029,0.4090,0.7805,0.2718
0.000,34.5343,731.1603,0.9700,0.7392,0.3846,1.0000,1.0000,0.3053,0.7849,0.9581,0.9683,0.5893
0.000,889.9758,0.0000,0.0000,0.6644,0.8213,0.0000,0.3091,0.3722,0.2793,0.2606,0.7353,0.5844
0.000,0.0000,661.8427,1.0000,0.3838,0.5216,1.0000,0.4780,0.1057,0.7855,0.9920,0.5252,0.0503
0.000,1055.2245,0.0000,0.0000,0.0449,0.4569,0.0000,0.8180,0.0384,0.1475,0.9056,0.3246,0.7104
0.000,398.9693,359.5768,0.4670,0.4596,0.1458,1.0000,0.2955,0.4917,1.0000,0.4025,0.6978,0.6193
0.000,831.4332,732.8651,0.4599,0.1340,0.9417,1.0000,0.7349,0.6570,0.8229,0.5992,0.5338,0.8770
0.000,661.9293,642.9670,0.4907,0.3469,0.5129,1.0000,0.9857,0.1891,0.8629,0.0203,0.2600,0.6741
0.000,335.8784,956.7207,0.7851,0.0128,0.2423,0.2492,0.8133,0.2102,0.5356,0.9591,0.6238,1.0000
0.000,518.6120,473.2398,0.4709,0.7193,0.9613,1.0000,0.8016,0.1174,0.5675,1.0000,0.2660,0.5021
0.000,519.9018,491.2425,0.4820,0.0467,0.5828,1.0000,0.7846,1.0000,0.1995,1.0000,0.2630,0.6300
0.000,626.5157,539.0307,0.4523,0.7956,0.0699,1.0000,0.0471,1.0000,0.7453,1.0000,0.3312,0.6116
0.000,253.0454,706.6695,0.7811,0.2778,0.7775,0.5211,0.0000,0.0743,0.6018,0.7103,0.7319,0.0659
0.000,42.3251,1113.7169,0.9758,0.4667,0.9496,0.7520,1.0000,0.5420,1.0000,0.2303,0.7908,0.6304
0.000,1034.4235,89.8137,0.0551,0.5488,0.2939,0.0000,0.7859,0.9632,0.1401,0.5126,0.1696,0.3544
0.000,797.5618,76.5486,0.0609,0.7428,0.9187,0.0000,0.0604,0.6965,1.0000,0.8423,0.7861,0.3885
0.000,833.2595,797.6984,0.4861,0.4868,0.4394,0.3797,0.7315,1.0000,0.9783,0.1389,0.2483,0.6472
0.000,414.6083,362.8807,0.4577,0.3045,0.1013,0.8636,1.0000,0.4485,1.0000,0.8203,0.6982,0.7062
0.000,471.3680,418.8605,0.4625,0.2836,0.5734,0.0107,0.6270,0.5568,0.2824,0.9959,0.6063,0.6095
0.000,753.7255,91.9060,0.0772,0.7605,0.5468,1.0000,1.0000,0.7253,0.8892,1.0000,0.2310,0.3060
0.000,565.5145,63.4937,0.0712,0.8848,0.6953,0.2509,1.0000,1.0000,1.0000,1.0000,0.1647,0.0000
0.000,362.5605,1195.5232,0.8125,0.1109,0.6577,0.0446,0.8394,0.6476,0.5460,0.4692,0.6884,0.0121
0.000,374.2102,860.9863,0.7390,0.0682,0.7052,0.6456,0.0000,0.1285,0.0850,0.3745,0.6159,0.3460
0.000,21.2460,888.8651,0.9848,0.7968,0.3488,0.9849,1.0000,0.1316,0.9406,0.3984,0.3488,0.0000
0.000,0.0000,550.7667,1.0000,0.8563,0.9992,0.9129,0.0000,0.1886,0.3042,1.0000,0.8678,0.5893
0.000,721.9350,25.2791,0.0223,0.4563,0.9936,0.0000,0.1900,0.2145,0.9043,0.9299,0.6500,0.0000
0.000,411.7480,401.0200,0.4916,0.2686,0.5048,0.0000,1.0000,0.3399,0.3713,1.0000,0.6918,1.0000
0.000,0.0000,615.6774,1.0000,0.2756,0.9024,0.8552,1.0000,0.0000,0.0000,0.7013,0.1868,0.2353
0.000,1132.0901,86.2567,0.0484,0.2457,0.2726,0.7813,0.2510,0.9606,0.6767,0.6440,0.6883,0.5101
0.000,628.5751,6.7541,0.0068,0.3647,0.5381,0.0941,0.9047,0.6003,0.6759,0.7008,0.5761,0.2155
0.000,601.9554,73.7457,0.0776,0.3518,0.3043,0.0000,0.0000,0.0000,1.0000,0.6581,0.4779,0.0000
0.000,875.3168,801.9008,0.4722,0.4493,0.2656,1.0000,0.3732,0.7779,0.3339,0.9832,0.5611,0.4573
0.000,409.4672,781.9389,0.6929,0.6610,0.2977,0.1485,1.0000,1.0000,0.7938,0.6911,0.0466,0.3395
0.000,393.8093,0.7383,0.0012,0.2614,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.3134,0.0000
0.000,54.0487,644.8130,0.9468,0.8640,1.0000,0.6580,0.5828,0.0000,0.7778,1.0000,0.4136,1.0000
0.000,0.0000,969.5915,1.0000,0.6646,0.1396,0.2345,1.0000,0.0000,0.2675,0.0000,0.0931,0.2430
0.000,0.0000,586.5358,1.0000,0.0000,1.0000,0.8284,0.0000,0.0000,0.8487,0.8930,0.6768,1.0000
0.000,0.0000,1015.9193,1.0000,0.6734,0.8204,0.8316,1.0000,0.2525,0.5981,0.3125,0.4504,0.7524
0.000,0.0000,950.7987,1.0000,0.4172,0.1361,0.0901,0.5497,0.7624,0.7625,0.0000,0.9183,0.0000
0.000,511.3866,578.4322,0.5391,0.1164,0.5266,0.6862,0.9373,0.7851,0.6227,0.9131,0.3040,0.9350
0.000,479.7038,716.6207,0.6245,0.4663,0.4815,1.0000,1.0000,0.8752,0.9560,1.0000,0.1557,0.9114
0.000,38.1205,691.9130,0.9650,0.9881,0.1057,0.3217,0.0000,0.0447,0.7153,1.0000,0.9606,1.0000
0.000,212.3878,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.4074,0.0000
0.000,53.7215,736.9739,0.9537,0.9923,0.8020,0.8705,0.5082,0.8656,0.3676,0.0000,0.9010,0.2615
0.000,573.5057,0.0000,0.0000,0.8878,0.4069,0.0000,0.5838,0.0170,0.2072,1.0000,0.4667,0.3614
0.000,37.9322,539.0104,0.9553,0.0141,0.3783,1.0000,1.0000,0.4943,0.4590,0.0000,0.0874,0.0188
0.000,0.0000,663.4248,1.0000,0.3957,0.2734,1.0000,0.0000,0.0031,0.6390,0.0000,0.1352,0.4231
0.000,0.0000,725.3997,1.0000,0.4522,0.2176,0.6391,1.0000,0.6951,0.5454,1.0000,0.8920,0.5004
0.000,764.3120,0.0000,0.0000,0.9362,0.6887,0.0000,1.0000,0.4629,0.6945,1.0000,0.0701,0.0700
0.000,2.2058,592.6786,0.9976,0.5856,0.4489,0.0000,0.0000,0.4926,0.5859,1.0000,0.0582,0.5110
0.000,0.0000,258.9368,1.0000,0.0000,0.0000,0.5972,0.8781,0.0000,0.9002,1.0000,0.0959,0.0000
0.000,0.0000,579.0888,1.0000,1.0000,1.0000,0.5532,1.0000,0.0000,0.8613,0.6150,0.1063,1.0000
0.000,864.6081,1.2509,0.0009,1.0000,0.0000,0.1186,0.9200,0.9557,1.0000,0.9516,0.7608,0.6954
0.000,6.5049,1143.5679,0.9964,0.0338,0.0000,0.7618,0.6408,0.1722,0.5583,1.0000,0.0000,0.1516
0.000,42.1347,1314.2626,0.9796,0.6525,1.0000,0.4570,0.6374,0.0603,0.8525,0.8345,0.9750,0.0000
0.000,0.0000,568.0082,1.0000,0.0498,0.0000,0.6171,0.0000,0.4285,0.8895,1.0000,0.3170,0.6980
0.000,785.4928,0.0000,0.0000,0.5793,0.0000,0.0000,0.0000,0.7455,0.4320,0.0000,0.8511,0.8154
0.000,0.0000,1209.0136,1.0000,0.0792,0.0000,0.8800,0.9306,0.7536,0.1607,0.1284,0.4298,0.7431
0.000,607.2652,0.0000,0.0000,0.3366,0.4479,0.8995,0.0000,0.0000,0.5229,1.0000,0.8116,0.0000
0.000,467.1661,0.0000,0.0000,1.0000,0.3005,0.7287,1.0000,0.1070,0.6003,1.0000,0.8941,0.1466
0.000,677.9402,0.0000,0.0000,0.1180,0.0372,1.0000,0.0000,1.0000,0.5797,0.0000,0.9537,1.0000
0.000,676.6258,0.0000,0.0000,0.7067,0.9721,0.0000,0.0411,0.0000,0.4825,1.0000,0.9685,0.0000
0.000,391.0733,0.0000,0.0000,0.7968,0.1671,0.4807,1.0000,0.0000,0.5128,0.0000,1.0000,1.0000
0.000,579.7006,41.8991,0.0459,0.2807,0.6016,0.1982,0.6792,1.0000,0.9320,0.0000,0.9366,1.0000
0.000,0.0000,445.7723,1.0000,0.8403,0.5907,0.6075,0.2719,1.0000,0.3987,1.0000,0.0953,0.0000
0.000,0.0000,513.7691,1.0000,0.9786,0.2797,0.0000,0.0000,0.0000,0.1428,0.0000,0.6949,1.0000
0.000,545.7650,0.0000,0.0000,0.1155,0.2388,0.0000,0.0000,1.0000,0.8362,1.0000,0.3975,0.0000
0.000,562.5861,42.6424,0.0482,1.0000,0.3596,0.9117,0.0000,0.0000,0.4368,1.0000,1.0000,0.3848
0.000,53.6957,446.6439,0.9238,0.7818,1.0000,1.0000,0.2042,0.1766,0.0000,0.7672,0.2923,1.0000
0.000,0.0000,901.7582,1.0000,0.0000,0.1703,0.3171,1.0000,0.0000,0.2497,1.0000,0.0491,0.6613
0.000,430.7585,0.0000,0.0000,1.0000,0.1042,0.0000,1.0000,0.0000,0.8680,1.0000,0.2256,0.1035
0.000,399.9309,20.1372,0.0320,0.5942,0.9622,0.7121,0.0000,0.0000,0.3141,1.0000,0.8925,0.0000
0.000,668.1696,0.0000,0.0000,0.8375,0.6821,1.0000,1.0000,0.0000,0.0422,0.0000,0.0793,1.0000
0.000,0.0000,572.9381,1.0000,0.4592,0.9989,0.0000,0.0000,0.0000,0.8923,1.0000,0.8527,1.0000
0.000,1013.5705,0.0000,0.0000,1.0000,0.6577,0.2596,0.9695,1.0000,0.3888,0.4536,0.6053,0.3453
0.000,309.8213,12.5759,0.0258,0.3972,0.6990,1.0000,1.0000,1.0000,0.8093,1.0000,0.9703,0.0000
0.000,0.0000,367.1968,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.1849,1.0000,0.2302,0.0000
0.000,1087.3491,0.0000,0.0000,0.4969,0.5476,0.5228,0.0548,0.7521,1.0000,0.9723,0.9374,1.0000
0.000,0.0000,538.0012,1.0000,0.6014,0.0000,1.0000,0.8978,1.0000,0.1179,0.8512,0.7298,1.0000
0.000,0.0000,741.1177,1.0000,0.0398,0.6216,0.2117,1.0000,0.0000,0.0782,1.0000,0.6751,0.9707
0.000,291.7838,7.9553,0.0174,1.0000,0.7737,0.0000,1.0000,1.0000,1.0000,1.0000,0.5002,0.0000
0.000,294.2565,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2227,0.0000
0.000,28.8644,377.3726,0.9514,0.0000,0.0000,1.0000,1.0000,0.0000,0.5040,1.0000,0.2439,0.0000
0.000,0.0000,390.8377,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.2591,0.0000
0.000,0.0000,611.8064,1.0000,0.9512,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.9454,1.0000
0.000,0.0000,567.1424,1.0000,1.0000,0.0340,1.0000,0.7957,0.9833,0.1947,0.5024,0.0556,1.0000
0.000,100.3711,1019.1156,0.9375,0.7965,0.9375,0.6419,0.6471,0.8982,0.6821,0.6418,0.5945,0.8674
0.000,493.4350,93.4325,0.1191,1.0000,0.0000,0.0000,0.3153,1.0000,0.8460,0.3953,0.2733,0.0000
0.000,468.2255,16.1991,0.0220,1.0000,0.5706,1.0000,1.0000,1.0000,0.4778,0.0000,0.8263,0.6080
0.000,109.4602,617.6623,0.8883,0.0787,1.0000,1.0000,0.3680,0.0916,0.9109,0.7831,0.8378,0.0000
0.000,0.0000,670.7026,1.0000,0.0000,0.0000,0.0000,0.2029,0.0000,0.8344,0.2621,0.7407,1.0000
0.000,571.0248,0.0000,0.0000,0.4052,0.6397,0.0000,0.0000,1.0000,0.6829,1.0000,0.2387,0.8135
0.000,25.7784,1313.1513,0.9875,0.9606,0.1417,0.3600,0.0839,0.9530,0.1191,0.6714,0.0864,0.7417
0.000,281.7904,473.7078,0.6584,0.0299,1.0000,0.0000,0.8986,0.6472,1.0000,0.1839,0.9063,1.0000
0.000,0.0000,765.5284,1.0000,1.0000,0.2387,0.8597,0.9645,0.8929,0.6739,0.4987,1.0000,0.5905
0.000,678.3483,0.0000,0.0000,0.8514,0.0000,1.0000,0.8034,0.7462,0.7062,0.2917,0.7317,0.0000
0.000,0.0000,777.7521,1.0000,0.2546,1.0000,1.0000,0.3932,0.5386,0.1685,0.6720,0.9903,0.0000
0.000,490.3860,374.7743,0.4154,0.3839,1.0000,1.0000,0.5084,0.0415,0.0076,0.0074,0.7455,1.0000
0.000,67.6222,861.8512,0.9502,0.1059,0.1540,0.9755,0.5405,0.5908,0.4923,0.9812,0.0000,0.8609
0.000,617.8643,90.3077,0.0924,1.0000,0.9722,1.0000,1.0000,0.0000,0.6769,0.4226,0.1336,0.7143
0.000,890.0314,0.0000,0.0000,0.4672,1.0000,0.0000,1.0000,0.0000,0.9255,0.9477,0.8358,0.6711
0.000,204.7296,429.3007,0.7167,0.3220,0.3010,0.0000,0.2532,0.0000,1.0000,0.7180,0.3092,1.0000
0.000,422.8631,719.1729,0.6616,0.6564,0.2416,0.0000,0.0000,1.0000,0.3709,1.0000,0.3432,1.0000
0.000,719.2829,0.0000,0.0000,0.6644,1.0000,0.0000,0.0754,0.7837,0.1492,0.1822,0.0046,0.0000
0.000,0.0000,719.3316,1.0000,0.8328,0.0000,0.0000,0.1335,0.2888,0.0000,0.4487,0.5803,1.0000
0.000,688.7031,0.0000,0.0000,0.2704,1.0000,1.0000,0.7410,0.4249,1.0000,0.3666,0.7965,1.0000
0.000,43.1853,379.6821,0.9279,1.0000,0.6993,1.0000,0.0000,1.0000,0.6511,0.0000,1.0000,1.0000
0.000,353.9363,329.2126,0.4770,0.7986,1.0000,1.0000,0.1720,0.9179,1.0000,0.4349,0.2032,1.0000
0.000,47.2802,270.4510,0.8898,0.4891,0.0000,1.0000,0.1995,1.0000,0.5824,0.0847,0.0000,0.1074
0.000,52.6732,311.7863,0.8935,0.7192,0.0000,0.0000,0.8843,1.0000,0.5105,0.5065,1.0000,0.9866
0.000,376.4741,1191.7822,0.8052,0.4214,0.1735,0.6275,0.4619,0.8301,0.7882,0.0558,0.9580,0.8334
0.000,114.1132,933.0000,0.9225,0.1567,0.0000,0.0000,0.2984,0.1371,0.0434,0.9126,0.0000,0.0445
0.000,87.8150,678.7274,0.9181,0.2521,0.0000,0.0000,0.6238,1.0000,0.0021,0.5550,0.0000,0.3184
0.000,0.0000,679.9779,1.0000,0.5999,0.0000,0.2622,0.0000,0.3027,0.9929,0.2377,0.9086,0.9402
0.000,0.0000,704.9079,1.0000,0.8839,0.1732,0.0000,1.0000,0.9843,1.0000,0.1624,0.2920,0.1635
0.000,336.7820,273.9563,0.4347,0.8010,0.0000,0.5074,1.0000,0.0000,0.2225,0.3753,0.2724,1.0000
0.000,525.7491,546.6984,0.5124,1.0000,0.0000,1.0000,0.0000,0.4797,0.9902,0.7591,0.4347,0.5455
0.000,873.6171,156.2317,0.1127,0.5503,1.0000,1.0000,0.5509,0.6308,0.1088,0.3545,0.0000,0.0107
0.000,694.9641,416.1009,0.3435,0.2691,1.0000,0.7425,0.9034,0.7053,0.8288,0.6666,0.5740,1.0000
0.000,110.8524,592.2614,0.8822,0.7038,1.0000,0.0000,0.2532,1.0000,0.7362,0.4243,0.7101,0.0000
0.000,16.5130,931.1036,0.9887,0.5146,0.8864,0.0238,0.2311,0.9179,0.9578,0.1379,0.4769,0.0000
0.000,1040.4627,1.9280,0.0012,0.9608,0.5355,0.4527,0.0974,0.5748,0.0041,0.6446,0.4270,0.1066
0.000,581.8942,517.1227,0.4625,0.7628,0.8088,0.8954,0.8863,0.8048,0.0279,0.7697,0.7604,0.7903
0.000,0.0000,782.4773,1.0000,0.4978,1.0000,0.0000,0.3608,0.3649,0.2773,0.9578,0.4807,0.0000
0.000,72.8554,1252.4642,0.9630,0.3529,0.0590,0.0413,0.0661,0.4473,0.1006,0.2871,0.6244,0.2722
