Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,921.7782,632.8387,0.3830,0.5270,0.6584,0.8562,0.7523,1.0000,0.9615,1.0000,0.0000,0.7707
0.000,554.7275,606.9468,0.5286,0.1812,1.0000,0.7532,0.0000,0.7382,0.2997,0.7119,0.0318,0.7268
0.000,537.5380,49.5757,0.0585,0.1830,1.0000,0.9797,0.5028,0.6558,0.0000,0.7043,0.4065,0.1258
0.000,800.3474,81.6062,0.0647,0.3176,0.8177,0.5243,0.2221,0.7845,0.4176,0.0486,0.2349,0.4981
0.000,674.5677,258.0064,0.2326,0.0800,0.7899,0.1627,0.8128,0.8764,1.0000,0.5001,0.2838,0.8575
0.000,817.4171,0.0000,0.0000,0.7173,0.9841,0.9747,0.8174,0.6126,0.4165,0.6282,0.5254,0.1594
0.000,0.0000,419.1702,1.0000,0.6191,1.0000,0.1952,0.0018,0.3799,0.0000,0.1280,0.8129,0.8071
0.000,0.0000,473.4764,1.0000,0.3300,0.0000,0.3972,1.0000,1.0000,0.8366,0.2122,0.3045,0.5856
0.000,766.4581,296.4365,0.2349,0.0000,0.0385,0.0632,0.0789,0.5177,0.6057,0.3379,0.2799,0.2963
0.000,974.1561,0.0000,0.0000,0.4305,0.0987,0.1833,0.3104,0.5715,0.4508,0.4780,0.9630,0.6683
0.000,692.2435,264.7742,0.2326,0.4914,0.2535,0.7938,0.0795,0.4131,0.9536,0.9135,0.8885,0.7201
0.000,908.4722,95.8015,0.0669,0.5889,0.4377,0.8289,0.3137,0.1599,0.0824,0.3772,0.1784,0.6250
0.000,718.7539,13.4207,0.0119,0.2950,0.2712,0.9208,0.4340,0.2988,0.1191,0.7786,0.8173,0.8769
0.000,988.1714,58.2820,0.0375,0.1930,0.4122,0.2672,0.0574,0.0545,0.3039,0.1308,0.1012,0.5569
0.000,277.5023,921.4077,0.8138,0.6678,0.2093,0.4871,0.2767,0.5607,0.2553,0.8220,0.8291,0.2830
0.000,501.2190,688.2628,0.5993,0.4657,0.9956,0.5792,0.4501,0.7045,0.1297,0.9041,0.0000,0.6447
0.000,0.0000,940.5018,1.0000,0.7414,0.8302,0.6707,0.0000,0.8432,0.4753,0.0237,0.4953,0.2107
0.000,0.5842,611.6141,0.9994,0.3406,0.7027,0.1207,0.6373,0.2147,0.1009,0.0110,1.0000,0.5112
0.000,651.4987,0.7211,0.0007,0.4813,0.6854,0.1516,0.6145,0.1054,0.6283,0.4168,0.4059,0.7229
0.000,0.5144,766.8743,0.9996,0.0318,0.7954,0.1269,0.0000,0.6342,0.5949,0.4595,1.0000,0.7191
0.000,976.2632,252.6471,0.1612,0.8901,0.6446,0.6984,0.9559,0.8715,0.5426,0.8742,0.0179,0.8899
0.000,1023.6931,95.6151,0.0593,0.1656,0.3871,0.8356,0.3484,0.6422,0.9088,0.9020,0.3684,0.1181
0.000,599.9514,689.1371,0.5440,0.7613,0.3387,0.9795,0.0000,0.6043,0.8142,0.2643,0.3009,0.1546
0.000,588.6111,785.8792,0.5907,0.8801,0.1610,0.2914,0.0000,0.5630,0.1489,1.0000,0.2683,0.8751
0.000,941.9327,89.8547,0.0605,0.0380,1.0000,0.6400,0.0000,0.8397,0.0000,0.0000,0.7682,0.2283
0.000,526.5689,113.2031,0.1348,0.5927,0.4859,0.2784,0.0000,0.1888,0.0000,0.0000,0.1487,0.9198
0.000,0.0000,504.5214,1.0000,0.1769,0.0000,0.8873,0.2263,0.6296,1.0000,1.0000,0.0000,0.3073
0.000,1116.4203,115.2862,0.0655,0.1066,0.6453,0.1933,0.2534,0.9451,0.0544,0.8918,0.8602,1.0000
0.000,979.5562,56.7697,0.0369,0.9961,0.3246,0.1560,0.8541,0.9072,0.6508,1.0000,0.5900,0.5639
0.000,0.0000,833.1743,1.0000,0.8681,0.0000,0.1451,0.9350,0.3854,0.0000,1.0000,0.0000,0.2322
0.000,899.4155,369.5185,0.2482,0.1442,0.0033,0.8144,0.4790,0.3547,1.0000,1.0000,0.2659,0.8455
0.000,437.4617,563.5060,0.5797,0.4700,0.5926,0.6213,0.7750,0.2219,0.9125,0.4075,0.0182,0.6661
0.000,510.7144,226.9266,0.2662,0.2224,1.0000,0.8698,0.0000,1.0000,1.0000,0.7998,0.0000,0.6411
0.000,175.4286,629.7738,0.8270,0.5198,0.7027,0.9766,1.0000,0.0000,0.0000,0.8367,0.6563,0.1036
0.000,574.3474,87.3922,0.0961,0.1704,1.0000,0.5963,1.0000,1.0000,1.0000,0.6460,0.0000,0.9766
0.000,588.8270,284.6458,0.2867,0.7915,0.4653,0.7115,0.7268,1.0000,1.0000,0.6707,0.0000,0.0743
0.000,879.4761,134.4479,0.0966,0.9525,1.0000,0.2450,1.0000,1.0000,0.0000,0.4308,0.0000,0.0415
0.000,23.5726,537.1140,0.9721,0.1896,0.0000,0.4593,0.0000,1.0000,0.0000,0.5343,0.0000,0.5153
0.000,469.6901,174.3486,0.2263,0.4229,1.0000,0.1938,0.0000,1.0000,0.9101,0.3807,0.6129,0.0634
0.000,477.9780,26.1963,0.0349,0.0972,1.0000,0.5779,1.0000,1.0000,0.0000,0.9583,0.0000,0.1863
0.000,22.2698,420.6106,0.9663,0.7880,0.0000,0.4841,1.0000,0.0000,1.0000,0.4627,0.0000,0.0101
0.000,695.3066,149.4144,0.1348,0.1130,1.0000,0.7714,0.0000,0.0000,1.0000,0.5494,0.0000,0.1542
0.000,254.1540,1177.0566,0.8646,0.3558,0.5371,0.8021,0.6609,0.9351,0.5311,0.9862,0.6422,0.2783
0.000,21.9126,421.2954,0.9669,0.2415,1.0000,0.8007,0.0000,1.0000,1.0000,0.3848,0.0000,0.2153
0.000,35.5882,593.1489,0.9618,0.4583,0.0000,0.2146,0.0000,1.0000,1.0000,0.8174,1.0000,0.7642
0.000,891.6428,178.5796,0.1258,0.5794,0.6354,0.8609,0.1999,0.7128,0.4091,0.1555,0.4872,0.8379
0.000,0.0000,714.8467,1.0000,0.1411,1.0000,0.0043,0.9614,0.0000,0.8692,1.0000,0.0000,0.4849
0.000,12.6172,384.3376,0.9791,0.6049,1.0000,0.4230,1.0000,1.0000,1.0000,0.8096,0.0000,0.5690
0.000,360.8108,22.6889,0.0400,0.5947,1.0000,0.8238,1.0000,1.0000,1.0000,0.9772,0.0000,0.1937
0.000,0.0000,367.0799,1.0000,0.0047,1.0000,0.6073,0.0000,1.0000,0.0000,0.6005,0.0000,0.5520
0.000,183.0193,542.4458,0.7928,0.6563,0.6098,0.8230,1.0000,0.0000,0.0000,0.9961,1.0000,0.2289
0.000,663.3217,33.7438,0.0324,0.6739,1.0000,0.0836,1.0000,0.0000,1.0000,0.2675,0.0000,0.8514
0.000,241.4272,598.1975,0.7558,0.1603,0.0000,0.9349,1.0000,0.0000,0.0000,0.2761,1.0000,0.3165
0.000,44.4385,488.5439,0.9423,0.8156,0.0000,0.9091,0.0000,0.0000,0.0000,0.3507,1.0000,0.9829
0.000,634.3646,44.9497,0.0450,0.6273,0.0000,0.6353,1.0000,1.0000,1.0000,0.2523,0.0000,0.5119
0.000,0.0000,726.7424,1.0000,0.6992,0.0000,0.2678,0.0000,0.0000,0.0000,0.4768,0.2406,0.5556
0.000,796.4915,62.0973,0.0495,0.7410,0.9844,0.9847,0.5405,0.2873,1.0000,0.7560,0.0000,0.6966
0.000,73.6009,700.9816,0.9334,0.3928,1.0000,0.9649,0.0000,0.0000,1.0000,0.1361,1.0000,0.1460
0.000,59.4617,776.6997,0.9514,0.1570,0.0000,0.6522,1.0000,0.0000,1.0000,0.8126,1.0000,0.8465
0.000,462.6016,8.2449,0.0113,0.7498,1.0000,0.3211,1.0000,1.0000,1.0000,0.4100,0.1925,0.0899
0.000,503.0258,150.7322,0.1853,0.5261,1.0000,0.5210,0.0000,1.0000,0.0000,0.1454,0.3000,0.5878
0.000,73.9415,468.6494,0.9004,0.3115,1.0000,0.4863,0.0000,0.0000,0.0000,0.5221,1.0000,0.7543
0.000,43.1784,549.8705,0.9501,0.6307,1.0000,0.1607,0.0000,1.0000,0.0000,0.5848,1.0000,0.3825
0.000,6.2783,589.6179,0.9932,0.8991,0.5344,0.5249,0.5015,1.0000,0.4714,0.1751,0.0000,0.0072
0.000,23.4349,479.8902,0.9689,0.6839,0.0000,0.7069,0.0000,0.0000,1.0000,0.8994,0.3360,0.8286
0.000,103.1983,432.6938,0.8509,0.4516,0.0000,0.5128,1.0000,0.0000,0.0000,0.5780,1.0000,0.6962
0.000,60.3195,460.2681,0.9170,0.5103,1.0000,0.8042,1.0000,0.0000,0.0000,0.0530,1.0000,0.0191
0.000,622.6984,0.0000,0.0000,0.1436,1.0000,0.9806,1.0000,0.0000,1.0000,0.0621,1.0000,0.1963
0.000,0.0000,877.7071,1.0000,0.3478,1.0000,0.3265,0.0000,0.0000,1.0000,0.5456,0.2449,0.0150
0.000,280.0812,0.0000,0.0000,0.6825,1.0000,0.0076,0.0000,0.0000,0.0000,0.2134,1.0000,0.1041
0.000,203.6631,635.4809,0.8026,0.8397,0.0000,0.6364,1.0000,0.0000,0.0000,0.1099,0.0000,0.1688
0.000,0.0000,245.6040,1.0000,0.8086,1.0000,0.7165,1.0000,1.0000,0.0000,1.0000,0.3021,0.7876
0.000,512.6125,15.0147,0.0186,0.7998,1.0000,0.3483,1.0000,0.0000,0.0000,0.0738,1.0000,0.5834
0.000,23.9739,561.6226,0.9728,0.7707,1.0000,0.1209,0.0000,0.0000,1.0000,0.9382,1.0000,0.7091
0.000,18.6932,385.8903,0.9692,0.5305,0.0000,0.8200,1.0000,0.0000,0.0000,0.8078,1.0000,0.5884
0.000,709.3755,22.8430,0.0205,0.7540,0.0000,0.4165,1.0000,0.0000,1.0000,0.7578,0.0000,0.6697
0.000,22.7872,641.8134,0.9774,0.6138,1.0000,0.6687,1.0000,0.0000,0.0000,0.8707,0.0000,0.3454
0.000,458.5008,17.8366,0.0248,0.0000,1.0000,0.8262,1.0000,0.0000,0.0000,0.3296,0.4965,0.5219
0.000,572.3088,30.2501,0.0336,0.7909,0.0000,0.5210,1.0000,1.0000,0.0000,0.9358,0.0000,0.5364
0.000,594.2958,227.6075,0.2328,0.9982,0.4841,0.0502,0.0000,1.0000,0.9022,0.0302,0.0000,0.9791
0.000,736.7508,300.5593,0.2466,0.5569,1.0000,0.6939,0.5529,1.0000,0.2669,0.7292,0.0000,0.0068
0.000,614.9239,157.0198,0.1592,0.9561,1.0000,0.9611,0.0000,1.0000,1.0000,0.1804,1.0000,0.2078
0.000,29.5032,685.7138,0.9726,0.7484,0.0000,0.8081,1.0000,0.0000,0.0000,1.0000,0.3707,0.8565
0.000,595.2885,208.0593,0.2141,0.8276,1.0000,0.6758,0.0000,1.0000,1.0000,0.0000,0.4507,0.5217
0.000,0.0000,737.0150,1.0000,1.0000,0.6929,0.9239,0.2871,0.6709,0.6641,1.0000,0.2323,0.2789
0.000,16.4892,503.7103,0.9792,0.1516,0.0000,0.3252,0.0000,1.0000,0.0000,0.0959,1.0000,0.9116
0.000,509.2959,0.0000,0.0000,0.0036,1.0000,0.5729,1.0000,1.0000,1.0000,0.3828,0.7118,0.4596
0.000,0.0000,769.2021,1.0000,0.5627,1.0000,0.1735,1.0000,0.0000,1.0000,0.9710,0.5547,0.4863
0.000,499.9174,124.9459,0.1559,0.6724,0.6976,0.8141,0.0000,1.0000,0.0000,0.7689,0.7260,0.8039
0.000,981.3091,166.4629,0.1070,0.5907,0.6507,0.0412,1.0000,0.0000,1.0000,0.7292,0.1355,0.5419
0.000,87.8981,773.2874,0.9279,0.8492,1.0000,0.8681,1.0000,0.0000,1.0000,0.4222,0.0000,0.6481
0.000,836.0745,181.8811,0.1364,0.1109,0.7625,0.5633,0.0000,1.0000,1.0000,0.7470,0.3103,0.3365
0.000,403.2856,0.0000,0.0000,0.9080,0.0000,0.2990,0.3606,1.0000,0.0000,1.0000,0.2934,0.9829
0.000,716.2204,55.3028,0.0491,0.5958,1.0000,0.2727,1.0000,0.8564,0.0000,0.4370,0.7302,0.5061
0.000,63.2281,426.5045,0.9063,0.5525,0.0000,0.4782,0.0000,0.0000,1.0000,0.1938,1.0000,0.1990
0.000,109.2399,893.7583,0.9226,0.8518,0.0000,0.3572,1.0000,1.0000,1.0000,0.3627,1.0000,0.6459
0.000,765.1259,0.0000,0.0000,0.3469,1.0000,0.9616,1.0000,1.0000,0.0000,0.6884,0.7390,0.7169
0.000,0.0000,375.8971,1.0000,1.0000,0.0160,0.7698,0.7078,1.0000,1.0000,0.0000,0.0000,0.0000
0.000,0.0000,557.3851,1.0000,0.5013,1.0000,0.8889,1.0000,0.0000,0.2760,0.3325,0.2408,0.7020
0.000,639.6351,295.7366,0.2757,0.6963,1.0000,0.3580,0.0000,1.0000,1.0000,0.2349,0.0000,0.0537
0.000,83.6203,531.9090,0.9007,0.0011,1.0000,0.8290,1.0000,0.0000,1.0000,0.6827,1.0000,0.4446
0.000,404.7954,14.1243,0.0222,0.7083,1.0000,0.8952,0.0000,1.0000,1.0000,0.0366,1.0000,0.2836
0.000,278.0517,245.3780,0.4603,1.0000,1.0000,0.8654,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
0.000,459.1300,238.0626,0.3045,0.5222,0.0000,1.0000,1.0000,1.0000,0.0000,0.1552,0.0000,0.0816
0.000,740.4836,250.6854,0.2078,0.7254,0.3008,0.3347,0.0000,0.6521,0.1363,1.0000,0.5858,0.2133
0.000,1271.0059,72.4627,0.0363,0.8472,0.0541,0.9892,0.4079,0.1454,0.2442,0.0000,0.4488,0.5663
0.000,666.9938,178.9352,0.1669,0.4269,1.0000,0.9499,0.0000,1.0000,1.0000,0.6877,0.0000,0.4509
0.000,0.0000,370.9286,1.0000,0.2562,0.0000,0.6063,0.0000,1.0000,0.0000,1.0000,0.5103,0.6092
0.000,105.1577,405.4483,0.8384,0.5151,1.0000,0.0000,1.0000,0.0000,0.0000,0.8956,1.0000,0.0413
0.000,424.5499,0.0000,0.0000,0.0000,0.3315,0.1893,0.4841,1.0000,0.5704,0.5069,0.6967,0.1995
0.000,681.2713,387.1696,0.3290,0.5789,0.3617,0.4438,0.6822,1.0000,0.0000,0.2242,0.6279,0.5953
0.000,514.2934,22.3352,0.0276,0.5572,0.0000,0.3206,0.0000,1.0000,1.0000,0.3089,0.0000,0.7756
0.000,204.5562,502.1821,0.7537,0.3278,0.0000,0.8561,0.0000,0.0000,0.0000,0.6811,0.0000,0.4112
0.000,630.4073,465.2901,0.4048,1.0000,0.5520,0.6253,0.8692,0.5348,0.0000,0.5935,0.0000,0.4769
0.000,65.2591,690.5759,0.9400,0.3668,0.0000,0.6630,0.0000,0.0000,1.0000,0.6157,0.0000,0.2557
0.000,66.6137,423.2020,0.9006,0.4581,0.0000,0.9989,1.0000,0.0000,0.0000,0.9153,1.0000,0.1088
0.000,621.9176,91.5931,0.0931,0.5201,1.0000,0.1689,0.0000,0.0000,1.0000,0.1764,1.0000,0.1373
0.000,0.0000,654.4876,1.0000,1.0000,0.3041,0.1651,0.0000,0.8345,1.0000,1.0000,0.6802,0.4312
0.000,1150.2842,280.3797,0.1522,0.9639,1.0000,0.0390,0.4358,0.0016,0.8233,0.5814,0.1487,0.1481
0.000,62.6492,860.2514,0.9537,0.0000,0.3205,0.3560,0.0000,0.3759,0.6575,0.0000,0.0000,0.0591
0.000,903.1583,298.6477,0.2033,0.0000,0.9892,0.4928,1.0000,0.3590,0.9335,0.1599,0.3465,0.9795
0.000,572.3732,134.3996,0.1468,0.3528,1.0000,1.0000,0.0000,1.0000,0.0000,0.9370,0.0000,0.6842
0.000,941.6150,0.0000,0.0000,1.0000,0.6392,0.1774,0.0000,1.0000,0.3474,0.4654,1.0000,0.1548
0.000,26.1185,225.2186,0.9265,0.2955,0.0000,0.0000,0.0000,0.0000,0.5044,0.2203,1.0000,0.6069
0.000,502.1905,108.7043,0.1357,0.2477,0.0000,1.0000,0.0000,0.0000,0.0000,0.5812,0.0000,0.6763
0.000,738.2287,163.7440,0.1390,0.4503,1.0000,1.0000,0.0000,0.0000,0.0000,0.3792,0.7651,0.5577
0.000,0.0000,417.3094,1.0000,0.8094,0.0000,0.0000,0.0000,0.0000,1.0000,0.4843,1.0000,0.3438
0.000,137.1798,349.7184,0.7620,0.3909,1.0000,0.0000,0.0000,1.0000,0.0000,0.5631,1.0000,0.5146
0.000,11.8283,412.3188,0.9817,0.2130,0.0000,1.0000,1.0000,0.0000,1.0000,0.1904,1.0000,0.1401
0.000,126.2715,482.3404,0.8370,0.2627,0.0000,0.0000,0.0000,0.0000,0.0000,0.4810,1.0000,0.9772
