Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5711,0.8397,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,1.4194,0.9893,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.1898,1.9271,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,1.7260,0.7550,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,1.6820,0.1657,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.4652,1.5336,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,1.8785,0.4902,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,1.2694,0.7440,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.9471,1.3589,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,1.2697,1.5471,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
9992.020,1.0842,1.4323,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
9994.756,1.3698,0.0000,0.0000,0.5580,0.3985,0.3519,0.3250,0.6502,0.3963,0.1219,0.1731,0.6432
9994.756,0.1109,1.7913,0.9606,1.0000,1.0000,0.3205,0.4351,0.9690,0.5279,0.3984,0.4896,0.3351
9994.756,0.4118,1.6938,0.8482,0.3481,0.2670,0.5309,0.2955,0.8293,0.9837,0.0984,0.4638,0.1565
9998.158,0.0000,1.9712,1.0000,0.8236,0.8319,0.0000,0.6669,0.3342,0.0742,0.1300,0.8518,0.5946
9998.463,0.0000,1.2590,1.0000,0.8448,0.5381,0.3957,0.4301,0.6440,0.3071,0.2877,0.5613,0.3729
9998.463,1.3941,0.5919,0.2556,0.7592,0.5899,0.8231,0.4735,0.6639,0.1036,0.1920,0.5875,0.2818
9998.463,0.0000,1.7799,1.0000,1.0000,0.5448,0.4832,0.4219,0.5898,0.9755,0.0000,0.5910,0.6705
9998.495,0.0000,1.2234,1.0000,0.7376,0.5224,0.2234,0.3905,0.3271,0.6624,0.5036,0.5723,0.3716
9998.495,0.0000,1.5529,1.0000,0.3499,0.5557,0.0758,0.5721,0.4446,1.0000,0.4741,0.6821,0.7350
9998.495,1.1570,1.0101,0.4569,0.8195,0.7414,0.6953,0.2976,0.4190,0.1323,0.5824,0.2889,0.8213
9998.495,1.0518,1.0164,0.4891,0.1715,0.9420,0.1559,0.6283,0.4335,0.5228,0.6211,0.4561,0.4454
9998.495,1.8298,0.0000,0.0000,0.7819,0.1203,0.0426,0.3699,0.5209,0.2657,0.0645,0.1526,0.3803
9998.495,0.0000,1.8060,1.0000,0.7085,0.5946,0.0994,0.3599,0.8466,0.9797,0.2217,0.1484,0.3510
9998.495,1.4001,1.1974,0.4504,0.9459,0.4915,0.6492,0.2576,1.0000,0.6921,0.7904,0.4581,0.0648
9998.495,1.3461,1.3456,0.4999,0.8241,0.4620,0.8093,0.1448,0.5302,0.7399,0.1048,0.1678,0.0000
9998.495,1.3811,1.5017,0.5266,0.8265,0.0822,0.5086,0.4166,1.0000,0.4572,0.0075,0.5874,0.0000
9998.495,1.0119,0.9833,0.4909,0.8702,0.1344,0.4538,0.2843,0.5122,0.3114,0.7247,0.5706,0.4794
9998.495,1.0970,1.0162,0.4757,0.2828,0.9402,0.6655,0.3113,0.5462,0.6352,0.8960,0.5326,0.3855
9998.495,1.3413,1.0418,0.4204,0.1308,0.5512,0.8657,0.2305,0.4041,0.0246,0.1873,0.5536,0.3689
9998.495,1.5415,0.8639,0.3252,1.0000,0.1286,0.5119,0.4773,0.7851,0.5201,0.7162,0.4960,0.0000
9998.495,1.7847,1.1407,0.3621,0.7351,0.2614,0.5006,0.0000,0.9530,0.0000,0.6773,0.8097,0.9163
9998.495,1.7059,0.9704,0.3293,0.8033,0.8314,0.1180,0.4303,0.9943,0.8743,0.8512,0.2462,0.6946
9998.495,1.1198,1.0370,0.4756,0.9055,0.8597,0.4250,0.7985,0.7535,0.3532,0.3683,0.5787,0.6681
9998.495,1.7213,0.8862,0.3027,0.6586,0.7545,0.1988,0.3632,0.1837,0.0000,0.0000,0.3256,0.8259
9998.495,0.0134,1.8169,0.9953,0.7192,0.3656,0.1709,0.1025,0.9917,0.6616,0.1619,0.1801,0.5098
9998.532,1.3103,0.1104,0.0535,0.3902,0.5698,0.9667,0.2763,0.4988,0.4239,0.6187,0.5367,0.4055
9998.532,0.6218,1.7371,0.7812,0.3861,0.3419,0.7117,0.1544,0.2580,0.0000,0.0000,0.7895,0.4801
9998.532,1.5437,0.1880,0.0771,0.0063,0.6487,0.4188,0.6687,0.1849,0.1687,0.7102,0.5330,0.5029
9998.532,1.0282,1.5914,0.6348,0.5400,0.6928,0.8913,0.8755,0.1729,0.7903,0.0000,0.8154,0.6450
9998.532,1.4961,0.7739,0.3039,0.3405,0.5883,0.0192,0.1680,0.7426,0.5160,0.2850,0.0504,0.4523
9998.532,0.3855,1.3047,0.8171,0.6034,0.6868,0.3639,0.8706,0.5236,0.7578,0.3176,0.6329,0.7025
9998.532,1.1511,1.0608,0.4740,0.2722,0.8333,0.3315,0.2597,0.5229,0.2536,0.3198,0.2495,0.8998
9998.571,1.1770,0.5666,0.2856,0.3558,0.2160,0.2889,0.6631,0.5396,0.3041,0.4685,0.1961,0.5195
9998.640,1.0464,0.4775,0.2725,0.3970,0.5935,0.5563,0.4107,0.2411,0.6463,0.3266,0.5182,0.5289
9998.641,1.2071,0.4666,0.2348,0.8748,0.1317,0.4910,0.4257,0.5214,0.4318,0.4202,0.4950,0.5300
9998.641,1.5868,1.1417,0.3971,0.1523,0.4758,0.0000,1.0000,0.2330,0.9569,0.3371,0.5113,0.6633
9998.641,1.0653,0.9594,0.4667,0.0739,0.5676,0.9746,0.3674,0.4901,0.4512,0.5416,0.5115,0.4813
9998.641,1.0552,0.7878,0.4083,0.1173,0.5675,0.5233,0.2730,0.4973,0.5074,0.6208,0.1861,0.5225
9998.641,1.0518,1.0613,0.5029,0.8667,1.0000,0.7857,0.3579,0.5169,0.4472,0.5175,0.4584,0.4468
9998.641,0.0000,1.3239,1.0000,0.3285,0.5433,0.8666,0.6119,0.3483,0.7683,0.3794,0.4251,0.6747
9998.642,1.3623,0.0000,0.0000,0.2520,0.0358,0.5762,0.3468,0.6889,0.5719,0.3782,0.4951,0.5178
9998.642,1.5555,1.0915,0.3895,0.1093,0.2482,0.0867,0.4327,0.6559,0.0000,0.6612,0.0552,0.3963
9998.643,1.3032,0.3564,0.1699,0.5813,0.6129,0.4357,0.1915,0.2311,0.6822,0.1512,0.5595,0.5413
9998.643,2.0850,1.1586,0.3229,0.1320,0.6880,0.0000,1.0000,0.1229,0.0000,0.0104,0.7752,0.5827
9998.643,1.2966,0.5558,0.2578,0.4884,1.0000,0.4826,0.4806,0.5259,0.2261,0.5136,0.7864,0.4552
9998.673,0.9106,0.6901,0.4128,0.7095,0.5966,0.4844,0.4056,0.4881,0.4096,0.7598,0.5491,0.4563
9998.673,1.8263,0.0000,0.0000,0.1495,0.6779,0.0254,0.3932,0.0000,0.5420,0.2429,0.1580,0.4822
9998.673,0.0000,1.7447,1.0000,0.9003,0.3567,0.3525,0.8392,0.1112,0.1903,0.4449,0.1098,0.3426
9998.673,1.5800,0.0000,0.0000,0.6717,0.1032,0.1000,0.2933,0.5316,0.3556,0.2078,0.7240,0.3183
9998.673,0.0000,1.7007,1.0000,0.5888,0.4272,0.3231,0.0000,0.0766,0.5880,0.6263,0.9324,0.3724
9998.673,0.0000,2.0471,1.0000,0.5519,0.5070,0.3565,0.0000,0.9585,1.0000,0.1828,0.0913,0.7143
9998.673,1.1615,1.0461,0.4668,0.1067,0.3543,0.1736,0.2380,0.3264,0.4816,0.8759,0.6278,0.6548
9998.673,0.0000,1.9689,1.0000,0.5080,0.7755,0.5474,1.0000,0.0887,0.8058,0.3660,0.1682,1.0000
9998.673,1.0363,1.1698,0.5385,0.8476,0.6393,0.2540,0.2728,0.0852,0.3813,0.6632,0.3137,0.2492
9998.673,0.0000,1.5335,1.0000,0.6250,0.2531,0.9293,0.4855,0.6986,0.1190,0.3667,0.7116,0.6589
9998.673,1.5670,0.0000,0.0000,0.2421,0.4569,0.0243,0.4314,0.0998,0.2623,0.4704,0.6610,0.6555
9998.673,2.3331,0.0000,0.0000,0.7314,0.7220,0.0112,0.0327,0.3285,0.0865,0.0614,0.1217,0.0130
9998.673,0.0000,1.5076,1.0000,0.8674,0.6947,0.7981,0.8238,0.4588,0.5919,0.6585,0.8251,0.5063
9998.673,1.9536,0.4423,0.1417,0.6928,1.0000,0.8607,0.5379,0.9089,0.6814,0.2901,0.9075,0.9173
9998.673,0.9737,1.3832,0.6095,0.1262,0.6914,0.9091,0.2869,0.2138,0.5993,0.5867,0.9296,0.3636
9998.673,1.0794,1.3517,0.5710,1.0000,0.4138,0.0000,0.3474,0.5847,0.4480,0.5536,0.0690,0.4760
9998.673,1.3981,0.0000,0.0000,0.1579,0.8389,0.5662,0.4801,0.2195,0.3206,0.4093,0.3437,0.3664
9998.673,0.0000,1.5215,1.0000,0.2063,0.2266,0.4169,1.0000,0.3279,0.2529,0.4073,0.5658,0.4927
9998.673,0.0000,2.0682,1.0000,0.9668,0.3030,0.5127,0.9823,0.0652,0.8042,0.2921,0.7810,0.9181
9998.673,0.0000,1.9547,1.0000,0.9849,0.9086,0.9837,0.3246,0.9161,0.6842,0.7729,0.5662,0.4563
9998.673,0.0000,1.7050,1.0000,0.8382,0.4899,0.6090,0.0000,0.1982,0.9225,0.3601,0.5807,0.3186
9998.673,0.0000,2.3201,1.0000,0.0114,0.1361,0.3397,0.6268,0.2896,1.0000,0.0000,0.0000,0.8360
9998.673,0.0000,2.1501,1.0000,0.0599,0.9679,0.8187,1.0000,0.9902,0.4591,0.6777,0.2763,0.2504
9998.673,0.0000,2.2142,1.0000,0.9604,0.1819,0.7484,0.9054,0.5898,0.0000,0.2909,0.0000,0.8510
9998.673,0.0000,1.6835,1.0000,0.9918,0.7859,0.2823,0.5864,0.4033,0.0673,0.2176,0.4011,0.6376
9998.673,1.5407,0.0000,0.0000,0.3408,0.9094,0.1783,0.1545,0.4670,0.5547,0.1559,0.4806,0.5456
9998.673,2.2108,0.0000,0.0000,1.0000,1.0000,0.9560,0.4895,0.9223,0.1605,0.5492,0.1804,0.1767
9998.673,1.6811,0.3446,0.1287,0.6791,0.7966,0.9084,0.3556,0.2681,0.1958,0.2358,0.8680,0.2616
9998.673,1.2329,1.2247,0.4979,0.0445,0.1190,0.5028,0.4438,0.0800,0.0512,0.5175,0.4543,0.4566
9998.673,1.3690,1.0978,0.4303,0.1725,1.0000,0.0486,0.3556,0.1795,0.3395,0.7042,0.4482,0.5114
9998.673,0.4586,1.5519,0.8171,0.6704,0.1875,0.4415,0.0358,0.5892,0.3266,0.8494,0.7786,0.6869
9998.673,1.8557,0.4589,0.1543,0.5972,0.1493,0.9088,0.3695,0.1628,0.6205,0.0412,0.1109,0.8238
9998.673,0.0000,1.4506,1.0000,0.0000,0.1732,0.4803,0.3013,0.5460,0.6756,0.6030,0.4939,0.6018
9998.673,1.1789,1.0316,0.4577,0.1692,0.3525,0.5598,0.0958,0.9989,0.5879,0.5493,0.5460,0.4147
9998.673,1.3908,0.9322,0.3759,0.5672,0.9829,0.6796,0.5016,0.1676,0.3354,0.5131,0.9910,0.6597
9998.675,1.3445,0.0000,0.0000,0.0833,0.6203,0.3315,0.5891,0.7677,0.3633,0.6336,0.4412,0.4084
9998.675,0.0000,1.9300,1.0000,0.9006,0.4833,0.3942,1.0000,0.9334,0.6457,0.2795,0.4830,1.0000
9998.675,1.3795,0.6293,0.2725,0.5932,0.9071,0.7851,0.5564,0.8173,0.6577,0.8323,0.5764,0.3756
9998.675,1.0409,0.7465,0.3961,0.4161,0.6294,0.5649,0.5181,0.9149,0.3305,0.4732,0.2836,0.4352
9998.675,1.3483,0.0000,0.0000,0.5980,0.2746,0.2391,0.2565,0.1577,0.5071,0.3345,0.4980,0.6264
9998.675,0.0000,2.1007,1.0000,0.9291,0.4651,0.5940,0.0000,1.0000,0.7831,0.4687,1.0000,0.7747
9998.675,0.0000,1.8107,1.0000,0.2975,0.3842,0.9527,0.7642,0.9216,0.3859,0.0000,0.3898,0.6689
9998.675,1.6054,0.4390,0.1699,0.6103,0.9127,0.7404,0.8293,0.0719,0.5211,0.8049,0.4378,0.3128
9998.737,0.7458,0.7849,0.5163,0.7022,0.4549,0.4789,0.3285,0.4492,0.4884,0.5196,0.5511,0.4350
9998.737,0.0000,1.7288,1.0000,0.1940,0.5143,0.2511,1.0000,0.4901,0.6765,0.3108,0.0000,0.4227
9998.737,1.1985,1.2820,0.5214,0.9258,0.9176,0.5325,0.0648,0.7879,0.6128,0.7036,0.7429,0.3869
9998.737,2.2171,0.0000,0.0000,0.0000,0.9125,1.0000,0.4037,0.0109,0.6461,0.9306,0.4721,0.1986
9998.737,0.5750,2.3269,0.8458,0.8543,0.0000,0.0000,0.9249,0.4845,1.0000,0.1418,0.4710,0.9599
9998.737,0.0000,1.9276,1.0000,0.1428,0.9733,0.4118,0.8941,0.0000,0.6196,0.3428,0.7984,0.6868
9998.737,1.5478,0.5983,0.2348,0.2216,0.0025,0.3537,0.4701,0.0875,0.8235,0.6684,0.4566,0.4158
9998.737,0.0000,2.2360,1.0000,0.5473,1.0000,1.0000,0.8923,0.4950,0.0000,0.3606,0.0000,0.2542
9998.737,0.0000,1.3320,1.0000,0.3606,0.7957,0.3801,0.4260,0.3618,0.7854,0.2031,0.5409,0.6219
9998.737,1.8907,0.3685,0.1225,0.2536,1.0000,0.8396,0.3414,0.1780,0.4361,0.8425,0.0000,0.5072
9998.737,0.0000,2.2561,1.0000,0.7229,0.5318,0.3545,0.1231,0.0000,0.8925,1.0000,1.0000,0.8716
9998.737,0.0000,1.7397,1.0000,0.3779,0.5291,0.1587,0.5195,0.0000,0.6651,0.7624,0.9788,0.6780
9998.737,1.4158,0.6464,0.2726,0.5611,0.9632,0.5628,0.1421,0.1658,0.3975,0.3288,0.3728,0.6959
9998.737,1.8197,0.3250,0.1125,0.9960,0.6484,0.1468,0.4812,0.5660,0.7724,0.0292,0.4040,0.1180
9998.737,1.5619,0.7519,0.2856,0.9096,0.8161,0.7457,0.2509,0.7906,0.8891,0.2604,0.3505,0.6666
9998.737,1.0936,2.0079,0.6825,0.4243,1.0000,0.0000,0.9744,0.8358,0.3283,0.0142,0.9162,0.4355
9998.737,1.5471,0.0000,0.0000,0.4950,0.9981,0.7617,0.5573,0.3147,0.5284,0.7890,0.8039,0.3728
9998.737,0.0000,2.6216,1.0000,0.7782,0.7525,0.0000,0.0000,0.0000,0.0000,0.0873,1.0000,0.7453
9998.737,0.0000,2.4283,1.0000,0.0532,0.1496,0.7595,0.3501,0.0000,1.0000,0.0000,0.0000,0.6268
9998.738,0.7338,1.0994,0.6253,0.2487,0.5288,0.4642,0.4734,0.0000,0.4780,0.5259,0.4319,0.4931
9998.738,1.9143,0.0376,0.0125,0.0085,0.3499,0.0269,0.8660,0.3171,0.1847,0.1758,0.2892,0.3982
9998.738,1.7649,0.0000,0.0000,0.7746,0.1768,0.2352,0.7567,0.0000,0.3128,0.3437,0.1699,0.3255
9998.738,1.4866,1.0661,0.3961,0.6413,0.6658,0.0781,0.8974,0.1962,0.7341,0.0154,0.2976,0.3483
9998.738,0.0000,1.5703,1.0000,0.9982,0.6846,0.4322,0.8405,0.7255,0.6565,0.4986,0.6532,0.7620
9998.738,1.1613,1.1222,0.4891,0.1696,0.5220,0.4592,0.0494,0.2228,0.7643,0.5988,0.4856,0.8795
9998.738,1.2991,0.9316,0.3961,0.6025,0.7695,0.4949,0.6419,0.4421,0.9651,0.8835,0.4699,0.8573
9998.738,2.1485,0.0000,0.0000,0.1052,0.3491,0.9887,0.3381,0.2455,1.0000,1.0000,0.8615,0.5970
9998.738,1.8692,0.0000,0.0000,0.3053,0.6225,0.7301,0.1093,0.9300,0.1437,0.7765,0.1632,0.8300
9998.743,1.0197,0.5180,0.2992,0.7710,0.6891,0.5096,0.5541,0.5897,0.3643,0.4876,0.4350,0.5254
9998.743,2.2296,0.0000,0.0000,0.0000,0.8837,0.9489,0.2636,1.0000,0.5898,1.0000,0.4932,0.2413
9998.743,2.1754,0.0000,0.0000,0.0000,0.3194,0.2748,0.4643,0.0617,0.1428,0.6451,0.0000,1.0000
9998.743,1.9794,0.1668,0.0535,0.3378,0.7362,0.9761,0.1348,0.1372,0.5726,0.0240,0.9247,0.4789
9998.743,0.0000,2.2221,1.0000,0.0000,0.5371,0.8817,0.4730,1.0000,1.0000,0.1366,0.0897,0.3455
9998.743,1.7194,0.0338,0.0125,0.0566,0.3087,0.2744,0.6674,0.9850,0.5350,0.2101,0.7663,0.3725
9998.743,0.0000,2.1408,1.0000,0.0000,0.7102,0.3432,0.1215,0.5334,1.0000,0.8377,0.2478,0.0000
9998.743,1.0764,0.9686,0.4665,0.0000,0.1296,0.5916,0.5549,0.4640,0.4546,0.4804,0.4970,0.2863
9998.746,1.2843,0.3110,0.1512,0.7830,0.6059,0.3825,0.6611,0.8216,0.2318,0.4608,0.3845,0.5117
9998.746,0.0000,1.8253,1.0000,0.3515,0.0000,0.0000,0.2928,0.6063,0.2671,0.3550,0.9094,0.5785
9998.746,0.0000,1.9463,1.0000,0.9138,0.0000,1.0000,0.3095,0.6688,0.4551,0.4447,0.3011,0.0930
9998.746,1.9570,0.7565,0.2348,0.4201,0.8417,0.2587,0.2469,0.8832,0.0000,0.0000,0.8125,0.1710
9998.746,1.7699,0.5748,0.1999,0.0929,0.3828,0.7616,0.8889,0.3335,0.9853,0.6178,0.3932,0.0837
9998.746,0.0000,1.8415,1.0000,0.0000,0.2559,0.5738,0.2247,0.2779,0.8729,0.9746,0.6892,0.4651
9998.746,1.5452,0.7051,0.2725,0.9363,0.6454,0.8379,0.2108,0.4990,0.1274,0.4301,0.8654,0.6089
9998.746,2.3741,0.0000,0.0000,0.6585,1.0000,1.0000,0.3578,0.9681,0.0000,0.4007,0.0000,0.8159
9998.746,0.9587,0.8656,0.4675,0.5292,1.0000,0.3740,0.4203,0.4546,0.4523,0.4425,0.4467,0.4100
9998.746,0.2574,1.8613,0.9125,0.8288,0.0988,0.5147,0.5244,0.8886,0.0511,0.8415,0.8551,0.3819
9998.746,1.8926,0.7251,0.2329,0.7587,0.8814,0.7228,0.4187,0.0000,0.8130,1.0000,0.8659,0.6620
9998.746,2.0297,0.0000,0.0000,0.4780,0.0000,0.5886,0.2264,0.3476,0.7517,0.8316,1.0000,0.0000
9998.746,2.0217,0.0000,0.0000,0.0000,0.2019,1.0000,0.6184,0.5642,0.8098,0.8921,0.7128,0.1541
9998.746,2.5326,0.0000,0.0000,0.0000,0.2656,1.0000,0.0000,0.7053,1.0000,0.7896,0.8771,0.0424
9998.746,1.5801,0.7526,0.2830,0.5570,1.0000,0.4312,0.7359,0.9236,0.2561,0.8039,0.7933,0.3610
9998.746,2.1853,0.0000,0.0000,0.0423,0.0965,0.3313,0.7750,0.1900,0.0222,0.3260,0.0000,0.8229
9998.746,0.0000,2.5154,1.0000,0.1158,0.5502,0.0000,0.0000,0.1680,0.9975,1.0000,0.5864,1.0000
9998.746,0.0116,1.5355,0.9952,0.1873,0.5638,0.2593,0.7456,0.3367,0.3873,0.6451,0.8698,0.1561
9998.746,1.6727,0.1406,0.0534,0.5391,0.4042,0.4351,0.2969,0.6210,0.0000,0.1451,0.1620,0.8429
9998.746,1.5729,1.4299,0.4697,1.0000,1.0000,0.0000,0.5863,0.0000,0.4958,0.6940,0.5900,0.7694
9998.746,0.8468,0.8307,0.4939,0.7031,0.4824,0.4398,0.4392,0.4574,0.5617,0.1643,0.5398,0.6319
9998.753,0.6761,1.0945,0.6477,0.0000,0.6088,0.4305,0.5100,0.4836,0.4954,0.4755,0.3906,0.5831
9998.753,0.0000,2.0246,1.0000,0.0000,0.5487,0.9021,0.0000,1.0000,0.7357,0.4857,0.7328,0.4756
9998.753,0.7073,2.3698,0.8154,0.0000,0.0450,0.9268,0.0000,0.8602,1.0000,0.1509,0.4410,0.7807
9998.753,0.0000,1.7381,1.0000,0.0000,0.4178,0.8065,0.3688,1.0000,0.6315,0.4971,0.7574,0.3087
9998.753,1.8389,0.0000,0.0000,0.5717,0.0000,1.0000,0.4360,0.7949,0.4544,0.8105,0.8592,0.3770
9998.753,1.7227,0.0000,0.0000,0.7441,0.3001,0.8153,0.2942,0.7789,1.0000,0.4424,0.8104,0.2676
9998.753,0.5880,2.1783,0.8322,0.2506,0.1950,0.8329,0.1398,0.0652,0.1479,0.8729,0.9654,0.9379
9998.753,0.0000,1.5312,1.0000,0.3713,0.6257,0.7206,0.6012,0.4203,0.7235,0.1727,0.0000,0.3374
9998.753,0.0000,2.0030,1.0000,0.8494,0.5233,0.2404,0.0000,0.8914,0.4430,0.4162,0.0046,0.8926
9998.753,0.0000,2.3011,1.0000,0.0000,0.7381,0.1358,0.0000,0.8513,0.6913,1.0000,0.8620,0.7658
9998.753,0.0000,2.2883,1.0000,0.7098,0.8736,0.0301,0.8491,0.0890,1.0000,1.0000,0.3229,0.2516
9998.753,0.0000,2.7170,1.0000,0.3323,0.9938,0.0000,0.0328,0.9650,0.0000,0.6596,0.9849,0.0000
9998.753,1.8298,0.0000,0.0000,0.2928,0.5046,0.6417,0.4897,0.7621,0.0000,0.4005,0.9337,1.0000
9998.753,2.3227,0.0000,0.0000,0.8469,0.7605,1.0000,1.0000,0.0000,0.2072,0.3291,0.6399,0.0000
9998.753,1.5154,0.5600,0.2254,0.9887,0.5640,0.3240,0.4311,0.3955,0.5413,0.0341,0.1728,0.5102
9998.753,1.5835,0.0000,0.0000,0.9186,0.4344,0.5747,0.0000,0.2033,0.6670,0.4305,0.6384,0.4077
9998.753,1.6371,0.4477,0.1700,0.5345,0.5321,0.1772,0.0307,0.5190,0.7409,0.1459,0.5565,0.9284
9998.753,1.5859,0.0000,0.0000,0.7620,0.7489,0.7132,0.6950,0.6711,0.0000,0.5562,0.4344,0.7917
9998.754,0.7453,1.0719,0.6132,0.3897,0.0000,0.4078,0.5623,0.4164,0.6024,0.5814,0.5002,0.4170
9998.754,0.0000,2.3855,1.0000,0.7599,0.4562,0.0000,0.0000,0.0000,0.0000,0.5672,0.7480,0.0000
9998.754,0.0000,2.0108,1.0000,0.7747,0.0000,0.5625,0.1994,1.0000,1.0000,0.6908,0.3948,0.2914
9998.754,0.0000,2.0067,1.0000,0.5867,0.0681,0.7554,0.6982,0.1403,0.0000,0.0000,0.2209,0.4718
9998.754,1.6587,0.6411,0.2348,0.0073,0.4202,0.7411,0.8219,0.1587,0.6608,0.0765,0.3386,0.6403
9998.754,0.0000,1.7834,1.0000,0.5500,0.9416,0.0000,0.0687,0.4978,0.2119,0.7321,0.6068,0.4600
9998.754,1.4264,0.0000,0.0000,0.8391,0.6347,0.6243,0.5739,0.4040,0.5923,0.4443,0.4609,0.0000
9998.754,0.0000,3.0100,1.0000,0.0000,0.0000,0.0000,0.0000,0.4000,1.0000,1.0000,1.0000,0.0000
9998.754,1.7134,0.0000,0.0000,0.4031,0.6168,0.8393,0.8680,0.8493,0.0000,0.4284,0.6461,0.2964
9998.754,2.6189,0.0000,0.0000,0.9064,0.8889,0.0000,0.0000,0.2712,1.0000,0.0000,0.4874,1.0000
9998.754,0.0000,2.4626,1.0000,0.0000,1.0000,0.4974,1.0000,0.6621,1.0000,1.0000,0.7508,0.8513
9998.754,1.5447,0.0000,0.0000,0.5945,0.1571,0.3396,0.5921,0.3195,0.0000,0.4234,0.7761,0.6391
