Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9994.596,1.1657,1.2436,0.5206,0.4337,0.8544,0.7456,0.2424,0.3742,0.1186,0.0000,0.4034,0.6650
9998.107,0.0000,2.2708,1.0000,0.4189,1.0000,0.0003,0.6903,0.0217,0.0000,0.5979,0.8207,0.1297
9998.107,1.8649,0.5066,0.1689,0.3634,0.6473,0.3502,0.1321,1.0000,0.0000,0.3885,0.1578,0.8236
9998.107,2.2261,0.3736,0.1059,0.2206,0.6473,0.7998,0.0544,0.0000,1.0000,0.1075,0.3691,0.0552
9998.107,1.6289,0.1753,0.0683,0.4845,0.7111,0.1132,0.9756,0.6077,0.5775,0.4184,0.4346,0.0650
9998.107,1.8704,0.0974,0.0331,0.1737,0.3173,0.6498,0.4283,0.0000,0.1377,0.4697,0.9983,0.7740
9998.135,0.3483,1.4099,0.8458,0.3473,0.4551,0.3356,0.5635,0.1517,0.8681,0.7285,0.2241,0.3967
9998.160,0.4758,1.3475,0.7839,0.2557,0.1245,0.4290,0.5898,0.7298,0.8562,0.5008,0.4579,0.3160
9998.160,1.7894,1.1623,0.3667,0.2708,0.9956,0.4813,1.0000,0.4097,1.0000,0.1230,0.5131,0.9299
9998.160,0.0615,2.1534,0.9818,0.3238,0.7577,0.0000,0.9766,0.4668,0.0803,0.1155,1.0000,0.4320
9998.180,0.9727,1.0436,0.5224,0.4868,0.5003,0.4860,0.6491,0.9102,0.3477,0.2870,0.1296,0.3269
9998.180,0.1925,1.7786,0.9314,0.5472,0.8200,0.1806,0.3706,0.1333,0.0000,0.7620,0.6521,0.2011
9998.194,1.9752,0.0000,0.0000,0.6542,0.3989,0.8966,0.2994,0.4436,0.9925,0.1508,0.9863,0.8736
9998.194,0.9443,2.2252,0.7445,0.0846,0.0537,0.0000,0.1630,0.9966,0.8221,0.0612,0.7106,0.1922
9998.196,1.9175,0.0000,0.0000,1.0000,0.5931,1.0000,1.0000,0.5982,0.8306,0.5688,0.3170,0.5411
9998.196,1.2656,1.2324,0.4915,0.3433,0.2460,0.4778,0.1458,0.1752,0.7561,0.1181,0.7235,0.9297
9998.196,2.2829,0.0859,0.0239,0.7339,0.5513,1.0000,0.9756,0.2222,0.6325,0.0000,0.0277,0.0720
9998.196,1.8480,1.3935,0.4113,0.8956,0.5612,1.0000,0.0000,0.7885,0.6647,0.0439,0.7934,0.0002
9998.224,0.0000,1.7008,1.0000,0.8046,0.7338,0.0843,0.0869,0.2496,0.6065,0.8129,0.3051,0.5059
9998.226,1.5097,0.0986,0.0415,0.6838,0.8592,0.6727,0.3993,0.0595,0.4161,0.3946,0.4610,0.1894
9998.226,1.7079,0.5183,0.1876,0.3305,0.9129,0.8550,0.3862,0.0500,0.6810,0.0968,0.5537,0.2858
9998.234,1.6349,0.0000,0.0000,0.0000,0.4992,0.7578,0.7662,0.8681,0.4566,0.8061,0.3858,0.4411
9998.234,1.1768,1.1567,0.4945,0.8424,0.6042,0.8289,0.7888,0.4313,0.0794,0.2675,0.4179,0.7966
9998.234,0.0000,1.9386,1.0000,0.2582,0.2189,0.6983,0.1610,0.2632,0.7779,1.0000,0.6544,0.9896
9998.234,0.4974,1.9868,0.8438,0.0268,0.3891,0.2302,0.3624,0.0005,0.4012,0.9411,0.9001,0.8258
9998.234,1.4020,1.5737,0.5367,0.1894,0.0000,0.5709,0.7363,0.5135,0.8591,0.0222,0.0250,0.8424
9998.234,1.0485,1.8796,0.6761,1.0000,0.3484,0.7181,0.4376,0.0000,0.1673,0.0489,0.3171,0.0203
9998.234,0.9202,1.4040,0.6307,0.7629,0.0172,0.4333,0.3311,0.6451,1.0000,0.2588,0.3861,0.4645
9998.234,1.5578,1.2246,0.4241,0.4380,0.1909,0.2766,0.6920,0.9772,0.1889,0.3263,0.9854,0.0471
9998.234,1.8429,0.4162,0.1414,0.8494,0.0786,0.8117,0.1659,0.3098,0.8128,0.6545,0.0456,0.6286
9998.234,1.0754,0.9662,0.4660,0.9523,0.5563,0.3247,0.6143,0.4224,0.2822,0.2681,0.5697,0.2136
9998.234,1.5997,0.6823,0.2566,0.6519,0.5553,0.7276,0.7873,0.3339,0.0000,0.6149,0.0165,0.2676
9998.234,0.3647,1.5277,0.8508,0.9276,0.7323,0.3006,0.4460,0.3331,0.4747,0.6417,0.0545,0.7099
9998.234,0.7025,1.6014,0.7368,0.1371,0.8512,0.4057,0.4923,0.0000,0.3984,0.6454,0.7115,0.1018
9998.326,1.2674,0.0000,0.0000,0.5314,0.5578,0.7288,0.5671,0.6075,0.1500,0.4160,0.4310,0.7458
9998.350,0.6897,1.2631,0.6818,0.5240,0.4571,0.3854,0.4286,0.5206,0.0801,0.4235,0.1053,0.2171
9998.350,1.4296,1.4710,0.5091,0.2466,0.1048,1.0000,0.7839,0.2319,0.1507,0.6951,0.7826,0.9341
9998.350,0.4326,1.4322,0.8133,0.8822,0.1560,0.6635,0.3480,0.6143,0.4120,0.7465,0.6254,0.7908
9998.350,0.0561,1.8399,0.9806,0.0000,0.3446,0.9630,0.5803,0.5094,0.7752,0.4246,0.0000,0.3805
9998.354,0.3231,1.3959,0.8552,0.8523,0.3375,0.5345,0.6514,0.8552,0.3857,0.5367,0.5756,0.1654
9998.354,1.9252,0.0000,0.0000,1.0000,0.7301,0.7791,0.1467,0.8608,0.7843,0.9359,0.5331,0.6318
9998.354,1.3598,1.2318,0.4686,0.5954,0.4498,0.3833,0.7971,0.1361,0.2641,0.9332,0.8297,0.0133
9998.354,0.9873,1.6850,0.6626,0.7293,0.5396,0.9193,0.6855,0.7883,0.5134,0.1726,0.0000,0.0019
9998.354,0.6579,1.9085,0.7887,0.3552,0.9872,0.7946,0.3173,1.0000,0.9667,0.1675,0.2842,0.6234
9998.354,1.8666,0.0047,0.0016,0.1491,0.1455,0.6510,0.2240,0.6246,0.9475,0.0106,0.2958,0.6477
9998.354,0.7997,1.7406,0.7258,0.0250,0.0771,0.8726,0.3915,0.3678,0.2569,0.5970,0.7383,0.0335
9998.354,1.0500,1.1753,0.5358,0.2854,0.5457,0.9345,0.5156,0.3084,0.8994,0.1796,0.3755,0.3438
9998.418,0.0164,1.4074,0.9926,0.6703,0.4255,0.1897,0.3345,0.6649,0.4486,0.6350,0.1790,0.1866
9998.418,1.3735,1.1111,0.4330,0.9695,0.4641,0.3769,0.6693,0.1769,0.0263,0.2372,0.7129,0.7407
9998.456,0.6815,1.1345,0.6556,0.8731,0.4597,0.7338,0.6532,0.5134,0.2479,0.6542,0.3719,0.4744
9998.474,0.5575,1.1998,0.7231,0.5233,0.4274,0.5979,0.6752,0.4817,0.6264,0.0000,0.5934,0.4575
9998.474,1.4613,0.8387,0.3317,0.5099,0.3416,0.6799,0.4141,1.0000,0.5362,1.0000,0.6381,0.8156
9998.474,1.1546,1.2549,0.5265,0.3717,0.5269,0.4354,1.0000,0.9752,0.4997,0.5584,0.0987,0.7089
9998.474,0.4444,1.7383,0.8407,0.1009,0.9425,0.6302,0.2020,0.6360,0.6934,0.6013,0.9621,0.2682
9998.474,1.1669,1.2475,0.5212,0.6405,0.5119,0.6782,0.9502,0.2883,0.7712,0.0732,0.4531,0.8888
9998.493,0.7561,1.0488,0.6023,0.5082,0.4200,0.6569,0.0151,0.4114,0.4253,0.5037,0.5995,0.5582
9998.493,1.6070,0.0000,0.0000,0.1635,0.5266,0.1865,0.4119,0.6538,0.7655,0.0413,0.4037,0.7706
9998.493,1.1304,1.3956,0.5666,0.8593,0.5310,0.0000,0.0326,0.5022,0.1239,0.3235,0.3802,0.6025
9998.511,0.3615,1.2815,0.8249,0.5105,0.2398,0.5467,0.4942,0.5575,0.9005,0.7029,0.7318,0.4461
9998.511,1.8736,0.0000,0.0000,0.2988,0.6320,0.1013,1.0000,0.7815,0.7922,0.6839,0.6377,0.9351
9998.511,0.6954,1.4116,0.7086,0.8443,0.3706,0.4579,0.8124,0.6803,0.1054,0.2062,0.7461,0.4369
9998.511,0.6934,1.8524,0.7720,0.9875,0.4591,0.2703,0.3337,0.6024,0.9601,0.5877,1.0000,0.0778
9998.629,0.0000,1.1669,1.0000,0.3624,0.2406,0.4589,0.6569,0.6958,0.4079,0.5396,0.4432,0.5526
9998.629,0.0000,1.2854,1.0000,0.4010,0.3612,0.5996,0.2408,0.4119,0.8600,0.5101,0.3094,0.5738
9998.629,2.3817,0.0000,0.0000,0.0000,0.5421,1.0000,0.9639,0.7133,0.9695,0.5285,0.0000,0.8847
9998.629,0.0000,1.9478,1.0000,0.9206,0.2528,0.4588,0.8814,1.0000,0.1812,0.6037,0.0564,0.5589
9998.629,0.0000,1.4389,1.0000,0.1970,0.3423,0.6483,0.9290,0.2838,0.3874,0.3772,0.7041,0.4939
9998.629,1.3654,0.0000,0.0000,0.6742,0.4536,0.4727,0.1137,0.3697,0.8826,0.5749,0.4068,0.4277
9998.629,1.6462,0.0000,0.0000,0.3870,0.7141,0.5062,0.6861,0.4809,0.0903,0.0000,0.2077,0.2781
9998.629,1.1532,1.1351,0.4950,0.5577,0.4840,0.6086,0.8453,0.9512,0.5497,0.0000,0.4884,0.3348
9998.629,0.0000,1.7001,1.0000,0.1645,0.0591,0.5847,0.1562,0.2726,0.8926,0.7207,0.4329,0.5930
9998.629,2.3052,0.0000,0.0000,1.0000,0.6961,0.1712,0.6670,1.0000,0.9066,0.4672,0.0370,0.0000
9998.629,0.0000,2.0026,1.0000,0.0879,0.4326,0.5140,0.5469,0.2944,0.0732,1.0000,0.0000,0.1817
9998.629,1.8209,1.5428,0.4475,0.0000,0.7613,0.0000,1.0000,0.1058,0.5432,0.2524,0.0000,0.1842
9998.629,0.0000,2.3601,1.0000,0.8018,0.9658,0.0000,0.4793,0.9478,0.6895,0.2446,0.0000,0.0000
9998.629,2.1867,0.0000,0.0000,0.0000,0.3302,0.5480,0.0755,0.0000,0.7656,0.8855,0.4206,1.0000
9998.629,2.0273,0.0000,0.0000,0.7647,0.5549,1.0000,0.4711,0.0000,0.3058,0.0544,0.0886,0.7185
9998.629,1.8096,0.0000,0.0000,0.9944,0.4323,0.5432,0.2617,0.3197,0.1501,0.7496,0.0000,0.3139
9998.629,2.2176,0.0000,0.0000,0.1839,0.2769,0.2694,0.8848,1.0000,0.1720,0.5952,1.0000,1.0000
9998.629,0.4613,1.6140,0.8228,0.7711,0.2580,0.6513,0.4524,0.9389,0.0385,0.5292,0.1674,0.4337
9998.629,0.0000,2.0128,1.0000,1.0000,0.4306,0.4929,0.5167,0.0000,0.9301,0.4852,0.2020,0.9834
9998.676,0.8010,0.8519,0.5196,0.3842,0.5690,0.5462,0.6244,0.3481,0.2083,0.4320,0.4249,0.3772
9998.676,0.0000,1.9687,1.0000,0.9069,0.5627,0.4576,0.0640,0.0000,0.1725,0.0119,0.4146,0.4322
9998.676,0.0000,2.0458,1.0000,1.0000,0.4734,0.0000,0.2818,0.0493,0.6732,0.6196,0.0000,0.4906
9998.676,1.8245,0.0000,0.0000,0.2213,0.4075,0.5527,0.1790,1.0000,0.8690,0.9373,0.5548,0.7282
9998.676,2.1357,0.0000,0.0000,0.5817,0.8299,1.0000,0.1521,0.0354,0.2925,0.3673,1.0000,0.8501
9998.676,2.1711,0.0000,0.0000,0.6703,0.7338,0.3585,0.9409,0.0451,0.8393,0.7258,0.0000,0.0000
9998.676,0.0000,1.8839,1.0000,0.4075,0.2164,0.2318,0.4693,0.0000,0.7641,0.8025,0.7466,1.0000
9998.676,1.6948,0.0000,0.0000,0.5376,0.5213,1.0000,0.0777,0.2772,0.3183,0.9194,0.5020,0.5781
9998.676,0.0000,2.5211,1.0000,0.0000,0.8977,0.8870,0.3532,0.9527,0.9809,0.4265,0.0000,0.0000
9998.676,0.0000,2.0284,1.0000,0.0000,0.7267,0.6612,0.2489,0.0996,0.2500,0.9769,0.0671,0.4813
9998.676,0.0000,2.0159,1.0000,0.8094,0.0000,0.4139,0.5316,1.0000,0.8837,0.5079,0.3794,0.0000
9998.676,1.1528,1.2254,0.5194,0.8038,0.4536,0.7008,0.4067,0.2551,0.0935,0.1562,0.2938,0.1088
9998.676,0.0000,1.8030,1.0000,0.2739,0.2789,0.4138,0.9893,1.0000,0.7277,0.5819,0.3579,0.8570
9998.676,2.0564,0.0000,0.0000,0.3357,0.6519,0.0000,0.9126,0.0032,0.8846,0.1246,0.4787,0.2765
9998.676,2.3862,0.0000,0.0000,0.0000,0.0000,0.1008,0.0000,0.6586,0.8632,0.9610,0.1734,0.5249
9998.676,2.2046,0.0000,0.0000,0.2833,0.0000,0.0000,0.0000,0.6631,0.7689,0.7259,0.9883,0.6390
9998.676,2.2770,0.0000,0.0000,0.0000,0.0000,1.0000,0.9278,1.0000,0.6210,0.3004,0.6848,0.5729
9998.676,2.0574,0.0020,0.0006,0.5183,0.9782,0.0000,0.7825,0.7768,0.7390,0.8388,0.5058,1.0000
9998.676,2.3678,0.0000,0.0000,0.9007,1.0000,0.5793,1.0000,1.0000,0.8480,0.5352,0.7803,0.0000
9998.676,1.1427,1.3574,0.5545,0.9592,0.1980,0.5149,0.3700,0.1868,0.0614,0.7891,0.6413,0.7473
9998.676,1.0987,1.0123,0.4739,0.3784,0.6513,0.5244,0.0000,0.7388,0.6257,0.2460,0.5410,0.2419
9998.676,2.2704,0.0000,0.0000,0.0809,0.0000,0.0000,0.9165,0.3051,0.8080,0.6879,0.4447,1.0000
9998.676,0.4654,1.7200,0.8318,0.0319,0.2267,0.4408,0.1417,0.5847,0.8631,0.4741,0.0516,0.3757
9998.676,0.0000,2.5489,1.0000,0.0000,1.0000,0.1781,0.7268,1.0000,0.0927,0.7653,0.1031,0.0000
9998.676,1.2762,1.4239,0.5348,0.3390,0.7318,0.0160,0.1684,0.3905,0.9977,0.3537,0.6616,0.0745
9998.676,0.0000,1.8119,1.0000,0.7860,0.1088,0.5147,0.4541,0.0000,0.7495,0.7759,0.9002,0.3380
9998.676,0.0000,2.3488,1.0000,0.3167,1.0000,0.0000,0.8416,0.0083,0.7234,0.4873,0.0000,0.1042
9998.676,0.4484,1.8153,0.8458,0.9389,0.9962,0.6536,0.1167,0.5159,0.4702,0.1657,0.7777,0.2344
9998.676,0.6763,1.5389,0.7364,0.8151,0.7555,0.2828,0.7508,0.8716,0.7711,0.9066,0.6555,0.5719
9998.676,0.5959,1.2823,0.7231,0.0767,0.7812,0.4636,0.6169,0.6631,0.7596,0.4733,0.6928,0.4064
9998.676,1.3267,1.4119,0.5198,0.1364,0.5345,0.4334,1.0000,0.6227,0.4627,0.8399,0.9425,0.9710
9998.676,0.6843,1.3109,0.6938,0.2922,0.5087,0.5110,0.0165,0.4087,0.1055,0.4009,0.6654,0.5230
9998.676,0.0000,1.8897,1.0000,0.9727,0.0523,0.3886,0.7738,0.6339,0.9962,0.7380,0.6510,0.6866
9998.687,1.0965,0.7879,0.3967,0.5460,0.5091,0.5160,0.3054,0.4418,0.7775,0.9750,0.4421,0.4776
9998.687,2.3897,0.0000,0.0000,0.0000,1.0000,1.0000,0.2084,0.4978,0.0164,0.1643,0.9088,0.7024
9998.687,0.0000,2.0400,1.0000,0.6724,0.0000,0.4857,0.7043,0.0000,0.7550,0.7257,0.1800,1.0000
9998.693,0.1112,1.1568,0.9390,0.4842,0.4600,0.4619,0.8072,0.7188,0.5209,0.5810,0.5679,0.5708
9998.693,0.9721,1.2831,0.5872,0.7965,0.4204,0.7141,0.8285,0.9228,0.7651,0.4645,0.1662,0.5059
9998.693,0.0000,1.9934,1.0000,0.8667,0.5379,0.5668,0.7945,1.0000,0.9239,0.2384,0.3094,0.0185
9998.693,0.0613,1.6874,0.9769,0.3519,0.6795,0.8238,0.6775,0.6711,0.1851,0.8801,0.9505,0.6489
9998.693,1.8804,0.0000,0.0000,0.4149,1.0000,1.0000,0.3231,0.5620,0.9437,0.2233,0.2473,0.5283
9998.693,2.2838,0.0000,0.0000,1.0000,1.0000,0.1190,0.8597,0.3233,0.8361,0.0000,0.4292,0.1682
9998.693,2.2327,0.0000,0.0000,0.6144,0.9978,0.0000,0.0291,1.0000,0.2161,0.7373,0.4031,0.1778
9998.693,0.7054,1.5928,0.7346,0.2808,0.0562,0.5867,0.8927,0.3062,0.8204,0.8834,0.2999,0.4098
9998.693,0.0000,2.1030,1.0000,0.0000,0.7776,0.6647,0.7479,1.0000,0.8643,0.3698,0.6942,1.0000
9998.693,1.9404,0.7545,0.2361,0.2680,0.5437,0.9878,0.4376,0.0000,0.5072,0.9550,0.7779,1.0000
9998.694,1.0913,0.7840,0.3966,0.5526,0.4801,0.5115,0.7420,0.3316,0.4402,0.0124,0.4749,0.3924
9998.694,0.0000,2.0536,1.0000,0.2107,1.0000,0.0919,0.0862,1.0000,0.7232,0.7838,0.4810,0.4624
9998.694,0.0000,1.5308,1.0000,0.7174,0.3888,0.6565,0.5410,1.0000,0.2385,0.6607,0.6739,0.2344
9998.694,1.0698,1.4263,0.5903,0.8187,0.4368,0.6830,0.1825,0.0000,0.9527,0.2068,0.5402,0.5250
9998.694,1.9987,0.0000,0.0000,1.0000,0.8211,0.7777,0.7062,0.1607,0.2148,0.0000,0.2246,0.4401
9998.694,2.5471,0.0000,0.0000,0.0000,0.0373,0.2383,0.5259,0.0000,0.0294,0.1042,1.0000,0.8683
9998.694,1.6113,0.8609,0.3124,0.7313,0.1272,0.7736,0.8963,0.6056,0.6324,0.1152,0.9366,0.3126
9998.694,2.2520,0.0000,0.0000,0.4441,0.7809,1.0000,1.0000,0.3432,0.6032,0.0000,0.9039,0.9707
9998.694,2.1053,0.0000,0.0000,1.0000,0.4055,0.0000,0.7781,0.0000,0.0350,0.5740,0.3016,0.4106
9998.694,1.4939,1.2401,0.4411,0.8953,0.1105,0.4646,0.8283,0.3178,0.9821,0.8675,0.2593,0.7568
9998.694,0.0000,1.8394,1.0000,0.9376,0.4442,0.5391,0.3429,0.5484,0.0156,1.0000,0.1459,0.4208
9998.694,0.0000,2.2743,1.0000,0.0000,0.4755,1.0000,0.0830,0.0000,0.0803,0.8372,0.4277,0.2659
9998.694,0.0000,2.8218,1.0000,1.0000,0.0000,0.0000,0.6395,0.0000,0.2176,1.0000,0.9717,1.0000
9998.694,1.2700,1.3507,0.5196,0.7117,0.8774,0.9255,0.2719,0.6069,0.1317,0.0518,0.6267,0.2360
9998.694,2.9027,0.0000,0.0000,1.0000,0.9517,0.2705,0.0000,0.0047,0.9314,1.0000,0.0367,1.0000
9998.694,0.3697,1.8814,0.8765,0.1183,0.3764,0.9805,0.8135,0.2818,0.9486,0.8644,0.7122,0.4765
9998.694,1.8902,0.0018,0.0006,0.0585,0.7481,0.7989,0.9657,0.6986,0.8090,0.5333,0.2682,0.1289
9998.694,0.1132,1.9187,0.9625,0.7991,0.6856,0.5655,0.9284,0.1652,0.9805,0.6387,0.1446,0.1511
9998.694,0.6677,1.4370,0.7231,0.1171,0.5706,0.1338,0.6940,0.3371,0.3236,0.4802,0.4429,0.9471
9998.694,0.7408,1.3568,0.6818,0.3337,0.4343,0.0817,0.2331,0.7440,0.1016,0.5983,0.5021,0.6993
9998.739,0.8550,0.7123,0.4422,0.4706,0.5082,0.4886,0.5189,0.6095,0.2492,0.4248,0.4023,0.6460
9998.793,0.5916,0.8674,0.6189,0.6139,0.5136,0.5272,0.5255,0.6250,0.4305,0.4821,0.4308,0.4007
9998.793,1.7532,0.7186,0.2476,0.3932,0.3969,0.7855,1.0000,0.6338,0.0827,0.0000,0.6296,0.7871
9998.793,0.0000,2.2139,1.0000,0.1517,1.0000,0.5826,1.0000,0.2326,0.5707,0.0000,0.5960,0.0000
9998.793,0.8848,1.2974,0.6190,0.5847,0.7063,0.9336,0.6895,0.3212,0.4628,0.7843,0.3263,0.8904
9998.793,1.0558,1.4465,0.5986,0.7863,0.7883,0.2448,0.2805,0.1033,0.3682,0.0051,0.7980,0.4376
9998.793,1.2896,2.0682,0.6450,0.0963,0.2740,0.0849,0.0141,0.2742,0.9510,0.0949,0.9573,0.0673
9998.793,1.8759,1.0954,0.3365,0.9161,0.0068,0.3836,0.1187,0.9307,0.0519,0.3552,0.0960,0.3378
9998.793,0.9149,1.5695,0.6640,0.4508,0.5233,0.6444,0.3131,0.5562,0.0000,1.0000,0.4044,0.9956
9998.793,1.2335,1.0237,0.4410,0.4748,0.6630,0.3493,0.6829,0.0000,0.4212,0.2771,0.9609,0.4646
9998.793,1.8127,0.4552,0.1566,0.5555,0.8245,0.9427,0.2053,0.9432,0.3989,0.6801,0.9837,0.4316
9998.793,2.3752,0.0000,0.0000,0.7440,1.0000,0.9883,0.9114,0.8942,0.5508,1.0000,0.4977,1.0000
9998.793,0.0000,2.3929,1.0000,0.3768,1.0000,0.4829,0.1374,0.0000,0.6375,1.0000,0.9765,1.0000
9998.793,0.0000,2.0611,1.0000,0.1732,0.0505,0.7521,0.6973,1.0000,0.5767,1.0000,0.4786,0.1212
9998.793,0.0000,2.7190,1.0000,0.0000,0.0000,0.9783,0.3809,1.0000,0.4931,1.0000,0.9754,1.0000
9998.793,1.8613,0.0000,0.0000,0.7160,0.9368,0.6425,0.7549,0.6083,0.7563,0.0000,0.9594,0.4971
9998.793,0.0297,1.5594,0.9879,0.8147,0.1594,0.6599,0.6986,0.6461,0.3956,0.4898,0.7771,0.9129
9998.793,0.7368,2.2298,0.7968,0.0899,0.9638,0.2302,0.1717,0.8020,0.8728,1.0000,0.2670,1.0000
9998.793,0.5110,1.9791,0.8391,0.5289,0.3065,0.9543,0.6657,0.6624,0.0939,0.9431,0.9431,0.9334
9998.793,0.0000,1.8633,1.0000,0.0612,0.4948,0.7277,0.6340,1.0000,0.7301,1.0000,0.6896,0.6095
9998.793,2.7717,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.5298,0.3557,1.0000,0.0000,1.0000
9998.829,0.8627,0.6243,0.3988,0.5412,0.5789,0.5022,0.5421,0.3905,0.3779,0.4208,0.5145,0.3524
9998.829,0.3923,2.1207,0.8835,1.0000,0.0330,0.2263,0.2985,0.0000,0.6936,0.2947,0.8645,0.8325
9998.829,1.2473,0.9463,0.4132,0.3775,0.5717,0.7385,0.7695,0.1334,0.3431,0.2777,0.9253,0.3366
