Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.394,0.9054,1.3690,0.6280,1.0000,0.6091,0.1305,0.4550,0.5113,0.3310,0.2333,0.4940,0.1245
9998.394,1.1143,1.3753,0.5665,0.4192,0.6669,0.7444,1.0000,0.3936,0.8795,0.9161,0.1898,0.5362
9998.394,1.2572,1.0505,0.4431,0.7411,0.5307,0.2582,0.4860,0.9156,0.2679,0.3655,0.1998,0.0689
9998.394,0.0000,1.7170,1.0000,1.0000,0.5871,0.4009,0.1059,0.6196,0.5093,0.0458,0.3276,0.7093
9998.394,1.9252,0.0000,0.0000,0.5046,0.3941,0.3602,0.9357,0.9491,0.6107,1.0000,0.0646,0.2740
9998.394,1.9243,0.0000,0.0000,1.0000,0.5186,0.0000,0.8337,0.4357,0.2997,0.3207,0.9798,0.4227
9998.394,1.7488,0.1519,0.0552,0.0287,0.6603,0.0000,0.9058,0.5646,0.6377,0.7602,0.5223,0.4612
9998.394,1.3393,1.6235,0.5609,0.2275,0.6103,0.2387,0.6409,1.0000,0.4511,0.9215,1.0000,1.0000
9998.407,1.4569,0.0000,0.0000,0.3855,0.4850,0.0405,0.1137,0.5138,0.4437,0.3541,0.2589,0.4780
9998.407,0.6260,1.9215,0.7995,0.3693,0.1877,0.8805,0.8793,0.4388,1.0000,0.3508,0.1367,0.9579
9998.407,0.0000,1.4932,1.0000,0.9474,0.5086,0.5686,0.1601,0.1589,0.5990,0.6064,0.6672,0.5855
9998.407,0.5185,1.4091,0.7756,0.3791,0.8538,0.6798,0.5724,0.5267,0.7743,0.4151,0.6848,0.0452
9998.407,0.0000,1.5715,1.0000,0.4755,0.5192,0.8887,0.7558,0.9681,0.6883,0.4455,0.7552,0.6767
9998.407,2.0981,0.0000,0.0000,0.0890,0.8353,0.1475,0.0589,0.9181,0.5354,0.0815,0.1192,0.4589
9998.407,1.1467,1.0554,0.4736,0.2929,0.4702,0.3217,0.5710,0.5412,0.1733,0.8193,0.6323,0.0000
9998.407,1.0958,1.0694,0.4923,0.9192,0.5025,0.6013,0.1308,0.7834,0.2422,0.4344,0.7397,0.4829
9998.407,2.4266,0.0000,0.0000,1.0000,0.4375,0.0047,0.6419,0.6303,0.0308,0.9507,0.0342,0.0000
9998.410,0.0000,1.2926,1.0000,0.5109,0.5293,0.1664,0.8508,0.5320,0.6180,0.4708,0.4862,0.7032
9998.410,1.0091,1.8443,0.6813,0.9546,0.5579,0.0486,0.3593,0.0420,0.7610,0.9271,0.1665,0.1882
9998.410,0.9467,1.4644,0.6347,0.2130,0.7214,0.9066,0.4966,0.3628,0.8130,0.5438,1.0000,0.2201
9998.410,0.4690,1.9500,0.8497,0.9048,0.0984,0.9482,0.4182,0.8992,0.4610,0.3609,0.0000,0.2934
9998.410,1.1641,1.1943,0.5082,0.0787,0.3466,0.7681,0.0301,0.5572,0.6839,0.4213,0.7219,0.2144
9998.410,1.2873,1.1374,0.4607,0.3168,0.3220,0.2183,0.3230,0.6255,0.0000,0.0026,0.3310,0.4892
9998.442,0.4348,1.2031,0.7792,0.5220,0.8987,0.4102,0.5383,0.6036,0.5639,0.7994,0.5342,0.4322
9998.442,1.8530,0.4606,0.1551,0.9870,0.7782,0.7235,0.1079,0.3075,0.0318,0.2931,0.6138,0.2186
9998.442,1.8197,0.0000,0.0000,0.5811,0.5995,0.8801,0.6548,0.8103,0.9764,0.5697,0.7748,0.0191
9998.442,0.3675,1.5393,0.8508,0.5518,0.7407,0.8665,0.3160,0.3996,0.7843,0.9017,0.8144,0.5520
9998.442,1.9626,0.3244,0.1043,0.4966,0.8727,0.1419,0.8361,0.9768,0.0534,0.3639,0.8094,0.2391
9998.442,0.7084,1.6002,0.7347,0.3601,0.8885,0.5590,0.6347,0.2877,0.7723,0.9337,0.9432,0.2672
9998.442,1.6309,0.0028,0.0011,0.3633,0.5571,0.6240,0.7823,0.2016,0.2023,0.2022,0.9785,0.6361
9998.442,1.5890,0.0000,0.0000,0.3729,0.9214,0.2637,0.7960,0.2927,0.5474,0.8415,0.5895,0.2137
9998.498,0.8247,0.9079,0.5306,0.4173,0.3484,0.5925,0.3973,0.4056,0.5735,0.2328,0.4502,0.7991
9998.498,2.2325,0.0000,0.0000,1.0000,0.0000,0.2255,0.9124,0.4141,0.0000,0.7814,0.7221,0.1819
9998.498,2.2912,0.0000,0.0000,0.2409,0.0000,0.0982,0.6298,0.8343,0.0000,0.1877,0.9642,0.1521
9998.498,1.2649,1.3281,0.5155,0.7184,0.3055,0.4877,0.3842,0.3265,0.0453,0.9320,0.0449,0.8230
9998.498,0.6460,1.7862,0.7791,0.6314,0.8976,0.6199,0.7494,0.8331,0.0120,0.7915,0.1704,0.1763
9998.498,1.6566,1.2914,0.4215,0.7506,0.2797,0.9553,0.1502,0.6236,0.9652,0.9859,0.7314,0.1282
9998.522,1.2275,0.6281,0.3011,0.3715,0.5895,0.3405,0.1111,0.4783,0.4727,0.5018,0.8562,0.7227
9998.522,2.2259,0.0000,0.0000,0.4176,0.9743,0.0125,0.8197,0.7276,0.8410,0.3546,0.0000,0.9637
9998.522,2.4273,0.0000,0.0000,1.0000,0.0000,0.1716,0.6552,0.9996,0.0387,0.7540,1.0000,0.6361
9998.522,2.1621,0.0000,0.0000,0.7011,0.0000,0.2768,0.9118,0.7492,0.1239,0.7314,0.0000,0.8810
9998.522,1.1541,1.2106,0.5152,0.3895,0.4123,0.3888,0.8911,0.4344,0.4689,0.7765,1.0000,0.1055
9998.522,1.8274,0.9118,0.2946,0.3447,0.5945,0.0000,0.0000,0.5087,0.4084,0.0000,0.4727,1.0000
9998.522,1.2989,0.9949,0.4161,0.6245,0.3098,0.1934,0.7555,0.5848,0.6138,0.1681,0.0234,0.2397
9998.522,1.4046,0.9132,0.3670,0.3725,0.0240,0.2602,0.0222,0.4853,0.4591,0.6059,0.8636,0.4613
9998.522,1.5362,0.6211,0.2446,0.3539,0.7141,0.0586,0.7516,0.4420,0.4151,0.7633,1.0000,0.4575
9998.537,1.1759,0.6168,0.3075,0.4106,0.5251,0.5317,0.3424,0.4613,0.4455,0.2390,0.0332,0.4461
9998.537,1.1259,1.2346,0.5293,0.5957,0.2993,0.8866,0.0501,0.4066,0.2423,0.3573,0.7390,0.1581
9998.588,1.0634,0.5485,0.3032,0.3583,0.5006,0.4609,0.5186,0.4413,0.4791,0.8501,0.3322,0.6413
9998.588,0.0000,1.4859,1.0000,0.5845,0.6795,0.5906,0.2527,0.5596,0.5805,0.9852,0.4570,0.8602
9998.608,1.3312,0.0000,0.0000,0.3507,0.6592,0.4333,0.2932,0.6001,0.6276,0.6667,0.1571,0.7544
9998.633,0.9278,0.7276,0.4234,0.3412,0.4409,0.5865,0.2734,0.3857,0.4910,0.3727,0.3478,0.6975
9998.635,1.2662,0.5102,0.2439,0.3503,0.6047,0.5247,0.9920,0.4237,0.4034,0.6752,0.6909,0.4178
9998.635,2.0952,0.0000,0.0000,0.5244,0.3118,0.1750,0.0011,0.4822,0.0157,0.8390,1.0000,0.8239
9998.635,0.0000,1.8308,1.0000,0.8308,0.2053,0.6169,0.0509,0.4607,0.2404,0.5924,1.0000,0.8027
9998.635,2.7749,0.0000,0.0000,0.9363,0.9873,0.2078,0.0770,0.8877,1.0000,1.0000,0.0000,0.0729
9998.635,1.5143,0.7811,0.3032,0.3880,0.3217,0.4214,0.9341,0.8244,0.7114,0.9600,0.6853,0.2373
9998.635,0.0000,1.7353,1.0000,0.2851,0.5528,0.5201,0.7889,0.6860,1.0000,0.4323,1.0000,0.7516
9998.635,1.4151,0.0000,0.0000,0.1329,0.5623,0.3499,0.2091,0.4725,0.3015,0.7471,0.6339,0.2761
9998.635,0.0000,2.3204,1.0000,0.6228,0.3526,1.0000,0.0333,0.0000,0.0000,1.0000,0.7277,0.3817
9998.635,1.6522,0.4361,0.1643,0.4444,0.8384,0.3528,0.2333,0.4525,0.0373,1.0000,0.3470,0.5933
9998.635,1.3892,0.0000,0.0000,0.4913,0.5716,0.3566,0.4653,0.3088,0.7397,0.5632,1.0000,0.3805
9998.635,2.0805,0.0000,0.0000,0.4598,0.8931,0.4712,0.1472,1.0000,1.0000,0.3482,0.0000,0.6613
9998.635,2.5021,0.0000,0.0000,0.0396,0.0000,0.6148,0.5275,0.8797,0.0000,0.0000,0.0000,0.1366
9998.635,2.3344,0.0000,0.0000,1.0000,0.5829,0.0000,0.4314,0.3513,0.9319,1.0000,0.0000,0.8378
9998.635,0.0000,2.1272,1.0000,0.5464,1.0000,0.2854,0.4846,1.0000,1.0000,0.7439,0.0000,0.3611
9998.635,0.8654,1.5506,0.6759,0.3949,0.3625,0.5162,0.0019,0.3417,0.6547,0.0000,0.9299,0.6166
9998.635,0.4310,1.3125,0.7980,0.4130,0.5156,0.3748,0.4246,0.5998,0.6018,0.4169,0.0119,0.2054
9998.635,0.0000,1.9964,1.0000,0.3539,0.5007,0.6151,0.9445,0.0817,0.6442,1.0000,0.9980,0.7654
9998.635,1.4953,1.4485,0.4899,0.4033,0.9961,0.6529,0.1649,0.4416,0.8903,0.0000,0.1091,0.8636
9998.635,1.0314,0.7361,0.3946,0.1302,0.5338,0.5762,0.3565,0.5970,0.3136,0.5082,0.3156,0.3433
9998.635,0.4439,1.7508,0.8419,0.4939,0.8478,0.4475,0.9454,0.6383,0.8772,0.6280,0.1032,0.8857
9998.723,0.6487,0.7779,0.5575,0.5045,0.4370,0.4818,0.5066,0.4831,0.4476,0.4344,0.5342,0.5050
9998.723,1.8547,0.0000,0.0000,0.5809,0.6587,0.5921,1.0000,0.8948,0.3815,0.1202,0.0000,0.5204
9998.723,0.3387,2.1999,0.9027,0.3071,0.7371,0.0000,1.0000,1.0000,0.7011,0.0000,0.3183,0.2574
9998.764,0.0000,1.2000,1.0000,0.3367,0.6356,0.6547,0.4518,0.6070,0.6717,0.5581,0.2440,0.3625
9998.764,2.5107,0.0000,0.0000,1.0000,1.0000,0.1962,1.0000,0.9244,1.0000,0.7653,0.8897,0.6269
9998.764,1.3346,1.0102,0.4125,0.6519,0.8939,0.6172,0.3995,0.1864,0.8228,0.9619,0.2664,0.4630
9998.764,1.2987,1.2486,0.4875,0.7917,0.1763,0.7191,0.6463,0.3637,0.8552,0.8423,0.2270,0.9537
9998.764,2.5869,0.0000,0.0000,0.7286,0.0000,0.5192,1.0000,0.6851,0.0000,0.0000,1.0000,1.0000
9998.764,2.4250,0.0000,0.0000,1.0000,1.0000,0.4537,1.0000,0.5690,1.0000,0.8126,0.0000,0.7653
9998.788,0.9469,0.5380,0.3289,0.3814,0.5354,0.4940,0.4803,0.4457,0.4834,0.5535,0.3847,0.2677
9998.788,1.0486,0.6047,0.3330,0.3548,0.4401,0.2590,0.2443,0.5836,0.3088,0.6157,0.4273,0.5113
9998.788,0.0000,2.2137,1.0000,0.1321,1.0000,1.0000,0.0803,0.1072,0.6617,0.6532,0.9204,0.3533
9998.788,1.2427,0.7454,0.3440,0.2864,0.5195,0.9869,0.4302,0.2860,0.5705,0.6520,0.7955,0.4904
9998.788,1.7326,0.8937,0.3032,0.8126,0.3608,0.4135,0.9978,0.5382,0.9672,0.8451,0.0380,0.6575
9998.788,0.0000,2.5200,1.0000,1.0000,0.9860,1.0000,0.1931,0.0000,0.0000,0.4622,0.6864,0.8917
9998.788,2.4134,0.0000,0.0000,1.0000,1.0000,0.0000,0.3223,0.5217,0.0915,0.7339,0.1004,1.0000
9998.788,0.0000,1.7431,1.0000,0.4492,0.7396,0.6421,0.5726,0.0000,0.0000,0.7652,0.7078,0.7100
9998.788,2.2704,0.0000,0.0000,0.3341,0.0000,0.7373,0.9805,0.2748,0.0000,0.4807,0.8932,0.0000
9998.788,0.0000,2.0431,1.0000,0.0000,0.4456,1.0000,0.7819,0.1590,1.0000,0.4358,0.6108,0.2207
9998.788,0.0000,2.2239,1.0000,0.0000,0.7229,1.0000,0.6345,0.8095,1.0000,0.9701,0.6750,0.2578
9998.788,2.0922,0.0000,0.0000,1.0000,0.5126,0.5896,0.1953,0.8951,0.0000,0.4101,0.7775,1.0000
9998.788,2.8546,0.0000,0.0000,0.0000,0.0000,0.0000,0.7090,0.8132,0.0000,1.0000,0.9614,0.0000
9998.788,2.3950,0.0000,0.0000,1.0000,1.0000,0.0000,0.6315,0.0000,0.4377,1.0000,0.1486,0.5171
9998.788,0.0000,2.5512,1.0000,1.0000,1.0000,0.0000,0.8533,0.5958,0.0655,0.5587,0.9743,1.0000
9998.788,0.0000,3.0046,1.0000,0.0000,0.0000,1.0000,0.3842,0.0000,0.0000,1.0000,0.0089,1.0000
9998.788,0.3139,1.2224,0.8400,0.2653,0.6881,0.6018,0.5259,0.5543,0.8239,0.5342,0.6852,0.3687
9998.788,0.0000,1.8841,1.0000,0.0000,0.3092,1.0000,0.5489,0.2585,0.3419,1.0000,0.6044,0.4666
9998.788,0.0000,2.6392,1.0000,1.0000,1.0000,1.0000,0.8510,1.0000,0.8013,0.1106,0.3463,1.0000
9998.788,2.5077,0.0000,0.0000,1.0000,0.0000,1.0000,0.2404,0.7199,0.0000,0.0000,0.1407,0.3868
9998.788,1.7348,0.0000,0.0000,1.0000,0.5601,0.6109,0.5373,0.4760,0.1412,1.0000,0.7545,0.6530
9998.788,0.9888,1.0373,0.5153,0.1632,0.2946,0.4194,0.6321,0.5240,0.5738,0.1980,0.8804,0.6072
9998.788,0.0000,2.1449,1.0000,1.0000,0.5838,0.0000,0.5267,1.0000,0.7425,0.5184,0.7793,1.0000
9998.788,2.6731,0.0000,0.0000,0.4766,0.3147,0.0000,0.0106,0.0000,0.0000,1.0000,0.8856,0.0000
9998.788,0.0000,2.7214,1.0000,0.5156,0.0000,0.0000,0.0302,0.0000,0.0000,1.0000,0.4774,1.0000
9998.788,2.2265,0.0000,0.0000,0.3945,0.0000,1.0000,0.0402,1.0000,0.0000,0.4772,0.5148,0.5566
9998.788,1.1821,0.9530,0.4319,0.5990,0.6062,0.1454,0.0312,0.4988,0.6212,0.7396,0.2287,0.4211
9998.788,2.0621,0.0000,0.0000,0.5941,0.9535,0.0680,1.0000,0.7530,0.6003,0.3533,1.0000,0.7555
9998.788,2.9974,0.0000,0.0000,1.0000,0.0000,0.0000,0.0054,0.0000,0.0000,1.0000,0.4474,1.0000
9998.788,1.4240,0.8685,0.3487,0.1650,0.4851,0.8269,0.6213,0.3873,0.6301,0.8380,0.0000,0.2998
9998.788,1.1867,0.8338,0.3899,0.4063,0.5473,0.6080,0.0330,0.9460,0.4462,0.5305,0.4225,0.4725
9998.788,0.0000,2.5093,1.0000,1.0000,0.0000,0.5427,1.0000,0.1423,0.0000,0.3782,0.8387,1.0000
9998.788,2.5699,0.0000,0.0000,1.0000,1.0000,0.0000,0.7589,1.0000,0.6209,0.0981,0.0000,0.7769
9998.788,0.0000,2.2376,1.0000,1.0000,0.7000,0.0000,0.8572,0.6890,0.2961,0.5890,0.0154,1.0000
9998.808,0.8372,0.5925,0.3921,0.4177,0.4738,0.5887,0.4996,0.4870,0.4734,0.4497,0.5642,0.5525
9998.808,2.4411,0.0000,0.0000,1.0000,0.2475,1.0000,0.6047,0.0000,0.6095,0.0000,0.1089,0.9488
9998.808,2.7763,0.0000,0.0000,1.0000,1.0000,1.0000,0.0141,0.0000,0.3967,0.0000,0.6718,1.0000
9998.808,0.2218,2.3282,0.9395,0.3550,0.9184,0.0073,0.0000,0.0000,0.5565,0.8097,0.0000,0.2746
9998.808,2.5770,0.0000,0.0000,1.0000,0.0000,0.0000,0.2892,0.0000,0.0000,0.0000,0.5185,0.6793
9998.808,2.1772,0.0000,0.0000,1.0000,0.6512,0.0880,0.2552,0.0000,0.5596,0.3320,0.1220,1.0000
9998.808,0.0000,2.4378,1.0000,1.0000,1.0000,0.7371,0.1317,0.6949,0.0000,0.9686,0.9284,0.2657
9998.808,1.1274,0.6149,0.3179,0.3630,0.6000,0.5544,0.5933,0.0708,0.2748,0.5330,0.5692,0.5544
9998.808,1.9976,0.0000,0.0000,0.4548,0.0000,1.0000,0.3062,0.5365,0.5740,0.0000,0.0562,0.4350
9998.808,2.0733,0.0000,0.0000,0.4528,0.4635,0.4912,0.0000,1.0000,0.3205,0.3066,0.0000,0.0000
9998.808,0.0000,1.8231,1.0000,0.4965,0.5981,1.0000,0.6179,0.7445,0.6933,0.9484,0.0000,0.5363
9998.808,2.5591,0.0000,0.0000,1.0000,0.0000,1.0000,0.8432,0.0000,0.0000,0.4210,0.2139,0.8213
9998.808,0.0000,2.0188,1.0000,1.0000,1.0000,0.7603,0.5974,1.0000,0.4033,0.7212,0.1805,0.6767
9998.808,2.1929,0.0000,0.0000,0.8517,0.0000,0.1403,0.0344,0.6019,0.5811,0.7882,1.0000,0.8507
9998.808,1.0457,1.0861,0.5120,0.3424,0.7102,0.9579,0.5884,0.0757,0.5982,0.6463,0.5498,0.5872
9998.808,1.4303,0.0025,0.0011,0.6852,0.5267,0.5637,0.5933,0.3092,0.7431,0.3271,0.6500,0.9844
9998.808,2.0877,0.0000,0.0000,0.5399,1.0000,0.0000,0.8015,0.9716,0.9159,0.5592,0.2690,0.2927
9998.808,2.8177,0.0000,0.0000,1.0000,1.0000,1.0000,0.5622,0.0000,1.0000,0.0000,0.2473,0.0000
9998.808,0.2035,2.0666,0.9375,0.9491,0.9679,0.2787,0.8028,0.0989,0.4435,0.0909,0.4065,0.9185
9998.808,0.0000,1.9278,1.0000,0.4372,1.0000,1.0000,0.1520,0.4680,1.0000,0.3746,0.3960,0.3413
9998.808,2.6967,0.0000,0.0000,0.2606,1.0000,1.0000,0.8192,0.0000,0.1817,0.0000,0.0685,0.0000
9998.808,2.8850,0.0000,0.0000,1.0000,1.0000,1.0000,0.1536,1.0000,1.0000,0.0000,0.6224,0.0000
9998.808,2.2500,0.0000,0.0000,0.4077,0.9216,0.0876,0.0000,0.9610,0.6793,0.9410,0.9419,0.5967
9998.808,2.3510,0.0000,0.0000,0.6832,1.0000,1.0000,0.0000,0.3240,0.5282,0.0000,0.0000,0.3111
9998.808,2.3503,0.0000,0.0000,0.6956,1.0000,0.7529,0.9204,0.0000,0.7612,1.0000,0.5560,1.0000
9998.808,1.5366,0.6477,0.2540,0.4138,0.4156,0.1076,0.0509,0.0000,0.3980,0.6634,0.4494,0.5876
9998.808,0.0000,1.8667,1.0000,0.2284,0.3797,1.0000,0.1432,0.0000,0.4336,0.3428,0.7963,0.6851
9998.808,2.2567,1.1637,0.3031,0.0000,1.0000,0.5570,0.0000,0.0379,0.0000,0.7421,1.0000,0.6172
9998.808,0.0355,1.8068,0.9875,0.9067,0.1644,0.9355,0.6683,0.2425,0.2248,0.4611,0.4101,0.1006
9998.808,1.9150,0.2649,0.0875,0.8112,0.8926,0.2735,0.3343,0.4269,0.8643,0.1861,0.0636,0.9202
9998.808,1.2616,0.6656,0.3090,0.7661,0.2181,0.7374,0.2792,0.2458,0.6720,0.5203,0.7434,0.6313
9998.808,1.4492,1.1365,0.4234,0.9232,0.7523,0.4825,0.2665,0.1151,0.2556,0.7781,0.9263,0.7778
9998.808,1.3401,0.8356,0.3550,0.7767,0.6476,0.7639,0.2318,0.9473,0.7765,0.6364,0.7006,0.4370
9998.808,1.2323,1.4627,0.5543,0.2856,0.3804,0.7834,0.8531,0.0715,0.6222,0.3831,0.0633,0.0056
9998.808,1.6437,0.7904,0.2854,0.5404,0.4079,0.3313,1.0000,0.6274,0.6529,0.0726,1.0000,0.7511
9998.808,2.0514,0.6784,0.2033,0.7285,0.6181,0.7356,1.0000,0.0569,0.0000,0.2939,0.0000,0.2758
9998.808,1.1053,1.1743,0.5193,0.9670,0.3229,0.9898,0.6066,0.2997,0.4620,0.2471,0.5207,0.5775
9998.808,1.0418,1.0865,0.5134,0.0137,0.4815,0.3157,0.5690,0.3317,0.5455,0.9345,0.5832,0.5602
9998.808,1.4396,0.4977,0.2119,0.5246,0.6166,0.8161,0.2722,0.8772,0.6508,0.2411,0.8384,0.6032
9998.808,0.0000,1.7583,1.0000,0.3739,0.5794,0.0777,0.2843,0.4206,0.4983,0.1068,0.8168,0.0000
9998.808,2.5084,0.0000,0.0000,0.3946,0.0000,0.9969,0.5982,0.0000,0.0000,0.9423,0.7124,1.0000
9998.808,0.0000,1.9972,1.0000,1.0000,0.2896,0.5580,0.6556,0.3079,0.0000,0.1335,1.0000,0.4361
9998.808,2.5421,0.0000,0.0000,1.0000,1.0000,0.6834,0.0000,0.1912,1.0000,0.1912,1.0000,0.7602
