Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.312,1.4993,1.1832,0.4253,0.5506,0.4608,0.2790,0.2592,0.1727,0.3568,0.0000,0.0860,0.0000
9998.321,1.4928,0.3864,0.1612,0.5517,0.4010,0.7065,0.9924,0.4863,0.7251,0.7236,0.5184,0.8785
9998.321,0.0000,1.4516,1.0000,0.5572,0.6818,0.5950,0.0117,0.4587,0.3498,0.2876,0.3897,0.7936
9998.321,1.7419,0.0000,0.0000,0.3019,0.3359,0.3247,0.9388,0.3003,0.8980,0.4371,0.5128,0.0000
9998.321,0.6469,1.2160,0.6888,0.4270,0.6002,0.5712,0.8232,0.5030,0.9096,0.3724,0.6845,0.6851
9998.321,0.6879,1.6768,0.7522,0.3109,0.0334,0.1151,0.5664,0.0000,0.3500,0.7418,0.4663,0.2274
9998.321,1.2107,0.7079,0.3368,0.0651,0.6126,0.4022,0.4997,0.3372,0.6672,0.1801,0.6007,0.3444
9998.377,1.2750,0.2992,0.1467,0.4309,0.4298,0.6824,0.5166,0.5735,0.3643,0.6197,0.7774,0.8890
9998.377,1.7877,0.0000,0.0000,0.1952,0.3284,0.3133,0.1558,0.3205,0.0977,0.4386,0.2468,0.0000
9998.469,0.7993,0.8610,0.5237,0.4241,0.4205,0.5365,0.4476,0.4631,0.1822,0.3459,0.6785,0.5270
9998.469,1.7033,0.2321,0.0862,0.3826,0.5341,0.6156,0.0472,0.9173,0.7040,0.4251,0.2014,0.9186
9998.469,2.1942,0.0000,0.0000,0.5968,1.0000,0.0000,1.0000,0.1579,0.4863,0.3879,0.2653,0.0000
9998.469,1.8562,0.1191,0.0408,0.9926,0.7362,1.0000,0.4426,0.6246,0.2159,0.5373,0.9475,0.6022
9998.469,1.9994,0.0000,0.0000,0.9137,0.3600,0.7089,0.5515,0.6258,0.9747,1.0000,0.6454,1.0000
9998.469,0.0000,1.7091,1.0000,0.2691,0.7521,0.7665,0.7505,0.5128,0.2045,0.1522,0.5036,1.0000
9998.469,0.0000,2.1626,1.0000,0.1199,0.3078,0.4573,0.0000,0.0200,0.2108,0.8248,0.7446,0.0000
9998.469,1.4694,0.5771,0.2383,0.1708,0.6064,0.2187,0.7439,0.4182,0.2154,0.3978,0.2833,0.0813
9998.469,0.0000,1.8135,1.0000,0.4800,0.9569,0.0557,0.2595,0.6706,0.5920,0.4503,0.7430,0.0000
9998.469,0.6562,1.3578,0.7134,0.0944,0.5190,0.7264,0.4402,0.4733,0.0797,0.2856,0.5050,0.7548
9998.523,0.5932,0.8942,0.6271,0.4288,0.5310,0.5379,0.6225,0.4464,0.4547,0.3964,0.3278,0.5726
9998.523,0.0000,2.3767,1.0000,0.0212,0.0000,0.8203,0.6295,0.4811,0.8293,0.0000,0.0885,1.0000
9998.537,1.1534,0.5822,0.2976,0.7927,0.3638,0.3692,0.7805,0.4642,0.5262,0.3100,0.3151,0.3594
9998.537,1.4633,0.4829,0.2029,0.5406,0.4355,0.5562,0.1255,0.7110,0.9571,0.4264,0.7089,0.7988
9998.537,1.7170,0.2257,0.0832,0.0030,0.7406,0.8395,0.5564,0.6008,0.7624,0.4970,0.2646,0.9172
9998.537,2.0990,0.0000,0.0000,0.3348,1.0000,0.1317,0.1359,0.2782,1.0000,0.4539,0.4526,0.0000
9998.573,1.4235,0.1215,0.0542,0.2193,0.5235,0.5013,0.5325,0.6972,0.7150,0.7532,0.6886,0.9042
9998.573,2.2377,0.0000,0.0000,0.2614,0.0019,0.0000,0.1076,0.4509,1.0000,0.3586,0.5797,0.0000
9998.582,0.4529,1.2668,0.7814,0.6618,0.5835,0.6746,0.6613,0.4779,0.6389,0.2823,0.3867,0.9191
9998.584,0.3932,1.3290,0.8169,0.1282,0.5475,0.4402,0.2559,0.2966,0.6145,0.5431,0.7030,0.2089
9998.584,0.0000,2.0281,1.0000,0.7595,1.0000,0.2879,0.8497,0.7668,0.9976,0.1661,0.3373,0.2055
9998.584,0.9466,2.0830,0.7285,0.9126,0.9041,0.8826,0.0745,0.7482,0.8871,0.1264,0.6613,1.0000
9998.584,0.0000,1.5588,1.0000,0.1354,0.4630,0.4631,0.4144,0.5189,0.1359,0.0000,0.4579,0.6764
9998.584,0.0000,1.9778,1.0000,0.5533,1.0000,0.3193,0.5068,0.0000,0.1069,1.0000,0.3363,0.3955
9998.584,0.0000,2.1045,1.0000,0.3221,1.0000,0.5524,0.9558,0.2586,0.1642,0.6954,0.1087,1.0000
9998.584,2.6244,0.0000,0.0000,0.4066,0.1839,1.0000,1.0000,0.0000,0.0000,0.1244,0.8532,0.0000
9998.584,0.0000,2.2205,1.0000,0.9797,0.7338,0.0000,0.9491,0.0813,0.6778,0.6856,0.8256,0.1303
9998.584,2.2636,0.0000,0.0000,0.9848,0.5189,0.8257,1.0000,0.6565,0.0072,0.1810,0.2698,0.0000
9998.584,0.0000,2.2175,1.0000,0.8305,1.0000,0.4448,1.0000,0.3066,1.0000,0.3822,0.2679,1.0000
9998.593,1.3307,0.2003,0.0951,0.3342,0.4161,0.4683,0.6054,0.3105,0.9680,0.3224,0.4877,0.3887
9998.593,0.0000,2.3085,1.0000,0.6898,0.1728,0.0000,0.0000,1.0000,0.6783,0.0000,0.6648,0.1737
9998.593,2.1170,0.0000,0.0000,0.3927,1.0000,0.4583,0.6106,0.0882,0.7481,0.1346,0.9763,0.0000
9998.593,0.0000,2.4645,1.0000,0.5807,0.9517,0.0000,0.0000,0.0000,0.3055,0.8133,0.1566,0.0000
9998.593,2.1299,0.0000,0.0000,0.3117,0.4297,1.0000,1.0000,1.0000,0.6164,1.0000,0.3259,0.2862
9998.593,0.0000,2.3016,1.0000,0.0085,1.0000,0.2929,0.6902,0.4650,0.3304,1.0000,0.9483,0.0000
9998.593,1.8006,0.0000,0.0000,0.7781,0.0000,0.6817,0.6567,0.4296,0.8439,0.1619,0.7889,0.1923
9998.593,0.0000,1.5957,1.0000,0.6213,0.4327,0.6362,0.4681,0.0105,0.5036,0.5228,0.2417,1.0000
9998.593,1.1950,0.6898,0.3333,0.0568,0.6184,0.2656,0.4724,0.5137,0.6441,0.3662,0.7436,0.3756
9998.593,1.9213,0.0000,0.0000,0.2538,0.4419,0.7624,0.3479,0.0020,1.0000,0.7898,0.9276,0.5220
9998.593,0.0000,2.4160,1.0000,0.0000,0.2105,0.0000,0.5045,0.1615,0.9274,1.0000,0.3133,0.0000
9998.593,1.7261,0.0000,0.0000,0.4843,0.3215,0.1401,0.0000,0.3013,0.2072,0.4320,0.1576,0.7597
9998.593,0.5106,1.6060,0.8040,0.1490,0.7188,0.6354,0.8921,0.3979,0.5982,0.2303,0.0026,0.5432
9998.593,2.1765,0.0000,0.0000,0.0000,0.0898,0.4150,0.7524,0.1543,0.1133,0.0000,0.1684,0.2585
9998.593,0.0000,2.2422,1.0000,0.9076,0.3559,0.0000,0.6149,1.0000,0.4381,0.0000,0.3043,1.0000
9998.627,1.3770,0.0000,0.0000,0.1807,0.5246,0.4469,0.6840,0.4876,0.9549,0.3469,0.5567,0.4367
9998.627,0.0000,2.2782,1.0000,0.8704,0.0000,0.3084,0.0000,0.3282,0.5271,0.0000,0.7722,0.0000
9998.627,2.8363,0.0000,0.0000,0.9791,0.8006,1.0000,1.0000,0.9077,0.1801,1.0000,0.0022,1.0000
9998.627,2.2303,0.0000,0.0000,0.7461,0.4319,0.0436,1.0000,0.3166,0.4235,0.0000,0.0910,0.0000
9998.627,0.8854,1.4384,0.6487,0.2911,0.5299,0.7163,0.7065,0.8472,0.4561,0.2702,0.8603,1.0000
9998.627,0.0000,2.3794,1.0000,0.0149,0.6294,0.0000,0.4235,0.5929,0.9822,0.0000,0.8610,0.0000
9998.627,0.5565,1.9806,0.8256,0.3932,0.6863,0.0649,0.1926,0.0000,0.5003,0.8522,0.1785,0.0000
9998.627,0.0000,2.0219,1.0000,0.1250,1.0000,0.1059,0.0503,0.1624,0.5681,0.6479,0.7357,0.7786
9998.627,0.8210,1.3808,0.6585,0.9627,0.6733,0.5869,0.6700,0.3131,0.4518,0.4587,0.0603,0.8059
9998.627,0.7099,1.5489,0.7264,0.5849,0.4592,0.0077,0.4430,0.3836,0.9295,0.4735,0.0018,0.5503
9998.627,2.2954,0.0000,0.0000,1.0000,1.0000,0.4631,0.6319,1.0000,0.1824,1.0000,0.5356,0.0823
9998.708,0.9198,0.5333,0.3345,0.4739,0.4634,0.4215,0.5687,0.4550,0.4701,0.3205,0.3778,0.5147
9998.708,2.3753,0.0000,0.0000,1.0000,0.7190,1.0000,1.0000,0.4367,0.6284,1.0000,0.2616,0.0000
9998.708,2.4703,0.0000,0.0000,1.0000,1.0000,0.2663,0.0000,0.8237,0.6032,1.0000,0.2758,1.0000
9998.708,0.9510,1.7442,0.6822,0.0250,0.6340,0.4610,0.4810,0.2850,0.9671,0.4953,0.0033,0.0204
9998.709,0.5310,1.2542,0.7450,0.6269,0.4135,0.5253,0.3237,0.3825,0.3256,0.4739,1.0000,0.3914
9998.709,1.7044,0.0000,0.0000,0.6626,0.6867,0.5698,0.5733,0.7025,0.0772,0.8821,0.0000,0.6308
9998.709,1.0013,1.7193,0.6643,0.0000,0.7074,0.9872,0.6162,0.3460,0.2701,0.3171,1.0000,0.7927
9998.709,1.3053,0.8020,0.3507,0.8910,0.4570,0.2519,0.3577,0.4657,0.6752,0.8485,0.6756,0.8336
9998.709,1.7055,0.6826,0.2424,0.0000,0.2659,0.3172,0.2128,0.4406,0.3667,0.9947,0.1354,0.3681
9998.717,0.5312,1.1201,0.7181,0.5821,0.4010,0.5016,0.4158,0.3589,0.5446,0.0596,0.4919,0.5055
9998.717,1.8864,0.4429,0.1468,0.9770,0.3217,0.7414,0.1231,0.9977,0.3261,0.2237,0.6901,0.2040
9998.717,1.6557,0.0000,0.0000,0.3549,0.3654,0.5757,0.1279,0.7328,0.8218,0.4233,1.0000,0.7424
9998.717,0.0000,2.3411,1.0000,1.0000,0.4258,0.0000,0.0000,0.6758,1.0000,0.8537,0.0763,0.5023
9998.717,1.6043,0.0946,0.0375,0.5109,0.0574,0.1624,0.4191,0.7954,0.1657,0.2651,0.6858,0.5430
9998.769,0.3746,1.0101,0.7739,0.5572,0.4598,0.5325,0.2881,0.3631,0.5785,0.4938,0.5045,0.5385
9998.769,1.2482,1.0063,0.4320,0.3299,0.1580,0.3366,0.1907,0.6675,0.8683,0.1733,0.7129,0.3613
9998.769,0.0000,1.6668,1.0000,0.1809,0.7867,0.4621,0.6033,0.5855,1.0000,0.6319,0.5807,0.9353
9998.787,0.3078,1.0823,0.8236,0.5258,0.4308,0.4270,0.4214,0.5007,0.4108,0.4360,0.7765,0.3596
9998.787,2.4923,0.0000,0.0000,0.4121,0.8999,1.0000,1.0000,0.0000,0.2978,0.2529,0.0000,0.9719
9998.787,0.0000,2.1812,1.0000,1.0000,0.9365,0.5678,0.6219,0.1950,0.8667,0.1571,1.0000,0.8552
9998.787,0.7835,0.9142,0.5489,0.5753,0.2678,0.5621,0.5302,0.4013,0.4520,0.8352,0.4012,0.4259
9998.787,0.0000,2.8289,1.0000,0.0000,0.9839,0.0000,1.0000,1.0000,0.1308,0.0564,1.0000,0.6080
9998.787,0.0000,2.3998,1.0000,1.0000,0.0046,0.0000,0.7449,0.8088,0.7378,0.1784,1.0000,0.2016
9998.787,0.0000,2.3031,1.0000,0.8690,0.1029,0.0000,0.1978,0.0000,0.1756,0.2553,1.0000,0.4464
9998.787,1.1526,0.6208,0.3145,0.6157,0.7884,0.4232,0.4087,0.4875,0.6733,0.1343,0.5139,0.3152
9998.787,0.0000,1.9356,1.0000,1.0000,0.7813,0.0000,0.4560,0.3599,0.4133,0.0410,0.4992,0.8417
9998.787,0.0000,2.7947,1.0000,0.0000,0.1029,0.0000,1.0000,0.8131,0.9687,0.1516,0.0000,0.9449
9998.787,0.0000,1.6222,1.0000,0.4552,0.4108,1.0000,0.4055,0.3573,0.7877,0.4977,0.0000,0.5147
9998.787,2.2904,0.0000,0.0000,0.4692,0.2862,1.0000,1.0000,1.0000,0.9196,0.7586,1.0000,0.4719
9998.787,0.0000,2.2897,1.0000,0.5288,0.0000,0.0000,0.4606,0.7177,0.9850,0.6387,0.0000,0.0148
9998.787,2.0542,0.0000,0.0000,1.0000,1.0000,0.3103,0.0000,0.0000,0.4303,0.5340,0.5831,0.4274
9998.787,0.0000,2.1740,1.0000,0.8017,0.4989,0.2846,1.0000,0.5925,0.0231,0.9571,1.0000,0.8028
9998.787,1.6562,0.0000,0.0000,0.4411,0.6782,0.8386,0.8048,0.4195,0.0759,0.2956,0.2571,0.8554
9998.787,0.0000,2.9145,1.0000,1.0000,0.0000,0.0000,0.3942,0.0000,0.9571,0.0591,0.0000,0.0000
9998.787,0.0884,1.6128,0.9652,0.6277,0.9278,0.2672,0.6540,0.5615,0.6299,0.2251,0.8303,0.8643
9998.787,0.0000,2.3028,1.0000,1.0000,0.1809,0.6843,0.6448,0.0000,0.3614,0.8562,1.0000,0.0000
9998.787,0.0000,2.8898,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.8133,0.2959,1.0000,0.0000
9998.787,1.3131,0.8305,0.3590,0.6910,0.8388,0.3019,0.5373,0.6135,0.7691,0.1461,0.1807,0.7220
9998.787,1.3118,0.6230,0.2823,0.5102,0.4768,0.3769,0.4310,0.4425,0.9145,0.9905,0.6250,0.5203
9998.787,1.6137,0.4177,0.1613,0.4872,0.6812,0.4671,0.8915,0.9188,0.1721,0.2729,0.3364,0.8439
9998.787,0.0000,1.9628,1.0000,0.1798,0.0000,0.6047,0.0000,0.4100,0.4965,0.7994,0.0000,0.4605
9998.787,2.1061,0.3684,0.1103,0.6686,0.8900,0.1190,0.9962,0.6245,0.0000,0.9746,0.7212,0.3371
9998.787,0.0000,2.6626,1.0000,1.0000,0.0000,0.0000,0.9372,0.2854,0.3901,1.0000,0.0000,0.9040
9998.787,1.4690,0.9442,0.3637,0.0917,0.8510,0.0384,0.4445,0.7993,0.3348,0.4192,0.4986,0.1583
9998.787,2.9158,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.4771,1.0000,0.0000,0.0934
9998.787,0.0000,2.3053,1.0000,1.0000,0.1792,0.0000,0.3537,0.2030,0.7915,1.0000,0.5880,0.0000
9998.787,0.0000,2.7505,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.4792,1.0000,0.0000,0.5093
9998.787,0.7223,1.9573,0.7749,0.0000,0.1737,0.3292,0.9598,0.7449,0.2827,0.3497,1.0000,0.1691
9998.787,0.0000,2.1696,1.0000,1.0000,0.5867,1.0000,1.0000,0.3888,0.0918,0.8890,0.7756,0.4233
9998.787,3.1588,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.1016,1.0000,0.0000,0.0000
9998.787,0.0000,2.1212,1.0000,1.0000,0.2835,0.5754,1.0000,0.3543,0.0943,0.0000,0.8538,0.5876
9998.787,0.0000,3.0093,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.9740,1.0000,0.0000,0.3138
9998.787,0.5761,1.5454,0.7729,0.4797,0.3233,0.7373,0.8453,0.0000,0.8845,0.4377,0.6799,0.5896
9998.787,0.0000,2.8698,1.0000,1.0000,0.0000,1.0000,1.0000,0.1539,0.5069,1.0000,0.0000,1.0000
9998.787,0.0000,2.7501,1.0000,0.0000,1.0000,0.5705,0.0000,0.3511,0.0278,1.0000,0.0000,1.0000
9998.787,2.7583,0.0000,0.0000,1.0000,0.0000,0.4655,0.0000,1.0000,0.4158,1.0000,0.0000,1.0000
9998.787,2.7876,0.0000,0.0000,0.4810,1.0000,1.0000,0.0000,1.0000,0.6929,1.0000,0.0000,1.0000
9998.787,2.8801,0.0000,0.0000,0.5236,0.0000,1.0000,1.0000,0.0000,0.1401,1.0000,0.0000,1.0000
9998.787,1.5127,0.7178,0.2820,0.5019,0.3541,0.4815,0.3840,0.0544,0.9873,0.5868,0.4124,0.9337
