Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.9757,0.8642,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,1.3989,0.9750,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,1.9590,0.2710,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.1019,1.7272,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
9991.501,1.0887,0.9674,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
9993.106,1.5386,0.0156,0.0064,0.2228,0.3181,0.4775,0.4973,0.1959,0.7027,0.5955,0.7628,0.0347
9996.705,0.0000,1.7652,1.0000,0.4046,0.4662,0.5406,0.9464,0.0998,0.8809,0.9497,0.3518,0.3431
9996.710,1.4605,0.4150,0.1763,0.5049,0.7722,0.4809,0.8474,0.3743,0.5640,0.6206,0.8632,0.1040
9996.756,0.0000,1.5405,1.0000,0.1245,0.3756,0.2613,0.9787,0.4391,0.4903,0.2558,0.4664,0.3174
9996.756,1.3559,1.1456,0.4466,0.3289,0.8412,0.9938,0.0381,0.5652,0.3662,0.1595,0.4684,0.3179
9996.756,0.9606,1.4021,0.6176,0.0049,0.0761,0.1425,0.6488,0.5543,0.4692,0.1975,0.4224,0.3470
9996.756,1.2046,1.1793,0.4933,0.1189,0.5116,0.0239,0.3734,0.9501,0.4705,0.7735,0.4113,0.3925
9996.794,0.0172,1.3712,0.9920,0.4377,0.6370,0.0544,0.3954,0.5319,0.5054,0.7217,0.4702,0.2033
9996.794,0.6907,1.2490,0.6784,0.7401,0.6086,0.2793,0.6795,0.7961,0.3873,0.1395,0.4719,0.2860
9996.823,1.4514,0.0946,0.0414,0.4679,0.8044,0.5617,0.8673,0.8507,0.5475,0.3876,0.4721,0.2110
9996.824,0.0000,1.4632,1.0000,0.8136,0.3136,0.5451,0.7106,0.9410,0.4099,0.4050,0.4888,0.2318
9996.824,0.0000,1.5928,1.0000,0.4483,0.3089,0.9870,0.8055,0.8966,0.4624,0.3626,0.4440,0.7060
9996.824,0.6069,1.3995,0.7395,0.3648,0.0309,0.4494,0.5437,0.5189,0.5582,0.3812,0.6214,0.0000
9996.824,0.4827,1.4447,0.7947,0.4404,0.7431,0.3642,0.8395,0.9185,0.4077,0.4202,0.4486,0.1338
9996.824,0.4158,1.9602,0.8669,0.5767,0.0383,0.9956,0.4650,0.8201,0.3920,0.9804,0.1085,0.3008
9996.824,1.4709,0.5496,0.2277,0.0293,0.5596,0.7685,0.9794,0.5880,0.6338,0.4161,0.4739,0.4013
9996.849,0.8200,0.9823,0.5572,0.7631,0.6523,0.3840,0.3079,0.6876,0.2799,0.5215,0.2705,0.5083
9996.849,0.0508,1.5542,0.9792,0.4714,0.0000,0.6336,0.6944,0.9526,0.5398,0.5502,0.4931,0.3010
9998.389,1.4794,0.0000,0.0000,0.8263,0.8268,0.5965,0.5352,0.8054,0.3567,0.7949,0.2659,0.5057
9998.389,1.7456,0.3448,0.1242,0.5020,0.7424,0.8292,0.9479,0.9807,0.8096,0.5713,0.5084,0.2180
9998.389,0.4415,1.9182,0.8560,0.5334,0.7535,0.0606,0.5450,0.4650,1.0000,0.8899,0.7336,0.0000
9998.389,1.8827,0.5100,0.1684,0.3002,0.6152,0.7855,0.3223,0.0927,0.3432,0.8699,1.0000,0.0451
9998.389,1.3201,0.7092,0.3139,0.3934,0.2065,0.6571,0.9228,0.3987,0.5445,0.5415,0.7921,0.1864
9998.389,1.4779,0.3662,0.1546,0.4557,0.3292,0.9904,0.8997,0.4068,0.3986,0.2736,0.4844,0.3559
9998.389,0.0000,1.9974,1.0000,0.5081,0.0000,0.8170,0.2533,0.7824,0.4708,1.0000,0.4270,1.0000
9998.389,1.9479,0.1050,0.0343,0.4140,0.7623,0.0955,1.0000,0.4670,0.7146,0.0960,0.4772,1.0000
9998.389,0.9658,1.3205,0.5980,0.0941,0.3752,0.6610,0.0000,0.3131,0.6039,0.3319,0.7346,0.2748
9998.389,1.7804,0.0000,0.0000,0.9739,0.7943,0.1092,0.7375,0.5803,0.3762,0.5423,0.2839,0.9356
9998.424,0.0000,1.3022,1.0000,0.3966,0.7107,0.9017,0.6428,0.7397,0.4845,0.5491,0.4902,0.5721
9998.424,1.5792,0.1012,0.0407,0.2053,0.3217,0.3549,1.0000,0.1230,0.6735,0.3691,0.5525,0.4760
9998.424,0.8710,1.3025,0.6247,0.5095,0.4036,0.2297,0.3952,0.7886,0.4994,0.9847,0.4877,0.8937
9998.424,0.8663,1.3124,0.6286,0.4345,0.5240,0.0311,1.0000,0.6697,0.5689,0.5454,0.4582,0.2541
9998.424,0.0000,1.5230,1.0000,0.3893,0.3966,0.9626,0.4718,0.3383,0.4308,0.0004,0.4781,0.4348
9998.424,0.6344,1.6317,0.7639,0.5920,0.7089,0.7709,0.2850,0.6614,0.3484,0.7949,1.0000,0.9392
9998.435,1.2200,0.8213,0.3772,0.6571,0.3999,0.3873,0.0422,0.5041,0.4889,0.9223,0.3582,0.6228
9998.497,1.3518,0.0043,0.0020,0.6454,0.2900,0.6328,0.5546,0.5251,0.4234,1.0000,0.4069,0.4720
9998.497,0.6079,1.2829,0.7183,0.5566,0.6648,0.2895,0.2312,0.3914,0.5194,0.3985,0.4832,0.0000
9998.497,0.1128,1.7139,0.9582,0.0196,0.4023,0.3606,0.3325,0.8398,0.3718,0.8602,0.4085,0.1001
9998.497,1.3819,0.6695,0.2872,0.4507,0.6372,0.6358,0.3580,0.5029,0.2452,0.7942,0.9819,0.8032
9998.497,0.0572,2.1260,0.9829,0.9901,1.0000,1.0000,0.5497,0.5786,0.1993,1.0000,0.3690,0.6427
9998.497,1.5757,0.0313,0.0126,0.8640,0.1789,0.5732,0.0881,0.6887,0.5267,0.7840,0.3514,0.3374
9998.497,1.1633,1.6410,0.6074,0.2994,0.0000,1.0000,0.8710,0.4933,0.5049,1.0000,0.5554,0.2164
9998.497,0.7981,1.6785,0.7174,0.4073,0.2739,0.6804,0.8820,0.7924,0.3235,1.0000,0.4384,1.0000
9998.497,1.5620,1.1257,0.3976,0.1141,0.0934,0.5708,0.7812,0.1740,0.0000,0.6048,0.8950,0.5619
9998.497,0.9823,1.0374,0.5174,0.2280,0.7260,0.3770,0.3563,0.1384,0.4905,0.7665,0.3248,0.6877
9998.497,1.6884,0.0000,0.0000,0.9363,0.5473,0.6125,0.4288,0.0243,0.2436,0.6939,0.4617,0.8834
9998.497,0.7139,1.4867,0.7150,0.2812,0.6967,0.0423,0.4219,0.3314,0.5720,0.0000,0.3029,0.6570
9998.497,1.3863,0.0918,0.0421,0.3040,0.6532,0.8353,0.3009,0.9039,0.4187,0.5312,0.4331,0.5120
9998.497,1.5057,1.3253,0.4595,0.7897,0.0721,0.7079,0.0199,0.0554,0.0651,0.3306,0.3526,0.3331
9998.497,0.0000,1.8797,1.0000,0.2635,0.3863,0.7783,0.0055,0.5185,0.6675,0.9559,0.4257,0.0029
9998.497,1.4428,0.9932,0.3838,0.8396,0.1718,0.2129,0.1565,0.8590,0.7614,0.8192,0.4377,0.6587
9998.497,1.6349,0.7068,0.2598,1.0000,0.5947,0.5878,0.0223,0.5339,0.4244,0.5358,0.6675,0.0000
9998.497,1.4036,1.1088,0.4256,1.0000,0.8056,0.4038,0.1009,0.4659,0.4068,0.9334,0.2826,0.6782
9998.497,1.1807,1.7985,0.6302,0.8688,1.0000,0.1743,0.1503,0.9843,0.7348,0.3838,0.6732,0.0484
9998.501,1.3429,0.2130,0.1001,0.4627,0.4801,0.0000,0.6738,0.4072,0.5032,0.6114,0.5984,0.7167
9998.657,0.7825,0.6639,0.4479,0.5197,0.5136,0.4343,0.5345,0.5043,0.4048,0.5325,0.5768,0.4363
9998.657,2.0741,0.0000,0.0000,0.4669,0.9964,0.3887,1.0000,0.6281,0.0000,0.6579,0.3486,1.0000
9998.657,1.5912,0.0000,0.0000,0.6449,0.3838,0.5525,1.0000,0.5927,0.5013,0.3743,0.6717,1.0000
9998.657,0.9318,0.7364,0.4258,0.5407,0.4881,0.3749,0.7774,0.2849,0.4210,0.4404,0.6824,0.4373
9998.657,1.5983,0.0000,0.0000,0.5940,0.7724,0.4397,0.9149,0.1936,0.3246,0.4769,0.2226,0.8706
9998.657,0.0000,2.1698,1.0000,0.0000,0.8977,0.2821,0.3433,0.0000,0.7422,1.0000,0.3441,0.8266
9998.657,1.6649,0.0000,0.0000,0.2282,0.6283,0.3557,0.9822,0.6818,0.5418,0.9804,0.6449,0.3139
9998.668,1.2948,0.4307,0.2045,0.4050,0.4629,0.5236,0.9713,0.5627,0.5165,0.6425,0.6010,0.1889
9998.668,0.3275,1.8606,0.8891,0.1551,0.1247,0.1481,0.2970,0.6229,0.5148,0.0000,0.6808,0.0921
9998.800,0.0000,1.0690,1.0000,0.4137,0.4158,0.5974,0.4244,0.5508,0.5558,0.5332,0.3902,0.6429
9998.800,1.7424,0.8089,0.2767,0.3587,0.9464,0.4435,0.1878,0.5928,0.1231,0.9571,0.4971,0.9915
9998.800,2.4079,0.0000,0.0000,1.0000,1.0000,0.3869,1.0000,0.8814,0.0000,0.4784,0.6272,0.0173
9998.800,2.1850,0.0000,0.0000,0.8849,0.2125,0.0000,0.0737,0.0000,0.6013,0.0000,0.4219,0.4219
9998.800,2.0973,0.0000,0.0000,0.6587,0.6587,0.3856,1.0000,0.3698,0.1498,0.0000,1.0000,0.1202
9998.800,0.0000,1.7708,1.0000,0.0000,0.6371,0.5631,0.4016,0.0263,0.5930,0.5729,0.0000,0.5030
9998.800,2.1372,0.0000,0.0000,0.6639,0.7903,1.0000,0.6049,1.0000,0.0148,0.0000,0.3282,0.4863
9998.800,2.0480,0.0000,0.0000,0.5087,0.1129,0.1791,0.3573,1.0000,0.4522,0.0000,1.0000,0.3502
9998.800,1.9113,0.4861,0.1586,1.0000,0.1764,0.5502,1.0000,0.5062,0.6484,0.2291,1.0000,0.3606
9998.800,2.2127,0.0000,0.0000,1.0000,1.0000,0.4852,0.7714,0.8016,0.0000,0.3690,0.0000,0.6753
9998.800,1.8223,0.0000,0.0000,0.4159,0.3753,0.5341,0.2862,1.0000,0.4851,0.0000,0.4488,1.0000
9998.800,2.5369,0.0000,0.0000,0.0000,0.6045,1.0000,1.0000,1.0000,0.3064,0.2571,1.0000,0.0763
9998.800,2.5185,0.0000,0.0000,0.8355,1.0000,1.0000,0.8251,0.0000,0.0000,0.0000,0.4368,0.2849
9998.800,0.0000,1.5146,1.0000,0.0149,0.4994,0.5195,0.6646,0.7960,0.7070,0.6154,0.4197,0.1814
9998.800,0.0000,1.4098,1.0000,0.5027,0.3217,1.0000,0.5159,0.2606,0.6748,0.3839,0.3719,0.5998
9998.800,0.0000,1.3746,1.0000,0.3173,0.5397,0.5088,0.5540,0.0000,0.5498,0.7474,0.3987,0.3875
9998.800,0.0000,2.3805,1.0000,0.0000,0.9314,0.3200,1.0000,0.0000,0.9409,0.7149,0.1289,0.3166
9998.800,1.3035,1.0123,0.4204,0.2358,0.5355,0.3644,0.2018,0.8249,0.8020,0.6570,0.2155,0.0882
9998.800,2.2064,0.0000,0.0000,0.0000,0.2702,0.0000,0.4606,1.0000,0.3538,0.4473,1.0000,0.1425
9998.800,1.9137,0.9531,0.2942,0.0025,0.7000,0.5981,1.0000,0.7138,0.1071,0.4045,0.0121,0.8788
9998.800,2.5843,0.0000,0.0000,0.8148,1.0000,0.0000,0.8818,0.0000,0.0000,0.0664,0.4061,0.8776
9998.800,1.8253,0.0000,0.0000,0.5168,0.5296,0.6192,0.6216,1.0000,0.0000,0.5766,1.0000,0.6982
9998.800,0.0000,1.2890,1.0000,0.4478,0.3859,0.5586,0.5441,0.1844,0.6036,0.2260,0.2798,0.6844
9998.800,2.7688,0.0000,0.0000,0.9570,0.0000,0.1857,0.0427,0.0000,0.9599,0.0000,0.0000,0.7013
9998.800,1.9241,0.0000,0.0000,0.8037,0.2581,0.7359,0.8402,0.0000,0.7273,0.7233,0.0000,0.4795
9998.800,0.0000,2.3954,1.0000,0.0000,0.4625,0.9496,0.5403,0.0000,1.0000,1.0000,0.0643,0.5191
9998.800,2.0504,0.0000,0.0000,0.6877,0.0000,0.0408,0.3749,0.5314,0.6496,0.0000,0.0000,0.6237
9998.800,2.4432,0.0000,0.0000,0.2044,0.0000,0.2974,0.6335,1.0000,0.0726,0.0000,1.0000,0.8381
9998.800,0.7515,1.5150,0.7069,0.7799,0.2801,0.8135,0.2435,0.2722,0.5109,0.7875,0.8527,0.1241
9998.800,1.4018,1.2327,0.4592,0.8696,0.2722,0.5341,0.4224,0.9810,0.5013,0.0423,0.7908,0.1184
9998.800,1.7830,0.0000,0.0000,0.4184,0.2162,0.8298,0.0000,0.1050,0.7934,0.4968,0.1935,0.4695
9998.800,2.4320,0.0000,0.0000,0.0000,0.0000,0.5304,1.0000,1.0000,0.7868,0.0000,0.7885,0.3751
9998.800,0.0000,1.6837,1.0000,0.5898,0.3029,0.8430,0.0284,1.0000,0.3801,0.4793,0.3445,0.5884
9998.800,1.3494,1.0748,0.4282,0.1050,0.1424,0.4285,0.4010,0.9445,0.5117,0.0556,0.6287,0.6208
9998.800,0.0011,2.5418,0.9997,1.0000,0.4231,1.0000,0.0000,1.0000,0.6133,0.6518,1.0000,1.0000
9998.800,2.0120,0.6967,0.2122,0.6921,0.1507,0.1150,0.9658,0.0000,0.7648,0.1642,0.0851,0.4913
9998.800,1.8364,0.0000,0.0000,0.1969,0.2238,0.7385,0.6077,0.4478,0.4669,0.0000,0.8214,0.9926
9998.800,0.0000,1.4464,1.0000,0.1724,0.4615,0.7662,0.4866,0.4799,0.5892,0.4762,0.2873,0.0391
9998.800,2.7154,0.0000,0.0000,1.0000,0.0000,1.0000,0.9263,0.5272,0.8606,0.0000,0.0104,0.0960
9998.800,2.3805,0.0000,0.0000,1.0000,0.6082,1.0000,0.2146,0.0000,0.5273,0.0000,0.1128,0.8696
9998.829,1.2163,0.3456,0.1762,0.3631,0.4492,0.3186,0.5181,0.7101,0.7026,0.4216,0.3285,0.2014
9998.829,2.6799,0.0000,0.0000,1.0000,0.0000,0.7800,0.0000,0.8110,1.0000,0.0000,0.0000,0.5696
9998.829,0.0000,1.8026,1.0000,0.0000,0.8146,0.3954,0.7069,0.3111,0.6048,0.0000,0.6550,0.7814
9998.829,0.0000,1.4653,1.0000,0.4226,0.3955,0.8755,0.3815,0.5651,0.5640,0.6536,0.3933,1.0000
9998.829,2.1313,0.0000,0.0000,0.1365,0.0000,0.0000,0.4593,1.0000,0.8196,0.6053,0.3503,0.8345
9998.829,1.5116,0.2882,0.1199,0.7029,0.4143,0.8238,0.1156,0.5370,0.5319,0.4482,0.9280,0.2777
9998.829,2.1640,0.0000,0.0000,0.6360,1.0000,0.0000,0.9820,0.3388,0.2508,0.6510,0.2714,0.0000
9998.829,0.0000,2.0363,1.0000,0.9277,0.0733,1.0000,0.5145,0.3615,0.5866,0.0000,0.8257,0.6956
9998.829,0.0000,2.7715,1.0000,0.0000,1.0000,1.0000,0.3161,0.0000,1.0000,0.0000,0.4057,0.0217
9998.829,2.1836,0.0000,0.0000,0.2677,0.0000,0.0000,0.2678,0.2604,0.4183,0.0000,1.0000,0.6076
9998.829,0.0009,2.0812,0.9997,0.3595,0.5387,0.0000,0.3710,1.0000,1.0000,0.8644,0.8920,0.5831
9998.829,0.0000,1.4952,1.0000,0.4598,0.4148,0.4835,0.0000,0.6667,0.5866,0.4602,0.5513,0.0567
9998.829,0.0000,1.4623,1.0000,0.3949,0.4946,0.2836,0.3432,0.9790,0.6041,0.2985,0.3001,0.7428
9998.829,1.8911,0.7978,0.2541,0.9223,0.7527,0.1725,0.3227,0.1577,0.0000,0.8476,0.8155,0.7900
9998.829,1.3190,1.0602,0.4310,0.6625,0.7998,0.4800,0.2277,0.0256,0.8227,0.1317,0.6129,0.6547
9998.829,1.4741,1.2333,0.4435,0.0951,0.1470,0.9268,0.8091,0.9332,0.6621,0.1514,0.3582,0.4894
9998.829,1.0970,1.2424,0.5395,0.2363,0.0922,0.6284,0.8823,0.0305,0.4739,0.4663,0.3514,0.6206
9998.829,2.7230,0.0000,0.0000,0.0000,0.0000,0.0000,0.2202,1.0000,1.0000,0.4205,0.1280,0.0000
9998.829,1.2605,1.1525,0.4715,0.0554,0.4052,0.4682,0.3669,0.0298,0.3054,0.0749,0.5777,0.3080
9998.829,1.0959,0.9008,0.4380,0.4796,0.5610,0.7157,0.7297,0.7941,0.1196,0.6585,0.6290,0.7054
9998.829,1.7039,0.0000,0.0000,0.5652,0.3998,0.0000,0.7367,0.6716,0.2297,0.0559,0.4710,0.7881
9998.829,1.3115,1.3640,0.5125,0.1202,0.3541,0.9592,0.4780,0.3863,0.7271,0.9334,0.3736,0.0029
9998.829,1.2244,1.4523,0.5541,0.2999,0.7082,0.3031,0.4469,0.6917,0.0582,0.2648,0.0128,0.0000
9998.829,0.0000,1.2757,1.0000,0.5322,0.3751,0.6074,0.8767,0.6454,0.5889,0.6334,0.6971,0.6412
9998.829,0.0000,2.7150,1.0000,1.0000,0.0000,1.0000,0.4640,1.0000,0.0574,0.6332,1.0000,1.0000
9998.829,2.8441,0.0000,0.0000,0.5042,0.0000,1.0000,0.9832,1.0000,0.1675,0.0000,1.0000,0.0000
9998.829,1.1112,0.8899,0.4299,0.5090,0.6239,0.6127,0.6124,0.0692,0.6873,0.3696,0.2395,0.2219
9998.829,0.0000,1.3833,1.0000,0.3900,0.4212,0.4042,0.4975,0.6304,0.5084,0.7424,0.3269,1.0000
9998.829,2.4103,0.0000,0.0000,0.4644,0.0000,1.0000,0.2972,1.0000,0.2827,0.0709,0.8696,1.0000
9998.829,1.3397,1.1190,0.4430,0.7159,0.4701,0.3107,0.3585,0.1648,0.0344,0.7264,0.3913,1.0000
9998.829,0.0000,2.1511,1.0000,0.0000,0.3994,0.2374,0.0000,0.4147,1.0000,1.0000,0.7527,0.5293
9998.829,2.5956,0.0000,0.0000,1.0000,0.0000,1.0000,0.2554,0.0000,0.9322,0.7063,0.2626,1.0000
9998.829,2.5005,0.0000,0.0000,1.0000,1.0000,0.5057,0.0169,0.0000,0.1983,0.6777,0.1199,0.0000
9998.829,0.0000,2.5616,1.0000,0.7159,0.0000,1.0000,0.8396,0.7633,1.0000,1.0000,0.7841,0.9996
9998.829,2.7371,0.0000,0.0000,0.5298,1.0000,1.0000,0.8471,1.0000,0.0000,0.1599,1.0000,0.0000
9998.829,0.0000,1.5050,1.0000,0.2410,0.4642,0.2732,0.9846,0.6435,0.1604,0.5207,0.4799,0.3837
9998.829,2.3082,0.0000,0.0000,0.1296,0.0000,0.0000,0.6230,1.0000,0.5333,0.8920,0.4673,0.0000
9998.829,1.7808,0.4081,0.1434,0.0245,0.4667,0.4577,0.5797,0.0149,0.2554,0.3836,0.6815,1.0000
9998.829,0.0000,2.6196,1.0000,0.0000,1.0000,1.0000,0.6857,0.0000,1.0000,0.7640,0.6241,1.0000
9998.829,0.0003,1.8029,0.9999,0.9427,0.4026,0.2902,0.0000,0.4513,0.0315,0.5300,0.6075,0.2372
9998.829,1.2392,0.6790,0.3191,0.8326,0.6367,0.2695,0.1467,0.4033,0.6854,0.6416,0.3773,0.6641
9998.829,0.0000,2.5915,1.0000,0.0000,0.8940,0.0000,0.2006,0.3150,0.1449,1.0000,1.0000,0.0684
9998.829,1.1711,1.0045,0.4514,0.9716,0.2795,0.2636,0.8258,0.4297,0.4296,0.4824,0.7380,0.7073
9998.829,1.1797,1.1152,0.4821,0.5890,0.5106,0.1415,0.9705,0.4925,0.4183,0.5926,0.5097,1.0000
9998.829,1.1593,0.9287,0.4300,0.2548,0.3089,0.5800,0.5708,0.4391,0.6476,0.2236,0.3404,1.0000
9998.829,1.4612,1.1550,0.4258,0.4811,0.1213,0.2709,1.0000,0.9697,0.5504,0.7937,0.8265,0.5192
9998.829,1.8556,0.1892,0.0647,0.2250,0.4384,0.4734,0.0196,0.9202,0.6472,0.9932,0.8315,0.5541
9998.829,1.6170,0.0000,0.0000,0.5313,0.4932,0.1500,0.0000,0.2729,0.6600,0.3581,0.2461,0.7859
9998.829,0.0000,2.6752,1.0000,0.6282,0.0000,0.6470,0.0000,1.0000,1.0000,1.0000,1.0000,0.8704
9998.829,2.3808,0.0000,0.0000,1.0000,0.3601,0.9338,0.1792,0.0779,0.8113,0.2878,0.0000,0.0000
9998.829,1.0106,1.1926,0.5525,0.3689,0.8664,0.7962,0.3156,0.5276,0.0000,0.5864,0.3501,0.5969
9998.829,1.6873,0.9295,0.3205,0.6551,0.6482,0.6645,0.2246,0.8566,0.1405,1.0000,1.0000,0.6450
9998.854,1.0006,0.5508,0.3204,0.5665,0.4851,0.5587,0.3845,0.3609,0.5102,0.5191,0.5375,0.8154
9998.854,1.3915,0.0000,0.0000,0.5318,0.2979,0.7250,0.3325,0.6330,0.5022,0.1370,0.5761,0.1598
9998.854,1.5584,0.4208,0.1679,0.6881,0.6964,0.6347,0.5361,0.3746,1.0000,0.6003,0.2238,0.9107
9998.854,0.0000,2.1174,1.0000,1.0000,0.0000,0.5942,0.0000,0.7495,0.4123,0.5668,0.6847,1.0000
9998.854,2.5793,0.0000,0.0000,0.3284,0.8576,0.9145,1.0000,0.5436,0.0000,0.0017,1.0000,1.0000
9998.854,0.0000,2.9288,1.0000,0.0000,1.0000,0.8055,0.0000,1.0000,0.0000,1.0000,1.0000,0.7923
9998.854,1.5998,0.8164,0.3004,0.6464,0.5866,0.0462,0.5956,0.0000,0.1118,0.6342,0.8027,0.7041
9998.854,0.0000,1.5861,1.0000,0.9588,0.4927,0.2487,0.3554,0.4948,0.3340,0.3819,0.0541,0.7259
9998.854,0.0000,2.7296,1.0000,0.0000,1.0000,0.9490,0.0000,0.0000,0.0000,0.3524,1.0000,0.5791
9998.854,0.9491,1.0151,0.5214,0.4681,0.5115,0.4662,0.1290,0.3896,0.3937,0.0514,0.5813,0.6354
9998.854,2.7582,0.0000,0.0000,0.3330,1.0000,1.0000,1.0000,0.0000,1.0000,0.6519,0.0448,0.0000
9998.854,0.0000,2.3248,1.0000,1.0000,0.7262,0.7550,0.1034,0.9264,0.0000,0.2673,0.2445,1.0000
9998.854,2.7896,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.1545,0.2778,0.8477,0.0000,0.0000
9998.854,1.2516,1.0619,0.4479,0.7571,0.2327,0.2233,0.0642,0.7476,0.8824,0.4740,0.6592,0.4376
9998.854,1.3193,1.0407,0.4252,0.9196,0.5096,0.6770,0.0481,0.6744,0.1204,0.6602,0.2588,0.6016
9998.854,1.5717,0.9559,0.3479,0.6400,0.7923,0.5400,0.7305,0.2061,0.7627,0.2600,0.9656,0.0000
9998.854,2.5037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9234,0.6319,0.0000,0.6087,0.7125
9998.854,1.7832,0.0000,0.0000,0.7341,0.9235,0.6710,1.0000,0.5137,0.0000,0.4146,0.5004,0.3890
9998.854,0.0002,1.4117,0.9999,0.2328,0.4057,0.8141,0.7193,0.3731,0.7272,0.7977,0.3360,0.5377
