Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2182,1.5776,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.9947,1.8610,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,1.0578,1.3974,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,1.6635,0.0981,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,0.9134,1.5584,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,1.3131,0.7019,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,1.0911,1.2279,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
9990.579,0.5103,1.4717,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
9992.406,0.0150,1.4019,0.9932,0.7431,0.7618,0.5989,0.5433,0.2168,0.1546,0.2570,0.4377,0.5152
9996.766,1.5626,0.0000,0.0000,0.3112,0.9216,0.2939,0.7040,0.2318,0.8182,0.3549,0.5965,0.7481
9996.766,1.8732,0.0000,0.0000,0.3878,0.6053,0.7794,0.3234,0.0000,0.9598,0.3477,0.5751,1.0000
9996.766,1.7121,0.0000,0.0000,0.6213,0.5477,0.6032,0.9282,0.0757,0.3485,0.4179,0.7035,1.0000
9996.766,0.9063,1.9745,0.7261,0.7384,0.0287,0.8954,0.7667,1.0000,0.3016,0.0000,0.1674,0.6273
9996.766,2.3702,0.5963,0.1569,0.2731,0.4052,0.0000,0.5170,0.0209,0.9395,0.0411,1.0000,1.0000
9996.766,1.6978,0.5718,0.2068,0.3738,0.5166,0.7718,0.7032,0.0559,0.0615,0.3488,0.6191,0.0167
9996.766,2.1574,0.0000,0.0000,0.0000,0.0000,0.6577,0.0000,0.1630,1.0000,0.4052,0.5291,0.5955
9998.242,0.0000,1.8080,1.0000,0.1918,0.7651,0.7882,0.0533,0.0496,0.7635,0.4242,0.3870,0.2368
9998.378,0.8994,0.7442,0.4401,0.6732,0.4457,0.5468,0.6383,0.8027,0.4951,0.3752,0.4530,0.5608
9998.378,1.6387,0.0722,0.0280,0.1241,1.0000,0.5259,0.9454,0.5723,0.5910,0.3755,0.4365,0.6299
9998.378,1.4348,0.9447,0.3707,0.9937,0.9795,0.1380,0.3960,0.3235,0.4588,0.3584,0.4363,0.7134
9998.386,0.7186,1.2267,0.6627,0.1906,0.7717,0.4968,0.2795,0.8120,0.7996,0.3847,0.4769,0.5506
9998.400,0.8269,1.0350,0.5709,1.0000,0.4334,0.6072,0.3948,0.6349,0.4485,0.3668,0.5208,0.5936
9998.400,1.8407,0.4704,0.1593,0.0000,0.5586,1.0000,0.9168,0.8468,0.5594,0.4008,0.7977,0.5202
9998.403,0.6481,1.2327,0.6919,0.7597,0.3669,0.5381,0.1705,0.6877,0.1697,0.3257,0.5410,0.6453
9998.403,1.1918,1.4347,0.5587,0.8610,0.5701,0.9690,0.5577,0.8905,0.0154,0.6256,0.6294,0.7946
9998.403,1.0924,1.0375,0.4836,0.7528,0.0388,0.2524,0.3768,0.4184,0.1442,0.3782,0.5182,0.4291
9998.496,1.3762,0.0814,0.0376,0.8708,0.7718,0.4771,0.3623,0.4641,0.7582,0.3708,0.2502,0.4748
9998.496,0.4579,1.8679,0.8470,0.7671,0.1475,0.6020,0.9356,0.9862,0.2644,0.4063,0.0970,0.2463
9998.496,1.5253,0.2565,0.1060,0.7807,1.0000,0.7617,0.6905,0.3520,0.7538,0.3843,0.3850,0.5152
9998.496,1.1711,1.1525,0.4949,0.5592,0.1800,0.6707,0.6613,0.2756,0.8094,0.1921,0.0954,0.2218
9998.496,1.7303,0.7716,0.2670,0.7860,0.4576,0.5013,0.0000,0.7899,0.0384,0.0000,0.3924,0.5482
9998.496,1.2627,1.0938,0.4544,0.8255,0.3072,0.4565,0.2429,0.0176,0.9369,0.3655,0.4413,0.6199
9998.505,0.0000,1.3647,1.0000,0.6104,0.6448,0.5781,0.0210,0.6165,0.3776,0.5350,0.4657,0.7553
9998.754,1.0589,0.0000,0.0000,0.5491,0.6197,0.4695,0.5619,0.4148,0.5117,0.3932,0.3943,0.5862
9998.754,1.3081,0.0000,0.0000,0.5901,0.1995,0.5805,0.6356,0.3648,0.3740,0.4204,0.2550,0.2096
9998.754,1.5365,0.3871,0.1571,0.1493,0.8801,0.5777,0.1857,0.2983,0.2087,0.6218,0.3299,0.2927
9998.754,2.2364,0.3562,0.1006,0.6082,0.6528,0.8611,0.0000,0.0000,0.1991,1.0000,0.0020,0.3973
9998.754,0.2250,1.7480,0.9185,0.7566,0.7523,0.9276,0.7282,0.3169,0.3156,0.3577,1.0000,0.7455
9998.754,1.5847,0.0000,0.0000,0.5700,0.2096,0.9739,0.8267,0.4136,0.8704,0.4316,0.4708,0.6183
9998.754,1.1508,1.1456,0.4986,0.4776,0.8682,0.8989,0.4887,1.0000,0.3435,0.3642,0.4024,0.6611
9998.754,1.6542,0.0000,0.0000,0.9513,0.5825,0.1578,0.3413,0.5894,0.6189,0.4139,0.0000,0.3521
9998.754,1.2718,0.0000,0.0000,0.3691,0.6507,0.2988,0.2205,0.5876,0.6576,0.2935,0.5347,0.6922
9998.754,0.0000,1.6126,1.0000,0.1110,0.5013,0.2011,0.7803,0.4271,0.4744,0.3154,0.0000,0.5582
9998.754,0.0000,1.6804,1.0000,0.7750,0.3766,0.2440,0.5072,0.5506,0.0498,0.3291,0.6989,0.0000
9998.754,1.4400,0.0000,0.0000,0.8780,0.1823,0.4213,0.4539,0.3588,0.5320,0.3852,0.7070,0.1671
9998.754,0.1663,2.0691,0.9489,0.8874,0.6747,0.1764,0.3592,1.0000,0.5107,0.3342,0.0000,0.0071
9998.754,1.6879,0.0000,0.0000,0.7561,0.5703,0.9472,0.2361,0.3825,0.4209,0.3912,0.2435,1.0000
9998.754,0.5749,1.4109,0.7537,0.2188,0.8067,0.3226,0.4493,0.4834,0.2878,0.4251,0.3761,0.0000
9998.754,1.5661,0.0000,0.0000,0.1602,0.7154,0.2888,0.7737,0.3891,0.4571,0.4175,0.3150,0.9790
9998.754,0.0000,1.4266,1.0000,0.6542,0.6191,0.5307,0.3926,0.2591,0.0000,0.4347,0.2720,0.3909
9998.754,1.7763,0.0000,0.0000,0.3072,0.6174,0.0705,1.0000,0.4683,0.6222,0.3036,0.3003,0.0567
9998.754,1.3371,1.2473,0.4779,0.7400,0.4240,0.9777,0.6540,0.6841,0.0275,0.4519,0.1362,0.8484
9998.754,0.0000,1.5990,1.0000,0.0000,0.2549,0.4822,0.6013,0.2211,0.1621,0.7717,0.5112,0.3886
9998.754,0.0000,1.3894,1.0000,0.8227,0.4025,0.8373,0.7466,0.5021,0.5317,0.3127,0.2490,0.4543
9998.754,0.0000,1.6824,1.0000,0.0550,0.6214,0.5551,0.0813,0.6661,0.8458,0.4729,0.4839,0.8783
9998.754,0.7920,1.6996,0.7224,0.6647,0.9277,0.9230,0.8825,0.8155,0.5913,0.4148,0.6771,0.9396
9998.762,0.7507,1.1138,0.6225,0.3826,0.3551,0.5185,0.0017,0.3911,0.4173,0.3857,0.3386,0.5443
9998.762,0.0000,2.1075,1.0000,0.6457,0.9163,0.3184,0.2482,0.0000,1.0000,0.5898,0.8458,0.9346
9998.762,0.0000,2.7207,1.0000,0.0000,0.8331,0.0000,0.0000,1.0000,1.0000,1.0000,0.8159,0.4001
9998.762,1.4117,0.0000,0.0000,0.6199,0.6234,0.0751,0.8926,0.6650,0.5256,0.5112,0.4470,0.6285
9998.762,0.0000,1.5538,1.0000,0.6271,0.1611,0.0000,0.3045,0.6066,0.4303,0.5668,0.8253,0.5901
9998.762,1.9202,0.0000,0.0000,0.3318,0.8027,0.9983,0.6276,0.1203,0.0000,0.3574,0.1562,0.5539
9998.762,0.0000,1.7192,1.0000,0.6365,0.5712,0.9498,0.8069,0.3879,0.8965,0.8929,0.5822,0.7608
9998.762,1.7441,0.0000,0.0000,0.7558,0.5039,0.0713,0.2497,0.0108,0.2486,0.3870,0.1719,0.5964
9998.762,0.3174,1.7257,0.8842,0.4341,0.4105,0.6476,0.1485,0.0000,0.4931,0.3333,0.7630,0.0000
9998.762,0.4882,1.5976,0.8112,0.3722,0.1584,0.8697,0.0000,0.2810,0.1864,0.5226,0.5530,0.5337
9998.762,2.3558,0.0000,0.0000,0.0000,0.7436,0.0000,0.3762,1.0000,0.0000,0.3419,0.4218,0.0000
9998.762,1.9221,0.3449,0.1130,0.8805,0.7789,0.8791,0.0261,0.0919,0.6674,0.1967,0.6910,0.6973
9998.762,0.8532,1.4290,0.6573,0.2126,0.5157,0.6190,0.3672,0.0879,0.6975,0.2969,0.2775,0.0000
9998.762,1.8296,0.0000,0.0000,0.1919,1.0000,0.0306,0.9839,0.4397,0.4646,0.3503,0.4839,0.5506
9998.762,1.8580,0.0000,0.0000,0.5304,0.0000,0.6288,0.5666,0.2665,0.0982,0.1611,1.0000,0.4279
9998.762,0.0000,2.1279,1.0000,0.7963,1.0000,0.7168,0.6280,0.0000,0.4412,0.9718,0.4751,1.0000
9998.762,0.0000,1.9458,1.0000,0.8365,0.5239,0.1512,0.0616,1.0000,0.3684,0.6738,0.0348,0.4357
9998.762,0.0000,2.4925,1.0000,0.9720,1.0000,0.1843,0.6070,1.0000,0.4558,1.0000,0.9990,0.8971
9998.762,0.0000,2.2382,1.0000,0.9121,0.8586,0.8584,0.0000,0.3917,0.9607,1.0000,0.6908,0.7257
9998.762,0.7977,1.5867,0.7034,0.8017,0.1490,0.3780,0.2593,0.0000,0.0415,0.5167,0.6551,0.5654
9998.762,0.0000,1.8755,1.0000,0.2526,0.2002,0.4857,0.5848,1.0000,0.4836,0.7440,0.8965,1.0000
9998.762,1.2314,1.2992,0.5170,0.0934,0.5336,0.8735,0.8980,0.1617,0.0692,0.3836,0.5930,0.4408
9998.762,1.8893,0.0000,0.0000,0.0000,0.6350,0.9852,0.4748,0.0000,0.6279,0.5212,0.3162,0.7905
9998.762,0.0000,1.9578,1.0000,0.4048,1.0000,0.0882,0.5705,0.9375,0.9003,0.6387,0.8686,0.3679
9998.762,0.1254,1.6480,0.9516,0.4125,0.1118,0.3413,0.8021,0.5475,0.9816,0.6274,0.8559,0.5279
9998.762,1.1809,1.6828,0.6105,0.2034,0.9399,1.0000,0.2320,0.5082,0.4505,0.8133,0.1810,1.0000
9998.762,0.0000,2.4838,1.0000,0.6624,0.7655,1.0000,0.9477,0.9529,0.2469,0.0138,0.9253,0.0000
9998.762,0.9705,1.3070,0.5934,0.5417,0.0000,0.6331,0.5803,0.4511,0.7993,0.0000,0.5282,0.5962
9998.762,0.6517,1.3522,0.7141,0.4116,0.6322,0.1276,0.1410,0.5737,0.2779,0.6324,0.2610,0.7807
9998.762,1.6040,0.0000,0.0000,0.8063,0.8758,0.4232,0.7102,0.4198,0.1583,0.7369,0.8662,0.5744
9998.762,1.3493,1.1640,0.4532,0.1087,0.5576,0.6896,0.1444,0.8988,0.1105,0.2959,0.8029,0.6379
9998.762,0.0000,2.5392,1.0000,0.4373,0.7074,1.0000,0.0000,1.0000,0.3901,1.0000,0.9798,0.0000
9998.762,0.0000,2.9662,1.0000,0.0000,0.8145,0.0000,0.0353,1.0000,0.0000,1.0000,0.1110,0.0000
9998.765,0.8108,1.0158,0.5711,0.5254,0.0223,0.5418,0.4003,0.5812,0.4632,0.4195,0.7090,0.5331
9998.765,1.1451,1.1529,0.5022,0.3180,0.5755,0.4370,0.6053,0.3603,0.7334,0.7519,0.0000,0.9286
9998.765,1.6533,0.0000,0.0000,0.1777,0.4199,0.3598,0.5505,0.2701,0.0000,0.1979,0.1506,0.5675
9998.765,0.0000,2.8327,1.0000,0.0000,0.0000,0.0000,0.9342,0.2924,1.0000,1.0000,0.1820,1.0000
9998.765,1.0834,0.9005,0.4415,0.2963,0.1446,0.0973,0.2918,0.5014,0.4757,0.4078,0.3570,0.4232
9998.765,0.9542,1.6347,0.6636,0.0000,0.2711,0.3093,0.6724,0.5120,0.0000,0.6543,0.4801,0.0000
9998.765,0.9698,1.7615,0.6796,0.9214,0.0076,0.0000,0.8467,0.5465,0.5527,0.1038,0.7328,0.5671
9998.765,0.6500,2.1094,0.8097,0.1122,0.9924,0.0848,0.1597,0.2690,0.9209,0.7512,0.2868,0.9326
9998.765,0.0988,1.4824,0.9576,0.2658,0.7630,0.9229,0.3182,0.4258,0.8021,0.3575,0.6592,0.5858
9998.765,0.3452,1.5985,0.8646,0.3558,0.5371,0.8021,0.6609,0.9351,0.5311,0.9862,0.6422,0.2783
9998.765,0.1848,2.2270,0.9473,0.1729,0.3831,0.4239,0.8440,0.9888,0.0000,1.0000,0.5303,0.0000
9998.765,0.1086,1.7487,0.9605,0.2525,0.7292,0.6428,0.1570,0.4316,0.5591,0.1140,0.0197,0.1647
9998.765,1.4994,0.0000,0.0000,0.5236,0.4338,0.0736,0.6373,0.8832,0.5099,0.2898,0.8004,0.6115
9998.765,1.2596,1.0477,0.4417,0.5720,0.6528,0.4443,0.2781,0.7239,0.8083,0.7100,0.8438,0.0000
9998.765,1.7814,0.0466,0.0166,0.5080,0.7624,0.4912,0.5580,0.9241,0.2897,0.9703,0.0483,0.7458
9998.765,1.8546,1.5350,0.4401,0.8054,0.0364,0.0094,0.0772,0.7926,0.6158,0.0000,0.9961,0.7909
9998.765,0.0000,1.4804,1.0000,0.2807,0.0000,0.4103,0.2439,0.6139,0.7295,0.6869,0.4181,0.5378
9998.765,0.0000,2.0805,1.0000,0.3541,0.4574,0.4785,1.0000,0.0000,1.0000,0.2849,0.3965,1.0000
9998.765,2.4768,0.2982,0.0763,0.9466,0.7989,0.9052,0.5612,0.8218,0.0000,0.0000,0.0707,0.0000
9998.830,0.6187,0.9124,0.6207,0.5111,0.3217,0.4617,0.3872,0.5935,0.3532,0.4536,0.3458,0.5029
9998.830,0.0000,2.9573,1.0000,1.0000,0.3123,0.0000,1.0000,0.0852,0.0000,1.0000,0.0000,1.0000
9998.830,0.0781,2.0747,0.9761,0.4007,0.0000,0.0000,0.7415,1.0000,0.1812,0.4160,0.8548,0.3472
9998.830,1.3269,1.7827,0.5927,0.0513,0.0000,0.1813,0.1922,0.2579,0.5334,0.3775,1.0000,0.0000
9998.830,1.4776,0.0000,0.0000,0.5961,0.8077,0.5320,0.5605,0.2916,0.0000,0.5481,0.3516,0.7263
9998.830,0.5465,1.3631,0.7572,0.6498,0.1694,0.6900,0.0302,0.5529,0.5403,0.4421,0.3945,0.2528
9998.830,0.0000,2.7343,1.0000,1.0000,1.0000,1.0000,1.0000,0.2628,0.0170,0.6668,0.9086,0.0000
9998.830,1.4586,0.6528,0.2679,0.6503,0.4992,0.7362,0.8715,0.5902,0.1872,0.2003,0.5828,0.0770
9998.830,1.2733,1.2610,0.4969,0.6056,0.0803,0.4755,0.0620,0.6136,0.8824,1.0000,0.4703,0.5481
9998.830,2.7844,0.0000,0.0000,0.2397,0.0000,0.8222,1.0000,0.0000,0.8359,0.0000,0.0000,1.0000
9998.830,1.5448,0.0000,0.0000,0.4405,0.0000,0.4796,0.6302,0.1209,0.4914,0.1776,0.4992,0.6618
9998.830,0.8190,1.3971,0.6625,0.6232,1.0000,0.6042,1.0000,0.6693,0.3297,0.4629,0.4710,0.3167
9998.830,0.0000,2.9064,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.7461,0.1905
9998.830,0.0000,2.8545,1.0000,0.0000,1.0000,0.8224,1.0000,0.0000,1.0000,0.4775,0.0000,0.0000
9998.830,0.0000,2.9509,1.0000,1.0000,1.0000,1.0000,0.3546,0.0000,1.0000,1.0000,1.0000,0.0760
9998.830,0.0000,2.5404,1.0000,1.0000,1.0000,1.0000,0.0798,0.8024,0.2987,0.3580,0.9600,0.0000
9998.830,0.0000,2.9187,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.1191,0.6536,0.0000
9998.830,0.6760,1.9635,0.7889,0.3054,1.0000,0.8364,0.0527,0.2874,0.2933,0.3915,0.1153,0.0228
9998.830,0.0000,1.7055,1.0000,0.1402,0.8061,0.3521,0.2396,1.0000,0.2590,0.5554,0.6381,0.2502
9998.830,1.7246,0.0965,0.0356,0.9447,0.4953,0.4870,0.0578,0.7916,0.4164,0.5436,0.5870,0.9820
9998.830,1.0972,1.2882,0.5509,0.7253,0.4271,0.4215,0.0721,1.0000,0.4786,0.4793,0.3501,0.9164
9998.830,2.2333,0.0000,0.0000,0.1896,0.3051,0.5732,0.0000,0.0000,1.0000,0.0000,0.3941,0.7871
9998.830,0.9223,1.3633,0.6214,0.1910,0.3009,0.4276,0.1089,0.4674,0.1981,0.1304,0.4453,0.8476
9998.830,2.3739,0.0000,0.0000,0.0000,0.7535,0.4249,0.7314,0.0000,1.0000,0.0000,0.0000,0.5209
9998.830,0.0000,1.9955,1.0000,0.0658,0.6993,0.4361,0.6322,0.2852,1.0000,0.0837,0.3380,0.0000
9998.830,2.5507,0.0000,0.0000,0.6782,1.0000,0.0000,0.5154,1.0000,0.8748,1.0000,0.8581,0.0000
9998.830,0.0000,2.6447,1.0000,0.0000,1.0000,0.4791,1.0000,0.0000,0.4975,1.0000,1.0000,0.8799
9998.830,3.1193,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.8454,0.0000
9998.830,1.7125,0.9072,0.3101,0.3070,0.7777,0.6563,0.1431,0.8839,0.5134,0.9573,0.0408,0.1772
9998.830,0.6172,1.4589,0.7452,0.0000,0.4430,0.3556,0.2161,0.9130,0.3340,0.3760,0.3752,0.4832
9998.830,0.0000,2.7396,1.0000,1.0000,0.0297,1.0000,0.6070,1.0000,1.0000,0.5836,1.0000,0.0000
9998.830,1.5249,1.1847,0.4205,0.9426,0.8059,0.5559,0.9830,0.6224,0.3521,0.1412,0.0123,0.5424
9998.830,0.0000,2.2144,1.0000,0.6444,0.6251,0.6709,0.0000,0.1843,0.0000,1.0000,1.0000,0.7214
9998.830,2.3365,0.0000,0.0000,1.0000,0.3170,0.4082,1.0000,0.5629,0.0000,0.0000,1.0000,0.7015
9998.830,0.0000,2.4931,1.0000,0.8345,0.1523,0.0000,0.0000,0.0000,0.5895,0.0000,0.0000,0.4524
9998.830,1.1886,1.1501,0.4895,0.3863,0.3482,0.4858,0.4509,0.0674,0.0000,0.9132,0.4396,0.4384
9998.830,0.8785,1.1448,0.5833,0.0966,0.2049,0.2730,0.2964,0.5031,0.3988,0.2145,0.4286,0.5581
9998.830,0.9138,0.7426,0.4344,0.7189,0.2477,0.4525,0.4268,0.5568,0.4146,0.5592,0.4308,0.6987
9998.830,0.0000,2.4966,1.0000,1.0000,0.9507,0.2944,1.0000,0.0000,1.0000,0.4987,0.0000,0.5346
9998.830,2.9828,0.0000,0.0000,0.0000,0.4851,1.0000,0.0177,0.0000,1.0000,0.0000,0.0000,1.0000
9998.830,2.0335,0.0000,0.0000,0.6181,0.8821,0.7414,0.6297,1.0000,0.3357,0.6465,1.0000,1.0000
9998.830,2.2927,0.0000,0.0000,0.9144,0.3039,0.2431,0.4412,1.0000,0.0000,0.6143,1.0000,0.0000
9998.830,2.7635,0.0000,0.0000,0.0000,0.5314,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.3880
9998.830,3.1048,0.0000,0.0000,0.0000,0.8237,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
9998.830,0.0000,2.4435,1.0000,0.3757,0.1278,1.0000,0.3517,0.7519,0.9518,1.0000,0.0000,1.0000
9998.830,0.0000,2.6697,1.0000,0.9131,0.2227,0.2452,0.8910,1.0000,0.0479,0.0000,1.0000,1.0000
9998.830,0.0000,2.4365,1.0000,0.7951,0.4344,1.0000,0.1025,0.0000,0.1478,1.0000,0.0000,0.2489
9998.830,0.0000,3.0361,1.0000,1.0000,0.6900,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
9998.882,0.4215,1.0111,0.7486,0.5678,0.6072,0.5619,0.5375,0.4506,0.6354,0.3210,0.3581,0.4671
9998.882,0.0000,2.7011,1.0000,0.0000,0.7791,0.8418,1.0000,0.0000,0.3414,1.0000,0.0000,0.9809
9998.882,0.0000,2.6730,1.0000,0.3322,0.8800,0.0000,0.4792,1.0000,0.0000,1.0000,0.0000,1.0000
9998.882,0.0000,2.6609,1.0000,1.0000,0.3949,0.1714,0.0000,1.0000,1.0000,0.0000,0.7046,0.0000
9998.882,0.0000,2.0772,1.0000,0.5885,0.7182,0.0000,0.5062,0.0000,0.4960,0.0000,1.0000,0.3528
9998.882,0.0000,2.4873,1.0000,0.8687,0.4481,0.0000,0.7120,0.0000,0.7318,1.0000,0.0000,0.0000
9998.882,0.0000,2.8245,1.0000,1.0000,0.7756,0.1021,1.0000,0.1996,1.0000,0.0000,1.0000,1.0000
9998.882,0.0000,3.0575,1.0000,1.0000,0.2601,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
9998.882,0.0000,2.8797,1.0000,0.0000,0.4182,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.1492
9998.882,0.2542,1.8377,0.9125,0.5133,0.0377,0.9546,0.6591,0.0716,0.5271,0.3178,0.0754,0.3931
9998.882,1.0206,2.5082,0.7540,1.0000,0.0000,1.0000,0.6533,0.0000,1.0000,0.0984,0.3481,1.0000
9998.882,0.0000,1.9710,1.0000,0.5783,0.7449,1.0000,0.6763,1.0000,0.5117,0.1791,1.0000,0.6439
9998.882,0.6084,1.1835,0.6977,0.6084,0.8716,0.5447,0.3562,0.2824,0.4066,0.1944,0.4814,0.4085
9998.887,0.2433,1.2487,0.8775,0.4729,0.5488,0.3060,0.2029,0.1349,0.5436,0.5327,0.4510,0.4325
9998.887,0.0361,1.5891,0.9855,0.5829,0.2106,0.1529,0.4579,0.8113,0.3642,0.6954,0.8973,0.2445
9998.887,1.1420,1.0861,0.4840,0.7521,0.5832,0.0804,0.7345,0.7011,0.7406,0.6012,0.3533,0.1200
9998.887,3.2500,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
9998.887,0.0000,3.0871,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.2049,1.0000,1.0000
9998.887,0.1218,2.0654,0.9625,0.0713,0.6890,0.5089,0.1288,0.9867,0.1550,0.9520,0.3138,0.1582
9998.887,3.0323,0.0000,0.0000,1.0000,1.0000,1.0000,0.6798,1.0000,1.0000,0.0000,1.0000,1.0000
9998.887,0.0000,3.2500,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000
9998.887,1.0385,1.5219,0.6188,0.7210,0.4385,0.0000,0.7700,0.5953,0.9803,0.8023,0.5418,0.1338
9998.887,1.3406,0.0000,0.0000,0.5256,0.6256,0.6233,0.4672,0.8508,0.5734,0.9122,0.5482,0.5849
9998.887,0.0726,1.4182,0.9675,0.7073,0.2137,0.4929,0.6107,0.4161,0.9607,0.5605,0.2554,0.5071
9998.887,2.3598,0.0000,0.0000,0.1938,0.5518,0.0000,0.4335,1.0000,0.5944,0.0000,1.0000,0.0000
9998.887,1.8068,0.0000,0.0000,0.3763,1.0000,0.4771,0.5714,0.2075,0.8945,0.4755,0.0000,0.7100
9998.887,0.1720,1.7150,0.9364,0.8800,0.5084,0.6250,0.1443,0.3833,0.9639,0.8567,0.3181,0.2812
