Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5678,0.8380,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,1.2087,0.0237,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,0.2011,2.0415,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.5604,1.4319,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,1.6638,0.2971,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,1.0715,1.0302,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.5073,1.6724,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,2.3224,0.1370,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,1.9906,0.6038,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,1.0662,1.1999,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,1.4176,1.2597,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,1.4528,0.5686,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
9992.954,1.6257,0.4242,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
9992.958,0.2736,1.5447,0.8884,0.5680,0.4026,0.8527,0.4199,0.1200,0.4221,0.8375,0.1042,0.5527
9992.958,0.5595,1.5840,0.7838,0.0648,0.9260,0.0852,0.4490,0.3029,0.4611,0.5724,0.2105,0.5713
9992.958,0.8187,1.5131,0.6843,0.5189,0.0085,0.1759,0.4195,0.9348,0.4818,0.2640,0.3056,0.2100
9995.291,1.7064,0.0000,0.0000,0.2306,0.9858,0.7861,0.8413,0.5276,0.3972,0.6096,0.9196,0.4900
9998.394,0.0000,1.9144,1.0000,0.6854,0.6729,0.0673,0.8015,0.0000,0.5798,0.9135,0.8396,0.3288
9998.394,1.0904,1.1003,0.5029,0.5394,0.0230,0.0588,0.2865,0.5857,0.4889,0.6859,0.3064,0.5105
9998.423,1.1921,0.0000,0.0000,0.4945,0.6915,0.4098,0.4290,0.2540,0.4724,0.5233,0.2977,0.6987
9998.427,0.2482,1.5105,0.8963,0.9565,0.4222,0.4168,0.6438,0.2610,0.6203,0.0797,0.4438,0.3071
9998.427,1.5000,0.4501,0.1856,0.8802,0.2580,0.4842,0.4461,0.9248,0.5281,0.8869,0.6510,0.4230
9998.427,0.2980,1.5310,0.8776,0.1907,0.4650,0.6674,0.0000,0.1910,0.3864,0.6067,0.7489,0.4442
9998.427,1.5751,1.1582,0.4037,1.0000,0.1786,0.9236,0.5855,0.5292,0.8010,0.4705,0.1015,0.0951
9998.427,0.1164,2.0288,0.9635,0.0461,0.5564,0.2774,0.9402,0.9433,0.4530,1.0000,0.1499,0.4089
9998.427,0.0000,2.0683,1.0000,1.0000,0.9637,0.1181,0.6235,0.2677,0.5743,0.9054,0.9057,0.2681
9998.427,1.5895,0.1199,0.0479,0.8130,0.2485,0.3043,0.2627,0.0000,0.5253,0.6045,0.7690,0.4354
9998.433,0.0000,1.7362,1.0000,0.2835,0.1397,0.2084,0.5120,0.0000,0.6358,0.3135,0.9136,0.5077
9998.433,0.4493,1.6763,0.8333,0.0487,0.5888,0.3058,0.9278,0.1509,0.4768,0.8678,0.6630,0.3624
9998.433,0.3898,1.6485,0.8522,0.4574,0.1378,0.4479,0.0000,0.9710,0.5995,0.4726,0.7732,0.4657
9998.433,1.3426,1.5590,0.5474,0.7143,0.8496,0.0084,0.0000,0.7280,0.7330,0.9472,0.3033,0.7294
9998.433,0.4315,1.7719,0.8479,0.9650,0.3234,0.3983,0.1945,0.0000,0.5443,0.1337,0.2340,0.3749
9998.433,1.0427,1.2582,0.5594,0.6986,0.4167,0.3138,0.9658,0.8631,0.6144,0.8924,0.5819,0.3255
9998.433,1.2171,1.7694,0.6164,0.7276,0.0053,0.0015,0.5639,0.0000,0.6044,0.9083,0.0881,0.4645
9998.433,1.6671,0.3724,0.1399,0.9123,0.3061,0.4013,0.8891,0.0000,0.5592,0.4082,0.6284,0.2530
9998.435,0.0000,1.6693,1.0000,0.9427,0.2815,0.3265,0.2089,0.3644,0.6043,0.8813,0.8651,0.4465
9998.504,0.0000,1.3831,1.0000,0.4700,0.8477,0.3458,0.5453,0.3074,0.5978,0.1330,0.7135,0.4075
9998.504,0.8351,1.2731,0.6304,0.6863,0.2165,0.6060,0.2441,0.2635,0.5090,0.4485,0.0000,0.3513
9998.504,0.7721,1.2723,0.6527,0.4708,0.2084,0.5621,0.8481,0.7180,0.4899,0.4363,0.0352,0.5981
9998.504,0.2331,1.7677,0.9165,0.2257,0.4666,0.4094,0.9541,0.0528,0.6950,0.0677,0.7069,0.3433
9998.504,1.3468,0.8381,0.3544,0.1595,0.5863,0.0564,0.2168,0.8751,0.4820,0.2993,0.5337,0.5586
9998.504,2.0650,0.1579,0.0486,0.8271,0.0022,0.5328,1.0000,0.1585,0.4423,0.1984,0.0121,0.6274
9998.504,1.1469,1.3957,0.5621,0.0746,1.0000,0.6280,0.7189,0.1884,0.5456,0.5614,0.0444,0.4742
9998.504,0.0000,1.8594,1.0000,0.6148,1.0000,0.2408,0.7070,0.2815,0.5581,0.9682,0.9615,0.4464
9998.504,1.8386,0.1031,0.0356,0.8632,0.6333,0.5307,0.1476,0.1882,0.5237,0.8480,0.0000,0.1873
9998.504,0.1766,1.8305,0.9388,0.6765,0.0415,0.3182,0.3015,0.9088,0.6093,0.0000,0.8074,0.4605
9998.506,0.3022,1.3310,0.8579,0.5253,0.1358,0.7039,0.2259,0.4608,0.4623,0.2688,0.3738,0.7065
9998.506,1.7143,0.2732,0.1006,1.0000,0.4778,0.3930,0.4998,0.2291,0.7713,0.2831,0.9477,0.2181
9998.506,0.1106,1.7939,0.9608,0.1598,0.6150,0.5384,0.9935,0.8033,0.8841,0.7512,0.8474,0.4997
9998.506,1.3833,1.2194,0.4600,0.1012,0.5431,1.0000,0.5570,0.7559,0.4336,0.0385,0.8257,0.2975
9998.506,1.5241,0.5418,0.2175,0.1986,0.9884,0.4752,0.2286,0.7676,0.4520,0.3158,0.2483,0.7065
9998.592,0.8249,0.8823,0.5214,0.5512,0.5712,0.2527,0.4373,0.4486,0.3336,0.6100,0.7975,0.4355
9998.592,0.4780,1.4519,0.7975,0.6621,0.5645,0.5353,0.9255,0.1228,0.4444,0.1223,0.5930,0.6381
9998.592,0.8331,1.2260,0.6200,0.9616,0.3500,0.4266,0.5910,0.4759,0.3875,0.4540,0.0407,0.4177
9998.592,0.5915,1.4269,0.7498,0.8868,0.8409,0.1329,0.3123,0.4555,0.3726,0.7928,0.5618,0.4666
9998.592,1.5005,0.8080,0.3145,0.4856,0.3915,0.3385,0.1479,0.3980,0.3301,0.9974,1.0000,0.4263
9998.622,0.7153,0.9970,0.6038,0.5634,0.5281,0.2169,0.1935,0.4411,0.5748,0.4440,0.3544,0.3785
9998.622,0.9975,1.8013,0.6780,0.8762,0.1912,0.2346,0.0768,0.0000,0.4021,0.7420,1.0000,0.4336
9998.622,0.9268,1.1060,0.5560,0.8794,0.5221,0.4131,0.5959,0.2678,0.4020,0.0453,0.5470,0.4037
9998.622,0.0000,1.6448,1.0000,0.9984,0.7870,0.3500,0.3721,0.4904,0.1247,0.4851,0.8496,0.3913
9998.622,0.3518,1.5215,0.8553,0.5750,0.1552,1.0000,0.8963,0.5347,0.3583,0.4090,0.5183,0.4908
9998.622,1.6452,0.4276,0.1619,0.9224,0.8798,0.6672,0.5104,0.4044,0.3573,0.3435,0.8856,0.1172
9998.622,0.7009,1.4741,0.7174,0.0910,0.3434,0.7934,0.3735,0.3977,1.0000,0.4679,0.2254,0.5382
9998.622,0.0000,1.5866,1.0000,0.8339,0.5035,0.8620,0.6626,0.2571,0.5757,0.5879,0.9826,0.6106
9998.622,1.5009,0.8642,0.3326,0.6027,0.9881,0.8247,0.5510,0.3633,0.7992,0.7128,0.4058,0.0388
9998.622,0.0000,1.4951,1.0000,0.8527,0.2320,0.3744,0.6131,0.2470,0.6251,0.0891,0.5346,0.6435
9998.622,1.1005,1.1397,0.5111,0.4276,0.5676,0.4613,0.7825,0.2729,0.0767,0.4374,0.0095,0.3660
9998.622,0.0000,1.4756,1.0000,0.4448,0.7743,0.3881,0.1118,0.4880,0.8030,0.4675,0.2243,0.2450
9998.622,1.4893,1.6082,0.5244,0.0000,0.3034,0.0000,0.0000,0.6638,0.5535,0.1508,1.0000,0.4602
9998.622,0.0000,2.2096,1.0000,0.0137,0.8213,0.7300,0.7549,0.1850,0.6730,0.8523,0.9988,1.0000
9998.623,0.0000,1.3821,1.0000,0.7530,0.5183,0.2830,0.3766,0.7817,0.5254,0.1140,0.6367,0.5879
9998.623,1.9505,0.0000,0.0000,0.1484,1.0000,0.2018,0.3090,0.0849,0.5407,1.0000,0.3344,0.5116
9998.623,1.0374,1.6142,0.6364,0.5181,0.7264,0.7631,1.0000,0.4198,0.5143,0.1859,1.0000,0.9390
9998.623,0.9975,1.7975,0.6775,0.0005,0.2079,0.2620,0.4434,0.0358,0.3944,1.0000,0.5295,0.9285
9998.623,0.7811,1.6557,0.7194,0.7754,0.3855,0.4955,0.8555,0.7212,0.1002,0.0294,0.8701,0.2806
9998.623,1.2929,1.2276,0.4835,0.0752,0.0373,0.1166,0.2616,0.5239,0.4435,0.8611,0.7192,0.4533
9998.623,0.0000,1.4305,1.0000,0.8531,0.2851,0.4103,0.7761,0.4264,0.7970,0.4382,0.7776,0.4710
9998.636,0.6121,1.1373,0.6857,0.5832,0.5996,0.2918,0.7467,0.4664,0.8766,0.5391,0.4291,0.6450
9998.636,0.3013,1.5738,0.8796,0.1123,0.8383,0.3908,0.3861,0.5026,0.7829,0.8356,0.1819,0.6375
9998.636,0.0000,2.0349,1.0000,0.2746,0.9427,0.7834,0.6386,0.0916,0.8009,0.9744,0.8728,0.7593
9998.636,1.1164,1.1679,0.5143,0.7473,0.4200,0.0403,0.4775,0.6463,0.5300,0.6020,0.8818,0.8973
9998.636,1.1487,1.1910,0.5115,0.0351,0.4377,0.4055,0.3117,0.8366,0.3646,0.5954,0.7422,0.9370
9998.636,0.9585,1.2679,0.5879,0.8887,0.6500,0.2436,0.4303,0.2189,0.4581,0.6077,0.5536,0.0000
9998.636,1.2627,1.6594,0.5859,0.8467,0.4627,0.8024,0.0106,0.5379,0.0000,0.4486,1.0000,0.8585
9998.636,0.0000,1.4461,1.0000,0.5429,0.5082,0.5885,0.1471,0.5555,0.7269,0.9405,0.7008,0.3487
9998.636,0.0000,1.6008,1.0000,0.0459,0.5330,0.4181,0.3287,0.0425,0.4913,0.3877,0.8678,0.4873
9998.636,1.1205,1.3960,0.5694,0.8172,0.4613,0.1337,0.3156,0.3750,0.1704,0.1121,0.5964,0.0144
9998.636,1.1239,1.3471,0.5574,0.3735,0.1959,0.2665,0.0286,1.0000,0.8119,0.5863,0.6091,0.4502
9998.636,0.9289,1.3197,0.6096,0.8847,0.0687,0.3525,0.2308,0.7549,0.7007,0.3499,0.5168,0.2601
9998.647,0.0000,1.3472,1.0000,0.7601,0.3897,0.6667,0.2334,0.8944,0.4722,0.5751,0.5288,0.4249
9998.647,1.6035,0.0000,0.0000,0.8622,0.5669,0.1943,0.3643,0.2046,0.5926,1.0000,0.4182,0.4416
9998.647,0.4265,1.6346,0.8375,0.8012,0.4994,0.8800,0.5192,0.0644,0.9141,0.2017,0.4395,0.5030
9998.647,0.4724,1.5357,0.8100,0.6778,0.1089,0.4529,0.8873,0.8974,0.5741,0.4732,0.8107,0.5956
9998.647,1.5901,0.1775,0.0708,0.7464,0.2055,0.4710,0.7022,0.1191,0.5506,0.0633,0.2693,0.6387
9998.647,0.6463,2.0308,0.8038,0.5885,0.7169,0.0863,0.7252,0.9108,0.9791,1.0000,0.9480,0.5740
9998.647,0.7652,1.4700,0.6944,0.2347,0.1844,0.4770,0.1268,0.5224,0.7825,0.5250,0.7113,0.9710
9998.647,1.1844,1.2390,0.5144,0.6971,0.5466,0.8845,0.6197,0.6295,0.9880,0.8920,0.1851,0.5565
9998.647,1.1134,1.3339,0.5572,0.4577,0.4922,0.4353,0.9495,0.5182,0.6619,0.5535,0.0000,0.0000
9998.647,0.8982,0.8817,0.4941,0.4660,0.3835,0.4199,0.5028,0.9854,0.4721,0.4917,0.4983,0.4685
9998.647,0.8680,1.2606,0.6161,0.9957,0.5058,0.4914,1.0000,0.5095,0.5740,0.5086,0.5953,0.3588
9998.647,0.4814,1.8442,0.8374,0.3779,0.9728,0.0171,0.3812,0.8819,0.6990,0.3192,0.7309,0.8856
9998.647,1.0655,1.4581,0.5982,0.2376,0.9646,0.0870,0.5276,0.0436,0.7658,0.5108,0.5502,0.2387
9998.733,0.7203,0.7252,0.5021,0.4672,0.4936,0.5049,0.3757,0.5094,0.5399,0.5136,0.5261,0.4456
9998.743,0.3613,1.2297,0.8181,0.5406,0.5731,0.3984,0.5662,0.4721,0.5877,0.5040,0.0000,0.4613
9998.753,0.3792,1.1894,0.8035,0.9490,0.5835,0.4414,0.3782,0.5317,0.5972,0.5178,0.5661,0.4202
9998.839,0.0000,1.1377,1.0000,0.6092,0.6295,0.2872,0.6054,0.4241,0.4488,0.6719,0.6133,0.5431
9998.839,1.5464,0.0000,0.0000,0.1934,0.6865,0.7456,0.2368,0.4275,0.7495,0.8635,0.7954,0.5336
9998.839,1.1883,0.7667,0.3648,0.5502,0.4803,0.3320,0.1715,0.6360,0.4239,0.4925,0.0000,0.5284
9998.839,1.7035,0.5725,0.2064,0.7078,0.6847,0.9791,0.5111,0.2731,1.0000,0.6055,0.1730,0.2343
9998.839,0.0000,1.1809,1.0000,0.1814,0.2960,0.6443,0.5090,0.4532,0.5498,0.5486,0.5611,0.5778
9998.839,0.0000,1.6421,1.0000,0.6245,0.7317,0.3205,0.8158,0.4365,0.5792,0.4589,1.0000,0.0769
9998.839,1.9877,0.0000,0.0000,0.0301,0.8190,0.1689,0.6682,1.0000,0.6428,0.7408,0.8745,0.7421
9998.839,0.0000,1.8494,1.0000,0.7754,0.7012,0.4605,0.0128,0.6518,0.6971,0.4441,1.0000,0.0768
9998.839,1.8876,0.0000,0.0000,0.7701,0.5116,0.0000,0.4653,1.0000,0.6712,0.3531,0.8688,0.8557
9998.839,0.0000,1.5749,1.0000,0.8953,0.7053,0.6286,0.1392,0.3386,0.3381,0.8603,0.6299,0.3243
9998.839,1.5370,0.0000,0.0000,0.6478,0.7600,0.2734,0.2574,0.5252,0.6278,0.7497,1.0000,0.5897
9998.839,2.3354,0.0000,0.0000,1.0000,0.8310,0.0000,0.1576,0.3390,0.8273,0.0000,0.0271,0.5431
9998.839,0.0000,2.1987,1.0000,0.1454,0.0318,0.9318,0.7073,0.0000,0.2306,0.1389,0.7666,0.8166
9998.839,2.3603,0.0000,0.0000,0.2512,0.7761,0.0000,0.0437,1.0000,1.0000,0.2057,0.9173,0.5559
9998.839,1.3352,1.3997,0.5150,0.9292,0.2643,0.2872,0.4860,0.0600,0.7201,0.3455,0.0000,0.1349
9998.839,1.2800,0.0000,0.0000,0.2333,0.6089,0.3725,0.3474,0.7942,0.6258,0.4542,0.7293,0.5212
9998.839,2.3589,0.0000,0.0000,0.9869,0.5088,0.0000,0.4901,1.0000,1.0000,0.0000,0.8484,0.4819
9998.839,1.5265,1.2522,0.4373,1.0000,0.0000,0.1296,0.1689,0.8711,0.3193,0.4395,0.5489,0.7262
9998.839,0.0000,1.8473,1.0000,1.0000,0.5381,0.0000,0.0306,0.6207,0.4706,0.4284,0.2316,0.3186
9998.839,0.0000,1.8757,1.0000,0.2499,0.7164,1.0000,0.9711,0.1405,0.6136,0.8099,0.2695,0.5556
9998.839,1.8656,0.0000,0.0000,0.4339,0.6548,1.0000,0.7478,0.2625,0.3281,1.0000,0.1072,0.6887
9998.839,1.6669,0.0000,0.0000,0.6122,0.5719,0.0000,0.5096,0.7578,0.6956,0.0762,0.1626,0.5305
9998.839,1.4825,0.9565,0.3648,0.9654,0.4610,0.9488,0.7102,0.8780,0.4679,0.5219,0.5711,0.1112
9998.839,2.5727,0.0000,0.0000,0.7167,1.0000,0.0000,0.4690,1.0000,1.0000,0.0000,0.8732,0.1318
9998.839,1.2477,1.2461,0.4996,0.0454,0.5183,0.6342,0.8328,0.8820,0.0703,0.5870,0.2339,0.3631
9998.839,0.1617,1.6762,0.9388,0.7228,0.8129,0.1000,0.4840,0.2706,0.0126,0.3360,0.5490,0.7383
9998.839,1.3628,0.8794,0.3648,0.8705,0.5865,0.1601,0.1186,0.8173,0.3880,0.6320,0.5337,0.2096
9998.839,2.2911,0.0000,0.0000,0.0645,0.3734,0.0000,0.2170,0.0320,0.5008,1.0000,0.6906,1.0000
9998.839,2.4515,0.7137,0.1803,0.9690,1.0000,0.0000,0.8171,1.0000,0.9165,0.0069,0.7521,0.5498
9998.839,1.3295,0.9124,0.3829,0.6638,0.8321,0.1346,0.1987,0.6985,0.5053,0.5019,0.0527,0.6073
9998.839,0.4186,1.6042,0.8375,0.8738,0.1135,0.9917,0.3058,0.5755,0.6179,0.3389,0.5910,0.3116
9998.839,0.5805,1.8209,0.8035,0.0640,0.7592,0.0392,0.5298,0.6181,0.4823,0.9766,0.2980,0.8980
9998.839,0.9806,0.9624,0.4940,0.6348,0.6844,0.4324,0.1913,0.6334,0.6062,0.8508,0.2360,0.5100
9998.842,0.6868,1.0505,0.6314,0.6210,0.6118,0.4710,0.4417,0.6186,0.6283,0.4692,0.2728,0.8750
9998.842,1.0681,0.7693,0.3974,0.4207,0.4428,0.7339,0.1590,0.6687,0.6249,0.6350,0.3751,0.2593
9998.842,0.5748,1.7461,0.7976,0.0186,0.6180,0.8118,0.8870,0.2234,0.9347,0.4504,0.3089,0.7027
9998.842,2.3114,0.0000,0.0000,0.0000,0.5537,0.6680,1.0000,0.0000,0.6615,0.4350,1.0000,1.0000
9998.842,2.3578,0.0000,0.0000,0.8892,0.6578,0.1331,0.0000,1.0000,1.0000,0.2858,0.5307,0.0000
9998.842,1.3033,0.7639,0.3375,0.7556,0.8188,0.3298,0.3880,0.1719,0.2473,0.5363,0.8146,0.6741
9998.842,0.9157,1.6300,0.6741,0.8369,0.6186,0.5221,0.7365,0.8747,0.5294,0.9478,0.0500,0.8758
9998.842,2.4417,0.0000,0.0000,0.4722,0.1973,0.7094,0.8149,1.0000,1.0000,1.0000,0.9542,1.0000
9998.842,2.8440,0.0000,0.0000,0.0000,0.9210,1.0000,1.0000,0.7318,0.9311,1.0000,0.0791,1.0000
9998.842,2.8331,0.0000,0.0000,0.9278,0.7296,1.0000,0.0000,0.0000,1.0000,0.0000,0.8121,1.0000
9998.842,1.7344,0.9909,0.3304,0.5569,0.0699,0.7469,0.0000,0.3726,0.0808,0.3454,1.0000,0.3197
9998.842,3.0534,0.0000,0.0000,0.0000,0.7310,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
9998.842,2.8730,0.0000,0.0000,0.0000,0.1601,0.0000,1.0000,1.0000,0.5864,1.0000,0.0000,1.0000
9998.842,2.1497,0.0000,0.0000,0.8318,0.4952,0.7919,0.0000,0.9340,1.0000,0.4204,0.5987,1.0000
9998.842,2.0085,0.0000,0.0000,0.0000,0.5799,0.5181,1.0000,0.4664,0.5076,1.0000,0.4760,1.0000
9998.842,0.7831,1.1098,0.6088,0.4794,0.1385,0.3497,0.6028,0.6882,0.3701,0.1747,0.3230,0.4325
9998.842,1.2617,1.2385,0.4941,0.6012,0.3190,0.8790,0.4581,0.0504,0.6681,0.6254,0.8279,0.9753
9998.842,2.7966,0.0000,0.0000,0.3133,1.0000,1.0000,1.0000,0.0000,0.3916,0.0000,0.0000,1.0000
9998.842,3.2500,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9998.842,0.0000,2.8562,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.2120,0.6526,0.0000,0.0000
9998.842,2.6547,0.0000,0.0000,0.3614,0.3053,0.0000,0.8124,1.0000,1.0000,1.0000,1.0000,0.0000
9998.842,0.7768,1.2301,0.6414,0.6034,0.5136,0.4022,0.4100,0.4536,0.6721,0.1207,0.0000,0.4747
9998.842,2.2341,0.0000,0.0000,0.4169,0.6662,1.0000,1.0000,0.0000,0.6165,0.0000,0.5500,0.0716
9998.842,1.4093,1.3738,0.4919,0.3349,0.6640,0.5753,0.8065,0.1023,0.9159,0.1314,0.8515,0.0269
9998.894,0.9380,0.5192,0.3218,0.5530,0.6352,0.5484,0.3214,0.4291,0.4480,0.5527,0.4257,0.5282
9998.894,2.6677,0.0000,0.0000,0.0000,0.8005,0.9382,0.0241,0.6072,0.9320,0.0000,0.0000,0.9591
9998.894,1.6939,0.0000,0.0000,0.4446,0.6213,1.0000,0.6103,0.3206,0.8363,0.3631,0.5033,1.0000
9998.894,2.0619,0.0000,0.0000,0.2515,0.6735,0.0000,1.0000,0.0000,0.4001,0.4539,0.8948,0.2719
9998.894,0.0000,2.8877,1.0000,0.2387,0.9341,1.0000,0.0000,0.0571,0.0000,0.0000,0.0000,0.9300
9998.894,1.0595,1.5200,0.6125,0.3995,0.9959,0.3723,0.1272,0.7779,0.5817,0.7650,0.0000,0.3065
9998.894,2.5845,0.0000,0.0000,0.0000,0.4822,0.4421,0.2158,1.0000,1.0000,1.0000,0.0000,1.0000
9998.894,2.3479,0.0000,0.0000,0.5062,1.0000,0.2781,0.0000,0.0000,1.0000,0.0000,0.7138,0.5534
9998.894,2.7719,0.0000,0.0000,0.0000,1.0000,0.7785,1.0000,0.0000,0.1914,0.8147,0.0000,0.0000
9998.894,0.2983,1.5324,0.8776,0.3293,0.9452,0.6230,0.0461,0.6079,0.7342,0.7004,0.4446,0.5545
9998.894,0.0000,1.9265,1.0000,0.4407,0.3702,1.0000,0.4606,0.4395,0.0000,0.1219,0.0000,0.4107
9998.894,2.8497,0.0000,0.0000,0.0000,0.8069,0.0000,1.0000,1.0000,0.4262,1.0000,0.0000,0.0000
9998.894,1.0110,1.0507,0.5122,0.4998,0.4467,0.7829,0.2642,1.0000,0.5116,0.5948,0.2866,0.3776
9998.894,3.0033,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.4426,0.0000,0.0000,1.0000
9998.894,0.4444,2.0468,0.8639,0.7069,0.4651,0.2199,0.0308,0.0796,0.0638,0.2264,0.0251,0.7908
9998.894,2.1886,0.0000,0.0000,0.0000,0.5489,0.5152,1.0000,1.0000,1.0000,0.3946,0.2400,0.1725
9998.894,0.0000,2.5311,1.0000,0.0000,1.0000,1.0000,0.5084,0.5395,0.0000,0.8444,0.0000,0.9011
9998.894,1.9481,0.1149,0.0375,0.4198,0.6267,0.6398,0.2228,0.7998,0.1402,0.0878,0.0227,0.0357
9998.894,2.6218,0.0000,0.0000,0.8652,0.8805,0.6132,0.7842,0.0000,0.0000,0.0000,0.0000,0.0000
9998.894,1.0056,1.4428,0.6125,0.2353,0.1880,0.2080,0.8379,0.6174,0.7645,0.4878,0.0109,0.2379
9998.935,0.5526,0.8744,0.6412,0.6280,0.4794,0.3900,0.5091,0.4617,0.5507,0.4679,0.4811,0.5049
9998.935,1.1953,1.0707,0.4650,0.8707,0.8599,0.6222,0.3093,0.6169,0.8750,0.5248,0.2275,0.7393
9998.935,1.1631,0.6618,0.3293,0.3851,0.6863,0.5361,0.4699,0.9911,0.5810,0.4173,0.3314,0.5714
9998.935,0.0000,2.3005,1.0000,1.0000,0.1303,0.3547,1.0000,0.3604,0.0000,0.0000,0.6182,0.1694
9998.935,0.0000,2.7468,1.0000,0.0404,1.0000,1.0000,1.0000,0.8719,0.0000,0.1656,0.9778,0.2609
9998.935,1.6905,0.0000,0.0000,0.8945,0.1032,0.5971,0.4303,0.7170,0.7303,0.0000,0.5109,0.3864
