Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.272,0.5210,1.6614,0.8065,0.3262,0.7196,0.8891,0.2898,0.5183,0.1461,0.3240,0.2537,1.0000
9998.272,0.3430,2.0309,0.8935,0.5041,0.8594,0.0780,0.7497,0.0217,0.6935,0.1865,0.0000,0.2252
9998.272,0.9824,1.4538,0.6217,0.6704,0.0144,0.6249,0.8943,0.3589,0.5595,0.4049,0.3099,0.0000
9998.272,1.4515,1.0911,0.4104,0.1866,0.0473,0.8289,0.1903,0.2079,0.8030,0.3955,0.1635,0.4144
9998.272,1.3046,1.2845,0.4950,0.6529,0.6717,0.0206,0.5979,0.2291,0.0457,0.7626,0.2835,0.8780
9998.565,1.0883,0.0000,0.0000,0.5788,0.6973,0.5304,0.5609,0.5481,0.4095,0.6558,0.4391,0.5100
9998.565,1.3716,0.0000,0.0000,0.7379,0.8391,0.2290,0.4906,0.5112,0.4751,0.1541,0.4823,0.5762
9998.565,0.8284,1.6821,0.7087,0.7911,0.4858,0.0434,0.4577,0.7898,0.6845,1.0000,0.0441,0.5621
9998.565,2.1851,0.0000,0.0000,0.5699,0.1530,1.0000,0.9526,0.7044,0.9808,0.0045,0.5262,0.2069
9998.565,1.2664,0.0000,0.0000,0.5319,0.7077,0.8114,0.5063,0.5608,0.2066,0.6290,0.5387,0.3682
9998.565,0.9626,1.5492,0.6461,0.9803,0.8644,0.9704,0.6296,0.5316,0.5737,0.8913,0.6815,0.3271
9998.565,0.0000,1.9821,1.0000,0.2854,1.0000,0.7100,0.1692,0.5950,0.8427,0.1191,0.0018,0.3875
9998.565,0.0000,2.2643,1.0000,0.1880,0.2409,0.8391,1.0000,0.7111,1.0000,0.1140,0.2967,0.0000
9998.565,0.0000,2.1584,1.0000,0.1242,0.9562,0.0000,0.0000,0.3323,0.6998,0.6384,0.7476,0.9007
9998.565,0.0000,1.9956,1.0000,0.3099,0.7604,1.0000,0.1284,0.0053,0.5597,0.4486,0.5511,0.0000
9998.565,0.0000,1.7446,1.0000,1.0000,0.7020,0.5959,1.0000,0.7456,0.4392,0.1596,0.3891,0.5487
9998.565,2.1335,0.0000,0.0000,0.0447,0.5994,0.0000,0.0000,0.3598,0.6021,0.2021,0.7178,1.0000
9998.565,0.0000,1.9299,1.0000,1.0000,0.2164,0.5977,0.7082,0.6825,0.2466,0.4451,0.9428,1.0000
9998.565,1.9649,0.0000,0.0000,0.3675,0.4136,0.4204,0.0000,0.5337,0.0000,0.8694,0.7143,1.0000
9998.565,0.4373,1.8294,0.8506,0.3662,0.0000,0.3880,0.5919,0.8870,0.1722,0.7705,1.0000,0.6082
9998.565,1.5913,0.1838,0.0732,0.3887,0.6182,0.2533,0.3669,0.0074,0.4446,0.2530,0.2925,0.8837
9998.565,1.8625,0.0000,0.0000,0.8702,0.6747,0.8739,0.5910,0.7124,0.2853,0.2797,0.9975,0.8995
9998.565,1.7118,0.0000,0.0000,0.4746,0.7250,0.7146,0.5739,0.5501,0.5659,0.1040,0.0000,0.9421
9998.565,0.1648,1.7543,0.9404,0.1331,0.5873,0.6375,0.2847,0.5807,0.2395,0.9278,0.7170,0.0000
9998.565,1.5861,0.0000,0.0000,0.4322,0.6034,0.1816,0.7144,0.4019,0.4423,0.7263,0.9268,0.9210
9998.565,0.0000,1.8789,1.0000,0.5611,0.3443,0.5011,0.3564,0.9668,0.9726,0.1384,0.4091,1.0000
9998.565,1.5300,0.0000,0.0000,0.8815,0.3313,0.0725,0.5854,0.6145,0.8196,0.6543,0.5888,0.3620
9998.565,1.9236,1.5301,0.4278,0.0000,0.8602,0.9691,0.3460,0.1658,0.9300,0.0811,0.8353,1.0000
9998.565,2.1673,0.0000,0.0000,0.2606,0.6524,0.0824,1.0000,0.5389,1.0000,0.9233,0.2724,0.0759
9998.565,0.0000,2.2265,1.0000,0.7759,0.7646,0.9808,1.0000,0.3586,0.0000,0.5653,0.2263,0.0000
9998.565,1.7146,0.3815,0.1394,0.5263,0.6266,0.1795,0.1356,0.9053,0.1304,0.9218,0.6412,0.4257
9998.565,0.9578,2.0603,0.7230,0.7031,0.8953,0.2740,0.0000,0.9637,0.2172,0.0220,0.5000,1.0000
9998.604,0.7058,1.1587,0.6517,0.4768,0.2831,0.3045,0.4990,0.2261,0.4713,0.4267,0.3055,0.8897
9998.604,2.0288,0.0000,0.0000,0.8220,0.4808,0.8889,0.5403,0.5791,1.0000,1.0000,0.3750,1.0000
9998.604,2.0619,0.0000,0.0000,0.6753,0.8776,0.4767,0.6451,0.0137,0.9834,0.6801,0.1617,1.0000
9998.604,0.2937,1.8010,0.8971,0.1337,0.2229,0.7759,0.1009,0.4840,0.2640,0.1749,0.9214,0.3020
9998.604,1.8625,0.0001,0.0000,0.4600,0.2082,0.5501,0.8102,1.0000,0.7071,0.1492,0.7059,0.0324
9998.604,1.9131,0.0000,0.0000,0.7387,0.4718,0.8861,0.6329,0.0518,0.0074,0.3531,0.4316,0.0321
9998.604,0.6981,1.3473,0.6957,0.7762,0.3927,0.0000,0.6816,0.3780,0.4799,0.3737,0.7693,0.7071
9998.604,0.6424,1.8182,0.7838,0.7676,0.2208,1.0000,0.6317,0.8113,0.9906,0.4225,0.5414,0.9075
9998.604,1.6871,0.0000,0.0000,0.8964,0.5206,0.5472,1.0000,0.5448,0.0032,0.5681,0.4020,0.6192
9998.604,0.0000,2.6264,1.0000,0.2696,0.0625,1.0000,1.0000,0.0000,0.8197,1.0000,1.0000,0.3277
9998.604,1.6427,0.0000,0.0000,0.0653,0.8478,0.4289,0.3622,0.4097,0.0190,0.6237,0.2749,0.4430
9998.604,1.5227,0.0000,0.0000,0.2285,0.8080,0.0000,0.5641,0.4016,0.3068,0.6908,0.3989,0.5801
9998.604,0.0000,1.4880,1.0000,0.2929,0.4810,0.1813,0.3094,0.4537,0.2633,0.4030,0.4346,0.0153
9998.604,1.3798,0.0000,0.0000,0.4296,0.0610,0.5188,0.7637,0.6069,0.3561,0.6982,0.6073,0.3289
9998.604,1.6809,0.0000,0.0000,0.7288,0.5140,0.7009,0.2595,0.5349,1.0000,0.6775,0.6752,0.9655
9998.604,0.0000,2.1000,1.0000,0.1967,1.0000,0.4825,0.7070,0.0000,0.7688,0.6630,1.0000,0.1593
9998.604,0.6345,1.5154,0.7476,0.3745,0.2744,0.0134,0.4933,0.3347,0.6491,1.0000,0.5465,0.6943
9998.604,0.0000,1.7045,1.0000,0.6246,0.3717,0.0000,0.7848,0.3401,0.5015,1.0000,0.5152,0.2439
9998.604,2.0426,0.0000,0.0000,0.6237,0.4881,0.7431,0.0000,0.1089,0.7540,0.0000,1.0000,0.5249
9998.604,0.0000,2.4267,1.0000,0.8901,0.8359,1.0000,1.0000,0.6071,0.9764,1.0000,0.6110,0.0988
9998.604,2.0713,1.5107,0.4012,1.0000,1.0000,1.0000,0.6760,0.9825,0.6739,0.1916,0.9177,0.0000
9998.604,0.0000,2.6452,1.0000,0.1278,1.0000,0.0000,1.0000,0.4049,0.9508,1.0000,0.7637,0.9742
9998.604,1.5068,1.7701,0.5510,0.0643,0.7591,1.0000,0.1855,0.2008,0.4656,1.0000,0.0824,0.0488
9998.604,1.6041,1.7903,0.5349,0.0877,0.0000,0.0000,0.5387,0.2477,0.1040,0.8817,0.0000,0.8408
9998.604,0.8755,2.2278,0.7616,1.0000,0.1551,0.7614,0.9836,0.0000,0.8629,1.0000,0.2918,0.7180
9998.604,0.8556,1.5290,0.6752,0.3030,0.5527,0.3865,0.7580,0.4325,1.0000,0.4189,0.8463,0.0000
9998.604,0.8663,1.2335,0.6102,0.6099,0.3412,0.5071,0.5630,0.5694,0.0395,0.6320,0.0356,0.3732
9998.604,0.6723,1.7530,0.7669,0.7881,0.4150,0.0000,0.0008,0.1981,0.8447,0.5629,0.6775,0.2932
9998.604,2.0503,0.0007,0.0002,0.0000,0.7869,0.5262,0.4685,1.0000,0.3119,0.9636,0.4422,0.0388
9998.604,1.5883,1.1520,0.3995,0.7673,0.1634,0.5901,0.3147,0.8573,0.1973,0.9907,0.0000,0.3424
9998.604,0.5301,1.8516,0.8225,1.0000,0.4250,0.2364,0.8316,0.7102,0.0000,0.4927,0.9197,0.6434
9998.604,0.6585,2.0035,0.7978,1.0000,0.4858,0.0000,0.3304,0.1402,0.6825,0.0881,0.1743,0.8761
9998.604,2.1886,0.0000,0.0000,0.0000,0.5021,0.2678,0.7079,0.8857,1.0000,0.1024,0.3140,0.0000
9998.604,1.4800,0.0000,0.0000,0.5569,0.7949,0.3026,0.1917,0.5301,0.6040,0.5042,0.3021,0.9526
9998.643,0.2564,1.2289,0.8690,0.4084,0.5116,0.6646,0.3883,0.2105,0.5452,0.6264,0.6193,0.1979
9998.643,0.8083,1.7648,0.7266,0.2446,0.2948,0.0000,0.7305,0.5554,0.0000,0.9111,0.8196,0.5799
9998.643,1.6562,0.0000,0.0000,1.0000,0.5150,0.6111,0.2141,0.3705,1.0000,0.6465,0.4539,0.6467
9998.643,1.2147,2.1440,0.6718,1.0000,0.1626,0.0000,0.8313,0.0661,0.8597,0.9350,0.5206,0.0170
9998.643,2.3457,0.0000,0.0000,0.0000,0.1822,0.4046,0.4348,0.0000,1.0000,0.0831,0.7399,0.0000
9998.643,1.1332,1.8458,0.6495,0.0000,0.2870,0.3610,0.3798,0.0000,0.1833,0.0000,0.1981,0.8812
9998.643,0.7503,1.5864,0.7188,0.6537,1.0000,0.3946,0.4195,0.0000,0.3631,0.7071,0.7892,0.7616
9998.643,1.4966,0.0000,0.0000,0.6179,0.6257,0.1990,0.0875,0.5497,0.8724,0.7387,0.5401,0.5804
9998.643,2.4507,0.0000,0.0000,0.9576,0.1725,1.0000,1.0000,0.0000,0.2559,1.0000,0.5610,0.7659
9998.643,0.7493,1.3729,0.6819,0.5533,0.4836,0.4239,1.0000,0.0000,0.4451,0.5008,0.2880,0.5852
9998.643,0.0000,2.3462,1.0000,0.7839,1.0000,1.0000,0.0000,1.0000,0.6216,0.5283,0.5068,0.0000
9998.643,0.0000,2.3191,1.0000,0.5489,0.7801,1.0000,0.1886,0.3700,0.0069,0.9115,0.0396,1.0000
9998.643,1.6444,0.0000,0.0000,0.7225,0.6759,1.0000,0.9566,0.4594,0.4283,0.7224,0.6943,0.6072
9998.779,0.4265,0.9831,0.7394,0.5530,0.5340,0.3649,0.4180,0.4205,0.3517,0.5455,0.5007,0.6107
9998.779,2.5258,0.0000,0.0000,1.0000,0.5620,0.6350,0.5609,0.0000,1.0000,1.0000,0.0000,0.0000
9998.779,0.7497,1.7329,0.7401,0.1806,0.9375,0.6167,0.1513,0.8187,0.8518,0.5607,0.9708,0.4063
9998.779,0.6788,1.6205,0.7475,0.6724,0.9243,0.6478,0.9318,0.4272,0.2299,0.5013,0.0000,0.6032
9998.779,2.1819,1.1171,0.3013,0.8862,0.7956,0.9797,0.8750,0.0000,0.3834,1.0000,0.2166,1.0000
9998.779,1.8836,0.0000,0.0000,0.5614,0.0000,0.7900,1.0000,0.5222,0.0556,0.6552,0.2284,0.5013
9998.779,2.0857,0.0000,0.0000,0.0000,0.8354,0.8089,0.0000,0.0000,0.5640,0.7606,0.2857,0.5991
9998.779,0.8036,0.9855,0.5645,0.6968,0.2258,0.3478,0.8216,0.5362,0.4515,0.4902,0.3544,0.5784
9998.779,0.0000,2.2464,1.0000,0.8563,0.9773,0.2241,0.3898,0.9049,0.1738,0.0000,0.3180,0.0000
9998.779,1.2591,1.0904,0.4544,0.8326,0.7322,0.8707,0.3142,0.6896,0.6276,0.1432,0.8758,0.5919
9998.779,0.9462,1.4600,0.6339,0.6818,0.8109,0.0000,0.5177,0.1529,0.0736,0.3790,0.3049,0.5685
9998.779,1.7665,0.0001,0.0000,0.7758,0.0493,0.5220,0.3362,0.0797,0.3937,0.9210,0.6146,0.7858
9998.779,0.4695,1.8792,0.8442,0.6752,1.0000,1.0000,0.1063,0.3158,0.6253,0.9134,0.3375,0.5655
9998.779,0.6444,1.4817,0.7388,0.9294,0.8830,0.5807,0.7076,0.8344,0.5348,0.5842,0.5451,0.1639
9998.779,0.0042,1.7688,0.9985,0.4689,0.0000,0.5290,0.6819,0.7453,0.0000,0.6090,0.2448,0.1889
9998.779,0.0000,2.4454,1.0000,1.0000,1.0000,0.7733,0.8530,0.0407,0.0006,0.6538,0.3899,1.0000
9998.779,0.7292,1.7000,0.7420,0.6079,0.4207,0.0000,0.6201,1.0000,0.1114,0.6327,0.3417,0.8518
9998.779,1.0584,1.3107,0.5675,0.9052,0.3785,0.2774,0.3275,0.8187,0.4187,0.3412,0.0455,0.7941
9998.779,0.0000,2.2357,1.0000,0.4454,0.3969,0.9678,0.7180,0.0570,1.0000,0.5972,1.0000,1.0000
9998.779,1.6122,0.0000,0.0000,0.6095,0.2164,0.2048,0.1976,0.4516,0.7054,0.4955,0.0000,0.2840
9998.779,0.0000,1.6248,1.0000,0.5672,1.0000,0.4928,0.8373,0.6013,0.7291,0.7221,0.8795,0.4822
9998.779,2.1201,0.0000,0.0000,0.0000,0.0000,0.7429,0.6936,1.0000,0.2081,0.0964,0.3597,0.5764
9998.779,0.0000,1.8384,1.0000,1.0000,0.7635,0.9854,0.4443,0.8981,0.4994,0.6142,0.1882,0.6074
9998.779,0.0000,2.0528,1.0000,0.6683,0.9377,1.0000,0.3628,0.8219,0.1084,0.3169,0.6535,1.0000
9998.779,0.4920,1.4959,0.7977,0.5133,0.4812,0.1740,0.8210,0.1778,0.4389,0.6737,0.7200,0.9229
9998.779,1.3769,1.2106,0.4592,0.7583,0.6803,0.7410,0.0513,0.3295,1.0000,0.1521,0.2895,0.6742
9998.779,1.5991,0.0000,0.0000,0.6438,0.6272,0.0000,0.5747,0.5637,0.4929,0.6627,0.0000,0.6615
9998.789,0.9051,0.9290,0.5083,0.6513,0.5404,0.5301,0.5629,0.0000,0.5791,0.4622,0.5457,0.5890
9998.789,0.3801,1.9699,0.8787,0.6774,0.2342,1.0000,0.0000,0.8498,0.4522,0.3407,0.5644,0.0000
9998.789,1.1896,0.0309,0.0165,0.5100,0.7263,0.3185,0.4802,0.4384,0.3047,0.3504,0.4532,0.3028
9998.789,2.9260,0.0000,0.0000,1.0000,0.0000,0.9633,0.0000,0.0000,0.0000,0.0980,0.7230,1.0000
9998.789,0.6506,1.4939,0.7385,0.4874,0.7925,0.3996,0.0000,0.3788,0.5228,0.5501,1.0000,0.6258
9998.789,0.9550,1.0561,0.5320,0.7334,0.5024,0.7078,0.6658,0.4600,1.0000,0.4181,0.3259,0.6006
9998.789,1.2312,0.9547,0.4199,0.7923,0.0743,0.1613,0.6972,0.3371,0.6423,0.5593,0.7592,0.6423
9998.789,0.0000,1.4633,1.0000,0.6618,0.4094,0.2745,0.1750,0.4446,0.5334,0.5069,0.3651,1.0000
9998.789,0.0000,2.8001,1.0000,0.1678,0.6210,1.0000,1.0000,1.0000,1.0000,0.9184,0.0000,0.0000
9998.789,0.0018,1.5249,0.9992,0.0913,0.7334,0.2275,0.3666,0.5888,0.1666,0.5331,0.3337,0.2480
9998.789,0.6169,1.8725,0.7974,0.9353,0.4700,0.6055,0.1109,0.3617,0.0000,0.9957,0.6809,0.2335
9998.789,2.0012,0.0000,0.0000,0.5710,0.7700,1.0000,0.6333,0.0000,0.8686,0.5283,1.0000,0.3629
9998.789,0.0023,1.9030,0.9992,0.2695,0.5054,0.7308,0.0646,0.3830,0.9292,0.9699,0.9016,0.3355
9998.789,0.0000,2.3201,1.0000,0.0000,0.3050,0.0000,0.4988,0.6207,1.0000,1.0000,0.6323,1.0000
9998.789,0.0000,2.0173,1.0000,0.0000,0.3698,0.1543,1.0000,1.0000,0.5895,0.7813,0.4455,0.7018
9998.789,0.7598,1.7506,0.7393,0.0894,0.1274,0.9482,0.2553,0.3056,0.2836,0.5986,0.5251,0.9951
9998.789,0.2958,1.4175,0.8690,0.9326,0.6057,0.5493,0.0829,0.5988,0.5469,0.5204,0.6701,0.3212
9998.789,2.3150,0.0000,0.0000,1.0000,0.0000,0.7060,1.0000,0.0000,0.3570,0.0000,0.5419,0.4823
9998.789,0.4048,1.9270,0.8682,0.8126,0.1726,1.0000,0.5974,0.7424,0.8710,0.1909,0.9406,0.3634
9998.789,0.9555,2.1374,0.7324,0.8647,0.9374,0.0000,1.0000,0.0789,0.2319,0.5005,0.0000,0.3668
9998.789,0.0000,2.6299,1.0000,0.0000,0.2031,1.0000,0.9597,0.0000,0.0000,0.7352,0.6585,1.0000
9998.789,0.0000,2.4692,1.0000,0.9782,1.0000,0.2416,0.6445,1.0000,1.0000,0.4607,0.8890,0.0000
9998.789,3.0392,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6979,1.0000
9998.789,0.8995,2.0732,0.7394,0.4645,0.2379,0.0000,0.1801,0.0225,0.0000,0.8534,0.1486,0.8336
9998.810,0.6108,0.9170,0.6259,0.6654,0.4970,0.6628,0.5854,0.3739,0.4334,0.4402,0.5367,0.6239
9998.810,0.3474,1.9027,0.8850,0.3440,0.5279,0.0170,0.2529,0.6881,0.0439,0.3729,0.9617,0.1232
9998.810,2.7465,0.0000,0.0000,0.0000,0.1960,0.1925,0.2560,0.0000,0.0000,0.0000,0.0000,0.0000
9998.810,0.0000,2.7778,1.0000,1.0000,0.5882,0.1070,0.8861,1.0000,0.0000,1.0000,0.9702,0.0046
9998.810,0.0000,2.2565,1.0000,0.7952,0.4155,0.8693,0.3794,0.3938,0.0000,1.0000,1.0000,1.0000
9998.810,0.1104,1.8716,0.9625,0.0200,0.6895,0.0612,0.4917,0.7107,0.3786,0.1469,0.8303,0.8508
9998.810,1.8952,0.4189,0.1385,0.0000,0.5348,0.8109,0.4544,1.0000,1.0000,0.5624,0.3016,0.2816
9998.810,0.0000,2.7832,1.0000,1.0000,0.2877,0.9936,0.0461,0.0000,1.0000,0.0000,1.0000,0.3039
9998.810,0.3978,1.7541,0.8580,0.6176,0.3409,0.3718,0.3418,0.1151,0.8411,0.9513,0.4735,0.9991
9998.810,0.4293,2.0578,0.8691,0.0495,0.7233,0.3416,0.0571,0.0378,0.1155,0.0275,0.3207,0.3941
9998.810,0.7007,1.1617,0.6545,0.5439,0.4827,0.8593,0.3162,0.2599,0.8177,0.5239,0.4161,0.6593
9998.810,0.0000,2.4402,1.0000,0.0000,0.6248,0.6191,0.2489,1.0000,0.0000,0.1879,0.0000,1.0000
9998.810,0.1719,1.8299,0.9404,0.0437,0.0517,0.8664,0.2954,0.1446,0.4933,0.5198,0.5794,0.1542
9998.810,2.8132,0.0000,0.0000,0.0000,0.6871,0.9092,0.1672,0.0000,0.0000,1.0000,0.0000,0.0000
9998.810,0.0000,2.0794,1.0000,1.0000,0.9411,0.5982,0.6747,0.2426,0.5793,0.6535,1.0000,0.0014
9998.810,1.3177,1.2948,0.4944,0.6426,0.3319,0.6983,1.0000,0.0000,0.8933,0.6936,0.2502,0.4304
9998.810,0.2774,2.0045,0.9125,0.0828,0.4303,0.9362,0.2239,0.1930,0.0623,0.8756,0.8866,0.4576
9998.810,0.2241,1.5558,0.9089,0.8108,0.5688,0.8474,0.8587,0.7134,0.7558,0.8015,0.6231,0.4355
9998.810,0.7700,1.2703,0.6531,0.5561,0.6278,0.4205,0.1058,0.7968,0.5218,0.7631,0.8550,0.6432
9998.810,0.6274,1.4425,0.7388,0.4666,0.6411,0.0667,0.0566,0.3723,0.7554,0.5752,0.2162,0.5065
9998.810,0.2652,1.8413,0.9089,0.2627,0.6523,0.1031,0.4174,0.2928,0.9750,0.0999,0.6782,0.1051
9998.810,0.0000,2.6561,1.0000,1.0000,0.7786,0.7676,0.4168,1.0000,1.0000,0.0000,0.0000,0.0000
9998.810,2.8656,0.0000,0.0000,0.3891,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.8214
9998.810,2.4613,0.0000,0.0000,0.0000,0.8145,0.9898,1.0000,0.5781,0.8189,0.0000,1.0000,0.6212
9998.810,0.6851,1.5795,0.7395,0.5569,0.4027,0.0849,0.3288,0.1071,0.2382,0.1176,0.7954,0.2745
9998.810,0.2941,1.4092,0.8690,0.8710,0.8058,0.8353,0.7019,0.4677,0.6033,0.4823,0.6878,0.4108
9998.810,2.5508,0.0000,0.0000,0.0000,0.7170,0.5694,0.0919,0.0000,0.0000,0.2130,1.0000,0.0000
9998.810,1.2623,0.5616,0.2665,0.4105,0.6845,0.0614,0.3817,0.5259,0.5189,0.2138,0.5640,0.7147
9998.810,0.6199,1.4806,0.7476,0.7087,0.3026,0.7248,0.4796,0.0975,0.9775,0.4639,0.5827,0.7711
9998.810,2.0757,0.0000,0.0000,0.0000,0.3896,1.0000,0.7018,0.0000,0.4381,0.5487,0.3710,0.0000
9998.810,1.0332,1.7128,0.6545,0.2610,0.5610,0.0176,0.9750,0.0891,0.4587,0.3045,0.0627,0.2151
9998.810,0.3513,1.6835,0.8690,0.0002,0.2346,0.7676,0.5785,0.8944,0.2030,0.3393,0.2759,0.5432
9998.810,0.0000,2.4107,1.0000,0.3663,0.1226,0.0000,0.5010,1.0000,1.0000,1.0000,0.4805,0.0000
9998.810,2.6733,0.0000,0.0000,0.0000,0.5864,0.4070,0.1035,0.0000,0.0000,1.0000,1.0000,1.0000
9998.810,0.0000,2.6644,1.0000,0.5271,0.0924,0.1057,0.1965,0.0000,0.0000,0.0000,1.0000,1.0000
9998.810,0.6081,1.6054,0.7695,0.2837,0.7625,0.1066,0.1857,0.4035,0.6790,0.1707,0.2584,0.8734
9998.810,0.0000,2.4450,1.0000,1.0000,0.2060,0.6720,0.5392,0.0000,0.0000,0.0000,1.0000,0.2216
9998.810,1.3562,0.9238,0.3807,0.3290,0.9836,0.7612,0.5936,0.7980,0.1433,0.3528,0.3360,0.3096
9998.810,0.5684,1.3069,0.7388,0.9320,0.6845,0.6458,0.7606,0.6716,0.3966,0.7320,0.6362,0.5533
9998.810,1.2542,1.0842,0.4538,0.8217,0.4887,1.0000,0.2956,0.2547,0.0842,0.4506,0.5582,0.6534
9998.810,0.0000,2.2949,1.0000,1.0000,0.5547,0.6033,0.3849,1.0000,0.0000,1.0000,0.3658,1.0000
