Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5197,1.7131,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,1.4301,1.3750,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.8020,1.6534,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,1.7833,0.1052,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.6543,1.6717,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,0.8072,1.3773,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,1.7988,1.5985,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,1.4467,2.0757,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,1.7708,0.2449,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,1.6845,0.1659,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
9991.311,1.4410,1.0043,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
9991.311,1.9587,0.7577,0.2350,0.6916,0.4250,0.0000,0.3747,0.4730,0.9209,0.0000,0.0000,0.1621
9991.311,1.9761,0.3516,0.1121,0.0068,0.7738,0.9147,0.0000,0.4611,0.4116,0.5405,0.0000,0.5778
9991.311,0.8319,1.5366,0.6841,0.2173,0.3015,1.0000,0.3040,0.9819,0.4436,0.8014,0.5515,0.6036
9991.311,0.5581,2.2465,0.8450,0.3625,0.0000,1.0000,1.0000,0.0669,0.2796,0.2376,0.0594,0.7161
9994.445,0.0000,1.5848,1.0000,0.1692,0.2802,0.5713,0.0315,0.2029,0.2118,0.3410,0.4552,0.4375
9994.445,1.5025,1.3388,0.4634,0.0332,0.4302,0.8112,0.2371,0.7713,0.0472,0.4071,0.0000,0.2062
9994.535,0.7990,0.7683,0.4875,0.2947,0.5296,0.5357,0.4778,0.5822,0.2829,0.5031,0.4507,0.4143
9994.541,1.7896,0.0610,0.0217,0.4560,0.0166,0.3939,0.3656,0.8157,0.7709,0.5937,0.9970,0.1888
9994.551,1.5169,0.2953,0.1224,0.0436,0.6820,0.4870,0.3336,0.9725,0.5731,0.6854,0.5764,0.4147
9994.552,0.5361,1.2828,0.7480,0.5940,0.5700,0.2577,0.6146,0.4379,0.7773,0.0545,0.4533,0.6526
9994.552,0.0000,1.7438,1.0000,0.2442,0.0964,0.4183,0.6456,0.5802,0.1547,0.1843,0.7981,0.0835
9994.552,0.5112,1.4152,0.7793,0.7840,0.7162,0.2455,0.3397,0.8449,0.7445,0.2423,0.6096,0.6723
9994.813,1.0869,0.1158,0.0676,0.5229,0.3082,0.6092,0.5926,0.4109,0.5609,0.5579,0.6406,0.4788
9998.525,1.9152,0.0000,0.0000,0.5966,0.0000,0.7928,1.0000,0.0569,0.1529,0.5333,0.5104,0.5461
9998.533,1.7940,0.0000,0.0000,0.2486,0.0453,0.8633,0.5881,0.0764,0.5312,0.4823,0.6778,0.9148
9998.533,1.2588,0.2898,0.1441,0.9207,0.4992,0.5180,0.6124,0.6786,0.3011,0.5258,0.5795,0.3471
9998.533,0.2254,2.6023,0.9450,0.5390,0.8359,0.2355,1.0000,0.9800,0.0000,0.0000,0.9615,0.0159
9998.572,1.4498,0.0000,0.0000,0.2048,0.0000,0.6387,0.3205,0.4921,0.2676,0.4774,0.5736,0.4650
9998.572,1.0398,1.0171,0.4930,0.8642,0.0000,0.4320,0.5558,0.5577,0.3489,0.5392,0.3388,0.6021
9998.572,1.7633,0.0000,0.0000,0.9613,0.9558,0.5567,0.6694,0.4068,0.9890,0.6580,0.6243,0.3490
9998.572,0.2213,1.8725,0.9251,0.5427,0.4872,1.0000,0.7565,0.9040,0.0093,0.4699,0.8986,0.4371
9998.677,0.0000,1.3567,1.0000,0.7797,0.3216,0.3327,0.5322,0.2139,0.4863,0.6781,0.4711,0.8210
9998.677,1.6022,0.1264,0.0501,0.1221,0.2757,0.8085,0.0876,0.6523,0.2862,0.4590,0.7796,0.5110
9998.677,0.0000,1.7695,1.0000,0.0000,0.3723,0.4312,0.4999,0.0000,0.1031,0.6664,0.5165,0.2491
9998.677,0.0000,2.0644,1.0000,0.8754,0.2182,0.0000,0.5860,0.9528,0.7274,0.2177,0.5144,1.0000
9998.677,1.6762,0.1801,0.0681,0.0000,0.2695,0.8737,0.7084,0.6549,0.7708,0.5715,0.8090,0.4582
9998.677,1.0276,1.3480,0.5854,0.7643,0.3832,0.4009,0.2685,0.9252,0.6476,0.7550,0.3252,1.0000
9998.677,1.1953,1.1737,0.4942,0.0000,0.2760,0.5287,0.4705,0.7944,0.0556,0.4083,0.3259,0.7248
9998.677,0.2310,1.5537,0.9060,0.0300,0.4142,0.5702,0.6762,0.7345,0.2159,0.1986,0.5406,0.7800
9998.677,0.0000,1.8714,1.0000,0.7349,0.6450,0.0132,0.6708,0.9104,1.0000,0.2926,0.7485,0.4231
9998.677,2.0475,1.7745,0.4546,0.0032,0.0000,1.0000,0.7798,0.0000,0.1122,0.8837,0.7947,0.0000
9998.677,2.4970,0.0000,0.0000,0.0646,0.1485,0.0000,0.7529,0.0488,1.0000,0.9072,0.0000,0.4767
9998.677,0.0000,2.2886,1.0000,0.8850,0.0681,0.0000,0.2572,0.6687,1.0000,0.9376,0.0817,0.4988
9998.677,1.6870,0.0000,0.0000,0.6935,0.0000,0.7920,0.6081,0.5774,0.1618,0.9102,0.4315,0.5964
9998.677,1.1786,0.8476,0.3969,0.5539,0.0000,0.5764,0.0692,0.4656,0.4509,0.4779,0.4723,0.4497
9998.677,0.3540,1.7136,0.8703,0.3296,0.1833,0.4142,0.0615,0.4344,0.7348,0.3599,0.1973,1.0000
9998.677,0.0000,2.4456,1.0000,0.8554,1.0000,0.8277,0.4597,0.0226,0.7344,0.9212,0.0000,0.0000
9998.677,2.0061,0.0000,0.0000,0.1735,0.0000,0.3676,0.9603,0.2563,1.0000,0.7458,0.6700,0.6463
9998.677,0.0000,1.6538,1.0000,0.8092,0.0000,0.0000,0.3974,0.3460,0.5133,0.5498,0.5329,0.6422
9998.677,0.0000,2.4013,1.0000,0.3361,0.2953,0.0000,0.0056,0.0000,0.6391,0.7622,0.0000,0.0000
9998.680,0.6219,1.2559,0.7073,0.8275,0.4205,0.5191,0.4919,0.5237,1.0000,0.5964,0.3834,0.6183
9998.680,1.1559,0.8572,0.4062,0.5604,0.3533,0.5983,0.5202,0.0720,0.8239,0.3176,0.4317,0.7790
9998.680,0.0000,2.6935,1.0000,0.0017,1.0000,0.0000,0.8053,1.0000,0.2721,0.2763,0.0000,1.0000
9998.680,0.0000,2.0183,1.0000,0.3667,1.0000,0.0000,0.2462,0.2542,0.9773,0.3891,0.1329,0.5260
9998.680,1.6202,1.3655,0.4458,0.2625,1.0000,1.0000,0.6699,0.5447,0.9916,0.9835,0.4592,0.7333
9998.710,0.6528,1.0540,0.6470,0.5112,0.5075,0.6818,0.4907,0.1294,0.3622,0.3354,0.3549,0.5450
9998.710,0.8681,1.2830,0.6213,0.4661,0.4652,0.0000,0.5983,0.5333,0.3446,0.4099,0.4395,1.0000
9998.710,0.0000,1.9002,1.0000,0.0000,0.7749,0.6060,0.7076,1.0000,0.4229,0.3891,0.0000,0.5457
9998.710,2.0099,0.0000,0.0000,0.3862,0.2916,0.0000,0.8079,0.2672,0.5035,0.7334,0.0000,1.0000
9998.710,0.0000,2.0250,1.0000,0.3453,1.0000,0.1221,0.2295,0.5250,0.2843,0.0000,0.3406,0.0390
9998.710,1.8424,1.3806,0.4094,1.0000,1.0000,0.6768,0.2078,1.0000,0.6234,0.6179,0.8956,0.0000
9998.710,0.0000,2.3482,1.0000,1.0000,0.0000,0.4142,0.6570,1.0000,0.2470,0.0000,0.5466,0.0000
9998.710,1.9639,0.7022,0.2186,0.8281,0.8659,0.9487,0.1342,0.3216,0.1283,0.9973,0.2015,0.4493
9998.710,1.9611,0.0000,0.0000,0.8142,0.5150,0.0588,0.2871,0.0760,0.9844,0.9315,0.6015,0.3943
9998.710,1.0071,1.5576,0.6346,0.2636,0.3112,0.0000,0.7135,0.8096,0.2888,0.6285,0.1220,0.9097
9998.710,1.8582,0.0000,0.0000,1.0000,0.0000,0.4148,0.3276,0.5946,0.6363,0.4758,0.1708,0.0701
9998.710,1.8988,1.1240,0.3403,0.3898,0.3198,0.0990,1.0000,1.0000,1.0000,0.4659,0.4963,1.0000
9998.710,1.3439,1.5015,0.5352,0.1443,0.7133,0.2558,0.5494,0.0000,0.5142,0.3243,0.0000,1.0000
9998.710,1.2480,1.1327,0.4692,0.8579,0.3110,0.2767,0.3679,0.0347,0.8067,0.1702,0.4521,0.3195
9998.710,1.2983,1.3243,0.5063,0.5691,0.5478,0.7837,0.0822,0.7917,0.9980,0.4255,1.0000,0.5618
9998.710,0.8601,1.8645,0.7249,0.4910,0.2642,1.0000,0.8821,0.1371,0.3042,0.4510,1.0000,0.9233
9998.710,0.0000,2.1609,1.0000,1.0000,0.7474,0.7553,0.0000,0.4604,0.8738,0.1331,0.7572,0.0614
9998.710,0.0000,2.0112,1.0000,0.8324,0.7960,0.2217,0.8197,0.4950,0.0307,0.4703,0.9028,1.0000
9998.710,1.6545,0.3995,0.1508,0.7677,0.3852,0.5743,0.2531,0.1501,0.9718,0.3026,0.8832,0.3585
9998.710,2.0566,0.0000,0.0000,0.0178,0.2051,0.6406,0.8746,0.6527,0.1255,0.1474,0.0000,0.3020
9998.710,0.2942,1.7702,0.8951,0.8297,0.0179,0.5545,0.2811,0.8332,0.0133,0.3784,0.5773,0.6839
9998.710,0.0000,1.8251,1.0000,0.9407,0.2654,0.2538,0.5265,0.8990,0.8339,0.5812,0.1849,0.1285
9998.710,1.0290,1.3129,0.5768,0.5374,0.2922,0.7310,0.3980,0.5621,0.1172,0.0000,0.3364,0.8642
9998.710,0.0000,2.4092,1.0000,0.7487,0.8430,0.9591,0.7217,0.0000,0.8302,0.0000,1.0000,0.8327
9998.710,0.0000,2.6402,1.0000,0.0000,0.3357,1.0000,0.0000,0.9695,1.0000,0.8777,1.0000,0.4873
9998.710,0.8964,1.0011,0.5351,0.9477,0.7835,0.4152,0.5405,0.6337,0.6558,0.4872,0.5563,0.5933
9998.710,2.2889,0.0000,0.0000,0.3619,1.0000,0.0000,0.6409,1.0000,0.5381,0.7599,0.0000,0.9254
9998.710,0.2214,1.4881,0.9060,0.3831,0.4299,0.3120,0.4823,0.1985,0.7601,0.4124,0.6880,0.0014
9998.710,1.4920,0.5840,0.2375,0.4327,0.2892,0.1396,0.2537,0.0732,0.3408,0.6002,0.1239,0.5615
9998.710,1.6184,0.2698,0.1052,0.3392,0.3887,0.7493,0.1779,0.8901,0.1131,0.3033,0.5833,0.2014
9998.710,1.7596,0.1358,0.0490,0.0432,0.9604,0.5355,0.5293,0.2891,0.3096,0.8509,0.7900,0.7324
9998.710,0.5797,2.1650,0.8335,0.1005,0.9215,0.0000,0.4278,0.8380,0.8235,0.9225,0.4620,1.0000
9998.710,0.9481,1.6190,0.6627,0.8532,0.0195,0.2701,0.6945,0.2476,0.0000,0.5376,0.4982,0.8387
9998.710,0.0000,1.8564,1.0000,0.4287,0.0756,0.4161,0.7902,0.3573,1.0000,0.1320,0.8104,0.7790
9998.710,0.0000,2.3081,1.0000,0.0866,0.8345,0.9873,0.9407,0.2685,1.0000,0.3026,0.5324,1.0000
9998.710,0.0000,1.4793,1.0000,0.6749,0.4139,0.6032,0.3346,0.4006,0.1754,0.6385,0.3626,1.0000
9998.710,0.4397,1.8592,0.8522,0.5557,0.5959,0.7694,0.2639,0.0409,0.9854,0.0107,0.4413,0.7841
9998.710,0.0000,1.8600,1.0000,0.5218,0.6702,0.3518,0.4479,0.4467,0.7395,1.0000,1.0000,0.0044
9998.710,1.6477,0.1399,0.0539,0.5350,0.4460,0.7327,0.0148,0.0695,0.8603,0.3704,0.5662,0.6533
9998.728,1.2943,0.0000,0.0000,0.4473,0.6121,0.3914,0.1870,0.6214,0.3242,0.8484,0.4715,0.4628
9998.732,0.7113,1.0063,0.6083,0.5142,0.5048,0.4649,0.9347,0.6055,0.4699,0.4231,0.4734,0.6526
9998.732,0.9179,2.0559,0.7327,0.3148,0.9213,0.7485,0.8936,1.0000,0.1109,0.0859,0.5104,1.0000
9998.732,2.6906,0.0000,0.0000,0.0596,0.9623,0.0899,0.5186,1.0000,0.9948,1.0000,0.8457,0.0000
9998.732,2.2971,0.0000,0.0000,0.8425,0.4957,0.3018,0.9172,0.6066,0.0472,0.0000,0.0000,1.0000
9998.732,0.0000,1.6656,1.0000,0.5035,0.6570,0.9756,0.4350,0.7899,0.2276,0.1326,0.2080,0.6789
9998.732,0.0000,2.4142,1.0000,0.5168,0.0047,0.8489,0.6968,1.0000,0.0573,0.0000,0.0000,0.2507
9998.732,1.7758,0.1358,0.0486,1.0000,0.2655,0.2264,0.9620,0.3695,0.8906,0.5700,0.3892,0.4679
9998.732,1.4608,1.4050,0.4876,0.6461,0.1819,0.1540,0.8506,0.4424,0.7135,0.8357,0.0000,0.0000
9998.732,0.0000,1.9419,1.0000,0.7982,0.7117,0.5513,0.1411,0.0756,0.3644,0.1058,0.0000,0.2300
9998.732,0.0000,2.1047,1.0000,0.3884,0.5819,0.0000,0.7846,0.6742,0.9910,0.0339,0.3739,1.0000
9998.732,2.2907,0.0000,0.0000,0.4671,0.0962,0.5735,0.0374,0.1142,0.0870,1.0000,0.0000,0.2038
9998.732,0.5806,1.5945,0.7777,0.2944,0.0845,0.4732,0.9090,0.1248,0.8344,0.6970,0.4377,0.6367
9998.732,1.2838,1.5998,0.5695,0.0493,0.9568,0.7104,0.4325,0.5702,1.0000,0.6314,0.0000,0.2386
9998.732,0.7403,1.7739,0.7483,0.9039,0.7716,0.6657,0.1452,0.5856,0.9531,0.5205,0.1857,0.0308
9998.732,1.9096,0.0000,0.0000,0.8874,1.0000,0.0000,0.3385,0.7663,0.2438,0.7991,0.5812,0.5290
9998.732,0.0000,2.3430,1.0000,1.0000,1.0000,0.9164,0.2427,0.0000,0.5183,0.1896,1.0000,0.4175
9998.732,2.6488,0.0000,0.0000,0.7879,0.0000,1.0000,0.9019,0.0000,0.7788,0.7769,0.0000,1.0000
9998.732,0.5195,1.4800,0.7851,0.6904,0.1179,0.4261,0.5836,0.7370,0.0000,0.5643,0.2555,0.5613
9998.732,0.0000,2.0054,1.0000,0.2562,0.5277,0.0014,0.7949,0.0000,0.2529,0.7185,1.0000,0.5282
9998.732,2.1096,0.0000,0.0000,0.0674,0.2770,0.0000,0.5277,0.2067,0.3497,0.6157,1.0000,1.0000
9998.732,0.6125,1.9337,0.8047,0.0223,0.8132,0.3973,0.3270,0.9751,0.9416,0.3097,0.1538,0.2088
9998.732,1.5836,0.3249,0.1288,0.7380,0.9765,0.3226,0.6811,0.7976,0.7526,0.8114,0.4405,0.6258
9998.732,2.3766,0.0000,0.0000,0.0635,0.8238,0.0000,0.6765,0.0484,0.2886,0.7267,0.0000,1.0000
9998.732,1.6932,1.2706,0.4098,0.1778,0.9961,0.0000,0.9362,0.7530,0.3130,0.1623,0.7725,0.6985
9998.732,1.1500,0.9629,0.4438,0.4145,0.6709,0.3331,0.8495,0.8662,0.3067,0.5589,0.4940,0.8721
9998.732,1.7885,0.0000,0.0000,0.5457,0.0372,0.2645,0.9414,0.5628,0.7120,0.5726,0.3668,1.0000
9998.732,1.6659,0.4293,0.1606,0.3242,0.4593,0.2875,0.2976,0.6192,0.2057,0.4711,0.0000,1.0000
9998.732,0.0000,1.6915,1.0000,0.8207,0.9140,0.6065,0.8027,0.7572,0.2273,0.1677,0.7019,0.6500
9998.732,1.2608,0.8801,0.3880,0.8621,0.7136,0.4028,0.4043,0.4358,0.5643,1.0000,0.4641,0.2123
9998.732,1.2160,0.8987,0.4052,0.4848,0.9450,0.3376,0.4184,0.6405,0.9560,0.6502,0.3566,0.6002
9998.732,0.7563,1.8094,0.7480,0.0276,0.1648,0.0649,0.2553,0.0241,0.4974,0.5539,0.1195,0.4530
9998.732,1.6281,0.1735,0.0676,0.4507,0.5267,0.0946,0.2793,0.9484,0.8480,0.6867,0.7126,0.3627
9998.732,0.0000,2.1530,1.0000,0.2285,0.3896,0.0000,0.4182,0.6502,1.0000,0.3054,1.0000,1.0000
9998.732,1.3084,0.7928,0.3468,0.6841,0.2414,0.5023,0.3580,0.5097,0.9739,0.5968,0.3957,0.0950
9998.732,1.5176,0.2530,0.1052,0.7073,0.5861,0.9191,0.4455,0.8509,0.8807,0.3122,0.4399,0.4496
9998.732,0.0000,1.6425,1.0000,0.3137,0.8844,0.7208,0.8494,0.1682,0.6626,0.7860,0.7637,0.5370
9998.732,0.2099,1.5180,0.9125,0.2264,0.7049,0.6007,0.4757,0.4741,0.7788,0.9670,0.1709,0.4911
9998.732,0.0339,1.7288,0.9875,0.2633,0.0240,0.1522,0.9958,0.7277,0.3826,0.5674,0.4200,0.5558
9998.748,1.1499,0.0000,0.0000,0.6359,0.4945,0.5689,0.7256,0.3640,0.4764,0.3875,0.4615,0.7063
9998.748,0.6061,1.4501,0.7480,0.0522,0.5747,0.4316,0.2500,0.6051,0.5385,0.6802,0.5870,0.9958
9998.748,0.1008,1.7100,0.9625,0.4856,0.3600,0.6263,0.6653,0.9151,0.5756,0.0357,0.9990,0.5857
9998.748,1.6334,0.9373,0.3317,0.9963,0.7387,0.1725,0.3689,0.5649,0.0986,0.6805,0.9946,0.6139
9998.748,0.8322,0.8431,0.5041,0.2474,0.4331,0.4239,0.3971,0.5274,0.3916,0.2059,0.5007,0.4683
9998.748,1.8331,0.1876,0.0649,0.8494,0.9746,0.9856,0.4049,0.2535,0.8798,0.5291,0.2957,0.5542
9998.748,0.6534,1.8839,0.7875,0.7711,0.2234,0.2846,0.0574,0.7584,0.8945,0.0133,0.4902,0.8773
9998.748,0.9082,1.1361,0.5707,0.3241,0.2944,0.7823,0.3378,0.0908,0.7634,0.3335,0.5051,0.6031
9998.748,0.0000,2.5156,1.0000,0.0680,0.8170,0.9148,0.0821,0.9983,0.7255,1.0000,0.7874,0.0000
9998.807,0.5506,0.8889,0.6469,0.4491,0.4823,0.5213,0.5109,0.6090,0.5345,0.4446,0.4836,0.6604
9998.807,1.3367,1.1667,0.4568,0.0034,0.4626,0.4986,0.2129,0.9355,0.5726,0.0299,0.4750,0.6650
9998.807,0.2144,1.8134,0.9251,0.0656,0.3751,0.6253,0.0443,0.7677,0.4113,0.7952,0.1641,0.1552
9998.808,0.5220,1.2845,0.7543,0.8213,0.5301,0.4218,0.2186,0.4685,0.0932,0.3557,0.5408,0.5897
9998.808,1.4508,1.4565,0.5012,0.1447,0.9698,0.2968,1.0000,0.5016,0.8744,0.3344,0.9864,0.3846
9998.808,0.0000,2.2491,1.0000,0.1546,0.6316,0.0000,1.0000,0.1554,0.1624,0.0000,0.7303,0.2231
9998.808,1.1900,0.9311,0.4227,0.8138,0.4696,0.4048,0.0000,0.5356,0.8244,0.5922,0.3399,0.6090
9998.808,2.0565,0.2191,0.0676,0.0368,0.2061,0.0910,0.0567,0.1704,0.1805,0.5497,0.9235,0.6047
9998.856,0.2007,1.2073,0.8951,0.5865,0.7915,0.3176,0.3863,0.6139,0.3738,0.6793,0.5766,0.3647
9998.856,0.8963,0.9555,0.5204,0.3545,0.7748,0.4874,0.8763,0.4476,0.6759,0.3654,0.3600,0.4843
9998.856,0.0000,2.0726,1.0000,0.7676,0.9689,0.0000,0.4945,0.5109,0.6680,1.0000,0.5520,0.0000
9998.856,1.5971,0.9455,0.3403,0.7724,0.5066,0.8798,0.1892,0.9519,0.6096,0.3397,0.1934,0.0472
9998.856,0.6916,1.3803,0.7043,0.2624,0.0305,0.6122,0.6652,0.7328,0.1910,0.3049,0.3991,0.6706
9998.856,1.4317,0.8469,0.3401,0.6372,0.9037,0.3606,0.6212,0.4232,1.0000,0.8519,0.3513,0.2862
9998.856,1.9058,0.0000,0.0000,0.4639,0.6494,0.5191,0.3031,0.2585,0.6864,1.0000,0.0000,1.0000
9998.856,0.0000,1.6815,1.0000,0.9620,0.7677,0.0000,0.6695,0.4204,0.3092,0.2931,0.3569,0.6077
9998.856,0.0000,2.3902,1.0000,0.8136,1.0000,1.0000,0.1890,0.5757,0.9327,0.5458,1.0000,1.0000
9998.856,2.4267,0.0000,0.0000,0.8945,0.3987,0.0000,1.0000,0.7145,0.0000,1.0000,0.9603,0.5543
9998.856,0.2615,1.8907,0.9125,0.5833,0.5931,0.3839,0.2726,0.0197,0.0112,0.2480,0.0751,0.1620
9998.856,0.0000,2.6472,1.0000,0.6528,0.7642,0.0000,1.0000,0.0000,0.7325,0.0000,1.0000,1.0000
9998.875,0.3508,1.1130,0.8056,0.1134,0.4230,0.5668,0.4400,0.5081,0.4853,0.5071,0.4722,0.5500
9998.875,3.1447,0.0000,0.0000,0.9417,0.0000,0.9468,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
9998.896,0.8895,0.6600,0.4064,0.6847,0.4699,0.4169,0.5620,0.6772,0.5851,0.6282,0.4333,0.5480
9998.896,0.0000,1.8446,1.0000,0.3654,0.7809,0.6468,0.7062,0.8111,0.0575,0.0000,0.4024,0.8625
9998.896,0.0000,2.4731,1.0000,0.0969,0.0000,0.8519,0.0000,0.7988,0.9701,0.8529,0.5445,1.0000
9998.896,0.6025,1.7429,0.7881,0.2707,0.9832,0.6355,0.0000,0.9017,0.4641,0.7345,0.3607,0.7293
9998.896,0.0000,1.7474,1.0000,0.5251,0.6089,0.3188,0.0000,0.3230,0.7282,0.8453,0.3371,0.0279
9998.896,1.1827,1.2589,0.5199,0.0188,0.9724,0.7457,0.7549,0.3995,0.6808,0.7860,0.6425,0.4511
9998.896,0.0956,1.6208,0.9625,0.3299,0.9617,0.3793,0.8456,0.4964,0.4027,0.4944,0.0177,0.5733
9998.896,1.5766,0.0000,0.0000,0.4971,0.0465,0.6112,0.1312,0.2581,0.4336,0.6031,0.2195,0.2347
9998.896,0.8355,1.3488,0.6469,0.4473,0.7018,0.6462,0.6733,0.1931,0.8532,0.3025,0.6715,0.9520
9998.896,2.2248,0.0000,0.0000,0.7980,0.7269,0.7454,0.1576,0.8957,0.4772,1.0000,0.0000,0.0000
9998.896,1.0273,0.9395,0.4716,0.0000,0.4348,0.5664,0.4663,0.4796,0.6728,0.3627,0.4762,0.7874
9998.896,0.7085,1.0132,0.6115,0.7555,0.6160,0.5150,0.6041,0.6102,0.5791,0.8265,0.3995,0.3934
9998.896,0.4737,1.9234,0.8463,0.7805,0.1059,0.1665,0.6894,0.3173,0.3185,1.0000,0.6829,0.0000
9998.896,1.3125,0.6987,0.3114,0.4578,0.7289,0.2452,0.4463,0.5749,0.1943,0.7635,0.4942,0.0569
9998.896,2.6555,0.0000,0.0000,1.0000,0.0000,0.7597,0.2167,1.0000,1.0000,1.0000,0.0000,0.4117
9998.896,2.5574,0.0000,0.0000,1.0000,0.0000,1.0000,0.7244,0.5284,1.0000,0.0000,0.0000,0.4213
9998.896,1.5550,0.3495,0.1407,0.7797,0.4233,0.5318,0.1129,0.8849,0.7036,0.1102,0.5679,0.6127
9998.896,1.7215,0.1849,0.0681,0.7328,0.1092,0.2622,0.2001,0.0393,0.6198,0.3899,0.1284,0.5345
9998.896,1.6251,1.3557,0.4426,0.2501,0.9769,0.4743,0.7010,0.8921,0.8029,0.0000,0.3003,1.0000
9998.896,3.0283,0.0000,0.0000,0.0000,0.3319,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
9998.896,0.0000,1.5915,1.0000,0.0000,0.6234,0.3240,0.5847,0.4176,0.5166,0.3567,0.6023,1.0000
