Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.313,0.5978,1.4842,0.7562,0.4791,0.3667,0.7567,0.4057,0.2566,0.2463,0.1349,0.4873,1.0000
9998.313,1.5880,0.7260,0.2730,0.0000,0.6741,0.4991,0.6797,1.0000,0.6307,0.9003,0.4284,0.4680
9998.313,0.7990,1.3153,0.6525,0.3415,1.0000,0.5526,0.5752,0.7028,0.4364,0.1905,0.2058,0.3328
9998.313,1.0659,1.7109,0.6453,0.4045,0.1312,0.8532,0.3472,0.9793,1.0000,0.6550,0.0529,0.3631
9998.313,1.4700,0.7112,0.2869,0.3611,0.2035,0.7511,0.2611,0.8973,0.3608,0.7334,0.1026,0.6267
9998.313,0.0000,1.9810,1.0000,0.9010,0.0527,0.3839,0.4460,0.6993,0.3499,0.9535,0.2071,1.0000
9998.314,0.0000,1.4450,1.0000,0.5798,0.3098,0.8607,0.2870,0.4462,0.6066,0.6884,0.0829,0.4420
9998.314,1.9003,0.0000,0.0000,0.8203,0.5764,0.0672,0.5176,1.0000,0.3657,0.4703,0.2078,0.0000
9998.314,1.7434,0.0000,0.0000,0.7893,0.4833,0.1044,0.4205,1.0000,0.6391,0.4653,0.2501,0.0956
9998.314,1.1903,1.8196,0.6312,0.2295,0.1816,0.1336,0.6153,1.0000,0.7747,0.8894,0.8537,1.0000
9998.314,2.1839,0.0000,0.0000,0.1305,0.6615,0.0980,0.5824,1.0000,0.6562,0.8934,0.0831,0.0000
9998.314,0.9000,1.5500,0.6651,0.4450,0.9242,0.4645,0.7025,0.6636,0.0000,0.0080,0.7159,0.5397
9998.314,2.0026,0.0313,0.0099,0.0000,0.0000,0.6248,0.6318,0.8966,0.0932,0.7154,0.4701,0.8159
9998.314,1.6570,0.3425,0.1298,0.4392,1.0000,0.8325,0.2765,0.4292,0.4842,0.9987,0.3690,0.4179
9998.314,2.0391,0.8717,0.2572,1.0000,1.0000,0.5849,0.1785,0.4541,0.7926,0.0000,0.6388,0.0000
9998.314,1.3622,1.0707,0.4241,0.3766,0.3082,0.1270,0.3564,0.9947,0.4148,0.7253,0.8897,0.2427
9998.314,1.2187,1.0919,0.4651,0.9818,0.4302,0.4204,0.0228,0.4810,0.7313,0.7649,0.5678,0.3086
9998.314,0.9535,1.2810,0.5927,0.6089,0.2659,0.6315,0.9005,0.7605,0.2166,0.2885,0.1697,0.2751
9998.314,0.9181,1.4928,0.6490,0.4399,0.7482,0.8162,0.1088,0.8115,0.8805,0.7218,0.1569,0.6600
9998.314,0.1599,1.8095,0.9439,0.5216,0.6376,0.7259,0.3513,0.4961,0.0000,0.2101,0.1027,0.9817
9998.314,1.7436,0.0571,0.0208,0.2618,0.8466,0.3459,0.2411,0.5265,0.6455,0.8693,0.0879,0.8857
9998.314,0.8433,1.4067,0.6562,0.4042,0.1898,0.3409,0.2464,0.6316,0.7589,0.0697,0.1360,0.2924
9998.314,0.0000,1.5505,1.0000,0.4339,0.8545,0.8283,0.5753,0.8631,0.1401,0.4937,0.7134,0.4916
9998.314,2.0878,0.0000,0.0000,0.0574,0.8504,0.9344,0.1673,1.0000,0.1229,0.4441,0.3880,0.2513
9998.314,1.7065,0.9273,0.3169,0.9455,0.7827,1.0000,0.3862,0.8852,0.0839,0.4933,0.5981,0.2361
9998.314,1.7006,0.4599,0.1681,0.0879,0.5694,0.4375,0.9833,0.6981,0.5985,0.1858,0.1135,0.7290
9998.320,1.2639,0.8788,0.3868,0.4521,0.3760,0.1840,0.0000,0.8472,0.3087,0.5596,0.5209,0.3964
9998.365,1.3759,0.0000,0.0000,0.4451,0.7573,0.4994,0.6253,0.3985,0.2043,0.8719,0.2657,0.5001
9998.365,0.5611,1.6475,0.7910,0.3119,0.4324,0.6349,0.4278,1.0000,0.7615,0.1034,0.9233,0.6490
9998.440,0.9925,0.7243,0.4013,0.4545,0.4052,0.5678,0.3501,0.6010,0.1333,0.5771,0.4329,0.3119
9998.440,1.9727,0.0000,0.0000,0.4806,0.1058,0.5916,0.0266,0.3372,0.0638,0.1571,0.0000,0.4906
9998.440,1.5382,1.0747,0.3882,0.4733,0.5860,0.9531,0.7225,0.7110,0.1003,0.8795,0.9982,0.3694
9998.440,1.4791,1.2582,0.4487,0.0000,0.9884,0.4178,0.2367,0.4223,0.0000,0.6391,0.2577,0.2924
9998.440,1.3588,0.7039,0.3043,0.4960,0.0232,0.5369,0.3863,0.1720,0.3648,0.6459,0.1415,0.3859
9998.440,1.4736,0.0000,0.0000,0.6131,0.3846,0.6301,0.2442,0.0745,0.5085,0.5132,0.8157,0.7901
9998.440,1.9964,0.0000,0.0000,0.0000,0.6860,0.5464,0.8239,0.1204,0.5839,0.9089,1.0000,0.3090
9998.440,1.0762,1.3887,0.5803,0.6090,0.7164,0.3472,0.0000,0.9062,0.9200,0.2528,0.6238,0.4162
9998.440,1.3676,1.1649,0.4491,0.5964,0.2263,0.4488,0.5391,0.7886,0.0000,0.1451,0.0307,0.3306
9998.442,0.0000,1.4414,1.0000,0.5646,0.0867,0.2583,0.8489,0.5242,0.6219,0.5676,0.7283,0.3814
9998.442,0.1781,2.3601,0.9520,0.7855,0.0000,0.7556,0.7782,0.5663,0.0904,0.0000,0.9694,1.0000
9998.442,1.3407,0.7370,0.3200,0.4101,0.1870,0.0000,0.5639,0.7507,0.1818,0.5182,0.4780,0.4304
9998.442,1.6477,0.0000,0.0000,0.6116,0.4363,0.2233,0.0411,0.3656,0.9291,0.5927,0.3556,0.8353
9998.442,1.0268,0.7793,0.4133,0.4644,0.0000,0.5049,0.5567,0.5500,0.4634,0.6296,0.4726,0.3852
9998.442,0.6930,1.7533,0.7604,0.3260,0.1248,0.8135,0.1179,0.9915,0.1936,0.1786,0.3442,0.5827
9998.442,1.8277,0.0000,0.0000,0.7105,0.7294,0.0000,0.9492,0.4313,0.3966,0.6493,0.0458,0.6870
9998.442,0.9149,1.5745,0.6649,0.2350,0.6669,0.1443,0.2260,0.0904,0.7471,0.9820,0.2688,0.5815
9998.442,1.6673,0.5839,0.2144,0.3513,0.1274,0.6821,0.1681,1.0000,0.1569,0.2509,0.4149,0.3407
9998.442,0.0000,1.4730,1.0000,0.4604,0.2097,0.3057,0.4637,0.9801,0.3385,0.2641,0.3671,0.6349
9998.442,1.8960,0.6466,0.2092,0.4324,0.0116,0.1236,0.0000,0.9786,0.3274,0.6683,0.6751,0.7250
9998.442,1.6070,0.7357,0.2733,0.3077,0.0054,0.3269,0.4224,0.1865,0.5507,0.9390,0.1474,0.3213
9998.442,0.4328,1.8849,0.8563,0.5867,0.8222,0.7971,1.0000,0.2372,0.2534,0.1770,1.0000,0.4849
9998.442,1.0652,1.2708,0.5559,0.4976,0.8172,0.3877,0.0555,0.3555,0.1183,0.7115,0.1498,0.3842
9998.442,1.9555,0.1708,0.0555,0.0000,0.6391,0.2699,0.8292,0.2803,0.2404,0.6478,1.0000,0.8805
9998.442,1.6092,0.6254,0.2360,0.1794,0.8026,0.4820,0.8178,0.6245,0.3840,0.9292,0.8936,0.7504
9998.465,0.8355,0.8385,0.5011,0.4463,0.4628,0.4280,0.3947,0.5266,0.4711,0.4873,0.1000,0.4621
9998.465,0.0000,1.6364,1.0000,0.2928,0.3249,0.7068,0.6283,0.3201,0.0345,0.0000,0.5628,0.4751
9998.465,0.9043,1.2260,0.5954,0.3743,0.4323,0.3660,0.6825,0.7239,0.2546,0.0000,0.2221,0.3810
9998.465,1.8365,0.0000,0.0000,0.0000,0.1540,0.6780,0.5888,0.4394,0.5264,0.1106,0.0000,0.3542
9998.465,1.9368,0.0000,0.0000,1.0000,0.6948,0.4331,0.0289,0.8606,0.4789,0.3825,0.0000,0.6679
9998.465,1.8073,0.0000,0.0000,0.7755,0.3726,0.3283,0.9986,0.2221,0.1584,0.0500,0.3441,0.6277
9998.465,2.2015,0.0000,0.0000,0.9280,0.0103,0.0000,0.8173,0.5316,0.9020,0.2024,0.0799,0.4858
9998.465,1.6140,0.0000,0.0000,0.1692,0.2564,0.4756,0.8883,0.6170,0.2106,0.5689,0.2508,0.1400
9998.465,1.5476,1.0604,0.3824,0.5561,0.3859,0.1797,0.9082,0.0000,0.5591,0.7719,0.0000,0.6148
9998.465,1.9799,0.0000,0.0000,0.7085,0.2086,0.9054,1.0000,0.7272,0.2278,0.3291,0.6892,0.9965
9998.465,0.9617,1.4694,0.6311,0.3969,0.2390,0.1420,0.9382,0.7854,0.3884,0.1309,0.7385,0.2350
9998.473,1.3637,0.0000,0.0000,0.5797,0.6391,0.7761,0.4581,1.0000,0.4133,0.4743,0.4612,0.4825
9998.473,1.9356,0.0000,0.0000,1.0000,0.9590,0.2871,0.6142,0.5025,0.8206,0.2475,0.4934,1.0000
9998.473,1.6259,0.0000,0.0000,0.7691,0.1986,0.1784,0.3147,0.4905,0.8950,0.2128,0.7728,0.3909
9998.483,0.5624,1.2097,0.7229,0.3075,0.7083,0.4600,0.5326,0.8316,0.6320,0.4242,0.2060,0.6771
9998.483,1.7656,0.7050,0.2419,0.3937,0.7758,0.6114,0.5695,1.0000,0.6571,0.3261,1.0000,0.9916
9998.483,0.0000,2.1333,1.0000,0.3038,0.7346,0.8352,0.3349,0.8628,0.6362,1.0000,0.0000,1.0000
9998.483,0.0000,1.8120,1.0000,0.7763,0.4800,0.3242,0.1477,0.8555,0.5849,0.0000,0.8756,0.2642
9998.483,1.6066,0.0000,0.0000,0.5604,0.3152,0.3753,0.4971,1.0000,0.5613,0.3285,0.0619,0.7794
9998.486,1.2699,0.6870,0.3157,0.4193,0.0736,0.3896,0.5215,0.8713,0.7914,0.4330,0.6008,0.4262
9998.486,1.4405,0.9062,0.3575,0.4869,0.9880,0.5760,0.2713,0.9882,0.4468,0.3577,0.8699,0.4152
9998.486,0.2690,1.5435,0.8902,0.7368,0.3817,0.0528,0.2792,0.6227,0.4863,0.5277,0.8130,0.8661
9998.486,1.9538,0.0000,0.0000,1.0000,0.2506,0.9565,0.7665,0.5564,0.9754,0.6960,0.7599,0.6644
9998.486,2.4956,0.3644,0.0923,0.9259,0.8900,0.0000,1.0000,0.8347,0.4860,0.0000,1.0000,0.7762
9998.486,1.4252,0.0000,0.0000,0.9268,0.2967,0.4588,0.3960,0.3493,0.6236,0.2430,0.3353,0.7410
9998.486,1.5629,0.5856,0.2282,0.4248,0.1146,0.9529,0.8139,0.2728,0.6022,0.8517,0.3518,0.5588
9998.486,2.0196,0.0000,0.0000,0.7984,0.0998,0.3829,0.8259,0.7005,0.9576,0.8848,0.4476,1.0000
9998.486,0.6738,1.2730,0.6901,0.3827,0.6826,0.2289,1.0000,0.5917,0.6082,0.4261,0.3006,0.5663
9998.486,2.0361,0.0000,0.0000,0.3722,0.9029,0.9896,0.8113,1.0000,0.6282,0.4657,0.4437,1.0000
9998.486,0.0000,1.5649,1.0000,0.5863,0.4776,0.5476,0.0000,0.7891,0.8420,0.7225,0.4644,0.7310
9998.486,0.6495,1.6787,0.7650,0.1243,0.9855,0.3442,1.0000,0.6735,0.5097,0.5263,0.2389,0.7230
9998.486,0.6516,1.3224,0.7086,0.3782,0.7113,0.1665,0.5345,0.0000,0.5359,0.4410,0.3447,0.6528
9998.486,1.4832,1.0009,0.3779,0.5318,0.2054,0.8949,0.8538,0.8851,0.3077,0.2698,0.0790,0.4301
9998.486,2.3477,0.0000,0.0000,0.0000,0.1875,0.0462,0.4529,0.0027,0.9944,1.0000,0.4490,0.2817
9998.486,2.1275,0.0000,0.0000,0.1974,0.1855,1.0000,0.3147,0.7681,0.0903,1.0000,0.5422,0.0987
9998.486,1.3416,0.9298,0.3858,0.6010,0.2677,0.7393,0.6133,0.1033,0.3536,0.7439,0.7830,0.0762
9998.486,1.8528,0.0000,0.0000,1.0000,0.3556,0.1430,0.0000,0.7216,0.7387,0.8068,0.5638,0.5156
9998.486,0.0000,1.6459,1.0000,0.5893,0.7082,0.3459,0.7348,0.4487,0.7939,0.0000,0.2227,0.1840
9998.486,2.0416,0.0000,0.0000,0.0000,0.8309,0.1312,0.2825,0.5500,0.9028,0.0260,0.6304,0.8038
9998.486,0.6807,1.9463,0.7858,0.7116,0.0679,0.1537,0.8213,0.7622,0.1902,0.0000,0.7317,0.8726
9998.486,0.0000,2.3068,1.0000,1.0000,0.0335,0.2103,0.0000,0.7629,0.6308,0.5646,0.9061,1.0000
9998.486,0.0000,2.2704,1.0000,0.0000,0.5631,0.0445,0.0000,0.6436,0.5097,1.0000,0.0000,0.6956
9998.486,2.2731,0.0000,0.0000,1.0000,0.2379,1.0000,0.0000,0.5789,0.2671,0.8629,0.6104,1.0000
9998.486,1.1792,1.1276,0.4858,0.5358,0.6059,0.0000,0.2682,0.4966,0.0022,0.6015,0.2650,0.4568
9998.486,1.4350,1.4409,0.5013,0.0913,0.7801,0.9131,0.5632,0.1715,0.2235,0.9331,0.0541,0.7067
9998.486,0.9335,1.3994,0.6255,0.4187,0.0112,0.2746,0.7126,0.0095,0.4393,0.3834,0.2196,0.4359
9998.486,0.8156,1.2191,0.6246,0.4009,0.5639,0.3679,0.6691,0.0129,0.8082,0.3893,0.2724,0.3969
9998.504,0.5668,1.1002,0.6972,0.4109,0.5488,0.4740,0.4994,0.4321,0.9192,0.3864,0.3296,0.5659
9998.552,1.0323,0.5696,0.3210,0.4116,0.4245,0.3873,0.4824,0.8803,0.4204,0.5049,0.4843,0.4650
9998.552,0.0000,2.4720,1.0000,1.0000,0.9476,0.0000,0.0000,0.0000,0.5835,0.6192,0.5225,1.0000
9998.593,0.3586,1.2175,0.8176,0.5536,0.4025,0.6352,0.3622,0.1241,0.4369,0.2766,0.5565,0.6456
9998.593,0.0000,2.9345,1.0000,0.0000,0.0000,0.9624,0.2143,0.0000,0.9453,1.0000,0.0000,0.9367
9998.593,0.0000,2.1316,1.0000,0.8420,0.5683,0.6989,0.0000,0.1715,0.0000,0.7055,0.7650,1.0000
9998.593,1.7496,0.1637,0.0594,0.5999,0.2424,0.2757,0.0729,0.5620,0.2720,0.2189,0.7554,0.0020
9998.593,0.0000,2.3292,1.0000,0.9486,0.7875,0.7027,0.0000,0.0000,0.0000,0.0000,0.5409,0.4492
9998.593,2.1143,0.0000,0.0000,0.0215,0.7999,0.3220,0.0262,0.0000,0.3635,0.6853,0.6669,0.0435
9998.593,2.3582,0.0000,0.0000,0.8141,0.8908,0.0000,0.0000,0.0000,0.0000,0.2088,0.3563,0.4640
9998.593,2.7692,0.0000,0.0000,1.0000,1.0000,0.4725,0.0000,0.0000,1.0000,1.0000,0.6359,1.0000
9998.593,0.0000,1.7697,1.0000,0.2325,0.0000,1.0000,0.6419,0.6357,0.4672,0.8785,0.5338,0.6189
9998.593,0.0000,2.6074,1.0000,0.4690,0.2505,0.0000,0.0000,0.0000,1.0000,0.7102,0.0000,1.0000
9998.593,0.0000,1.9207,1.0000,0.0938,0.2658,0.4053,0.5917,0.6937,1.0000,0.8685,0.0000,0.6008
9998.593,0.0000,2.5319,1.0000,0.7852,0.0000,1.0000,0.8555,0.5224,0.0000,0.0000,0.7714,0.0000
9998.593,2.4989,0.0000,0.0000,1.0000,0.6037,1.0000,0.9790,1.0000,0.4652,1.0000,0.4130,1.0000
9998.593,0.0000,2.3893,1.0000,0.6177,0.0000,1.0000,0.2522,0.0000,0.6701,0.0000,1.0000,0.3127
9998.593,0.0000,3.0007,1.0000,0.5256,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
9998.593,2.6297,0.0000,0.0000,0.0000,0.2801,1.0000,0.0000,0.0000,1.0000,1.0000,0.7834,0.4680
9998.593,0.0000,2.7666,1.0000,0.1687,0.5255,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.1048
9998.593,0.0000,2.3001,1.0000,1.0000,0.5526,0.0000,0.3846,0.2989,0.8794,1.0000,1.0000,0.8156
9998.593,2.7370,0.0000,0.0000,0.0000,0.0000,0.0000,0.6403,0.8811,0.7686,0.0000,1.0000,0.0000
9998.593,0.3678,1.5413,0.8509,0.2773,0.3250,0.8873,0.8292,0.3936,0.3211,0.0601,0.4709,0.4085
9998.593,1.3342,0.5666,0.2557,0.2276,0.5641,0.2444,0.9471,0.3270,0.4927,0.2620,0.6393,0.4977
9998.593,2.5476,0.0000,0.0000,0.0000,0.0000,0.3766,0.0000,0.0000,0.3281,0.0000,0.5531,0.0000
9998.593,2.7247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,0.8955,0.2461,0.0000,0.0000,0.6678
9998.593,2.5164,0.0000,0.0000,0.0000,0.1603,0.9232,0.9377,0.0049,0.6554,0.0000,1.0000,0.3950
9998.593,2.5314,0.0000,0.0000,0.0000,0.6923,0.6631,1.0000,1.0000,0.5718,0.0000,0.9612,0.0000
9998.593,0.0000,2.7616,1.0000,0.0311,0.0000,1.0000,1.0000,0.6985,1.0000,0.0000,0.4519,0.0000
9998.593,0.0000,1.7708,1.0000,1.0000,0.5413,0.0000,0.6907,0.3424,0.3069,0.2758,0.7622,0.7271
9998.593,2.1414,0.0000,0.0000,0.0000,0.1549,0.5868,0.0955,0.6774,0.6626,0.7081,1.0000,0.0000
9998.593,1.0834,1.3736,0.5749,0.7844,0.4727,0.8013,0.1927,0.2304,0.7844,0.8579,0.2131,0.1556
9998.593,0.0000,2.4654,1.0000,1.0000,0.7375,0.0000,0.0304,1.0000,0.0000,0.6299,0.8626,0.7002
9998.593,0.4979,1.2497,0.7586,0.3058,0.6067,0.6684,0.5772,0.3003,0.0927,0.3868,0.3922,0.6776
9998.603,0.2557,1.3495,0.8808,0.6138,0.3921,0.4676,0.6213,0.2394,0.4285,0.0000,0.5796,0.4387
9998.603,0.0000,2.0306,1.0000,0.5012,0.3115,0.0000,0.2905,0.7166,0.8528,1.0000,0.6725,1.0000
9998.603,0.6445,1.4639,0.7360,0.3979,0.5636,0.3820,0.1682,0.1919,0.1817,0.7374,0.0472,0.5581
9998.603,2.0837,0.0000,0.0000,0.0000,0.3098,0.6878,0.2139,1.0000,0.8585,0.0000,0.7274,0.5144
9998.603,2.3650,0.0000,0.0000,0.4105,1.0000,1.0000,0.2349,0.4336,0.6798,1.0000,0.0000,0.0000
9998.603,0.7263,1.6604,0.7375,0.6996,0.0452,0.8058,0.2353,0.1826,0.3476,0.6576,0.1251,0.8356
9998.603,1.0666,1.4090,0.5875,0.8186,0.3432,0.9486,0.1407,0.3090,0.0365,0.2867,0.3967,0.5570
9998.603,0.0000,2.8173,1.0000,0.3775,0.9953,1.0000,0.0000,1.0000,0.2614,0.0000,0.0000,0.0000
9998.603,0.0000,2.5631,1.0000,0.0000,0.7127,1.0000,0.0000,1.0000,0.0215,0.6911,0.0000,0.5486
9998.603,2.7369,0.0000,0.0000,0.0000,1.0000,0.8746,0.8836,1.0000,0.0536,1.0000,0.5114,0.0000
9998.603,0.0000,1.9581,1.0000,0.4134,0.2926,0.7483,0.4068,1.0000,0.2082,0.0000,0.4547,0.0000
9998.603,3.0944,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.8072,0.0000,0.0000,0.0000
9998.603,0.0000,1.9004,1.0000,0.6872,0.4841,0.0000,0.0000,0.0000,0.5298,0.3529,0.7418,0.6847
9998.603,0.0000,2.5845,1.0000,0.2294,1.0000,0.0000,0.0000,1.0000,0.0104,0.3530,0.0000,0.4989
9998.603,1.2949,0.9276,0.3957,0.3062,0.0957,0.4355,0.7143,0.9389,0.3404,0.5553,0.1709,0.6110
9998.603,1.5896,0.5000,0.1940,0.0432,0.7135,0.3269,0.5893,0.6429,0.9727,0.4299,0.6481,0.8218
