Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0387,1.9710,0.9875,0.1625,0.1125,0.6375,0.9875,0.9375,0.8375,0.3625,0.1625,0.6125
,1.5361,0.9833,0.3625,0.8125,0.2875,0.1625,0.7625,0.5375,0.9125,0.0625,0.5625,0.8625
,2.1130,0.7327,0.2125,0.0125,0.7375,0.0625,0.1625,0.3625,0.0125,0.8625,0.0375,0.3125
,1.5749,0.0929,0.0375,0.2875,0.5875,0.0375,0.6375,0.3875,0.2875,0.6125,0.9625,0.5875
,1.0535,1.0129,0.4875,0.6375,0.4125,0.8125,0.3375,0.4125,0.3375,0.3375,0.9875,0.3875
,0.4441,1.7019,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,0.1539,1.5626,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,0.2802,1.5691,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,0.6060,1.5483,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,1.6663,0.9766,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,1.0857,1.4343,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,1.6100,0.4201,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,0.9821,1.4092,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,0.9842,1.1993,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.6296,1.2980,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,1.0076,1.5740,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,1.7361,0.0341,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,1.3138,0.9157,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,1.8108,0.3973,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,1.0928,1.2298,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,1.8636,0.1836,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,1.6624,0.6506,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,1.4682,1.1114,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
9991.001,2.1120,0.9238,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
9991.001,1.2710,1.3694,0.5237,0.6721,0.9439,0.3889,0.9558,0.2308,0.3380,1.0000,0.2302,0.4999
9991.001,1.6821,0.1542,0.0582,0.2502,0.5931,0.8575,0.0855,0.5960,0.1605,0.3480,0.8821,0.3425
9994.350,1.7822,0.0000,0.0000,0.1712,0.0592,0.7206,0.5218,0.7249,0.0000,0.2161,0.3955,0.3036
9994.350,0.6419,1.4490,0.7345,0.8253,0.6705,0.4386,0.2672,0.2250,0.1403,0.7297,0.4438,0.8621
9994.443,0.4589,1.1749,0.7630,0.5225,0.7537,0.4784,0.2264,0.7448,0.4741,0.6940,0.6304,0.4231
9994.447,1.7190,0.0000,0.0000,0.6234,0.6033,0.6114,0.0611,0.9230,0.0000,0.5366,0.6155,0.2894
9994.447,1.3053,1.2028,0.4740,0.7046,0.1583,0.6434,0.0031,0.0926,0.3429,0.6735,0.8565,0.4679
9998.314,0.0000,1.4798,1.0000,0.6691,0.4288,0.1193,0.9303,0.7185,0.2535,0.5588,0.5381,0.4492
9998.332,0.6811,1.0721,0.6397,0.5464,0.4953,0.2354,0.6060,0.5773,0.5048,0.6458,0.8989,0.5186
9998.332,1.9609,0.0000,0.0000,0.6757,1.0000,0.3870,0.2696,0.7553,0.1990,0.5915,1.0000,0.9473
9998.343,1.6069,0.0000,0.0000,0.4939,0.2644,0.0469,0.5735,0.0112,0.2782,0.4784,0.3516,0.6735
9998.343,0.4746,1.3142,0.7794,0.5765,0.2434,0.0473,0.5246,0.4716,0.8378,0.5716,0.4985,0.4919
9998.343,0.0000,1.5655,1.0000,0.7143,1.0000,0.1004,0.4500,0.6496,0.3611,0.5388,0.4581,0.7498
9998.343,1.0131,1.1991,0.5534,0.5262,0.9581,0.3601,0.5681,0.0412,0.4960,0.7057,0.6129,0.2364
9998.352,1.4006,0.1723,0.0779,0.5485,0.2125,0.4810,0.7671,0.3840,0.1697,0.5598,0.5603,0.8532
9998.352,1.2358,1.1672,0.4818,0.5294,0.0000,0.7675,0.2253,0.4028,0.2111,0.7525,0.6042,0.8668
9998.363,1.4388,0.0896,0.0396,0.6228,0.0000,0.4655,0.4706,0.7134,0.6035,0.3737,0.1899,0.4223
9998.363,0.3324,1.9542,0.8928,0.4112,0.0000,0.1375,0.8922,1.0000,0.5372,0.5315,0.1390,0.2625
9998.363,2.1565,0.0000,0.0000,0.4292,0.0199,0.9946,0.9550,0.3131,0.6696,0.1117,0.0000,0.4306
9998.372,1.5161,0.0000,0.0000,0.6801,0.3904,0.3203,0.5048,0.5963,0.4748,0.5195,1.0000,0.0769
9998.372,0.6876,1.4214,0.7132,0.5372,0.6344,0.2256,0.2642,0.2593,0.9795,0.6036,0.1499,0.5865
9998.372,0.9832,1.2320,0.5712,0.5661,0.6139,0.8414,0.0026,0.4144,0.1491,0.7175,0.6150,0.5629
9998.415,0.0000,1.3843,1.0000,0.5945,0.4981,0.4902,0.1060,0.6524,0.0832,0.5284,0.4182,0.6250
9998.516,1.2993,0.0000,0.0000,0.5593,0.6591,0.5397,0.6631,0.3971,0.9371,0.3541,0.4817,0.3620
9998.516,0.8792,1.8701,0.7202,0.5486,0.7266,0.1675,0.8365,0.4231,1.0000,0.0385,0.9793,0.8005
9998.516,1.4258,0.0000,0.0000,0.5783,0.4356,0.7502,0.5440,0.6799,0.0672,0.2789,0.5503,0.7825
9998.516,2.4561,0.0000,0.0000,0.0000,0.0000,0.2198,0.2804,1.0000,0.5430,0.0417,0.0000,0.1572
9998.516,2.0617,0.0000,0.0000,0.5352,0.8184,0.0000,0.9053,0.8313,0.0475,0.4745,0.6196,0.0361
9998.516,1.8514,0.0000,0.0000,0.4102,0.0000,0.2875,0.5511,0.2840,0.7237,0.2359,0.0974,0.9659
9998.516,1.9602,1.3552,0.3851,0.0000,0.5278,1.0000,0.2637,1.0000,0.2632,0.1037,0.0000,0.8365
9998.516,1.4998,1.1247,0.4096,0.7707,0.3516,0.4775,0.8889,0.1122,0.0903,0.0000,0.3736,0.7085
9998.516,1.9213,0.0000,0.0000,1.0000,0.6564,0.9763,0.4092,0.3011,0.9284,0.7446,0.4030,0.8455
9998.516,0.0000,1.5824,1.0000,0.2246,0.4650,0.3536,0.5302,0.6771,0.2356,0.0000,0.1618,0.6317
9998.516,0.9323,0.9913,0.5195,0.3933,0.6945,0.1280,0.7316,0.2253,0.5418,0.6658,0.6220,0.4922
9998.516,1.7950,0.0000,0.0000,0.7586,0.8378,0.8115,0.4516,0.0000,0.8886,0.4243,0.2580,0.2777
9998.516,0.7883,1.4915,0.6905,0.5591,0.0106,0.4266,0.4197,0.7285,0.8668,0.8751,0.4877,0.1767
9998.516,1.7018,0.0000,0.0000,0.8605,0.6372,0.4086,0.5581,0.6299,0.0828,1.0000,0.8143,0.4596
9998.516,2.1293,0.0000,0.0000,1.0000,0.2326,0.1848,0.8796,0.6018,0.5826,0.0000,0.0000,0.2827
9998.516,1.1369,1.2882,0.5397,0.9486,0.8432,0.5266,0.4992,0.4205,0.8873,0.9113,0.4081,0.2462
9998.516,0.1481,1.9937,0.9528,0.8736,0.5611,0.7309,1.0000,0.3954,0.9075,0.0405,0.1214,0.3545
9998.516,0.5056,1.6469,0.8104,0.5958,0.3958,0.8623,0.5429,1.0000,0.2255,0.3077,0.6267,0.9372
9998.516,0.8510,1.3632,0.6447,0.4423,0.9985,0.4582,0.6903,0.4725,0.0630,0.4456,0.5007,0.1499
9998.516,1.2248,1.1260,0.4733,0.0754,0.2202,0.4741,0.5931,0.2803,0.5668,0.0223,0.8289,0.4179
9998.516,2.0136,0.0000,0.0000,0.8238,0.1842,0.9140,1.0000,0.2797,0.7653,0.4124,0.6334,0.0068
9998.516,1.2391,1.2824,0.5109,0.0785,0.7609,0.3388,0.5999,0.1075,0.2632,0.3599,1.0000,0.6474
9998.516,0.7901,1.4207,0.6769,0.5337,0.8801,0.9833,0.5663,0.8836,0.4175,0.5111,0.3334,0.7454
9998.516,0.0000,1.9747,1.0000,0.0000,0.5167,0.2758,0.9309,0.4820,0.8441,0.4753,0.0000,0.1548
9998.516,2.4436,0.0000,0.0000,1.0000,0.5655,0.1276,0.5230,0.0000,0.0961,1.0000,1.0000,0.1299
9998.516,2.4242,0.0000,0.0000,0.0000,0.9743,0.2271,0.5898,1.0000,0.6401,1.0000,1.0000,0.1884
9998.516,2.5121,0.0000,0.0000,0.0000,0.6844,0.5152,0.1287,1.0000,0.0141,0.0000,1.0000,0.8225
9998.516,2.3982,0.2697,0.0713,0.4138,0.4510,0.1287,0.0000,0.0000,0.8849,1.0000,0.0811,0.9382
9998.516,0.0000,2.3876,1.0000,0.0000,0.0687,0.9382,0.0000,1.0000,0.5280,0.0844,0.2257,0.6035
9998.516,1.6230,0.0000,0.0000,0.6728,0.8001,0.7828,0.0778,0.4284,0.7648,0.3694,0.3171,0.8450
9998.516,1.4468,0.0000,0.0000,0.3020,0.4340,0.5890,0.9278,0.3040,0.6107,0.2604,0.5147,0.1775
9998.516,0.7335,2.0578,0.7820,0.8396,0.7987,0.0100,0.1152,0.7568,1.0000,0.9212,0.5130,0.8136
9998.516,0.0000,1.7634,1.0000,0.3458,0.3350,0.8614,0.0000,0.6122,0.1095,0.3423,0.1282,0.5607
9998.516,2.0136,0.0000,0.0000,1.0000,0.7520,0.4855,0.3846,0.0000,0.0740,0.0000,0.5171,0.4308
9998.516,1.3510,1.1738,0.4554,0.5697,0.3066,0.3312,0.7462,0.9496,0.9169,0.7641,0.0651,0.3470
9998.516,0.0000,2.1980,1.0000,1.0000,0.9337,0.2536,0.0000,0.0000,0.8999,0.4355,0.6817,0.4536
9998.516,1.5790,1.1730,0.4067,0.4654,0.4539,0.1639,0.9331,0.7919,0.0010,0.3430,0.0559,0.8272
9998.516,0.0000,2.0157,1.0000,0.2677,0.7776,0.5321,0.0000,0.0000,0.8856,0.6737,0.0495,0.4576
9998.516,0.5584,1.3045,0.7425,0.4144,0.7692,0.4298,0.3712,0.5009,0.3646,0.6641,0.3467,0.0011
9998.516,0.0000,1.6739,1.0000,0.2865,0.9492,0.7405,0.0000,0.5783,0.7516,0.6984,0.4374,0.5774
9998.516,0.0000,2.2279,1.0000,0.7154,0.0613,0.1637,0.0000,1.0000,0.2772,0.0000,0.2344,0.5757
9998.516,0.9790,0.9605,0.4939,0.5539,0.3800,0.2899,0.4614,0.7015,0.0968,0.5738,0.8144,0.4666
9998.516,2.4564,0.0000,0.0000,1.0000,0.7154,0.8670,1.0000,1.0000,0.1500,0.0000,0.4750,0.1099
9998.516,1.4750,0.2635,0.1125,0.1526,0.3833,0.6895,0.5200,0.5620,0.8560,0.5181,0.6923,0.1003
9998.516,2.0199,0.0000,0.0000,1.0000,0.0633,0.5880,1.0000,1.0000,0.3310,0.6893,0.4173,0.4864
9998.516,0.5388,1.5448,0.7864,0.6489,0.4997,0.3101,0.0075,0.3380,0.0945,0.5004,0.7187,0.1889
9998.516,1.9610,1.3221,0.3776,0.0339,0.0162,0.2783,0.5965,0.9570,0.4162,0.0050,0.9863,0.1025
9998.516,2.2249,0.0000,0.0000,0.0000,0.7651,0.8924,1.0000,1.0000,0.4897,0.6154,0.1806,0.8677
9998.516,1.4957,0.8484,0.3285,0.5371,0.2782,0.2259,0.0251,0.4497,0.6686,0.8222,0.7934,0.8839
9998.516,1.0361,1.0803,0.5133,0.7225,0.5613,0.1147,0.2353,0.2796,0.5046,0.2793,0.1683,0.6332
9998.516,1.5173,1.1369,0.4094,0.3356,0.5692,0.3716,0.0000,0.0353,0.2301,0.0621,0.6815,0.7901
9998.516,0.0025,1.9084,0.9992,0.6037,0.5465,0.4951,0.0000,0.8268,0.9401,0.7671,0.9634,0.2574
9998.516,0.7943,1.9793,0.7570,0.0649,0.1847,0.8852,0.2539,0.6129,0.9577,0.6920,0.1383,0.0049
9998.516,1.3073,0.0000,0.0000,0.4921,0.6371,0.2403,0.6475,0.4439,0.7902,0.6288,0.7908,0.3965
9998.516,1.6698,0.0000,0.0000,0.6448,0.4637,0.9079,0.3136,0.8057,0.1808,0.6366,0.1915,0.8704
9998.519,1.2263,0.8560,0.3879,0.5599,0.1966,0.3407,0.8310,0.8886,0.7194,0.5606,0.2816,0.6203
9998.519,0.5945,1.5274,0.7637,0.3076,0.2212,0.0645,0.0878,0.3404,0.7143,0.3034,0.3182,0.3534
9998.519,0.6468,1.3001,0.7061,0.4403,0.8904,0.6819,0.6350,0.2688,0.1517,0.6026,0.3015,0.3579
9998.519,0.5620,1.5120,0.7734,0.4303,0.7094,0.6108,0.7321,0.1616,0.5660,0.0882,0.3386,0.0714
9998.519,0.0033,1.6926,0.9988,0.6353,0.2422,0.2321,0.8224,0.5442,0.9478,0.9284,0.3340,0.3640
9998.519,0.8017,1.2670,0.6408,0.3984,0.3952,0.1844,0.5934,0.5940,0.6800,0.2367,0.2933,0.9652
9998.519,0.7374,1.8790,0.7619,0.0226,1.0000,0.1858,0.0613,0.5004,0.9009,0.6791,0.3090,0.6419
9998.519,0.5582,1.5354,0.7780,0.4495,0.8815,0.3093,0.9556,0.4442,0.1694,0.2672,0.6476,0.7309
9998.522,1.2013,0.8411,0.3889,0.2420,0.6092,0.5283,0.1187,0.5081,0.8486,0.6173,0.1774,0.5477
9998.522,1.4470,1.4105,0.4919,0.3122,0.8467,0.0480,0.3154,0.1282,1.0000,0.7942,0.5786,0.8821
9998.522,0.6110,1.5695,0.7637,0.7947,0.7869,0.6695,0.6465,0.5801,0.2954,0.9301,0.0587,0.3078
9998.522,0.8192,1.6464,0.7061,0.4153,0.8519,0.9942,0.4946,0.5955,0.7867,0.2848,0.1176,0.0759
9998.522,1.0047,1.0454,0.5126,0.4797,0.2053,0.6130,0.6549,0.1868,0.2343,0.4803,0.8055,0.2480
9998.522,1.4489,1.0133,0.3885,0.4499,0.2900,0.7001,0.0695,0.7443,0.0000,0.0761,0.5704,0.5421
9998.522,0.7650,1.5332,0.7054,0.5051,0.8626,0.3839,0.0999,0.6275,0.7341,0.8417,0.4606,0.0320
9998.522,1.7172,0.0716,0.0265,1.0000,0.4230,0.2871,0.4254,0.2343,0.0000,0.5738,0.7390,0.3305
9998.522,0.0000,2.2039,1.0000,0.1209,1.0000,0.0050,0.3043,0.6749,0.0000,0.4529,0.9929,0.4675
9998.522,0.0000,2.0041,1.0000,0.8568,0.6972,0.0286,0.1518,0.2743,0.0000,0.5109,0.9290,0.4033
9998.522,1.9924,0.0000,0.0000,0.4373,0.7497,0.3332,0.9597,1.0000,1.0000,0.5754,0.1177,0.3126
9998.522,0.5655,1.2333,0.7263,0.4969,0.6263,0.5006,0.5715,0.3643,0.0000,0.5310,0.7544,0.5402
9998.522,0.7717,1.9759,0.7630,0.4012,0.2004,0.0139,0.5650,0.1027,0.0547,0.9985,0.8399,0.2528
9998.522,0.9802,1.8350,0.6877,0.0000,0.2015,0.6747,0.7880,1.0000,0.4395,0.1382,0.0905,0.7749
9998.522,1.3662,0.9324,0.3812,0.4003,0.7023,1.0000,0.1415,0.4905,0.9615,0.5925,0.4589,0.5377
9998.522,1.0078,0.9251,0.4728,0.5316,0.3798,0.3689,0.9023,0.5495,0.7966,0.5017,0.3340,0.7357
9998.531,0.4508,1.1434,0.7609,0.6071,0.7907,0.2717,0.3786,0.4747,0.7408,0.4240,0.5423,0.4970
9998.531,1.2321,1.1517,0.4785,0.4796,0.0631,0.1940,0.0132,0.6618,0.6730,0.4237,0.6654,0.2254
9998.531,0.9750,1.0721,0.5302,0.5960,0.5938,0.3282,1.0000,0.2757,0.6287,0.6734,0.6907,0.6351
9998.531,1.2666,1.2784,0.5029,0.4810,0.0065,0.2189,0.3674,0.2396,0.0000,0.6697,0.1654,0.4755
9998.531,0.7550,1.5757,0.7155,0.2609,0.3741,0.1701,0.8116,0.0499,0.2448,0.6387,0.2266,0.1736
9998.531,0.0000,1.4609,1.0000,0.7320,0.2218,0.3775,0.5463,0.1646,0.6160,0.7544,0.8380,0.5875
9998.532,0.8487,0.9988,0.5516,0.5476,0.0328,0.3308,0.6372,0.4796,0.4637,0.4392,0.6576,0.6116
9998.535,0.4354,1.1837,0.7756,0.6413,0.7944,0.2641,0.4030,0.3314,0.6780,0.5147,0.5910,0.3552
9998.535,1.2560,1.2464,0.4976,0.7283,0.6448,0.8383,0.2365,0.1081,0.1275,0.5597,0.9200,0.7006
9998.546,1.1351,0.7958,0.3893,0.3681,0.8652,0.1668,0.5909,0.6372,0.5312,0.5845,0.2321,0.3675
9998.546,0.6632,1.3245,0.7044,0.4365,0.3780,0.0000,0.3031,0.7910,0.5395,0.4085,0.2917,0.6886
9998.546,0.0000,1.8703,1.0000,0.5637,0.7713,0.6851,0.7873,0.1161,0.1192,0.1663,0.9602,0.7454
9998.546,0.0000,1.5240,1.0000,0.5475,0.0695,0.4693,0.6645,0.5394,0.8307,0.5206,0.7171,0.8872
9998.546,0.1098,1.9016,0.9633,0.8939,0.6805,0.3713,0.0217,0.5967,0.0000,0.1457,0.3329,0.2573
9998.546,0.8894,1.7997,0.7078,0.4127,0.0000,0.0000,0.5426,0.8488,0.6793,0.4306,0.7990,1.0000
9998.546,0.6449,1.4326,0.7307,0.4692,0.9963,0.1544,0.2499,0.2669,0.6372,0.5694,0.7514,0.5262
9998.546,1.0475,1.0527,0.5016,0.3774,0.4902,0.1112,0.7026,0.9658,0.3909,0.4892,0.4400,0.7125
9998.666,0.7944,0.6491,0.4361,0.4804,0.4567,0.4327,0.4052,0.5661,0.5703,0.4905,0.4746,0.4959
9998.666,2.8394,0.0000,0.0000,0.0000,0.5958,0.9725,1.0000,1.0000,0.0000,0.8271,1.0000,1.0000
9998.666,0.2642,1.9098,0.9125,0.1823,0.7100,0.2520,0.5032,0.7634,0.1808,0.1391,0.0147,0.0706
9998.666,0.0000,2.3135,1.0000,0.3689,1.0000,0.9855,0.0000,0.8184,0.3179,0.1337,1.0000,0.2952
9998.666,0.0000,1.6171,1.0000,0.5478,0.5170,0.5773,0.8591,0.1804,0.4280,0.5908,0.1623,0.0000
9998.666,1.6451,0.0000,0.0000,0.0611,0.7659,0.2964,0.2950,1.0000,0.5886,0.5079,0.5633,0.6906
9998.666,1.2945,1.2297,0.4837,0.8057,0.5612,0.4178,0.0588,0.0000,0.9526,0.5298,0.4682,0.3266
9998.666,0.0000,2.2562,1.0000,0.6731,0.0000,0.5382,0.1935,0.0000,0.8188,0.1561,0.0000,0.9011
9998.666,2.3844,0.0000,0.0000,0.4733,1.0000,1.0000,1.0000,1.0000,0.5757,0.7516,1.0000,0.2457
9998.666,3.1457,0.0000,0.0000,0.0000,0.0000,0.8817,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
9998.793,0.0000,1.1126,1.0000,0.5692,0.3468,0.5008,0.4369,0.4212,0.7107,0.3930,0.3790,0.4393
9998.793,2.5494,0.0000,0.0000,0.0000,0.0000,1.0000,0.4745,0.0000,0.6391,1.0000,1.0000,0.3286
9998.793,2.8302,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.2322,0.0000,0.0000,0.4078
9998.793,0.0000,1.4073,1.0000,0.5880,1.0000,0.5015,0.5335,0.5647,0.6595,0.4221,0.8012,0.3515
9998.793,1.0241,0.8357,0.4358,0.8437,0.6112,0.5563,0.5766,0.2393,0.3521,0.5779,0.3658,0.2386
9998.793,1.3724,1.1228,0.4365,0.4156,0.5191,0.0000,0.3838,0.0000,0.4465,0.8747,0.8271,0.4569
9998.793,3.2500,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9998.793,0.0000,2.4723,1.0000,0.0000,0.3905,1.0000,0.0000,0.0000,0.2059,0.0000,0.7780,0.7157
9998.793,2.9504,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.1539,0.7839,1.0000
9998.793,1.9484,0.0000,0.0000,1.0000,1.0000,0.6539,0.4101,0.8123,0.6139,0.5323,0.2652,0.0000
9998.793,1.1478,0.9425,0.4377,0.4226,0.4929,0.5301,0.1850,0.6613,0.9119,0.2295,0.4955,0.8317
9998.793,1.3327,1.0884,0.4360,0.9601,0.2763,0.5826,0.2886,0.6419,0.9978,0.4080,0.1381,0.5015
9998.793,0.0000,1.7376,1.0000,0.5680,0.9601,0.6314,1.0000,0.2219,0.7979,0.5498,0.2915,0.7048
9998.793,2.0861,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3859,0.7483,0.5219,0.4615,0.5971
9998.793,0.0000,1.8627,1.0000,0.4598,1.0000,0.4945,0.0000,0.0000,0.2523,0.2884,0.4300,0.5048
9998.793,3.2500,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
9998.793,2.5558,0.0000,0.0000,0.2602,0.0000,0.0790,0.0000,0.2395,0.0000,0.0000,0.0000,0.5571
9998.793,0.0000,2.7587,1.0000,1.0000,0.0000,1.0000,0.0000,0.3463,0.1643,0.0000,1.0000,0.8498
9998.793,1.0208,1.0854,0.5195,0.5017,0.4462,0.7511,0.6120,0.0984,0.6719,0.8832,0.4242,0.2390
9998.793,1.2796,1.0407,0.4347,0.1834,0.1687,0.8594,0.7051,0.3933,0.3093,0.4015,0.5187,0.9585
9998.793,0.1536,1.5595,0.9375,0.5769,0.7451,0.6078,0.2241,0.1777,0.2426,0.6350,0.1141,0.7757
9998.798,1.1734,0.6105,0.3054,0.5966,0.4457,0.1580,0.1999,0.5384,0.6508,0.4355,0.2324,0.4414
9998.798,2.1876,0.2005,0.0582,0.2469,0.0340,0.9368,0.6518,0.1029,0.8502,0.1011,0.2471,0.0547
9998.798,2.9686,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.4752,0.0000,0.0000,0.9669
9998.798,2.4373,0.0000,0.0000,1.0000,0.6376,1.0000,1.0000,0.0000,0.3736,0.8837,1.0000,0.5717
9998.798,2.3274,0.0000,0.0000,0.0000,1.0000,1.0000,0.4057,0.6828,1.0000,0.6740,0.4305,0.0000
9998.798,3.0173,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.6315,0.0000,0.0000,0.0000
9998.845,0.6102,0.8331,0.5976,0.5001,0.5411,0.3758,0.3876,0.4892,0.4520,0.4898,0.5155,0.4870
9998.845,2.3677,0.0000,0.0000,0.4808,0.4209,1.0000,1.0000,0.3243,0.2167,1.0000,1.0000,0.0000
9998.845,3.0859,0.0000,0.0000,1.0000,0.7931,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000
9998.845,0.0000,1.9672,1.0000,0.5146,0.5101,0.0070,0.0754,1.0000,0.6622,0.3154,0.9194,0.7391
9998.845,0.0000,2.5798,1.0000,0.1188,0.0000,1.0000,1.0000,0.0000,0.8594,0.2879,0.0000,0.6017
9998.845,0.0000,2.3739,1.0000,0.4991,0.8440,1.0000,0.0000,0.4263,0.0000,0.5092,1.0000,1.0000
9998.845,2.8092,0.0000,0.0000,0.5100,0.0000,1.0000,0.0000,0.2429,0.0071,1.0000,1.0000,1.0000
9998.845,1.6728,1.3667,0.4361,0.6371,0.3613,0.2688,0.1607,0.9920,0.9113,0.9066,0.0533,0.0788
9998.845,0.0000,1.8383,1.0000,0.4954,0.6948,0.8123,0.0000,0.6535,0.8171,0.0000,0.4202,0.7689
9998.845,3.2159,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.9647,0.0000,1.0000,1.0000,1.0000
9998.845,2.4476,0.0000,0.0000,0.0000,0.3127,1.0000,1.0000,0.1921,0.0000,0.7379,0.6054,1.0000
9998.845,2.7150,0.0000,0.0000,0.0000,0.0704,0.0000,0.0000,0.3614,1.0000,0.0000,0.0000,0.3940
9998.845,0.0000,1.7134,1.0000,0.7230,0.0643,0.4019,0.2291,0.3436,0.7668,0.5444,0.0000,0.2922
9998.845,2.4545,0.0000,0.0000,1.0000,0.4535,1.0000,0.0000,0.0000,0.0000,0.6013,0.1760,0.7951
9998.845,2.7816,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.6769,0.0000,0.5180,1.0000,1.0000
9998.845,0.0000,2.8557,1.0000,0.0000,1.0000,1.0000,0.5554,0.0000,0.1796,0.0000,0.0000,0.0000
9998.845,0.0000,2.5428,1.0000,1.0000,0.0000,1.0000,0.4763,0.0000,0.0000,0.5332,0.7029,1.0000
9998.845,0.0000,2.5257,1.0000,0.1275,1.0000,0.2387,0.0000,1.0000,0.0000,0.0000,0.7594,0.5373
9998.845,3.0177,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.6329,1.0000,1.0000,1.0000,1.0000
