Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.225,2.0487,0.9268,0.2705,0.9334,0.8731,1.0000,0.3982,0.0870,0.1670,0.8189,0.3327,0.0000
9998.225,1.7631,0.4159,0.1475,0.5232,0.6376,0.8415,0.9021,0.0083,0.4781,0.3102,0.9802,0.4311
9998.226,1.5141,0.2844,0.1182,0.4497,0.1037,0.4658,0.7779,0.6258,0.3972,0.4476,0.6532,1.0000
9998.226,2.4179,0.0000,0.0000,0.0995,0.0000,0.0532,0.0365,1.0000,0.9380,0.7549,0.6349,0.7608
9998.226,1.7714,0.7194,0.2456,0.5279,0.8935,0.2971,0.2152,0.1769,0.8750,1.0000,0.4088,0.8615
9998.226,1.8661,0.2665,0.0903,0.1821,0.0576,0.1641,0.3846,0.4385,0.1501,0.4375,0.8121,0.9843
9998.257,1.3134,0.2996,0.1428,0.4807,0.3350,0.4883,0.0534,0.8152,0.5920,0.5542,0.5890,0.4645
9998.422,0.7659,0.8787,0.5436,0.3706,0.6606,0.3223,0.5624,0.6254,0.6056,0.3463,0.4415,0.6836
9998.422,1.4531,1.5170,0.5137,0.4370,1.0000,0.1918,0.8459,0.8690,0.8729,0.8200,0.0019,0.5794
9998.422,1.6508,2.0335,0.5659,0.0000,0.9282,1.0000,0.0000,0.0000,1.0000,0.8156,0.4430,0.7882
9998.422,1.1417,0.9323,0.4359,0.2274,0.5656,0.1915,0.1874,0.4416,0.1102,0.3355,0.3902,0.5897
9998.515,0.0000,1.2284,1.0000,0.3805,0.3367,0.4225,0.4598,0.8809,0.5570,0.6688,0.5048,0.5551
9998.515,1.2201,1.3401,0.5298,0.4480,0.5852,0.1752,0.0697,1.0000,0.5661,0.3997,0.2361,0.0785
9998.515,1.7009,0.0681,0.0255,0.9410,0.6010,0.3459,0.2169,0.9055,0.5760,0.3301,0.9325,0.5866
9998.515,0.3944,1.6174,0.8477,0.3579,0.4304,0.3260,0.0000,0.3614,0.1083,0.9169,0.4114,0.5723
9998.515,0.0000,1.6776,1.0000,0.1740,0.0000,0.6286,0.3885,0.6252,0.4938,0.2343,0.6504,0.9283
9998.515,2.1957,0.0000,0.0000,0.9705,0.1865,0.2971,0.2325,0.6013,0.0318,0.6841,0.0000,0.0000
9998.515,0.0000,2.2113,1.0000,0.7155,0.9830,0.1663,0.9948,0.0000,0.2786,0.5729,0.0000,0.6448
9998.515,2.2182,0.2584,0.0738,0.5088,0.0000,0.0692,0.6269,0.0437,0.6361,1.0000,0.0000,0.7339
9998.515,1.1537,1.3364,0.5466,0.5782,0.5896,0.3325,0.1917,0.2063,0.5921,0.3167,0.0000,1.0000
9998.515,1.4473,0.4193,0.1795,0.6826,0.4899,0.5062,0.3796,0.2164,0.5815,0.4242,0.9939,0.8494
9998.515,2.1418,0.0000,0.0000,0.9262,0.7391,0.0891,0.6077,0.5433,0.0000,1.0000,0.6179,0.0453
9998.515,1.5383,0.8616,0.3250,0.3895,0.5644,0.4607,0.9886,0.9716,0.6447,0.4022,0.5598,1.0000
9998.515,1.6110,1.2809,0.4276,0.2721,0.6284,0.2016,0.5192,0.0000,0.0000,0.1181,0.4330,1.0000
9998.540,1.5126,0.0000,0.0000,0.1379,0.4689,0.5830,0.6316,0.2758,0.2980,0.9988,0.3781,0.5387
9998.540,1.3933,0.6915,0.2933,0.6462,0.1782,0.4688,0.3163,0.7682,0.7884,0.6789,0.1517,0.7957
9998.540,1.1525,1.3860,0.5584,0.8606,0.7060,0.4704,0.4046,0.5425,0.2360,0.0803,0.0056,0.8579
9998.540,0.0000,1.5871,1.0000,1.0000,0.2222,0.6233,0.7039,0.6273,0.3301,0.6191,0.5862,0.8694
9998.540,0.0000,1.8848,1.0000,0.0000,0.6406,0.3097,0.3946,0.8702,0.9599,0.3858,0.9526,0.5367
9998.540,1.5624,0.0000,0.0000,0.8221,0.8173,0.7474,0.3743,0.3280,0.6418,0.6878,0.0756,0.3738
9998.540,1.9310,0.0000,0.0000,0.7819,0.0882,1.0000,0.3860,0.5704,0.2898,0.2404,0.0000,0.7291
9998.540,1.5155,0.0000,0.0000,0.0279,0.4000,0.2563,0.2881,0.2480,0.4413,0.7590,0.7024,0.5575
9998.540,1.9725,0.0000,0.0000,0.0039,0.1444,0.7716,0.2451,0.2892,0.8401,0.6472,0.6717,1.0000
9998.540,0.0000,2.3066,1.0000,0.9712,1.0000,0.0000,0.3668,0.0773,0.7542,0.7857,0.8420,0.1466
9998.540,1.8157,1.2758,0.3899,0.4150,1.0000,0.9572,0.6501,0.0295,0.5589,0.0000,1.0000,0.5745
9998.540,1.1670,1.1739,0.5019,0.4772,0.5564,0.2959,0.1513,0.1152,0.1209,0.1142,0.2845,0.5348
9998.540,2.1626,0.0000,0.0000,0.5386,0.1687,0.6508,0.9130,0.8043,1.0000,0.0957,0.8194,1.0000
9998.540,1.4545,1.5402,0.5182,0.0000,0.5944,0.3305,1.0000,0.6479,1.0000,0.2841,1.0000,0.6107
9998.540,1.0530,1.0820,0.5086,0.3514,0.3401,0.3258,0.0874,0.5499,0.4903,0.0792,0.7677,0.6013
9998.540,1.6316,0.0000,0.0000,0.2657,0.6918,0.6489,0.5978,0.7881,0.1954,0.2409,0.3765,0.0000
9998.540,1.8567,0.0000,0.0000,0.3208,0.4696,0.7920,0.3552,0.7541,0.0000,0.4896,0.8908,1.0000
9998.540,2.3783,1.4686,0.3522,0.2890,0.0000,0.0000,0.0000,0.0000,0.0000,0.5257,1.0000,0.0000
9998.634,0.9816,0.5297,0.3150,0.4332,0.6919,0.5050,0.5633,0.3677,0.4734,0.3028,0.3863,0.5100
9998.634,1.2186,0.8805,0.3983,0.5338,0.7621,0.3474,0.0000,0.8336,0.3560,0.5479,0.6039,0.6232
9998.634,0.0000,1.6661,1.0000,0.9067,0.5240,0.7227,0.0000,0.6132,0.5100,0.2311,0.3728,0.8148
9998.634,2.3306,0.0000,0.0000,0.6828,0.0197,0.0000,0.7673,0.1335,0.6988,0.2332,1.0000,1.0000
9998.634,1.8160,0.0000,0.0000,0.4367,0.2486,0.9738,0.3102,0.9007,0.0000,0.5513,0.5954,0.2432
9998.634,1.8681,0.0000,0.0000,1.0000,0.3915,0.3405,0.7184,0.9347,0.6310,0.6403,0.1810,0.0465
9998.634,1.5139,0.5724,0.2301,0.2958,0.2669,0.3358,0.6453,0.3763,0.2115,0.1471,0.0000,0.4630
9998.634,0.0000,2.1426,1.0000,0.7457,1.0000,0.0000,0.0000,0.8952,0.1181,0.3342,0.5491,0.4817
9998.634,2.3124,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.1001,0.5634,0.3748,0.8082,0.6943
9998.634,2.1919,0.0000,0.0000,0.1764,0.0000,0.3648,0.0407,0.6279,0.7056,0.9194,0.8514,1.0000
9998.709,1.2843,0.0000,0.0000,0.3995,0.6367,0.6938,0.5163,0.4371,0.7126,0.1988,0.5013,0.2212
9998.709,1.8731,1.3418,0.3957,0.3303,1.0000,0.0000,0.4254,0.0262,0.2077,0.0024,0.9533,0.4179
9998.709,0.0000,1.7980,1.0000,0.3727,0.6492,0.0000,0.7771,0.4828,0.4946,0.9207,0.4264,0.0000
9998.718,0.8942,0.7790,0.4562,0.4819,0.5428,0.4291,0.7060,0.4707,0.7976,0.5425,0.5383,0.2914
9998.718,2.2144,0.0000,0.0000,0.1013,0.2492,0.0000,0.0120,0.4341,0.9360,0.7402,0.0000,0.4518
9998.718,1.1194,0.5373,0.2849,0.4340,0.3219,0.2731,0.4360,0.7825,0.3032,0.3394,0.5656,0.5373
9998.718,2.3748,0.0000,0.0000,0.2400,1.0000,0.0000,0.0732,0.8731,0.7330,0.7567,1.0000,0.8400
9998.718,0.0000,2.2163,1.0000,0.6202,0.0000,0.8508,0.6780,0.0000,0.1409,0.0933,0.0000,0.4474
9998.718,0.7757,1.0728,0.6014,0.5380,0.8187,0.5980,0.3179,0.4299,0.4207,0.6993,0.6185,0.8363
9998.718,0.0000,2.4334,1.0000,0.0714,1.0000,0.0000,0.1103,1.0000,0.9796,0.8404,0.5340,0.4710
9998.718,2.3074,0.0000,0.0000,0.9249,0.0000,0.0000,0.3223,0.7710,0.4603,0.6421,1.0000,1.0000
9998.718,2.2089,0.0000,0.0000,0.4844,1.0000,0.0000,0.2084,0.4725,0.8427,0.4270,0.0000,0.0000
9998.718,1.7921,0.0000,0.0000,0.8721,0.0000,0.6421,0.0738,0.6461,0.1750,0.5705,0.2833,0.6513
9998.718,0.0000,2.3134,1.0000,0.6663,1.0000,0.6300,0.7707,0.0000,0.2341,0.1466,0.0000,0.0000
9998.718,2.0181,0.0000,0.0000,0.0000,1.0000,0.0000,0.5610,0.5147,0.9760,0.3741,0.4107,0.6175
9998.718,1.8267,0.0000,0.0000,0.6385,0.7076,0.0000,0.6202,0.8296,0.0000,0.5141,0.1511,0.3609
9998.718,0.0000,2.4291,1.0000,0.3803,0.0000,0.7793,0.8956,0.1381,1.0000,0.1543,0.0000,0.0760
9998.718,1.3200,0.3513,0.1656,0.4637,0.0749,0.6435,0.5021,0.5059,0.5674,0.3955,0.8839,0.4799
9998.718,1.3595,1.0304,0.4129,0.6805,0.3646,0.3021,0.9640,0.3379,0.1969,1.0000,0.3315,0.5620
9998.718,0.0000,2.3115,1.0000,0.5373,0.0000,1.0000,0.2771,1.0000,0.4135,0.5538,0.0000,1.0000
9998.718,2.0483,0.8153,0.2412,0.1070,1.0000,0.7553,0.8635,0.0350,0.4613,0.9303,0.1394,0.7643
9998.718,0.0000,2.0996,1.0000,0.1664,1.0000,0.4128,0.1347,1.0000,0.7029,0.2632,0.5021,0.0000
9998.718,2.0343,0.0000,0.0000,0.6470,0.0000,0.7466,0.3420,0.8211,1.0000,0.6809,0.0000,0.2973
9998.718,1.3128,0.4875,0.2264,0.4613,0.7773,0.6279,0.2135,0.5301,0.7538,0.6978,0.8451,0.4986
9998.718,2.2664,0.0000,0.0000,0.0985,0.5148,0.9693,0.3823,0.0000,1.0000,0.7910,0.6904,0.0000
9998.718,0.0000,2.7875,1.0000,0.1318,1.0000,0.0000,0.9176,1.0000,0.0000,0.9764,1.0000,0.5248
9998.718,2.9135,0.0000,0.0000,1.0000,0.9042,0.0000,1.0000,1.0000,0.2418,0.9283,1.0000,1.0000
9998.728,0.7336,0.9146,0.5696,0.4686,0.6419,0.4255,0.4479,0.4018,0.8493,0.5579,0.4487,0.5738
9998.728,1.9385,0.0000,0.0000,0.5257,0.1786,0.0000,0.4893,0.5806,1.0000,0.2268,1.0000,0.4422
9998.728,0.0000,2.5162,1.0000,1.0000,1.0000,0.2742,0.6574,0.0000,0.0000,0.5283,1.0000,0.0646
9998.728,1.4819,0.7188,0.2875,0.5861,0.4067,0.4623,0.1331,0.9071,0.9385,0.6950,0.2338,0.6673
9998.728,1.6628,0.6871,0.2495,0.4423,0.6720,0.4678,0.3141,0.4657,0.0130,0.0000,0.9886,0.4408
9998.728,0.0000,2.3951,1.0000,0.6213,0.0000,0.7872,0.7788,1.0000,0.2303,0.8840,1.0000,1.0000
9998.728,1.9710,0.8744,0.2658,0.4840,0.0677,0.3129,0.9360,0.7997,0.8182,0.9735,0.8111,0.0184
9998.728,0.0000,1.6054,1.0000,0.2846,1.0000,0.0819,0.3740,0.6129,0.3144,0.3540,0.3944,0.3032
9998.728,0.0000,1.9110,1.0000,0.6431,0.0000,0.7723,0.3239,0.2770,0.8638,0.8061,0.0712,0.7753
9998.728,1.8559,0.0000,0.0000,0.2915,0.3576,0.0000,0.3723,0.5821,0.8514,0.2299,0.7697,1.0000
9998.728,2.2764,0.0000,0.0000,0.0651,1.0000,0.6134,0.0657,0.0000,0.2602,0.4204,0.2318,0.0000
9998.728,0.8317,0.9812,0.5524,0.6124,0.7753,0.4146,0.3540,0.4658,0.6589,0.3437,0.8163,0.6353
9998.728,1.0849,0.9303,0.4513,1.0000,0.5160,0.6897,0.4661,0.4516,0.7470,0.3983,0.6701,0.3023
9998.728,2.5758,0.0000,0.0000,0.0000,0.0638,0.7822,0.1154,0.0000,1.0000,0.2747,0.0000,0.1725
9998.753,0.7369,0.7469,0.5043,0.5352,0.4643,0.5145,0.5580,0.3482,0.5256,0.4622,0.4362,0.6179
9998.753,2.7917,0.0000,0.0000,1.0000,1.0000,0.0000,0.6801,1.0000,0.0000,0.0352,1.0000,0.2921
9998.753,2.1377,0.0000,0.0000,0.4556,0.0000,0.5883,0.9094,0.0000,1.0000,0.0987,0.5884,0.7036
9998.753,0.0000,2.5336,1.0000,0.3207,0.7785,0.1835,0.0318,0.0000,1.0000,0.8232,0.0000,0.0000
9998.753,1.5072,0.4442,0.1824,0.7070,0.2360,0.7558,0.2818,0.7077,0.7387,0.9609,0.5577,0.6727
9998.753,1.6791,0.0000,0.0000,0.4027,0.4569,0.3259,0.0000,0.3310,0.7874,0.5228,0.0000,0.3395
9998.780,1.0178,0.4286,0.2538,0.4103,0.5513,0.5028,0.4575,0.4495,0.2057,0.4932,0.4742,0.5453
9998.780,0.0000,3.2500,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000
9998.780,3.0009,0.0000,0.0000,0.0000,0.4698,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
9998.780,0.0000,2.8706,1.0000,0.0000,0.0000,0.5722,1.0000,1.0000,0.0000,1.0000,0.0634,0.9181
9998.780,1.1414,0.8332,0.4014,0.5775,0.6086,0.3586,0.4756,0.6256,1.0000,0.2724,0.6725,0.6656
9998.780,0.0000,2.0771,1.0000,1.0000,1.0000,0.5551,0.3166,0.0000,0.3250,1.0000,0.4095,0.4598
9998.780,0.0000,2.6016,1.0000,0.0000,0.3138,0.4834,0.0000,1.0000,1.0000,0.0000,0.0097,0.7761
9998.780,0.6550,1.3228,0.7073,0.4661,0.7016,0.5457,0.8704,0.6196,0.5169,0.0544,0.7762,0.5744
9998.780,0.0000,2.1968,1.0000,0.0202,0.4678,0.7349,0.6417,1.0000,0.0000,0.0000,0.1297,0.5560
9998.780,0.0000,1.7038,1.0000,0.2441,0.1270,0.7109,0.6718,1.0000,0.8126,0.6863,0.4390,0.6975
9998.780,1.1512,1.3581,0.5524,0.8747,0.7436,0.6914,0.8707,0.5726,0.8600,0.3862,0.1369,0.1438
9998.780,0.0000,2.4544,1.0000,0.0000,0.0869,0.3201,1.0000,0.0000,0.5188,0.4686,0.0000,0.0000
9998.780,1.8446,0.6850,0.2264,0.8108,0.2194,0.8682,0.2224,0.1297,0.6129,0.8114,0.8890,0.0739
9998.780,0.0000,2.9293,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.6299,0.0970,1.0000
9998.780,1.8376,0.5674,0.1907,0.9081,0.5806,0.5139,0.7110,0.9589,0.9555,0.3777,0.0406,0.2521
9998.780,1.3846,1.2062,0.4562,0.9916,0.3389,0.2356,0.2948,0.4451,0.4996,0.9733,0.8961,0.7697
9998.780,0.5642,1.2507,0.7302,0.6342,0.8317,0.5395,0.1792,0.5192,0.2563,0.4409,0.4669,0.7743
9998.780,0.0000,2.5126,1.0000,0.0000,0.1795,0.0000,0.1033,1.0000,0.4540,1.0000,0.5194,1.0000
9998.780,0.0000,2.8575,1.0000,1.0000,1.0000,0.2530,1.0000,1.0000,0.0000,0.7155,1.0000,0.0000
9998.780,2.8405,0.3256,0.0727,1.0000,0.0000,0.2739,0.2506,1.0000,0.0040,0.0000,0.0003,0.0000
9998.780,1.5927,0.6902,0.2603,0.7415,0.3558,0.1926,0.4208,0.6146,0.9833,0.4687,1.0000,0.7412
9998.780,1.4570,0.0000,0.0000,0.9067,0.4878,0.4319,0.4704,0.4928,0.3403,0.9222,0.2417,0.3754
9998.780,0.0000,2.3300,1.0000,0.4852,0.3542,0.5208,0.0000,0.0000,1.0000,0.0000,0.2589,0.0000
9998.780,0.0000,2.6332,1.0000,1.0000,0.1962,1.0000,1.0000,0.5385,0.0000,1.0000,0.0000,0.3013
9998.780,2.7789,0.0000,0.0000,0.2993,0.0000,0.7374,0.0115,1.0000,0.0599,1.0000,0.0000,1.0000
9998.780,0.0000,1.6146,1.0000,0.0000,0.4390,0.2725,0.3183,1.0000,0.3820,0.5061,0.4113,0.5654
9998.780,1.8879,0.0016,0.0005,0.7477,0.4129,0.2148,0.0161,0.4535,0.5048,0.9633,0.1307,0.1124
9998.780,1.0662,1.3293,0.5696,0.4561,0.8252,0.4669,0.9792,0.8458,0.1537,0.2675,0.6168,0.7417
9998.780,1.8477,0.4215,0.1428,0.3964,0.6655,0.6487,0.8113,0.1372,0.0464,0.7937,0.9016,0.8914
9998.780,1.2445,1.5515,0.5696,0.2451,0.5792,0.6921,0.1179,0.8465,0.0355,0.0637,0.3482,0.0691
9998.780,2.4720,0.0000,0.0000,1.0000,0.7560,0.8987,0.9627,1.0000,1.0000,0.6768,0.4534,0.0000
9998.780,1.3068,1.4992,0.5436,0.8177,0.9947,0.3897,0.7892,0.9394,0.9444,0.3522,0.1488,0.6072
9998.802,1.1510,0.2603,0.1416,0.3094,0.5557,0.6423,0.4024,0.3654,0.5041,0.2521,0.6589,0.4222
9998.802,1.3965,0.8185,0.3375,0.6059,0.6870,0.4749,0.4506,0.7618,0.1655,0.9854,0.2616,0.1891
9998.802,1.5320,0.0000,0.0000,0.7827,0.4874,0.7811,0.7737,1.0000,0.3816,0.4394,0.6384,0.3946
9998.802,0.0000,2.4914,1.0000,0.4062,0.4448,0.0000,0.0000,1.0000,0.9767,0.0000,1.0000,0.5481
9998.802,0.0000,1.8209,1.0000,0.5535,0.4965,0.6597,1.0000,0.6412,0.0000,1.0000,0.3516,0.4772
9998.802,2.7205,0.0000,0.0000,1.0000,1.0000,0.4019,0.9591,0.4926,1.0000,0.0000,1.0000,0.0000
9998.802,0.0000,2.0384,1.0000,0.5845,0.6623,0.0844,0.2622,1.0000,0.3562,1.0000,1.0000,0.5707
9998.802,0.0000,3.2500,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000
9998.802,0.0000,3.0119,1.0000,0.3910,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000
9998.802,3.2500,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
9998.802,2.7801,0.0000,0.0000,0.0000,1.0000,0.0000,0.0546,0.4624,0.1203,1.0000,0.0000,0.0686
9998.802,1.8510,0.8096,0.2625,0.7199,0.1623,0.9086,0.2137,0.0114,0.7408,0.5684,0.1458,0.0733
9998.802,1.3994,0.3652,0.1625,0.8560,0.3112,0.2718,0.4260,0.2650,0.3716,0.4818,0.1531,0.3158
9998.802,0.0000,2.9130,1.0000,1.0000,0.7306,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.1686
9998.802,3.1652,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0936,1.0000,1.0000
9998.802,0.0000,3.0400,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.7000,0.0000,0.0000,0.0000
9998.802,0.0000,3.2500,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
9998.802,2.5122,0.0000,0.0000,0.0000,0.1171,1.0000,0.8808,0.2195,0.0000,0.3152,0.1717,0.0000
9998.802,3.0195,0.0000,0.0000,0.0000,0.0000,1.0000,0.6397,1.0000,1.0000,0.0000,0.0000,1.0000
9998.802,0.0000,2.1053,1.0000,0.5433,0.3350,0.2976,1.0000,0.0000,1.0000,1.0000,0.3705,0.3644
9998.802,2.4474,0.0000,0.0000,1.0000,0.2804,0.5126,0.6165,0.0000,1.0000,0.0169,0.1101,0.0000
