Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8414,0.4040,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.2487,1.7980,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,1.5252,0.7398,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,1.5942,0.8521,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,1.0043,1.3267,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,0.0357,1.8161,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,1.9583,0.5940,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,1.1461,0.9406,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,1.4922,0.2064,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
9991.644,1.9632,0.1934,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
9991.644,1.1196,1.1874,0.5187,0.0093,0.7819,0.0824,0.2361,0.4177,0.3844,0.5564,0.6359,0.3389
9991.644,1.4256,1.6148,0.5396,0.6231,1.0000,0.2824,0.0001,0.6290,0.0623,0.0263,0.6217,0.1202
9991.644,0.6607,1.3773,0.7152,0.8411,0.3932,0.9904,0.7810,0.4035,0.6160,0.3567,0.4800,0.6914
9991.644,1.7645,0.2720,0.0974,0.9897,0.6294,0.9731,0.3826,0.5885,0.6291,0.7693,0.8480,0.2297
9991.644,1.5941,0.6835,0.2579,0.4710,0.8671,0.0000,0.6834,0.3914,0.4508,0.3973,0.7010,0.0000
9991.656,0.6073,1.2739,0.7168,0.9221,0.5791,0.1869,0.3578,0.3831,0.7364,0.4982,0.3028,0.5117
9991.715,1.0997,0.4696,0.2569,0.3130,0.5356,0.3351,0.6954,0.3957,0.2691,0.4571,0.5875,0.3568
9991.715,1.6273,0.7281,0.2678,0.8023,0.3400,0.1976,0.9172,0.5129,0.6601,0.9204,0.4758,0.0559
9995.216,0.0000,1.8328,1.0000,1.0000,0.3178,0.5730,0.0000,0.4548,0.6878,0.5814,1.0000,0.5175
9995.216,1.7726,1.0950,0.3523,0.4956,0.5836,0.3276,0.0938,0.8265,1.0000,0.2258,0.9473,0.0000
9995.216,0.0000,1.9352,1.0000,0.4258,1.0000,0.9790,0.6642,0.5312,0.4103,0.4158,1.0000,0.1035
9995.216,0.8922,1.8921,0.7195,0.8688,1.0000,0.4489,0.1515,0.2140,0.4979,0.5030,1.0000,1.0000
9995.244,0.0000,1.5182,1.0000,0.9204,0.5072,0.5814,0.6335,0.1902,0.0618,0.4278,0.6489,0.4605
9995.244,1.5395,0.7961,0.3038,0.1515,1.0000,0.3704,0.0000,0.3882,0.5848,0.3169,0.5321,0.2982
9998.394,1.8039,0.0000,0.0000,0.0000,0.5732,0.2126,0.4619,0.5547,0.6703,0.2706,0.9620,0.0921
9998.394,0.0000,2.3659,1.0000,1.0000,0.4896,1.0000,0.0000,0.3913,0.2941,0.9682,0.1348,0.9571
9998.394,1.8928,0.9549,0.2975,0.8026,0.6736,0.0000,1.0000,0.3695,0.9622,0.4119,1.0000,0.5998
9998.394,1.0487,0.6817,0.3670,0.7096,0.2506,0.6002,0.2626,0.4167,0.3912,0.5967,0.4547,0.7194
9998.394,1.5247,0.4380,0.1781,0.5937,0.4379,0.0000,0.2570,0.4187,0.5496,0.9894,0.5348,0.3780
9998.394,1.9738,0.5288,0.1666,0.9872,0.6664,0.3672,0.9654,0.5146,0.2782,0.0112,0.9048,0.8030
9998.394,0.1137,1.8416,0.9607,0.7047,0.0570,0.8823,0.0163,0.9122,0.5191,0.5360,0.3998,0.2875
9998.421,0.0212,1.3891,0.9903,0.3821,0.1764,0.3807,0.4098,0.5565,0.6196,0.5342,0.6518,0.0455
9998.421,1.5673,1.0212,0.3676,0.7310,0.4582,0.0562,0.1557,0.6373,0.6827,0.0206,0.5284,0.0340
9998.421,1.8081,0.0352,0.0124,0.6387,0.0600,0.4884,0.1768,0.5696,0.7404,0.3603,0.9141,0.0128
9998.421,1.3051,0.8945,0.3825,0.3454,0.5120,0.3389,0.4726,0.4313,0.0262,0.5608,0.9106,0.8605
9998.532,0.3433,1.1142,0.8097,0.5105,0.5378,0.5520,0.5351,0.1801,0.5447,0.6583,0.3254,0.5226
9998.532,1.5779,1.0706,0.3795,0.0000,0.4642,0.6439,0.0729,0.7696,0.3164,0.8034,0.8199,0.8892
9998.534,0.0000,1.4257,1.0000,1.0000,0.7008,0.6798,0.4868,0.2549,0.6497,0.5901,0.3975,0.4576
9998.632,1.2698,0.0612,0.0307,0.6268,0.4845,0.3778,0.4405,0.5301,0.4751,0.2685,0.4836,0.0744
9998.632,0.3828,1.2223,0.8068,0.4664,0.4170,0.7650,0.4808,0.6126,0.4277,0.6308,0.1116,0.3720
9998.632,0.3084,1.6916,0.8852,0.5909,0.0841,0.9244,0.2807,0.3207,0.9234,0.5013,0.3162,0.2453
9998.632,0.0000,1.6320,1.0000,0.9371,0.7226,0.2167,0.7545,0.7786,0.2951,0.5535,0.8483,0.4484
9998.672,1.2429,0.0000,0.0000,0.4649,0.4877,0.3673,0.3669,0.6072,0.8570,0.4886,0.6882,0.3221
9998.672,2.2160,0.0000,0.0000,0.0032,0.9861,0.8163,0.8915,0.2431,0.8130,0.3276,0.1947,0.9389
9998.672,1.2689,0.6691,0.3089,0.5584,0.4318,0.2054,0.5430,0.3296,0.0041,0.4266,0.4827,0.7392
9998.672,0.0000,2.0133,1.0000,0.6326,0.1042,0.4249,1.0000,0.9507,0.6013,0.3154,0.8364,0.0280
9998.672,1.1878,0.6767,0.3297,0.5585,0.5501,0.4844,0.1699,0.6514,0.2769,0.4557,0.5098,0.9210
9998.672,0.0000,1.5713,1.0000,0.8146,0.5698,0.2319,0.6749,0.4923,0.5992,0.8746,0.5821,0.0439
9998.672,1.4981,0.0000,0.0000,0.1651,0.4719,0.4857,0.1457,0.7529,0.5774,0.6211,0.3928,0.9041
9998.672,0.3245,1.5673,0.8700,0.5635,0.8593,0.6198,0.3755,0.8680,0.6859,0.5963,0.0980,0.8110
9998.672,1.6917,0.0000,0.0000,0.8152,0.7655,0.7463,0.3602,0.7574,0.8500,1.0000,0.4716,0.5454
9998.672,1.6054,0.0000,0.0000,0.7396,0.6052,0.6452,0.0591,0.4747,0.0857,0.6007,0.1634,0.3395
9998.672,0.0000,2.1032,1.0000,0.8742,0.7491,0.4722,0.0000,0.0502,0.3318,0.6479,0.8846,0.0000
9998.672,0.0000,1.8607,1.0000,0.6582,0.8927,0.3841,0.8763,0.0243,0.1424,0.5731,0.3379,0.1250
9998.672,2.1481,0.0000,0.0000,0.4503,0.7541,0.9534,0.4284,0.9981,0.1337,0.4786,0.0125,1.0000
9998.672,1.9618,0.0000,0.0000,0.9524,0.3111,0.6166,0.5274,0.4947,0.3664,1.0000,0.0000,0.0650
9998.672,2.2256,0.0000,0.0000,0.1299,0.0605,0.3201,0.1534,0.6388,0.9534,1.0000,0.6348,0.0000
9998.672,1.7718,0.0000,0.0000,0.8029,0.6921,0.7587,0.4741,0.1170,0.2026,1.0000,0.7033,0.7215
9998.672,2.1296,0.2768,0.0823,0.1733,0.9349,0.9023,0.3674,0.0202,0.6198,0.3759,0.0000,0.9028
9998.672,0.3302,1.3916,0.8517,0.4323,0.5935,0.3527,0.6503,0.0181,0.4970,0.6021,0.4329,0.8541
9998.672,0.0000,2.2388,1.0000,0.2745,0.4984,0.0279,0.8014,0.0007,0.1649,0.0218,0.1303,0.8836
9998.672,1.2585,0.8252,0.3695,0.5171,0.6850,0.2851,0.6538,0.4932,0.9419,0.4555,0.0929,0.6935
9998.672,0.0000,1.7959,1.0000,0.3185,0.5410,0.0920,0.2606,0.1621,0.7104,0.1593,0.0000,0.3859
9998.672,0.4662,1.4561,0.8027,0.4403,0.3324,0.1780,0.2080,0.5411,0.9046,0.6269,0.1747,0.6448
9998.672,0.2276,2.4518,0.9411,0.6273,0.9462,0.9723,0.9158,0.0493,0.1873,0.2309,0.0000,0.9772
9998.672,1.3765,0.0000,0.0000,0.5687,0.4614,1.0000,0.6669,0.5928,0.5657,0.4352,0.3887,0.2492
9998.672,1.4155,1.0689,0.4117,0.6703,0.0730,0.5364,0.8722,0.6740,0.0394,0.4438,0.1027,0.6384
9998.672,0.0000,1.8823,1.0000,0.1970,0.3805,0.1374,0.8969,0.8409,0.7384,0.0000,0.4727,0.2482
9998.672,0.0000,1.9165,1.0000,0.3751,0.7869,0.3499,0.1095,0.8798,0.8608,0.3714,0.0367,0.1286
9998.672,1.3884,0.5784,0.2513,0.5346,0.9613,0.6263,0.6457,0.5702,0.9715,0.4023,0.5202,0.6250
9998.672,1.4321,0.0000,0.0000,0.8769,0.4856,0.5881,0.6585,0.6692,0.6665,0.5417,0.2706,0.1176
9998.672,0.5239,1.6258,0.8015,0.8694,0.6549,0.5408,0.2025,0.6243,0.0417,0.6074,0.2101,0.1307
9998.672,0.0530,1.6905,0.9801,0.8761,0.2912,0.2680,0.1819,0.0691,0.8347,0.3455,0.6500,0.4151
9998.672,0.8139,1.5100,0.6853,0.3909,0.6929,0.8458,0.1633,0.1471,0.4686,0.7878,0.6148,0.0397
9998.672,1.3478,0.9751,0.3987,0.6231,0.2947,0.1740,0.2098,0.1638,0.6731,0.5490,0.7608,0.9499
9998.672,0.1125,1.7333,0.9587,0.3825,0.3529,0.6940,0.1715,0.5756,0.1411,0.1701,0.0442,0.1763
9998.672,1.1813,0.8349,0.3917,0.3333,0.3620,0.2486,0.2087,0.6659,0.4190,0.4944,0.1292,0.7830
9998.672,2.2167,0.0000,0.0000,0.6481,0.9443,0.0149,0.0559,0.7774,0.3363,0.1290,0.0000,0.2289
9998.672,2.3195,0.0000,0.0000,0.9217,0.9544,0.0000,0.4211,0.0936,0.5047,1.0000,1.0000,0.3826
9998.672,0.1059,1.6314,0.9587,0.5434,0.3577,0.9140,0.7714,0.1762,0.8234,0.7302,0.1997,0.6226
9998.672,1.9070,0.7885,0.2496,0.0000,0.8718,0.2026,0.8416,0.9896,0.2277,0.4572,0.4886,0.8930
9998.672,1.1132,1.1264,0.5037,0.3577,0.2310,0.0087,0.2835,0.6806,0.3775,0.7283,0.2623,0.2845
9998.672,0.3621,2.0611,0.8893,0.7692,0.9701,0.1884,0.5009,0.5494,0.0962,0.9954,0.9826,0.7414
9998.672,1.3121,0.7460,0.3291,0.3564,0.9240,0.2739,0.4736,0.0488,0.3096,0.4760,0.3801,0.4514
9998.672,0.4583,1.7035,0.8327,0.0258,0.3230,0.7812,0.4397,0.7828,0.8502,0.6472,0.2114,0.8431
9998.672,0.6148,1.5043,0.7530,1.0000,0.5660,0.2963,0.3405,0.4439,0.6075,0.8663,0.5666,0.1121
9998.672,0.3292,1.4691,0.8596,0.8762,0.9277,0.2652,0.4795,0.5154,0.7854,0.5883,0.3103,0.4958
9998.672,1.7271,0.9335,0.3155,0.0237,0.5312,0.1298,0.6155,0.0011,0.7066,0.9388,0.8133,0.4474
9998.672,0.0000,1.9763,1.0000,0.0900,0.0038,0.6663,0.6650,0.8431,0.5620,0.6989,0.8097,0.0000
9998.672,1.0366,0.6781,0.3688,0.7035,0.5093,0.4005,0.4759,0.4424,0.9187,0.4397,0.4465,0.4605
9998.672,1.9152,0.0000,0.0000,0.0004,0.2785,0.9303,0.6617,0.8388,0.7422,0.5708,0.7620,0.8976
9998.672,0.5355,1.6593,0.8013,0.8824,0.4533,0.4378,0.5442,0.7325,0.3095,0.5762,0.0068,0.0000
9998.672,1.4973,0.3584,0.1496,0.4818,0.3806,0.8674,0.3248,0.1403,0.3474,0.4837,0.1641,0.8059
9998.672,0.0000,1.7550,1.0000,0.4462,0.1904,0.0000,0.9185,0.7837,0.3041,0.2679,0.7194,0.6013
9998.672,1.4930,0.0000,0.0000,0.6172,0.0000,0.4725,0.3613,0.3708,0.4339,0.7651,0.1661,0.4198
9998.672,0.0000,2.2842,1.0000,0.8848,0.1054,0.0042,0.7876,0.0000,0.4131,0.1506,0.9613,0.2562
9998.672,0.0000,1.8807,1.0000,0.9137,0.3891,0.4096,0.1093,0.5949,0.5917,0.3620,1.0000,0.0000
9998.672,1.1453,0.7445,0.3669,0.6911,0.6729,0.2684,0.4912,0.3420,0.2728,0.1308,0.3250,0.5480
9998.721,0.0000,1.2227,1.0000,0.4160,0.5597,0.7779,0.7008,0.2987,0.4605,0.3207,0.5264,0.3598
9998.721,1.3991,1.0332,0.4050,0.5840,0.5071,0.3239,0.3962,0.0704,0.0000,0.4756,0.0000,0.5721
9998.721,1.1252,0.6502,0.3336,0.9382,0.7590,0.3881,0.4800,0.4768,0.3836,0.4308,0.4226,0.5522
9998.721,0.0000,1.5124,1.0000,0.1305,0.7820,0.5031,0.8072,0.5191,0.5402,0.4519,0.5578,0.0591
9998.721,1.4317,0.8157,0.3297,0.2564,0.8645,0.9858,0.1791,0.7248,0.3399,0.4748,0.4779,0.3016
9998.721,2.2675,0.0000,0.0000,0.6141,0.0000,0.6959,0.5314,1.0000,0.0000,1.0000,0.5060,0.0362
9998.761,0.9077,0.6406,0.3912,0.4746,0.5421,0.7814,0.3904,0.4684,0.4810,0.4065,0.4731,0.5810
9998.761,0.0000,1.7108,1.0000,0.3500,0.6644,0.0000,0.7243,0.2136,0.2326,0.1257,0.6662,0.3007
9998.761,2.6827,0.0000,0.0000,0.9902,0.2515,0.0000,0.0920,0.4755,0.0000,1.0000,1.0000,0.0378
9998.765,0.0000,1.2114,1.0000,0.4660,0.4667,0.6209,0.3471,0.4434,0.1599,0.6057,0.3115,0.5747
9998.765,1.6687,0.0000,0.0000,0.1837,0.0360,0.7320,0.5481,0.5403,0.0000,0.5502,0.7072,0.5111
9998.765,1.5915,1.3288,0.4429,0.9586,0.5491,0.0734,0.6866,0.1309,0.9182,0.9610,0.1849,0.6443
9998.765,1.7370,0.6810,0.2379,0.1058,0.0169,0.3897,0.4595,0.2874,0.0746,0.4493,0.0292,0.3869
9998.765,2.8526,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.9998,0.6909,0.0000,0.2425
9998.765,2.3090,0.0000,0.0000,0.0000,0.9609,1.0000,0.7050,0.6177,1.0000,0.0000,0.3912,0.6696
9998.765,1.3581,0.0000,0.0000,0.6638,0.5173,0.4029,0.4407,0.5326,0.1383,0.8853,0.6239,0.3506
9998.765,0.0000,2.3850,1.0000,0.0402,0.9226,0.9163,0.2391,0.6243,0.0285,0.3741,0.0000,1.0000
9998.787,0.9037,0.5362,0.3409,0.5142,0.5615,0.3507,0.4281,0.5000,0.4252,0.4160,0.4376,0.5537
9998.787,0.3424,2.2983,0.9059,0.4404,0.9988,0.0509,0.0000,0.5263,0.9804,0.1341,1.0000,0.5648
9998.787,0.6025,1.5146,0.7590,0.2147,0.9983,0.2549,0.5723,0.1908,0.1654,0.6383,0.4195,0.5434
9998.787,1.6712,0.0000,0.0000,0.4163,0.2777,0.4657,0.4921,0.6742,0.0341,0.4616,0.1408,0.9854
9998.787,2.1523,0.0000,0.0000,0.0718,0.3073,0.8484,0.0193,0.9858,0.7378,1.0000,0.3344,0.5968
9998.787,1.6260,0.0000,0.0000,0.4232,0.7506,0.5136,0.5734,0.9735,0.0677,0.2745,0.6669,0.7488
9998.787,2.3259,0.0000,0.0000,0.6813,0.0000,0.6929,0.9686,0.9376,0.8251,1.0000,0.2666,0.0703
9998.787,0.0000,1.3764,1.0000,0.2196,0.6400,0.4399,0.0469,0.4858,0.7199,0.5400,0.3702,0.5475
9998.787,0.0000,2.3963,1.0000,0.3366,0.0220,0.6812,0.0000,0.9965,0.2007,1.0000,1.0000,0.3510
9998.787,1.8408,0.0000,0.0000,0.6602,0.3242,0.5029,0.0922,0.6487,0.2343,0.1535,0.1062,0.0000
9998.787,0.0000,1.9392,1.0000,0.0466,0.4804,0.1034,0.2929,0.4892,0.5896,0.7019,1.0000,0.0161
9998.787,1.7602,0.0000,0.0000,0.5786,0.4338,0.6833,0.7742,0.1584,0.2093,0.8951,0.0000,0.6831
9998.787,1.8278,0.7481,0.2473,0.8351,0.0001,0.1148,0.0000,0.1065,0.3506,0.4274,0.6786,0.4929
9998.787,2.4846,0.0000,0.0000,0.0400,1.0000,0.9414,0.0000,0.4324,0.7600,1.0000,1.0000,0.4223
9998.787,2.1901,0.0000,0.0000,0.9546,0.0134,0.4125,0.8270,0.3164,0.7544,1.0000,1.0000,0.3164
9998.787,2.1680,0.0000,0.0000,0.4467,1.0000,0.9744,0.3369,0.1471,0.5163,0.0000,0.3034,0.0000
9998.787,2.0288,0.0000,0.0000,0.2808,0.1890,0.9369,0.1634,0.9401,0.7725,0.3617,0.0000,0.7069
9998.787,0.0000,1.7030,1.0000,0.3101,0.7629,0.5705,0.2418,0.5808,0.9935,0.3470,0.5529,0.0000
9998.787,0.3031,1.5120,0.8741,0.4935,0.8472,0.2526,0.3808,0.2917,0.3204,0.2586,0.6869,0.0790
9998.787,0.0000,2.2750,1.0000,0.2938,0.0000,0.6533,0.0000,0.8077,0.1956,1.0000,0.6470,1.0000
9998.787,1.8714,0.0000,0.0000,0.4998,0.5726,0.4891,0.8120,0.7317,0.9619,1.0000,0.5401,0.0000
9998.787,1.8984,1.2299,0.3660,0.5814,0.9269,0.0631,0.3127,0.7846,0.9769,1.0000,0.6968,1.0000
9998.787,1.4335,1.7125,0.5563,0.7033,0.0000,0.3914,0.0054,0.6892,0.0812,0.8738,1.0000,0.2091
9998.787,1.9383,0.0000,0.0000,0.6833,0.4792,0.8877,0.6101,0.6295,1.0000,0.6653,0.0000,0.9447
9998.787,2.7403,0.0000,0.0000,0.8254,0.0000,0.9720,0.7413,0.1784,1.0000,0.0000,1.0000,0.0000
9998.787,1.5935,0.1233,0.0491,0.0715,0.6101,0.9304,0.6464,0.4382,0.6160,0.1154,0.6033,0.6414
9998.787,1.5968,0.6918,0.2603,0.9410,0.7053,0.8527,0.5782,0.2877,1.0000,0.3151,0.3209,0.3920
9998.787,1.6274,0.8535,0.3075,0.6577,1.0000,0.9432,0.4274,0.3725,0.0597,0.2408,0.2491,0.6441
9998.787,0.5214,1.6883,0.8093,0.4178,0.9218,0.9070,0.6579,0.9424,0.8778,0.4960,0.2821,0.5760
9998.787,1.2556,0.9039,0.3972,0.0000,0.4516,0.5644,0.4379,0.4782,0.0515,0.4114,0.5196,0.7775
9998.787,2.4492,0.0000,0.0000,0.0000,0.9749,0.9471,0.9397,0.7766,0.0034,0.4376,0.5584,0.0000
9998.787,2.1943,0.0000,0.0000,0.0000,0.6114,0.2472,0.7524,1.0000,0.5763,0.0000,0.2798,0.0000
9998.787,1.5948,0.9463,0.3409,0.8021,0.3997,0.7582,0.1090,0.2327,0.8719,0.1286,0.1077,0.6789
9998.787,0.0000,2.6302,1.0000,0.1145,0.0000,1.0000,0.7701,0.8171,0.2590,0.0000,1.0000,1.0000
9998.787,1.4674,0.8707,0.3409,0.0690,0.4601,0.4671,0.6522,0.9262,0.4007,0.8420,0.2779,0.8701
9998.787,0.0000,1.9991,1.0000,0.2679,0.4266,1.0000,0.4955,1.0000,0.1232,0.7177,1.0000,0.4779
9998.787,1.3186,0.8659,0.3699,0.2013,0.9115,0.5832,0.4938,0.5403,0.5985,0.2858,0.5696,1.0000
9998.787,1.5671,0.4843,0.1908,0.5532,0.3556,0.6821,0.3252,0.7727,0.0000,0.7365,0.2474,0.1704
9998.787,1.4084,0.6074,0.2592,0.5446,0.6928,0.3420,0.7984,0.9141,0.6014,0.7370,0.3045,0.8233
9998.787,0.2218,1.8394,0.9236,0.5449,0.2984,0.3661,0.6594,0.0192,0.1730,0.6796,0.9291,0.9607
9998.787,1.4272,0.4799,0.2065,0.2817,0.4451,0.0000,0.6272,0.7366,0.6556,0.5537,0.4031,0.1894
9998.787,1.0851,1.0980,0.5038,0.3890,0.9977,0.2169,0.6344,0.5675,0.6513,0.1816,0.3860,0.2911
9998.816,0.7765,0.8899,0.5433,0.6599,0.5142,0.2529,0.4401,0.6269,0.4271,0.3992,0.6305,0.2950
9998.816,1.3110,0.5293,0.2443,0.4174,0.4467,0.6298,0.6531,0.9905,0.5062,0.5057,0.5227,0.1497
9998.816,2.6556,0.0000,0.0000,0.3866,1.0000,0.2035,1.0000,0.9991,1.0000,1.0000,0.0000,0.7360
9998.816,2.2878,0.0000,0.0000,0.3459,1.0000,0.4941,0.4099,0.0000,0.0000,0.0000,1.0000,0.4233
9998.816,2.0797,0.0000,0.0000,0.6279,0.5550,0.0797,0.0000,0.0000,0.7922,1.0000,0.6667,0.6430
9998.816,2.7549,0.0000,0.0000,0.9008,0.2618,0.0856,0.8670,0.0193,0.0000,0.0000,1.0000,0.0000
9998.816,0.5248,1.4512,0.7791,1.0000,0.4802,0.0000,0.4500,0.4142,0.3730,0.5682,0.4292,0.5842
9998.816,1.8218,0.5117,0.1743,0.2277,0.0157,0.4108,0.6407,0.8858,0.9064,0.7892,0.1396,0.6680
9998.816,3.0132,0.0000,0.0000,0.0000,0.0000,0.9923,1.0000,0.0000,0.0000,0.0000,1.0000,0.3556
9998.816,0.1542,1.7313,0.9434,0.0344,0.5888,0.3607,0.7706,0.8979,0.4520,0.4287,0.8964,0.1869
9998.816,2.8222,0.0000,0.0000,0.0000,0.2000,1.0000,1.0000,0.0000,0.0796,1.0000,1.0000,0.7355
9998.816,1.1443,1.2340,0.5240,0.2930,0.2357,0.1327,0.5033,0.8347,0.2462,0.0236,0.3264,0.4582
9998.816,0.0000,2.6843,1.0000,0.0000,0.9853,0.0000,0.3516,1.0000,0.0000,0.0000,0.0882,0.5844
9998.835,0.3817,1.0664,0.7812,0.5207,0.5133,0.6975,0.4618,0.3883,0.5683,0.5513,0.3965,0.7472
9998.835,1.2735,0.7686,0.3457,0.2284,0.4554,0.3779,0.4746,0.1881,0.2456,0.4557,0.2102,0.8850
9998.835,3.0437,0.0000,0.0000,1.0000,1.0000,0.0000,0.7090,0.0000,1.0000,0.0000,1.0000,0.0000
9998.835,0.4335,1.5590,0.8273,0.5054,0.5406,1.0000,0.5071,0.9318,0.2770,0.6725,0.4669,0.8154
9998.835,0.0000,2.7261,1.0000,1.0000,1.0000,0.8651,1.0000,0.0000,1.0000,0.8386,0.9182,0.2692
9998.835,0.9144,0.7861,0.4521,0.5505,0.5354,0.2427,0.5474,0.3623,0.5709,0.3165,0.5518,0.2294
9998.835,2.5321,0.0000,0.0000,0.2218,0.9601,1.0000,0.9495,0.5658,0.6914,0.0000,1.0000,0.0000
9998.835,0.0000,1.8072,1.0000,0.8735,0.8923,0.3145,0.1184,0.2197,0.4802,0.0763,0.3151,0.7025
9998.835,2.2131,0.0000,0.0000,0.2856,1.0000,0.5079,0.5812,1.0000,1.0000,0.3291,0.1377,0.0000
9998.835,2.6866,0.0000,0.0000,0.8467,1.0000,1.0000,1.0000,1.0000,1.0000,0.8302,0.0481,0.4443
9998.835,2.6194,0.0000,0.0000,1.0000,0.3516,1.0000,1.0000,1.0000,0.2794,1.0000,0.2794,1.0000
9998.835,0.0000,2.5841,1.0000,0.7443,0.5461,1.0000,0.2862,0.0240,1.0000,1.0000,1.0000,0.0000
9998.835,2.2315,0.0000,0.0000,0.0000,0.0000,0.3909,0.3556,0.0751,0.3702,1.0000,1.0000,0.4632
9998.835,1.7852,0.0000,0.0000,0.4501,0.9298,0.0943,0.5492,0.2014,0.7590,0.0000,0.5277,0.6548
9998.835,2.3704,0.0000,0.0000,0.1203,1.0000,1.0000,0.6655,0.0000,0.6688,0.5801,1.0000,0.0951
