Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5624,0.0307,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.8553,1.3361,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,1.6433,0.2273,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,1.9284,0.5850,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.0832,1.4115,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,1.1536,1.5240,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.7459,1.2727,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,1.7882,0.9558,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,1.6122,0.5591,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.6312,1.3014,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.5859,1.4971,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,2.1564,0.1272,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.4198,1.6088,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,1.4510,0.2591,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,1.2649,1.5413,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,1.3645,1.1198,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,1.4063,0.5504,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.2591,1.8736,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,1.5886,0.3486,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
9991.470,1.8502,0.8974,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
9994.482,1.8237,0.0000,0.0000,0.6363,0.2410,0.2884,0.0332,0.1600,0.2469,0.7708,0.0394,0.3995
9998.097,0.0000,1.7608,1.0000,0.1781,0.5090,0.3044,0.4163,0.2960,0.4273,1.0000,0.7548,1.0000
9998.097,2.6052,0.0000,0.0000,0.5475,0.0120,0.0000,0.9265,0.8249,0.0524,1.0000,0.8563,1.0000
9998.097,0.0000,1.9182,1.0000,0.1504,0.1881,0.2965,0.0534,0.1807,0.5421,0.1775,0.5106,1.0000
9998.097,0.0000,2.0348,1.0000,0.0261,0.8089,0.2832,0.1323,0.4493,0.7184,1.0000,0.5708,0.0232
9998.100,0.0000,1.7251,1.0000,0.0912,0.1802,0.3340,0.8970,0.5665,0.8877,0.7371,0.2604,0.5466
9998.100,0.0000,2.0818,1.0000,0.0623,0.1863,0.3209,0.8380,0.2560,0.0000,0.8888,0.5860,0.9211
9998.100,0.6179,2.0541,0.8140,0.0811,1.0000,0.3286,0.7360,0.0351,0.3039,0.1488,0.4192,1.0000
9998.104,0.0000,1.6730,1.0000,0.1373,0.1690,0.2042,0.9091,0.1743,0.2880,0.4202,0.3753,0.5639
9998.104,1.9322,0.0000,0.0000,0.4392,0.0000,0.4796,0.9352,0.3595,0.0000,0.6083,0.4101,0.9463
9998.107,0.0000,1.6326,1.0000,0.1895,0.7165,0.6775,0.8263,0.7479,0.6072,0.5271,0.2062,0.9374
9998.107,1.7464,1.0345,0.3405,0.2040,0.0000,0.2596,0.9060,0.2770,0.8662,0.7728,0.5853,0.9517
9998.107,1.7757,0.4354,0.1531,0.5902,0.6447,0.2077,0.2863,0.9089,0.9539,0.4087,0.9431,0.1996
9998.107,1.6493,0.6829,0.2499,0.5199,0.2182,0.7959,0.9639,0.4344,0.5315,0.0201,0.6002,0.8960
9998.107,0.0000,1.9095,1.0000,0.0607,0.6463,0.0274,0.2251,0.5846,0.3535,0.8150,0.7567,0.0500
9998.112,1.6832,0.0000,0.0000,0.8370,0.6876,0.7198,0.9358,0.9570,0.6054,0.4394,0.6770,0.2968
9998.175,1.3205,0.3944,0.1848,0.2534,0.6335,0.7543,0.1487,0.7312,0.6356,0.5502,0.3420,0.6101
9998.175,1.9533,0.5487,0.1743,0.2685,0.9679,0.9850,0.4263,0.5901,0.0000,1.0000,0.4241,0.5431
9998.180,0.7141,1.2448,0.6684,0.4657,0.4583,0.5922,0.9668,0.3918,0.3474,0.2265,0.2783,0.2836
9998.180,1.2896,1.2906,0.5003,0.5859,0.0981,0.1858,0.5809,0.7357,0.1033,0.8187,0.1266,0.8105
9998.180,2.0771,0.5074,0.1525,0.1411,0.5876,0.0962,0.9715,0.8169,0.2240,0.0180,0.1785,0.8224
9998.180,0.8685,1.2633,0.6166,0.4154,0.7202,0.3150,0.1218,0.3687,0.8502,0.7793,0.2358,0.6117
9998.180,1.7953,0.5925,0.2029,0.2629,0.3015,0.9640,0.0000,0.4275,0.0141,0.3646,0.7217,0.6444
9998.180,0.3260,1.9250,0.8932,0.3403,0.0299,0.8548,0.2597,0.7564,0.0711,0.4225,0.6994,0.9762
9998.180,0.1793,1.4560,0.9220,0.2764,0.6412,0.1582,0.4640,0.6441,1.0000,0.5485,0.4296,0.4703
9998.180,1.3356,0.4848,0.2217,0.1930,0.3528,0.6654,0.3326,0.6336,0.2490,0.2840,0.1549,0.4456
9998.180,1.6387,0.0543,0.0211,0.7723,0.6399,0.5279,0.4285,0.7534,0.9973,0.6520,0.4893,0.0469
9998.194,1.3535,0.2553,0.1187,0.0000,0.5932,0.5292,0.7081,0.6445,0.4219,0.4364,0.4791,0.2926
9998.194,1.7485,0.0000,0.0000,0.0990,0.8051,0.6360,0.2032,0.5773,0.8270,0.5604,0.0962,0.1708
9998.194,0.0202,1.7720,0.9927,0.9778,0.5977,0.0868,0.5787,0.2894,0.7950,0.6658,0.8530,0.2282
9998.194,1.0642,1.4246,0.5915,0.3569,0.1544,0.5346,0.9774,0.0815,0.6547,0.7252,0.1592,0.2919
9998.196,0.5696,1.3671,0.7487,0.4065,0.3997,0.5316,0.2968,0.4661,0.3138,0.9797,0.8830,0.4147
9998.196,1.3246,1.5792,0.5557,0.6644,0.3660,0.6727,0.6437,0.8245,0.0012,0.0473,0.8985,0.9979
9998.196,0.7608,1.3178,0.6667,0.4027,0.5397,0.7772,0.5489,0.9353,0.4893,0.9692,0.6440,0.5303
9998.196,1.5222,1.0730,0.3909,0.3612,0.6913,0.6364,0.8299,0.9816,0.0599,0.9900,0.3856,0.5139
9998.196,1.0774,1.5817,0.6193,0.4388,0.1716,0.4942,0.6351,0.5912,0.2201,0.9494,0.0000,0.0048
9998.196,1.5759,0.5593,0.2171,0.2689,0.1966,0.5953,0.2128,0.3032,0.8820,0.7146,0.2946,0.0971
9998.224,0.8682,1.1070,0.5766,0.3080,0.5400,0.4850,0.6912,0.7058,0.1261,0.4813,0.3383,0.1493
9998.224,0.0000,1.9228,1.0000,0.1160,0.9859,0.3586,0.0000,1.0000,0.4669,0.5045,0.5124,0.6341
9998.224,0.9732,1.1368,0.5493,0.7060,0.7814,0.6312,0.3370,0.9491,0.4266,0.7830,0.5784,0.3056
9998.229,0.7117,1.2140,0.6625,0.4518,0.5002,0.5795,0.0246,0.8328,0.7235,0.5515,0.4041,0.4990
9998.229,1.9975,0.4106,0.1291,0.9537,0.6263,1.0000,0.7711,0.5547,0.6903,0.9006,0.8711,0.8958
9998.229,0.8182,1.5753,0.6950,0.8534,0.8088,0.8707,0.2026,0.5990,0.2960,0.9689,0.5956,0.2798
9998.326,0.0000,1.2847,1.0000,0.3605,0.8822,0.2805,0.6511,0.5013,0.4111,0.4506,0.6216,0.6517
9998.326,0.0000,1.7225,1.0000,0.5193,0.4188,0.5504,1.0000,1.0000,0.0855,0.5790,0.6780,0.4431
9998.338,1.0515,1.0629,0.5034,0.4765,0.8091,0.5974,0.5086,1.0000,0.8451,0.5026,0.4635,0.3618
9998.338,0.0000,1.6709,1.0000,0.6336,0.0000,0.4260,0.8505,0.5014,0.8016,0.4631,0.4889,0.9269
9998.338,1.8269,0.0000,0.0000,0.6038,0.3435,0.2369,0.0000,0.8109,0.0643,0.5110,0.3343,0.8979
9998.338,1.8685,0.0000,0.0000,0.3464,0.1136,0.5427,0.8952,1.0000,0.8334,0.2341,0.4737,0.8242
9998.338,0.9517,1.6695,0.6702,0.3241,0.0000,0.5715,0.6644,1.0000,0.5972,1.0000,0.6321,0.2142
9998.338,1.6983,0.0000,0.0000,0.1360,0.5714,0.8204,0.7191,0.2640,0.1961,0.2249,0.1970,0.1926
9998.341,0.8381,1.1152,0.5897,0.5531,0.6163,0.4173,0.3676,0.5653,0.0508,0.5774,0.1347,0.5941
9998.341,1.8404,0.0000,0.0000,0.4393,0.0000,0.0000,0.4712,0.5601,0.7336,0.6597,0.0000,0.4533
9998.341,0.0000,1.4665,1.0000,0.4273,0.7658,0.6374,0.2610,0.6354,0.6691,0.8616,0.7338,0.7866
9998.341,1.8945,0.0000,0.0000,0.0331,0.5064,0.1144,0.3250,0.2178,0.6256,0.8300,0.7068,0.0000
9998.341,1.7480,0.5302,0.1875,0.0745,0.5231,0.2800,0.0000,0.7697,0.5523,0.1046,0.2657,0.2551
9998.348,1.1467,1.0192,0.4626,0.8595,0.7266,0.6265,0.5360,0.5099,0.1459,0.5839,0.3326,0.0807
9998.349,0.6705,1.2550,0.6876,0.7101,0.7626,0.5224,0.7173,0.3177,0.4788,0.3808,0.3303,0.0695
9998.349,1.8403,0.5039,0.1701,0.1336,0.5465,0.9607,0.7237,0.0323,0.3274,1.0000,0.5705,0.4241
9998.349,0.0000,1.7371,1.0000,0.3510,0.4218,0.2367,0.7449,0.8575,0.7441,0.5579,0.0000,0.8723
9998.349,0.0009,1.9494,0.9997,0.0290,0.9003,0.9298,0.7840,0.4458,0.5963,0.9276,0.7708,0.6832
9998.355,0.5889,1.2288,0.7155,0.8504,0.5065,0.3869,0.5569,0.2468,0.3494,0.5367,0.7756,0.2556
9998.355,1.1167,1.3805,0.5670,0.8252,0.4761,0.4100,0.0034,0.8362,0.4441,0.1613,0.6751,0.1088
9998.355,0.4814,1.8769,0.8402,0.6626,0.8664,0.4879,0.2431,0.9111,0.7374,0.9677,1.0000,0.6291
9998.355,2.1138,0.3024,0.0905,0.7121,0.4134,0.2480,0.0205,0.9969,0.8374,0.9064,1.0000,0.3838
9998.355,1.6325,0.4440,0.1691,0.2660,0.3560,0.7833,0.9870,0.5044,0.7495,0.3017,0.2867,0.1103
9998.355,0.9096,1.2043,0.5882,0.3262,0.8692,0.3463,0.5980,0.1602,0.3796,0.3007,0.2288,0.7575
9998.355,0.9031,1.4872,0.6526,0.9271,0.9165,0.8344,0.6685,0.4228,0.4099,0.9737,0.5688,0.4751
9998.369,1.3579,0.1856,0.0865,0.4636,0.2054,0.4960,0.3401,0.5507,0.2819,0.2871,0.7963,0.7711
9998.369,1.9472,0.0988,0.0323,0.8297,0.4328,0.8735,0.4463,0.1285,0.9370,0.2995,0.9277,0.1232
9998.369,2.1411,0.0891,0.0265,0.9485,0.5167,0.4933,0.5583,0.8510,0.0868,0.0459,0.9600,0.9758
9998.369,0.3190,2.0722,0.9027,0.9255,0.3044,0.0774,0.4583,0.7178,0.2612,1.0000,0.8753,0.0510
9998.369,0.8452,1.3521,0.6443,0.9022,0.2813,0.2808,0.7226,0.9668,0.3059,0.3553,0.3959,0.4997
9998.369,1.2797,1.0816,0.4467,0.6926,0.3026,0.5283,0.7896,1.0000,0.0896,0.5180,0.4291,0.8019
9998.369,1.9770,0.3896,0.1239,0.5543,0.6396,0.7999,0.9394,0.2270,0.9390,1.0000,0.8695,0.7360
9998.369,1.6109,0.1671,0.0658,0.4515,0.4994,0.4204,0.1943,0.2127,0.3305,0.3975,0.0000,0.8816
9998.369,1.1913,1.0584,0.4625,0.2708,0.5011,0.4798,0.8462,0.4574,0.8639,0.0576,0.7942,0.4351
9998.369,1.5185,0.9683,0.3614,0.8164,0.6592,0.5344,0.9146,0.5645,0.8609,0.2163,0.0000,0.3063
9998.369,1.1162,1.2896,0.5458,0.4044,0.1535,0.3189,0.3515,0.2905,0.8032,0.5274,0.0043,0.8732
9998.369,0.8863,1.2527,0.6080,0.2510,0.8406,0.5100,0.9635,0.2707,0.6062,0.3871,0.6518,0.2952
9998.369,0.9439,1.5844,0.6580,0.0278,0.5862,0.5841,0.8290,0.1480,0.6612,0.2247,0.6515,0.0000
9998.421,0.6201,1.0479,0.6598,0.4794,0.5697,0.4097,0.6437,0.7354,0.6968,0.3978,0.7730,0.4333
9998.421,1.7930,0.0000,0.0000,0.5270,0.4335,0.7328,0.6435,0.3672,0.9349,0.0000,0.3784,0.0085
9998.421,0.2891,2.3239,0.9212,0.0000,0.3131,0.1454,0.0998,0.7549,0.9490,1.0000,0.2973,0.9619
9998.421,0.0000,1.6051,1.0000,0.4762,0.8583,0.1414,0.1561,0.3694,0.3834,0.8286,0.1994,0.5189
9998.421,0.7768,1.4514,0.6872,0.6877,0.4494,0.1942,0.9309,0.6360,0.6502,0.0000,0.6217,0.6530
9998.421,0.0000,1.8849,1.0000,0.4693,0.0534,0.0000,0.0858,0.7639,0.5113,0.5009,0.4717,0.9386
9998.421,1.6551,0.1672,0.0641,0.2335,0.4906,0.4720,0.0804,0.1211,0.0000,0.5994,0.6090,0.5162
9998.421,0.0000,1.6984,1.0000,0.4656,0.8130,0.3034,0.6360,0.9464,0.8393,0.3216,0.0930,0.6739
9998.421,0.0551,1.9974,0.9824,0.4332,0.2232,0.2551,0.8505,0.0466,0.8671,0.5104,1.0000,0.8793
9998.421,0.0000,1.7727,1.0000,0.3481,0.8989,0.2828,0.3645,0.9871,0.3218,0.6048,0.1632,0.1373
9998.421,1.7807,0.4664,0.1631,0.2466,0.9663,0.5933,0.6787,0.9544,0.3408,0.3256,1.0000,0.5782
9998.421,0.0000,1.9391,1.0000,0.3373,0.8222,0.1609,0.2564,0.1742,0.8664,0.4072,1.0000,0.8680
9998.421,0.0000,1.5431,1.0000,0.2975,0.1115,0.2970,0.8568,0.2298,0.3578,0.3825,0.3075,0.6964
9998.421,0.9756,1.5441,0.6413,0.5073,1.0000,0.4459,0.3447,0.3206,0.6394,0.3777,0.0000,0.0175
9998.421,1.9609,0.6174,0.1942,0.0610,0.5395,0.6280,0.0522,1.0000,0.9342,0.7235,0.3391,0.8608
9998.421,1.7019,0.0000,0.0000,0.6450,0.2002,0.3306,0.9953,0.3558,0.0137,0.2944,0.4258,0.6094
9998.421,0.7920,1.0621,0.5921,0.3456,0.4262,0.4072,0.5116,0.6173,0.0550,0.2721,0.5848,0.3738
9998.421,0.9981,1.3443,0.5934,0.7516,0.4180,0.6646,1.0000,0.7485,0.0886,0.5181,0.5933,0.2047
9998.421,1.8918,0.5239,0.1720,0.2919,0.6382,0.8171,0.9961,0.2020,0.9541,0.4088,0.0000,0.4744
9998.421,1.2800,1.4003,0.5286,0.0546,0.9846,0.5635,0.1411,0.6559,0.8369,0.2901,0.7662,0.2201
9998.421,0.0000,1.4062,1.0000,0.2634,0.8051,0.4346,0.6250,0.6081,0.2280,0.5630,0.8700,0.6035
9998.421,0.9766,1.0648,0.5275,0.4302,1.0000,0.5349,0.9210,0.5569,0.5084,0.4125,0.5094,0.4792
9998.421,1.6327,0.9132,0.3247,0.3474,0.3653,0.5677,0.0000,1.0000,0.0000,0.2412,0.5419,0.4222
9998.421,1.3954,0.3193,0.1432,0.3774,0.4481,0.5321,0.4782,0.0842,0.0922,0.4484,0.4201,0.2472
9998.421,0.0000,1.6978,1.0000,0.3842,1.0000,0.5995,0.7509,0.7886,0.6868,0.7645,0.6924,0.1308
9998.421,0.6259,1.2637,0.7072,0.6349,0.4971,0.7990,0.7756,0.6935,0.1930,0.5812,0.5807,0.7860
9998.421,1.6722,0.1078,0.0410,0.7602,0.0393,0.8084,0.1992,0.3488,0.3635,0.3097,0.8158,0.6809
9998.421,1.6605,0.2496,0.0950,0.6452,0.3239,0.5697,0.7531,0.7184,0.7613,0.0233,0.8592,0.2070
9998.476,0.9963,0.8611,0.4538,0.4830,0.3789,0.4486,0.7809,0.4332,0.7548,0.3540,0.2552,0.2359
9998.588,0.6866,0.7761,0.5389,0.4560,0.5078,0.6654,0.5496,0.5280,0.4822,0.5103,0.4453,0.4853
9998.764,1.1653,0.0000,0.0000,0.3579,0.4462,0.8331,0.5756,0.4981,0.5579,0.4800,0.6461,0.4795
9998.764,2.5860,0.0000,0.0000,0.0368,0.2004,0.9991,0.8731,1.0000,0.9894,0.4453,1.0000,0.1115
9998.764,1.3718,0.0000,0.0000,0.5724,0.3381,0.3643,0.5735,1.0000,0.6931,0.5506,0.6081,0.6226
9998.765,0.6086,1.0988,0.6780,0.5514,0.5038,0.0861,0.6241,0.4746,0.7519,0.4890,0.4518,0.4887
9998.765,1.4247,0.0000,0.0000,0.1006,0.1502,0.1567,0.4989,0.5551,0.4697,0.4093,0.4604,0.3942
9998.765,2.1972,0.0000,0.0000,0.7530,0.4104,1.0000,0.6177,0.9505,0.0000,0.6275,1.0000,0.1229
9998.765,1.4552,0.0000,0.0000,0.3267,0.7090,1.0000,0.4692,0.4351,0.6111,0.4344,0.6290,0.1951
9998.765,1.5460,0.0000,0.0000,0.5355,0.0000,0.5610,0.7145,0.3692,0.0883,0.5502,0.7357,0.5180
9998.765,1.2714,0.0000,0.0000,0.4364,0.3255,0.7982,0.3766,0.7101,0.5632,0.3616,0.2446,0.5153
9998.765,0.6546,1.4584,0.7314,0.5928,0.3924,0.1905,0.6997,0.0800,0.3771,0.5237,0.0015,0.4541
9998.765,0.6401,1.6886,0.7693,0.7026,0.3585,0.9917,0.9002,0.0471,0.6588,0.4354,0.6934,0.2336
9998.765,0.0000,2.2118,1.0000,0.1783,1.0000,0.0000,1.0000,0.4599,0.0220,0.8501,0.4328,0.5316
9998.765,1.0254,1.1017,0.5228,0.4194,0.5075,0.1877,0.5345,0.6428,0.7206,0.0556,0.1568,0.3758
9998.803,0.0000,1.2208,1.0000,0.3397,0.4093,0.3380,0.3287,0.2119,0.4882,0.6748,0.6275,0.4639
9998.803,2.1464,0.0000,0.0000,0.8524,0.3012,0.0000,0.4887,0.0000,0.0435,0.6217,0.5970,1.0000
9998.803,0.0000,2.8772,1.0000,1.0000,1.0000,0.0000,1.0000,0.8577,0.1929,0.1063,1.0000,0.0000
9998.803,1.0020,1.0634,0.5189,0.4344,0.5158,0.7011,0.4711,0.8893,0.5543,0.7142,0.0734,0.6813
9998.803,2.1540,0.0000,0.0000,0.9231,0.4282,0.0000,0.0000,0.6019,0.2909,0.0000,0.1285,0.3336
9998.803,2.4314,0.0000,0.0000,1.0000,0.0000,0.6557,1.0000,0.3020,0.5263,0.8864,0.0000,0.9668
9998.803,2.0752,0.1329,0.0407,0.0140,0.5258,0.8448,1.0000,0.0038,0.1615,0.3352,0.7647,0.6250
9998.803,0.0000,2.3250,1.0000,1.0000,1.0000,0.4307,0.5304,0.5510,0.0000,0.0000,0.0000,0.2417
9998.803,0.6969,1.2765,0.6819,0.4273,0.7944,0.8524,0.6497,0.6703,0.5263,0.6981,0.4832,0.1173
9998.803,2.3295,0.0000,0.0000,1.0000,0.8611,0.7252,0.0890,0.2132,1.0000,0.3004,0.0000,0.1723
9998.803,1.0198,1.0541,0.5105,0.4642,0.4857,0.9613,0.9646,0.5666,0.6385,0.4838,0.5169,0.6114
9998.803,0.0000,2.3968,1.0000,0.0616,0.3070,0.0000,0.7301,1.0000,0.0000,0.0000,0.1633,0.5317
9998.803,0.0000,2.8019,1.0000,1.0000,0.8796,0.0000,1.0000,0.1930,0.2367,0.0000,0.0058,1.0000
9998.803,0.0000,2.7274,1.0000,1.0000,1.0000,0.1017,0.9693,0.2676,0.9479,1.0000,0.1936,0.0000
9998.803,0.8763,0.9912,0.5391,0.4850,0.2328,0.5346,0.2602,0.8382,0.3244,0.3524,0.6447,0.4310
9998.803,2.8696,0.0000,0.0000,1.0000,0.0945,0.1221,1.0000,0.2503,0.0000,1.0000,0.0000,0.0000
9998.803,2.4840,0.0000,0.0000,0.2221,0.3240,0.0097,1.0000,0.1675,0.9481,0.7721,0.0000,0.0000
9998.803,1.9339,0.0000,0.0000,1.0000,0.5244,0.4697,0.9686,0.7932,0.5815,0.1939,0.0000,0.6626
9998.803,2.3433,0.0000,0.0000,1.0000,0.8509,0.9010,0.4965,0.7435,0.0000,0.4928,0.0000,0.0000
9998.803,2.3070,0.0000,0.0000,1.0000,0.0000,0.6444,0.0000,0.3435,0.2397,0.5813,0.0000,0.9328
9998.803,0.9176,1.0231,0.5346,0.3857,0.3779,0.5248,0.2093,0.7119,0.1864,0.5582,0.4599,0.1640
9998.803,0.0000,2.7279,1.0000,1.0000,1.0000,0.6472,1.0000,0.1738,0.0000,1.0000,0.0000,0.8160
9998.803,0.8739,1.4770,0.6599,0.5577,0.5631,0.7954,0.7856,0.2819,0.1289,0.6902,0.0539,0.1542
9998.803,0.0009,2.0014,0.9997,0.9795,0.5897,0.9025,0.0060,0.5631,0.8080,0.3136,0.6107,0.0399
9998.803,2.9762,0.0000,0.0000,1.0000,0.0000,0.0000,0.8467,1.0000,0.0000,0.8652,0.0000,0.9719
9998.803,1.7033,0.5088,0.1848,0.5954,0.2301,0.9699,0.5020,0.4627,0.3542,0.1744,0.0683,0.8999
9998.803,0.6174,1.0939,0.6729,0.5282,0.5086,0.1570,0.5072,0.7886,0.3377,0.4649,0.6126,0.3817
9998.803,1.6246,0.0000,0.0000,0.1500,0.5586,0.6428,0.6363,0.2032,0.6552,0.7946,1.0000,0.6036
9998.803,1.6475,0.0000,0.0000,1.0000,0.7572,0.3668,0.4229,0.4256,0.0000,0.5927,0.3127,0.5922
9998.803,0.0792,1.3436,0.9625,0.5956,0.9756,0.3873,0.7998,0.5375,0.5681,0.5352,0.4958,0.5266
9998.803,0.0000,3.0336,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.6833
9998.803,2.4328,0.0000,0.0000,0.3674,0.0524,0.4004,1.0000,0.9513,0.5356,1.0000,1.0000,0.0000
9998.803,0.0000,3.1592,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.1010,1.0000
9998.803,0.0000,2.8843,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.1409,0.5734
9998.803,1.6178,0.0000,0.0000,0.2571,0.2265,0.5396,0.9225,0.4070,1.0000,0.5586,0.6940,0.4349
9998.803,0.7898,1.3769,0.6684,0.8693,0.2942,0.7749,0.1905,0.4900,0.3251,0.8588,0.7667,0.5824
9998.803,0.3063,2.2195,0.9127,0.0000,1.0000,0.3953,0.4257,0.7435,0.3476,1.0000,0.8762,0.0000
9998.803,0.0000,2.5791,1.0000,0.4556,0.0000,0.9192,0.0707,0.2685,1.0000,1.0000,0.0956,0.0000
9998.850,0.5137,0.8764,0.6625,0.5054,0.5094,0.6106,0.5058,0.5265,0.4834,0.5362,0.4787,0.5272
9998.850,0.9285,1.5908,0.6637,0.4245,1.0000,0.2096,0.9729,0.3991,0.4825,0.0000,0.5888,0.5998
9998.850,1.3527,0.0798,0.0375,0.7446,0.8205,0.3062,0.6471,0.6629,0.4040,0.7279,0.3718,0.3289
9998.850,0.8561,1.1245,0.5858,0.3222,0.8183,0.3684,0.6933,0.7278,0.2747,0.6425,0.8143,0.5629
9998.850,0.0000,2.5840,1.0000,0.3199,0.0000,1.0000,0.0000,0.6676,0.3469,0.0000,1.0000,0.0000
9998.850,2.9587,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0433,0.4900,0.0000,0.0000,0.0000
9998.850,0.8884,1.1946,0.5929,0.2225,0.9702,0.4798,0.6766,0.5992,0.8464,0.4463,0.6620,0.4967
9998.850,2.7741,0.0000,0.0000,0.0000,0.0000,1.0000,0.5268,0.6889,0.0124,1.0000,0.0000,0.0000
9998.850,0.0000,2.8315,1.0000,1.0000,1.0000,0.0000,0.0000,0.4414,0.2205,0.0000,1.0000,0.0000
9998.850,0.0000,2.9250,1.0000,1.0000,0.0000,0.0000,0.5648,0.0850,0.9985,0.0000,1.0000,0.0000
9998.850,0.0000,2.8253,1.0000,1.0000,0.0000,0.0000,1.0000,0.8888,0.1093,1.0000,0.0000,0.6467
9998.850,2.0859,0.0000,0.0000,0.2701,0.0000,1.0000,0.3168,0.2619,0.2856,0.8701,1.0000,0.4006
9998.850,0.0000,2.8653,1.0000,1.0000,0.0000,1.0000,0.1351,0.9645,0.6278,0.0000,0.0000,1.0000
