Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.553,0.4745,1.3693,0.7876,0.4239,0.7544,0.1052,0.1244,0.6450,0.3942,0.5233,0.6695,0.6424
9998.553,0.4711,1.9737,0.8508,1.0000,0.3276,0.9056,0.5270,0.6475,0.3411,0.0000,0.3072,1.0000
9998.553,0.2227,1.7900,0.9212,0.5581,0.6967,0.3469,0.0116,0.6443,0.4249,0.1413,0.0000,0.1924
9998.553,1.4827,0.0000,0.0000,0.3997,0.0079,0.8108,0.5738,0.4509,0.3589,0.1785,0.5501,0.5153
9998.553,1.9894,0.7816,0.2383,1.0000,0.2251,0.3092,0.2119,0.0000,1.0000,0.6662,0.3239,0.1341
9998.553,2.1431,0.0000,0.0000,0.0000,0.4458,0.8260,0.0033,0.6276,0.0000,0.6245,0.5735,1.0000
9998.553,1.2380,1.6516,0.5905,0.5263,0.0484,0.1426,0.9157,0.3961,1.0000,0.1290,0.1104,0.4068
9998.553,0.2348,1.8757,0.9207,0.7211,0.0000,0.0596,0.3700,0.6583,0.5557,0.1987,0.0000,0.3922
9998.567,0.0000,1.3486,1.0000,0.5045,0.2227,0.5855,0.3201,0.3584,0.8685,0.2703,0.4421,0.3583
9998.567,0.0000,2.3837,1.0000,0.3627,0.9066,0.2157,0.0000,0.4726,0.0198,1.0000,0.8707,1.0000
9998.567,0.0000,2.1263,1.0000,0.9059,0.0165,0.1849,0.8917,0.9415,0.5158,0.9040,0.6481,0.8076
9998.567,2.6780,0.6190,0.1446,0.0291,0.0000,0.5942,0.0000,0.0000,1.0000,1.0000,1.0000,0.6340
9998.568,1.1585,0.9072,0.4229,0.7233,0.3300,0.3914,0.3336,0.4916,0.3891,0.7786,0.3850,1.0000
9998.568,1.7271,0.0000,0.0000,0.0249,0.7425,0.2541,0.6134,0.9420,0.4657,0.8042,0.2190,0.4640
9998.610,0.0000,1.1518,1.0000,0.4537,0.4309,0.4576,0.4775,0.6552,0.4517,0.8136,0.3767,0.4494
9998.610,1.2238,1.1804,0.4885,0.0400,0.7052,0.4843,0.4506,0.2761,0.3344,0.5174,0.1593,1.0000
9998.610,0.5686,1.8535,0.8105,0.8179,0.2267,0.2958,1.0000,0.6576,0.5518,0.3272,0.0952,1.0000
9998.610,1.1585,1.4773,0.5766,1.0000,0.0649,0.8841,0.4412,0.5033,0.5591,0.6826,0.0635,0.7442
9998.610,2.1473,0.8664,0.2442,0.2567,0.9505,1.0000,0.6065,0.0677,0.3577,0.9481,0.1338,1.0000
9998.610,1.4646,1.4079,0.4874,0.8431,0.0691,0.8476,0.6979,0.6944,0.2328,0.9072,0.9546,0.7942
9998.711,0.9574,0.5422,0.3281,0.3165,0.2867,0.6306,0.5207,0.4765,0.4591,0.4932,0.4845,0.5334
9998.711,1.9871,1.1433,0.3324,0.8804,0.9494,0.6571,0.5650,0.8034,0.0305,0.0007,0.8243,1.0000
9998.711,1.7040,0.5029,0.1827,0.3658,0.3984,0.5422,0.6760,0.5017,0.0000,0.0000,0.9222,0.6933
9998.711,1.3425,0.7627,0.3289,0.8085,0.5065,0.1515,0.3341,0.3955,0.4266,0.5688,0.0000,0.6697
9998.711,1.5211,0.8310,0.3183,0.8935,0.5879,0.5174,0.0861,0.4488,0.7000,0.2098,0.7889,0.0655
9998.711,1.3137,1.2363,0.4807,0.1369,0.6851,0.0000,0.4894,0.5633,0.4022,0.1539,0.1969,0.9032
9998.711,1.3461,0.8735,0.3664,0.4673,0.3514,1.0000,0.4423,0.2840,0.3893,0.0000,0.4306,0.6203
9998.711,1.6155,0.5051,0.1929,0.5541,0.9800,0.6149,0.5873,1.0000,0.5093,0.0825,0.5949,0.4284
9998.711,1.5920,0.2735,0.1083,0.6338,0.6881,0.9043,0.4409,0.1805,0.0580,0.7111,0.3272,0.3477
9998.711,2.0478,0.0000,0.0000,0.0000,0.7250,0.1045,0.0092,0.6376,0.2733,0.6617,0.4413,1.0000
9998.711,0.9205,1.8633,0.7079,0.4268,0.8694,0.0859,0.0074,0.5547,0.0660,0.1075,0.8190,0.7742
9998.711,1.5748,0.1518,0.0612,0.3676,0.8813,0.1370,0.4695,0.6499,0.0247,0.5728,0.6729,0.5533
9998.711,1.3726,0.5243,0.2323,0.2785,0.2713,0.5015,0.4052,0.0000,0.4684,0.2582,0.6201,0.6873
9998.711,1.2058,1.3057,0.5253,0.6265,0.2752,0.0785,0.5138,1.0000,0.4491,0.8140,0.0742,0.4782
9998.711,2.4560,0.0000,0.0000,0.8986,0.3941,0.9871,0.7273,0.9312,1.0000,0.0896,1.0000,0.1224
9998.711,1.4573,0.5359,0.2243,0.8092,0.0828,0.8687,0.3439,0.4378,0.2696,0.4029,0.3896,0.7103
9998.711,0.0000,1.7392,1.0000,0.6361,0.9496,0.3705,0.0452,0.6676,0.4250,0.4385,0.5863,1.0000
9998.711,1.0760,0.6935,0.3645,0.4680,0.7102,0.4400,0.4721,0.3611,0.3321,0.3970,0.2729,0.8477
9998.711,0.0000,2.0005,1.0000,0.1493,0.2087,0.3101,1.0000,0.5281,0.8869,0.7212,0.0000,0.7391
9998.711,1.6624,1.5408,0.4758,0.8568,0.3999,0.1041,0.1572,0.2665,0.9745,1.0000,0.1671,0.0368
9998.711,1.8757,0.1149,0.0389,0.5858,0.1967,0.8359,0.4383,0.0355,0.3360,0.0987,1.0000,0.4020
9998.711,2.3886,0.3852,0.1018,0.9733,0.1923,0.9955,0.5148,0.6621,0.2192,0.0000,0.0000,1.0000
9998.716,0.9207,1.0282,0.5351,0.5244,0.4745,0.0135,0.4897,0.5755,0.3706,0.6869,0.4575,0.2120
9998.716,0.7961,1.2357,0.6357,0.3033,0.8627,0.0985,0.1977,0.3412,0.4568,0.3736,0.4549,0.5453
9998.716,2.0289,0.0000,0.0000,0.5577,0.2916,0.9391,0.9381,0.0000,0.4895,0.2555,1.0000,0.6935
9998.716,1.0628,0.8828,0.4413,0.9935,0.3006,0.5622,0.5259,0.6754,0.5106,0.5280,0.5019,0.2508
9998.716,2.1105,0.0000,0.0000,0.0000,0.9627,0.2878,0.7006,0.7117,0.6230,0.0000,1.0000,0.4652
9998.716,0.0000,2.0455,1.0000,0.5332,0.1166,0.6415,1.0000,1.0000,0.8965,0.8335,0.3014,0.2364
9998.716,2.5058,0.0000,0.0000,0.0000,0.1119,0.1336,0.7638,0.0000,0.1238,0.5990,1.0000,0.0000
9998.716,1.0127,0.9013,0.4630,0.6314,0.4086,0.8460,0.0607,0.3985,0.4910,0.5584,0.4480,0.5290
9998.716,1.4604,0.7730,0.3099,0.7609,0.3080,0.7321,0.1393,0.6981,0.5841,0.3519,0.2874,1.0000
9998.716,1.0910,1.5330,0.6062,0.2589,0.1373,0.5864,0.0718,0.8443,0.6573,0.7475,0.7157,0.0000
9998.716,1.5752,0.0000,0.0000,0.0000,0.2588,0.7998,0.5509,0.4053,0.6972,0.5203,0.5593,0.1496
9998.716,0.0000,1.4043,1.0000,0.0000,0.2464,0.4110,0.6743,0.5228,0.4429,0.4115,0.3449,0.6263
9998.716,0.0000,1.9037,1.0000,0.7800,0.8524,0.1448,0.7491,0.0000,0.5333,0.4142,0.4334,0.0000
9998.716,1.9539,0.0000,0.0000,0.3616,0.7774,0.0782,1.0000,0.8595,0.5328,0.4923,1.0000,0.7226
9998.775,0.8275,0.6622,0.4296,0.6431,0.5245,0.4981,0.6097,0.3657,0.4812,0.5597,0.4333,0.4813
9998.775,1.1406,0.9053,0.4271,0.7580,0.5953,0.9878,0.3241,0.4617,0.2404,0.5031,0.3392,0.6301
9998.775,1.4067,0.4193,0.1844,0.2130,0.4426,0.4294,1.0000,0.4435,0.4252,0.2058,0.6780,0.4873
9998.775,1.9956,0.2498,0.0793,0.0000,0.6098,0.9587,0.5167,0.4699,0.0881,0.0000,0.7114,0.7704
9998.775,0.0000,2.2735,1.0000,0.2509,0.3080,0.0318,0.0811,0.8395,0.0000,0.8971,0.0000,0.4170
9998.775,0.7291,1.4366,0.7010,0.9886,0.2957,0.2291,0.5136,0.7116,0.4800,0.4070,0.6150,0.9358
9998.775,2.6388,0.0000,0.0000,1.0000,0.2397,0.0723,1.0000,0.1365,1.0000,0.5774,0.0000,1.0000
9998.775,0.8161,1.2888,0.6406,0.5171,0.4125,0.0003,1.0000,0.5291,0.4631,0.5342,0.4990,0.6200
9998.775,0.2672,1.7922,0.9058,0.1700,0.5146,0.7966,0.7519,0.0000,0.2811,0.4455,1.0000,0.4750
9998.775,1.1812,1.1174,0.4823,0.5605,0.2855,0.1748,0.8335,0.0000,0.5017,0.7437,0.4487,0.7175
9998.775,2.5087,0.0000,0.0000,1.0000,0.0524,0.0844,0.0000,0.4060,0.7603,0.7432,0.0000,1.0000
9998.775,2.5162,0.0000,0.0000,0.4810,0.3906,0.5623,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
9998.775,2.7546,0.0000,0.0000,1.0000,0.4893,0.4333,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
9998.775,1.5173,1.1539,0.4139,0.6801,0.3146,1.0000,0.3703,0.0000,0.3999,0.6015,0.7440,0.0073
9998.775,0.0000,2.4516,1.0000,0.0000,0.4629,0.1240,0.2866,1.0000,1.0000,1.0000,0.3846,1.0000
9998.775,2.2662,0.0000,0.0000,1.0000,0.6431,0.5482,1.0000,1.0000,0.2505,1.0000,0.3401,0.1056
9998.775,1.5770,1.1505,0.4013,0.0408,0.7369,0.1133,0.3104,0.6432,0.3995,0.4974,0.9964,0.0282
9998.775,1.5716,0.0000,0.0000,0.5294,0.9720,0.8624,0.7512,0.6288,0.4441,0.6005,0.8226,0.3595
9998.775,2.3533,0.0000,0.0000,0.1060,0.2306,0.3721,0.0000,0.1714,0.0000,1.0000,1.0000,0.4666
9998.775,1.9981,0.9138,0.2731,0.6316,0.8368,0.2547,1.0000,0.4211,1.0000,0.0000,0.0000,0.4980
9998.775,2.1077,0.0000,0.0000,0.8786,0.0797,0.1456,0.6693,0.2126,1.0000,0.3254,0.6430,1.0000
9998.775,0.0000,2.5777,1.0000,0.0000,0.3066,0.4898,1.0000,0.0000,1.0000,1.0000,0.7005,1.0000
9998.775,1.1536,0.8200,0.3934,0.3071,0.4867,0.3386,0.0836,0.2909,0.4977,0.5397,0.3742,0.8426
9998.775,1.5505,1.2375,0.4288,0.0419,0.4077,0.9152,0.9790,0.2078,0.1514,0.7682,0.7338,0.6733
9998.775,2.0896,0.0000,0.0000,0.2694,0.8232,0.5430,1.0000,0.0000,0.3136,0.8523,0.0000,0.3543
9998.775,0.0000,1.9988,1.0000,0.3186,0.0845,0.5484,0.0000,0.7141,0.0026,0.3817,0.4517,0.0190
9998.775,1.0432,1.6153,0.6349,0.9285,0.4838,0.7330,0.0000,0.8442,0.2052,0.4079,0.3444,0.9435
9998.775,1.7722,0.0000,0.0000,0.1657,0.1053,0.0000,0.5468,0.0697,0.5613,0.5213,0.4194,0.2621
9998.775,0.6817,1.2356,0.6790,0.7734,0.2807,0.9946,0.4896,0.4969,0.4778,0.4093,0.6246,0.3608
9998.775,0.0000,1.8428,1.0000,1.0000,0.0340,0.5467,0.2615,0.4924,0.1897,0.4018,0.5381,0.0427
9998.852,0.5945,0.8204,0.6008,0.5565,0.4648,0.4299,0.4557,0.5116,0.4807,0.5299,0.5186,0.5110
9998.852,1.9575,0.0000,0.0000,1.0000,0.6208,0.2985,0.9116,0.5890,0.7097,1.0000,0.1335,0.7161
9998.852,2.0229,0.0000,0.0000,0.7373,0.3598,0.4410,0.5015,0.4981,0.0000,1.0000,0.0000,0.0602
9998.852,0.5434,1.2601,0.7408,0.7744,0.4004,0.4244,0.1782,0.8975,0.4790,0.4482,0.5584,0.3847
9998.852,2.0591,0.0000,0.0000,1.0000,0.1337,1.0000,0.4453,0.2460,1.0000,0.3054,0.2838,0.6511
9998.852,0.0000,3.0107,1.0000,1.0000,0.0017,0.0000,1.0000,0.6113,1.0000,1.0000,1.0000,0.0000
9998.852,2.8412,0.0000,0.0000,1.0000,0.3421,1.0000,1.0000,1.0000,1.0000,0.2426,1.0000,1.0000
9998.852,0.0000,2.8614,1.0000,0.0820,0.3873,0.0000,0.0000,0.0829,1.0000,1.0000,1.0000,1.0000
9998.865,1.2081,0.3615,0.1851,0.4187,0.0503,0.4322,0.4169,0.4939,0.3360,0.4014,0.4426,0.5273
9998.865,0.0000,2.7806,1.0000,1.0000,0.4769,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.6733
9998.865,1.8783,0.1850,0.0625,0.2605,0.7708,0.9879,0.5017,0.6250,0.1397,0.8874,0.1524,0.8200
9998.865,1.2220,0.4410,0.2205,0.4816,0.6714,0.0000,0.5024,0.4994,0.3774,0.4356,0.5130,0.5065
9998.865,2.9252,0.0000,0.0000,0.8295,0.1148,0.0000,1.0000,0.0000,0.0897,0.0000,1.0000,1.0000
9998.865,0.0000,2.5348,1.0000,0.4713,0.3567,1.0000,1.0000,0.0000,1.0000,0.0000,0.3841,0.0000
9998.865,0.0000,2.3488,1.0000,0.9615,0.7037,0.2186,1.0000,0.0000,1.0000,0.6907,0.8841,0.2151
9998.865,2.8857,0.0000,0.0000,0.2847,0.2011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9998.865,2.4363,0.0000,0.0000,0.7802,0.7230,0.0000,0.0000,0.0000,0.0000,0.6668,0.0000,0.6739
9998.865,0.0000,2.9495,1.0000,0.1296,0.0361,1.0000,1.0000,0.0000,1.0000,0.0000,0.8116,1.0000
9998.865,0.0000,2.2291,1.0000,0.9897,0.2079,1.0000,0.2830,0.0000,0.2138,0.0000,0.3509,0.5524
9998.865,0.0000,1.9293,1.0000,0.4045,0.5533,0.0000,0.9036,0.5458,1.0000,1.0000,0.4596,0.4725
9998.865,2.5356,0.0000,0.0000,0.7263,0.0008,0.0000,1.0000,0.0000,0.0961,1.0000,0.7602,0.5663
9998.865,0.0000,2.5511,1.0000,0.0000,0.8953,1.0000,0.3989,0.0000,1.0000,0.5133,0.1334,1.0000
9998.865,0.0000,2.1851,1.0000,0.4280,0.9833,1.0000,0.8180,0.0000,0.3725,0.2244,0.5543,1.0000
9998.865,0.0000,3.0557,1.0000,1.0000,0.2641,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
9998.865,0.2947,2.1306,0.9125,0.8108,0.8645,0.0995,0.9764,0.6859,0.9970,0.9674,0.3822,0.3582
9998.865,2.6890,0.0000,0.0000,0.1476,0.2574,0.0000,0.0000,0.0000,0.5774,0.0000,1.0000,1.0000
9998.865,0.0000,2.7912,1.0000,1.0000,0.9860,0.6221,1.0000,1.0000,0.2999,1.0000,1.0000,0.0000
9998.865,0.0000,2.6607,1.0000,0.1000,0.4759,1.0000,1.0000,0.0000,1.0000,0.4886,1.0000,0.0000
9998.865,0.0000,2.9106,1.0000,1.0000,0.8944,0.0000,0.0000,1.0000,0.4291,1.0000,1.0000,0.0000
9998.865,2.2423,0.0000,0.0000,0.4082,0.8217,1.0000,0.0000,0.9005,0.0000,0.7234,0.1603,0.2664
9998.865,3.0131,0.0000,0.0000,0.0000,0.3857,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9998.865,2.2837,0.0000,0.0000,1.0000,0.4746,0.5085,1.0000,0.0000,0.4049,0.3453,0.0000,0.0000
9998.865,1.8680,0.4572,0.1528,0.5989,0.5183,0.0000,0.3050,0.0000,0.1494,0.0000,0.5356,0.4708
9998.865,1.8152,0.0000,0.0000,0.2214,0.6033,0.6438,0.8700,0.5878,0.2735,0.3988,0.0000,0.0000
9998.865,0.0000,2.5938,1.0000,0.0000,0.3857,0.2164,1.0000,1.0000,0.5175,1.0000,1.0000,1.0000
9998.865,1.9029,0.0000,0.0000,0.5688,0.5960,0.1083,0.0000,0.0875,0.4399,0.6440,0.0000,0.2976
9998.865,2.5710,0.0000,0.0000,0.3012,0.6492,0.9910,0.0000,1.0000,0.3652,0.0000,1.0000,0.0000
9998.865,2.2062,0.0000,0.0000,1.0000,0.3965,0.9118,1.0000,0.6378,0.5804,0.0000,1.0000,0.5206
9998.865,0.0000,2.2579,1.0000,0.3494,0.7216,0.3770,1.0000,1.0000,0.0000,0.5105,0.0866,0.0000
9998.865,0.5356,1.1758,0.7279,0.6743,0.0895,0.5113,0.3232,0.3557,0.5259,0.4017,0.6518,0.4130
9998.865,0.0000,2.6420,1.0000,0.0000,0.6809,1.0000,0.5381,1.0000,0.0000,0.8283,0.0000,1.0000
9998.865,2.5583,0.0000,0.0000,0.3799,0.6043,1.0000,0.0000,0.6815,1.0000,0.0000,1.0000,1.0000
9998.865,0.0000,2.6924,1.0000,1.0000,0.2130,0.0000,0.0000,0.0000,0.4878,0.8315,1.0000,1.0000
9998.865,1.5509,0.4264,0.1708,0.2496,0.8599,0.2663,0.6771,0.0673,0.8024,0.5502,0.6615,0.6514
9998.865,2.8081,0.0000,0.0000,0.0000,0.5958,0.0000,0.7213,1.0000,0.0000,1.0000,1.0000,1.0000
9998.865,1.3315,0.0785,0.0375,0.5381,0.3728,0.1852,0.6489,0.7365,0.7931,0.5349,0.4953,0.7275
9998.865,0.0000,2.0345,1.0000,0.3822,0.1532,1.0000,0.5432,0.4051,0.1986,0.2739,0.0000,0.0026
9998.865,0.9974,0.9591,0.4876,0.2125,0.2868,0.4405,0.6979,0.4109,0.4033,0.2197,0.7449,0.2612
9998.865,2.3756,0.0000,0.0000,0.8528,0.0000,0.0000,0.2643,0.6615,0.0598,0.4329,1.0000,0.9703
9998.894,1.0990,0.3187,0.1797,0.3353,0.7127,0.6888,0.4058,0.5467,0.3539,0.4651,0.4509,0.4830
9998.894,1.6716,0.5002,0.1851,0.6424,0.3815,0.5021,0.2068,0.0478,0.9900,0.2363,0.3381,0.2098
9998.894,2.5974,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.4673,0.3703,0.0000,0.2180,0.0000
9998.894,0.2807,2.0301,0.9125,0.1471,0.4214,0.0921,0.9713,0.8250,0.0663,0.6859,0.9384,0.5983
