Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.334,1.5056,0.6664,0.2653,0.0000,0.4604,0.9531,0.7924,0.6475,0.3715,0.2988,0.3508,0.4436
9998.334,1.6973,0.0000,0.0000,0.0384,0.5960,0.4313,0.7752,0.7289,1.0000,0.5351,0.6518,0.2395
9998.334,1.4851,1.2226,0.4385,0.1514,0.4009,0.1213,0.0000,0.4919,0.1449,0.4057,0.7090,0.9692
9998.334,0.0015,1.6269,0.9994,0.8175,0.5077,0.5212,0.4605,1.0000,0.6446,0.2459,0.7872,0.1745
9998.334,0.8224,1.2656,0.6332,0.2500,0.4343,0.7179,0.8556,0.5469,0.2861,0.1190,0.6726,0.2864
9998.349,1.5002,0.0000,0.0000,0.0418,0.3169,0.4037,0.5943,0.7832,0.7052,0.6882,0.6720,0.2737
9998.349,2.1279,0.0000,0.0000,0.8661,0.7640,0.0236,0.8639,1.0000,0.3142,0.8823,0.3205,0.8192
9998.349,1.6988,0.0000,0.0000,0.1432,0.7024,0.8240,0.9541,0.2917,0.1662,0.3994,0.2680,0.4755
9998.349,0.0000,2.0492,1.0000,0.2742,0.7265,0.4754,0.1841,0.9867,0.2149,0.3316,1.0000,1.0000
9998.349,0.2862,1.9668,0.9080,0.5747,0.9165,0.8779,0.4160,0.9541,0.4770,0.4552,1.0000,0.0530
9998.349,0.0000,2.2285,1.0000,0.8577,1.0000,0.9224,0.6613,0.9302,0.2922,0.9034,0.4287,1.0000
9998.349,0.3659,1.6336,0.8597,0.8226,0.3187,0.7092,0.6562,1.0000,0.5741,0.2006,0.5583,0.1531
9998.349,0.0000,1.5756,1.0000,0.3073,0.6363,0.8149,0.4937,0.8845,0.6745,0.4669,0.2310,0.9109
9998.349,0.0000,2.1390,1.0000,0.3066,0.5613,0.9551,0.0827,0.9894,0.7267,0.0834,0.5465,1.0000
9998.349,0.0000,1.6203,1.0000,0.7192,1.0000,0.6099,0.3665,0.0349,0.5792,0.7208,0.6035,0.6016
9998.349,1.5158,0.5256,0.2125,0.9347,0.8146,0.2368,0.7881,0.6132,0.2514,0.3112,0.3866,0.2974
9998.349,1.3376,0.6775,0.2985,0.6493,0.1749,0.3387,0.6522,0.6069,1.0000,0.3765,0.4670,0.2892
9998.349,0.7052,1.3012,0.6838,0.1043,0.4660,0.1129,0.8148,0.4019,0.4923,0.4724,0.5852,0.7359
9998.349,1.5181,1.3783,0.4693,0.0934,0.3239,0.2108,0.3556,0.0672,0.9697,0.4085,0.1778,0.9791
9998.349,1.1477,0.8566,0.4082,0.0628,0.3836,0.1043,0.4073,0.6551,0.5958,0.5302,0.3326,0.5111
9998.350,1.4878,0.0000,0.0000,0.9803,0.5257,0.2969,0.1944,0.5169,0.3287,0.5655,0.2297,0.3779
9998.350,1.8666,0.0000,0.0000,0.8647,0.3669,0.3341,0.9636,0.8099,0.9300,0.1472,0.3439,0.2913
9998.351,0.7920,1.2356,0.6371,1.0000,0.3636,0.4859,0.6292,0.6144,0.8489,0.4165,0.6268,0.6560
9998.351,1.0787,1.2206,0.5392,0.5127,0.3957,0.7083,0.5865,1.0000,1.0000,0.2507,0.4950,0.5701
9998.351,0.7471,1.5375,0.7121,0.1209,0.4176,0.0262,0.6961,0.6311,0.4325,0.4104,1.0000,0.6272
9998.351,1.9047,0.0000,0.0000,0.1922,0.9227,0.6186,0.9890,0.7602,0.4948,1.0000,0.2992,0.6414
9998.351,1.7900,0.0000,0.0000,1.0000,0.4299,0.1005,0.7128,0.7408,0.7214,0.6168,0.0762,0.3271
9998.353,1.0160,0.8824,0.4553,0.3878,0.4532,0.4298,0.0000,0.5213,0.3651,0.3153,0.3608,0.5620
9998.353,0.9498,1.0262,0.5246,1.0000,0.2720,0.5173,0.4999,0.5801,0.2518,0.4198,0.3865,0.5932
9998.385,0.7520,0.9749,0.5817,0.4261,0.4307,0.6798,0.6182,0.4968,0.2602,0.1612,0.4858,0.5473
9998.385,1.7329,0.4929,0.1764,1.0000,0.3346,0.2309,0.3126,1.0000,0.2536,0.4898,0.2404,0.3038
9998.444,0.0000,1.3661,1.0000,0.7517,0.6718,0.5089,0.7503,0.7106,0.4792,0.5621,0.6596,0.8693
9998.457,0.9532,0.7983,0.4438,0.4620,0.5568,0.9312,0.5477,0.5531,0.3278,0.4630,0.3779,0.5419
9998.457,1.7964,0.0000,0.0000,0.6070,0.6890,0.0000,1.0000,0.2840,0.6313,0.1890,0.4580,0.2053
9998.457,0.0000,1.6416,1.0000,0.4618,0.1880,0.6358,0.5799,0.2822,0.1276,0.9050,0.7453,0.8280
9998.457,1.3096,0.6923,0.3096,0.6611,0.9168,0.1629,0.2390,0.7668,0.3428,0.5092,0.4642,0.5512
9998.457,2.2955,0.0000,0.0000,0.0006,0.0326,0.2247,1.0000,0.5999,0.0000,0.8658,0.2447,0.2928
9998.457,0.0000,1.4849,1.0000,0.4014,0.4827,0.4143,0.0000,0.3918,0.2222,0.6512,0.4760,0.8245
9998.457,0.0000,2.3266,1.0000,0.5203,0.7653,0.6515,0.0000,1.0000,0.9825,0.4960,1.0000,1.0000
9998.457,2.2585,0.0000,0.0000,0.3207,0.5348,0.8445,1.0000,0.4929,1.0000,0.0907,0.9346,0.0000
9998.457,2.2528,0.0000,0.0000,0.6866,0.4884,0.0768,0.0000,0.6120,0.2732,1.0000,0.0259,0.0000
9998.457,1.2425,1.1837,0.4846,0.3557,0.9528,0.9852,0.7221,0.4964,0.6772,0.1535,0.5389,0.2709
9998.457,1.2872,1.7362,0.5938,1.0000,0.0000,0.0178,0.4236,0.2850,0.3838,0.0000,0.6792,0.2152
9998.457,1.3271,0.6747,0.2994,0.6253,0.5312,0.4882,1.0000,0.6631,0.9389,0.4609,0.5169,0.4703
9998.457,1.1457,0.8114,0.3923,0.1321,0.4904,0.3840,0.4303,0.5382,0.9157,0.4070,0.2858,0.3538
9998.566,0.9142,0.5156,0.3269,0.5688,0.4864,0.3938,0.5072,0.5891,0.4759,0.4440,0.3917,0.4002
9998.698,0.4591,0.9070,0.7017,0.5031,0.5392,0.5478,0.5366,0.5124,0.4279,0.4378,0.5242,0.5402
9998.717,1.3861,0.0000,0.0000,0.4655,0.2922,0.6951,1.0000,0.5845,0.3210,0.4333,0.5894,0.5448
9998.717,0.0000,2.3320,1.0000,0.8639,0.0000,1.0000,0.9167,0.7824,0.5086,0.5057,1.0000,0.9428
9998.739,0.3310,1.1925,0.8276,0.2259,0.5429,0.6989,0.7285,0.5954,0.4144,0.3124,0.5894,0.5957
9998.739,2.2649,0.0000,0.0000,0.0000,0.4510,0.0000,0.0000,0.2852,0.1461,0.7710,0.0000,0.3670
9998.739,2.6727,0.0000,0.0000,0.2205,1.0000,0.0000,0.0000,0.7145,1.0000,1.0000,0.0000,0.7203
9998.739,2.3959,0.0000,0.0000,0.5308,1.0000,1.0000,0.1639,1.0000,0.1830,1.0000,0.8681,0.7144
9998.739,0.0000,2.4353,1.0000,0.6509,1.0000,1.0000,0.3949,0.3515,0.1402,1.0000,1.0000,1.0000
9998.739,2.2743,0.0000,0.0000,0.5699,0.0000,1.0000,1.0000,0.4896,0.5401,0.3670,0.0000,0.0000
9998.739,0.0000,2.4109,1.0000,0.0000,0.1162,1.0000,1.0000,0.5353,0.6631,0.1423,0.8284,1.0000
9998.739,1.8825,0.0000,0.0000,0.6575,0.7753,0.0000,0.2393,0.5795,0.9416,1.0000,0.5854,0.4271
9998.739,2.2131,0.0000,0.0000,0.4114,0.0030,0.2439,1.0000,0.2980,1.0000,0.2298,0.3302,0.0000
9998.739,2.8936,0.0000,0.0000,1.0000,0.0246,1.0000,1.0000,1.0000,0.1304,1.0000,0.0000,0.6759
9998.739,0.0000,3.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4959,0.0000,1.0000,1.0000
9998.739,0.0000,2.2990,1.0000,1.0000,1.0000,1.0000,0.1518,0.4661,0.1080,0.3485,0.4967,1.0000
9998.739,0.0000,2.0079,1.0000,0.1474,0.1858,0.5161,1.0000,1.0000,1.0000,0.3747,0.4991,0.6374
9998.739,2.9390,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.7874,0.1127,1.0000,0.9543
9998.739,2.6394,0.0000,0.0000,0.0000,0.0063,1.0000,1.0000,1.0000,0.4093,0.1592,0.0000,0.6461
9998.739,0.0000,2.4697,1.0000,1.0000,0.5013,1.0000,1.0000,0.0000,0.4785,0.6214,0.9522,1.0000
9998.739,1.1397,0.6516,0.3307,0.5705,0.4861,0.0000,0.3830,0.5802,0.5724,0.4855,0.3210,0.4932
9998.739,2.3395,0.0000,0.0000,0.5812,0.0000,1.0000,0.2307,1.0000,1.0000,0.4312,0.0000,0.4249
9998.739,0.6861,1.4236,0.7141,0.6969,0.9489,0.9146,0.7971,0.5437,0.4463,0.3041,0.6913,0.5055
9998.739,2.1708,0.0000,0.0000,0.6254,1.0000,0.4806,0.2295,1.0000,1.0000,0.5920,1.0000,0.7702
9998.739,2.3722,0.0000,0.0000,0.7561,0.9969,0.7161,1.0000,0.3971,1.0000,0.0000,1.0000,0.5494
9998.739,0.0000,2.9390,1.0000,0.2286,1.0000,0.0000,1.0000,0.1490,1.0000,1.0000,1.0000,0.9921
9998.739,2.4376,0.0000,0.0000,0.4241,0.6662,1.0000,0.0000,1.0000,1.0000,1.0000,0.1311,0.6344
9998.739,0.0000,2.6586,1.0000,0.8889,1.0000,0.0000,0.0000,0.5658,1.0000,1.0000,1.0000,0.4450
9998.739,1.4263,0.6239,0.2625,0.7085,0.8937,0.1087,0.5695,0.7364,0.7000,0.6893,0.7468,0.4122
9998.739,0.0000,2.1589,1.0000,0.6524,0.1824,0.4457,1.0000,0.3020,0.0000,0.5077,0.9925,1.0000
9998.739,0.0014,1.5592,0.9994,0.0242,0.1453,0.5171,0.5548,0.5414,0.3183,0.2612,0.7332,0.2600
9998.739,1.7131,0.0000,0.0000,0.2528,0.8514,0.4640,0.9479,0.6388,0.2474,0.4654,0.9896,0.5507
9998.739,2.0154,0.0396,0.0125,0.3014,0.5069,0.7152,0.2160,0.0179,0.2550,0.9181,0.0253,0.1040
9998.739,0.6590,1.3028,0.7019,0.4071,0.7233,0.7942,0.6875,0.7031,0.5739,0.4124,0.9675,0.5832
9998.739,1.6267,0.0960,0.0375,0.5766,0.3659,0.6075,0.2142,0.1837,0.9655,0.2815,0.7212,0.1854
9998.739,0.7633,1.5074,0.7016,0.1726,0.1165,0.8590,0.1468,0.5582,0.8036,0.2704,0.6776,0.4563
9998.739,1.9194,0.0000,0.0000,0.4462,0.4269,0.6486,0.9234,0.0000,0.1875,0.0000,0.6228,0.1884
9998.739,1.0032,1.5439,0.6332,0.1274,0.8350,0.1375,0.7430,0.4297,0.2278,0.2961,0.0902,0.8335
9998.739,0.0000,2.6855,1.0000,0.8415,1.0000,0.0000,0.7605,0.0000,0.0000,1.0000,1.0000,0.4685
9998.739,0.0000,2.3793,1.0000,0.1260,0.5864,1.0000,0.6600,0.0000,0.0000,0.0690,0.6433,0.0000
9998.739,0.0000,1.8855,1.0000,0.7859,0.5088,0.7008,0.7008,0.0000,0.0000,0.5777,0.9541,0.3958
9998.739,0.0000,2.8121,1.0000,1.0000,1.0000,0.6477,1.0000,0.7006,1.0000,1.0000,1.0000,1.0000
9998.739,0.0000,2.8328,1.0000,0.2530,0.0000,0.0000,0.3116,0.0000,1.0000,1.0000,1.0000,0.9861
9998.739,0.1010,1.7124,0.9625,0.8718,0.5910,0.8290,0.7390,0.1949,0.8963,0.8809,0.4832,0.5891
9998.739,2.4564,0.0000,0.0000,0.1179,1.0000,0.0105,0.0000,0.7361,0.0000,1.0000,0.3783,0.5159
9998.739,0.0000,2.1318,1.0000,0.2420,0.5184,0.1155,0.7311,0.0000,0.8246,1.0000,1.0000,0.5912
9998.739,2.6098,0.0000,0.0000,1.0000,0.7556,1.0000,1.0000,1.0000,0.6933,0.7803,1.0000,0.9224
9998.739,0.0000,2.8534,1.0000,0.7932,0.3681,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
9998.739,0.0000,2.9937,1.0000,0.3603,1.0000,0.0000,0.0265,1.0000,1.0000,1.0000,0.0000,0.0000
9998.739,0.0000,2.7150,1.0000,0.8525,1.0000,0.0000,0.2519,0.0000,1.0000,1.0000,0.3292,0.0000
9998.739,0.0000,2.3560,1.0000,0.6385,1.0000,0.0000,0.2311,0.4736,0.0000,1.0000,0.3826,0.0000
9998.739,1.3951,0.9098,0.3679,0.6584,0.7402,0.9575,0.2219,0.8058,0.5434,0.2833,0.2324,0.7866
9998.739,0.0000,2.2658,1.0000,1.0000,0.5617,0.8217,0.0000,0.3631,0.0000,0.4348,0.1319,0.0000
9998.739,0.0000,2.5095,1.0000,1.0000,0.4577,0.0276,0.3718,1.0000,1.0000,0.6345,0.0000,0.0000
9998.739,2.3485,0.0000,0.0000,0.4243,1.0000,1.0000,0.0000,0.6540,1.0000,0.7167,0.3514,1.0000
9998.739,0.8325,1.6446,0.7017,0.2145,0.3305,0.3690,0.1917,0.1294,0.7195,0.9776,0.8585,0.2194
9998.739,0.1042,2.0261,0.9673,0.8857,0.1710,0.9612,0.8337,0.5355,0.1291,0.0340,0.7490,0.6727
9998.739,1.5688,0.0000,0.0000,0.3719,0.2735,0.6919,0.6168,0.5637,0.9104,0.6366,0.0000,0.4028
9998.739,0.0000,2.7262,1.0000,0.4920,1.0000,1.0000,0.0955,0.0000,0.0000,1.0000,0.7500,0.0000
9998.739,0.0000,2.7367,1.0000,0.0000,0.5066,0.8948,0.0000,1.0000,0.0000,0.0000,0.2159,0.0000
9998.739,0.0000,2.4308,1.0000,1.0000,0.6723,0.1201,0.0000,0.0000,0.0000,1.0000,0.4742,0.4220
9998.739,1.4832,0.0035,0.0015,0.4708,0.6744,0.6444,0.7937,0.6861,0.7451,0.0908,0.7838,0.5462
9998.758,0.8530,0.5947,0.3876,0.5437,0.5214,0.5745,0.3864,0.6277,0.5028,0.4724,0.4760,0.5369
9998.758,1.2695,0.8851,0.3876,0.4563,0.6535,0.9540,0.9591,0.4700,0.4174,0.6492,0.2857,0.3288
9998.758,1.5934,0.0231,0.0092,0.6513,0.6923,0.2848,0.0009,0.6273,0.3016,0.8177,0.2968,0.7013
9998.758,1.7077,0.9631,0.3269,0.7154,0.8835,0.0810,0.0147,0.2853,0.7239,0.2830,0.2617,0.8949
9998.758,1.6220,0.0236,0.0092,0.2037,0.5447,0.4536,0.3770,0.7576,0.8986,0.9725,0.2426,0.5191
9998.758,1.4828,0.7678,0.3042,0.1444,0.9402,0.7853,0.6122,0.8852,0.3089,0.3751,0.5532,0.7284
9998.758,0.0000,1.4230,1.0000,0.5859,0.5446,0.3148,0.5739,0.0940,0.2600,0.7163,0.4758,0.1775
9998.758,1.3052,0.8000,0.3501,0.4749,0.3575,0.1311,0.7993,0.5901,0.2016,0.0745,0.5772,0.4923
9998.758,2.5505,0.0000,0.0000,0.7094,0.0000,0.4736,1.0000,1.0000,0.5773,0.0000,1.0000,1.0000
9998.758,2.5444,0.0000,0.0000,0.4651,0.0000,1.0000,0.2946,1.0000,1.0000,0.0000,1.0000,0.4682
9998.758,2.6901,0.0000,0.0000,0.0000,1.0000,0.3920,1.0000,1.0000,0.9221,0.4845,0.0000,0.0000
9998.758,0.4480,1.6140,0.8276,0.1262,0.3312,0.8678,0.3568,0.4636,0.0875,0.6964,0.1624,0.3361
9998.758,0.0000,2.7241,1.0000,0.0000,1.0000,0.2629,1.0000,0.0000,0.0809,0.1356,0.1692,1.0000
9998.758,1.8770,0.0272,0.0092,0.0952,0.4044,0.6947,0.8737,0.0763,0.6420,0.1321,0.8977,0.6828
9998.781,1.1161,0.4299,0.2341,0.4875,0.5740,0.6230,0.5574,0.8820,0.5115,0.6487,0.4442,0.4726
9998.781,2.8427,0.0000,0.0000,0.0000,1.0000,0.5970,0.9371,0.0000,0.9314,0.9540,1.0000,1.0000
9998.781,0.9804,1.8359,0.6877,0.8615,0.1810,0.3571,0.8511,0.4122,0.0200,0.9108,0.0456,0.1970
9998.781,1.7808,0.6797,0.2321,0.2018,0.2147,0.7023,0.8695,0.3391,0.1149,0.9200,0.9549,0.5272
9998.781,1.3951,0.0001,0.0000,0.2337,0.5712,0.2486,0.6493,0.1794,0.4979,0.2417,0.3398,0.3039
